step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
4,NN(F)NF,-7.573744800966501,40,True,114.45366263389587,-7.573744800966501,0.002407612554914368,0.002407612554914368
5,NC(N)NO,-5.2542463393045,41,True,124.6702151298523,-5.2542463393045,0.0008281020588277637,0.0008281020588277637
5,FOC1(F)NO1,-8.443420667164501,42,True,34.10317635536194,-8.443420667164501,0.0002256588442523487,0.0002256588442523487
5,NC(N)NNO,-5.1443123437025,43,True,159.2130081653595,-5.1443123437025,0.0014994379429165618,0.0014994379429165618
5,N#CO,-8.221919992857499,44,True,11.0475172996521,-8.221919992857499,0.0005925993174802401,0.0005925993174802401
5,N,-5.6743901244765,45,True,15.329551219940186,-5.6743901244765,0.0004265134318964651,0.0004265134318964651
5,N=C=O,-7.834701983596,46,True,17.155373096466064,-7.834701983596,0.003861924889174931,0.003861924889174931
5,NC1NN1,-5.907047466654,47,True,194.03790855407715,-5.907047466654,0.00032708158582088215,0.00032708158582088215
5,C#CN,-5.4343857083355,49,True,59.49546527862549,-5.4343857083355,0.0024606741626730932,0.0024606741626730932
6,NC1C2NN12,-5.7293571222774995,51,True,106.33128547668457,-5.7293571222774995,0.0012451839333655745,0.0012451839333655745
6,NC(N)(N)NO,-5.5786060491005,52,True,162.40438270568848,-5.5786060491005,0.0018139905125154898,0.0018139905125154898
6,C#C,-7.897016055360501,53,True,13.849342107772827,-7.897016055360501,0.0006276090238501869,0.0006276090238501869
6,NC1NN1O,-5.947864544229,54,True,100.90507769584656,-5.947864544229,0.0005210456129323545,0.0005210456129323545
6,NCN,-5.4798287213690005,55,True,50.32265639305115,-5.4798287213690005,0.0002654097991870571,0.0002654097991870571
6,NNC1OC1N,-6.027866016276,56,True,428.9566571712494,-6.027866016276,0.00041619962845060787,0.00041619962845060787
6,ONC1(O)NN1,-6.1141261068845,57,True,302.72579050064087,-6.1141261068845,0.00023657466651500923,0.00023657466651500923
6,NCN1NC(NO)N1,-5.720377365211,58,True,410.1906840801239,-5.720377365211,0.00015101039871530842,0.00015101039871530842
6,NCC(N)(N)CON,-5.2433617852845,59,True,432.4797558784485,-5.2433617852845,0.00037036497116856547,0.00037036497116856547
6,NC(N)N,-5.2950634168795006,60,True,61.07879638671875,-5.2950634168795006,0.0011974655244311764,0.0011974655244311764
7,NCC(N)(N)COO,-5.206626415467,61,True,349.8401825428009,-5.206626415467,0.00024534877874148996,0.00024534877874148996
7,NC#CO,-5.0675762378615,63,True,47.255532026290894,-5.0675762378615,0.035955326030395945,0.035955326030395945
7,NC1NC2NC12,-5.759561759683,65,True,107.15537619590759,-5.759561759683,0.0010949045609354256,0.0010949045609354256
7,NNC(N)NO,-5.0430859913165,66,True,185.37516450881958,-5.0430859913165,0.0010776487959122073,0.0010776487959122073
7,NC(N)C(N)N,-4.9853978550105005,67,True,159.50768876075745,-4.9853978550105005,0.02880083879768496,0.02880083879768496
7,NC1(N)NOOC1O,-6.504609482352,68,True,190.67311930656433,-6.504609482352,0.0003566541100658068,0.0003566541100658068
7,O=C=O,-9.6260274614375,69,True,7.181154489517212,-9.6260274614375,0.0007556387992445389,0.0007556387992445389
7,NNC(NN)NO,-5.6520767887355,70,True,241.74729299545288,-5.6520767887355,0.0010958383013187425,0.0010958383013187425
8,NC1(N)NON1,-5.44771928701,71,True,338.83847069740295,-5.44771928701,9.972036158975811e-05,9.972036158975811e-05
8,NNCCC(NN)NO,-5.6836419953935,72,True,269.05478596687317,-5.6836419953935,0.00013166228232841483,0.00013166228232841483
8,NC(N)C(N)NO,-4.7862105164445,73,True,828.0668649673462,-4.7862105164445,0.006770922699258115,0.006770922699258115
8,NCC(N)N,-5.3026826046935,74,True,103.49809122085571,-5.3026826046935,0.0018460046426471647,0.0018460046426471647
8,NC1=C(N)C1,-3.8610234247445,75,True,111.56997895240784,-3.8610234247445,0.0007209331879129179,0.0007209331879129179
8,NCC(N)N(N)N,-4.9815882611035,77,True,290.37806391716003,-4.9815882611035,0.0012319268570907963,0.0012319268570907963
8,NNC(N)(N)N,-5.4044531847805,78,True,193.50128173828125,-5.4044531847805,0.00395723216494712,0.00395723216494712
8,NCC(N)(N)C(N)O,-5.118461527905,79,True,345.329030752182,-5.118461527905,0.0008300783925055304,0.0008300783925055304
8,NC1CNC1N,-5.302410490843,80,True,110.65285396575928,-5.302410490843,7.669190665331215e-05,7.669190665331215e-05
9,NCC1=C(N)C1,-4.8112449906905,81,True,179.3356728553772,-4.8112449906905,5.162912765713692e-07,5.162912765713692e-07
9,NC1C=C1,-5.3032268323945,82,True,56.28278350830078,-5.3032268323945,6.849602669706649e-06,6.849602669706649e-06
9,NNC1=C(N)C1,-4.264024037335,84,True,227.515771150589,-4.264024037335,5.4040865704710166e-05,5.4040865704710166e-05
9,FC(F)F,-10.289713142806999,85,True,11.888884544372559,-10.289713142806999,1.2621609308709912e-06,1.2621609308709912e-06
9,ONC1C2NC12,-6.4744048449465,87,True,106.83726119995117,-6.4744048449465,6.272470661399713e-07,6.272470661399713e-07
9,OOC(F)(F)F,-8.6012467004545,88,True,34.930558919906616,-8.6012467004545,6.268465878454414e-06,6.268465878454414e-06
9,N#CCF,-9.2271085566045,89,True,25.555670261383057,-9.2271085566045,7.219171641782774e-09,7.219171641782774e-09
9,FC1C2NC12,-6.1631065999745,90,True,62.332916021347046,-6.1631065999745,6.406196747616455e-06,6.406196747616455e-06
10,Fn1oo1,-8.6050562943615,93,True,14.46061110496521,-8.6050562943615,5.978424238379021e-06,5.978424238379021e-06
10,NC(=O)F,-7.744904412931,94,True,20.522942781448364,-7.744904412931,5.5930787683321326e-09,5.5930787683321326e-09
10,NOC1=CCCCC1,-5.373704319674,95,True,155.79436111450195,-5.373704319674,3.3307408198538586e-09,3.3307408198538586e-09
10,N#CC(N)N,-6.419165733295,96,True,84.38724303245544,-6.419165733295,5.432677410832372e-07,5.432677410832372e-07
10,NNC1=CC1N,-5.087984776649001,97,True,188.33324551582336,-5.087984776649001,2.2698012452794633e-05,2.2698012452794633e-05
10,C#CNO,-6.0254169916214995,98,True,56.68506121635437,-6.0254169916214995,1.3055047282910785e-06,1.3055047282910785e-06
10,NC1=C(NO)C1,-5.113019250895,99,True,288.5307357311249,-5.113019250895,3.3411036808358616e-05,3.3411036808358616e-05
10,N=c1cc1N,-5.468944167349,100,True,50.28100895881653,-5.468944167349,0.0034674494806668926,0.0034674494806668926
11,NC#CN,-4.906756952216,102,True,102.4439001083374,-4.906756952216,4.9573196587721314e-08,4.9573196587721314e-08
11,FOOF,-9.385206703745,106,True,17.94410800933838,-9.385206703745,1.1270170829486366e-06,1.1270170829486366e-06
11,NC1=CC1,-5.013153467761501,107,True,58.00828433036804,-5.013153467761501,2.832910574527845e-11,2.832910574527845e-11
11,FN(F)F,-9.5296991583605,108,True,12.457735300064087,-9.5296991583605,3.834495635064265e-07,3.834495635064265e-07
11,NC1=C(N)CC1,-3.6185699839489995,109,True,113.31999778747559,-3.6185699839489995,4.11271392449773e-07,4.11271392449773e-07
12,[nH]1[nH]o1,-7.3593190867725005,111,True,15.698037385940552,-7.3593190867725005,5.464490054936849e-10,5.464490054936849e-10
12,NC1=C(N)C1(N)N,-3.8931328591035,112,True,537.4555678367615,-3.8931328591035,1.4819956706304247e-07,1.4819956706304247e-07
12,NC1=C(N(F)OF)C1,-5.957388528996501,113,True,214.63151788711548,-5.957388528996501,5.418368997893277e-07,5.418368997893277e-07
12,ON1NOO1,-7.911438089437,114,True,63.25440526008606,-7.911438089437,8.30199274424691e-10,8.30199274424691e-10
12,N1OC12OO2,-8.306547400363,116,True,27.059574604034424,-8.306547400363,4.8860220687997055e-11,4.8860220687997055e-11
12,NC1=CC(F)C1,-5.340506429913,118,True,66.85661149024963,-5.340506429913,1.578289549838327e-06,1.578289549838327e-06
12,C#CNF,-6.539440055216001,119,True,38.538174629211426,-6.539440055216001,5.646535309160937e-08,5.646535309160937e-08
12,FN1NC12OO2,-8.391174807868499,120,True,51.97346329689026,-8.391174807868499,2.206008734714409e-08,2.206008734714409e-08
13,NC=CN,-3.9976245776955004,121,True,39.233627796173096,-3.9976245776955004,6.172627900446903e-11,6.172627900446903e-11
13,NC#CF,-5.4066300955845,122,True,34.13189697265625,-5.4066300955845,5.382514283643428e-10,5.382514283643428e-10
13,NC1=C(NO)C2NC12,-4.255044280268501,123,True,406.5106098651886,-4.255044280268501,1.8652408365344552e-08,1.8652408365344552e-08
13,NC1=CC(N)C1,-4.878457111764,124,True,128.0948085784912,-4.878457111764,1.7915032995907417e-11,1.7915032995907417e-11
13,C#N,-9.8850798471135,125,True,3.579092502593994,-9.8850798471135,3.3440605755892116e-13,3.3440605755892116e-13
13,C=CN,-4.9255328079005,126,True,43.621413469314575,-4.9255328079005,3.303154419090181e-12,3.303154419090181e-12
13,NC1CC(N)C1,-5.2281234096565,127,True,131.6314458847046,-5.2281234096565,6.663104423139125e-13,6.663104423139125e-13
13,NC1=C(N)C(F)C1,-5.050977292981,128,True,453.0322093963623,-5.050977292981,1.1542187287249997e-08,1.1542187287249997e-08
13,OC1(F)n2[nH]n21,-7.5263969909795,130,True,41.36831569671631,-7.5263969909795,1.0980785426896416e-11,1.0980785426896416e-11
14,N1C2OC1O2,-6.5968560776715,132,True,46.12086749076843,-6.5968560776715,1.0584032152157423e-11,1.0584032152157423e-11
14,NC1=CC1(N)N,-4.884443616475,133,True,188.3811478614807,-4.884443616475,1.1290959800710606e-10,1.1290959800710606e-10
14,NC1=C(N)OC1,-4.249874117109001,134,True,219.58223128318787,-4.249874117109001,3.3261058044293306e-09,3.3261058044293306e-09
14,NC1C(N)C1ONO,-5.29533553073,135,True,506.4206540584564,-5.29533553073,1.0708811760884387e-12,1.0708811760884387e-12
14,NC1=CC(C(O)O)=C1,-3.9453787183995,138,True,164.11031889915466,-3.9453787183995,1.2260975425201109e-05,1.2260975425201109e-05
14,ON(F)C1=CC2CC1C2,-5.936163648657501,139,True,187.4507315158844,-5.936163648657501,1.4565592946966386e-10,1.4565592946966386e-10
14,N=C(O)NO,-6.175351723247,140,True,80.28969359397888,-6.175351723247,5.479711601821062e-13,5.479711601821062e-13
15,OC(O)(O)F,-7.867355645656,141,True,88.61462330818176,-7.867355645656,9.903119117313267e-08,9.903119117313267e-08
15,NC=O,-6.5544063169935,142,True,12.452555418014526,-6.5544063169935,4.060065968371524e-13,4.060065968371524e-13
15,NC1=C(O)C2NC12,-4.535321546283501,143,True,209.1133692264557,-4.535321546283501,4.91364000557334e-07,4.91364000557334e-07
15,FNn1n2[nH]on12,-7.4251706385935,145,True,93.49786186218262,-7.4251706385935,3.3104932638704396e-10,3.3104932638704396e-10
15,O1C2OC12,-6.8150913857725,146,True,40.584213972091675,-6.8150913857725,6.222631195145714e-08,6.222631195145714e-08
15,Fn1on1F,-9.4916032192905,147,True,23.795536518096924,-9.4916032192905,1.9129037268704752e-09,1.9129037268704752e-09
15,NNC1(N)CC=C1N,-4.8520620682655,148,True,268.40392565727234,-4.8520620682655,1.5449469706260823e-11,1.5449469706260823e-11
15,N=c1c(N)c1O,-4.9059406106645005,149,True,188.99991726875305,-4.9059406106645005,1.8933412876913217e-05,1.8933412876913217e-05
15,NOC(O)C1=CC(N)=C1,-4.009597587117501,150,True,244.13158464431763,-4.009597587117501,0.0005283750311875397,0.0005283750311875397
16,OOC12NN1N2,-7.492382759667,151,True,101.68673062324524,-7.492382759667,7.261508045127021e-09,7.261508045127021e-09
16,NOC(O)C1=C(N)C=C1,-4.1761312636235,152,True,240.6530737876892,-4.1761312636235,0.00011201115949350214,0.00011201115949350214
16,C#CNN,-5.348125617727,153,True,79.31885004043579,-5.348125617727,5.699536739633691e-13,5.699536739633691e-13
16,NOC1C(N)=C1N,-4.025108076596,154,True,321.07014513015747,-4.025108076596,6.989794140144148e-09,6.989794140144148e-09
16,NOC1C=CC(N)O1,-6.228141810244,158,True,465.35243582725525,-6.228141810244,1.0942738408953518e-07,1.0942738408953518e-07
16,NC1C(O)C1(N)O,-5.2896211398695,159,True,136.74911880493164,-5.2896211398695,4.271947992826213e-12,4.271947992826213e-12
17,NOC(F)C1=CC=C1N,-3.9576238416720004,162,True,245.5012285709381,-3.9576238416720004,4.4749730852553025e-05,4.4749730852553025e-05
17,NC(O)(O)O,-6.4390300443815,163,True,123.32288193702698,-6.4390300443815,2.0787316522941763e-12,2.0787316522941763e-12
17,NC1=CC=C1NOO,-4.110823939503501,165,True,476.30363941192627,-4.110823939503501,0.001434736330641317,0.001434736330641317
17,FNOF,-8.322874231393001,166,True,22.29779601097107,-8.322874231393001,2.0109786800676235e-12,2.0109786800676235e-12
17,NC1=C(N)C(O)C1,-4.9170972785350004,167,True,802.3595566749573,-4.9170972785350004,5.195633813618475e-07,5.195633813618475e-07
17,NC=COO,-5.043358105167,170,True,230.4286825656891,-5.043358105167,5.726168364227392e-10,5.726168364227392e-10
18,FC1OO1,-7.957153216321,171,True,19.22074031829834,-7.957153216321,3.6093443547220176e-11,3.6093443547220176e-11
18,NC1=CC(C2OC2O)=C1,-3.9742227865525006,173,True,217.52500104904175,-3.9742227865525006,0.0002447759424779464,0.0002447759424779464
18,NC1=CC(C(N)O)=C1,-3.8621118801465,174,True,234.74976873397827,-3.8621118801465,4.8382709386464526e-05,4.8382709386464526e-05
18,C=C(C=CN)C(F)ON,-4.6283844831545,175,True,242.9729025363922,-4.6283844831545,3.471816488816687e-08,3.471816488816687e-08
18,C#CC1=C(N)C1,-5.0175072893695,176,True,124.87094902992249,-5.0175072893695,0.0009450998274794387,0.0009450998274794387
18,ON(O)OF,-7.592248542800499,177,True,72.90074133872986,-7.592248542800499,3.7585899370656596e-09,3.7585899370656596e-09
18,NOCC1=CC=C1N,-3.7304087765045,178,True,254.6872274875641,-3.7304087765045,1.6886737747771396e-06,1.6886737747771396e-06
18,NC=Cn1onc1O,-5.8240527422515,179,True,227.8421516418457,-5.8240527422515,1.4251670566509381e-09,1.4251670566509381e-09
19,NC1=CC(F)=C1O,-3.7178915393815,181,True,111.4791750907898,-3.7178915393815,0.025549983011812154,0.025549983011812154
19,NC1=C(C(O)O)C=C1,-4.0727280004335,182,True,333.53143978118896,-4.0727280004335,1.3768993722659383e-05,1.3768993722659383e-05
19,NOC1=C(N)C=CC1,-4.373958032937,183,True,486.045373916626,-4.373958032937,4.3649401741876015e-07,4.3649401741876015e-07
19,NC1=CC(C(N)O)=C1N,-3.1649561951655,184,True,785.2908544540405,-3.1649561951655,0.00041171882736943787,0.00041171882736943787
19,NC1=CC(O)=C1F,-3.7151704008765005,185,True,86.71823835372925,-3.7151704008765005,0.026871293663635873,0.026871293663635873
19,NON(O)C1=C(N)C=C1,-4.4629392620505,186,True,341.6625635623932,-4.4629392620505,0.0004451300862854915,0.0004451300862854915
19,NC1=CC(N)(N)C1,-4.751652057431,188,True,104.23468017578125,-4.751652057431,7.684544722124782e-08,7.684544722124782e-08
19,NNC1=C(N)C=C1,-3.8087775654485005,189,True,255.6292269229889,-3.8087775654485005,0.005519637791685843,0.005519637791685843
19,NC1=CC=C1C(N)NF,-3.965243029486,190,True,427.4328935146332,-3.965243029486,6.073948023890762e-06,6.073948023890762e-06
20,NC=CC(F)=CO,-4.731515632494,191,True,335.15768599510193,-4.731515632494,2.6730271521034853e-08,2.6730271521034853e-08
20,FC1(F)ONO1,-8.206681617229501,192,True,40.70190382003784,-8.206681617229501,2.3971958400462057e-14,2.3971958400462057e-14
20,NC1=C(O)C=C1NF,-4.2441597262485,193,True,272.70876574516296,-4.2441597262485,1.6437714303091663e-06,1.6437714303091663e-06
20,NC(F)=CO,-4.99056801817,194,True,131.27399969100952,-4.99056801817,1.5788930919179014e-11,1.5788930919179014e-11
20,C=CC(=CN)N1ONO1,-5.6798324014865,195,True,273.1272943019867,-5.6798324014865,2.8141683795119856e-11,2.8141683795119856e-11
20,OC(F)=CF,-6.1130376514825,197,True,31.68706464767456,-6.1130376514825,1.8545795268551893e-14,1.8545795268551893e-14
20,C=CC(N)=CNN,-4.9960102951800005,198,True,379.24153089523315,-4.9960102951800005,3.5177882016496305e-09,3.5177882016496305e-09
20,FC#COF,-7.4387763311185005,199,True,27.01936984062195,-7.4387763311185005,5.3402133963995594e-09,5.3402133963995594e-09
20,O1OOO1,-7.667351965538501,200,True,12.762988567352295,-7.667351965538501,1.6418008639453717e-08,1.6418008639453717e-08
21,NC=C(F)C(F)=CO,-4.5274302446190005,201,True,343.79209089279175,-4.5274302446190005,2.0086334585146654e-06,2.0086334585146654e-06
21,NC1=CC=C1F,-4.0863336929585,202,True,69.80384469032288,-4.0863336929585,7.932567599387431e-06,7.932567599387431e-06
21,NC1=CC1F,-5.8300392469625,205,True,55.63076710700989,-5.8300392469625,2.6423278507510375e-16,2.6423278507510375e-16
21,NC1=CC(C(N)(O)F)=C1,-4.067557837274,210,True,403.9455921649933,-4.067557837274,3.2577986476341653e-07,3.2577986476341653e-07
22,Oc1c[nH][nH]1,-5.3396900883614995,211,True,73.87441205978394,-5.3396900883614995,7.368310871496106e-12,7.368310871496106e-12
22,O=C=C(O)F,-6.0651456137945,212,True,138.98926544189453,-6.0651456137945,4.1905243202295744e-11,4.1905243202295744e-11
22,FC1=NC(F)O1,-8.0330729806105,213,True,112.19224429130554,-8.0330729806105,5.885946176523984e-16,5.885946176523984e-16
22,NOC1=C(NF)C=C1,-4.8341025541325005,215,True,221.04252290725708,-4.8341025541325005,1.2785004488560823e-07,1.2785004488560823e-07
22,NC=CC=CN(O)O,-4.625391230799,216,True,186.4793622493744,-4.625391230799,2.363363297842995e-16,2.363363297842995e-16
22,OC(OF)N(F)F,-8.431719771593,217,True,65.97890591621399,-8.431719771593,5.200953772030947e-15,5.200953772030947e-15
22,NC1=CC(O)=C1,-3.5353031456960005,219,True,87.08134746551514,-3.5353031456960005,5.5989754120644615e-05,5.5989754120644615e-05
22,O=C(F)NO,-6.791417480779,220,True,74.13067030906677,-6.791417480779,1.1049185678158403e-14,1.1049185678158403e-14
23,C=C1C(NN)=CC1NN,-4.6498814773440005,222,True,471.14327931404114,-4.6498814773440005,5.490579040848834e-16,5.490579040848834e-16
23,C=CC#CN(F)OO,-7.0474766140995,224,True,242.88949942588806,-7.0474766140995,4.0584147210619855e-12,4.0584147210619855e-12
23,OC#CF,-6.6115502255985,226,True,17.449275016784668,-6.6115502255985,2.3716582675518403e-10,2.3716582675518403e-10
23,NOC1=CC=C1O,-4.7426723003645,228,True,183.99881792068481,-4.7426723003645,3.243418461835351e-07,3.243418461835351e-07
23,C#CC(=CN)ON,-5.1290739680745,229,True,222.67412304878235,-5.1290739680745,2.8414835075706604e-09,2.8414835075706604e-09
23,NC1=CC(OO)=C1,-3.718707880933,230,True,157.55651926994324,-3.718707880933,6.753126741180452e-06,6.753126741180452e-06
24,CC1=C(N)C(N)=C1O,-3.2403317317540004,231,True,446.923392534256,-3.2403317317540004,1.9558904006144216e-11,1.9558904006144216e-11
24,NC1=CC(C(O)O)=C1N,-3.311625560585,232,True,415.2886130809784,-3.311625560585,2.2736389293881196e-06,2.2736389293881196e-06
24,NC1=C(O)C(F)=C1O,-3.3401975148875,233,True,92.70037841796875,-3.3401975148875,7.656310398073633e-05,7.656310398073633e-05
24,NC1=C(C2(O)NO2)C=C1,-4.308106481116,234,True,511.1362657546997,-4.308106481116,8.903430695518693e-09,8.903430695518693e-09
24,OC1C23OC12O3,-8.522605797659999,235,True,53.99855923652649,-8.522605797659999,8.490204822292747e-09,8.490204822292747e-09
24,NC1=CC=C1N,-3.1747522937835,236,True,115.77714037895203,-3.1747522937835,1.0276010107342434e-05,1.0276010107342434e-05
24,OC1=CC=C1C(F)OF,-5.087984776649001,237,True,210.7477822303772,-5.087984776649001,5.888861351962921e-12,5.888861351962921e-12
24,NC1=C(N)C(O)=C1N,-2.7769218443525,238,True,572.6458070278168,-2.7769218443525,3.9478448514728304e-05,3.9478448514728304e-05
24,NOC1=CC=C1,-4.9984593198345,240,True,80.28053021430969,-4.9984593198345,1.2288424423993989e-09,1.2288424423993989e-09
25,NC1=C(O)C(F)=C1N,-3.507003305244,241,True,355.35169982910156,-3.507003305244,3.871192049608455e-05,3.871192049608455e-05
25,O=C1CN1F,-7.195778662622001,243,True,65.22780847549438,-7.195778662622001,2.4475303493069475e-16,2.4475303493069475e-16
25,NC1=C(OO)C(F)=C1F,-4.6289287108555,244,True,335.7282841205597,-4.6289287108555,2.2559411850350914e-06,2.2559411850350914e-06
25,NC1=CC(O)=C1N,-3.375844429303,245,True,331.9658670425415,-3.375844429303,1.2391262288851551e-05,1.2391262288851551e-05
25,NC1=CC(N)=C1C1NO1,-3.5587049368390002,247,True,796.8250279426575,-3.5587049368390002,3.0613070392397926e-11,3.0613070392397926e-11
25,NC1=CC(C(O)F)=C1N,-3.5445550166129998,248,True,427.9341106414795,-3.5445550166129998,3.950653026804982e-07,3.950653026804982e-07
25,N#CC#COO,-7.377278600905501,249,True,102.52395510673523,-7.377278600905501,7.279700514569111e-11,7.279700514569111e-11
25,NC1=CC(F)=C1N,-3.8158525255614997,250,True,214.75012683868408,-3.8158525255614997,1.1162269260728288e-07,1.1162269260728288e-07
26,FNN(F)OF,-8.5207010007065,252,True,46.769155979156494,-8.5207010007065,1.2716500368132962e-18,1.2716500368132962e-18
26,NC1=C(O)C=C1,-3.372034835396,254,True,135.78174304962158,-3.372034835396,1.5712752871089817e-12,1.5712752871089817e-12
26,NC1=C(F)NC1=CO,-5.301322035441,257,True,203.67250180244446,-5.301322035441,9.238890665190572e-08,9.238890665190572e-08
26,NC1=C(N)C(F)=C1O,-3.5698616047095,258,True,408.2581868171692,-3.5698616047095,1.1441815609861869e-07,1.1441815609861869e-07
26,NC1=C(O)C(F)=C(N)C1,-4.21776468275,260,True,387.79054713249207,-4.21776468275,2.5972803788869197e-09,2.5972803788869197e-09
27,NC1=C(O)C(CO)=C1N,-3.3853684140705003,261,True,719.4550218582153,-3.3853684140705003,1.4223877226086447e-08,1.4223877226086447e-08
27,NCC1=C(O)C(O)=C1F,-4.348651444840501,262,True,231.4126055240631,-4.348651444840501,9.627082792896256e-12,9.627082792896256e-12
27,OC(F)(C#COF)NF,-7.7100738400669995,263,True,188.16941285133362,-7.7100738400669995,2.9910342733216724e-15,2.9910342733216724e-15
27,OOF,-8.0728016027835,264,True,17.124049186706543,-8.0728016027835,2.189394106613286e-16,2.189394106613286e-16
27,CCC1=C(N)C(N)=C1N,-2.7208663911495,266,True,862.8889985084534,-2.7208663911495,5.510067827680473e-15,5.510067827680473e-15
27,NC1=CC(CO)=C1F,-4.0193936857355,268,True,332.08751106262207,-4.0193936857355,4.715880043524108e-15,4.715880043524108e-15
27,C#COO,-6.6371289275455,270,True,73.1311936378479,-6.6371289275455,1.566604436982259e-15,1.566604436982259e-15
28,NC1=C(C2OOO2)C=C1,-5.022133224828,271,True,201.38155794143677,-5.022133224828,8.483828139155023e-10,8.483828139155023e-10
28,C1=C2OCOC2=C1,-4.7742375070225,272,True,88.17861104011536,-4.7742375070225,1.894013668151958e-16,1.894013668151958e-16
28,N#CC1=C(O)C(N)=C1N,-4.1875600453445,273,True,347.50576424598694,-4.1875600453445,1.9583880364655987e-07,1.9583880364655987e-07
28,Fc1cc2onc[nH]c1=2,-4.85451109292,274,True,115.86390328407288,-4.85451109292,5.85987071706363e-13,5.85987071706363e-13
