step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
16,N=C1C=C(O)C1,160,True,True,3.321182886561016e-08,3.321182886561016e-08
17,N=COF,161,True,True,2.5145568564591415e-12,2.5145568564591415e-12
17,NC1=C(NO)C1F,164,True,False,1.1446267511121569e-08,1.1446267511121569e-08
17,NC1ON1N,168,False,True,7.4999602391569795e-16,7.4999602391569795e-16
17,N=C(O)NONF,169,False,True,5.239681011145984e-13,5.239681011145984e-13
18,OON=NOO,172,False,True,6.640851927226074e-08,6.640851927226074e-08
18,NC1=CC(N(N)N)=C1,180,False,True,0.00031472181394411264,0.00031472181394411264
19,NOC1C=C1N,187,True,False,3.514647125655706e-11,3.514647125655706e-11
20,NNC1=CC=C1CON,196,False,True,3.62190920808971e-12,3.62190920808971e-12
21,NC1=CC(N)=C1O,203,False,True,6.540728148153401e-05,6.540728148153401e-05
21,C#CC#N,204,False,True,2.514519189922133e-12,2.514519189922133e-12
21,C#CF,206,False,True,2.9733125652345786e-17,2.9733125652345786e-17
21,NC1=C(NF)C1F,207,False,True,6.123389032132642e-14,6.123389032132642e-14
21,OOC1=C(C2=NO2)C=C1,208,False,True,1.0690152654512586e-07,1.0690152654512586e-07
21,NC1=C2C(=C1F)CC2O,209,False,True,1.539660545877883e-06,1.539660545877883e-06
22,NC1=CO1,214,False,True,2.114312726915831e-11,2.114312726915831e-11
22,NC1=C(C2(O)NO2)C=C1,218,False,True,1.1832928350495172e-07,1.1832928350495172e-07
23,NC1=CC(F)=C1OF,221,False,True,1.2014589447079336e-07,1.2014589447079336e-07
23,ONC12ON1O2,223,False,True,8.605371486230414e-19,8.605371486230414e-19
23,NC1=C(NO)C(O)=C1,225,False,True,5.802677518714657e-06,5.802677518714657e-06
23,NC1=C2NOC(O)C2=C1,227,False,True,5.980434220722767e-07,5.980434220722767e-07
24,OC1=Cc2onnc21,239,False,True,3.822092497390853e-08,3.822092497390853e-08
25,NC1=C(NOF)C=C1F,242,False,True,7.17834925528183e-11,7.17834925528183e-11
25,C1=NO1,246,False,True,1.6662229498520266e-13,1.6662229498520266e-13
26,NC1=CC(ONO)=C1N,251,False,True,6.438402475465263e-11,6.438402475465263e-11
26,FC1=CO1,253,False,True,8.409072321802616e-10,8.409072321802616e-10
26,NC1=CC(N)=C1O,255,False,True,3.3608698708241297e-06,3.3608698708241297e-06
26,NN=c1cc(F)n(O)o1,256,False,True,1.770551937932508e-14,1.770551937932508e-14
26,NC1=C(O)C(O)=C1OF,259,False,True,2.9129740993785303e-09,2.9129740993785303e-09
27,NC1=CC(N)=C1O,265,False,True,1.6092525124430547e-06,1.6092525124430547e-06
27,NC12N3N4N1C432,267,False,True,1.955620758007183e-08,1.955620758007183e-08
27,N=NC1=C(O)C(N)=C1N,269,False,True,1.3277285229682238e-07,1.3277285229682238e-07
28,NOOC1=CC(N)=C1,275,False,True,7.944606262690238e-12,7.944606262690238e-12
29,NC1=CC(N)=C1C1OO1,285,False,True,7.391206951495234e-10,7.391206951495234e-10
29,Fc1cc2n(F)ooc1=2,288,False,True,1.7041440310013127e-10,1.7041440310013127e-10
29,NC1=C(OOO)C(F)=C1,289,False,True,9.477855874502547e-09,9.477855874502547e-09
29,NC1=C(O)C(OO)=C1N,290,False,True,2.528332882230568e-07,2.528332882230568e-07
30,NC1=CO1,295,False,True,4.187269640038606e-11,4.187269640038606e-11
30,NC1=CC(NCO)=C1,297,False,True,1.2212087492496229e-07,1.2212087492496229e-07
30,CNC1=C(F)C(O)=C1N,300,False,True,9.830753230403233e-07,9.830753230403233e-07
31,CC1=C(N)C(N)=C1N,303,False,True,3.781297570829267e-05,3.781297570829267e-05
31,NC1=CN1,309,False,True,4.2023373582702545e-15,4.2023373582702545e-15
31,Oc1c2nnc-2c1OF,310,False,True,9.363995481104584e-06,9.363995481104584e-06
32,O=C=NOF,313,False,True,2.5205854070074077e-09,2.5205854070074077e-09
32,Nc1c2[nH][nH][nH]c-2c1N,315,False,True,1.4917604701557124e-06,1.4917604701557124e-06
32,Nn1[nH]c2c1C=C2CO,320,False,True,2.454255631633807e-07,2.454255631633807e-07
33,NNC1=c2[nH]oc2=C1,322,True,True,3.103228848602539e-05,3.103228848602539e-05
33,NC1=CO1,323,False,True,7.595529006345191e-11,7.595529006345191e-11
33,CNC1=CC(N)=C1O,324,False,True,3.5406966616177355e-07,3.5406966616177355e-07
33,Nc1c(CO)c2ccc1=2,325,True,True,3.3613900933781495e-07,3.3613900933781495e-07
33,FNCC1=Cc2[nH][nH]c21,329,False,True,3.20178320237802e-11,3.20178320237802e-11
34,Nc1cc2cc(O)c1-2,333,True,True,8.603430854152261e-07,8.603430854152261e-07
34,NC1=CC(N)=C1NO,337,False,True,1.0620504917715348e-06,1.0620504917715348e-06
34,NC1=CC(N)=C1O,338,False,True,2.9485466563798575e-08,2.9485466563798575e-08
34,COC1=C(N)C(O)=C1N,339,False,True,3.9466995047768945e-05,3.9466995047768945e-05
35,Nc1c(F)c2o[nH]oc1=2,344,False,True,8.701518566202104e-09,8.701518566202104e-09
36,NC1=C(N)C(OF)=C1,351,False,True,4.173923751408493e-09,4.173923751408493e-09
36,C=C1OC(F)=C1N,355,True,False,4.55337095360154e-13,4.55337095360154e-13
37,NC1=CC(N)=C1OF,362,False,True,1.6800715436953743e-08,1.6800715436953743e-08
37,COC1=Cc2[nH][nH]c21,363,True,True,6.923151305797082e-07,6.923151305797082e-07
37,NC1=C2C(=C1)C1N(F)N21,364,False,True,1.4417697451182571e-09,1.4417697451182571e-09
37,N1C2N3OC123,365,False,True,1.496002750982803e-12,1.496002750982803e-12
37,NC1=CC(N)=C1O,367,False,True,1.6548362847172086e-08,1.6548362847172086e-08
38,NC1=CC(N)=C1NCF,372,False,True,4.772476945025492e-09,4.772476945025492e-09
39,CC1=C(N)C(O)=C1N,382,False,True,1.5089528399725005e-08,1.5089528399725005e-08
39,NC1=Cc2[nH]oc21,385,True,True,7.753506182116744e-08,7.753506182116744e-08
39,NC1=CC(N)=C1C1OO1,386,False,True,1.6275065092774027e-13,1.6275065092774027e-13
39,CNC1=C(NO)C(N)=C1,389,False,True,1.9913133289210864e-10,1.9913133289210864e-10
40,NNC1=C(ON)C(N)=C1,398,False,True,1.1246461989500638e-06,1.1246461989500638e-06
41,NC1=CC(N)=C1O,403,False,True,2.1638554403499837e-08,2.1638554403499837e-08
41,NC1=C(F)c2[nH][nH]c21,405,False,True,3.9601488982402055e-08,3.9601488982402055e-08
41,COC1=C(N)C=C1N,406,False,True,1.0636044643694406e-06,1.0636044643694406e-06
41,NNC1=C(O)C=C1O,407,False,True,2.5839953176265574e-11,2.5839953176265574e-11
41,c1cc2[nH][nH][nH]c1=2,408,False,True,1.9480576815113227e-10,1.9480576815113227e-10
41,NOC1=C(N)C(F)=C1O,410,False,True,3.244165092760642e-08,3.244165092760642e-08
42,NOC1=C(N)C=C1N,411,False,True,8.912079099818301e-06,8.912079099818301e-06
42,COC1=C(F)C(N)=C1F,413,False,True,1.484416259931286e-11,1.484416259931286e-11
42,CN1COC2=C(N)C=C21,415,False,True,1.6480572264024944e-08,1.6480572264024944e-08
42,NC1=CC(N(N)F)=C1N,416,False,True,3.221741997157931e-09,3.221741997157931e-09
42,NC1=CC(N)=C1n1[nH][nH]1,419,False,True,2.8741829288249913e-09,2.8741829288249913e-09
43,Nc1cc2c(N)c(O)c1-2,425,False,True,9.286962621630254e-05,9.286962621630254e-05
43,CNC1=C(O)C(O)=C1F,426,False,True,5.007280264129274e-10,5.007280264129274e-10
43,NC1=Cc2[nH]n(N)c21,428,True,True,1.6247223738264361e-06,1.6247223738264361e-06
43,NC1=C(O)C(N)=C1O,430,False,True,1.4635623469193385e-07,1.4635623469193385e-07
44,NC1=CC(N)=C1O,431,False,True,6.092813653535142e-08,6.092813653535142e-08
44,CNC1=C(ON)C(N)=C1,432,False,True,2.7597697026881336e-06,2.7597697026881336e-06
44,FC1=NO1,435,False,True,1.9401114016437438e-10,1.9401114016437438e-10
44,C#CNC1=C(N)C=C1O,438,False,True,4.205756356148573e-11,4.205756356148573e-11
45,NC1=CC(N)=C1O,441,False,True,7.522246988963385e-08,7.522246988963385e-08
45,NC12C3N4N1C342,446,False,True,6.673676137099429e-10,6.673676137099429e-10
45,NC1=CC(OF)=C1N,448,False,True,1.4616492970410352e-09,1.4616492970410352e-09
46,Nc1c2[nH]ooc-2c1F,453,False,True,4.4142616230250816e-12,4.4142616230250816e-12
46,CC1=C(N)C(ON)=C1O,456,False,True,3.4436767626019168e-12,3.4436767626019168e-12
46,NC1=C2NN3NC3C2=C1,460,False,True,8.470430122742193e-11,8.470430122742193e-11
47,NNC1=CC(N)=C1,465,False,True,5.0686774190903586e-11,5.0686774190903586e-11
47,NC1=C(O)C2=C1CCN2,466,False,True,2.1697216618509086e-11,2.1697216618509086e-11
47,CN(C)C1=CC(N)=C1N,469,False,True,1.3136039984146878e-06,1.3136039984146878e-06
48,NCC1=C(N)C(N)=C1N,472,False,True,1.5305780792449856e-07,1.5305780792449856e-07
48,NC1=C(F)c2ooc21,473,False,True,2.7590319523935184e-08,2.7590319523935184e-08
48,Nc1cc2[nH][nH][nH]c1-2,475,False,True,4.889540595327428e-06,4.889540595327428e-06
48,COC1=C(N)C(O)=C1N,479,False,True,1.0290132517241929e-05,1.0290132517241929e-05
48,CNC1=C(O)C(N)=C1,480,False,True,1.0670168144706688e-08,1.0670168144706688e-08
49,FC#CC1=NO1,483,False,True,1.4952963949227485e-08,1.4952963949227485e-08
49,OC1=Cc2[nH][nH]c21,486,True,True,6.535527400813724e-08,6.535527400813724e-08
49,NC1=CC(N)=C1CO,490,False,True,4.030521415855975e-09,4.030521415855975e-09
50,NCC1=C(N)C=C1N,495,False,True,9.115350544503945e-09,9.115350544503945e-09
50,COC1=C(N)C=C1N,496,False,True,1.7107618644937725e-05,1.7107618644937725e-05
50,NNOC1=c2[nH][nH]c2=C1,497,True,True,0.0007787212383295493,0.0007787212383295493
50,NOC1=C(F)C(N)=C1,498,False,True,6.378117199855397e-11,6.378117199855397e-11
50,Nc1cc2n(N)[nH][nH]c1-2,500,False,True,3.3645111140205296e-07,3.3645111140205296e-07
51,NCC1=c2[nH][nH]c2=C1,502,True,True,2.4361104653101304e-11,2.4361104653101304e-11
51,NC1=C(O)C2=C1NCN2,503,False,True,3.938169872914856e-09,3.938169872914856e-09
52,COC1=C(N)C(O)=C1N,512,False,True,7.555733219849573e-06,7.555733219849573e-06
52,NC1=CC(O)=C1OF,515,False,True,9.783467332332453e-10,9.783467332332453e-10
52,ONC=C(F)OF,516,False,True,1.6981060996008842e-10,1.6981060996008842e-10
52,Fc1cc2o[nH][nH]c1=2,517,False,True,4.0511054785224977e-11,4.0511054785224977e-11
52,NC1=CC(NCO)=C1,518,False,True,2.1750317738242396e-08,2.1750317738242396e-08
52,NC1=C(O)C(NO)=C1O,519,False,True,3.4561799755195227e-09,3.4561799755195227e-09
53,Nc1cc2o[nH][nH]c1=2,521,False,True,3.243256400088342e-08,3.243256400088342e-08
53,NC1=CC(N)=C1OF,523,False,True,1.1727378542414011e-07,1.1727378542414011e-07
53,CC1=C(F)c2[nH]oc21,527,False,True,8.64499905930185e-12,8.64499905930185e-12
53,CC1=C(N)C(N)=C1OF,528,False,True,5.428161741421851e-09,5.428161741421851e-09
53,O=c1cc1F,529,True,True,3.1523019610425933e-10,3.1523019610425933e-10
54,NC1=CC(N)=C1O,531,False,True,2.9718812187834594e-07,2.9718812187834594e-07
54,Nc1c(F)c2[nH][nH]oc1=2,532,False,True,1.670436779761699e-08,1.670436779761699e-08
54,CNOC1=C(N)C=C1N,535,False,True,2.6418421127781363e-08,2.6418421127781363e-08
54,NOOC1=C(N)C(N)=C1,538,False,True,2.3714017666244675e-08,2.3714017666244675e-08
54,c1cc2[nH][nH][nH][nH][nH]c1=2,539,False,True,1.3003942988022856e-06,1.3003942988022856e-06
55,Cn1[nH]c2c1C=C2N,541,True,True,5.414104940024917e-07,5.414104940024917e-07
55,COC1=Cc2[nH][nH]c21,543,False,True,2.436380279553827e-06,2.436380279553827e-06
55,CC1=C(N)C(N)=C1NN,544,False,True,6.76430599837525e-09,6.76430599837525e-09
55,CC1=C(N)C(O)=C1N,547,False,True,1.9978413016928944e-09,1.9978413016928944e-09
56,NC1=CC(NCO)=C1F,551,False,True,8.471061077339385e-11,8.471061077339385e-11
56,NNC1=C(N)C(F)=C1O,553,False,True,8.33595068506387e-13,8.33595068506387e-13
56,NC1=CC(N)=C1OF,554,False,True,3.308420852617903e-08,3.308420852617903e-08
56,NCNC1=CC(N)=C1,555,False,True,2.2808379325502936e-11,2.2808379325502936e-11
56,NC1=CC(N)=C1O,556,False,True,1.3700307979269745e-08,1.3700307979269745e-08
56,NC1=CC=C1N=CO,559,True,True,7.739892884221373e-10,7.739892884221373e-10
57,NC1=CC(N)=C1OF,561,False,True,1.5541172661654395e-08,1.5541172661654395e-08
57,NC1=Cc2[nH][nH]c21,564,True,True,3.1446542871624156e-06,3.1446542871624156e-06
57,ON=C(F)C#COOF,566,True,False,6.870399693000933e-11,6.870399693000933e-11
58,Nc1cc2o[nH]n(N)c1=2,571,False,True,4.495032929739424e-08,4.495032929739424e-08
58,CN1CC2=CC(N)=C21,575,True,True,7.150458165969364e-07,7.150458165969364e-07
58,C1=NO1,576,False,True,1.3284717921723409e-11,1.3284717921723409e-11
58,NC1=C2CNCC2=C1O,578,False,True,3.006517355604436e-11,3.006517355604436e-11
58,N#COC#CO,579,False,True,1.2117622537038524e-12,1.2117622537038524e-12
59,CNc1cc2o[nH]oc1-2,581,False,True,2.609142322842736e-09,2.609142322842736e-09
59,NC1=CC(N(N)F)=C1N,584,False,True,1.4700176462138048e-09,1.4700176462138048e-09
59,C=NC1=CC(N)=C1N,585,False,True,9.562283067378845e-08,9.562283067378845e-08
59,NCOC1=C(N)C(N)=C1,586,False,True,1.2931969804362586e-07,1.2931969804362586e-07
59,NC1=CC(OF)=C1N,587,False,True,2.8102706478743223e-10,2.8102706478743223e-10
59,COC1=C(N)C=C1N,590,False,True,3.4451750984752072e-06,3.4451750984752072e-06
60,NNC1=CC(N)=C1O,592,False,True,4.191604325209301e-06,4.191604325209301e-06
60,OC1=NC1(O)O,593,False,True,3.547021719755968e-12,3.547021719755968e-12
60,NNc1cc2[nH][nH]oc1=2,596,False,True,7.233448596002305e-12,7.233448596002305e-12
60,NC1=CC(O)=C1ONF,597,False,True,1.280654003935587e-12,1.280654003935587e-12
60,NNNC1=C(N)C(N)=C1,599,False,True,6.238582040274289e-11,6.238582040274289e-11
61,C=NC1=C(F)C(N)=C1O,607,False,True,1.2003347567809244e-08,1.2003347567809244e-08
62,NC1=C(C2=CN=N2)O1,612,False,True,1.440052458132717e-12,1.440052458132717e-12
62,N=NC1=C(N)C(N)=C1N,614,True,True,2.3350510771759142e-05,2.3350510771759142e-05
62,NC1=C(O)C(OF)=C1N,616,False,True,8.575342408366315e-09,8.575342408366315e-09
62,NC1=CC(N)=C1C1=CO1,617,False,True,9.43646696136987e-10,9.43646696136987e-10
62,NOOC1=C(N)C=C1N,619,False,True,7.143715673093619e-09,7.143715673093619e-09
62,CC1=C(N)c2c1[nH]n2O,620,True,True,1.569697999255158e-08,1.569697999255158e-08
63,CC1=C(N)C(O)=C1N,624,False,True,4.14031441361018e-11,4.14031441361018e-11
63,COC1=C(N)c2ooc21,626,False,True,2.614660771052333e-10,2.614660771052333e-10
63,NNC1=CC(NN)=C1,627,False,True,4.0673462561254226e-10,4.0673462561254226e-10
63,NC1=C(F)C(N)=C1CO,628,False,True,4.740160506122867e-16,4.740160506122867e-16
63,CC1=C(N)c2[nH][nH]c21,629,True,True,2.3825663725839507e-07,2.3825663725839507e-07
64,C=NC1=C(O)C(N)=C1,631,False,True,3.5338776004039134e-09,3.5338776004039134e-09
64,CC1=C(OF)C(N)=C1N,633,False,True,4.2390696206060135e-10,4.2390696206060135e-10
64,Nc1c2[nH][nH][nH]c-2c1N,634,False,True,8.275805587291127e-06,8.275805587291127e-06
64,NNC1=C(F)C(N)=C1,635,False,True,4.3257916656735136e-13,4.3257916656735136e-13
64,COC1=C(N)C(F)=C1N,637,False,True,3.8010747825719803e-06,3.8010747825719803e-06
64,NC1=C(O)C(OO)=C1O,640,False,True,4.42004436696896e-11,4.42004436696896e-11
65,NC1=C(NF)c2[nH][nH]c21,642,True,True,6.30334431581285e-09,6.30334431581285e-09
65,CNC1=C(F)C(N)=C1O,643,False,True,2.393963004237925e-08,2.393963004237925e-08
65,NC1=CC(C2=CN2)=C1N,644,True,True,7.39030120861161e-14,7.39030120861161e-14
65,OCC1=C(O)c2[nH][nH]c21,645,True,True,5.461141212150869e-12,5.461141212150869e-12
65,NC1=CC(NOO)=C1N,646,False,True,2.6014040176408856e-12,2.6014040176408856e-12
65,CNc1cc2oooc1=2,647,False,True,9.771839615679677e-09,9.771839615679677e-09
65,Oc1c2nnc-2c1O,648,False,True,2.7396774475502074e-07,2.7396774475502074e-07
66,CN(CN)C1=CC(N)=C1,651,False,True,5.362820862019438e-14,5.362820862019438e-14
66,NC1=CC(N)=C1O,654,False,True,1.156041700477357e-08,1.156041700477357e-08
66,CNC1=CC(N)=C1,655,False,True,1.227313473325101e-11,1.227313473325101e-11
66,CNC1=CC(N)=C1ON,657,False,True,3.972198922209776e-09,3.972198922209776e-09
66,NC1=C(N)C(ONO)=C1,658,False,True,1.319209635136054e-10,1.319209635136054e-10
67,CC1=C(N)C(O)=C1N,662,False,True,3.006665022338638e-11,3.006665022338638e-11
67,NCC1=C(N)C=C1N,663,False,True,3.6001135760653094e-13,3.6001135760653094e-13
67,COC1=C(NF)C(N)=C1,664,False,True,5.243583046278642e-12,5.243583046278642e-12
67,CNC1=C(O)C(N)=C1O,665,False,True,5.412717395347458e-07,5.412717395347458e-07
67,NC1=CC(NCO)=C1F,666,False,True,1.037807058850943e-09,1.037807058850943e-09
67,NNNOC1=CC(N)=C1,668,False,True,7.219173298311867e-10,7.219173298311867e-10
67,NC1=C(N)C(OF)=C1,669,False,True,1.9472151617868393e-11,1.9472151617868393e-11
68,ON1N2N3N(O)C123,675,False,True,7.461500044700629e-11,7.461500044700629e-11
68,NC1=CC(N)=C1O,676,False,True,1.5536677873275254e-08,1.5536677873275254e-08
68,NC1=CC(NC(O)F)=C1,677,False,True,1.474260783159009e-10,1.474260783159009e-10
69,NNNC1=C(N)C=C1N,682,False,True,8.676776034927965e-08,8.676776034927965e-08
69,NCOC1=C(N)C(N)=C1,683,False,True,8.603162643757741e-07,8.603162643757741e-07
69,NOC1=C(N)C=C1N,688,False,True,4.97553569758371e-09,4.97553569758371e-09
69,NNC1=C(O)C(N)=C1,689,False,True,1.96704658018359e-11,1.96704658018359e-11
70,Oc1c(O)c2[nH][nH][nH]c1=2,691,False,True,2.5770985600919985e-10,2.5770985600919985e-10
70,Cn1[nH]c2c1C(N)=C2F,693,False,True,5.8135439609467564e-08,5.8135439609467564e-08
70,NCC1=C(N)C(N)=C1N,695,False,True,1.4007490519508168e-09,1.4007490519508168e-09
70,Nc1cc2o[nH]n(O)c1=2,697,False,True,8.820059461551449e-11,8.820059461551449e-11
70,Oc1c2[nH][nH]oc-2c1F,698,False,True,6.814819600154247e-12,6.814819600154247e-12
70,NC=NC1=C(N)C=C1,699,True,True,6.105726886756086e-10,6.105726886756086e-10
70,NOn1[nH]c2c1C=C2N,700,True,True,8.109770287312389e-07,8.109770287312389e-07
71,NNC1=C(N)C=C1O,703,False,True,4.153183606969339e-11,4.153183606969339e-11
71,NNC1=CC(N)=C1O,709,False,True,1.5594524370415444e-09,1.5594524370415444e-09
71,CNC1=C(O)C(O)=C1F,710,False,True,2.509000779925021e-10,2.509000779925021e-10
72,OC1=Cc2[nH][nH][nH][nH]c21,711,False,True,3.782933271363757e-09,3.782933271363757e-09
72,NC1=C2NCC2=C1OO,713,True,True,2.1865713488286364e-06,2.1865713488286364e-06
72,FC1=C(F)c2[nH][nH]c21,717,False,True,1.1523152106100338e-08,1.1523152106100338e-08
72,Fc1cc2o[nH]n(F)c1=2,719,False,True,5.5409493163036165e-14,5.5409493163036165e-14
72,CNC1=CC(N)=C1,720,False,True,5.5531259977717866e-12,5.5531259977717866e-12
73,NC1=CC(N)=C1N(N)O,722,False,True,4.6867601866957664e-05,4.6867601866957664e-05
73,COC1=C(NN)C=C1N,725,False,True,1.1413456948260343e-09,1.1413456948260343e-09
73,NN1N(F)C12C=C2,727,False,True,1.6301770174452687e-12,1.6301770174452687e-12
74,NNC1=c2o[nH]c2=C1,731,True,True,2.0265285211437905e-05,2.0265285211437905e-05
74,NCC1=C(N)C=C1N,733,False,True,6.058969477449369e-12,6.058969477449369e-12
74,N#CC1=C(O)c2[nH][nH]c21,734,False,True,9.929493778643496e-11,9.929493778643496e-11
74,NC1=CC(NCOF)=C1,735,False,True,3.180366778425016e-10,3.180366778425016e-10
74,NC1=CC(N)=C1NNF,736,False,True,8.220502367686532e-10,8.220502367686532e-10
74,CN(N)C1=CC(O)=C1N,737,False,True,6.105195972780082e-08,6.105195972780082e-08
74,NNC1=CC(OF)=C1N,738,False,True,1.5206531081609915e-10,1.5206531081609915e-10
74,NNN(F)C1=CC=C1N,739,False,True,2.0676492956691716e-09,2.0676492956691716e-09
75,NCNC1=C(N)C=C1N,744,False,True,1.434924590578255e-07,1.434924590578255e-07
75,NOC1=C(N)C(N)=C1O,745,False,True,2.5064719311726884e-06,2.5064719311726884e-06
75,CNC1=C(F)C(N)=C1O,746,False,True,2.145759396066026e-09,2.145759396066026e-09
75,NC1=C(F)c2[nH][nH]c21,750,True,True,5.564192395130024e-08,5.564192395130024e-08
