step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
39,-5.1928846660167505,-4.6260715154252505,-8.2747100798545,-3.1927118079165,6,390,3603.5032341480255,1.1078336238861084,1.430511474609375e-05,50.526132106781006,3551.8609397411346,0.8988044261932373,3550.961730480194,102939.16374278069,2300,0.1,nan
40,-5.049919072451278,-4.182934109886,-8.961253324666,-2.7415470437875,9,400,4129.11008644104,1.1576573848724365,1.3113021850585938e-05,48.72305965423584,4079.221427679062,0.9165174961090088,4078.304363965988,107069.02824878693,2300,0.1,nan
41,-3.66115580155225,-3.1644119674645,-5.686091020048,-2.629708251232,4,410,5042.768825054169,1.2050113677978516,1.6689300537109375e-05,54.11687994003296,4987.4384796619415,0.9384691715240479,4986.499581336975,112113.84013605118,2300,0.1,nan
42,-3.9979511143160997,-3.115159360524,-6.9859788838865,-2.804949570954,5,420,5637.406480789185,1.2602076530456543,1.1682510375976562e-05,50.65074634552002,5585.487835407257,0.9442100524902344,5584.54323554039,117751.45291996002,2300,0.1,nan
43,-4.1342257306465,-3.5480924966694998,-6.023512194668,-3.2863189724885,6,430,4928.754964351654,1.3110997676849365,1.3589859008789062e-05,54.4246826171875,4873.009776353836,0.9148092269897461,4872.094452142715,122680.3373439312,2300,0.1,nan
44,-4.781221762518666,-3.9338138797532496,-7.532655609541,-2.8068543679075004,6,440,3187.3096911907196,1.3487834930419922,1.049041748046875e-05,50.75204825401306,3135.1994128227234,0.9802815914154053,3134.2187139987946,125867.82004904747,2300,0.1,nan
45,-3.7347237247052854,-3.4705400492769996,-4.814238243046,-2.722771188103,7,450,4277.833203077316,1.2123336791992188,1.52587890625e-05,50.58261156082153,4226.028886556625,0.9530208110809326,4225.075395822525,130145.83690094948,2300,0.1,nan
46,-4.7716718621463565,-3.9878284790775003,-8.399882451084501,-2.8819577906455,7,460,5079.495408296585,1.375014066696167,1.5974044799804688e-05,50.6261887550354,5027.484535217285,0.9399740695953369,5026.544090270996,135225.5846745968,2300,0.1,nan
47,-3.4841846152092146,-3.4144845960740002,-4.1881042730455,-2.841957054622,7,470,6930.0756051540375,1.3436634540557861,1.430511474609375e-05,58.66919255256653,6870.052584171295,0.9366781711578369,6869.115478277206,142157.4149324894,2300,0.1,nan
48,-4.873613485225101,-4.3987203933325,-7.272514768463,-3.0539337441614998,5,480,5442.88986992836,1.3803455829620361,1.430511474609375e-05,59.87514138221741,5381.626370429993,0.9325332641601562,5380.693355798721,147600.7559349537,2300,0.1,nan
49,-3.5740599326886424,-3.3739396323495003,-4.550287808061,-2.69936939696,7,490,4098.327562332153,1.4388411045074463,1.5974044799804688e-05,54.880361557006836,4041.998068332672,0.9209363460540771,4041.07648563385,151699.2802658081,2300,0.1,nan
50,-3.5089081021974997,-3.2117597774515,-4.410965516605,-2.7491662316015,5,500,5343.587556838989,1.470423936843872,1.3828277587890625e-05,50.04206609725952,5292.065081357956,0.9326412677764893,5291.131866693497,157043.31912398338,2300,0.1,nan
51,-3.3793819093595,-3.426457605496,-4.0144956364265,-2.74290761304,8,510,4799.621124982834,1.4219555854797363,1.4543533325195312e-05,62.703397035598755,4735.485645055771,0.9438135623931885,4734.541273593903,161843.18703317642,2300,0.1,nan
52,-4.54743061263075,-3.133663102358,-9.110915942441,-2.811480303366,4,520,5832.776743412018,1.5871632099151611,1.4781951904296875e-05,51.68026041984558,5779.5011620521545,0.9349982738494873,5778.565763950348,167676.02322769165,2300,0.1,nan
53,-4.190825411550501,-3.6972108867434996,-6.761757071074499,-2.8683520981205,5,530,4210.959419965744,1.5050687789916992,1.52587890625e-05,51.36778140068054,4158.077302694321,0.9260785579681396,4157.1508457660675,171887.03860473633,2300,0.1,nan
54,-3.5346500724548,-3.4849620833535,-3.773130651033,-3.2966592988075,5,540,5839.439979791641,1.5541250705718994,1.2874603271484375e-05,52.269290924072266,5785.606725215912,0.9638345241546631,5784.6424860954285,177726.5343053341,2300,0.1,nan
55,-3.4031918712782505,-3.3082241374537498,-4.6566843236065,-2.5412712498195003,6,550,6052.038567304611,1.7177646160125732,1.33514404296875e-05,52.00430130958557,5998.306809425354,0.9495761394500732,5997.356736898422,183778.6877632141,2300,0.1,nan
56,-3.603535693708875,-3.62714157023975,-3.9312287981734997,-3.2286308361825,4,560,4969.983651161194,1.7512755393981934,1.4781951904296875e-05,53.7910795211792,4914.431480884552,0.9477477073669434,4913.483295679092,188750.31814575195,2300,0.1,nan
57,-4.422783032398143,-3.5685010354570004,-8.0564747717535,-3.1948887187205,7,570,3701.82293176651,1.6730759143829346,1.430511474609375e-05,53.56180429458618,3646.5781664848328,0.954118013381958,3645.6234748363495,192452.3066895008,2300,0.1,nan
58,-4.2557517762798,-3.7668720324715,-7.13482516011,-2.5728364564775,5,580,3506.198212146759,1.871567964553833,1.3828277587890625e-05,51.69462585449219,3452.6242718696594,0.9073295593261719,3451.7164709568024,195958.7307932377,2300,0.1,nan
59,-5.587109606928625,-5.03124903881975,-8.7971686728145,-3.4887716772605,4,590,5138.78611946106,2.0482447147369385,1.4543533325195312e-05,51.72666049003601,5085.0020225048065,0.9464609622955322,5084.055172920227,201097.77022218704,2300,0.1,nan
60,-3.4423490543652,-3.2493114888205,-4.4890621916985,-2.861005024157,5,600,5766.052628040314,1.9730370044708252,8.821487426757812e-06,51.19186973571777,5712.878627300262,0.9485750198364258,5711.929615974426,206865.94715714455,2300,0.1,nan
61,-4.734418180232667,-3.7676883740230003,-8.067631439624,-3.073798055248,9,610,3268.3050916194916,2.135672092437744,1.4543533325195312e-05,52.87174868583679,3213.287212371826,0.9341373443603516,3212.3526022434235,210134.6562912464,2300,0.1,nan
62,-5.8997003926905,-6.40515186999425,-7.2395889925525,-3.548908838221,4,620,3720.232106924057,2.247534990310669,1.4543533325195312e-05,51.354076862335205,3666.621783733368,0.8948147296905518,3665.7265667915344,213855.01836919785,2300,0.1,nan
63,-4.345113964784,-3.9372153028845003,-6.2556253091445,-2.8079428233095003,5,630,4694.307786941528,2.1347005367279053,1.3113021850585938e-05,54.11760234832764,4638.044338226318,0.9313826560974121,4637.112457036972,218549.45375871658,2300,0.1,nan
64,-3.474145557796125,-3.473261187782,-3.782926749651,-3.1671331059695,4,640,6919.943643093109,2.1296019554138184,1.239776611328125e-05,54.43723249435425,6863.367837190628,0.9858264923095703,6862.381597995758,225469.5530245304,2300,0.1,nan
65,-4.443800587898667,-2.8653588457650003,-7.618643586299,-2.847399331632,3,650,4792.695185184479,2.0224030017852783,1.4066696166992188e-05,60.65106701850891,4730.011046409607,0.9123589992523193,4729.098270893097,230262.45021271706,2300,0.1,nan
66,-4.376951285292501,-3.583195183384,-8.1370204715015,-3.1042748065040002,5,660,6126.081263542175,2.2444610595703125,9.5367431640625e-06,53.44230914115906,6070.383872747421,0.9485275745391846,6069.434906959534,236388.8338778019,2300,0.1,nan
67,-3.43407679331,-3.4087702052135,-3.762246097013,-3.1312140777035,3,670,7734.974422693253,2.302598714828491,1.4066696166992188e-05,56.824981927871704,7675.838431358337,0.9782774448394775,7674.859804868698,244124.06560349464,2300,0.1,nan
68,-3.9180118397206427,-3.34700036115,-7.5514314652255,-2.9205979574164997,7,680,4062.56950879097,2.3208084106445312,1.52587890625e-05,53.66447687149048,4006.573987722397,0.9482254981994629,4005.625322818756,248186.8263077736,2300,0.1,nan
69,-4.4101945273619165,-4.122796948925499,-7.354148923613,-2.954067961028,6,690,5987.735515117645,2.4032013416290283,1.4781951904296875e-05,52.9850070476532,5932.3373939991,0.9546627998352051,5931.382216215134,254174.9304807186,2300,0.1,nan
70,-5.041544012830334,-5.351663097783501,-6.954413677228501,-2.8185552634790003,3,700,4886.626607656479,2.4615447521209717,1.430511474609375e-05,89.69921898841858,4794.456607103348,0.9448611736297607,4793.511346578598,259061.85071659088,2300,0.1,nan
71,-4.5597729194212855,-3.3755723154524997,-7.8684441010579995,-2.985633167686,7,710,11334.5486369133,2.3411641120910645,1.3828277587890625e-05,67.46619272232056,11264.730676174164,1.2508056163787842,11263.479280471802,270396.52199983597,2300,0.1,nan
72,-3.8031175973581,-3.694217634388,-4.5478387834065,-2.666171507199,5,720,7073.8103885650635,2.372999668121338,1.2874603271484375e-05,180.76275873184204,6890.66433429718,4.653187274932861,6886.01062130928,277470.96488142014,2300,0.1,nan
73,-4.2572211910725,-3.4748938708850003,-7.79334067832,-3.012844552736,7,730,10985.797152519226,2.6309401988983154,1.2159347534179688e-05,225.34821367263794,10757.807662248611,5.647544860839844,10752.159661769867,288457.70978689194,2300,0.1,nan
74,-4.63233013398675,-4.63233013398675,-6.382158249627,-2.8825020183465,2,740,11646.380692720413,2.7022054195404053,1.2636184692382812e-05,190.59220027923584,11453.077455997467,7.446204662322998,11445.630868434906,300104.67976117134,2300,0.1,nan
75,-5.16472088249,-4.553961345042751,-8.782746638738,-2.695015575352,6,750,10618.31450176239,2.5219767093658447,1.1682510375976562e-05,218.18608260154724,10397.595910310745,3.1839077472686768,10394.411502599716,310723.6617729664,2300,0.1,nan
