step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
10,-5.467311484246001,-5.5203736850935,-6.6169925026085,-4.797911412016,10,100,2417.1893272399902,0.202866792678833,1.9788742065429688e-05,58.49772524833679,2358.4835143089294,1.1944727897644043,2357.2883579730988,23625.632376194,2300,1e-10,0.07505258474100175
11,-5.113049485767278,-5.108665429287,-5.805276886567,-4.7551895374874995,9,110,3708.133622646332,0.2612419128417969,9.298324584960938e-06,60.25290489196777,3647.613960981369,1.1575489044189453,3646.4558165073395,27334.043542146683,2300,1e-10,0.0709890926992859
12,-5.03854169001315,-5.044990788270001,-5.6387432100609995,-4.155722724836,10,120,5206.122528791428,0.4915049076080322,1.1444091796875e-05,58.626041889190674,5146.997732400894,1.1311492919921875,5145.865546703339,32540.2299888134,2300,1e-10,0.059999247259554536
13,-5.675932102962666,-5.2166946279354995,-9.233639289016502,-4.3682436420765,9,130,5066.84819316864,0.49149584770202637,1.049041748046875e-05,58.58064293861389,5007.769310235977,1.1482791900634766,5006.6203072071075,37609.044328927994,2300,1e-10,0.05792352319808148
14,-5.14401301846695,-5.10825725851125,-6.005008452834,-3.931500912024,10,140,4492.586237668991,0.42221713066101074,1.1682510375976562e-05,60.07809066772461,4432.079836368561,1.1425933837890625,4430.93674993515,42101.92668104172,2300,1e-10,0.05782167546675022
15,-5.7523779540298,-5.1073048600345,-9.5296991583605,-3.8604791970435,10,150,3208.5623211860657,0.46356773376464844,1.1444091796875e-05,66.94130158424377,3141.1512067317963,1.1219491958618164,3140.0285425186157,45311.71864795685,2300,1e-10,0.055684685497677563
16,-4.657568693620625,-4.834918895684,-5.0893453459015,-3.7162588562785,8,160,4283.973236322403,0.4381072521209717,9.5367431640625e-06,59.9328191280365,4223.595310688019,1.0898184776306152,4222.50478219986,49598.35488963127,2300,1e-10,0.08715730835970682
17,-4.9086617491695,-4.7644414084045,-5.8262296530555,-4.5380426847885005,9,170,4151.83371257782,0.4072427749633789,1.2636184692382812e-05,65.82729959487915,4085.5926167964935,1.0571038722991943,4084.5349304676056,53750.30171775818,2300,1e-10,0.10359592265515997
18,-4.6990736145399445,-4.826211252468,-5.3184652080225,-3.7271434102985004,9,180,4931.425500154495,0.5259528160095215,1.1205673217773438e-05,60.06906723976135,4870.824684858322,1.1498019695281982,4869.674334049225,58682.00924348831,2300,1e-10,0.10019280644790432
19,-5.0831955728802,-4.94702980209,-6.424063782604001,-4.466476742107,10,190,3649.0033960342407,0.5408506393432617,1.1444091796875e-05,62.40093922615051,3586.0554633140564,1.1508889198303223,3584.903954267502,62331.243788957596,2300,1e-10,0.09659358489291059
20,-4.354940298274277,-4.322800629043,-4.9424038666315,-3.4849620833535,9,200,4800.956382751465,0.5974910259246826,1.1444091796875e-05,63.66881322860718,4736.682482481003,1.2213711738586426,4735.460494756699,67132.48030090332,2300,1e-10,0.09278711381144132
21,-4.692807437260376,-4.8169593815509995,-5.282818293607001,-3.800886263784,8,210,8444.608533143997,0.6193203926086426,1.1682510375976562e-05,60.31565284729004,8383.666643381119,1.1820454597473145,8382.484068632126,75577.86785364151,2300,1e-10,0.09141271537227982
22,-5.16785019177075,-4.91015837534725,-8.194436493957001,-4.0934086530715,10,220,4408.6285145282745,0.5748684406280518,1.0013580322265625e-05,61.7624728679657,4346.284044981003,1.0909831523895264,4345.192487955093,79986.58871340752,2300,1e-10,0.08980282052282101
23,-4.35988974686615,-4.496273208736751,-5.532074580665,-2.9012778740310003,10,230,3317.681307554245,0.6186783313751221,1.0967254638671875e-05,62.54962968826294,3254.505948781967,1.0754706859588623,3253.4299108982086,83304.7834777832,2300,1e-10,0.08652603050537325
24,-4.581792544974444,-4.114905647261,-6.8112817918654995,-3.347544588851,9,240,4527.794989824295,0.7554130554199219,9.775161743164062e-06,61.08229970932007,4465.950865030289,1.0303997993469238,4464.91964173317,87832.89222383499,2300,1e-10,0.09279256658495497
25,-5.4829852420347995,-4.619948953789,-8.785467777243,-3.5173436315630005,5,250,4629.714539527893,0.9089572429656982,1.0728836059570312e-05,61.04511022567749,4567.751861572266,1.0806701183319092,4566.670741319656,92466.55349826813,2300,1e-10,0.09189658553715226
26,-4.178398879044334,-4.3959992548275,-4.9233558970965,-3.188630100159,9,260,3901.5981347560883,0.8277137279510498,8.58306884765625e-06,62.896122217178345,3837.865321159363,1.063673734664917,3836.801174879074,96370.34710335732,2300,1e-10,0.0935483105834462
27,-4.958398114066444,-4.512736096692,-9.445615978555999,-3.3652319891335,9,270,2833.4397478103638,1.1058287620544434,1.0967254638671875e-05,61.08459281921387,2771.240315437317,1.057633638381958,2770.182195663452,99203.93436908722,2300,1e-10,0.09282276398252466
28,-4.398958492951687,-4.416407793615,-4.7883874272485,-3.8661935879040006,8,280,5974.617210149765,1.118635654449463,1.0251998901367188e-05,61.452107429504395,5912.03631401062,1.1362581253051758,5910.899480819702,105178.64173817635,2300,1e-10,0.09111987539322096
29,-4.147408134959611,-4.026740759699,-5.271661625736501,-2.8079428233095003,9,290,5034.590606212616,1.2572932243347168,1.0967254638671875e-05,63.90993523597717,4969.414022684097,1.0834553241729736,4968.329974889755,110213.47498822212,2300,1e-10,0.0874951934462951
30,-4.813489929957125,-4.5011712580457495,-8.869550957047501,-2.8827741321970004,8,300,2733.2762537002563,1.2870924472808838,1.0251998901367188e-05,60.655845642089844,2671.324305534363,1.0424058437347412,2670.281304836273,112947.00128626823,2300,1e-10,0.08903376590713195
31,-3.5818890369016003,-3.78782479896,-4.402257873389,-2.740186474535,5,310,6586.436852693558,1.339240312576294,1.0013580322265625e-05,62.76011800765991,6522.328104257584,1.14658784866333,6521.181080579758,119533.80082130432,2300,1e-10,0.08972048911685698
32,-4.286851365904721,-4.0607549910115,-5.799290381856,-2.777738185904,9,320,3052.893963575363,1.3353164196014404,9.775161743164062e-06,67.05669641494751,2984.492023229599,1.073859453201294,2983.4176182746887,122586.79423809052,2300,1e-10,0.08787343114479063
33,-4.360119099968714,-3.7548990230495,-8.604784180511,-2.5954219060690003,7,330,2245.3858580589294,1.4550259113311768,1.049041748046875e-05,60.98739051818848,2182.935094356537,1.074235439300537,2181.8602068424225,124832.23738884926,2300,1e-10,0.08355098568241139
34,-4.569374651003215,-3.7146261731754997,-9.663851286657,-3.1099891973645,7,340,4152.546015739441,1.5061609745025635,1.2874603271484375e-05,60.88114547729492,4090.14950466156,1.0524702072143555,4089.096386909485,128985.20424222946,2300,1e-10,0.08755985909145035
35,-3.7396266331901877,-3.8038795161395003,-4.2545000525675,-2.662361913292,8,350,3891.337767601013,1.500495195388794,1.0251998901367188e-05,60.44228982925415,3829.3855817317963,1.1111738681793213,3828.2738893032074,132876.64719820023,2300,1e-10,0.08724470047468144
36,-4.908843158403167,-4.7573664482915,-7.667624079388999,-3.0357021161780002,9,360,2997.8776421546936,1.4699394702911377,1.049041748046875e-05,61.37338352203369,2935.0263357162476,1.0740504264831543,2933.9517617225647,135874.69051146507,2300,1e-10,0.08697847210084234
37,-4.580050260459437,-4.20239025019675,-8.6213831253915,-3.124955459142,8,370,4383.596298217773,1.60347318649292,1.049041748046875e-05,61.602179288864136,4320.382186174393,1.1404306888580322,4319.241212129593,140258.71983456612,2300,1e-10,0.09043342450166122
38,-5.648992831763167,-5.2537021116035,-9.8850798471135,-3.373123290798,9,380,3833.224851131439,1.5888104438781738,1.3113021850585938e-05,60.640730142593384,3770.9855918884277,1.0516352653503418,3769.933351278305,144092.07902383804,2300,1e-10,0.0861526520148619
39,-4.256915062990688,-3.9049698116002505,-8.7139018345615,-2.7426354991895003,8,390,4182.427757978439,1.6843910217285156,1.0728836059570312e-05,63.69181299209595,4117.043167591095,1.076911449432373,4115.965807199478,148274.7071647644,2300,1e-10,0.08654061449597704
40,-4.126697247449334,-3.7883690266610004,-6.5446102183755,-3.249583602671,9,400,3884.5586845874786,1.8992705345153809,1.1444091796875e-05,61.36332869529724,3821.287044286728,1.093435287475586,3820.1930832862854,152159.337413311,2300,1e-10,0.08566452159401045
41,-4.105993918657125,-3.819934233319,-6.809921222612999,-3.1546158688465002,8,410,4698.092546463013,2.066532850265503,1.0251998901367188e-05,61.937867164611816,4634.075800180435,1.1015751361846924,4632.973659276962,156857.61156773567,2300,1e-10,0.08382954789242622
42,-4.112411270298084,-3.669727387843,-6.653727872426,-3.2601960428405,6,420,5983.993586063385,2.0694925785064697,1.1205673217773438e-05,61.99856734275818,5919.914857387543,1.0909416675567627,5918.8233852386475,162841.96230101585,2300,1e-10,0.07981190730839954
43,-4.27411946118855,-3.9342220505289998,-7.897016055360501,-2.895835597021,10,430,3404.450654745102,1.9655535221099854,9.298324584960938e-06,62.45355772972107,3340.017903327942,1.1080248355865479,3338.909018754959,166246.60560703278,2300,1e-10,0.078814262410254
44,-4.058510051744875,-3.71857182400775,-6.223787988636,-2.5731085703280003,4,440,6230.019291877747,2.2161831855773926,1.1682510375976562e-05,63.261340618133545,6164.531432390213,1.1243586540222168,6163.406592607498,172476.69805717468,2300,1e-10,0.07538288672352042
45,-4.6448201597247,-4.069734748078,-6.2232437609349995,-3.317067837595,5,450,4718.451017379761,2.3002331256866455,8.821487426757812e-06,63.21756458282471,4652.924322128296,1.1271159648895264,4651.796574115753,177195.69381308556,2300,1e-10,0.0745061285305512
46,-3.8409777044243336,-3.362238736778,-7.072511088345499,-2.6879406152390004,9,460,4082.716167449951,2.342207431793213,1.0728836059570312e-05,61.97119641304016,4018.3901557922363,1.1702063083648682,4017.218834400177,181278.59681367874,2300,1e-10,0.07325284352215272
47,-4.090619486103876,-3.5946239651050007,-6.6077406316915,-2.6773281750695004,8,470,4080.9957518577576,2.514514207839966,1.049041748046875e-05,66.91884207725525,4011.5477023124695,1.135033130645752,4010.411931991577,185360.26953744888,2300,1e-10,0.07361494007940285
48,-4.4145029966615,-3.95204550773675,-7.2763243623700005,-3.232168316239,10,480,4120.71714258194,2.5797762870788574,1.2874603271484375e-05,64.60306739807129,4053.5237123966217,1.0765037536621094,4052.4464910030365,189481.26786756516,2300,1e-10,0.0725117698242955
49,-4.457678394274167,-4.453959504984,-6.4085532931255,-2.8120245310670002,6,490,5519.958869457245,2.593928098678589,1.0251998901367188e-05,64.97896671295166,5452.374084234238,1.1151080131530762,5451.258342266083,195001.55116128922,2300,1e-10,0.07120514230722813
50,-4.0806193020979995,-3.616393073145,-7.184349880900999,-3.3619666229275,9,500,5455.566218614578,2.9349985122680664,6.67572021484375e-06,64.69915771484375,5387.919101715088,1.1363768577575684,5386.782168626785,200457.3148982525,2300,1e-10,0.0703661870588473
51,-3.3472180522304003,-3.2308077469865,-4.1565390663875,-2.698280941558,5,510,6970.029709815979,2.86214280128479,1.2159347534179688e-05,66.56485033035278,6900.557512283325,1.214824914932251,6899.33993768692,207427.8775420189,2300,1e-10,0.06920453993578397
52,-4.361129808556286,-3.6114950238360004,-7.774564822635501,-2.8618213657085,7,520,4987.413419961929,2.764488935470581,9.5367431640625e-06,62.97691750526428,4921.661636590958,1.0593132972717285,4920.60174870491,212417.44382619858,2300,1e-10,0.06997117727060954
53,-3.2339824085756663,-3.24210047178225,-3.8316351288905,-2.6283476819794998,6,530,4693.186728239059,3.1348204612731934,1.0967254638671875e-05,99.78567552566528,4590.255696058273,1.139420509338379,4589.1156668663025,217110.7818751335,2300,1e-10,0.06863457015111818
54,-3.538523159593583,-3.541833878108,-4.0934086530715,-3.165772536717,6,540,8947.668662309647,3.286454916000366,1.1205673217773438e-05,65.84946131706238,8878.522019386292,1.0971431732177734,8877.424093484879,226058.9305126667,2300,1e-10,0.06676507072107163
55,-3.8600029978051253,-3.6699995016935003,-6.1549431844595,-2.777193958203,8,550,9545.021279335022,3.151745080947876,1.0013580322265625e-05,153.981942653656,9387.876912593842,2.1362993717193604,9385.740066766739,235604.3880801201,2300,1e-10,0.06533566471952028
56,-3.856630729729286,-3.51026867145,-6.7808050406095,-2.908897061845,7,560,12395.542315006256,3.2285287380218506,1.0728836059570312e-05,205.64590668678284,12186.65590596199,3.2419581413269043,12183.413419008255,248000.6910018921,2300,1e-10,0.06625608491723822
57,-4.1447293252758,-3.4582949260045,-7.202581508884499,-2.932843080689,5,570,12294.037167310715,3.4835751056671143,1.0251998901367188e-05,195.4400200843811,12095.10330080986,3.3987514972686768,12091.704077482224,260294.97266316414,2300,1e-10,0.06575490300311271
58,-3.516216302753786,-3.5295887548355,-3.9415691244925,-3.0898527724275002,7,580,13055.861759185791,3.4087767601013184,7.62939453125e-06,189.66879224777222,12862.772082567215,2.0852880477905273,12860.686280488968,273351.497582674,2300,1e-10,0.06484339553465168
