step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
5,NN1OC1C=O,-6.7642060957290004,48,True,188.0701186656952,-6.7642060957290004,0.0011480193954531703,0.0011480193954531703
5,NNNN,-5.8164335544375,49,True,63.92817425727844,-5.8164335544375,0.0017830397708269025,0.0017830397708269025
5,NC#CCN,-5.216966741786,50,True,140.97536444664001,-5.216966741786,0.0028386884574969316,0.0028386884574969316
6,NNCC#COOO,-5.1837688520250005,51,True,233.25640869140625,-5.1837688520250005,0.007715821830680741,0.007715821830680741
6,NCC#COO,-5.766364605945499,52,True,183.14712190628052,-5.766364605945499,0.010214952060605534,0.010214952060605534
6,NC(N)(N)C#CNO,-5.4403722130465,53,True,661.7544574737549,-5.4403722130465,0.1882621317240391,0.1882621317240391
6,NC#CN,-4.905396382963501,54,True,128.98140335083008,-4.905396382963501,0.05337454671848377,0.05337454671848377
6,NNN(N)C(N)C(N)O,-5.303498946245,55,True,824.6821796894073,-5.303498946245,0.002718691102862889,0.002718691102862889
6,NC(N)(O)C#CO,-5.8806524231555,56,True,192.55174255371094,-5.8806524231555,0.204408840080611,0.204408840080611
6,C#CC(N)NN,-4.844987108152501,57,True,219.52340722084045,-4.844987108152501,0.06408472086060765,0.06408472086060765
6,NCC(O)C#COO,-5.7402416762975,58,True,269.2007727622986,-5.7402416762975,0.008178335936300865,0.008178335936300865
6,NCC#CO,-5.61098759731,59,True,86.42859220504761,-5.61098759731,0.005405394299627574,0.005405394299627574
6,NC#CO,-5.067848351712,60,True,47.67460083961487,-5.067848351712,0.06699153033693817,0.06699153033693817
7,NC(F)C#COO,-6.566107212565,61,True,169.4113531112671,-6.566107212565,0.02827357595148418,0.02827357595148418
7,NNC(C#COO)NN,-4.906756952216,62,True,1046.896121263504,-4.906756952216,0.018139242318629754,0.018139242318629754
7,C#CCC(N)NNN,-4.8509736128635,63,True,452.32919669151306,-4.8509736128635,0.013332135392630014,0.013332135392630014
7,NC(N)C#CN(O)O,-5.8066374558195,64,True,567.3264768123627,-5.8066374558195,0.06457589392426748,0.06457589392426748
7,C#CC(N)ON,-6.059431222934,67,True,349.32551550865173,-6.059431222934,0.005505343751013865,0.005505343751013865
7,NC#COO,-5.756840621178,68,True,116.40093183517456,-5.756840621178,0.02620850566083123,0.02620850566083123
7,N#CC#CC(N)O,-6.8608065126565005,69,True,353.53733563423157,-6.8608065126565005,0.014595891582587457,0.014595891582587457
7,C#CN,-5.4343857083355,70,True,70.1829731464386,-5.4343857083355,0.06093932229193852,0.06093932229193852
8,C#CC1(N)NC1(C)N,-5.463501890339,71,True,430.06821846961975,-5.463501890339,0.0028446893281655443,0.0028446893281655443
8,NC(N)C#COO,-5.8528968104045,72,True,173.1873791217804,-5.8528968104045,0.018178003645407337,0.018178003645407337
8,NNC(N)C#CO,-5.5745243413429995,73,True,151.43251705169678,-5.5745243413429995,0.05217799571485628,0.05217799571485628
8,NN(N)C(N)(N)C=CO,-5.119549983307,74,True,569.436604976654,-5.119549983307,0.06310092309548009,0.06310092309548009
8,C=CC(N)NN,-5.073290628722,75,True,570.6333653926849,-5.073290628722,0.01977152588559871,0.01977152588559871
8,C#CC(N)CN,-5.351663097783501,76,True,347.515921831131,-5.351663097783501,0.006978803902005139,0.006978803902005139
8,CC1(N)NNNC1N,-5.486359453781,77,True,321.224413394928,-5.486359453781,0.0064021799049696244,0.0064021799049696244
8,NN(N)C#CO,-5.316016183368,78,True,213.77608013153076,-5.316016183368,0.023515265079765715,0.023515265079765715
8,NC#CNN,-4.8509736128635,79,True,120.78909707069397,-4.8509736128635,0.037530487889389216,0.037530487889389216
8,NC1C2C1C2(O)O,-5.2996893523379995,80,True,365.8298227787018,-5.2996893523379995,0.02289514577029559,0.02289514577029559
9,C#CC(N)C(N)NN,-5.467311484245999,81,True,343.0289192199707,-5.467311484245999,0.06832947634226058,0.06832947634226058
9,NNC#CO,-5.0185957447715,82,True,87.51027774810791,-5.0185957447715,0.02136659062668094,0.02136659062668094
9,NNN(N)C(N)C=CO,-5.1285297403735,83,True,453.40512323379517,-5.1285297403735,0.036668303175216486,0.036668303175216486
9,NNC1C2C(F)C12,-5.896162912634001,84,True,285.7096314430237,-5.896162912634001,0.02264286141031619,0.02264286141031619
9,NC#CC(NN)NN,-4.6931475795735,85,True,475.8088073730469,-4.6931475795735,0.07721629366323357,0.07721629366323357
9,NN(N)CC#COO,-5.095603964463001,86,True,295.61584877967834,-5.095603964463001,0.014586756977675676,0.014586756977675676
9,C#CF,-7.859736457842,87,True,18.20818018913269,-7.859736457842,0.0007846533102240901,0.0007846533102240901
9,NC#CN(N)N,-5.035194689652,88,True,244.40923810005188,-5.035194689652,0.019306650489697097,0.019306650489697097
9,NNCCCNN,-4.6806303424505,89,True,181.38924741744995,-4.6806303424505,0.004898650968942753,0.004898650968942753
9,NNC(C#CCO)NN,-5.265403007175,90,True,771.3196408748627,-5.265403007175,0.014199245112776093,0.014199245112776093
10,C#CNN,-5.5228227097480005,91,True,136.48577308654785,-5.5228227097480005,0.004498099973523427,0.004498099973523427
10,NC1OC1C(N)N(N)N,-5.577245479848,92,True,550.5548195838928,-5.577245479848,0.008989561389977155,0.008989561389977155
10,C#CCN(N)N,-5.9274560054415,93,True,272.967316865921,-5.9274560054415,0.008695735980203421,0.008695735980203421
10,NNCC(NN)C(N)N,-4.797911412016,94,True,404.54983592033386,-4.797911412016,0.0220850082824084,0.0220850082824084
10,NNC#COF,-6.6169925026085,95,True,172.03183007240295,-6.6169925026085,0.0022839412909130916,0.0022839412909130916
10,NNC1C2CC1(N)C2F,-5.5519388917515,96,True,242.48921823501587,-5.5519388917515,0.0031596806029711468,0.0031596806029711468
10,C#CNNN,-5.517924660439,97,True,180.99528694152832,-5.517924660439,0.00413099056412675,0.00413099056412675
10,NC1C2C1N2N,-5.0822703857885,98,True,126.4938292503357,-5.0822703857885,0.02057307007817656,0.02057307007817656
10,NNCC#CO,-4.9935612705255,99,True,124.1288092136383,-4.9935612705255,0.00529900198385113,0.00529900198385113
10,NNC(N)C=CO,-5.084991524293501,100,True,146.58824253082275,-5.084991524293501,0.01153564431412521,0.01153564431412521
11,NC=CCNN,-4.7709721408165,101,True,153.68109226226807,-4.7709721408165,0.01418286149220211,0.01418286149220211
11,NCCC(NN)C(N)N,-5.0071669630505005,102,True,550.6655497550964,-5.0071669630505005,0.025658630404758624,0.025658630404758624
11,NNC(N)C(O)NN,-5.2738385365405005,103,True,339.86971378326416,-5.2738385365405005,0.0036355454007234063,0.0036355454007234063
11,NC#CCNN,-4.7551895374874995,104,True,299.4373080730438,-4.7551895374874995,0.014395283402315925,0.014395283402315925
11,NN=CCCNN,-5.0245822494825,105,True,233.75964403152466,-5.0245822494825,0.002147936716544903,0.002147936716544903
11,NC=C(N)C#COO,-5.1190057556060005,106,True,644.6079709529877,-5.1190057556060005,0.01800362268545854,0.01800362268545854
11,NCCC(N)NN,-5.152747873068,107,True,429.21242022514343,-5.152747873068,0.009761975507744845,0.009761975507744845
11,NCC(N)=CNOO,-5.108665429287,109,True,353.1869773864746,-5.108665429287,0.0015707773639890964,0.0015707773639890964
11,NC#CC(NN)OOO,-5.805276886567,110,True,366.346887588501,-5.805276886567,0.007933517290248937,0.007933517290248937
12,C#CC(NN)C(N)NN,-4.8602254837805,111,True,612.088986158371,-4.8602254837805,0.021983230663224912,0.021983230663224912
12,NC(N)C(N)C#COO,-5.611531825010999,112,True,587.1152105331421,-5.611531825010999,0.010301109782654395,0.010301109782654395
12,C#CC(N)CNN,-4.893695487392,113,True,264.7185661792755,-4.893695487392,0.01645411628275191,0.01645411628275191
12,NNCC(N)C=CF,-5.4436375792525,114,True,378.8257257938385,-5.4436375792525,0.00331341105194562,0.00331341105194562
12,NCC1NCC1(N)N,-5.2264907265535,115,True,235.27661967277527,-5.2264907265535,0.006642133464891047,0.006642133464891047
12,NC=CC(N)=CN,-4.155722724836,116,True,429.01435112953186,-4.155722724836,0.08894740364019149,0.08894740364019149
12,NC1C2CC12N(N)N,-5.087440548948,117,True,495.8909568786621,-5.087440548948,0.04246539498826279,0.04246539498826279
12,NCC(NN)C(N)NN,-4.465388286705,118,True,479.99853563308716,-4.465388286705,0.03405643752209481,0.03405643752209481
12,NC#CC(O)(O)C(N)O,-5.6387432100609995,119,True,1377.0793719291687,-5.6387432100609995,0.0010051072991339588,0.0010051072991339588
12,NNC(CCCO)NN,-5.002541027592001,120,True,285.8534641265869,-5.002541027592001,0.006617057844149447,0.006617057844149447
13,NC=C(CNN)NNN,-4.6936918072745,121,True,1049.0805180072784,-4.6936918072745,0.0009322021310195555,0.0009322021310195555
13,NC#Cn1[nH][nH]1,-5.505951651017,122,True,244.44855403900146,-5.505951651017,0.0008564211187138118,0.0008564211187138118
13,NN(N)CC#CC(O)O,-5.9666403999135,123,True,654.3547761440277,-5.9666403999135,9.774187024232214e-05,9.774187024232214e-05
13,NCC(C#CO)NN,-5.0675762378615,124,True,583.9141845703125,-5.0675762378615,5.814787470495e-05,5.814787470495e-05
13,C#CC(NN)C(N)CN,-4.8770965425115005,125,True,497.09281158447266,-4.8770965425115005,0.00014966230107201568,0.00014966230107201568
13,C#CN(N)CCN,-5.2166946279354995,126,True,690.4299118518829,-5.2166946279354995,1.0451388163542086e-06,1.0451388163542086e-06
13,O=C1OO1,-9.233639289016502,127,True,34.100990772247314,-9.233639289016502,0.0013612886196964838,0.0013612886196964838
13,OC#CC1NN1,-6.1538547290575,128,True,95.5675220489502,-6.1538547290575,0.00011720468899368815,0.00011720468899368815
13,NNC=C(N)C#COO,-4.3682436420765,130,True,664.1856591701508,-4.3682436420765,0.0009883983471579635,0.0009883983471579635
14,C#CC(NNN)C(N)N,-5.253429997753001,131,True,774.4607920646667,-5.253429997753001,8.74188261517281e-05,8.74188261517281e-05
14,NN(O)N1C2C3C2C31O,-5.750854116467,132,True,1180.6485686302185,-5.750854116467,3.9377692430106145e-05,3.9377692430106145e-05
14,NCC(CN)C(N)NN,-5.0512494068314995,133,True,578.3210928440094,-5.0512494068314995,0.00014131642757157737,0.00014131642757157737
14,NNCC(NO)C(N)N,-5.4898969338375005,134,True,408.11062383651733,-5.4898969338375005,5.087354201769635e-05,5.087354201769635e-05
14,NNC1CC1N,-5.0969645337155,135,True,142.64953637123108,-5.0969645337155,0.0006062837067746796,0.0006062837067746796
14,NCCC(CN)C(N)N,-4.7176378261185,136,True,573.9495234489441,-4.7176378261185,0.00012436251265185569,0.00012436251265185569
14,NC1(N)C2CC21N,-5.0240380217815,137,True,346.0492379665375,-5.0240380217815,0.0001177515919792262,0.0001177515919792262
14,NC1C2NN(N)C12N,-5.119549983307,138,True,237.85423707962036,-5.119549983307,0.00011947910226865147,0.00011947910226865147
14,C#CC=CO,-6.005008452834,139,True,94.32024788856506,-6.005008452834,2.686576840398361e-05,2.686576840398361e-05
14,NC=CN,-3.931500912024,140,True,94.56974148750305,-3.931500912024,0.0027214540102749023,0.0027214540102749023
15,[nH]1oo1,-7.757965877755001,141,True,15.878020286560059,-7.757965877755001,4.388944306807377e-06,4.388944306807377e-06
15,NC1=C(N)C1,-3.8604791970435,142,True,135.23295164108276,-3.8604791970435,0.00022446631273994894,0.00022446631273994894
15,OC#CC1N2NON12,-6.3356267811915,143,True,196.32829475402832,-6.3356267811915,4.938143703518766e-07,4.938143703518766e-07
15,C=CC(NN)NN,-5.805549000417501,144,True,221.81966590881348,-5.805549000417501,2.3571414371437833e-05,2.3571414371437833e-05
15,N=NC(CNN)C(N)N,-4.522260081459501,145,True,634.0531089305878,-4.522260081459501,4.3292394349807046e-07,4.3292394349807046e-07
15,NNC12C(N)C1C2N,-5.296423986132,146,True,437.5083746910095,-5.296423986132,0.00012407715091226792,0.00012407715091226792
15,NNC(N)C(N)C=CO,-4.601445211955,147,True,839.5360198020935,-4.601445211955,5.306461851764782e-05,5.306461851764782e-05
15,NNC(C=C(N)O)NN,-4.918185733937,148,True,328.96732568740845,-4.918185733937,0.00010078122382401063,0.00010078122382401063
15,NC#CC1C(N)C1N,-4.8961445120465,149,True,316.6827323436737,-4.8961445120465,7.72754422695826e-06,7.72754422695826e-06
15,FN(F)F,-9.5296991583605,150,True,14.018829822540283,-9.5296991583605,4.775173526888306e-05,4.775173526888306e-05
16,NC#CC12C(N)C1N2N,-5.0618618470009995,152,True,493.29067945480347,-5.0618618470009995,3.694702230632574e-05,3.694702230632574e-05
16,NC12NNC3C1(N)C32N,-4.075177025088,153,True,671.7418358325958,-4.075177025088,5.790639779739185e-05,5.790639779739185e-05
16,C=CN,-4.925804921750999,154,True,47.6126024723053,-4.925804921750999,1.5542550491906272e-05,1.5542550491906272e-05
16,NC1=CC(N)CN(N)N1,-4.7222637615770005,155,True,494.4774475097656,-4.7222637615770005,9.534744041274183e-05,9.534744041274183e-05
16,NNCC12CC1N2N,-4.819136292355,157,True,692.9027655124664,-4.819136292355,7.19141077663297e-06,7.19141077663297e-06
16,NC1=CC(N)C1N,-4.850701499013,158,True,202.50798296928406,-4.850701499013,0.000511472898070504,0.000511472898070504
16,NCCC(N)C(N)N,-5.0893453459015,159,True,533.243111371994,-5.0893453459015,1.6001792870748628e-05,1.6001792870748628e-05
16,NC=C(O)C(N)CNN,-3.7162588562785,160,True,434.13112211227417,-3.7162588562785,3.818587226077358e-05,3.818587226077358e-05
17,NC12NNC3C1C32N,-4.6517862742975,161,True,263.4833981990814,-4.6517862742975,0.00015763802684785498,0.00015763802684785498
17,NC=C(CCN)NN,-4.5380426847885005,162,True,495.2623620033264,-4.5380426847885005,0.00011297413981062234,0.00011297413981062234
17,NC=CC(N)CNN,-4.9554653314555,164,True,309.5861837863922,-4.9554653314555,0.00026802908126832663,0.00026802908126832663
17,NC=CNNF,-5.0077111907515,165,True,193.77766609191895,-5.0077111907515,2.287229795582934e-05,2.287229795582934e-05
17,NNCC#COO,-5.0381879420075,166,True,230.02252793312073,-5.0381879420075,2.812925987846606e-07,2.812925987846606e-07
17,NCCC(N)CC(N)N,-4.714100346062001,167,True,648.4296097755432,-4.714100346062001,1.876474869246176e-05,1.876474869246176e-05
17,NC=CC(N)C(N)N,-4.7644414084045,168,True,394.5688045024872,-4.7644414084045,5.8116867962406575e-05,5.8116867962406575e-05
17,NNC=CC(N)N,-4.681990911703,169,True,225.3181643486023,-4.681990911703,0.00012817100294604516,0.00012817100294604516
17,C#CC1(N)CC1NN,-5.8262296530555,170,True,602.801855802536,-5.8262296530555,3.3572282062141706e-05,3.3572282062141706e-05
18,C=CC1=C(N)N1N,-4.632466190912,172,True,273.84135913848877,-4.632466190912,0.00022520002728477736,0.00022520002728477736
18,NNC1=CC(O)=C1,-3.7271434102985004,173,True,226.87824082374573,-3.7271434102985004,0.0008492975534813438,0.0008492975534813438
18,NNC(N)C=C(N)O,-5.3184652080225,174,True,554.892552614212,-5.3184652080225,7.0246344624044814e-06,7.0246344624044814e-06
18,NC=C(O)C(N)CCN,-4.6931475795735,175,True,941.3909566402435,-4.6931475795735,1.2537284659267937e-05,1.2537284659267937e-05
18,NNC1C(N)C1N,-4.8370958064880005,176,True,366.2517056465149,-4.8370958064880005,0.00029851099556051303,0.00029851099556051303
18,NCC(N)CC(N)N,-4.9092059768705,177,True,368.5932230949402,-4.9092059768705,6.726270301884814e-06,6.726270301884814e-06
18,NC=CC(N)C(N)NN,-4.4662046282565,178,True,618.7535846233368,-4.4662046282565,9.3179088981021e-05,9.3179088981021e-05
18,C=C(N)C(N)N(N)O,-4.88172247797,179,True,337.52018189430237,-4.88172247797,5.3763211888623014e-06,5.3763211888623014e-06
18,NC=C(N)CC#COO,-4.826211252468,180,True,1014.5875658988953,-4.826211252468,6.139817287102375e-05,6.139817287102375e-05
19,NNC1=CC1,-5.138597952842001,181,True,111.6017153263092,-5.138597952842001,7.573168510853587e-05,7.573168510853587e-05
19,NNC1CC(O)=C1N,-4.508382275084,182,True,558.0334093570709,-4.508382275084,0.0012111120844808428,0.0012111120844808428
19,NN1C2C3C4(NN4)C231,-5.8409238009825,183,True,318.34487748146057,-5.8409238009825,0.00014618176946052633,0.00014618176946052633
19,NC=C(N)C#CO,-4.4700142221635,184,True,329.9697678089142,-4.4700142221635,0.0012734421033505014,0.0012734421033505014
19,NC=C(N)C(O)CO,-4.9690710239805,185,True,816.6258709430695,-4.9690710239805,5.687502745363327e-06,5.687502745363327e-06
19,NNC1C(N)C1NN,-4.924988580199501,186,True,379.23682832717896,-4.924988580199501,0.00027491939414484154,0.00027491939414484154
19,NCC1CC(N)CC1N,-5.2634982102215,187,True,450.6411967277527,-5.2634982102215,9.75992824189093e-06,9.75992824189093e-06
19,NC1C(N)C1N,-4.825939138617501,188,True,132.02275371551514,-4.825939138617501,3.8289841598817924e-05,3.8289841598817924e-05
19,NC=C(N)CC#CO,-4.466476742107,189,True,476.7336220741272,-4.466476742107,0.00027948130996947786,0.00027948130996947786
19,N=O,-6.424063782604001,190,True,11.69068717956543,-6.424063782604001,7.743749112806397e-06,7.743749112806397e-06
20,NNC1C(N)C1C(N)N,-4.9424038666315,192,True,502.48315024375916,-4.9424038666315,5.483248592102097e-05,5.483248592102097e-05
20,NC1=C(O)CC1N,-4.4384490155055,193,True,469.88947916030884,-4.4384490155055,0.0004160703232034958,0.0004160703232034958
20,NCC(N)=C(O)NN,-4.0531358031975,194,True,759.3182737827301,-4.0531358031975,1.977646103641428e-05,1.977646103641428e-05
20,NC=CNN,-4.322800629043,195,True,349.3974769115448,-4.322800629043,0.0010065969357592073,0.0010065969357592073
20,NC(O)=Cc1[nH][nH]c1N,-4.187287931494,196,True,349.72213888168335,-4.187287931494,0.0005529730435127863,0.0005529730435127863
20,NC=CON,-4.2158598857965,197,True,94.31385660171509,-4.2158598857965,0.0001196254432971949,0.0001196254432971949
20,NNC1=C(N)C(O)=C1,-3.4849620833535,198,True,390.0450096130371,-3.4849620833535,0.11162934272689765,0.11162934272689765
20,NCCC(N)C(N)NN,-4.925804921750999,199,True,644.2656705379486,-4.925804921750999,1.9617014969907894e-05,1.9617014969907894e-05
20,NC(C#CO)=CO,-4.623758547696,200,True,295.9809625148773,-4.623758547696,0.00011417510981163179,0.00011417510981163179
21,NNC12C(N)C1C2ON,-4.96879891013,201,True,466.4825313091278,-4.96879891013,2.2101859777849512e-05,2.2101859777849512e-05
21,NC=C(C=CO)NN,-3.800886263784,203,True,383.2601628303528,-3.800886263784,0.0004313473005703996,0.0004313473005703996
21,NC=C(N)CC#CON,-4.860497597631,204,True,888.8379669189453,-4.860497597631,0.00011931395706117663,0.00011931395706117663
21,NC1C2C(N(N)N)C12N,-4.8058027136804995,205,True,399.58322525024414,-4.8058027136804995,7.1114090079220745e-06,7.1114090079220745e-06
21,C=C(N)O,-4.8281160494215,206,True,85.68734335899353,-4.8281160494215,6.266720705637324e-06,6.266720705637324e-06
21,NC1=CC(N)C(N)C1N,-4.6256633446495,207,True,1008.0971751213074,-4.6256633446495,1.4608628767902673e-05,1.4608628767902673e-05
21,NC1=CC2N(N)C12N,-4.369876325179501,208,True,268.91279435157776,-4.369876325179501,0.00023466552832111624,0.00023466552832111624
21,NC(N)C1CONC1N,-5.282818293607001,210,True,1812.0082650184631,-5.282818293607001,7.281404924794687e-08,7.281404924794687e-08
22,NC#CC(CN)NN,-5.0441744467185,211,True,508.3659448623657,-5.0441744467185,1.7143104075970168e-06,1.7143104075970168e-06
22,NC1C(=CO)N1N,-4.9383221588740005,212,True,242.21286511421204,-4.9383221588740005,4.797745339451713e-06,4.797745339451713e-06
22,NC1=CC(N)(F)C1N,-5.1263528295695,213,True,662.7149729728699,-5.1263528295695,6.577969271253633e-06,6.577969271253633e-06
22,NNc1cc(O)[nH]n1,-5.100502013772,214,True,193.38741254806519,-5.100502013772,0.00040511753348767676,0.00040511753348767676
22,NNC1(N)C(N)C1N,-4.8727427209035,215,True,570.7964515686035,-4.8727427209035,3.6492137041070687e-06,3.6492137041070687e-06
22,NC=CO,-4.681990911703,216,True,117.87128782272339,-4.681990911703,0.00048607242361912474,0.00048607242361912474
22,NNC(O)=C(O)C#CO,-4.0934086530715,217,True,236.4900267124176,-4.0934086530715,8.85695613566486e-05,8.85695613566486e-05
22,NC=C1C(N)C1N(N)O,-4.7445770973179995,218,True,1509.3793761730194,-4.7445770973179995,4.5493147518478735e-05,4.5493147518478735e-05
22,C=C(N)CC=CO,-4.8819945918205,219,True,266.0743579864502,-4.8819945918205,2.6215531998756336e-07,2.6215531998756336e-07
22,FC1(F)NO1,-8.194436493957001,220,True,37.896522760391235,-8.194436493957001,2.6583162246709543e-06,2.6583162246709543e-06
23,NC=C(O)c1c[nH][nH]1,-5.1105702262405,221,True,324.6420466899872,-5.1105702262405,0.0015961833009120116,0.0015961833009120116
23,NC1=CC=C1NNO,-3.6977551144445004,222,True,340.9252953529358,-3.6977551144445004,0.00857801963329665,0.00857801963329665
23,NC=C(N)OC#COO,-4.9864863104125,223,True,372.1033561229706,-4.9864863104125,2.6295488729920647e-05,2.6295488729920647e-05
23,NC1=C(N)C2(N)NN12,-4.601445211955,224,True,526.8383288383484,-4.601445211955,1.3152974139193761e-05,1.3152974139193761e-05
23,NNC1=C(N)C=C1O,-2.9012778740310003,225,True,340.5434114933014,-2.9012778740310003,0.044779888341463014,0.044779888341463014
23,NC(O)=C(O)C(N)N,-4.3007594071525,226,True,369.47579765319824,-4.3007594071525,8.550948136285187e-06,8.550948136285187e-06
23,NNNC1=C(N)C(O)=C1,-3.21638571291,227,True,615.6685483455658,-3.21638571291,0.009598822308105479,0.009598822308105479
23,NC1=CC(O)=N1,-4.391101205518501,228,True,79.48052382469177,-4.391101205518501,0.0003371006619711228,0.0003371006619711228
23,C#CC(N)=CO,-4.861041825332,229,True,201.03212475776672,-4.861041825332,2.573610903460838e-05,2.573610903460838e-05
23,NC1=CC1O,-5.532074580665,230,True,82.71728706359863,-5.532074580665,0.00046824812004674175,0.00046824812004674175
24,NNC1NC(N)=C1N,-4.114905647261,231,True,763.6415002346039,-4.114905647261,1.6535460657056522e-07,1.6535460657056522e-07
24,OC#CO,-5.628402883742,232,True,45.365113496780396,-5.628402883742,5.912973722146283e-06,5.912973722146283e-06
24,NCC1CC(O)=C1N,-4.4596738958445,233,True,606.2622096538544,-4.4596738958445,2.847431332263494e-10,2.847431332263494e-10
24,NC(N)C=CNO,-5.3663572457105,234,True,179.17005515098572,-5.3663572457105,1.0537030031969756e-10,1.0537030031969756e-10
24,NC1=CC=C1NN(N)F,-3.8338120396944997,235,True,478.4011740684509,-3.8338120396944997,0.00010378793105125144,0.00010378793105125144
24,NC1=C(N)C2C1N2N,-4.0955855638755,236,True,551.1906061172485,-4.0955855638755,0.00011932796711729187,0.00011932796711729187
24,OC#CC12ON1N2O,-6.8112817918654995,237,True,277.4553384780884,-6.8112817918654995,4.889782205527628e-07,4.889782205527628e-07
24,NC1=C(N)C(O)=C1,-3.347544588851,239,True,276.03933668136597,-3.347544588851,0.05753359243025356,0.05753359243025356
