smiles,n_success_mut,n_failures_mut,EI,total,history_data
NNC1C2OC12,0,0,1.4696384705719637e-18,1.4696384705719637e-18,
CCCF,0,0,7.077915063556077e-28,7.077915063556077e-28,
CF,0,0,2.7290371737837725e-17,2.7290371737837725e-17,
OCONCF,0,0,1.7258020019917864e-14,1.7258020019917864e-14,
NNOF,0,0,3.2303246435450975e-15,3.2303246435450975e-15,
NC=CN1NNN1,2,0,5.271335244061657e-10,5.271335244061657e-10,
NCONO,0,0,7.856946678519344e-16,7.856946678519344e-16,
FC1COOC1,0,0,9.992970285034705e-14,9.992970285034705e-14,
FNc1coo1,6,0,1.6829139220048068e-07,1.6829139220048068e-07,
OCOF,0,0,4.038199959704169e-13,4.038199959704169e-13,
NC(O)F,1,0,1.164997849696703e-12,1.164997849696703e-12,
FC1=C2OC12,0,0,-inf,-inf,
FNC1=CO1,4,0,9.098762546749184e-09,9.098762546749184e-09,
NONCF,0,0,2.362572353858525e-12,2.362572353858525e-12,
ONCF,0,0,1.035354242300601e-11,1.035354242300601e-11,
NC=C1N2NNN12,4,0,2.6158354421745197e-08,2.6158354421745197e-08,
NOF,4,0,2.8493605879734626e-09,2.8493605879734626e-09,
NCN1N(N)NN1N,0,0,1.9909308265037174e-20,1.9909308265037174e-20,
OON1OC1F,1,0,2.856177097462545e-10,2.856177097462545e-10,
FN1CCOC1,0,0,8.580961434919456e-20,8.580961434919456e-20,
NCO,0,0,1.8623593947744235e-15,1.8623593947744235e-15,
NC1=C(F)O1,0,0,-inf,-inf,
Fc1coo1,4,0,2.431510970125462e-06,2.431510970125462e-06,
NC=C1n2[nH]n21,4,0,3.19436526505857e-07,3.19436526505857e-07,
ONC1CO1,0,0,1.237731962759272e-12,1.237731962759272e-12,
NOCF,0,0,1.2626901835311814e-10,1.2626901835311814e-10,
F,0,0,-inf,-inf,
FCn1oo1,2,0,1.997256775304533e-09,1.997256775304533e-09,
C=CNNNNN,0,0,3.5908496123750555e-15,3.5908496123750555e-15,
ON1OC1F,0,0,2.2882067035071582e-10,2.2882067035071582e-10,
NCOF,0,0,1.8346480718451644e-14,1.8346480718451644e-14,
FC1CCOOC1,0,0,3.383774900477437e-16,3.383774900477437e-16,
C1=CO1,3,0,9.379916407458357e-08,9.379916407458357e-08,
NCC1n2[nH]n21,0,0,3.766223355824582e-14,3.766223355824582e-14,
Cc1coo1,0,0,1.585091894441868e-12,1.585091894441868e-12,
C=C1N2NCNN12,0,0,3.433475742389731e-15,3.433475742389731e-15,
NC=CF,0,0,9.011529187861858e-11,9.011529187861858e-11,
OCNF,0,0,1.3814866921206084e-12,1.3814866921206084e-12,
ONOF,0,0,1.0160948672888563e-13,1.0160948672888563e-13,
FCC(F)n1oo1,0,0,9.693883546994008e-11,9.693883546994008e-11,
OON=CF,0,0,-inf,-inf,
OOCF,0,0,5.420029048084649e-15,5.420029048084649e-15,
OC1=CO1,0,0,-inf,-inf,
C=CNN,0,0,3.3605410392313176e-14,3.3605410392313176e-14,
OOC=CNF,2,0,2.7772762198481793e-08,2.7772762198481793e-08,
CC1=COC1,0,0,1.1121711612734844e-18,1.1121711612734844e-18,
NC=C1C2NCNN12,0,0,2.471797228483139e-18,2.471797228483139e-18,
CN(F)C1=CO1,0,0,3.319381457528025e-15,3.319381457528025e-15,
FCNF,0,0,1.2532599365686638e-11,1.2532599365686638e-11,
CNOF,0,0,7.5964705320934e-15,7.5964705320934e-15,
NC(F)n1oo1,0,0,2.5804732516206322e-11,2.5804732516206322e-11,
Fc1ooc1F,1,0,1.6840822261886463e-06,1.6840822261886463e-06,
FC1=CCO1,0,0,3.850775383211334e-11,3.850775383211334e-11,
NC=C1NNN1,0,0,4.079008161029482e-09,4.079008161029482e-09,
Cc1ooc1NF,0,0,3.985934069990612e-11,3.985934069990612e-11,
C=CO,0,0,1.6697765047499193e-13,1.6697765047499193e-13,
NC=COO,1,0,1.172380849501105e-07,1.172380849501105e-07,
OC=C1N2NNN12,1,0,1.1903780632407329e-07,1.1903780632407329e-07,
OC=CNF,1,0,3.335694201479253e-08,3.335694201479253e-08,
O=CF,0,0,1.5666354234063142e-10,1.5666354234063142e-10,
FNOF,0,0,1.808382428962255e-08,1.808382428962255e-08,
C=C(F)COO,0,0,3.719901306883409e-08,3.719901306883409e-08,
FCOCF,0,0,3.6184920970820976e-14,3.6184920970820976e-14,
OC=CF,0,0,7.191145782215072e-09,7.191145782215072e-09,
NNC=C(N)O,0,0,2.6326090121387313e-11,2.6326090121387313e-11,
FNCc1coo1,0,0,2.0786137958789933e-11,2.0786137958789933e-11,
OC1CN2NNN12,0,0,7.980010427927376e-13,7.980010427927376e-13,
CCC(N)OO,0,0,1.1706255779141873e-18,1.1706255779141873e-18,
OC1=CN1,0,0,-inf,-inf,
NC(F)=CO,0,0,5.814212069893435e-08,5.814212069893435e-08,
NC(=COF)OO,0,0,2.1919075881757884e-10,2.1919075881757884e-10,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
