step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
7,NNN1C2NN21,-6.803934717902,65,True,121.71318054199219,-6.066317814779523,0.4154224246992902,-6.803934717902,0.005153686174485927,0.005153686174485927
7,NNNC(N)N,-5.3386016329595005,66,True,602.4829349517822,-5.355957040500331,0.18204860423163763,-5.3386016329595005,0.01285007065922538,0.01285007065922538
7,NNC(N)N,-5.651260447184,67,True,80.70374989509583,-5.380170605722973,0.19482771183680989,-5.651260447184,0.013055898378173659,0.013055898378173659
7,NN(N)NO,-6.483928829714,68,True,106.56545567512512,-5.539836276513355,0.21608849720329354,-6.483928829714,0.003066522527860287,0.003066522527860287
7,NNN(N)C(N)N,-4.953560534502,69,True,481.9310472011566,-5.353937639119759,0.18367352393591502,-4.953560534502,0.0214395954728491,0.0214395954728491
7,NC(N)(N)O,-5.54568027319,70,True,119.36297845840454,-5.627039870258879,0.29535738456783284,-5.54568027319,0.0066429950504774925,0.0066429950504774925
8,N,-5.6741180106260005,71,True,6.2518463134765625,-6.3520691741568305,0.5806318126911505,-5.6741180106260005,0.0014609282575628012,0.0014609282575628012
8,NN(F)NC(N)(N)N,-5.3658130180095,72,True,216.98050808906555,-5.530513219600961,0.281301827902734,-5.3658130180095,0.0022232625633472353,0.0022232625633472353
8,NOC(N)N,-5.739425334746,73,True,95.63145232200623,-5.715225696071264,0.3333824969454002,-5.739425334746,0.0015193920112644126,0.0015193920112644126
8,NNN(N)NN,-5.830311360813,74,True,107.61118388175964,-5.412199692400065,0.2576510217107009,-5.830311360813,0.0035067991215646625,0.0035067991215646625
8,NNN(N)N(N)C(N)N,-5.569626292034,75,True,323.3761897087097,-5.345082538306079,0.2711835384009802,-5.569626292034,0.008226481680690512,0.008226481680690512
8,NNC(N)(N)N,-5.3791465966839995,76,True,233.77349162101746,-5.266692729461872,0.26370309461546076,-5.3791465966839995,0.012910555758583221,0.012910555758583221
8,NN(N)C(N)(N)N,-5.356289033242,78,True,199.19885635375977,-5.270672728023661,0.27366531561386653,-5.356289033242,0.017938470019971425,0.017938470019971425
8,NN,-5.7173841128555,79,True,15.109702348709106,-5.7055237281409665,0.3337563037799276,-5.7173841128555,0.0012843952178679726,0.0012843952178679726
8,NC(N)C(N)(N)O,-5.621327923629001,80,True,391.9293763637543,-5.776897191741845,0.3551751854879973,-5.621327923629001,0.0019168352136501605,0.0019168352136501605
9,NNN(NN)C(N)N,-5.021588997127,81,True,525.2493155002594,-5.3997124615703145,0.24632126969109314,-5.021588997127,0.004695252040301499,0.004695252040301499
9,NC(N)NN(N)N,-5.345404479222,82,True,263.4720780849457,-5.32653236022264,0.24370531055299507,-5.345404479222,0.005991670652836713,0.005991670652836713
9,NNC(N)NN,-5.3799629382355,83,True,189.983704328537,-5.360163013668935,0.2509317874585714,-5.3799629382355,0.0046730404416984485,0.0046730404416984485
9,NC#CF,-5.4066300955845,84,True,29.427035331726074,-6.66186035161454,0.7077236693375838,-5.4066300955845,0.001769370701404753,0.001769370701404753
9,NC(N)=O,-6.2779386448855,85,True,55.28785467147827,-5.9115788022919356,0.4432785700514208,-6.2779386448855,0.002268425531778048,0.002268425531778048
9,NF,-6.839309518467,86,True,7.970373630523682,-6.723627993113337,0.6864220998113877,-6.839309518467,0.0010266259240304266,0.0010266259240304266
9,N#CO,-8.221919992857499,87,True,9.355054378509521,-8.169812933477925,1.0769240309384143,-8.221919992857499,0.0004176945704703625,0.0004176945704703625
9,NNN(N)C(N)C(N)N,-5.089073232051,88,True,422.20150446891785,-5.413393428656961,0.28289638400028816,-5.089073232051,0.004104011035432672,0.004104011035432672
9,N=C(NN)NN,-5.689900613955,89,True,160.84536361694336,-5.652649888143697,0.30855248903687116,-5.689900613955,0.0024211443462859947,0.0024211443462859947
9,NNN(N)C(N)O,-5.710037038892,90,True,309.6279797554016,-5.690773903923199,0.2672499665528379,-5.710037038892,0.00040784761501690137,0.00040784761501690137
10,NC1CC1(N)N,-5.114107706297,91,True,144.01484441757202,-6.030931843836167,0.4641969235631946,-5.114107706297,0.0013911836499805215,0.0013911836499805215
10,NNC(N)C(N)N,-5.3081248817035,92,True,190.25871539115906,-5.372571310294542,0.2664687403599509,-5.3081248817035,0.006932535117731172,0.006932535117731172
10,NNNNC(N)N,-5.1802313719685005,93,True,379.3843586444855,-5.355962700443778,0.24106239742826052,-5.1802313719685005,0.005378040810095963,0.005378040810095963
10,NC(N)=C=O,-5.736704196241,94,True,122.11281156539917,-5.757070303621691,0.4039022115479741,-5.736704196241,0.002078104708585507,0.002078104708585507
10,NNNN(N)C(N)N,-5.520101571243001,95,True,673.7736184597015,-5.336219792862738,0.24222118209560012,-5.520101571243001,0.004764617358832074,0.004764617358832074
10,NNC(N)(N)ON,-5.173972753407,96,True,235.67006015777588,-5.423016026681782,0.2586284650743132,-5.173972753407,0.002927128799924423,0.002927128799924423
10,NC(F)C(N)(N)N,-5.384588873694,97,True,281.3219225406647,-5.614389147221767,0.29439498041364415,-5.384588873694,0.0009330943883298203,0.0009330943883298203
10,NNNC(N)C(N)N,-5.2999614661885,98,True,1172.0244193077087,-5.362173174689775,0.2580876045461223,-5.2999614661885,0.009170310907691805,0.009170310907691805
10,NNNC(N)NN,-5.1709795010515,99,True,527.5621359348297,-5.321896580977206,0.23738038124408933,-5.1709795010515,0.006477235540859109,0.006477235540859109
10,NC1NNCC1(N)N,-5.296968213833,100,True,301.4314925670624,-5.73291100196852,0.33585561116675533,-5.296968213833,0.001315973651602331,0.001315973651602331
11,NCC(N)NN,-4.97424118714,102,True,181.83203506469727,-5.4481223657212245,0.2491752872928945,-4.97424118714,0.0026470583387476904,0.0026470583387476904
11,NNNN(N)C1CC1N,-4.80008832282,103,True,275.5888373851776,-5.278633631602928,0.2914816063965495,-4.80008832282,0.021217042912872852,0.021217042912872852
11,NC=C(N)C(N)N,-4.2093291533845,104,True,492.14397859573364,-5.195131669113734,0.2617476352646569,-4.2093291533845,0.024812240043622702,0.024812240043622702
11,NNC1=C(NN)C1,-4.3878358393125,105,True,225.1334834098816,-5.380212711526858,0.38478472429609656,-4.3878358393125,0.030125834401728287,0.030125834401728287
11,NC(N)C(N)N,-5.4289434313255,106,True,187.96087074279785,-5.239807385895211,0.2463923145334731,-5.4289434313255,0.00879167899650803,0.00879167899650803
11,NC(N)C(N)(N)N,-5.228939751208,107,True,160.4719524383545,-5.144828238717735,0.24960020578945555,-5.228939751208,0.03560938557457246,0.03560938557457246
11,NNC(N)(N)C(N)N,-5.318737321873,108,True,391.6831934452057,-5.147339706222076,0.23496476889311582,-5.318737321873,0.02690216460395095,0.02690216460395095
11,NCC1(NN)CC1NN,-5.1230874633634995,109,True,310.76230359077454,-5.447805828111313,0.2964149952111164,-5.1230874633634995,0.008388877048530991,0.008388877048530991
11,NC(N)(N)C(N)(N)N,-5.3843167598435,110,True,1030.4891862869263,-5.101012384250011,0.24481244206847172,-5.3843167598435,0.049940177561139235,0.049940177561139235
12,NCC1(F)C(N)C1N,-5.072746401021,112,True,207.98433828353882,-5.179876515051441,0.35868988690330156,-5.072746401021,0.0009635731370956106,0.0009635731370956106
12,NC1C(O)C1F,-5.58921848927,113,True,287.73924922943115,-5.8627792884799215,0.5907994273305447,-5.58921848927,0.0004451352677561707,0.0004451352677561707
12,NNNC12CC1C2N,-5.4425491238505,114,True,312.0223524570465,-4.620326042398436,0.3207874273448852,-5.4425491238505,0.013660801529512379,0.013660801529512379
12,NOC1C(O)C1(N)F,-6.196032375885,115,True,236.74274492263794,-5.650042239333154,0.5931891851180481,-6.196032375885,0.001405251084745823,0.001405251084745823
12,NC1(F)C(F)C1F,-6.9669309143515,117,True,102.83370923995972,-6.734810935711779,0.8540694437204415,-6.9669309143515,0.0007258045516672033,0.0007258045516672033
12,NN1C23C4C2(N)C413,-5.2667635764275005,118,True,253.2867579460144,-5.0476971744147905,0.6965854435235751,-5.2667635764275005,0.03766799760121249,0.03766799760121249
12,NC1C(CF)C1(N)N,-5.3249959404345,119,True,218.614581823349,-5.136328771822485,0.32971177888468084,-5.3249959404345,0.00023184609743784204,0.00023184609743784204
12,NC(N)C=CNF,-5.3478535038765,120,True,211.08814549446106,-5.06324205970913,0.31479754111098945,-5.3478535038765,0.00020368839444140233,0.00020368839444140233
13,O,-6.989244250092501,121,True,3.6309165954589844,-7.926104671663575,0.9552740840160546,-6.989244250092501,1.0526266574223755e-05,1.0526266574223755e-05
13,NCC(N)(N)N(N)N,-5.064038757805,122,True,267.9336574077606,-5.187442987491744,0.2650267586675682,-5.064038757805,4.810753343905652e-06,4.810753343905652e-06
13,NNC1C(N)C1N,-4.833286212581,124,True,175.47696661949158,-4.952479228135738,0.27565588810407526,-4.833286212581,0.00025751663350698185,0.00025751663350698185
13,NNC1(N)CC(N)C1N,-5.1916601536895,125,True,410.8775463104248,-5.046950334133578,0.2894947361209066,-5.1916601536895,0.0001282563466567827,0.0001282563466567827
13,NN(N)C1CC1(N)N,-5.1911159259885,126,True,496.6631426811218,-5.052761854784231,0.28103540198787563,-5.1911159259885,0.0001792379266449067,0.0001792379266449067
13,NNNC1C(N)C1N,-4.551376263463,127,True,628.9138467311859,-4.948484635815257,0.27748892448110246,-4.551376263463,0.0006716881689462799,0.0006716881689462799
13,NC=C=CCNN,-5.0256707048845,129,True,197.0711064338684,-5.047599414185308,0.3424423247098173,-5.0256707048845,0.00044573804349635777,0.00044573804349635777
13,NC1=C(CN(N)N)C1,-4.7339646571485,130,True,867.8531410694122,-4.935226277012498,0.31184791008491564,-4.7339646571485,0.0015391285926039458,0.0015391285926039458
14,NNC1=C(N)C1,-4.8515178405645,131,True,435.033531665802,-4.740158027355041,0.308983158563865,-4.8515178405645,0.0044277048603554164,0.0044277048603554164
14,NC1=C(N(N)N)C1,-4.2349078553315,133,True,374.48444151878357,-4.766493283820968,0.30116769125774506,-4.2349078553315,0.005135298291894699,0.005135298291894699
14,NC1=C(N)C1F,-4.267289403541,134,True,108.76950001716614,-5.068382575532458,0.3707692833594941,-4.267289403541,0.001570051732664994,0.001570051732664994
14,NC=C=CC=NN,-5.1056721769315,135,True,186.15627813339233,-4.845947237389386,0.3532366853799907,-5.1056721769315,0.004474535339698278,0.004474535339698278
14,NC1=C(N)C1,-3.72251747484,136,True,91.6577308177948,-4.968951314675214,0.3594525394830893,-3.72251747484,0.0020741305528250657,0.0020741305528250657
14,NNC1C23NC12C3N,-5.8060932281185,137,True,438.2623209953308,-4.942689644318155,0.30819273725884055,-5.8060932281185,0.001516000330948869,0.001516000330948869
14,NC1C=CCNN1N,-5.370438953468001,138,True,166.26647353172302,-5.230526831129585,0.29619751037241815,-5.370438953468001,1.7619749545817634e-05,1.7619749545817634e-05
14,NC1=CC1(N)F,-5.3195536634245,139,True,159.76425075531006,-5.16937305593773,0.36244981244549274,-5.3195536634245,0.00041503960123723347,0.00041503960123723347
14,C=C1C(N)C12C(N)N2N,-4.9761459840935,140,True,309.7558891773224,-4.927696519747191,0.3158727994717479,-4.9761459840935,0.0012030287139838218,0.0012030287139838218
15,NC1=C(NF)C1,-5.314655614115501,141,True,116.63226294517517,-4.675928144960361,0.36791072467005137,-5.314655614115501,0.0005075351432027178,0.0005075351432027178
15,NC(N)C#CCO,-5.5965655632335,142,True,152.90982723236084,-5.2179589739672085,0.39154425823082395,-5.5965655632335,4.949190642555964e-06,4.949190642555964e-06
15,NCC1=C(N)C1,-4.8112449906905,144,True,171.979421377182,-4.855199106355409,0.3213436282828812,-4.8112449906905,2.4200203298712925e-05,2.4200203298712925e-05
15,NN(N)NCC1C=C1,-5.3560169193915,145,True,189.10298037528992,-5.061887296323571,0.3381986749333663,-5.3560169193915,2.4692864136304695e-06,2.4692864136304695e-06
15,ONC1=CC1,-5.5269044175055,146,True,74.05669832229614,-5.453479561060115,0.48321774721593125,-5.5269044175055,1.868141939152839e-05,1.868141939152839e-05
15,NC1C(N)C1(N)N,-4.427836575336,147,True,270.92653250694275,-4.919482438981257,0.28453386617574244,-4.427836575336,7.357157833129878e-07,7.357157833129878e-07
15,NC1=CC1,-5.013153467761501,148,True,55.19592332839966,-4.894905928769285,0.3986439003025859,-5.013153467761501,0.00017169069243779173,0.00017169069243779173
15,NN(N)C1=C(NF)C1,-5.3609149687004995,149,True,316.33133578300476,-4.81955329480102,0.3312864349458848,-5.3609149687004995,3.644213689353267e-05,3.644213689353267e-05
15,NC1=C(NO)C1,-4.186199476092,150,True,144.1734263896942,-4.6402758792654115,0.3668200257397507,-4.186199476092,0.0007044227074592202,0.0007044227074592202
16,NC1=CC1F,-5.829767133112001,151,True,55.9815936088562,-5.108739944982192,0.3590320225297993,-5.829767133112001,1.4797042562653937e-05,1.4797042562653937e-05
16,NC12C3(N)C14CC234,-4.9897516766185,152,True,315.81277441978455,-4.908706745216934,0.48131330732311883,-4.9897516766185,0.0010096600942813881,0.0010096600942813881
16,NC1=CC1N,-4.950295168296,153,True,86.95701885223389,-4.617687289917912,0.30817291650713996,-4.950295168296,0.00014675433370010317,0.00014675433370010317
16,C#C,-7.897016055360501,154,True,7.023438215255737,-7.177909203585076,0.9297870073315657,-7.897016055360501,2.1526880527755537e-05,2.1526880527755537e-05
16,NC1(N)C2CC21N,-5.2338378005170005,155,True,402.98367953300476,-4.784751175410323,0.2989439373601289,-5.2338378005170005,1.2223610195630198e-05,1.2223610195630198e-05
16,NNNC1=C(N)C1,-3.976127583506,156,True,553.2040576934814,-4.609955724218155,0.2972348958629027,-3.976127583506,0.00012434593920396123,0.00012434593920396123
16,NC=CNN,-3.8332678119934998,157,True,77.95616674423218,-4.963531131003053,0.32450179457302986,-3.8332678119934998,4.504575015493414e-06,4.504575015493414e-06
16,C=C1C(N)=C1N,-3.5491809520714996,158,True,109.31030678749084,-4.373751757045371,0.34921490967016444,-3.5491809520714996,0.003989070056693727,0.003989070056693727
16,NNC1=C(N)C1F,-4.654235298952,159,True,221.6301143169403,-4.779213737772837,0.32224467848642313,-4.654235298952,4.300122449963392e-05,4.300122449963392e-05
16,NC1(N)C2(N)CC12N,-4.516001462898,160,True,1083.5990607738495,-4.788057235724297,0.3053481918569092,-4.516001462898,1.1617219216949966e-05,1.1617219216949966e-05
17,NC1=C(N)C1N,-3.8604791970435,162,True,165.82714939117432,-4.247318775915575,0.3162544694265636,-3.8604791970435,0.0013818197115708676,0.0013818197115708676
17,NC1=C(N)C1O,-4.0482377538885,163,True,156.12578892707825,-4.403776846143048,0.37697127019169197,-4.0482377538885,0.0009885071778898673,0.0009885071778898673
17,NC=C1NC1N,-4.5478387834065,165,True,138.84047627449036,-4.921464235861011,0.33075892860751155,-4.5478387834065,7.282258355620503e-07,7.282258355620503e-07
17,NC=CN,-4.618316270686,166,True,247.52807450294495,-4.492735286364452,0.3530268264190163,-4.618316270686,0.00037293077662020006,0.00037293077662020006
17,O=C=O,-9.6260274614375,167,True,6.081311464309692,-8.420353205467764,1.4108411123471352,-9.6260274614375,9.675896522947053e-05,9.675896522947053e-05
17,N=c1cc1N,-5.4773796967145,168,True,52.89347267150879,-4.46336957197059,0.3952194866680888,-5.4773796967145,0.0007209488681689481,0.0007209488681689481
17,NCC1C(N)=C1NN,-3.8501388707245003,169,True,386.6559672355652,-4.5675876203503964,0.3071078229942602,-3.8501388707245003,1.695722814937776e-05,1.695722814937776e-05
17,N1NC2C3OOC23OO1,-6.4256964657069995,170,True,221.20451831817627,-7.247565199872129,0.7584018219683759,-6.4256964657069995,7.434045188836578e-08,7.434045188836578e-08
18,NNC1=C(N)C(N)=C1N,-2.5556932838960003,172,True,613.7910389900208,-4.585063950501357,0.4157984930141329,-2.5556932838960003,0.0010455460792952688,0.0010455460792952688
18,NC=C=CCN,-4.847980360508,173,True,166.82249903678894,-4.938761962063487,0.33816711800722676,-4.847980360508,1.2949539934079503e-06,1.2949539934079503e-06
18,NC1=C(N)C1=C1CN1,-3.4585670398549997,175,True,330.2843716144562,-4.430756108576708,0.3726047160106743,-3.4585670398549997,0.0011030703910248178,0.0011030703910248178
18,NC1=C(N)C(O)=C1O,-3.3287687331665,178,True,654.9321715831757,-5.018398186127448,0.5878747455756715,-3.3287687331665,0.000982619588440762,0.000982619588440762
18,OF,-7.8268106819315,179,True,5.292162656784058,-8.40326744692284,1.2488702445308901,-7.8268106819315,1.4153543132768373e-05,1.4153543132768373e-05
18,NNC1=CC1N,-5.0888011182005,180,True,183.46990036964417,-4.674624155806149,0.32731006372096766,-5.0888011182005,9.719676543071639e-06,9.719676543071639e-06
19,NC1=CC(N)=C1N,-2.7410028160865,181,True,352.7374529838562,-3.2749214102927287,0.3912900401946587,-2.7410028160865,0.00475121386162421,0.00475121386162421
19,NC=C1C(N)=C1N,-3.5290445271345,183,True,308.4533417224884,-3.537556353754349,0.3439650743609554,-3.5290445271345,0.000438573757680194,0.000438573757680194
19,NC1C23C45OC42C153,-6.776723332852001,184,True,155.36705231666565,-5.972549591116129,0.7812613417497798,-6.776723332852001,3.993385167581234e-07,3.993385167581234e-07
19,NC1=C(N)C(O)=C1,-3.347544588851,185,True,231.83008766174316,-3.5395162905802326,0.3960699772374243,-3.347544588851,0.0012519997697558807,0.0012519997697558807
19,NOC12C3N1C2C3(N)F,-6.4028389022650005,188,True,273.23755073547363,-6.020196725116827,0.5849186759119879,-6.4028389022650005,6.241783609508118e-10,6.241783609508118e-10
20,OOC#CF,-6.5761754250335,191,True,68.48826575279236,-7.265491691638745,1.2078898255694739,-6.5761754250335,1.2955613613698902e-05,1.2955613613698902e-05
20,Nc1c(O)c1=O,-5.6330288192005,192,True,75.67582297325134,-5.26321408947012,0.6831463140168474,-5.6330288192005,5.378165002520424e-06,5.378165002520424e-06
20,O=C(O)F,-8.740841105761,193,True,13.361676692962646,-8.392020134476462,1.319218066826083,-8.740841105761,8.851701165244701e-07,8.851701165244701e-07
20,ONC#COO,-5.9851441417475,194,True,95.42789340019226,-5.859635115058561,0.9016075742877979,-5.9851441417475,2.5554878100733517e-05,2.5554878100733517e-05
