step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
15,-5.0659435547585,-5.314655614115501,-5.5965655632335,-4.186199476092,9,150,1590.5761766433716,0.2836763858795166,5.245208740234375e-06,98.19216918945312,1492.093252658844,0.703416109085083,1491.3830428123474,29983.617304086685,2300,1e-10,0.06593521921898451
16,-4.9429480943325,-4.802265233624,-7.897016055360501,-3.5491809520714996,10,160,3013.3329980373383,0.31439900398254395,5.7220458984375e-06,97.7263617515564,2915.285158634186,0.8180348873138428,2914.4613428115845,32996.988875865936,2300,1e-10,0.06945997965972352
17,-5.3067643124509996,-4.58307752704625,-9.6260274614375,-3.8501388707245003,8,170,1830.7534461021423,0.33789920806884766,5.9604644775390625e-06,83.19558334350586,1747.2134413719177,0.6637146472930908,1746.543532371521,34828.98212265968,2300,1e-10,0.07618907168576045
18,-4.51777020292625,-4.1532737001815,-7.8268106819315,-2.5556932838960003,6,180,4011.0282356739044,0.3503844738006592,5.4836273193359375e-06,86.85331058502197,3923.81747174263,0.7314903736114502,3923.0780415534973,38840.03524875641,2300,1e-10,0.08543018761856218
19,-4.5594308334377995,-3.5290445271345,-6.776723332852001,-2.7410028160865,5,190,2458.8444566726685,0.3990139961242676,6.4373016357421875e-06,89.82249736785889,2368.6142313480377,0.6841628551483154,2367.922119617462,41298.90520644188,2300,1e-10,0.09074342660890067
20,-6.08601674612785,-6.20460396217575,-8.7944475343095,-3.0354300023275,10,200,1200.379132270813,0.4247276782989502,5.7220458984375e-06,70.37849044799805,1129.56853723526,0.5721435546875,1128.9885370731354,42499.304012060165,2300,1e-10,0.0792463532022671
21,-5.283876514136722,-4.6381805817725,-9.6635791728065,-2.5962382476204997,9,210,2759.357073545456,0.49492788314819336,5.7220458984375e-06,70.17480063438416,2688.678708076477,0.636467695236206,2688.0357880592346,45258.682353019714,2300,1e-10,0.07396278988248263
22,-4.922073074658429,-4.4406259263095,-7.996609724643501,-2.7788266413060003,7,220,4923.463161468506,0.5090408325195312,5.4836273193359375e-06,79.59835982322693,4843.348036289215,0.6956923007965088,4842.643837690353,50182.17068529129,2300,1e-10,0.07696180082600398
23,-5.3780127889735825,-3.77544361876225,-10.039640514197501,-3.3309456439705003,6,230,3319.062851190567,0.5457041263580322,7.152557373046875e-06,79.1270170211792,3239.382363796234,0.6717681884765625,3238.7024052143097,53502.02711606026,2300,1e-10,0.07419305013460839
24,-4.362529251215999,-3.8819761912330004,-7.277412817772,-2.8299840452,9,240,3243.268703699112,0.5784399509429932,5.9604644775390625e-06,83.91103792190552,3158.7713479995728,0.7281687259674072,3158.0337018966675,56745.318706035614,2300,1e-10,0.07303823596360823
25,-3.6739257158221426,-3.5018331420845,-5.0675762378615,-2.798418838542,7,250,4242.988783597946,0.6664173603057861,7.152557373046875e-06,84.05504298210144,4158.260360717773,0.7803323268890381,4157.472009420395,60988.516896009445,2300,1e-10,0.07562288640879508
26,-4.092524283057375,-3.566324124653,-6.653727872426,-2.7823641213625,8,260,2396.639195919037,0.7065556049346924,5.0067901611328125e-06,84.5244870185852,2311.399454832077,0.7050998210906982,2310.6843008995056,63385.24471831322,2300,1e-10,0.07316391292844225
27,-4.537906627863251,-3.7014286514262498,-7.848579789971501,-2.8961077108715,6,270,4511.5840537548065,0.6935112476348877,5.9604644775390625e-06,83.06099009513855,4427.820844650269,0.7872884273529053,4427.023389339447,67898.06580281258,2300,1e-10,0.07169813903182504
28,-3.5114737470736435,-3.3965250819410002,-4.3981761656315,-2.953523733327,7,280,4127.280350923538,0.7765567302703857,6.198883056640625e-06,92.11155247688293,4034.383875608444,0.7758364677429199,4033.597667455673,72026.15369153023,2300,1e-10,0.07352705717591335
29,-4.000738769540111,-3.6759860064044996,-5.6599680904,-2.677056061219,9,290,2981.6869411468506,0.7421777248382568,5.9604644775390625e-06,80.48401045799255,2900.4530956745148,0.6567838191986084,2899.7860770225525,75008.27789020538,2300,1e-10,0.06919961763922666
30,-4.11422536263475,-3.6570740937947503,-6.880126596042,-3.2231885591725002,8,300,4466.084877729416,0.8146309852600098,5.0067901611328125e-06,83.10687446594238,4382.154914617538,0.7071366310119629,4381.438494443893,79476.13964867592,2300,1e-10,0.06504856229254953
