step,SMILES,obj_calls,obj_value,improver,success_obj_computation
13,CCC(C)(N)N,107,-5.2477156068925,True,True
14,CC1CNC1N,108,-5.5451360454889995,True,True
14,CC(N)NN,109,-5.648267194828501,True,True
14,C1CNN1,110,-5.1848573074269995,True,True
14,CNC(C)CCN,111,-5.0077111907515,True,True
14,CC(N)(N)CO,112,-5.568265722781501,True,True
14,NC1CN1,113,-5.980518206289,True,True
14,NC1CNO1,114,-5.4795566075185,True,True
14,CCC(C)(O)CN,115,-5.399283021621001,True,True
14,CC(CNN)NCO,116,-4.5429407340975,True,True
14,CCCC(N)N,117,-5.6232327205825,True,True
15,CC(N)(CO)CON,118,-5.526088075954,True,True
15,C1CN1,119,-6.277122303334,True,True
15,NCCCN(N)F,120,-5.725819642221,True,True
15,NNN,121,-5.855345835059,True,True
15,CC(C)CCN,122,-5.470032622751,True,True
15,CNC(C)NN,123,-5.5187410019905,True,True
15,NC1CC1O,124,-5.5943886524295,True,True
15,C1NO1,125,-6.8096491087625,True,True
15,NC1CNC1,126,-5.3249959404345,True,True
15,NCCCNF,127,-5.7108533804435,True,True
16,CC(O)(CNN)NCO,128,-5.052065748383,True,True
16,CN(C)N,129,-4.804986372129,True,True
16,NC#CCNN,130,-4.664575625271,True,True
16,CCCNN,131,-5.748132977962,True,True
16,CNC(C)C(F)CN,132,-4.757094334441001,True,True
16,CNC(O)CN,133,-5.609899141908,True,True
16,CCCO,134,-6.697810316207,True,True
16,CC1CNN1,135,-5.298600896936001,True,True
16,NCCC(N)N,136,-4.97424118714,True,True
16,C1CN=N1,137,,False,False
16,CC(F)C(C)(N)N,138,-5.870584210686999,True,True
17,NNN1CC1NCO,139,-5.5666330396785,True,True
17,CC#CNNNC,140,-5.3320709005475,True,True
17,CC(F)C(C)N(C)N,141,-4.9179136200865,True,True
17,CCN(C)CN,142,-5.1682583625465,True,True
17,CN1CCCC1,143,-5.2694847149325,True,True
17,CCC(N)NN,144,-4.9326077680135,True,True
17,CNNN,145,-5.237647394424,True,True
17,NCNCN,146,-5.2983287830855,True,True
17,CNC(C)C(N)CCN,147,-5.001996799891001,True,True
17,CC(O)N(C)CNN,148,-5.5497619809475,True,True
18,CC(CNN)NO,149,-4.997642978282999,True,True
18,CN(N)C#CN,150,-4.7355973402515,True,True
18,CCNC(C)C(F)CN,151,-5.5851367815124995,True,True
18,CCN(C)N,152,-4.8074353967835,True,True
18,C1CNC1,153,-5.443365465402,True,True
18,NCCCN(N)N,154,-4.948662485193,True,True
18,NN1C=C1,155,,False,False
18,CC(N(C)N)C(C)(O)F,156,-5.4074464371360005,True,True
18,CC(N)(N)N,157,-5.505407423316,True,True
18,NCCC(N)CN,158,-5.1731564118555005,True,True
18,CC(NF)C(N)CCN,159,-5.617518329722,True,True
19,CC(CCN)NCO,160,-5.092610712107501,True,True
19,NNC#CC(N)N,161,-5.012881353911,True,True
19,CNC#CNF,162,-5.614252963516,True,True
19,CNC(C)N(F)CCN,163,-5.503230512512,True,True
19,CNN(C)C,164,-5.640375893164,True,True
19,CCCNNF,165,-6.686653648336501,True,True
19,C1C2NN12,166,-7.242582244908,True,True
19,NCCCN,167,-4.8107007629895,True,True
19,CCN(N)N,168,-5.8877273832685,True,True
19,CC(O)C(C)N(C)N,169,-5.2411848744805,True,True
20,CCC(NN)NCO,170,-5.006350621499,True,True
20,NNCC#CNO,171,-4.921451100143,True,True
20,NC#CN(N)CN,172,-4.68580050561,True,True
20,CNC(C)C(N)F,173,-5.276831788896001,True,True
20,NN(N)CO,174,-5.1829525104735,True,True
20,CCCN(C)N,175,-5.570170519735,True,True
20,NCCC(N)(N)O,176,-5.2009120246065,True,True
20,NN1CCCC1,177,-5.6958871186660005,True,True
20,CCC(N)NC,178,-5.4338414806345,True,True
20,NOCF,179,-6.73209666137,True,True
21,CC(CNCN)NCO,180,-5.39329651691,True,True
21,C#CCN(N)N,181,-5.9312655993485,True,True
21,C#CNN1CNN1,182,-5.778609729218,True,True
21,CN(N)OCCN,183,-5.4610528656845005,True,True
21,CC(NO)C(F)CN,184,-5.146217140656001,True,True
21,CN(N)CO,185,-5.8983398234380005,True,True
21,CCNNC,186,-5.539149540778,True,True
21,NC=CCN,187,-4.7323319740455005,True,True
21,C1C2=NN1C2,188,,False,False
21,CNCC(F)NN,189,-5.397650338518,True,True
21,CCNNF,190,-6.798492440892001,True,True
22,CC(CN)NCO,191,-5.2221369049455,True,True
22,C=C(N)CNN,192,-4.972064276336,True,True
22,C#CN(N)CO,193,-5.6918054109085,True,True
22,NC=CCNO,194,-4.887164754980001,True,True
22,CN(CN)NF,195,-6.0929012265455,True,True
22,CNC(C)CC(F)CN,196,-5.3679899288135005,True,True
22,CN1C=N1,197,,False,False
22,CC(O)N(C)N,198,-5.2607770717165,True,True
22,C1CCNNC1,199,-5.4888084784355,True,True
22,CNCN,200,-5.4425491238505,True,True
22,NCNN,201,-5.721465820613,True,True
23,CC(CN)OCN,202,-5.6977919156195,True,True
23,C#CCCNN,203,-5.838474776328,True,True
23,NCN(N)CO,204,-5.5658166981270005,True,True
23,CNC=CN,205,,False,False
23,NN1C#CNC1,206,,False,False
23,CC(F)C(C)NCN,207,-5.6542536995395,True,True
23,CN1CN1O,208,-6.4793028942554995,True,True
23,CCN(N)CC,209,-5.6150693050675,True,True
23,NCC(O)CN,210,-5.388670581451501,True,True
23,CC1CCN1N,211,-5.6705805305695,True,True
23,NCCC(F)NN,212,-5.687723703151001,True,True
23,CCNC,213,-5.2341099143675,True,True
24,CC(NN)NCO,214,-5.505407423316,True,True
24,NC#CNN,215,-5.0112486708079995,True,True
24,NC#CCCN,216,-4.837640034189,True,True
24,NC1=NC=C1F,217,,False,False
24,CNNC#CN,218,-5.0006362306384995,True,True
24,CNC(C)C(F)CCN,219,-5.421052129661001,True,True
24,CN1CN1,220,-6.403927357667,True,True
24,CC1=NN1C,221,,False,False
24,N=CCCN,222,-5.737248423942,True,True
24,CNNC,223,-5.5002372601565,True,True
24,CNNCCCN,224,-4.5560021989215,True,True
24,CC(C)ON,225,-6.293449134364001,True,True
25,CNNCCNCO,226,-5.3658130180095,True,True
25,CNNCCN,227,-4.653691071251,True,True
25,NCC#CNO,228,-5.612620280413,True,True
25,CCN(N)C#CN,229,-4.8210410893085,True,True
25,NCC=C(N)O,230,-4.947574029791,True,True
25,NC#CN(N)N,231,-5.0319293234460005,True,True
25,CNC(C)C(F)ON,232,-5.2101638955235,True,True
25,CN(N)CN,233,-5.679560287636,True,True
25,CCN(C)NC,234,-5.395473427714,True,True
25,NC1=NCC1,235,,False,False
25,C1C2=NN1C2,236,,False,False
25,NCCONN,237,-5.7250033006695,True,True
26,CC1(NO)CNN1,238,-5.415881966501501,True,True
26,CNCNCCCN,239,-5.405813754033,True,True
26,CCNNNC,240,-4.9614518361665,True,True
26,NC#CNNN,241,-5.2172388556365,True,True
26,NC#CNCN,242,-4.69124278262,True,True
26,NN=CC(N)N,243,-5.7032341926295,True,True
26,Nn1c#cnc1,244,,False,False
26,CC(NCF)C(F)CN,245,-5.9220137284315,True,True
26,c1c2[nH]n1-2,246,,False,False
26,CN(N)F,247,-6.743525443091,True,True
26,NCC1=NC1,248,,False,False
26,CN1CCC1,249,-5.313295044863,True,True
26,C#CN(N)C#CN,250,-5.3162882972185,True,True
27,CC(NCO)C(N)CN,251,-5.4752027859105,True,True
27,CONCCCN,252,-5.6515325610345,True,True
27,CNN(C)CN,253,-4.7388627064575,True,True
27,NCC#CNN,254,-5.1954697475964995,True,True
27,NCCCN(N)CN,255,-5.5698984058845005,True,True
27,NC1C#CNN1,256,,False,False
27,C=CCCN,257,-5.549489867097001,True,True
27,C#CNC(C)N,258,-5.166353565593,True,True
27,CN(CF)CC(F)CN,259,-5.769902086002,True,True
27,CN(CN)CF,260,-5.6893563862539995,True,True
27,CN(N)CCF,261,-5.965824058362,True,True
28,CC(N)(CO)NN,262,-4.792197021155499,True,True
28,CNOCCN,263,-5.502686284811,True,True
28,CNN(C)CCN,264,-5.134788358935,True,True
28,C1#CN=CNC1,265,,False,False
28,NC#CCN1CNN1,266,-5.163632427088,True,True
28,NCNC(N)O,267,-5.6746622383270005,True,True
28,CC=CCN,268,-5.557653282612001,True,True
28,C#CN(C)N,269,-5.3892148091525005,True,True
28,NCn1c#c[nH]1,270,,False,False
28,CNC(C)C(C)(N)F,271,-5.0877126627985,True,True
28,CN1C=N1,272,,False,False
28,CC1=NN1C,273,,False,False
28,C1CCN=NC1,274,,False,False
28,CC1CN1N,275,-5.207442757018501,True,True
28,CCNNC#CN,276,-4.884443616475,True,True
29,CC(NN)NO,277,-5.7299013499785,True,True
29,NCCNNN,278,-5.3663572457105,True,True
29,CCCNNNC,279,-5.6286749975925,True,True
29,CN(N)CC#CN,280,-5.228395523507,True,True
29,C#CNCNN,281,-5.4735701028075,True,True
29,C1#CNCN1,282,,False,False
29,NC=CCO,283,-5.1366931558885,True,True
29,CNN(C)C#CN,284,-4.8128776737935,True,True
29,CNNCN,285,-5.643097031669001,True,True
29,CNC1CC1(F)CN,286,-5.4904411615385005,True,True
29,CC(N)C(CO)NN,287,-5.0659435547585,True,True
30,CC(NN)NCCO,288,-5.4175146496045,True,True
30,CCCCN(F)NC,289,-5.621327923629001,True,True
30,NCC1CNN1,290,-5.4376510745415,True,True
30,C#CCN(N)CN,291,-5.641464348566,True,True
30,NC#CN(O)CN,292,-5.236014711321,True,True
30,CCNC#CN,293,-4.781040353285,True,True
30,CNC=CCN,294,,False,False
30,CN(N)C#CF,295,-5.3391458606605,True,True
30,CNN(C)NN,296,-5.388942695302,True,True
30,CCC(C)(N)C(F)CN,297,-5.4798287213690005,True,True
30,CC(C)(N)NN,298,-5.5650003565755,True,True
31,COC(C)CN(N)O,299,-5.644185487071,True,True
31,NCOCNN,300,-5.8006509511085005,True,True
31,CNNC#CCN,301,-5.188122673633,True,True
31,NN(F)CC#CO,302,-6.458894355468,True,True
31,NC1CN(N)C#CN1,303,,False,False
31,CNC#CNO,304,-5.2199599941415,True,True
31,CN=CCN,305,,False,False
31,CC(C#CN)NF,306,-5.716023543603,True,True
31,CNCN(C)NC,307,-5.424861723568,True,True
31,CNC(C)C(C)F,308,-5.588674261569,True,True
31,CCN(C)C#CN,309,-4.674371723889,True,True
31,CC(N)(O)NN,310,-4.9930170428244995,True,True
32,CC(F)(CN)NCO,311,-6.008818046741,True,True
32,CNNCCCNN,312,-5.628947111443,True,True
32,NCCNN,313,-4.4607623512465,True,True
32,NN1CC#CN1,314,,False,False
32,CCN1C#CNC1,315,,False,False
32,NCN(N)C#CO,316,-5.1832246243240006,True,True
32,NC#CCNCN,317,-5.0365552589045,True,True
32,CN=CCN,318,,False,False
32,CN(N)CCCN,319,-4.856143776023,True,True
32,CNN(C)N,320,-4.908389635319001,True,True
32,CCNC(C)C(N)F,321,-5.347581390026,True,True
32,CNC#CN,322,-4.7611760421985,True,True
32,NCC(N)(CO)NN,323,-5.267035690278,True,True
33,NCCNCN,324,-5.0490724960275,True,True
33,CNNC(C)(O)NCO,325,-5.7816029815735,True,True
33,CNNC1=CCN1,326,-4.567703094493,True,True
33,CNNCCO,327,-5.8316719300655,True,True
33,CC1C#CN=NN1,328,,False,False
33,C#CN(C)CF,329,-5.7903106247895,True,True
33,CN(C#CN)CN,330,-4.5712405745495,True,True
33,C#CCNCN,331,-5.579966618353,True,True
33,NC1=CCCN1,332,-4.395182913276,True,True
33,NC#CN(N)F,333,-5.844461281039,True,True
33,CNN(C)C(N)N,334,-4.762536611451,True,True
34,FC1=CCCN1,335,-5.0365552589045,True,True
34,NNCNF,336,-6.347327676763,True,True
34,CC(CNN)=NCO,337,-5.231660889713,True,True
34,NCCC1NN1,338,-5.839563231730001,True,True
34,CCN(C)NC1=CCN1,339,-4.7306992909425,True,True
34,CN(O)C#CN,340,-5.1791429165665,True,True
34,CCNNCCN,341,-4.993289156675,True,True
34,C#CCN(F)NN,342,-6.8289691921480005,True,True
34,CCC#CN,343,-5.049344609878,True,True
34,NC#CCN(N)CCN,344,-4.7470261219725,True,True
35,NC1=CCCCN1,345,-4.3622571373655,True,True
35,NNCCCNN,346,-5.0466234713730005,True,True
35,CC(N)CN(N)O,347,-5.25723959166,True,True
35,C1=NCCNN1,348,,False,False
35,CNNC=CN,349,-4.82729970787,True,True
35,NC#CNCNN,350,-4.913287684628,True,True
35,CCCNCCN,351,-5.2678520318295,True,True
35,NC#CC(N)NN,352,-5.1837688520250005,True,True
35,Cc1nc#cn1O,353,,False,False
35,NCCN(N)C#CO,354,-5.048800382177,True,True
35,C#CNCN,355,-5.120094211008,True,True
35,CN(C)NC1C=CN1,356,-5.0191399724725,True,True
36,FC1=CCCCN1,357,-4.891518576588,True,True
36,ONCC1=CCCN1,358,-4.737502137205,True,True
36,CC(CN)NN,359,-5.252885770052,True,True
36,CC(C)NC1ON1N,360,-5.865686161378,True,True
36,CNCCCCN,361,-5.305675857049,True,True
36,C=C(N)NN,362,,False,False
36,C#CN(C)C(N)N,363,-5.192476495240999,True,True
36,NCC1=CN1,364,-5.342139113016,True,True
36,NCC#CCN,365,-5.664321912008001,True,True
36,CCCNC#CN,366,-4.7726048239195,True,True
36,CCN(N)C#CNF,367,-5.6792881737855,True,True
37,NCC1=CCCCN1,368,-4.308650708817001,True,True
37,NCC1=C2CC2N1,369,,False,False
37,NCNCCNN,370,-5.287444229065501,True,True
37,CC(CCNN)NCO,371,-4.816959381551,True,True
37,CNNCCCC(N)O,372,-4.7388627064575,True,True
37,CNNC1=CCN1C,373,-4.8161430399995,True,True
37,CN(C#CN)CNO,374,-4.9652614300735,True,True
37,CNCNCCN,375,-5.3644524487570004,True,True
37,CNCC#CN,376,-5.1987351138025,True,True
37,C#CNN(C)CC,377,-5.448263514711001,True,True
37,Nc1nc#cn1N,378,,False,False
37,CC#CN1CN1,379,-6.0597033367845,True,True
38,CNC1=CCCCCN1,380,,False,False
38,CCCC=C(N)N,381,,False,False
38,NC1CC=CN1,382,-4.7802240117335,True,True
38,NCNNN,383,-5.192476495240999,True,True
38,NNC1=C(O)NC1F,384,-4.807707510634001,True,True
38,CCNCNCCCN,385,-5.062406074702,True,True
38,CNC1C=C(N)CN1,386,-4.8656677607905,True,True
38,CN1CCC(N)NC1,387,-4.845259222003,True,True
38,CCCNC,388,-5.4049974124815,True,True
38,C#CC(N)NN,389,-5.584320439961001,True,True
38,CCN(C)CC#CN,390,-5.0610455054495,True,True
38,NC#CN(N)CF,391,-5.416698308052999,True,True
39,NCC1=CCCCNC1,392,-5.156557466975,True,True
39,NC1=CCCCCN1,393,,False,False
39,CC1=CCCN1,394,-4.613418221377,True,True
39,NCCCCNN,395,-4.8229458862620005,True,True
39,CC(CCCO)CNN,396,-5.767180947497,True,True
39,CN1NCC1(O)CN,397,-4.931247198761,True,True
39,CNC1=CCNC1,398,-4.7181820538195,True,True
39,NC#CNCNF,399,-5.1296181957755005,True,True
39,CNN=CCN,400,-5.5802387322035,True,True
39,C#CCNN,401,-6.012627640648,True,True
39,CC(F)C(C)C#CN,402,-5.21914365259,True,True
40,NCC1=NCCCN1,403,-5.0757396533765,True,True
40,NC1=CNCN1,404,-3.7576201615544997,True,True
40,Nc1c[nH][nH]1,405,-4.787571085697,True,True
40,NN1CCN1,406,-5.6090828003565,True,True
40,CC(CNN)NCCO,407,-4.9516557375485,True,True
40,CNNCC=CNO,408,-5.369350498066,True,True
40,ONNC1=CCN1,409,-5.5149314080835,True,True
40,CN(CN)CN,410,-5.1502988484135,True,True
40,CCCC=CN,411,-4.7796797840325,True,True
40,CNNCO,412,-5.4458144900565,True,True
41,CC1NC=CN1N,413,-4.852878409817,True,True
41,CC=C(CCN)NC,414,,False,False
41,C=C(N)NCC,415,,False,False
41,CCNON,416,-6.1358952149245,False,True
41,NC1=C2CC12,417,,False,False
41,NNC1CN1,418,-5.527720759057,True,True
41,CC1(NCO)CN1N,419,-5.3288055343415,True,True
41,CNCCNNC,420,-4.760903928348,True,True
41,CNNC1=CC1,421,-5.069208920964501,True,True
41,CC(C#N)C#CN,422,-5.7407859039985,True,True
41,CC1=CCC(N)N1,423,-4.7633529530025,True,True
41,NC1=CNNC1,424,-4.394638685575,True,True
41,NC#CCNF,425,-5.758473304281,True,True
41,CN1C#CNC1CN,426,,False,False
41,NC#CN(N)NN,427,-4.7666183192085,True,True
42,NC1=CNCNC1,428,-3.942929693745,True,True
42,NCC1=CCOCCN1,429,-4.682535139404,True,True
42,CC=CC=CN,430,-4.461578692798,True,True
42,NC1C=CN1,431,-5.260504957866,True,True
42,NN1C=CCC1,432,-4.9897516766185,True,True
42,NCON,433,-5.8333046131685,True,True
42,CC(CNF)NCO,434,-5.8752101461455,False,True
42,CC(CNN)N(C)O,435,-5.751398344168,True,True
42,CNNC(C)(F)CN,436,-4.672739040786,True,True
42,CNNC1=CCO1,437,-5.011792898509,True,True
42,CNC#CNCN,438,-4.701038881238,True,True
43,NC1CCNN1,439,-5.343227568418,True,True
43,NC1=CNCCCNC1,440,-4.624847003098,True,True
43,CCCCC=CCN,441,-5.5584696241635,True,True
43,NC1=CCNCN1,442,-4.484708370090501,True,True
43,NC1=CNOC1,443,-4.6049826920115,True,True
43,NN1C=CC(F)C1,444,-5.417242535754,True,True
43,NCCNNF,445,-5.6558863826425005,True,True
43,C=CC=CN,446,-4.6928754657230005,True,True
43,CC(C)NCON(N)O,447,-5.4251338374185,True,True
43,CCNCCNC,448,-5.280097155102,True,True
44,NC1=CN1,449,,False,False
44,CC1=CNCNCC1,450,-4.792469135006,True,True
44,NCC1=CCCCCN1,451,-4.438721129356,True,True
44,C1=C2NC(NC1)N2,452,,False,False
44,C1=C2NC2NN1,453,,False,False
44,NCC1CC=CN1,454,-4.557362768173999,True,True
44,NCC(N)N,455,-5.1696189317990004,True,True
44,C=CCCC,456,-6.878493912939001,False,True
44,C=CC=CNF,457,-5.6493556502305,True,True
44,NC1=CCNCC1,458,-4.755461651338,True,True
44,NNCC(O)(F)NCO,459,-5.897251368036,False,True
44,CC(CNN)CNCO,460,-4.7410396172615,True,True
44,CNNC(C)C(N)O,461,-5.0360110312035005,True,True
44,CNNC1=CCN1O,462,-5.0414533082135,True,True
44,C#CN(C)CN,463,-4.9603633807645,True,True
45,NC=C(N)N,464,,False,False
45,NC1=C(O)NCNC1,465,-4.622942206144501,True,True
45,NCC1CCCN1,466,-5.1584622639285,True,True
45,C1=C2N=C1CCN2,467,,False,False
45,NCCON,468,-5.6025520679445,True,True
45,C1=C2NN2CC1,469,,False,False
45,CNC1=CCCCCN1,470,,False,False
45,NCCN(N)F,471,-5.744867611756,False,True
45,CCCNN,472,-4.838728489591,True,True
45,CC=C(C)C=CN,473,-4.416952021316,True,True
45,NC1=CCNON1,474,-5.002541027592001,True,True
45,NNCC(F)NOO,475,-6.4765817557505,False,True
45,CC(CNN)OCO,476,-5.719288909809,False,True
45,NNCC1CCC(O)N1,477,-5.1165567309515,True,True
45,CCCNCN,478,-5.30077780774,True,True
45,NCC1CN1,479,-5.821331603746501,False,True
45,N#CC1C=CN1,480,-6.228686037945,False,True
45,NCC1NCC=CC1N,481,-5.0528820899345,True,True
45,CNCNNC,482,-5.03410623425,True,True
46,C1=CNCN1,483,-4.4955929241105,True,True
46,C=C(N)CN(C)C,484,-4.7660740915075,True,True
46,NC1=C2CCCC=C1N2,485,,False,False
46,NC1=CCCCN1F,486,-4.928526060256,True,True
46,NN1C=CC1,487,-5.515747749635,True,True
46,NC1CCCN1,488,-5.170435273350501,True,True
46,CC=C(C)OCCN,489,-5.4594201825815,True,True
46,NCC1=CCCOCN1,490,-4.833286212581,True,True
46,N=CCNN,491,-5.084175182742,True,True
46,C=CCC=C(C)N,492,-4.764169294554001,True,True
46,NC1C=CNCN1,493,-4.8324698710295,True,True
47,NC=C(N)CN,494,-3.884153102037,True,True
47,CNC1=CNCNO1,495,-4.113817191859001,True,True
47,NC1C2=C1NCCC2,496,,False,False
47,NC1=CCCCNC1,497,-4.589472202533,True,True
47,NC1C=CNN1O,498,-5.3179209803214995,True,True
47,NC1CC=CN1N,499,-4.897505081299,True,True
47,CC=C(F)C=CN,500,-4.6991340842845,True,True
47,NCC1CCCC=CN1,501,-4.789747996501,True,True
47,CCN(N)N,502,-5.880380309305,False,True
47,NCCNNO,503,-5.4485356285615,True,True
47,CC=CC=C(N)N,504,,False,False
47,NC1=CCNCCN1,505,-4.4232106398775,True,True
47,CNCCN,506,-5.3571053747935,True,True
48,NC1NCN1,507,-5.188122673633,True,True
48,C=C(N)CN,508,-5.1802313719685005,True,True
48,NC1=CNCN(N)C1,509,-4.3622571373655,True,True
48,C1=C2NCC(N1)OO2,510,,False,False
48,CC1=CCCCN1,511,-4.5331446354795,True,True
48,NC1=CCCCCN1,512,,False,False
48,Nn1cc[nH]1,513,-5.7908548524905,False,True
48,CC(O)=CN,514,-4.4553200742365,True,True
48,C1CC2=C(CN2)N1,515,,False,False
48,CC(C=CN)=CO,516,-4.2855210315245,True,True
48,NC1CCCNCCN1,517,-4.804986372129,True,True
48,CC1=CCCCCN1,518,-4.8204968616075,True,True
48,NNCCCF,519,-5.079821361134001,True,True
48,CC=CC=CCN,520,-5.4975161216515,True,True
49,c1c[nH]cn1,521,-6.2893674266065,False,True
49,NCNON,522,-5.7636434674405,False,True
49,Nc1cc[nH]c1,523,-4.242799156996,True,True
49,NC=C(N)C(N)O,524,-4.250690458660499,True,True
49,NC1=C2NCN2C1,525,,False,False
49,CNC=C(O)NC,526,,False,False
49,CC(C=CN)=C(O)O,527,-4.114905647261,True,True
49,CC=C(CN)OC,528,-5.7143908605,False,True
49,CNC=C(C)CN,529,,False,False
49,CNC1=CCCCN1,530,-4.471102677565501,True,True
49,CNC=C(N)CNN,531,,False,False
49,CC(N)=CN,532,-4.0378974275695,True,True
49,NC1=CCON1,533,-4.970159479382501,True,True
49,CC=CC=CC,534,-5.7176562267060005,False,True
49,CC1CC(C)C1=CN,535,-4.624847003098,True,True
49,NC1=CCCNCCN1,536,-4.393006002472,True,True
49,NCC1CC=CNCC1,537,-4.3614407958140005,True,True
49,COC=C=N,538,,False,False
49,CNCCNN,539,-5.0800934749845,True,True
50,NN1C=CNC1,540,-4.8172314954015,True,True
50,CC(N)N,541,-5.493978641595,True,True
50,CCNCCN,542,-5.2771039027465,True,True
50,CC(N)=CCN,543,-4.655323754354001,True,True
50,CC1NOC=CN1N,544,-5.2863557736635,True,True
50,NCCC(F)=C(O)O,545,-5.327444965089001,True,True
50,NC1=CNC1,546,-4.2485135478565,True,True
50,NC(N)CO,547,-5.6722132136725,False,True
50,OCc1c[nH][nH]1,548,,False,False
50,CC(C=NCN)=CO,549,,False,False
50,CCCNCCO,550,-5.424861723568,True,True
50,NCC1C2C=CNCC21,551,-4.6044384643105,True,True
50,NC1=CCCNN1,552,-4.7198147369225,True,True
51,NC1=CCN1,553,-4.6920591241715,True,True
51,NC1=C(N)NC1,554,-4.118715241168,True,True
51,NC1=NCNC1,555,,False,False
51,NC=CNN,556,-4.831653529478,True,True
51,NC1=CN(O)CNO1,557,-4.964989316223001,True,True
