homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-5.820322728810212,-5.574388284417751,-10.581147076692499,-4.5429407340975,0.9355468253225029,2.183515982654118,2.508345473909,-2.1456177111925,3.9701410787950002,0.9518810797101951,8.00383871146433,7.984908829072,4.0270128735495,14.5512881554875,1.2292266816787656,-5.820322728810212,-5.574388284417751,-10.581147076692499,-4.5429407340975,0.9355468253225029,237,10,38327.25677037239
-5.804497317157459,-5.567993608931,-10.581147076692499,-4.5429407340975,0.9241407283875186,2.1748393066696172,2.50004600146875,-2.1456177111925,3.9701410787950002,0.9519887032787199,7.979336623827077,7.972391591949,4.0270128735495,14.5512881554875,1.2173214065451132,-5.804497317157459,-5.567993608931,-10.581147076692499,-4.5429407340975,0.9241407283875186,250,10,41996.84420824051
-5.7903892093928775,-5.567993608931,-10.581147076692499,-4.5429407340975,0.9091392584453915,2.1709383741433363,2.4858960812427497,-2.1456177111925,3.9701410787950002,0.9402458477057765,7.961327583536214,7.972391591949,4.0270128735495,14.5512881554875,1.2028257978894,-5.7903892093928775,-5.567993608931,-10.581147076692499,-4.5429407340975,0.9091392584453915,261,10,44304.17248606682
-5.767622851394713,-5.559013851864501,-10.581147076692499,-4.5429407340975,0.8986103071909978,2.1692747496250187,2.48018169038225,-2.1456177111925,3.9701410787950002,0.9297340371059303,7.936897601019732,7.942595125319251,4.0270128735495,14.5512881554875,1.190098841063376,-5.767622851394713,-5.559013851864501,-10.581147076692499,-4.5429407340975,0.8986103071909978,276,10,47198.0829372406
-5.751351912042716,-5.5496259240222505,-10.581147076692499,-4.5429407340975,0.8859612287134692,2.167858699203407,2.47664421032575,-2.1456177111925,3.9701410787950002,0.9157791937155069,7.919210611246123,7.90912512170775,4.0270128735495,14.5512881554875,1.1740319630191007,-5.751351912042716,-5.5496259240222505,-10.581147076692499,-4.5429407340975,0.8859612287134692,287,10,49294.36569070816
-5.737590124158849,-5.54527210241425,-10.581147076692499,-4.5429407340975,0.8728467069923123,2.161343191384945,2.47011347791375,-2.1456177111925,3.9701410787950002,0.9056123154571818,7.898933315543794,7.869804670310501,4.0270128735495,14.5512881554875,1.160361365832494,-5.737590124158849,-5.54527210241425,-10.581147076692499,-4.5429407340975,0.8728467069923123,298,10,52680.405490875244
-5.727784464288582,-5.54527210241425,-10.581147076692499,-4.5429407340975,0.8628135102934362,2.156909435569682,2.47011347791375,-2.1456177111925,3.9701410787950002,0.9015791279728087,7.884693899858263,7.85851194551475,4.0270128735495,14.5512881554875,1.1487861016005927,-5.727784464288582,-5.54527210241425,-10.581147076692499,-4.5429407340975,0.8628135102934362,310,10,55684.200619220734
-5.7071489652943175,-5.53248275144075,-10.581147076692499,-4.4607623512465,0.8579216215088931,2.1675122617876945,2.4722903887177505,-2.1456177111925,3.9701410787950002,0.8907495916851501,7.8746612270820115,7.8476273914947505,4.0270128735495,14.5512881554875,1.134476853413012,-5.7071489652943175,-5.53248275144075,-10.581147076692499,-4.4607623512465,0.8579216215088931,323,10,58603.72182941437
-5.690375881296627,-5.53248275144075,-10.581147076692499,-4.395182913276,0.8544332482399851,2.163929482296353,2.4710658763905,-2.1456177111925,3.9701410787950002,0.8890370848235765,7.854305363592979,7.8293957635112505,4.0270128735495,14.5512881554875,1.1281478440959571,-5.690375881296627,-5.53248275144075,-10.581147076692499,-4.395182913276,0.8544332482399851,334,10,62570.90590620041
-5.65035702920034,-5.51207421265325,-9.2581295355615,-4.395182913276,0.7671114709696994,2.137389895399548,2.4650793716795,-2.1456177111925,3.553262659829,0.8897642103138845,7.787746924599888,7.765040837868,4.0270128735495,12.8113921953905,1.0535959168812499,-5.65035702920034,-5.51207421265325,-9.2581295355615,-4.395182913276,0.7671114709696994,344,10,65040.514951229095
-5.534432900702667,-5.47969266444375,-7.242582244908,-4.3622571373655,0.5626417448430312,2.139525989125974,2.44371843441525,-2.1456177111925,3.2057732727405,0.823519221013762,7.67395888982864,7.716876686329501,4.0270128735495,9.5884757500685,0.8554173350819224,-5.534432900702667,-5.47969266444375,-7.242582244908,-4.3622571373655,0.5626417448430312,356,10,67558.73282957077
-5.478803759198783,-5.455882702525,-6.743525443091,-4.3622571373655,0.5037059121558098,2.1611009892859503,2.4650793716795,-2.1456177111925,3.2057732727405,0.8034282513859128,7.639904748484732,7.678372576483751,4.0270128735495,9.5884757500685,0.8719142692042452,-5.478803759198783,-5.455882702525,-6.743525443091,-4.3622571373655,0.5037059121558098,367,10,70121.91093754768
-5.42555833502528,-5.4229569266145,-6.6267886012265,-4.308650708817001,0.4615895893372687,2.1661659350899236,2.4536505899585004,-2.1456177111925,3.2057732727405,0.7938145152965206,7.591724270115202,7.645174686722751,4.0270128735495,9.5884757500685,0.8582499460082909,-5.42555833502528,-5.4229569266145,-6.6267886012265,-4.308650708817001,0.4615895893372687,379,10,73448.55568528175
-5.378298508516608,-5.3984666800695,-6.403927357667,-4.308650708817001,0.4204276942488144,2.175048638216412,2.44371843441525,-2.1456177111925,3.2057732727405,0.7784883032577434,7.55334714673302,7.63483436040375,4.0270128735495,9.369424100416001,0.8432367040256569,-5.378298508516608,-5.3984666800695,-6.403927357667,-4.308650708817001,0.4204276942488144,391,10,76517.0360443592
-5.341516879344524,-5.3735682627487495,-6.210182296111,-4.308650708817001,0.39322451221455135,2.1501266376952852,2.43664347430225,-2.1456177111925,3.2057732727405,0.791174516937987,7.491643517039808,7.6058542353255,4.0270128735495,9.369424100416001,0.8380944066047287,-5.341516879344524,-5.3735682627487495,-6.210182296111,-4.308650708817001,0.39322451221455135,402,10,80199.66415214539
-5.305654994987128,-5.344860251521,-6.0314034963325005,-3.7576201615544997,0.3804400135773025,2.1574582918739234,2.416915220141,-1.2465535491405,3.2057732727405,0.7440356454829923,7.463113286861053,7.59292882742675,4.732604087896001,8.9277833210545,0.8041122229226169,-5.305654994987128,-5.344860251521,-6.0314034963325005,-3.7576201615544997,0.3804400135773025,412,10,82795.77515244484
-5.27607531239161,-5.3264925666122505,-5.9220137284315,-3.7576201615544997,0.3695422138714041,2.1531144477737754,2.3823567611275,-0.133335786745,3.2057732727405,0.7201267365017912,7.429189760165385,7.56163573461925,5.1573738085265,8.87635380331,0.7828782425873064,-5.27607531239161,-5.3264925666122505,-5.9220137284315,-3.7576201615544997,0.3695422138714041,427,10,85223.62137794495
-5.244177219789832,-5.28268223668175,-5.839563231730001,-3.7576201615544997,0.3700961799935709,2.14513879081562,2.341811797403,-0.133335786745,3.2057732727405,0.7113173871186569,7.389316010605452,7.53524069112075,5.091250142854999,8.87635380331,0.7872457679256007,-5.244177219789832,-5.28268223668175,-5.839563231730001,-3.7576201615544997,0.3700961799935709,438,10,87746.18775653839
-5.220847992340299,-5.26744386105375,-5.772078996806,-3.7576201615544997,0.36401220473537627,2.127388804347505,2.32997484490625,-0.133335786745,3.2057732727405,0.7251333860004787,7.348236796687804,7.522859510922999,5.041725422064,8.87635380331,0.802300866222935,-5.220847992340299,-5.26744386105375,-5.772078996806,-3.7576201615544997,0.36401220473537627,448,10,90598.53160524368
-5.1929663001719,-5.2368310528725,-5.725819642221,-3.7576201615544997,0.3592210240251982,2.1199882146600735,2.32807004795275,-0.44599460096949994,3.2057732727405,0.7277612972180284,7.312954514831972,7.48762076728325,5.041725422064,8.87635380331,0.8067270866559649,-5.1929663001719,-5.2368310528725,-5.725819642221,-3.7576201615544997,0.3592210240251982,463,10,95578.40092301369
-5.169697844815645,-5.21370137558,-5.6918054109085,-3.7576201615544997,0.35198168443945155,2.1305299052284434,2.33841037427175,-0.44599460096949994,3.2057732727405,0.7248627695031167,7.300227750044089,7.48762076728325,5.041725422064,8.87635380331,0.8148121372133541,-5.169697844815645,-5.21370137558,-5.6918054109085,-3.7576201615544997,0.35198168443945155,482,10,100487.75089073181
-5.146589029585017,-5.1878505597825,-5.6558863826425005,-3.7576201615544997,0.3449538186845068,2.0974961908239114,2.3018110613795,-0.44599460096949994,3.0838662677165,0.7349356089355897,7.244085220408928,7.449524828213251,5.041725422064,8.548184499607,0.8251711993853882,-5.146589029585017,-5.1878505597825,-5.6558863826425005,-3.7576201615544997,0.3449538186845068,493,10,103365.81635308266
-5.116723627446473,-5.171795842603,-5.628947111443,-3.7576201615544997,0.3510184755129282,2.08996498648824,2.28045012411525,-0.07374285348550001,3.0838662677165,0.7270683885059467,7.206688613934714,7.4367354772397505,5.0131534677615,8.548184499607,0.835227657203964,-5.116723627446473,-5.171795842603,-5.628947111443,-3.7576201615544997,0.3510184755129282,506,10,106009.35739398003
-5.090146267668138,-5.1534281576942504,-5.6025520679445,-3.7576201615544997,0.3493659521619936,2.086630684773447,2.2770487009840004,-0.2751071028555,3.0838662677165,0.7247464026670475,7.1767769524415845,7.40816352293725,5.0060785076485,8.548184499607,0.8416512188454517,-5.090146267668138,-5.1534281576942504,-5.6025520679445,-3.7576201615544997,0.3493659521619936,520,10,108632.94148755074
-5.05252289965184,-5.08594392277025,-5.568265722781501,-3.7576201615544997,0.3599568762781727,2.078065447805875,2.2397691034655,-0.2751071028555,3.0838662677165,0.7175306712620221,7.1305883474577145,7.348706646603,4.893423373541499,8.548184499607,0.8503024662052083,-5.05252289965184,-5.08594392277025,-5.568265722781501,-3.7576201615544997,0.3599568762781727,539,10,112880.3765771389
-5.0333425013762625,-5.0675762378615,-5.5454081593395,-3.7576201615544997,0.35524856145471473,2.0735274958257035,2.2037140182742503,-0.2751071028555,3.0838662677165,0.7141828734625475,7.106869997201968,7.3097943659815,4.893423373541499,8.548184499607,0.8511050784072821,-5.0333425013762625,-5.0675762378615,-5.5454081593395,-3.7576201615544997,0.35524856145471473,552,10,115353.32428908348
-5.0082164154672615,-5.047711926775,-5.505407423316,-3.7576201615544997,0.34974273723670585,2.0615381595726734,2.1809925117575,-0.2751071028555,3.0838662677165,0.701336751770567,7.069754575039934,7.2134660629045,4.893423373541499,8.548184499607,0.8423870388047098,-5.0082164154672615,-5.047711926775,-5.505407423316,-3.7576201615544997,0.34974273723670585,566,10,118162.32237815857
-4.986712164908415,-5.033017778848,-5.4817335183225,-3.7217011332885,0.3524468377773351,2.046190031358305,2.1336447017705,-0.07374285348550001,3.0838662677165,0.6934531237599019,7.03290219626672,7.09305568405825,4.893423373541499,8.5386605148395,0.8325807510222073,-4.986712164908415,-5.033017778848,-5.4817335183225,-3.7217011332885,0.3524468377773351,577,10,120194.07191944122
-4.95794156749505,-5.004445824545501,-5.4594201825815,-3.7217011332885,0.35374007414006814,2.036627043605567,2.09867807198125,-0.07374285348550001,3.0838662677165,0.6839419509050162,6.994568611100616,7.025707506059501,4.893423373541499,8.5386605148395,0.8296501902940462,-4.95794156749505,-5.004445824545501,-5.4594201825815,-3.7217011332885,0.35374007414006814,591,10,123548.23712325096
-4.928565970287406,-4.973152731738,-5.4338414806345,-3.7217011332885,0.36024844923842436,2.005399258122187,2.0204453399625004,-0.07374285348550001,3.0795124461085,0.7014643685397863,6.933965228409593,6.97087656518375,4.7075696136500005,8.4260053807325,0.8496265233328093,-4.928565970287406,-4.973152731738,-5.4338414806345,-3.7217011332885,0.36024844923842436,605,10,125763.96841239929
-4.8988937689827186,-4.96104366539075,-5.411800258744,-3.6155767315935,0.367272351918579,1.984696836376147,2.0041185089324998,-0.07374285348550001,3.0795124461085,0.705663946778189,6.883590605358865,6.8825756206965005,4.7075696136500005,8.4260053807325,0.8517961668130596,-4.8988937689827186,-4.96104366539075,-5.411800258744,-3.6155767315935,0.367272351918579,624,10,128113.39027166367
-4.870913208781972,-4.9298866295085,-5.388670581451501,-3.6155767315935,0.3721573888116388,1.9674040011768716,1.9681994806665,-0.07374285348550001,3.0795124461085,0.7005124625848208,6.838317209958842,6.79046508230225,4.7075696136500005,8.3802902538485,0.846161658690676,-4.870913208781972,-4.9298866295085,-5.388670581451501,-3.6155767315935,0.3721573888116388,635,10,130867.75280237198
-4.843940376874243,-4.89655268282225,-5.3494861869795,-3.6155767315935,0.37797137911078427,1.9473002299019315,1.9241170368854998,-0.07374285348550001,3.103186351102,0.7026269748193271,6.791240606776175,6.723797188929751,4.7075696136500005,8.3802902538485,0.8425967843979285,-4.843940376874243,-4.89655268282225,-5.3494861869795,-3.6155767315935,0.37797137911078427,649,10,133881.51709985733
-4.808270786304535,-4.852878409817,-5.3279891927900005,-3.4493151689380004,0.39022811799436213,1.9305670421885184,1.9132324828654999,-0.07374285348550001,3.103186351102,0.6939528954866905,6.738837828493053,6.62638043045075,4.7075696136500005,8.3802902538485,0.840035615857585,-4.808270786304535,-4.852878409817,-5.3279891927900005,-3.4493151689380004,0.39022811799436213,669,10,137288.5855600834
-4.772534981364538,-4.82988478944975,-5.2983287830855,-3.3957087403895,0.4028469014938962,1.9169169044012704,1.90384455502325,-0.07374285348550001,3.103186351102,0.6778574873304097,6.689451885765808,6.57767205121125,4.7075696136500005,8.2474986948045,0.8274834996365958,-4.772534981364538,-4.82988478944975,-5.2983287830855,-3.3957087403895,0.4028469014938962,686,10,140326.94834589958
-4.7500973802984765,-4.820360804682251,-5.267035690278,-3.3957087403895,0.4013596181978767,1.9020005301630283,1.8948647979567501,-0.07374285348550001,3.1535274134445004,0.6739031995937229,6.652097910461504,6.533997778206,4.7075696136500005,8.416209282114501,0.8188845772420452,-4.7500973802984765,-4.820360804682251,-5.267035690278,-3.3957087403895,0.4013596181978767,705,10,145785.16691994667
-4.712626396038458,-4.804986372129,-5.236014711321,-3.3957087403895,0.4095342002041276,1.8768617456076702,1.852006866503,-0.07374285348550001,3.1105334250655,0.6651066398083051,6.589488141646129,6.48760236669575,4.7075696136500005,8.2834177230705,0.8134804970163145,-4.712626396038458,-4.804986372129,-5.236014711321,-3.3957087403895,0.4095342002041276,718,10,149887.54169654846
-4.675172645655639,-4.776142303976,-5.2126129201780005,-3.3957087403895,0.42291350273367706,1.8787411452684568,1.8677894698320001,-0.0557833393525,3.1105334250655,0.6514364907261112,6.553913790924095,6.47644569882525,4.7075696136500005,8.2834177230705,0.8176324959081913,-4.675172645655639,-4.776142303976,-5.2126129201780005,-3.3957087403895,0.42291350273367706,733,10,154876.7477195263
-4.63690708895216,-4.76185632682475,-5.188122673633,-3.3957087403895,0.4383571573536175,1.8476993042495853,1.84207471095975,-1.3864200682975,3.1105334250655,0.6747066250866594,6.484606393201744,6.42773731958575,2.3548732622269997,8.2834177230705,0.870380621580556,-4.63690708895216,-4.76185632682475,-5.188122673633,-3.3957087403895,0.4383571573536175,748,10,157888.37427139282
-4.605059790935808,-4.7388627064575,-5.1731564118555005,-3.3957087403895,0.4384132712440537,1.8237297022052084,1.82438731067725,-1.3864200682975,3.1105334250655,0.6853589179202213,6.428789493141016,6.37277032178475,2.3548732622269997,8.2834177230705,0.8821996705215825,-4.605059790935808,-4.7388627064575,-5.1731564118555005,-3.3957087403895,0.4384132712440537,765,10,162268.98667001724
-4.569429203351338,-4.718998395371,-5.146217140656001,-3.3837357309675,0.4428210954734505,1.7988213073766064,1.8137748705077499,-1.3864200682975,3.103186351102,0.6676822785156101,6.368250510727946,6.342429627454,2.3548732622269997,8.208858528033499,0.8648566894005101,-4.569429203351338,-4.718998395371,-5.146217140656001,-3.3837357309675,0.4428210954734505,781,10,167127.3298342228
-4.538590540674173,-4.685392334834249,-5.1056721769315,-3.3837357309675,0.438830350974431,1.7746068028667799,1.78438657465375,-1.3864200682975,3.103186351102,0.676644874192799,6.313197343540953,6.2801155556895,2.3548732622269997,8.208858528033499,0.8737944956022023,-4.538590540674173,-4.685392334834249,-5.1056721769315,-3.3837357309675,0.438830350974431,797,10,172777.9816365242
-4.506117380801672,-4.6545074128025,-5.068936807114,-3.3837357309675,0.43868982742680024,1.7647181855396101,1.7798966961204998,-1.3864200682975,2.9755649552175,0.6554079642089199,6.270835566341281,6.24161144584375,2.3548732622269997,8.024637451244999,0.8577893791771,-4.506117380801672,-4.6545074128025,-5.068936807114,-3.3837357309675,0.43868982742680024,809,10,177151.74698781967
-4.477315036772414,-4.623894604621251,-5.0490724960275,-3.3837357309675,0.43972419972322185,1.7441409361648001,1.77649527298925,-1.3864200682975,2.9755649552175,0.6611886961226463,6.221455972937215,6.20297127907275,2.3548732622269997,8.024637451244999,0.8519629265093276,-4.477315036772414,-4.623894604621251,-5.0490724960275,-3.3837357309675,0.43972419972322185,822,10,181690.13497018814
-4.445615587281501,-4.582261185494749,-5.0191399724725,-3.3837357309675,0.4381020697195639,1.7224244368025636,1.76697128822175,-1.3864200682975,2.931754625287,0.6584969885677964,6.168040024084065,6.1495009074495,2.3548732622269997,7.846674993018,0.8460819592341232,-4.445615587281501,-4.582261185494749,-5.0191399724725,-3.3837357309675,0.4381020697195639,838,10,187130.62896299362
-4.41130838005663,-4.528790813871501,-5.0006362306384995,-3.3837357309675,0.44028191031835134,1.714821575819593,1.76343380816525,-1.3864200682975,2.931754625287,0.6491966595700499,6.126129955876223,6.1375278980275,2.3548732622269997,7.846674993018,0.842504263989971,-4.41130838005663,-4.528790813871501,-5.0006362306384995,-3.3837357309675,0.44028191031835134,852,10,193529.23630285263
-4.374795236550372,-4.46117052202225,-4.9690710239805,-3.291489135648,0.44096449742889055,1.6954180441866067,1.7537737664725,-1.3864200682975,2.931754625287,0.6482380968592831,6.070213280736978,6.092084884994,2.3548732622269997,7.846674993018,0.8419254723816734,-4.374795236550372,-4.46117052202225,-4.9690710239805,-3.291489135648,0.44096449742889055,865,10,199029.69347333908
-4.344699444685071,-4.41409482588575,-4.9434923220335,-3.291489135648,0.43564218284813766,1.6872274172865565,1.7423449847515,-1.3864200682975,2.931754625287,0.6375312443762292,6.031926861971629,6.06256053221475,2.3548732622269997,7.846674993018,0.8418947791414733,-4.344699444685071,-4.41409482588575,-4.9434923220335,-3.291489135648,0.43564218284813766,885,10,203726.57433986664
