step,error
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCNO1 ChB-67_Sub-2 (Evaluation error)
48,DFT caused exception DFT error : Different SMILES : NC1=CCCCCN1 N[C]1[CH]CCCCN1 (Evaluation error) (Evaluation error)NC1=CCCCN1 InsA-26 (Evaluation error)
48,DFT caused exception DFT error : Different SMILES : C1CC2=C(CN2)N1 C1C[C]2NC[C]2N1 (Evaluation error) (Evaluation error)NC1=CCCN1 ChB-44_InsA-9 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCNC1 ChB-37 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCNO1 RmA-0 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CCCCN1 MoveFG-218_RmA-4 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN(N)C1 ChB-4 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=CN ChB-93_MoveFG-72 (Evaluation error)
50,DFT caused exception DFT error : Different SMILES : OCc1c[nH][nH]1 OC[C]1[CH]NN1 (Evaluation error) (Evaluation error)NC=C(N)C(N)O RmA-1_ChB-38 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=CO InsA-1_Sub-9 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCNC1 CutA-4_Sub-9 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=CO AddA-31_ChB-59 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCNC1 ChB-36 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 Sub-2 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCNO1 ChB-88_ChB-67 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)Nc1cc[nH]c1 ChB-2 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 ChB-53 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN CutA-5 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-87 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 AddA-21 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 ChB-88 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN ChB-83 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCNO1 ChB-85_Sub-25 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 MoveFG-19_RmA-5 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 RmA-0_MoveFG-10 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)C(N)O InsA-2_AddA-20 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN AddA-20 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-39 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CO Sub-5 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CC1 ChB-47_InsA-19 (Evaluation error)
58,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC1=C(N)C1 RmA-4_ChB-51 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CC1 RmA-6 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-76_RmA-0 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN MoveFG-198 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=CNC1 ChB-21 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN Sub-11_MoveFG-90 (Evaluation error)
59,DFT caused exception DFT error : Error during OPT for C1=CNC2=C(C1)N=N2 (Evaluation error) (Evaluation error)NC1=C(N)NC=CC1 ChB-85 (Evaluation error)
59,DFT caused exception DFT error : Error during OPT for NC1=C(N)O1 (Evaluation error) (Evaluation error)NC1=C(N)C1 Sub-18 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC=CN1 ChB-15 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN InsA-2_ChB-88 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCNC1 ChB-22 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-72 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 InsA-9_ChB-62 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CC1 RmA-6 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-46_Sub-22 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN CutA-5 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CCN ChB-93_Sub-11 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1 ChB-9 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 ChB-38_CutA-3 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 ChB-16 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CC1 ChB-15_ChB-38 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 ChB-38 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CC1 ChB-15 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 Sub-18_ChB-72 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CC1 ChB-84_ChB-112 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1 ChB-53_CutA-6 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 ChB-39 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=CN1 RmA-3_Sub-17 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 InsA-15_ChB-26 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N RmA-4 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNC=C1N RmA-8_ChB-47 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NCC1=C(N)N1 NC[C]1N[C]1N (Evaluation error) (Evaluation error)NC1=C(N)C1 Sub-17_InsA-1 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1CNC=CN1 AddA-31_ChB-5 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=CN1 RmA-3 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CN2CN=NC2=CN1 CutA-0_AddA-29 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 ChB-53_CutA-6 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NC1=CNC=C2CCN12 NC1=CN[CH][C]2CCN21 (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1C ChB-71 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N ChB-56 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNC=C1N Sub-34_ChB-68 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1 RmA-3 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=CN1 ChB-5_AddA-15 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)C1 RmA-6_AddA-13 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 RmA-6 (Evaluation error)
66,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)CN1C(N)=CNC=C1N RmA-2_Sub-17 (Evaluation error)"
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1 ChB-5 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 ChB-75 (Evaluation error)
67,DFT caused exception DFT error : Different SMILES : NCC1C=CNN=C1N NCC1C=CN[N][C]1N (Evaluation error) (Evaluation error)NCC1C=CNC=C1N Sub-9 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N MoveFG-88_ChB-107 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-47 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N RmA-2_Sub-6 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-70 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C(N)=CNC=C1N ChB-44 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)C1 ChB-49 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNC=C1N ChB-16 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : Cn1c2c[nH]cc(N)n1-2 C[N]C1=NC(N)=CN[CH]1 (Evaluation error) (Evaluation error)CNC1=CNC=C(N)N1 ChB-70 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=CNN=C2NCN12 NC1=CN[N][C]2NCN21 (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N Sub-9_ChB-49 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNC(N)=C1N ChB-5 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=C(N)N1 ChB-47 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : NC1=CNC=C2NNN12 NC1=CN[CH][C]2NNN21 (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N ChB-71_Sub-29 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNC(N)=C1N ChB-68 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)C1 ChB-55 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 RmA-6 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)CC1 ChB-68_Sub-31 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=C(N)N1 ChB-23 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1C ChB-86 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N RmA-2 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNC(N)=C1N RmA-0 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)NC=C1N ChB-4 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : C1Nc2[nH]c3[nH]c=3[nH]c21 [NH]C1=[C]NC2=C(CN2)N1 (Evaluation error) (Evaluation error)NC1=CNC2=C(CN2)N1 ChB-44 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : NCN1C=NNC=C1N NCN1[CH][N]NC=C1N (Evaluation error) (Evaluation error)NCN1C=CNC=C1N Sub-21 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)NC1 MoveFG-59_RmA-0 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : NC1=C(NF)NC=CN1 F.[NH]C1=C([NH])NC=CN1 (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 Sub-31 (Evaluation error)
73,DFT caused exception DFT error : Error during OPT for NC1C=CNCCC1N (Evaluation error) (Evaluation error)NC1=CNC=C(N)C1 InsA-15_MoveFG-60 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=C(N)N1 Sub-30_RmA-4 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CCC(N)=CN1 ChB-49 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1C ChB-47 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N RmA-2 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNC(N)=C1N ChB-112 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C(N)=CNC=C1N ChB-55 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=C(N)N1 RmA-4_MoveFG-38 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=CN1 RmA-3 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=C(N)N1 RmA-4 (Evaluation error)
74,DFT caused exception DFT error : Error during OPT for C=C(C)N(C)CN (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1C CutA-2_RmA-3 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)NC1 ChB-44_MoveFG-55 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)C1 ChB-54_AddA-8 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : NC1=CNN=C(N)CC1 N[C]1CCC(N)=CN[N]1 (Evaluation error) (Evaluation error)NC1=CNC=C(N)CC1 Sub-21 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=C(N)N1 RmA-2_ChB-90 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : CC1=C(N)NCC=CN1 C[C]1NC=CCN[C]1N (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 InsA-21 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=CN1 ChB-4_ChB-54 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : Nc1c[nH]c(F)c2[nH]n1-2 N[C]1[CH]N[C](F)[C]2NN12 (Evaluation error) (Evaluation error)NC1=CNC=C(N)N1 ChB-48_AddA-15 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CCC(N)=CN1 ChB-55 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : CNc1c[nH]c2[nH]c=2[nH]1 CNC1=CN[C]=C([NH])N1 (Evaluation error) (Evaluation error)CNC1=CNC=C(N)N1 ChB-44 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=C(N)N1 RmA-5 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNC(N)=C1N ChB-67 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)NC=C1N RmA-0 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)NC1 RmA-8 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 MoveFG-180_ChB-16 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 RmA-3_Sub-13 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)N1 RmA-4 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 RmA-0 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1C=CNC=C1N RmA-4_MoveFG-28 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 ChB-23 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=C(N)N1 ChB-86 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 AddA-33_RmA-3 (Evaluation error)
77,DFT caused exception DFT error : Error during OPT for NOC1=CCC(N)=CN1 (Evaluation error) (Evaluation error)NCC1=CCC(N)=CN1 Sub-30 (Evaluation error)
77,DFT caused exception DFT error : Different SMILES : NCNC1=NNC=CN1 NCN[C]1[N]NC=CN1 (Evaluation error) (Evaluation error)NCNC1=CNC=CN1 Sub-9 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=C(N)N1 ChB-55_CutA-4 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C(N)=CNC=C1N RmA-5 (Evaluation error)
78,DFT caused exception DFT error : Different SMILES : NC1=CNC=C2NCC12 NC1=CN[CH][C]2NCC21 (Evaluation error) (Evaluation error)CC1C(N)=CNC=C1N ChB-49 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 ChB-63 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)NC1 ChB-16 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)C1 ChB-69 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=C(N)N1 ChB-16_Sub-6 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 RmA-4 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC(N)=CN1 ChB-69 (Evaluation error)
79,DFT caused exception DFT error : Different SMILES : ONc1c[nH]cc2[nH]n1-2 [NH]C1=NC(NO)=CN[CH]1 (Evaluation error) (Evaluation error)NC1=CNC=C(N)N1 ChB-69_AddA-10 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1N ChB-68_RmA-1 (Evaluation error)
