smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
NC(O)=C1C=C(NO)C1,0,0,-4.2463366370525,0.362455648866,4.6087922859185,-4.2463366370525,
COC(NN)=C1C=C1,0,0,-4.2447039539495,-0.0808178135985,4.163886140351,-4.2447039539495,
CC(ON)=C1C=C1N,0,0,-4.2822556653185,1.1714501264025,5.453705791721,-4.2822556653185,
CC1=C(N)C1=C1C=CC1,0,0,-4.063204015666,0.8623287922345001,4.9255328079005,-4.063204015666,
NC=C1C(N)=C1O,1,2,-3.5578885952875003,1.6884664423525,5.246355037640001,-3.5578885952875003,
CC(O)CC1C(N)=C1N,0,0,-3.7687768294250006,2.214462515369,5.983239344794001,-3.7687768294250006,
NC1=C(N)C1=C1CCO1,2,2,-3.1831878231490003,2.300450492127,5.483638315276,-3.1831878231490003,
NCCC=C1C(N)=C1N,0,0,-3.5992499005635,2.2566401621965,5.85589006276,-3.5992499005635,
CC(N)=C1C=C1NCN,0,0,-3.5007446866825,1.5023405686105,5.003085255293,-3.5007446866825,
NCC(O)=C1C=C1N,0,0,-4.0749049112375,1.2683226571805,5.3432275684179995,-4.0749049112375,
CCC(N)=NC1=C(N)C1,0,0,-4.162797684949,0.6843663340075,4.8471640189565,-4.162797684949,
CCC(N)=C(N)C=CN,0,0,-4.0640203572175,0.8974314789490001,4.9614518361665,-4.0640203572175,
CC(C)=C1C=C1N(N)N,0,0,-4.289602739282,1.1945798036950002,5.484182542977001,-4.289602739282,
CNC1=C(C)C1=C(C)N,1,1,-3.471628504679,1.5551306556075,5.0267591602865,-3.471628504679,
CC1C(N)=C1N,0,0,-3.7467356075345,2.7818198936615,6.528555501196,-3.7467356075345,
CC(O)=C1C(N)=C1CN,0,0,-3.6340804734275003,1.24083915828,4.874919631707501,-3.6340804734275003,
NC1=C(N)C1=C1CN1,0,0,-3.4593833814065,2.3747375733135,5.8341209547199995,-3.4593833814065,
NC1=C(N)C1=C(O)F,0,0,-3.4822409448485,2.2476604051300004,5.7299013499785,-3.4822409448485,
CNC1=C(N)C1=C(C)N,10,17,-3.1089007419625,2.237320078811,5.3462208207735,-3.1089007419625,
COC(C)=C1C(N)=C1O,0,0,-3.7334020288599996,1.7026163625785,5.4360183914385,-3.7334020288599996,
C=C1C(NC)=C1NO,0,0,-4.030822467456501,1.2775745280975,5.308396995554,-4.030822467456501,
NC1=C(O)C1=C1CCN1,3,12,-3.326863936213,1.6666973343125,4.9935612705255,-3.326863936213,
CNC1=C(NC)C1=CO,0,0,-3.4724448462305,2.269973740871,5.7424185871015005,-3.4724448462305,
CNNC1=CC1=C(C)C,0,0,-4.0890548314635,1.3896854345035,5.478740265967,-4.0890548314635,
C=CC(F)=C1C(N)=C1N,2,2,-3.5774807925235,1.074305481774,4.6517862742975,-3.5774807925235,
CC(F)CC1C(N)=C1N,0,0,-3.9475556292035003,2.5956940199195,6.543249649123,-3.9475556292035003,
CC1=C(N)C1=C(N)F,0,0,-4.131776705992,1.4574417832780002,5.58921848927,-4.131776705992,
CN(N)C1=C(N)C1N,0,0,-4.0781702774435,2.3744654594630004,6.452635736906501,-4.0781702774435,
CC1=CC(=C(C)N)C1,0,0,-4.2779018437105,0.6696721860805,4.947574029790999,-4.2779018437105,
CC(O)=C1C(C)=C1N,0,0,-3.727415524149,1.509143414873,5.236558939022,-3.727415524149,
CCC1=C(C)C1=C(C)N,0,0,-3.8727243203160002,0.5504863195615001,4.4232106398775,-3.8727243203160002,
CNC1=C(N)C1=C(C)C,7,8,-3.3249591392594997,2.243306583522,5.5682657227815,-3.3249591392594997,
CNC1=C(N)C1=C(C)O,16,8,-3.2291750638835,1.997859890371,5.2270349542545,-3.2291750638835,
NC1=C(N)C1=CF,0,0,-3.6036037221715,2.2604497561035,5.864053478275,-3.6036037221715,
CC(O)=C1C=C1NN,0,0,-4.2272886675175,1.1752597203095,5.402548387827,-4.2272886675175,
NC(CO)=C1C(N)=C1N,11,8,-2.9630477180945003,2.2865726857515,5.249620403846,-2.9630477180945003,
CC(O)=C1C(N)=C1N,14,11,-3.2259096976775004,2.129562994013,5.3554726916905,-3.2259096976775004,
COCC=C1C(N)=C1N,0,0,-3.841703341359,2.1306514494149997,5.972354790774,-3.841703341359,
CC=C1C(N)=C1N(C)C,0,0,-3.440063298021,2.206299099854,5.646362397875,-3.440063298021,
NCC(N)=NC1=C(N)C1,0,0,-3.9638824602335,0.8302193578754999,4.7941018181090005,-3.9638824602335,
CC(C)=CC(=CN)NN,0,0,-3.7472798352355,0.6315762470105001,4.378856082246,-3.7472798352355,
CCC(O)=C1C(N)=C1N,8,9,-3.2835978339835,2.136093726425,5.4196915604085,-3.2835978339835,
CC(NO)=C1C(N)=C1N,0,0,-3.4626487476125,1.9366342740084999,5.399283021621,-3.4626487476125,
CC(O)C=C1C(N)=C1N,0,0,-3.6422438889425,2.271606423974,5.9138503129165,-3.6422438889425,
NC1=CC1=C(N)O,0,0,-3.7119050346705,1.4577138971285,5.1696189317990004,-3.7119050346705,
CC1=C(N)C1=C1CN1,0,0,-4.1391237799555,1.3853316128955,5.524455392850999,-4.1391237799555,
C#CC=C1C(N)=C1NC,0,0,-3.736667395066,1.641934973917,5.378602368983,-3.736667395066,
NC=C1C=C1NO,0,0,-3.8898674928975,0.5113019250895,4.401169417987,-3.8898674928975,
CCC1=C(N)C1=CO,0,0,-3.8561253754355,1.453632189371,5.3097575648065,-3.8561253754355,
CC1=C(N)C1=C1CCN1,0,0,-3.4425123226755003,1.614723588867,5.0572359115425005,-3.4425123226755003,
OC=C1C=C1NCCO,0,0,-4.248241434006,0.9099487160719999,5.158190150078,-4.248241434006,
CCC(N)=C1C(C)=C1N,0,0,-3.7121771485210004,1.527102929006,5.239280077527001,-3.7121771485210004,
CC=NC1=C(N)C1=CO,0,0,-4.0291897843535,-0.7175642237685,3.311625560585,-4.0291897843535,
NNC1=CC1=C1NCO1,0,0,-3.9105481455355,1.1485925629605,5.059140708496,-3.9105481455355,
CC(N)=C1C(C)=C1N,0,0,-3.4953024096725005,1.618533182774,5.113835592446501,-3.4953024096725005,
NC1=C(N)C1=C1CNC1,0,0,-3.5260512747790003,2.340723342001,5.866774616780001,-3.5260512747790003,
NC1=C(N)C1=C1C=CC1,4,1,-3.389450121828,1.296894611483,4.686344733311,-3.389450121828,
C#CC(N)=C1C=C1N,0,0,-4.1010278408855,0.806001225181,4.9070290660665,-4.1010278408855,
NC1=CC1=C1CCC1,0,0,-4.311371847322,1.299071522287,5.610443369609,-4.311371847322,
C#CNC1=C(NC)C1=C,0,0,-3.9927265283865,1.4982588608529999,5.4909853892394995,-3.9927265283865,
CC(F)=C1C(C)=C1N,0,0,-4.176403377474,1.3456029907225,5.5220063681965,-4.176403377474,
CNC1=C(N)C1=C(N)O,0,4,-3.24359709796,2.444126605191,5.687723703151,-3.24359709796,
CCC(F)=C1C(N)=C1N,0,0,-3.502649483636,2.2452113804755,5.7478608641115,-3.502649483636,
NC1=C(N)C1=C1CC1,0,0,-3.5208811116195,2.4552832730615,5.976164384681001,-3.5208811116195,
CC(O)=CC(N)=CN,0,0,-3.7472798352355,0.713482516011,4.4607623512465,-3.7472798352355,
COC(C)=C1C=C1N,0,0,-4.2604865572785,1.28981965137,5.5503062086485,-4.2604865572785,
CC(C)CC1C(N)=C1N,0,0,-3.8427917967610004,2.5048079938525003,6.347599790613501,-3.8427917967610004,
CC=C1C(N)=C1NO,0,0,-4.1418449184605,0.5532074580665001,4.695052376527,-4.1418449184605,
CC(N)=C1C(N)=C1CN,0,0,-3.4539411043965,1.5632940711225,5.017235175519,-3.4539411043965,
NC1=C(N)C1=C1NCO1,6,13,-3.1323025331055003,1.9660225698624998,5.098325102968,-3.1323025331055003,
C=C1C(N)=C1NC,0,0,-3.5453713581644997,2.330383015682,5.875754373846499,-3.5453713581644997,
CCC(CC)=C1C=C1N,0,0,-4.280895096066,1.3447866491709999,5.625681745236999,-4.280895096066,
CC(CF)=C1C(N)=C1N,0,0,-3.7538105676474998,2.062078759089,5.8158893267364995,-3.7538105676474998,
CNC1=C(N)C1=COC,7,4,-3.3094486497810003,2.1774550317009997,5.486903681482,-3.3094486497810003,
CN(N)C1=C(N)C1=CO,1,0,-3.021552195952,1.758399701931,4.7799518978830005,-3.021552195952,
CCC(O)=C1C(N)=C1O,0,0,-3.8934049729540003,1.9233006953340002,5.816705668288001,-3.8934049729540003,
NC=C1C(N)=C1N(N)O,0,0,-4.218308910450999,0.736884307154,4.955193217604999,-4.218308910450999,
NNC1=C(N)C1=C1CC1,0,0,-3.7407491028235005,1.9458861449255,5.686635247749001,-3.7407491028235005,
CN(O)C1=C(N)C1=CO,0,0,-3.9772160389080002,1.060699789249,5.037915828157001,-3.9772160389080002,
NCCC(O)=C1C=C1N,0,0,-3.985923682124,1.2212469610440002,5.207170643168,-3.985923682124,
CC(O)=C1C(N)=C1NN,1,0,-3.3848241863695,1.8985383349385,5.283362521308,-3.3848241863695,
NC1=C(N)C1=C1C2NN12,0,0,-3.9393922136885005,1.4996194301055,5.439011643794,-3.9393922136885005,
NC1=CC1=C1OCN1N,0,0,-4.0153119779779995,1.1181158117045,5.1334277896825,-4.0153119779779995,
NC1=C(N)C1O,0,0,-4.0476935261875,2.671613784209,6.7193073103965,-4.0476935261875,
CC(C)=C1C(C)=C1NN,0,0,-3.980481405114,1.631594647598,5.612076052712,-3.980481405114,
C=C1C(N)=C1NO,0,0,-4.095857677725999,1.2177094809875,5.313567158713499,-4.095857677725999,
CCNC1=C(N)C1=CO,9,4,-3.2786997846745,2.051194205069,5.3298939897435,-3.2786997846745,
COC=C1C(N)=C1N,0,0,-3.4999283451310004,2.4128335123835,5.9127618575145,-3.4999283451310004,
CC(NN)=C1C(N)=C1N,0,0,-3.435165248712,2.3774587118185,5.8126239605305,-3.435165248712,
NC1=C(N)C1=C1CCN1,17,8,-2.982912029181,2.4667120547825,5.4496240839635,-2.982912029181,
NCC=C1C(N)=C1NN,0,0,-3.7712258540795,1.9173141906229998,5.688540044702499,-3.7712258540795,
CC(N)=C1C(N)=C1NN,2,4,-3.2806045816280003,1.8664289005795,5.1470334822075,-3.2806045816280003,
NC1=CC1=C1C=CC1N,0,0,-4.2164041134975,0.735251624051,4.9516557375485,-4.2164041134975,
COC=C1C(C)=C1N,0,0,-3.9274192042665006,1.4571696694275,5.384588873694001,-3.9274192042665006,
CCC(O)=C1C=C1NN,0,0,-4.053952144749,1.475945525112,5.5298976698610005,-4.053952144749,
CCNC1=C(N)C1=CN,1,3,-3.4142124822235,2.2599055284025,5.674118010626,-3.4142124822235,
CONC1=C(N)C1=CO,0,0,-3.9121808286385003,1.305602254699,5.2177830833375,-3.9121808286385003,
NC=CON,9,3,-4.2490577755575005,1.3505010400315,5.599558815589001,-4.2490577755575005,
CC=C1C(NC)=C1NN,0,0,-3.6079575437795004,1.8555443465595,5.463501890339001,-3.6079575437795004,
CC(C)=CC(N)=CN,0,0,-3.9627940048315002,0.514839405146,4.4776334099775,-3.9627940048315002,
C=C1C(NC)=C1NOC,0,0,-4.026196531998,1.4060122655335001,5.4322087975315,-4.026196531998,
COC=C1C(N)=C1CN,0,0,-4.1500083339755,1.3592086832475,5.509217017223,-4.1500083339755,
CC=C1C(N)=C1N(C)N,0,0,-3.452036307443,1.9828936285935002,5.4349299360365,-3.452036307443,
NC1=C(N)C1=C1NNO1,0,0,-3.4599276091075004,0.960017664564,4.4199452736715,-3.4599276091075004,
NCC(N)=C1C(N)=C1N,0,0,-3.4446892334795,2.1943260904320003,5.639015323911501,-3.4446892334795,
CC(O)=C1C(N)=C1NO,0,0,-3.6751696648530006,0.7806946370845,4.455864301937501,-3.6751696648530006,
COC=CC(N)=CN,0,0,-3.9655151433365,0.51157403894,4.4770891822765,-3.9655151433365,
CC(O)=C1C(N)=C1CF,0,0,-4.023475393492999,1.19185866519,5.215334058682999,-4.023475393492999,
NC1=C(N)C1N,0,0,-3.8621118801465,2.787534284522,6.6496461646685,-3.8621118801465,
NC1=C(N)C1=C1CC1N,0,0,-3.6229238055570003,2.352152123722,5.975075929279001,-3.6229238055570003,
C=C1C(NC)=C1NCC,2,1,-3.5089081021975,2.1989520258905,5.707860128088001,-3.5089081021975,
CC=C1C(N)=C1O,0,0,-3.998440919247,1.9633014313575001,5.9617423506045,-3.998440919247,
CNC1=CC1=C(C)N,11,9,-3.5913585988989998,1.4438360907530001,5.035194689652,-3.5913585988989998,
CC(ON)=C1C(N)=C1N,6,7,-3.2041405896375,1.7717332806055002,4.975873870243,-3.2041405896375,
CC(N)=C1C=C1N(N)N,0,0,-3.5004725728320003,1.260431355516,4.760903928348,-3.5004725728320003,
COC(N)=C1C(C)=C1N,0,0,-3.730680890355,1.5600287049165,5.2907095952715,-3.730680890355,
CC(CCN)=C1C=C1N,0,0,-4.2615750126805,1.257710217011,5.5192852296915,-4.2615750126805,
NC=C1C(N)=C1NN,0,0,-3.5919028266,1.9633014313575001,5.5552042579575005,-3.5919028266,
CNC1=C(N)C1CCO,0,0,-3.9636103463830006,2.439228555882,6.4028389022650005,-3.9636103463830006,
CC(N)=CC(N)=CN,0,0,-3.8947655422065,0.9651878277235001,4.85995336993,-3.8947655422065,
NCC=C1CC(N)=C1N,0,0,-4.232458830677,1.1556675230735,5.388126353750501,-4.232458830677,
NCCC1=C(N)C1=CO,0,0,-3.84768984607,1.69799042712,5.54568027319,-3.84768984607,
CC(N)=C(CN)CN,0,0,-4.2610307849795,1.4947213807965,5.755752165776,-4.2610307849795,
CNNC1=C(N)C1=CF,0,0,-3.8444244798639997,1.6117303365114999,5.456154816375499,-3.8444244798639997,
CC(C)=C1C(C)=C1N,0,0,-4.0591223079085,1.512408781079,5.5715310889875,-4.0591223079085,
CC(C)=C1C(N)=C1NN,10,8,-3.217474168312,2.3486146436655,5.5660888119775,-3.217474168312,
CNC1=C(O)C1=C(C)C,0,0,-3.8215669164220003,1.6449282262725,5.4664951426945,-3.8215669164220003,
NC(F)=C1CC(N)=C1N,0,0,-3.6612918584775,1.098795728319,4.7600875867965,-3.6612918584775,
NC=C(N)C=C(N)F,0,0,-4.1042932070915,0.9004247313045001,5.004717938395999,-4.1042932070915,
NC1=CC1=C1NCC1N,0,0,-3.7119050346705,1.316486808719,5.0283918433895,-3.7119050346705,
NC1=C(N)C1=C(O)CF,0,0,-3.579385589477,2.1570464929135,5.7364320823905,-3.579385589477,
CNCCC=C(C)N,9,1,-4.122524835075,2.086569005634,6.2090938407089995,-4.122524835075,
CC(N)=C1C=C1,4,6,-4.1565390663875,0.0008163415515,4.157355407939001,-4.1565390663875,
NC1=C(O)C1=C1CCO1,0,0,-3.5992499005635,1.586423748415,5.1856736489785,-3.5992499005635,
NNC(CO)=C1C=C1N,0,0,-3.891772289851,1.0549853983885,4.9467576882395,-3.891772289851,
CC1=C(N)C1=C(N)O,0,0,-3.545643472015,1.6247918013355,5.1704352733505,-3.545643472015,
NNC1=CC1=C1CCN1,0,0,-3.6868705604245,1.2857379436125,4.972608504037,-3.6868705604245,
NC1=C(N)C1=C1CCC1,5,3,-3.3698579245920004,2.4498409960515,5.8196989206435,-3.3698579245920004,
CC(CN)=C1C(N)=C1N,12,11,-3.2016915649830002,2.7056280155215,5.907319580504501,-3.2016915649830002,
NC=C(CN)CN,6,1,-4.3149093273784995,1.7733659637085002,6.088275291086999,-4.3149093273784995,
CCC(N)=C1C=C1NC,10,2,-3.7861921158570007,1.329548273543,5.115740389400001,-3.7861921158570007,
CC=C1C(N)=C1N(C)O,0,0,-3.9067385516285,1.4337678782845,5.340506429913,-3.9067385516285,
CC(N)=C1C(N)=C1O,0,0,-3.5252349332275,1.7913254778415,5.316560411069,-3.5252349332275,
CC=C1C(N)=C1NC,0,0,-3.4120355714195,2.311335046147,5.7233706175665,-3.4120355714195,
NC1=C(N)C1=C1CNN1,3,1,-3.3238706838575,2.2691573993195,5.593028083177,-3.3238706838575,
CC(N)=C1C=C1NO,0,0,-3.88034350813,0.627494539253,4.507838047383,-3.88034350813,
NNC1=C(N)C1=CCO,0,0,-3.8561253754355,1.927654516942,5.7837798923775,-3.8561253754355,
CCC(N)C1C(N)=C1N,0,0,-4.03272726441,2.460453436221,6.493180700631,-4.03272726441,
NCC(N)=C1C=C1N,0,0,-4.0264686458484995,1.2432881829345002,5.269756828783,-4.0264686458484995,
CC(N)=C(N)CN(C)O,8,1,-4.0966740192775,1.5017963409095,5.598470360187,-4.0966740192775,
CCC(C)=C1C=C1N,5,1,-4.2730037944015,1.3276434765895,5.600647270991001,-4.2730037944015,
CC(CN)=C1C(N)=C1O,0,0,-3.6985714559960003,2.0079281028394997,5.7064995588355,-3.6985714559960003,
NC1=C(N)C1C(N)F,0,0,-4.1712332143145,2.384805785782,6.556039000096501,-4.1712332143145,
CC=C1C(N)=C1NCF,0,0,-3.937487416735,1.4582581248295,5.3957455415645,-3.937487416735,
CC(=C1C=C1N)C(C)N,0,0,-4.233547286079,1.3657394156595,5.5992867017385,-4.233547286079,
C=CC(N)=CN,0,0,-4.067829951124501,0.31184247267299997,4.3796724237975,-4.067829951124501,
CC(O)=CC(=CN)NO,0,0,-4.126334428982,0.35157109484599997,4.477905523828,-4.126334428982,
CC1=CC(=CN)N(O)N1,0,0,-4.0923201976695,0.33796540232100003,4.4302855999905,-4.0923201976695,
CC(N)=C1CC(N)=C1N,0,0,-3.417205734579,1.4789387774675,4.8961445120465,-3.417205734579,
CNC1=C(N)C1=CCO,0,0,-3.8104102485515,2.0517384327699997,5.8621486813215,-3.8104102485515,
CCC1=C(N)C1=C(C)C,0,0,-4.053407917048,1.5273750428565,5.5807829599045,-4.053407917048,
NC1=C(N)C1=C(O)CO,0,0,-3.7227895886904996,2.0661604668465,5.788950055537,-3.7227895886904996,
C=C1C(N)=C1N,0,0,-3.5491809520714996,2.4571880700150004,6.0063690220865,-3.5491809520714996,
CNC1=C(N)C1=CN,0,0,-3.4430565503765003,2.322763827868,5.7658203782445,-3.4430565503765003,
NNC1=C(N)C1=CO,0,0,-3.5285002994335004,1.6024784655945,5.130978765028001,-3.5285002994335004,
COC=C1C(N)=C1NO,0,0,-3.9701410787950002,1.18097411117,5.151115189965,-3.9701410787950002,
CNC1=C(N)C1=CO,4,1,-3.3053669420235,2.063711442192,5.3690783842155,-3.3053669420235,
NOC1=C(N)C1=C(N)O,0,0,-3.6754417787035,0.06802846262500001,3.7434702413285,-3.6754417787035,
NC1=C(O)C1=C1CCC1,0,0,-3.9295961150705003,1.9807167177894998,5.91031283286,-3.9295961150705003,
C=C1C(N)=C1NCC,0,0,-3.5483646105199997,2.1820809671595,5.7304455776795,-3.5483646105199997,
CCC=C1C=C1NCN,2,2,-4.268377858943,1.3456029907225,5.6139808496655,-4.268377858943,
NC1=CC1=C1NC(N)O1,0,0,-3.5919028266,1.5554027694580002,5.1473055960580005,-3.5919028266,
NC1=CC1=C1CC(N)N1,0,0,-3.5709500601115005,1.5232933350990001,5.0942433952105,-3.5709500601115005,
CC(C)=C1C(N)=C1N,22,11,-3.311081332884,2.2740554486285003,5.5851367815125,-3.311081332884,
CC(F)=C1C(N)=C1NN,0,0,-3.8925886314025004,1.6634319681065,5.556020599509001,-3.8925886314025004,
CNC1=C(N)C1=C(C)F,0,0,-3.5080917606460003,2.212285604565,5.720377365211,-3.5080917606460003,
CNCC1=C(N)C1=CN,0,0,-3.6327199041750005,1.4381216998925002,5.070841604067501,-3.6327199041750005,
CC=C1C(NC)=C1NC,0,0,-3.421015328486,2.1774550317009997,5.598470360186999,-3.421015328486,
CC(N)=C1C(N)=C1NO,2,7,-3.2389711625015,0.697699912682,3.9366710751835,-3.2389711625015,
CC(F)=C1C(N)=C1N,0,0,-3.469995821576,2.28031406719,5.750309888766,-3.469995821576,
NC1=C(N)C1=C1CO1,0,0,-3.5154388346095002,2.1880674718704998,5.70350630648,-3.5154388346095002,
C=CC(N)=C1C=C1NC,3,3,-3.806872768495,0.826681877819,4.633554646314,-3.806872768495,
CC(NF)=C1C(N)=C1N,0,0,-3.9214326995554996,0.9915828712220001,4.9130155707775,-3.9214326995554996,
CCCC=C1C(N)=C1N,0,0,-3.4800640340445,2.3404512281505,5.820515262195,-3.4800640340445,
NC1=CC1=C1CCN1,0,0,-3.6327199041750005,1.444924546155,5.07764445033,-3.6327199041750005,
CC(C)=C1C(O)=C1NN,0,0,-3.9883727067785,1.5110482118265,5.499420918605001,-3.9883727067785,
NCC(F)=C1C(N)=C1N,0,1,-3.360606053675,2.394057656699,5.754663710374,-3.360606053675,
CC(C)=C1C=C1N,3,0,-4.2523231417635,1.352405836985,5.604728978748501,-4.2523231417635,
CN(N)C1=C(N)C1=CN,1,2,-3.3314898716715,1.4054680378325,4.7369579095039995,-3.3314898716715,
CC(N)NC1=CC1=CO,0,0,-4.0596665356095,1.172266467954,5.231933003563499,-4.0596665356095,
NC1=CC1=C1OCC1N,0,0,-4.0319109228585,1.2280498073065,5.259960730165,-4.0319109228585,
CC(N)=C1C=C1N(C)C,6,7,-3.5510857490250003,1.4843810544775,5.0354668035025005,-3.5510857490250003,
CCC(NNC)=C1C=C1,0,0,-4.3208958320895,-0.20544595712750002,4.115449874962,-4.3208958320895,
C=CC(N)=C1C=C1C,1,1,-4.23409151378,-0.056599680904,4.177491832876,-4.23409151378,
C=C1C(N)=C1NN,0,0,-3.781838294249,2.0071117612880003,5.788950055537001,-3.781838294249,
NC1=C(N)C1=C(F)CO,0,0,-3.4305393132534996,1.951056308085,5.3815956213385,-3.4305393132534996,
NC1=C(NO)C1=C1CN1,0,0,-4.150280447826,0.3730680890355,4.5233485368615,-4.150280447826,
CNC1=C(N)C1=CON,0,0,-3.5997941282644996,1.8495578418485001,5.449351970113,-3.5997941282644996,
NC=C(N)C=C(N)ON,0,0,-3.4909485880644997,0.9289966856069999,4.4199452736715,-3.4909485880644997,
CC(N)=CN,4,0,-3.9709574203465,2.0471124973115002,6.018069917658,-3.9709574203465,
CNNC(C)=C1C=C1N,0,0,-4.14157280461,1.438393813743,5.579966618353,-4.14157280461,
CCC(N)=C1C=C1NO,6,4,-3.6577543784210005,0.49987314336850003,4.1576275217895,-3.6577543784210005,
NNC1=CC1=C(N)O,0,0,-3.8104102485515,1.325738679636,5.1361489281875,-3.8104102485515,
CNCC(N)=C(N)CO,1,1,-4.15789963564,1.433495764434,5.591395400074,-4.15789963564,
NC(O)=C1C(N)=C1N,7,6,-2.991619672397,2.503991652301,5.495611324698,-2.991619672397,
CCC(N)=C1C=C1,1,0,-4.1598044325935,-0.007074960113,4.1527294724805,-4.1598044325935,
CC(ONN)=C1C=C1N,0,0,-3.9886448206289997,1.384515271344,5.373160091973,-3.9886448206289997,
CC(CO)=C1C(N)=C1N,0,0,-3.6661899077865,2.101263153561,5.767453061347499,-3.6661899077865,
COC(N)=C1C(N)=C1N,5,6,-3.300196778864,2.587258490554,5.887455269418,-3.300196778864,
NC1=CC1=C1NCO1,0,0,-3.752994226096,1.3986651915700001,5.151659417666,-3.752994226096,
CCC(C)=C1C(N)=C1N,15,12,-3.339925401037,2.2511978851865,5.5911232862235,-3.339925401037,
CCC(N)=C1C=C1NN,3,0,-3.8444244798639997,1.2166210255855001,5.0610455054495,-3.8444244798639997,
CC(=CN)NO,0,0,-4.3121881888735,1.897721993387,6.2099101822605,-4.3121881888735,
CC(N)=C1CC(N)=C1O,0,0,-3.57013371856,1.4430197492015,5.0131534677615,-3.57013371856,
CNOC(C)=C1C=C1N,0,0,-3.7279597518500003,1.604383262548,5.332343014398,-3.7279597518500003,
NCCC(N)=C1C=C1N,0,0,-3.7339462565610004,1.3891412068025,5.1230874633635,-3.7339462565610004,
CCC(O)=C1C(C)=C1N,0,0,-3.7682326017239998,1.4843810544775,5.2526136562015,-3.7682326017239998,
CC1=C(N)C1=C1NCO1,0,0,-3.6036037221715,1.55104894785,5.1546526700215,-3.6036037221715,
COC=C1C(N)=C1NN,0,0,-3.84768984607,1.7736380775590002,5.621327923629,-3.84768984607,
CCC(N)=CC(N)=CN,0,0,-4.2719153389994995,0.8704922077495,5.142407546748999,-4.2719153389994995,
CCC(N)=C1C(N)=C1N,18,16,-3.262100839794,2.3007226059775,5.5628234457715,-3.262100839794,
NNC1=C(N)C1=C(N)O,3,6,-3.196249287973,1.9431650064205002,5.1394142943935,-3.196249287973,
CNC1=CC1=C(C)CN,0,0,-4.2953171301425,1.2656015186755,5.560918648818,-4.2953171301425,
CNC1=CC1=C(N)CO,8,3,-3.4931254988685003,1.4560812140255002,4.949206712894,-3.4931254988685003,
CC=CC(N)=CC=CN,3,2,-3.7002041390989997,0.1112945648545,3.8114987039534998,-3.7002041390989997,
