homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.2952538894606995,-5.97630044160625,-10.581147076692499,-4.8281160494215,1.1366380843912554,2.080522475808919,2.6166467864080003,-0.715659426815,3.9701410787950002,1.1223261186131213,8.375776365269619,8.16409579962625,6.1979371728384995,14.5512881554875,1.429415266575153,-6.2952538894606995,-5.97630044160625,-10.581147076692499,-4.8281160494215,1.1366380843912554,84,10,5406.315031290054
-6.217323540367071,-5.9176599068235,-10.581147076692499,-4.4134145412595,1.1090220493528582,2.0338103163889807,2.5494346653345,-0.715659426815,3.9701410787950002,1.080299896950287,8.251133856756052,8.11729221734025,6.1979371728384995,14.5512881554875,1.4030969458136078,-6.217323540367071,-5.9176599068235,-10.581147076692499,-4.4134145412595,1.1090220493528582,96,10,6653.260159730911
-6.138801885600295,-5.85711457508725,-10.581147076692499,-4.4134145412595,1.0829744395559886,2.042857626194591,2.5494346653345,-0.715659426815,3.9701410787950002,1.052211462559277,8.181659511794887,8.10395863866575,6.1979371728384995,14.5512881554875,1.3776960148160016,-6.138801885600295,-5.85711457508725,-10.581147076692499,-4.4134145412595,1.0829744395559886,108,10,8342.91525220871
-6.068999634452602,-5.75697667810325,-10.581147076692499,-4.4134145412595,1.0624662759669112,2.0212672348578877,2.4540587607342497,-0.715659426815,3.9701410787950002,1.014223121896583,8.090266869310492,8.056202657903,6.162834486124,14.5512881554875,1.348620823542353,-6.068999634452602,-5.75697667810325,-10.581147076692499,-4.4134145412595,1.0624662759669112,118,10,10039.594135046005
-6.026258528899898,-5.75697667810325,-10.581147076692499,-4.4134145412595,1.0362096065779691,1.9791445044310558,2.384805785782,-1.5428855323350001,3.9701410787950002,1.048171633484746,8.005403033330955,8.015929808029,4.830565074076,14.5512881554875,1.3503764002880794,-6.026258528899898,-5.75697667810325,-10.581147076692499,-4.4134145412595,1.0362096065779691,129,10,11253.101478338242
-5.994548211936815,-5.70228179415275,-10.581147076692499,-4.4134145412595,1.0302371193824869,1.9306846660907886,2.29187890583625,-1.5428855323350001,3.9701410787950002,1.076352460128292,7.925232878027602,7.992528016886,4.830565074076,14.5512881554875,1.3421488356325222,-5.994548211936815,-5.70228179415275,-10.581147076692499,-4.4134145412595,1.0302371193824869,140,10,13001.03588795662
-5.932679315837426,-5.63180430687325,-10.581147076692499,-4.2490577755575005,1.0224096777666494,1.9036638544194024,2.2537829667662503,-1.5428855323350001,3.9701410787950002,1.0710805865196944,7.8363431702568285,7.9762011858560005,4.830565074076,14.5512881554875,1.3561538678212632,-5.932679315837426,-5.63180430687325,-10.581147076692499,-4.2490577755575005,1.0224096777666494,152,10,15042.265230894089
-5.910328607575972,-5.61330056503925,-10.581147076692499,-4.2490577755575005,1.028431361095675,1.869213137948384,2.15691043598825,-1.5428855323350001,3.9701410787950002,1.0623016150855076,7.779541745524357,7.9269485789155,4.830565074076,14.5512881554875,1.3891367799879273,-5.910328607575972,-5.61330056503925,-10.581147076692499,-4.2490577755575005,1.028431361095675,163,10,17210.723373651505
-5.865452658276557,-5.592483855476,-10.581147076692499,-3.5913585988989998,1.0334868623481994,1.8380224209158178,1.95445773121625,-1.5428855323350001,3.9701410787950002,1.0427676075499785,7.703475079192376,7.813885274032749,4.830565074076,14.5512881554875,1.3900155132565217,-5.865452658276557,-5.592483855476,-10.581147076692499,-3.5913585988989998,1.0334868623481994,176,10,19165.018491983414
-5.828740678334164,-5.56568064120175,-10.581147076692499,-3.5913585988989998,1.0233720470642844,1.7803117558544903,1.85921788354125,-1.5428855323350001,3.9701410787950002,1.0467611214915251,7.609052434188654,7.656739525369,4.830565074076,14.5512881554875,1.3989581368556054,-5.828740678334164,-5.56568064120175,-10.581147076692499,-3.5913585988989998,1.0233720470642844,190,10,22116.693303346634
-5.766364605945499,-5.559285965715,-10.581147076692499,-3.5913585988989998,1.0336469221228581,1.755019335228658,1.8476530448950002,-1.5428855323350001,3.9701410787950002,1.042129611818993,7.521383941174157,7.58585386731375,4.157355407939001,14.5512881554875,1.4234427376984815,-5.766364605945499,-5.559285965715,-10.581147076692499,-3.5913585988989998,1.0336469221228581,201,10,25500.495038747787
-5.707306728010016,-5.5443197039375,-10.581147076692499,-3.5913585988989998,1.0464672558988979,1.739900546285492,1.74697092021,-1.5428855323350001,3.9701410787950002,1.017459065278635,7.4472072742955095,7.49401544277,4.157355407939001,14.5512881554875,1.4214316652381502,-5.707306728010016,-5.5443197039375,-10.581147076692499,-3.5913585988989998,1.0464672558988979,214,10,29945.313046693802
-5.66825743094156,-5.53928559770325,-10.581147076692499,-3.5913585988989998,1.0384282893692987,1.7142984417667209,1.6928202639605,-1.5428855323350001,3.9701410787950002,1.0055091802927567,7.382555872708281,7.2902021687455,4.157355407939001,14.5512881554875,1.4240410650648734,-5.66825743094156,-5.53928559770325,-10.581147076692499,-3.5913585988989998,1.0384282893692987,229,10,34258.913177490234
-5.64499083412349,-5.52513567747725,-10.581147076692499,-3.5913585988989998,1.0372194808119242,1.6677954099011338,1.6590781464985,-1.5638382988235,3.9701410787950002,1.0264492646202032,7.312786244024623,7.137002070914001,4.157355407939001,14.5512881554875,1.4324563593165383,-5.64499083412349,-5.52513567747725,-10.581147076692499,-3.5913585988989998,1.0372194808119242,240,10,37428.13860011101
-5.600067720819022,-5.501597829409,-10.581147076692499,-3.311081332884,1.04282134552515,1.6620072951103724,1.6441118847210001,-1.5638382988235,3.9701410787950002,1.017082274139823,7.262075015929394,7.0263877906857495,4.157355407939001,14.5512881554875,1.4378424348047694,-5.600067720819022,-5.501597829409,-10.581147076692499,-3.311081332884,1.04282134552515,255,10,41230.220064878464
-5.556046812311113,-5.48459071375275,-10.581147076692499,-3.311081332884,1.042733247450408,1.6409301498360254,1.6238394028587502,-1.5638382988235,3.9701410787950002,1.00767673247126,7.196976962147138,6.982985631531,4.157355407939001,14.5512881554875,1.4459595868216466,-5.556046812311113,-5.48459071375275,-10.581147076692499,-3.311081332884,1.042733247450408,266,10,43853.8823094368
-5.513116122265033,-5.4724816474055,-10.581147076692499,-3.311081332884,1.0469090358446567,1.6055015549950111,1.59472322085525,-1.5638382988235,3.9701410787950002,1.0110679931242605,7.118617677260043,6.890058751585249,4.115449874962,14.5512881554875,1.4707461183922141,-5.513116122265033,-5.4724816474055,-10.581147076692499,-3.311081332884,1.0469090358446567,278,10,46505.79064536095
-5.477582067099117,-5.44812745778575,-10.581147076692499,-3.311081332884,1.0446942774270183,1.568795801578828,1.57866850367575,-1.5638382988235,3.9701410787950002,1.0209441725798132,7.046377868677943,6.7568590217655,4.115449874962,14.5512881554875,1.4935496117035711,-5.477582067099117,-5.44812745778575,-10.581147076692499,-3.311081332884,1.0446942774270183,292,10,49269.33150243759
-5.440475352973705,-5.4278549759235,-10.581147076692499,-3.311081332884,1.0469089933025655,1.5586198574002017,1.555946997159,-1.5638382988235,3.9701410787950002,1.0127476062680294,6.999095210373906,6.703796820918001,4.115449874962,14.5512881554875,1.4893338293120555,-5.440475352973705,-5.4278549759235,-10.581147076692499,-3.311081332884,1.0469089933025655,310,10,53128.74215269089
-5.389388835452238,-5.36159525332675,-10.581147076692499,-3.262100839794,1.0621629773627015,1.5472688856787133,1.5186673996405,-1.5638382988235,3.9701410787950002,1.004417517898535,6.936657721130952,6.64502022921,3.8114987039534998,14.5512881554875,1.5026700562611202,-5.389388835452238,-5.36159525332675,-10.581147076692499,-3.262100839794,1.0621629773627015,322,10,56654.13536810875
-5.347514376913564,-5.33383964057575,-10.581147076692499,-3.262100839794,1.0659491612632683,1.5210961172912314,1.48805459145925,-1.5638382988235,3.9701410787950002,1.0033295350630795,6.868610494204794,6.5769917665849995,3.8114987039534998,14.5512881554875,1.5211721662172375,-5.347514376913564,-5.33383964057575,-10.581147076692499,-3.262100839794,1.0659491612632683,339,10,59738.352850198746
-5.303483285016195,-5.26717174720325,-10.581147076692499,-3.1146151328230003,1.0753365741019711,1.499450093069038,1.4673739388212501,-1.5638382988235,3.9701410787950002,1.0049105034122303,6.802933378085232,6.529780013523251,3.8114987039534998,14.5512881554875,1.534305637929373,-5.303483285016195,-5.26717174720325,-10.581147076692499,-3.1146151328230003,1.0753365741019711,353,10,64615.820501089096
-5.258229783727097,-5.23669499594725,-10.581147076692499,-3.1146151328230003,1.0861550430024123,1.4906188865643089,1.4544485309225,-1.5638382988235,3.9701410787950002,1.0028661291580205,6.748848670291407,6.47998317888175,3.8114987039534998,14.5512881554875,1.538502275100334,-5.258229783727097,-5.23669499594725,-10.581147076692499,-3.1146151328230003,1.0861550430024123,365,10,68161.33794212341
-5.222200824306356,-5.154924783872,-10.581147076692499,-3.1146151328230003,1.090132289310983,1.484690606810787,1.4490062539125002,-1.5638382988235,3.9701410787950002,0.9959563755771584,6.7068914311171435,6.449642484551,3.8114987039534998,14.5512881554875,1.532521680616108,-5.222200824306356,-5.154924783872,-10.581147076692499,-3.1146151328230003,1.090132289310983,383,10,72210.60459160805
-5.087744409414392,-5.026759160286501,-7.8812334520315,-3.1146151328230003,0.911875857177247,1.44741166674857,1.41050214406675,-1.5638382988235,3.0838662677165,0.9496243164232822,6.535156076162963,6.36297422316675,3.8114987039534998,9.588203636218,1.2958544502692018,-5.087744409414392,-5.026759160286501,-7.8812334520315,-3.1146151328230003,0.911875857177247,406,10,75916.74101161957
-4.982381926500792,-4.89192674736375,-6.7884242284235,-3.1146151328230003,0.8413061032683133,1.4844391054322734,1.45540092939925,-1.5428855323350001,3.0838662677165,0.922439848404363,6.4668210319330655,6.312224990048501,3.8114987039534998,9.588203636218,1.290217402113583,-4.982381926500792,-4.89192674736375,-6.7884242284235,-3.1146151328230003,0.8413061032683133,421,10,79133.99322724342
-4.901804480136899,-4.8068911690825,-6.5783523358375,-3.1146151328230003,0.8000639274454073,1.47811155136198,1.4544485309225,-1.5428855323350001,3.0838662677165,0.9039295551322507,6.37991603149888,6.2768501894835005,3.8114987039534998,9.463031264988,1.2508917236326573,-4.901804480136899,-4.8068911690825,-6.5783523358375,-3.1146151328230003,0.8000639274454073,438,10,82429.33746004105
-4.824125953327002,-4.72947477861525,-6.4368531335775,-3.1089007419625,0.7577298126458469,1.48923012329341,1.45540092939925,-1.5428855323350001,3.0838662677165,0.8990783793227457,6.313356076620412,6.21440006079375,3.8114987039534998,9.177855949664,1.2308672735974093,-4.824125953327002,-4.72947477861525,-6.4368531335775,-3.1089007419625,0.7577298126458469,454,10,87141.32417869568
-4.750216203346528,-4.67913371627275,-6.135078873373,-3.1089007419625,0.7209731454462909,1.4926315464246598,1.45540092939925,-0.669944299931,3.0838662677165,0.8772669600690931,6.2428477497711885,6.152494159805,3.8114987039534998,8.879619169516001,1.2156578427475941,-4.750216203346528,-4.67913371627275,-6.135078873373,-3.1089007419625,0.7209731454462909,474,10,90758.02747178078
-4.686607776699816,-4.630017166257501,-5.864053478275,-2.982912029181,0.6985937890682667,1.4724733523796198,1.4544485309225,-0.669944299931,3.0838662677165,0.8677329151142547,6.159081129079438,6.02419247929425,3.8114987039534998,8.7160787453655,1.1691586071350135,-4.686607776699816,-4.630017166257501,-5.864053478275,-2.982912029181,0.6985937890682667,488,10,94825.91713643074
-4.618677275060997,-4.59695533342175,-5.8066374558195,-2.982912029181,0.6896925261735506,1.4898051905641334,1.4613874341102502,-0.669944299931,3.0838662677165,0.8586664495562036,6.10848246562513,5.9677288553154995,3.8114987039534998,8.7160787453655,1.141543227935245,-4.618677275060997,-4.59695533342175,-5.8066374558195,-2.982912029181,0.6896925261735506,507,10,99229.29923558235
-4.560520195885968,-4.56103630515575,-5.6498998779315,-2.982912029181,0.674575159874213,1.4774430583359184,1.456897555577,-0.669944299931,3.0838662677165,0.8385288800263421,6.0379632542218875,5.880924537006,3.8114987039534998,8.538388400989,1.106125934061368,-4.560520195885968,-4.56103630515575,-5.6498998779315,-2.982912029181,0.674575159874213,520,10,102669.82829451561
-4.498434699755889,-4.53110378160075,-5.5856810092135,-2.982912029181,0.662518741158548,1.47087332293868,1.45540092939925,-0.669944299931,3.0838662677165,0.8230990590660229,5.969308022694569,5.786773144733,3.8114987039534998,8.538388400989,1.0646111809348857,-4.498434699755889,-4.53110378160075,-5.5856810092135,-2.982912029181,0.662518741158548,537,10,106650.03513526917
-4.443789703344647,-4.45926572506875,-5.542414906984,-2.982912029181,0.6488299579835844,1.4693966517766335,1.457986010979,-0.669944299931,3.0838662677165,0.8126190883853996,5.91318635512128,5.736704196241001,3.8114987039534998,8.538388400989,1.0400077887322754,-4.443789703344647,-4.45926572506875,-5.542414906984,-2.982912029181,0.6488299579835844,554,10,109450.72047781944
-4.398821075457184,-4.4134145412595,-5.497788235502,-2.982912029181,0.6278507684179414,1.4407085955645866,1.4490062539125002,-0.669944299931,3.0838662677165,0.797009329425877,5.839529671021772,5.67888000300975,3.8114987039534998,8.538388400989,0.9685853374422954,-4.398821075457184,-4.4134145412595,-5.497788235502,-2.982912029181,0.6278507684179414,570,10,113024.3304374218
-4.350656016872517,-4.37763156991875,-5.4512567670665,-2.9630477180945003,0.6063306175891405,1.4146645789332315,1.43036645515325,-0.669944299931,3.029171383766,0.7839940765369385,5.765320595805749,5.630715851471249,3.8114987039534998,8.445325464118,0.9063948263910719,-4.350656016872517,-4.37763156991875,-5.4512567670665,-2.9630477180945003,0.6063306175891405,588,10,116924.36835002899
-4.29350485189817,-4.3432091678305005,-5.389486923003001,-2.9630477180945003,0.5855115088303048,1.4122835827413567,1.43036645515325,-0.669944299931,3.029171383766,0.7696085073187345,5.705788434639527,5.602688124869751,3.8114987039534998,8.341922200928,0.8578074906506863,-4.29350485189817,-4.3432091678305005,-5.389486923003001,-2.9630477180945003,0.5855115088303048,602,10,120702.1585175991
-4.251487752242465,-4.31939920591175,-5.3239074850325,-2.9630477180945003,0.5581805031429292,1.3934206506246967,1.4113184856182501,-0.669944299931,3.029171383766,0.7542539947459832,5.644908402867162,5.591259343148749,3.8114987039534998,8.341922200928,0.8003871544997495,-4.251487752242465,-4.31939920591175,-5.3239074850325,-2.9630477180945003,0.5581805031429292,619,10,125732.62507653236
-4.21221900247681,-4.27939846988825,-5.2400964190785,-2.9630477180945003,0.5321512097816243,1.3788181143606983,1.4077810055617501,-0.669944299931,2.8645425042135,0.7277958886622297,5.591037116837509,5.588266090793249,3.8114987039534998,8.0978360770295,0.715153896790785,-4.21221900247681,-4.27939846988825,-5.2400964190785,-2.9630477180945003,0.5321512097816243,636,10,129314.56126070023
-4.172924855418442,-4.2626634680825,-5.106488518483,-2.9630477180945003,0.5087152220115316,1.3919022553389067,1.4113184856182501,-0.669944299931,2.787534284522,0.7188180900285205,5.564827110757348,5.582687756858,3.8114987039534998,7.624085863309,0.6851324881670929,-4.172924855418442,-4.2626634680825,-5.106488518483,-2.9630477180945003,0.5087152220115316,661,10,134816.29121136665
-4.129754900082785,-4.2248396428629995,-4.998731433685,-2.9630477180945003,0.4905887141815194,1.4235890061834633,1.4495504816135,-0.669944299931,2.787534284522,0.7061128823455547,5.553343906266249,5.57683730907225,3.8114987039534998,7.6161945616445,0.6729773226827542,-4.129754900082785,-4.2248396428629995,-4.998731433685,-2.9630477180945003,0.4905887141815194,683,10,139687.6737821102
-4.091099313526923,-4.17844423135275,-4.933968337266,-2.9630477180945003,0.47953080329978204,1.4296961480348516,1.457986010979,-0.669944299931,2.787534284522,0.7102583796944802,5.520795461561774,5.55942202264025,3.8114987039534998,7.6161945616445,0.6574158538312275,-4.091099313526923,-4.17844423135275,-4.933968337266,-2.9630477180945003,0.47953080329978204,703,10,144413.64222955704
-4.057866048965358,-4.1026605239885,-4.804170030577501,-2.9630477180945003,0.46422081081366057,1.4437907384445832,1.457986010979,-0.6887201556155,2.787534284522,0.690680956587042,5.501656787409941,5.55561242873325,3.8114987039534998,7.5835408995845,0.639413907365472,-4.057866048965358,-4.1026605239885,-4.804170030577501,-2.9630477180945003,0.46422081081366057,716,10,147969.85579538345
-4.030080503690803,-4.06143527563775,-4.7394069341585,-2.9630477180945003,0.4484977703660007,1.4426913984885634,1.457441783278,-0.6887201556155,2.787534284522,0.6795304966423679,5.472771902179367,5.546904785517251,3.7434702413285,7.034687263126,0.6124271882204313,-4.030080503690803,-4.06143527563775,-4.7394069341585,-2.9630477180945003,0.4484977703660007,733,10,152758.08880877495
-4.003521284835835,-4.02633258892325,-4.697773515032,-2.9630477180945003,0.4355149775464959,1.444546307902805,1.4505028800902502,-0.6887201556155,2.787534284522,0.6673667824576339,5.44806759273864,5.53112218218825,3.7434702413285,6.6496461646685,0.5895275148833946,-4.003521284835835,-4.02633258892325,-4.697773515032,-2.9630477180945003,0.4355149775464959,756,10,158070.7802388668
-3.969117023670951,-3.9872842513765,-4.650425705045,-2.9630477180945003,0.4283542141581809,1.4508239744338398,1.444380318454,-0.6887201556155,2.787534284522,0.6764003711865524,5.419940998104792,5.5203736850934995,3.7434702413285,6.6496461646685,0.5756979919671077,-3.969117023670951,-3.9872842513765,-4.650425705045,-2.9630477180945003,0.4283542141581809,775,10,163371.66524243355
-3.9431419425483893,-3.9633382325325,-4.5979077318985,-2.9630477180945003,0.41621463118704827,1.485825979023655,1.4613874341102502,-0.535520057784,2.787534284522,0.6550754338350139,5.428967921572045,5.5203736850934995,3.7434702413285,6.6496461646685,0.5667336882496499,-3.9431419425483893,-3.9633382325325,-4.5979077318985,-2.9630477180945003,0.41621463118704827,796,10,168792.6013493538
-3.9165591404930447,-3.9285076596685005,-4.5619887036325,-2.9630477180945003,0.4030536613688619,1.4999822485728336,1.4687345080737502,-0.535520057784,2.787534284522,0.6508521435122453,5.416541389065879,5.50472713868975,3.7434702413285,6.6496461646685,0.5598578101714273,-3.9165591404930447,-3.9285076596685005,-4.5619887036325,-2.9630477180945003,0.4030536613688619,812,10,173841.84366726875
-3.8987783144552064,-3.91340534096575,-4.5451176449015005,-2.9630477180945003,0.39130683731289556,1.4958869351228083,1.4687345080737502,-0.535520057784,2.787534284522,0.6545759577971055,5.394665249578015,5.46336583341375,3.7434702413285,6.6496461646685,0.5573211672323624,-3.8987783144552064,-3.91340534096575,-4.5451176449015005,-2.9630477180945003,0.39130683731289556,839,10,183048.65381789207
-3.8706263225286452,-3.8716358649140004,-4.5064774781305,-2.9630477180945003,0.3791530360945163,1.5112885790611081,1.4725441019807501,-0.535520057784,2.787534284522,0.6392816240619192,5.381914901589753,5.45493030404825,3.7434702413285,6.6496461646685,0.5439715455253226,-3.8706263225286452,-3.8716358649140004,-4.5064774781305,-2.9630477180945003,0.3791530360945163,868,10,188412.31714892387
-3.8533534423450737,-3.8549008631082504,-4.4340951938975,-2.9630477180945003,0.36797317334133356,1.5180342814150034,1.4725441019807501,-0.7175642237685,2.787534284522,0.6499228450772356,5.371387723760077,5.4490798562625,3.311625560585,6.6496461646685,0.5535005769387759,-3.8533534423450737,-3.8549008631082504,-4.4340951938975,-2.9630477180945003,0.36797317334133356,898,10,195582.32678866386
-3.831318569777751,-3.83136301504,-4.392461774771,-2.9630477180945003,0.3548781482942296,1.5237659061527018,1.4725441019807501,-0.7175642237685,2.787534284522,0.6512700266683099,5.355084475930454,5.433569366784,3.311625560585,6.6496461646685,0.5463208787450144,-3.831318569777751,-3.83136301504,-4.392461774771,-2.9630477180945003,0.3548781482942296,919,10,201219.87629890442
-3.8126034861865308,-3.8117708178039997,-4.369876325179501,-2.9630477180945003,0.34276035858363135,1.5209758321389084,1.4687345080737502,-0.7175642237685,2.787534284522,0.6547998132327979,5.333579318325439,5.4011878185745,3.311625560585,6.6496461646685,0.5461864906168574,-3.8126034861865308,-3.8117708178039997,-4.369876325179501,-2.9630477180945003,0.34276035858363135,941,10,205740.37525129318
-3.7942258237699282,-3.7866002866327504,-4.356270632654501,-2.9630477180945003,0.337571460952234,1.5465953511634833,1.4831565421502502,-0.7175642237685,2.787534284522,0.6486012816075043,5.340821174933413,5.4011878185745,3.311625560585,6.7193073103965,0.55048551197073,-3.7942258237699282,-3.7866002866327504,-4.356270632654501,-2.9630477180945003,0.337571460952234,988,10,213465.18788957596
-3.778510341857385,-3.78170223732375,-4.3208958320895,-2.9630477180945003,0.3262299687527476,1.5511967963754383,1.48995938841275,-0.7175642237685,2.787534284522,0.6542432057778234,5.329707138232823,5.38635761372225,3.311625560585,6.7193073103965,0.5522884759443416,-3.778510341857385,-3.78170223732375,-4.3208958320895,-2.9630477180945003,0.3262299687527476,1007,10,219493.278547287
