step,error
32,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CC(N)=C1C=C1C RmA-7 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C=C1N RmA-1 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N Sub-27 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C=C1NO ChB-57_Sub-12 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N Sub-33 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N ChB-131 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N Sub-30 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CC(N)=CC=CN MoveFG-141 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CC(N)=C1C=C1NC ChB-64 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCCC=C(C)N Sub-21 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1 MoveFG-28 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(N)CO CutA-1_Sub-11 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1N(C)C ChB-140 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N MoveFG-115 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C=C1NC Sub-17 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N Sub-30_MoveFG-10 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1N(C)C ChB-64 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N ChB-95 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N Sub-7 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N CutA-8_Sub-7 (Evaluation error)
37,DFT caused exception DFT error : Error during OPT for CN1C=CC(N)=C2C=C21 (Evaluation error) (Evaluation error)CC(N)=C1C=C1N(C)C ChB-104 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1N ChB-54 (Evaluation error)
37,DFT caused exception DFT error : Different SMILES : CC1=C(N)C1C(C)N C[C]1[C](N)C1C(C)N (Evaluation error) (Evaluation error)CC(N)CC1C(N)=C1N CutA-8_Sub-4 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(NO)=C1C=C1NN ChB-45 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C=C1N(C)C ChB-64 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N ChB-81_ChB-39 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N MoveFG-16 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C1C(N)=C1N ChB-69 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1N(C)C ChB-107_MoveFG-140 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CC(C)=C1C(N)=C1N Sub-6 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CC(N)=CC=CN Sub-6_Sub-21 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)CC1C(N)=C1N ChB-71 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1NN Sub-17_RmA-3 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(O)C1=C(N)O CutA-1 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(NO)=C1C=C1NN Sub-6 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C=C1N(C)C ChB-107 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C=C1NC ChB-65 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C=C1N ChB-46 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N ChB-105_RmA-4 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C1C(N)=C1N MoveFG-10_MoveFG-77 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CC(F)=C1C(N)=C1N MoveFG-232_Sub-14 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1N RmA-6_MoveFG-92 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C=C1NO ChB-57 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N Sub-26_ChB-85 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C1C(N)=C1N Sub-9 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1C(NC)=C1NC Sub-26 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CC(F)=C1C(N)=C1N MoveFG-181_CutA-2 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N CutA-1_ChB-63 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CC(C)=C1C(N)=C1N ChB-69 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C=C1NO CutA-5_ChB-64 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N MoveFG-255_CutA-3 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N ChB-85 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C)=C1C(N)=C1N Sub-30_ChB-60 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C1C(N)=C1N ChB-45 (Evaluation error)
41,DFT caused exception DFT error : Different SMILES : CNC1=C(CO)C1=CN CN[C]1C([CH]N)=C1CO (Evaluation error) (Evaluation error)CNC1=CC1=C(N)CO MoveFG-157 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C(N)=C1O RmA-6 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N RmA-3_ChB-48 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N InsA-11_RmA-7 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N Sub-30_MoveFG-169 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1C(N)=C1N MoveFG-96_InsA-1 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C)=C1C(N)=C1N Sub-14_ChB-69 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C1C(N)=C1NCC Sub-30 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C1C(N)=C1N MoveFG-15 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1N(C)C ChB-94 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C(N)=C1O CutA-2 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CC(C)=C1C(N)=C1N Sub-30 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-49 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N ChB-49 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N MoveFG-17_ChB-96 (Evaluation error)
43,DFT caused exception DFT error : Different SMILES : CC(O)C=C1C(N)=C1N CC(O)[CH]C1=C(N)[C]1N (Evaluation error) (Evaluation error)CCC=C1C(N)=C1N AddA-34 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N ChB-96 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1C(N)=C1N ChB-66_CutA-5 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C1C(N)=C1N RmA-1_MoveFG-5 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C1C(N)=C1N Sub-27_AddA-11 (Evaluation error)
44,DFT caused exception DFT error : Error during OPT for CNC1=C2C=CNC=C21 (Evaluation error) (Evaluation error)CNC1=C(C)C1=C(C)N MoveFG-186_ChB-86 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(N)CO CutA-5_MoveFG-142 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1C(NC)=C1NC MoveFG-14 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1C(NC)=C1NCC MoveFG-92_MoveFG-278 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1N(C)C RmA-5_ChB-54 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 CutA-6_InsA-19 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N Sub-7 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C)=C1C(N)=C1N MoveFG-106_MoveFG-258 (Evaluation error)
46,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=CCO N[C]1C(N)=C1[CH]CO (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N MoveFG-14 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O ChB-61 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N ChB-85 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C Sub-6 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C)=C1C(N)=C1N MoveFG-255_MoveFG-102 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C1C(N)=C1N CutA-2_Sub-23 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=C(N)C1=CN Sub-28 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 ChB-96 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N AddA-29_ChB-86 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 RmA-3 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1C(N)=C1N Sub-26 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCC1 ChB-49 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C1C(N)=C1N Sub-27 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=C(N)C1=CN ChB-105_MoveFG-226 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N Sub-4_ChB-59 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N ChB-59_AddA-33 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C ChB-3 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 Sub-14 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C)=C1C(N)=C1N ChB-105 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1C=CC1 Sub-13_MoveFG-253 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : CC(N)=C1C(N)=C1NF CC(=N)c1c(N)c1=N.F (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N Sub-15 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N Sub-7 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O Sub-15 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N ChB-60 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N RmA-5_ChB-66 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C ChB-142 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N ChB-69 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1C(N)=C1N Sub-29_MoveFG-95 (Evaluation error)
50,DFT caused exception DFT error : Different SMILES : CC(N)=C1C(N)=C1CN C[C](N)C1=C(CN)[C]1N (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N InsA-11 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 Sub-24 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C ChB-142_MoveFG-136 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 RmA-7 (Evaluation error)
51,DFT caused exception DFT error : Error during OPT for NC(O)=C1C(N)=C1O (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N CutA-8_Sub-30 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=C(O)O N[C]1C(N)=C1[C](O)O (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N Sub-22 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N Sub-7_CutA-8 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=C(O)O N[C]1C(N)=C1[C](O)O (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N Sub-26_Sub-14 (Evaluation error)
51,DFT caused exception DFT error : Error during OPT for CC1=C2C(N)=C2NC=C1 (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C ChB-97 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 MoveFG-17 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1C(N)=C1N Sub-26_InsA-19 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 Sub-14 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-71 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 MoveFG-102_MoveFG-10 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N MoveFG-97_ChB-46 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O MoveFG-12 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 MoveFG-253 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N Sub-31_ChB-131 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N CutA-8_ChB-60 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N Sub-7 (Evaluation error)
53,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=C1NO1 N[C]1C(N)=C1[C]1NO1 (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 CutA-3 (Evaluation error)
53,DFT caused exception DFT error : Error during OPT for CC1=C2C(N)=C2NN=C1 (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-84 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N ChB-47 (Evaluation error)
53,DFT caused exception DFT error : Error during OPT for NC1=C2N=CCC(O)=C12 (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N ChB-83 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N ChB-26_MoveFG-34 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C ChB-61 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 CutA-3 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCC1 ChB-96 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C)=C1C(N)=C1N ChB-45_ChB-105 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=C(N)C1=CN MoveFG-16 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N Sub-24_ChB-60 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N Sub-30_MoveFG-165 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N Sub-28_ChB-60 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 Sub-7 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N ChB-45_Sub-24 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-70 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O Sub-30 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N AddA-16_Sub-30 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 CutA-8_MoveFG-16 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N CutA-8_MoveFG-16 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1C(N)=C1N ChB-66 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCC1 ChB-106 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-84 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N ChB-81_CutA-1 (Evaluation error)
55,DFT caused exception DFT error : Different SMILES : NNC1=CC1=C1NO1 NNC1=C([C]2NO2)[CH]1 (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 CutA-3_MoveFG-96 (Evaluation error)
