step,SMILES,obj_calls,obj_value,improver,success_obj_computation
17,NC(=CO)CO,113,-4.5864789501775,True,True
17,CC1(O)NNN1,114,-5.48037294907,True,True
17,NC1CN1,115,-5.48581522608,True,True
17,C#CN,116,-5.4343857083355,True,True
17,NCC(N)NO,117,-5.542959134685,True,True
17,CCC1CCN1,118,-5.497788235502,True,True
18,CNC(C)=CN,119,,False,False
18,CC1=C(C)NC1,120,-5.0381879420075,True,True
18,CC(F)=C(C)CN,121,-5.8452776225905,True,True
18,C=COCO,122,-6.1228337501005,True,True
18,CCCNC,123,-5.221864791094999,True,True
18,C=C(O)CF,124,-6.262972383108,True,True
18,C=C(N)CN,125,-4.7448492111685,True,True
18,CCNN,126,-5.541326451582,True,True
18,NC(N)F,127,-6.0945339096485,True,True
18,C#CN=C,128,-6.373450606411001,True,True
18,CC(CN)CN,129,-4.8286602771225,True,True
19,CC(N)=C(N)N,130,,False,False
19,CC=C(C)N,131,-4.6757322931415,True,True
19,CNCC(C)=C(C)N,132,-4.512736096692,True,True
19,NC(O)CO,133,-6.0128997544985,True,True
19,C=CC#N,134,-7.8823219074335,True,True
19,CNC(C)N,135,-5.3603707409995,True,True
19,C=CNO,136,-5.6700363028685,True,True
19,CC(N)(CN)CN,137,-5.0920664844065,True,True
19,OCCC1=CN1,138,-5.54568027319,True,True
19,CC(N)NNO,139,-5.633845160752,True,True
19,CC1=C(C)C1,140,-6.135078873373,True,True
20,CC(O)=C(N)N,141,,False,False
20,CCC(C)=C(C)N,142,-4.5233485368615,True,True
20,CC(C)=CN,143,-4.5897443163834994,True,True
20,CC(CF)=C(N)CF,144,-5.15927860548,True,True
20,OC=C1NC1O,145,-5.495611324698,True,True
20,CC=C(C)NO,146,-5.343227568418,True,True
20,C=C(N)C#N,147,-5.8594275428165,True,True
20,CCN(O)NC,148,-5.533707263768,True,True
20,NC=CON,149,-4.2490577755575005,True,True
20,CC(C)CN,150,-5.588130033868,True,True
20,OCC1=C=N1,151,,False,False
20,CCC(N)NN,152,-5.6847304507955005,True,True
21,NC=CONF,153,-5.0675762378615,True,True
21,CC(N)=C(N)N,154,,False,False
21,CNCC(F)=C(C)N,155,-4.373958032937,True,True
21,CCC(C)CC(C)N,156,-5.6471787394265,True,True
21,CCCC(C)C,157,-8.2643697535355,True,True
21,CC(CN)=C(N)CF,158,-4.956281673007,True,True
21,OC=C1CON1,159,-5.596837677084,True,True
21,CCC(C)=CN,160,-4.610697082872,True,True
21,CN=C(C)N,161,-5.36064285485,True,True
21,NCCNF,162,-5.8188825790920005,True,True
21,CCNF,163,-6.545970787628,True,True
22,C=CON,164,-6.5168546056245,True,True
22,CC=C(F)CNC,165,-5.8175220098395,True,True
22,CNC(C)=CN,166,,False,False
22,CNC1=CC1=C(C)N,167,-3.5913585988989998,True,True
22,CC1=C(C)NOC1,168,-4.9772344394955,True,True
22,NCC=C1C#C1,169,,False,False
22,CC(N)=C(C)O,170,-4.5162735767485005,True,True
22,COCC(N)=CO,171,-4.548110897257001,True,True
22,CC=CNC,172,,False,False
22,C=C(C)CC,173,-6.5582159109005005,True,True
22,CC(N)=C1CC1,174,-4.7366857956535,True,True
22,C=CCN,175,-5.557653282612001,True,True
22,CNN(C)C,176,-5.6417364624165,True,True
23,Nc1c#cc2cc1-2,177,,False,False
23,NC=NO,178,,False,False
23,CCC(N)=C(F)CNC,179,-4.6343709878655,True,True
23,CNC(C)=CN,180,,False,False
23,CC(N)=C(C)CN(C)O,181,-4.518178373702,True,True
23,CCC=C(C)N,182,-4.7100186383045,True,True
23,CCC(C)=CNN,183,-4.90349158601,True,True
23,CC=C(C)CN,184,-5.554115802555501,True,True
23,COC1=NC1=CO,185,-5.416154080352,True,True
23,CC(C)=CNN,186,-4.9059406106645005,True,True
23,OCC1N=C1O,187,-6.734273572174001,True,True
23,CC1=CN=C1F,188,,False,False
23,CCC=C(C)CN,189,-5.67085264442,True,True
23,CC(=CCN)NF,190,-5.8066374558195,True,True
24,CNC=CC=C(C)N,191,,False,False
24,NC=COCN,192,-4.4134145412595,True,True
24,CNCCC=C(C)N,193,-4.122524835075,True,True
24,CC(N)=C1C=C1,194,-4.1565390663875,True,True
24,CNCC(C)=C(N)CF,195,-4.5091986166355,True,True
24,CC(N)=C(O)O,196,-4.4340951938975,True,True
24,CCN=C(C)CN(C)O,197,-4.8803619087175,True,True
24,CC(C)=C1CN1,198,-5.6498998779315,True,True
24,CC(C)CC(C)N,199,-5.6254096313865,True,True
24,C=C(CCOC)NO,200,-5.701873623377001,True,True
24,NC=C(CN)CN,201,-4.3149093273784995,True,True
25,CCC(N)=C1C=C1NC,202,-3.7861921158570007,True,True
25,CNCC=C(C)N,203,-4.6626708283175,True,True
25,CC(N)=C1C#C1,204,,False,False
25,NC(N)=CO,205,,False,False
25,NC=C(CN)CCN,206,-4.597635618048,True,True
25,CC1=C(F)C(NO)=N1,207,,False,False
25,CC(N)=C(N)CF,208,-4.655867982055,True,True
25,NCOC=CNN,209,-4.6926033518725,True,True
25,CCOC(O)=CN,210,-4.387019497761,True,True
25,CNCC(=CN)CCF,211,-4.3666109589735,True,True
25,CC1CNC=NC1C,212,-5.4833662014255,True,True
25,CCN=C(O)CO,213,-6.422703213351499,True,True
25,CC(N)=C(N)CN(C)O,214,-4.0966740192775,True,True
26,CCC(C)=C1C=C1N,215,-4.2730037944015,True,True
26,CNNC(C)=C1C=C1,216,-4.53885902634,True,True
26,CC(N)=C(N)N(C)O,217,,False,False
26,CC(N)=CCCN,218,-4.699406198135,True,True
26,NCC1=C2C=C2C1,219,,False,False
26,NCCON,220,-5.5965655632335,True,True
26,NCC(=CO)C(N)O,221,-5.5160198634855,True,True
26,C=C(CCF)CNC,222,-5.466495142694501,True,True
26,CNCC(F)=C(N)CO,223,-4.557362768173999,True,True
26,CCOC(O)=CNC,224,,False,False
26,CN1CC1=CN,225,-4.5565464266225,True,True
26,NCOC=CF,226,-5.764459808992,True,True
26,CCC(N)=C(O)OF,227,,False,False
26,CNC(C)=C1NC1F,228,,False,False
26,CNCC(N)=C(C)N,229,-4.763080839152,True,True
27,CC1=CC1=C(C)N,230,,False,False
27,CCC(NN)=C1C=C1C,231,-4.5989961873005,True,True
27,CC(N)=CCN(C)O,232,-4.709202296753,True,True
27,CNC1C=C(C)N1,233,-5.150570962264,True,True
27,NC(O)=C1C=C1,234,-4.357086974206,True,True
27,c1conn1,235,-7.6238137494585,True,True
27,CC1=CC1CC1C=C1N,236,-4.9086617491695,True,True
27,CC(=CN)C(C)N,237,-4.609064399769,True,True
27,CNC1C(N)=C1CCF,238,-4.7911085657535,True,True
27,CNCC(C)=C(C)CN,239,-5.504046854063501,True,True
27,CCOC=CCNO,240,-5.8232364007,True,True
28,CC(N)=C1C=C1NCF,241,,False,False
28,CCC=C1C=C1NCN,242,-4.268377858943,True,True
28,CC(N)=C(N)CN(N)O,243,-4.5962750487955,True,True
28,CNCCCC=C(C)N,244,-4.7394069341585,True,True
28,NCC1=C2C=C2C1,245,,False,False
28,NOC1=C(N)C1,246,,False,False
28,CC(C)=C1C(N)=C1N,247,-3.311081332884,True,True
28,CC(C)=C(N)N,248,,False,False
28,NCC(O)=C1C=C1,249,-4.788115313398,True,True
28,CCC1=CNCNC1,250,-4.9271654910035005,True,True
28,CC(N)=C(F)CN(C)N,251,-4.423482753728,True,True
28,C=COC=CN,252,-5.05043306528,True,True
28,NC=COCNN,253,-4.7252570139325,True,True
28,C=C(CN)NC,254,,False,False
28,NC(O)O,255,-6.2763059617825,True,True
29,CC(C)CC1C=C1N,256,-4.991656473572,True,True
29,C=C(C=CN)NCC,257,,False,False
29,C=CC(N)=C1C=C1NC,258,-3.806872768495,True,True
29,CC(N)=C(N)CN(O)O,259,-4.3902848639670005,True,True
29,CC=CCCNC,260,-5.2041773908125,True,True
29,CC(N)=CO,261,-5.389486923003001,True,True
29,NC=CNN,262,-4.3219842874915,True,True
29,CCC=C1C=C1OCN,263,-4.676004406992,True,True
29,CC(C)=C1C=C1N,264,-4.2523231417635,True,True
29,CC(CN)=C(N)O,265,-4.561716589782001,True,True
29,OC=C1C=C1,266,-4.8096123075875,True,True
30,CC(C)=C1C=C1,267,-5.108665429287,True,True
30,CC(N)=C1C=C1N(C)C,268,-3.5510857490250003,True,True
30,CCC(NNC)=C1C=C1,269,-4.3208958320895,True,True
30,C=CC(N)=C1C=C1C,270,-4.23409151378,True,True
30,CC1=C(N)C(N(C)O)N1,271,-4.5957308210945005,True,True
30,CNCCC=CCO,272,-5.4512567670665,True,True
30,CC=NCC,273,,False,False
30,CC=CON,274,-5.5856810092135,True,True
30,CC(F)=C1C=C1N,275,-4.3932781163225005,True,True
30,NC1C=C2C=C2NC1N,276,,False,False
30,CC(=C1C=C1N)C(N)O,277,-4.56062813438,True,True
30,CC(N)=CN,278,-3.9709574203465,True,True
31,CC(C)=NC1=C(N)C1,279,,False,False
31,CC1C=C1N(C)C,280,-4.733692543298,True,True
31,CNC1=CC1=C(C)NC,281,,False,False
31,CCC(N)=C1C=C1NO,282,-3.6577543784210005,True,True
31,CNC=CC(C)=C1C=C1,283,,False,False
31,CC(O)=CN,284,-4.5064774781305,True,True
31,CNCC(N)=C(N)CO,285,-4.15789963564,True,True
31,CNCCC=C(C)NO,286,-5.2400964190785,True,True
31,CCC(N)=C1C=C1,287,-4.1598044325935,True,True
31,C=CC(N)=CC(=C)C,288,-4.856143776023,True,True
31,C1=CONN1,289,-5.6319403637985,True,True
31,CCC=C1C=C1NF,290,-5.0479840406255,True,True
31,CCC=C1C2=C1NCN2,291,,False,False
31,CC(CF)=C1C=C1N,292,-4.6822630255535005,True,True
32,CCC(C)=C1C(N)=C1N,293,-3.339925401037,True,True
32,CN(C)C1=CC1=C1CN1,294,,False,False
32,CCN1C2=C1C2=C(C)N,295,,False,False
32,CCC(N)=C1C=C1O,296,,False,False
32,CCC(N)=C1C=C1NN,297,-3.8444244798639997,True,True
32,C=CC1=C2C=C2NC=N1,298,,False,False
32,CC(=CN)NO,299,-4.3121881888735,True,True
32,CNOCC(N)=C(C)N,300,-4.420217387522,True,True
32,CNCCC=C(C)F,301,-5.346492934624,True,True
32,CC=C(N)N,302,,False,False
32,NC(CO)=C(N)C1=CN1,303,,False,False
32,NC(F)=C1C=C1,304,-5.2060821877659995,True,True
32,CC1=CC1=C(C)N,305,,False,False
32,NCCCON,306,-5.4251338374185,True,True
32,CC=C1CC(C)=C1N,307,-4.5440291894995,True,True
32,CCC=C1C=C1NC,308,-4.381305106900499,True,True
32,CCC(C)=C1C=C1,309,,False,False
32,NC=CCCNCN,310,-4.753556854384501,True,True
33,CC(F)=C1C(N)=C1N,311,,False,False
33,CCC(N)=C1C(N)=C1N,312,-3.262100839794,True,True
33,CC(N)=CCN(C)C,313,-4.6871610748625,True,True
33,CNC1=CC1=C(C)CN,314,-4.2953171301425,True,True
33,CCC1=C2C(=C2NO)C1,315,,False,False
33,CNC1=CC1=C(N)CO,316,-3.4931254988685003,True,True
33,CC=CC(N)=CC=CN,317,-3.7002041390989997,True,True
33,CC(N)=C1C=C1NN,318,-3.7249664994945,True,True
33,CC(=CN)CN,319,-4.67491595159,True,True
33,CC(N)=C(N)ON(C)O,320,-4.618316270686,True,True
33,CNCCC=CN,321,-4.545933986453,True,True
33,NC=C1C=C1,322,-4.2223906182085,True,True
34,CNC(N)=C1C(N)=C1N,323,,False,False
34,NC1=C(N)C1=C1C#C1,324,,False,False
34,CCC(C)=C1C(N)=C1O,325,,False,False
34,NC1=CC1=C(N)CO,326,-4.5984519595995,True,True
34,CC(O)=C1C=C1N(C)C,327,-3.7815661803985003,True,True
34,NC(CO)=C1C=C1NO,328,-3.8866021266915003,True,True
34,CC1NC1=C1C=C1NO,329,-4.5086543889345005,True,True
34,CC=CC=CC=C(N)N,330,,False,False
34,CC(NO)=C1C=C1NN,331,-3.752994226096,True,True
34,CCC(N)=C1C=C1C,332,-4.045244501532999,True,True
34,C=CC(N)=C1C2=C1NC2,333,,False,False
34,C1=C2NN=C3CNC3=C12,334,-4.367971528226,True,True
34,NC=C(N)CN,335,-4.268649972793501,True,True
34,CC(N)=C1CNCN1O,336,-4.644439200334,True,True
34,CNCCC=C(N)N,337,,False,False
34,CNC=C1C=C1,338,,False,False
34,COC(N)=C(N)CO,339,-4.816959381551,True,True
35,CC(N)=C1C(N)=C1N,340,-3.1146151328230003,True,True
35,C#CC(C)=C1C(N)=C1N,341,-3.6441486858960004,True,True
35,CCC(CN)=C1C=C1N,342,-4.3432091678305005,True,True
35,CC1=CC1=C(F)CO,343,,False,False
35,CN1C#CC(N)=C2C=C21,344,,False,False
35,CC(N)=C1C=C1CN,345,,False,False
35,CC(CN)=C1C=C1NO,346,-4.6256633446495,True,True
35,C=CC=C(N)C=CCN,347,-4.709746524454,True,True
35,CN(N)C1=CC1=CN,348,-3.828097648834,True,True
35,CNC1=CC1=C(C)NO,349,-3.9323172535755,True,True
35,CNC1=CC1=C(C)O,350,-3.867826271007,True,True
35,CCC(N)=C1N=C1NC,351,,False,False
35,C=C1C(=C2C=C2N)N1C,352,-4.5709684606989995,True,True
35,CCC(NNN)=C1C=C1,353,-4.5979077318985,True,True
36,CC(N)CC1C(N)=C1N,354,-3.7206126778865,True,True
36,CCC=C1C(N)=C1N,355,-3.4169336207285,True,True
36,CC(C)=C1C(N)=C1NO,356,-3.8329956981430002,True,True
36,CCC(C)=NC1=C(O)C1,357,,False,False
36,CC1=CC1=C(N)CO,358,-5.0153303785655,True,True
36,CC(N)=C1C2=C1N(C)C2,359,,False,False
36,CC=C1C=C1NC,360,-4.317902579734,True,True
36,C#CC(F)=C1C(N)=C1N,361,-3.7853757743055003,True,True
36,CCC(N)=C1C=C1O,362,-3.9929986422370005,True,True
36,CC=CC=CC=CN,363,-4.369876325179501,True,True
36,CC(N)=C1C=C1N,364,-3.633808359577,True,True
36,CC(O)=C1C=C1N,365,-3.9159904225455002,True,True
37,NC1=C(N)C1=C1C=N1,366,,False,False
37,CCC(N)=C1C(N)=C1F,367,,False,False
37,CC=C1C(N)=C1N,368,-3.4068654082600003,True,True
37,CC(C)=C1C(N)=C1F,369,,False,False
37,CCC=C1C(N)C1N,370,-5.0441744467185,True,True
37,CNC1=C(O)C1=C(N)O,371,-3.7317693457570003,True,True
37,CN1C=CC(N)=C2C=C21,372,,False,False
37,CC(N)=C1CC1N(C)O,373,-5.106488518483,True,True
37,CC1=C2C=C2NN1,374,,False,False
37,CC(C#N)=C1C(N)=C1N,375,-4.215043544245001,True,True
37,CCC(N)=C1C=C1N,376,-3.7870084574084997,True,True
37,C=CC=CC=CNN,377,-4.6169557014335,True,True
37,CC1=C(N)C1C(C)N,378,,False,False
37,CC(NN)=C1C=C1N,379,-3.7897295959135002,True,True
37,CC1=C2C=C2N(N)N1O,380,,False,False
37,CC(O)=C1C2=C1N(C)C2,381,,False,False
37,C#CC(N)=C1C(N)=C1N,382,-3.6795234864610005,True,True
37,CCC(N)=CCNC,383,-4.468109425210001,True,True
38,NC1=CN=C2C(N)C12,384,,False,False
38,CCC(N)=NC1=C(N)C1,385,,False,False
38,CC(C)=C1C(N)=C1CN,386,-3.9998014884995,True,True
38,CCC(C)C1C(N)=C1N,387,-3.870547409512,True,True
38,C=C1C(NC)=C1NC,388,-3.4985677758784997,True,True
38,CC1C=C2C(N)=C2N1,389,,False,False
38,CC1=CC1=C(N)CON,390,-4.180757199082,True,True
38,NCC=C1C=C1N1C=C1,391,,False,False
38,CC1=CC1=C1CN1,392,-4.868661013146,True,True
38,CCC=C1C=C1N,393,-4.445796089469,True,True
38,C#CC(C)=C1C(N)=C1O,394,,False,False
38,NC1=CC1=C(N)C(N)O,395,-3.765511463219,True,True
38,C#CC(N)=C(CN)CN,396,-4.5440291894995,True,True
38,CC=NC(N)=CC=CO,397,,False,False
38,CC(N)C1NC2=C(N)C21,398,,False,False
38,CC=C1N=C1NN,399,,False,False
38,CC1=C(O)C1=C(N)O,400,,False,False
38,CC(NO)=C1C=C1ON,401,,False,False
38,CC(O)=C1C=C1N1C=C1,402,,False,False
38,C=CC(F)=C1C(N)=C1N,403,-3.5774807925235,True,True
38,CNC1=C2CCC(N)=C21,404,,False,False
38,CCC(N)=C1C2=C1N2,405,,False,False
38,NC1=CC1=C1CN1N,406,-4.365250389721,True,True
39,NCC(N)=NC1=C(N)C1,407,-3.9638824602335,True,True
39,CCC(=CCN)N=N,408,,False,False
39,CCC=C1C=C1NN,409,-4.5614444759315,True,True
39,COC(C)=C1C(N)=C1N,410,-3.3880895525755,True,True
39,CC=NC1=C(N)C1,411,,False,False
39,CC1=CC1=CC(C)N,412,-5.1056721769315,True,True
39,CCC(C)=C(N)CO,413,-4.4504220249275,True,True
39,C=C1C(C)=C1NC,414,-4.330964044558,True,True
39,CC=C1C(C)=C1NCN,415,-4.085517351407,True,True
39,CC(F)=C1C(N)=C1N=O,416,,False,False
39,CNC1=CC1=CN,417,-3.7067348715110002,True,True
39,CNC=C1C=C1,418,,False,False
39,C#CC=C1C(N)=C1NC,419,-3.736667395066,True,True
39,CCc1[nH]c2c(NO)c1-2,420,,False,False
39,NC(F)=C1C(N)=C1N,421,-3.3401975148875,True,True
40,CC(O)=C1C2=C1N=N2,422,,False,False
40,CCC(N)=NC1=C(N)C1,423,-4.162797684949,True,True
40,CC(CN)=C(C)CN,424,-5.5655445842765,True,True
40,CC=C1C(N)=C1NCC,425,-3.4142124822235,True,True
40,NC(F)=C1CC(N)=C1N,426,-3.6612918584775,True,True
40,COC(C)=C1C(N)=C1O,427,-3.7334020288599996,True,True
40,NC=C1C(N)=C1O,428,-3.5578885952875003,True,True
40,CCN=c1c(N)c1N,429,,False,False
40,CNC1=CC1=C(O)CO,430,-4.27762972986,True,True
40,C=C1C(NC)=C1OC,431,,False,False
40,CC(F)=CCN(C)C,432,-5.4074464371360005,True,True
40,C=CNC1=C(N)C1F,433,,False,False
40,NC1=C2C=C2CC1,434,,False,False
40,CC(N)=CCN,435,-4.697773515032,True,True
40,C#CC1=C2C(N)=C2NC1,436,,False,False
40,NC1=C2C(=C2NO)C1,437,,False,False
40,C#CC(N)=C1C=C1N,438,-4.1010278408855,True,True
41,NC1=CC1=C(N)N,439,,False,False
41,CNC1=C(N)C1=C(C)N,440,-3.1089007419625,True,True
41,CC(C)=C1C2=C1N=N2,441,,False,False
41,CC(CCN)=C1C=C1N,442,-4.2615750126805,True,True
41,NCC1=C(O)C1=C(N)F,443,-4.8569601175745,True,True
41,CC1=C2C(N)=C2OCO1,444,,False,False
41,CC1C(N)=C1N,445,-3.7467356075345,True,True
41,CC=C1C=C1NCCN,446,-4.3432091678305005,True,True
41,NC1=C2NCCC=C12,447,,False,False
41,CNC1=C(CO)C1=CN,448,,False,False
41,C=C1C(NC)=C1NCC,449,-3.5089081021975,True,True
41,CNC1=CC1=C(F)NC,450,-4.32116794594,True,True
41,NC=C1C=C1O,451,,False,False
41,C=CC(F)=C1C=C1N,452,-4.436544218552,True,True
41,CNC1=CC1=C(C)NF,453,-4.5619887036325,True,True
41,C=C(N)CC=C(C)N,454,-4.661310259065,True,True
42,CNC1=C(C)C1=C(C)N,455,-3.471628504679,True,True
42,NC=C1c2[nH][nH]c21,456,,False,False
42,NCC(N)=C1C=C1N,457,-4.0264686458484995,True,True
42,CC(C)=C1C=C1CN,458,,False,False
42,CCC=C1C(N)=C1OC,459,,False,False
42,NNC1=CC1CC(N)F,460,,False,False
42,NC1=C2NCC(OO)=C12,461,,False,False
42,NC=C1C(N)=C1N,462,-3.5312214379385,True,True
42,CC=C1C(N)=C1OCC,463,,False,False
42,CCC=NC1=C(N)C1,464,,False,False
42,CNC1=CC1=C(C)CO,465,-4.497497721064001,True,True
42,C=C1C(CNC)=C1NC,466,-4.286881600777001,True,True
42,C=C1C(NC)C1NCC,467,-4.7709721408165,True,True
42,CN(C)C1=CC1=C1C=N1,468,,False,False
42,NC1=C(O)C1N,469,,False,False
42,C=CC=C1C=C1N,470,-4.34837933099,True,True
42,CC1=CC(=C(C)N)C1,471,-4.2779018437105,True,True
42,NC1=CC1=C(N)O,472,-3.7119050346705,True,True
42,C#CC(C)=C1C(N)=C1O,473,,False,False
42,NC=C1C=C1NO,474,-3.8898674928975,True,True
43,CC(N)=C1c2[nH]n(C)c21,475,,False,False
43,CC(N)=C1c2[nH][nH]c21,476,,False,False
43,NC1=C(N)C1=C1CCN1,477,-2.982912029181,True,True
43,CC=C1C=C1NN,478,-4.5472945557055,True,True
43,CCc1cnc2c(N)c1-2,479,,False,False
43,NC(F)=NC1=C(N)CC1,480,-5.2896211398695,True,True
43,CC(O)=C1C(N)=C1N,481,-3.2259096976775004,True,True
43,CCC1=C(N)C1,482,-4.718998395371,True,True
43,CC=C1C(N)=C1CC,483,-4.207424356431,True,True
43,CC(O)C=C1C(N)=C1N,484,,False,False
43,CCC1=C(C)C1=C(C)N,485,-3.8727243203160002,True,True
43,CNCC(C)=C(N)CO,486,-4.347835103289,True,True
43,C=C1C(NC)=C1NO,487,-4.030822467456501,True,True
43,C#CNC1=C(NC)C1=C,488,-3.9927265283865,True,True
44,NC1=C(O)C1=C1CCN1,489,-3.326863936213,True,True
44,CNC1=C(N)C1=C(C)O,490,-3.2291750638835,True,True
44,Nc1cnc2c(N)c1-2,491,,False,False
44,CC(O)=C1CC1N,492,-5.2319330035635,True,True
44,CCNC1=C(N)C1=CN,493,-3.4142124822235,True,True
44,CNC1=C(N)C1=C(C)C,494,-3.3249591392594997,True,True
44,CCC(CC)=C1C=C1N,495,-4.280895096066,True,True
44,Nc1c2[nH]c(F)c1-2,496,,False,False
44,COCC=C1C(N)=C1N,497,-3.841703341359,True,True
44,CC=NC1=CC1,498,,False,False
44,C=C1C(N)=C1NCC,499,-3.5483646105199997,True,True
44,CCC=C1C(F)=C1NF,500,,False,False
44,CNC1=C2C=CNC=C21,501,,False,False
44,CNC1=CC1=CON,502,,False,False
44,C=CNC1=C(NC)C1,503,,False,False
44,CCNC1=CC1=CNC,504,,False,False
44,NC1=C(N)C1N,505,-3.8621118801465,True,True
44,CN1CC(N)=C2C=C21,506,,False,False
44,CC=C1C(N)=C1O,507,-3.998440919247,True,True
45,NC1=CC1=C1NCC1N,508,-3.7119050346705,True,True
45,CC(N)=C1C(C)=C1N,509,-3.4953024096725005,True,True
45,CC(N)=C1CC(N)=C1N,510,-3.417205734579,True,True
45,CC(O)=C1C=C1NN,511,-4.2272886675175,True,True
45,CC(O)=C1C=C1N(C)N,512,-4.272731680551,True,True
45,CC(CN)=C1C(N)=C1N,513,-3.2016915649830002,True,True
45,CC(C)=CC(N)=CN,514,-3.9627940048315002,True,True
45,CNC1=CC1=C(C)C,515,-4.19599557471,True,True
45,NC1=C(O)C1=C1CCC1,516,,False,False
45,CCC(C)=C1C(N)=C1F,517,,False,False
45,NNC(F)=C1CCC1N,518,-5.189211129035001,True,True
