step,SMILES,obj_calls,obj_value,improver,success_obj_computation
8,CCCN,58,-5.497788235502,True,True
8,NC(N)F,59,-6.0994319589575,True,True
8,CCNNCO,60,-5.052609976084001,True,True
8,CCNF,61,-6.588964776007,True,True
9,CC(N)N,62,-5.554932144107,True,True
9,CNC,63,-5.3141113864145,True,True
9,CC1NCC1O,64,-5.5992867017385,True,True
9,CN1CNOC1,65,-5.958749098249,True,True
9,CNCF,66,-6.2305908348985,True,True
9,NC1CN=C1F,67,,False,False
9,CCCNC,68,-5.3255401681355,True,True
9,NN1CC1O,69,-5.4621413210864995,True,True
9,CCNNN,70,-5.6746622383270005,True,True
9,CO,71,-6.6790344605225,True,True
9,N=CN,72,,False,False
9,CNCNC,73,-5.3717995227205,True,True
10,CCNCF,74,-6.218345711626,True,True
10,NCON,75,-5.887999497119,True,True
10,CCNOC,76,-6.0131718683490005,True,True
10,CCN(C)CNO,77,-5.5010536017080005,True,True
10,CNCC(N)F,78,-5.7168398851545,True,True
10,CC(N)CNN,79,-5.146761368357001,True,True
10,CCC,80,-8.834448270333,True,True
10,CC(C)C#N,81,-8.692404840372,True,True
10,CC1CN1C,82,-5.878747626202,True,True
10,NN1CCN1,83,-5.249620403846,True,True
11,CC(F)NNF,84,-7.0099249027305,True,True
11,CNC(C)N,85,-5.366629359561,True,True
11,CCN1NC1O,86,-6.6480134815655,True,True
11,CC(N)CN(N)N,87,-5.3353362667535,True,True
11,CCNNO,88,-5.5481292978445,True,True
11,NN1CN1,89,-5.849359330348,True,True
11,CNC=N,90,-5.5258159621035,True,True
11,CC(N)C(N)N,91,-5.410167575641,True,True
11,C=NC,92,-6.437669475129001,True,True
11,CCCCC,93,-8.4428764394635,True,True
12,CC1=NN1F,94,,False,False
12,NCCO,95,-5.897251368036,True,True
12,CCCNNCO,96,-4.810156535288501,True,True
12,NCCCNN,97,-5.3195536634245,True,True
12,CN(NO)OF,98,-7.022714253704,True,True
12,NCCNN,99,-5.4191473327075,True,True
12,NCNN,100,-4.745937666570501,True,True
12,CC(N)NN,101,-5.556020599509,True,True
12,C=CN,102,-4.9255328079005,True,True
12,CCNCC,103,-5.343227568418,True,True
12,CC1CCN1,104,-5.3957455415645,True,True
13,NCCNCN,105,-5.0479840406255,True,True
13,CCN(CO)NC,106,-5.8567064043115,True,True
13,NNCCF,107,-6.013988209900501,True,True
13,C1=CN=1,108,,False,False
13,NCC1=NC1,109,,False,False
13,CCN1NCO1,110,-5.661328659652501,True,True
13,CNNC(O)CN,111,-4.7513799435805,True,True
13,CN(C)N(C)O,112,-5.4637740041895,True,True
13,CC1Cn2[nH]n21,113,-6.9310118860855,True,True
13,CN(O)CN,114,-5.5946607662800005,True,True
13,CC(C)NCN,115,-5.380779279787,True,True
13,ONCF,116,-6.6251559181235,True,True
14,CN(N)N,117,-5.89398600183,True,True
14,CNN(F)C(O)CN,118,-5.411800258744,True,True
14,CCCNCO,119,-5.8333046131685,True,True
14,CNNC,120,-5.4937065277445,True,True
14,C1=CN1,121,,False,False
14,NC1CN1,122,-5.4855431122295,True,True
14,CNCCN,123,-5.1056721769315,True,True
14,Cc1[nH][nH]c1OO,124,-5.700240940274,True,True
14,CCCNCN,125,-5.301322035441,True,True
14,CNNOC,126,-5.2656751210255,True,True
14,NN1NC(F)C1F,127,-6.116575131539,True,True
15,CNNN,128,-5.237103166723,True,True
15,NCC(N)NN,129,-4.9935612705255,True,True
15,CCC(N)OCN,130,-5.226218612703001,True,True
15,CCCNN,131,-5.77425590761,True,True
15,C=CNO,132,-5.6700363028685,True,True
15,NCC(N)O,133,-5.6085385726555,True,True
15,NCN1CC1N,134,-5.458875954880501,True,True
15,OCN(O)NCCF,135,-6.3203884055635005,True,True
15,CCC(N)O,136,-5.968545196867001,True,True
15,CC(N)(F)NN,137,-5.6912611832075,True,True
16,NC=NN,138,,False,False
16,CNNCCN,139,-4.741583844962499,True,True
16,CCCC=NNCO,140,,False,False
16,CCN=N,141,,False,False
16,C=C=N,142,,False,False
16,NCCC(N)NF,143,-5.496155552399,True,True
16,NCCCO,144,-5.544591817788,True,True
16,NCNC(F)CN,145,-5.50758433412,True,True
16,C=NNCO,146,,False,False
16,CCCN(C)N,147,-5.608266458805001,True,True
16,NNC1CCC1N,148,-5.227851295806,True,True
16,CCONN,149,-6.2297744933470005,True,True
16,CCOCNN,150,-6.059975450635,True,True
16,NNN,151,-5.3249959404345,True,True
16,NC1CNN1,152,-5.1807755996695,True,True
17,NCCNNO,153,-5.218599424889001,True,True
17,N=NCCN,154,,False,False
17,CNCC(CN)OO,155,-5.2439060129855,True,True
17,CCCCNNCO,156,-5.920381045328501,True,True
17,CCN=O,157,,False,False
17,N=CN,158,,False,False
17,NCC(N)N,159,-5.130978765028,True,True
17,C#CN,160,-5.4343857083355,True,True
17,NC1CN2NC12,161,-5.7739837937595,True,True
17,CCNNCCO,162,-4.951927851399001,True,True
17,CNC(F)CN,163,-5.572347430539,True,True
17,NNCC(N)CF,164,-5.6030962956455,True,True
17,NCc1c[nH][nH]1,165,-5.5900348308215,True,True
18,CCN(N)NC,166,-5.749765661065,True,True
18,NN(N)N,167,-5.761194442786,True,True
18,NCC(O)NN,168,-5.0751954256755,True,True
18,CCCNCCCO,169,-5.2166946279354995,True,True
18,CCCON,170,-6.37834865572,True,True
18,C=C,171,-7.3642171360815,True,True
18,OCCN(O)N1CC1,172,-6.183515138762,True,True
18,NCOC(N)NN,173,-4.8166872677005,True,True
18,OC1=NC1,174,-7.28720891639,True,True
18,NCNCN,175,-5.4286713174750005,True,True
19,NNCON,176,-5.5981982463365,True,True
19,N=CNN,177,-6.051812035119999,True,True
19,CNOC(N)CN,178,-4.8917906904385005,True,True
19,CCCNNC,179,-5.411256031043,True,True
19,NNCNC(N)N,180,-5.3073085401519995,True,True
19,CC1=NCN1,181,,False,False
19,C1=NN1,182,,False,False
19,CCNN1CCO1,183,-5.6090828003565,True,True
19,CCC(N)NN,184,-5.577789707549,True,True
19,NCCCN,185,-5.4044531847805,True,True
19,NC=NCCN,186,-5.3935686307605,True,True
19,CC(N)CO,187,-5.381323507488,True,True
20,CN(C)NCCN,188,-5.2338378005170005,True,True
20,C1N=NN1,189,,False,False
20,CN1NCC(CN)O1,190,-5.690716955506501,True,True
20,CCCN(F)NCO,191,-6.832778786055,True,True
20,NCOC(N)N,192,-5.4741143305085,True,True
20,C1=NC1,193,,False,False
20,CNOC(C)(N)CN,194,-5.3184652080225,True,True
20,NC=O,195,-6.5544063169935,True,True
20,CCCNNCCO,196,-5.6183346712735,True,True
20,NNC1CN=N1,197,,False,False
20,NCOCN,198,-5.4869036814820005,True,True
20,N#CCN1CN1,199,-6.870058383573501,True,True
20,CCNN(F)CO,200,-6.905161070288,True,True
21,CNN1CC1N,201,-5.097780875267,True,True
21,NC1=NN1,202,,False,False
21,CNC(O)CN,203,-5.713302405098,True,True
21,CC(F)CN(O)NCO,204,-5.951674138136,True,True
21,CC(N)(NN)OCN,205,-5.5655445842765,True,True
21,CC(O)NN,206,-5.5791502768015,True,True
21,CCOC(N)(F)CN,207,-5.3696226119165,True,True
21,C=C=N,208,,False,False
21,CCNNNCO,209,-6.011811299096499,True,True
21,N=CC(N)NN,210,-5.5840483261105005,True,True
21,NCNF,211,-6.256441650696001,True,True
21,NCCCNCN,212,-5.244178126836,True,True
22,CNCNCC(C)N,213,-5.2515252007995,True,True
22,C=NN,214,,False,False
22,NCC1NNO1,215,-5.705683217284,True,True
22,OCNNCCCF,216,-6.0841935833295,True,True
22,NCOCNN,217,-5.347581390026,True,True
22,CC1=NN1,218,,False,False
22,CNCC(N)O,219,-5.640103779313501,True,True
22,C=CCN,220,-5.664321912008001,True,True
22,CCCNCC(O)F,221,-5.509761244924,True,True
22,NC(CO)N(N)O,222,-6.033308293286,True,True
22,NC1=NC1,223,,False,False
22,NCC1NC1N,224,-5.56200710422,True,True
22,CCN1NC1ON,225,-6.3002519806265,True,True
23,NCNNO,226,-5.8284065638595,True,True
23,NCNNF,227,-5.92663966389,True,True
23,CNNC(O)CCN,228,-5.3625476518035,True,True
23,CC1CNN1CCO,229,-5.4953392108475,True,True
23,NCOC(N)CNN,230,-5.4937065277445,True,True
23,CN1CCN1,231,-5.274110650391,True,True
23,COOC(N)(N)CN,232,-5.3745206612255,True,True
23,C1=CN1,233,,False,False
23,CC1=C(O)CCNN1,234,-4.5777713069615,True,True
23,NCC(N)(O)NN,235,-4.731515632494,True,True
23,C1CN=N1,236,,False,False
23,CCNCCN,237,-5.3636361072055,True,True
24,CC=C(O)CC=N,238,-5.9143945406175,True,True
24,NCC(N)(O)N(N)NO,239,-5.685546792347,True,True
24,CCONCCN,240,-5.3364247221555,True,True
24,NC1=NN1,241,,False,False
24,CNC(N)O,242,-5.807998025072,True,True
24,CCC(O)NNC,243,-5.4969718939505,True,True
24,NCC(NN)NN,244,-5.577789707549,True,True
24,NNO,245,-5.701329395676001,True,True
24,CNCOC(N)N,246,-5.3075806540025,True,True
24,C=CO,247,-5.9807903201395005,True,True
24,CCNNCC(O)O,248,-5.9748038154284995,True,True
25,CC1CC(O)CCON1,249,-5.805821114268,True,True
25,NN1NCC1(N)O,250,-5.5013257155585,True,True
25,NC(F)CNNF,251,-6.6899190145425,True,True
25,N#CN,252,-6.8172682965765,True,True
25,CCC(O)NN(C)F,253,-6.7029804793664995,True,True
25,CCCCCNCO,254,-5.809086480474,True,True
25,NCCNC(N)OCN,255,,False,False
25,CCNO,256,-6.1353509872235,True,True
25,NOC1(N)CN1,257,-5.6069058895525,True,True
25,C=CC,258,-6.885296759201499,True,True
25,C=C(O)NNCCO,259,-5.33887374681,True,True
26,OC1=C2CN2NCC1,260,,False,False
26,CNC(O)(CN)NN,261,-5.56744938123,True,True
26,CCNNCCN,262,-5.0000920029375004,True,True
26,CNNCN,263,-5.6428249178185,True,True
26,CCNNC(O)CN,264,-5.2411848744805,True,True
26,CC(F)CNNO,265,-6.299979866776,True,True
26,N=COC(N)ON,266,,False,False
26,C1=NNC1,267,,False,False
26,CNOC1CN=NC1,268,,False,False
26,N=CN,269,,False,False
26,NNCCCCO,270,-4.963900860821,True,True
26,NCN(N)CF,271,-5.7620107843375,True,True
26,NC#CN,272,-4.9064848383655,True,True
26,NCNCC(O)O,273,-5.2841788628595,True,True
26,NCNNCO,274,-5.207714870869,True,True
27,CC1=C(O)CCCNN1,275,-4.6131461075265,True,True
27,CC(O)(NN)NN,276,-5.784324120078501,True,True
27,NCCCNNCF,277,-5.4713931920035,True,True
27,NNC(N)O,278,-5.698608257171,True,True
27,CNNC1(O)CCN1,279,-5.9187483622255,True,True
27,CCCNNO,280,-6.170453673938,True,True
27,NCOC(N)(N)N,281,-5.5290813283095,True,True
27,CCN=N,282,-6.0368457733425,True,True
27,NCC1(N)CNCO1,283,-5.555476371808,True,True
27,C#CNN,284,-5.5228227097480005,True,True
28,CC1=C(O)CCN(N)N1,285,-4.745121325019,True,True
28,CC1=CCCCN(O)N1,286,-5.318193094172,True,True
28,NCC(N)(N)O,287,-5.627858656041,True,True
28,CCNCNC,288,-5.375881230478001,True,True
28,NNON,289,-5.8507198996005005,True,True
28,NCC=NNCO,290,-5.787861600135,True,True
28,CCCNNOO,291,-6.3856957296834995,True,True
28,NCOCC(CN)NN,292,-5.3750648889265005,True,True
28,CC1=NN1,293,,False,False
28,CC1NOC(CN)N1,294,-5.4180588773055005,True,True
28,NC#CCN,295,-5.087984776649001,True,True
29,CC1=C(O)CNN1,296,,False,False
29,CCNNCCCCO,297,-4.8841715026245005,True,True
29,NCC(N)N(N)O,298,-5.2792808135505,True,True
29,CCNNC,299,-4.796550842763501,True,True
29,CC1=C(C)NN2N=C2C1,300,,False,False
29,NC1NN1,301,-5.798746154155,True,True
29,CC(O)NNCN,302,-5.8224200591485,True,True
29,CCCONN,303,-6.2763059617825,True,True
29,COC(N)NN,304,-5.8420122563845,True,True
29,CCNCO,305,-5.7870452585835,True,True
29,CCC(N)ONC,306,-5.488264250734501,True,True
29,OC#CF,307,-6.6115502255985,True,True
30,OC1=C(O)NNCC1,308,-4.6806303424505,True,True
30,CN1CCCC(O)=CN1,309,-4.8079796244845,True,True
30,NC1=NNC1(N)O,310,,False,False
30,CNCNCCN,311,-5.370438953468001,True,True
30,CC1=C(O)CCN(F)N1,312,-5.0561474561405,True,True
30,NCN(N)F,313,-6.273312709427,True,True
30,CN1NC(O)C1N,314,-5.3723437504215,True,True
30,CCONNC,315,-5.8436449394875,True,True
30,CCN(C)CNCO,316,-5.505951651017,True,True
30,NCNC(N)OCN,317,-5.3990109077705,True,True
30,C1CNN1,318,-5.1845851935765,True,True
31,CC1=C(C)NNCC1,319,-4.848524588209,True,True
31,OC1=C(F)NNCC1,320,-4.9930170428244995,True,True
31,OC1=C(O)N2CC1CN2,321,,False,False
31,NCCC(O)(CN)NN,322,-5.2090754401215,True,True
31,CNNC1=NN1,323,,False,False
31,NN1CCC(O)=C(F)N1,324,-5.281185610504,True,True
31,NNC(F)F,325,-5.748132977962,True,True
31,OC1CN=CNN1,326,,False,False
31,CCNNCC,327,-4.788659541099,True,True
31,CN1NC2=C(O)CCC21,328,,False,False
31,CONNCO,329,-6.3622939385405,True,True
31,COC(N)N,330,-5.9339867378535,True,True
31,CCNNF,331,-6.801213579397,True,True
31,CCCCCNNCC,332,-5.713846632799,True,True
32,CC1CNNC=C1O,333,-4.4803545484825,True,True
32,CCNn1occ1C,334,-5.2286676373575,True,True
32,OC1=C(O)N2NCC12,335,,False,False
32,NNC1(N)CNO1,336,-5.5394216546285,True,True
32,CNNCC#N,337,-6.1973929451375005,True,True
32,CC1=CCCN1NO,338,-5.131522992729,True,True
32,FNN1CN1,339,-7.0659803559335,True,True
32,CNNC(C)O,340,-5.4953392108475,True,True
32,CCNNNC,341,-5.7511262303175,True,True
32,CONC(C)O,342,-6.3601170277365,True,True
32,OC1=CNNCCC1,343,,False,False
32,CCCNCNCO,344,-5.384588873694,True,True
33,CC1(O)CNNC=C1O,345,-4.607975944366999,True,True
33,CC=C(O)CCNN,346,-4.5853904947755,True,True
33,CC1=C(O)CC2CN2N1,347,-4.7366857956535,True,True
33,OC1=C(O)NNOC1,348,-5.421052129661001,True,True
33,NCC(N)(O)CN,349,-5.2561511362580005,True,True
33,NC1CNNC1N,350,-4.899137764402,True,True
33,CC1=C2OC2CN(N)N1,351,,False,False
33,N=NCN,352,,False,False
33,CN1NC1(CN)OF,353,-5.9971171511695,True,True
33,CCCNCC,354,-5.3320709005475,True,True
33,CCNNCN,355,-5.3832283044415,True,True
33,CN1NC=C2CCC1O2,356,,False,False
33,CCNNCON,357,-5.579422390652,True,True
34,CC1CC(O)=CN1,358,-4.482803573137,True,True
34,CC1=C(O)C(N)CNN1,359,-4.504572681177,True,True
34,CC=C(O)C(C)NN,360,-5.0107044431070005,True,True
34,CC(O)(CN)C(O)=CN,361,-4.065925154171,True,True
34,CCCNNC(C)=CO,362,-4.439265357057001,True,True
34,Oc1[nH][nH]c1O,363,-5.6199673543765,True,True
34,NCC1(O)NNN1,364,-5.4376510745415,True,True
34,CC1=CCC2CN2N1,365,-5.1119307954930004,True,True
34,CNNC(C)N,366,-5.6450018286225,True,True
34,CC1=C(O)CCN1N,367,-4.56607041139,True,True
35,CC(O)(CN)C(O)=CF,368,-5.5165640911865,True,True
35,CCCNC(C)=CO,369,,False,False
35,CC1CNC=C1O,370,-4.4471566587215,True,True
35,CC1(O)CC=CN1,371,-4.9184578477875,True,True
35,CC1=C(O)C(N)=CNN1,372,-4.5168178044495,True,True
35,NN1C2=CC1=C2O,373,,False,False
35,CC1=C(O)CC(N)NN1,374,-4.5935539102905,True,True
35,CC=C(N)NCNN,375,,False,False
35,OC1=CNNC(F)C1O,376,-5.131250878878499,True,True
35,CNCC(C)=C(C)O,377,-5.244722354537,True,True
35,C1Cn2oc1c1on2-1,378,,False,False
35,NNC(N)(O)CNF,379,-4.9647172023725,True,True
35,CC(=CO)NN1CC1C,380,-5.467855711947,True,True
35,CNNOCN,381,-5.643097031669001,True,True
36,NCC1(O)CNN=C1O,382,-5.527720759057,True,True
36,CC(=CO)NCCO,383,,False,False
36,NC12CNC=C1OC2,384,,False,False
36,CNN(O)CC(C)CO,385,-5.7587454181315,True,True
36,CCC1CC(O)=CN1,386,-4.2915075362355,True,True
36,NC1=C(O)C(N)CNO1,387,-4.0749049112375,True,True
36,CC1=C(O)C=C(N)NN1,388,-4.3263381090995,True,True
36,CC1=C(O)CN1N,389,-5.0327456649975,True,True
36,CC1=CCCNN1O,390,-5.3919359476575,True,True
36,OC1CCNNCC1,391,-4.6539631851014995,True,True
36,CC1=C2CC2(N)NN1,392,,False,False
36,OC1=CN2CC1(O)CN2,393,,False,False
36,CN1C=C(O)OCCN1,394,-4.5108312997385,True,True
36,NC1CC(O)=C(O)NN1,395,-4.6204931814900005,True,True
37,CC(N)(O)C=CN,396,-4.948118257492,True,True
37,NOC1=C(N)ONCC1,397,-4.6588612344105,True,True
37,CCC(N)CCO,398,-5.6199673543765,True,True
37,NC1=CC(O)=C(O)NN1,399,-4.1249738597295,True,True
37,CCNNCC(C)=CO,400,-4.4561364157879995,True,True
37,OC1=CNCCC1O,401,-4.503484225775001,True,True
37,CC1CNNCCC1O,402,-5.519557343542,True,True
37,CCNC=CO,403,,False,False
37,CC1=C(O)C(N)CN1,404,-4.4150472243625005,True,True
37,COC1=CNNCCO1,405,-4.3628013650665,True,True
37,CC1=C(O)C(N)=CCN1,406,-3.9032010715720005,True,True
38,NC1=C=CNC(O)=C1O,407,,False,False
38,CC(O)(C=CN)C(N)O,408,-5.1383258389915,True,True
38,NC1=C(O)C(F)CNO1,409,-4.684712050208001,True,True
38,NC1=C(O)C(O)=CNN1,410,-4.4262038922330005,True,True
38,CCC1NC=C1O,411,-4.8814503641195,True,True
38,Cc1[nH][nH]c(N)c2oc1-2,412,,False,False
38,CON1C=COCCN1,413,-4.999275661386,True,True
38,CC1=C(O)C(NF)CN1,414,-4.6213095230415,True,True
38,CCCN(F)C(C)=CO,415,-5.610715483459501,True,True
38,CC1NC=C1O,416,-4.900226219804,True,True
38,CCNNC(C)=CO,417,-4.736413681803,True,True
38,CC(N)C(O)=CN,418,-4.0362647444665,True,True
39,C=C(NO)C(O)=C(C)N,419,-4.4923275579045,True,True
39,NC1COC1N,420,-5.640103779313501,True,True
39,CC(O)(CN)C(N)O,421,-5.4986045770535,True,True
39,NC1=C(N)C(N)CNO1,422,-4.248785661707,True,True
39,NC1=CC(O)=CNN1O,423,-4.437632673954,True,True
39,NCC1CC(O)=CN1,424,-4.6969571734805005,True,True
39,Cc1[nH]c(CN)cc1O,425,-4.486885280894501,True,True
39,NNCCOCOO,426,-5.8724890076405005,True,True
39,CC1=C(O)C(N)C=NC1,427,-5.799834609557,True,True
39,NC1=C(O)C(O)=NNN1,428,-4.407428036548501,True,True
40,CC1=CC(N)=CC(O)N1,429,-4.444707634067001,True,True
40,CC(C)C(O)=CCN,430,-5.2107081232245,True,True
40,CN=C(O)C(C)(O)CN,431,-5.9797018647375,True,True
40,NCCNOC(N)=CO,432,-4.5021236565225005,True,True
40,C=C(N)NNC(O)=CO,433,,False,False
40,NNC1=CON(N)CC1,434,-4.644439200334,True,True
40,CCC1CC(CO)=CN1,435,-4.618860498387,True,True
40,CC(=CO)NNCN,436,-4.7268896970355,True,True
40,CCNNC=COC,437,-4.8825388195215,True,True
40,OC1=CNNN=C1O,438,-5.309485450956,True,True
40,CC1=C(O)CC(N)N1,439,-4.521443739908,True,True
41,CC1=CCNC(C)=C1O,440,-4.176403377474,True,True
41,CC(C=CN)NO,441,-5.156557466975,True,True
41,CC(O)(NN)C(O)=CN,442,-5.388942695302,True,True
41,NC12CNOC(=C1O)N2,443,,False,False
41,Nc1cc(O)c(N)[nH]1,444,-4.6779092039455,True,True
41,NC1=C(N)C(F)CNO1,445,-5.152203645367,True,True
41,NCCC1CC(O)=CN1,446,-4.314092985827,True,True
41,CC1=C2C=C(NN1)NO2,447,,False,False
41,COC1=CNNCCC1,448,-4.8433544250495,True,True
41,NC1=C(O)C(O)NO1,449,-4.9717921624855,True,True
41,CC1=C(ON)CCN1,450,-4.437632673954,True,True
41,NC1=C(OO)C=CNN1,451,,False,False
41,C=C(O)C=C(N)NO,452,,False,False
41,CC(=CO)NN1CCC1,453,-4.8210410893085,True,True
42,CC1C=C(N)C(O)=CN1,454,-3.977760266609,True,True
42,NC(N)C(N)O,455,-5.4708489643025,True,True
42,CC(O)(C=C(N)O)CN,456,-4.638452695623,True,True
42,NC1CNCC=C1O,457,-5.067304124011,True,True
42,NC=CC(O)=C(O)NN,458,-4.086061579108,True,True
42,CC1=C(O)C(C)CN1,459,-4.3878358393125,True,True
42,Nc1o[nH]c2[nH]c=2c1N,460,,False,False
42,CCC1CNN=C(O)C1,461,-5.093427053659,True,True
42,NCCC1CC(O)N1,462,-5.128801854224,True,True
42,CC1=C(N)N2NC=C1O2,463,,False,False
42,CC1=CNN(O)CCO1,464,-4.9810440334025,True,True
42,OC1=NNNC(F)=C1O,465,-5.5655445842765,True,True
43,Nc1cc2cc(c1O)N2,466,,False,False
43,CCNC(O)=CCN,467,-5.0180515170705,True,True
43,CC(N)C(O)=CNN,468,-4.970975820934,True,True
43,CC1(CN)OOC1=CN,469,-4.6822630255535005,True,True
43,NC=C(O)C(N)CN,470,-5.2542463393045,True,True
43,NC=CC(O)=C(N)O,471,-4.1353141860485,True,True
43,NCNNC(O)=CO,472,-4.504028453476,True,True
43,CCC1=C(O)C=CCN1,473,-4.1951792331585,True,True
43,NC1=C(N)C(N)NO1,474,-4.1793966298295,True,True
43,CCC1C2C(O)=C2N1O,475,,False,False
43,NCC1OC2=CNC1C2,476,,False,False
43,NC1=CC(O)=C(N)NN1,477,-4.2953171301425,True,True
43,NOC1=CNNCCO1,478,-5.171795842603,True,True
44,NC1=CCNC(F)=C1O,479,-4.4112376304555,True,True
44,NC1=CC(O)NC=C1O,480,-4.533960977031,True,True
44,CC(N)C(=CN)OO,481,-4.5783155346625,True,True
44,CN(OCN)C(O)=CN,482,-4.514368779795,True,True
44,NC1=C(O)C(N)ONO1,483,-4.4629392620505,True,True
44,NCC(O)=C(O)NN,484,-4.7941018181090005,True,True
44,NC(=CCO)NNCO,485,,False,False
44,NC(O)=C(O)C1=CN1,486,,False,False
44,CC(O)=C(C)N(C)C,487,-4.8302929602255,True,True
44,NC1NOC(N)C1N,488,-5.1965582029985,True,True
44,CCC1=C(O)N=CCN1,489,,False,False
44,NNC1CNOC=C1N,490,-4.36470616202,True,True
44,CCCC1CC(O)CN1,491,-5.5775175936985,True,True
45,CC=C(N)C(O)=CC,492,-4.8966887397475,True,True
45,CNc1c(O)cn2c1C2,493,,False,False
45,CC(N)C(F)=CN,494,-4.8841715026245005,True,True
45,CCC(C)(O)C(O)=CN,495,-5.910584946710499,False,True
45,CC(C)(O)C(O)=CN,496,-4.3138208719765005,True,True
45,NC1(N)CNOC=C1O,497,-5.0011804583395,True,True
45,Nc1ccc(OO)n1N,498,,False,False
45,ONC1=CC(O)=CNN1,499,-5.1100259985395,True,True
45,NC=C(N)C(O)=C(O)O,500,-3.693673406687,True,True
45,CC1=CC(O)=C(C)NC1,501,-4.077898163593,True,True
45,NC1=C(N)C(N)O1,502,-4.143749715414,True,True
45,CCC1=C(O)CCN1,503,-4.407700150399,True,True
45,NC1=CC(N)(F)CNO1,504,-5.275471219643499,True,True
46,NC(N)C(O)=C(O)O,505,-3.8245601687775004,True,True
46,Cc1[nH]cc(NN)c1O,506,-4.314637213528,True,True
46,CC1=C(N)C(O)=CNC1,507,,False,False
46,NC1CC1(N)O,508,-5.0613176193000005,True,True
46,CC(O)(CN)C(O)=NN,509,-5.5220063681965,True,True
46,NC1ONC(O)C1N,510,-5.9307213716475005,False,True
46,CC(N)C(O)=C(N)O,511,-4.8727427209035,True,True
46,CC1=CC(O)C(C)NC1,512,-5.423229040465,True,True
46,NC=CC(F)=C(O)NN,513,-4.240078018490999,True,True
46,NC1C=C(O)NN1,514,-5.091250142854999,True,True
46,NC=COC=CN,515,,False,False
46,NC1=C(C(N)F)C(N)O1,516,-4.326882336800501,True,True
46,CC1=CCC(C)=C1CO,517,-5.5573811687615,True,True
47,C=C(NN)C(O)=C(O)O,518,-4.4422586094125,True,True
47,NCC(N)C(O)=C(O)O,519,-4.0436118184300005,True,True
47,CC1=C(O)C(N)=CC1,520,-4.4226664121765005,True,True
47,COC1=C(N)NCC=C1,521,-4.20688012873,True,True
47,CC(N)C(=CN)CO,522,-4.9524720791,True,True
47,NCCC(O)C(O)CN,523,-5.1067606323335,True,True
47,NC=CC(N)CN,524,-4.6939639211249995,True,True
47,CC1=CC(O)=C(C)OC1,525,,False,False
47,NCC(O)=C(N)O,526,-4.1467429677695,True,True
47,NC1=CC=C(OO)NN1,527,-4.2866094869265,True,True
47,NNC=CC(O)=C(N)O,528,-3.709456010016,True,True
48,NC=C(N)C(O)C(O)O,529,-4.9636287469705,True,True
48,NNC=CC(O)N(N)O,530,-5.1628160855365,True,True
48,NC(N)C(O)=CO,531,-4.546478214154,True,True
48,CC1=C2OC(C=C2N)N1,532,,False,False
48,CC1(N)C=CC(O)=CN1,533,-4.174770694371,True,True
48,C=C(O)C(C)N,534,-5.521190026645,True,True
48,NCC(NN)C(O)=CO,535,-5.3309824451455,True,True
