homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-5.432150746576727,-5.486223396855751,-6.3856957296834995,-3.9032010715720005,0.4779145098683856,2.0827331073881186,2.349430985217,-2.1978635704885,3.250672058073,0.8559724005926609,7.514883853964845,7.850620643850251,3.7992535806810004,9.2711910003855,1.0149636077532724,-5.432150746576727,-5.486223396855751,-6.3856957296834995,-3.9032010715720005,0.4779145098683856,406,10,77931.85397934914
-5.380756603632792,-5.4566990440765,-6.299979866776,-3.9032010715720005,0.4652289136213804,2.0596206639728165,2.30766150916525,-2.1978635704885,3.250672058073,0.86912408670374,7.440377267605609,7.75728559312875,3.7992535806810004,9.2711910003855,1.0458321261430983,-5.380756603632792,-5.4566990440765,-6.299979866776,-3.9032010715720005,0.4652289136213804,418,10,81213.12054276466
-5.338239721538335,-5.4200997311842505,-6.1609296891705005,-3.9032010715720005,0.4574266898978354,2.036539060127238,2.30766150916525,-2.1978635704885,3.250672058073,0.8913451283409479,7.374778781665572,7.74558469755725,3.7992535806810004,9.150644564614,1.0848109884596098,-5.338239721538335,-5.4200997311842505,-6.1609296891705005,-3.9032010715720005,0.4574266898978354,428,10,84620.13057160378
-5.298133768159308,-5.392752289209,-6.013988209900501,-3.9032010715720005,0.45031838626743426,2.006184760103963,2.286300571901,-2.1978635704885,3.250672058073,0.8952315559482623,7.304318528263272,7.698100830645,3.7992535806810004,8.981389749603,1.0986682686342502,-5.298133768159308,-5.392752289209,-6.013988209900501,-3.9032010715720005,0.45031838626743426,439,10,89210.45879626274
-5.258432357371358,-5.372071636571,-5.9339867378535,-3.9032010715720005,0.4456544227031366,1.9930734077407048,2.26820500084275,-1.3777124250815,3.250672058073,0.8722977364280945,7.251505765112063,7.608847487681,4.3225285151925,8.981389749603,1.0991028141139516,-5.258432357371358,-5.372071636571,-5.9339867378535,-3.9032010715720005,0.4456544227031366,453,10,94114.01122879982
-5.222940547850643,-5.343499682268501,-5.8567064043115,-3.9032010715720005,0.4452740953145522,1.9703718562396584,2.23827247728775,-1.3777124250815,3.250672058073,0.8721570250124325,7.1933124040903005,7.57959524875225,4.3225285151925,8.8700951847485,1.1093733063762103,-5.222940547850643,-5.343499682268501,-5.8567064043115,-3.9032010715720005,0.4452740953145522,465,10,97856.37673974037
-5.1831502465381964,-5.318329151097251,-5.805821114268,-3.9032010715720005,0.448596287648272,1.9187046923990552,2.1650738515032497,-1.3777124250815,3.250672058073,0.8945606997087877,7.101854938937251,7.503811541388,3.9715016480475005,8.8700951847485,1.1362943985123573,-5.1831502465381964,-5.318329151097251,-5.805821114268,-3.9032010715720005,0.448596287648272,478,10,102072.34161758423
-5.1478407532973165,-5.28268223668175,-5.761194442786,-3.9032010715720005,0.4465272645572861,1.8907295744753185,2.1317399048169996,-1.3777124250815,3.250672058073,0.8987997531723391,7.038570327772635,7.4594569837565,3.9715016480475005,8.715806631515001,1.1532777281182125,-5.1478407532973165,-5.28268223668175,-5.761194442786,-3.9032010715720005,0.4465272645572861,491,10,107583.58782482147
-5.109199679480148,-5.244450240686501,-5.713302405098,-3.693673406687,0.4529353786237216,1.8409962330656016,2.0326904632350002,-1.3777124250815,3.250672058073,0.9122983219944367,6.950195912545749,7.2525144004512505,3.9715016480475005,8.715806631515001,1.1641927603646678,-5.109199679480148,-5.244450240686501,-5.713302405098,-3.693673406687,0.4529353786237216,504,10,112613.37694621086
-5.080163317539461,-5.227034954254501,-5.6743901244765,-3.693673406687,0.4547625533922228,1.8255102338336466,1.9520087065617502,-0.8753902570584999,3.250672058073,0.9034669530159682,6.905673551373108,7.07645673917775,3.9715016480475005,8.715806631515001,1.1627110693012184,-5.080163317539461,-5.227034954254501,-5.6743901244765,-3.693673406687,0.4547625533922228,517,10,119287.19874858856
-5.038504501120248,-5.17628572113625,-5.6199673543765,-3.693673406687,0.4636260503202443,1.7972212779356664,1.868333697533,-0.8753902570584999,3.250672058073,0.9014851571843631,6.835725779055915,6.83672443688725,3.9715016480475005,8.6224715807935,1.175318076889114,-5.038504501120248,-5.17628572113625,-5.6199673543765,-3.693673406687,0.4636260503202443,528,10,125000.77414011955
-5.009772906692121,-5.13111482195325,-5.5981982463365,-3.590814371198,0.4645409882853962,1.771682486020073,1.7831620623264999,-0.8753902570584999,3.250672058073,0.9007137916250472,6.7814553927121946,6.63454384596575,3.9715016480475005,8.6224715807935,1.1820472898624441,-5.009772906692121,-5.13111482195325,-5.5981982463365,-3.590814371198,0.4645409882853962,540,10,130662.24991345406
-4.97515548967768,-5.092338598256999,-5.572347430539,-3.590814371198,0.46702304500408626,1.744665208850097,1.6597584311247497,-0.8753902570584999,3.250672058073,0.8999961892323759,6.719820698527777,6.5408006244685,3.9715016480475005,8.6224715807935,1.1867821974016128,-4.97515548967768,-5.092338598256999,-5.572347430539,-3.590814371198,0.46702304500408626,553,10,134421.44128513336
-4.935259063963539,-5.0474398129245,-5.544591817788,-3.590814371198,0.47142825194367133,1.7160769277165666,1.628329281392,-1.7341815692365,3.250672058073,0.8995128749523829,6.651335991680105,6.471411592591,2.4003162752605,8.6224715807935,1.1996317722141765,-4.935259063963539,-5.0474398129245,-5.544591817788,-3.590814371198,0.47142825194367133,563,10,138284.5634212494
-4.894275089893564,-4.992064644347749,-5.521190026645,-3.590814371198,0.4798683162101443,1.7014408307443403,1.6058798887257502,-1.7341815692365,3.250672058073,0.8992998647788526,6.595715920637906,6.426240693407999,2.4003162752605,8.6224715807935,1.2126852716388286,-4.894275089893564,-4.992064644347749,-5.521190026645,-3.590814371198,0.4798683162101443,576,10,142697.99044823647
-4.86326227435208,-4.9521999652495,-5.5010536017080005,-3.590814371198,0.4771278051044083,1.6581257480217502,1.563566184973,-1.7341815692365,3.250672058073,0.8966175566886976,6.52138802237383,6.36134154006375,2.4003162752605,8.6224715807935,1.201873815962074,-4.86326227435208,-4.9521999652495,-5.5010536017080005,-3.590814371198,0.4771278051044083,586,10,145730.8246705532
-4.826349123485587,-4.899681992103,-5.4869036814820005,-3.590814371198,0.479800186624645,1.6158891431933085,1.5340418321937501,-1.7341815692365,3.250672058073,0.8991139890379374,6.442238266678895,6.286374174251,2.4003162752605,8.6224715807935,1.1980884863654373,-4.826349123485587,-4.899681992103,-5.4869036814820005,-3.590814371198,0.479800186624645,596,10,150121.36932110786
-4.797331809514435,-4.8819945918205,-5.4621413210864995,-3.590814371198,0.4720250985129141,1.5686066405304284,1.52587841667875,-1.7341815692365,3.250672058073,0.8976044807579312,6.365938450044864,6.24569315360125,2.4003162752605,8.6224715807935,1.1844177589272444,-4.797331809514435,-4.8819945918205,-5.4621413210864995,-3.590814371198,0.4720250985129141,608,10,154434.71745371819
-4.765063642075976,-4.8188641785045,-5.4180588773055005,-3.590814371198,0.4651767035929639,1.5248180797079685,1.5094155287234998,-1.7341815692365,3.250672058073,0.8950429683884532,6.289881721783945,6.19671266051125,2.4003162752605,8.6224715807935,1.1694754762999449,-4.765063642075976,-4.8188641785045,-5.4180588773055005,-3.590814371198,0.4651767035929639,620,10,158159.40208554268
-4.731682528988974,-4.753284740533999,-5.384588873694,-3.4256412639445,0.46529788225375757,1.4974896857022533,1.48995938841275,-1.7341815692365,3.250672058073,0.8810673373601426,6.229172214691227,6.136711556476,2.4003162752605,8.6224715807935,1.1555107983132342,-4.731682528988974,-4.753284740533999,-5.384588873694,-3.4256412639445,0.46529788225375757,635,10,163864.87700915337
-4.703663872849156,-4.73654973872825,-5.3696226119165,-3.4256412639445,0.4629258494575339,1.4453563001311267,1.4734965004575,-1.7341815692365,3.0980161879425,0.8673655983670272,6.1490201729802845,6.1092280575755,2.4003162752605,8.425189039181,1.123940701235008,-4.703663872849156,-4.73654973872825,-5.3696226119165,-3.4256412639445,0.4629258494575339,647,10,167650.84156250954
-4.673169887715958,-4.6954605473027495,-5.3320709005475,-3.4256412639445,0.453062994597207,1.4031949801346566,1.4413870660985,-1.7341815692365,3.0980161879425,0.8487181957929245,6.076364867850614,6.091404600367751,2.4003162752605,8.423556356078,1.0865492195036317,-4.673169887715958,-4.6954605473027495,-5.3320709005475,-3.4256412639445,0.453062994597207,658,10,171323.3610329628
-4.645895009434175,-4.675460179291,-5.309485450956,-3.4256412639445,0.44467377961501237,1.3489880870227202,1.419890071909,-1.7341815692365,3.0827778123145,0.8316080450719745,5.994883096456895,6.06065573526125,2.4003162752605,8.3840998477555,1.0469115285464605,-4.645895009434175,-4.675460179291,-5.309485450956,-3.4256412639445,0.44467377961501237,671,10,176265.95277380943
-4.616827807923765,-4.63396281708975,-5.274110650391,-3.4256412639445,0.43486170146653524,1.3031550441368367,1.38002539281075,-1.7341815692365,2.9744764998155,0.8122044053746257,5.919982852060602,6.028682357827501,2.4003162752605,8.1538915302325,1.0180879417179127,-4.616827807923765,-4.63396281708975,-5.274110650391,-3.4256412639445,0.43486170146653524,683,10,179938.12412166595
-4.585672586133851,-4.587431348654251,-5.244722354537,-3.4256412639445,0.42257899148422545,1.2815047591448885,1.3592086832475,-1.7341815692365,2.9744764998155,0.8029389138641134,5.867177345278741,6.00051857430075,2.4003162752605,8.022460540441,0.9938655946638194,-4.585672586133851,-4.587431348654251,-5.244722354537,-3.4256412639445,0.42257899148422545,695,10,184254.40550255775
-4.555500602390412,-4.5603560205295,-5.226218612703001,-3.4256412639445,0.4086253517422708,1.2627352527835667,1.352405836985,-1.7341815692365,2.9744764998155,0.7800996436237909,5.818235855173978,5.965824058361999,2.4003162752605,8.022460540441,0.9639204784929164,-4.555500602390412,-4.5603560205295,-5.226218612703001,-3.4256412639445,0.4086253517422708,707,10,187688.91325569153
-4.5304234969745,-4.53219223700275,-5.1845851935765,-3.418294189981,0.39814486794858767,1.2273631733570718,1.3222011995794998,-1.7341815692365,2.9744764998155,0.7675287881094967,5.757786670331572,5.9100407190094995,2.4003162752605,8.022460540441,0.9292246573773789,-4.5304234969745,-4.53219223700275,-5.1845851935765,-3.418294189981,0.39814486794858767,723,10,192229.46035766602
-4.505510566915056,-4.504572681177,-5.1383258389915,-3.418294189981,0.3838468191087252,1.2136105393528018,1.295806156081,-1.7341815692365,2.9744764998155,0.7746736026465374,5.719121106267859,5.849359330348001,2.4003162752605,8.022460540441,0.9308367336134301,-4.505510566915056,-4.504572681177,-5.1383258389915,-3.418294189981,0.3838468191087252,737,10,196707.47430109978
-4.469318517752389,-4.48157906080975,-5.095603964463001,-3.418294189981,0.37949275896548984,1.1799827097080118,1.26845871410575,-1.7341815692365,2.9744764998155,0.7680797725262034,5.6493012274604,5.786228917032,2.4003162752605,8.022460540441,0.9155963680057013,-4.469318517752389,-4.48157906080975,-5.095603964463001,-3.418294189981,0.37949275896548984,750,10,200022.91932225227
-4.438672148862909,-4.444571577141751,-5.0561474561405,-3.418294189981,0.36706994862714637,1.1615161567669134,1.1883211851335,-1.7341815692365,2.9744764998155,0.7622750763685577,5.600188305629824,5.6956150048155,2.4003162752605,8.022460540441,0.9050287545622013,-4.438672148862909,-4.444571577141751,-5.0561474561405,-3.418294189981,0.36706994862714637,763,10,205272.5718140602
-4.4136458380324255,-4.4262038922330005,-5.0180515170705,-3.418294189981,0.3559088209614853,1.1501100512001217,1.176076061861,-1.7341815692365,2.90073364633,0.7426698126853993,5.563755889232547,5.519421286616749,2.4003162752605,7.7549726253995,0.8776291934794754,-4.4136458380324255,-4.4262038922330005,-5.0180515170705,-3.418294189981,0.3559088209614853,774,10,209165.70743727684
-4.39092705265418,-4.4082443781,-4.9810440334025,-3.418294189981,0.342591490197804,1.1305142257794485,1.149953132213,-1.7341815692365,2.90073364633,0.7343998500146498,5.5214412784336275,5.395201313863501,2.4003162752605,7.7549726253995,0.8600487387364396,-4.39092705265418,-4.4082443781,-4.9810440334025,-3.418294189981,0.342591490197804,786,10,212603.5726442337
-4.373757575733798,-4.39912856410825,-4.951927851399001,-3.418294189981,0.3278217533973149,1.1091777787617434,1.123830202565,-1.7341815692365,2.90073364633,0.7365628377076527,5.482935354495541,5.33302329902425,2.4003162752605,7.7549726253995,0.8484972906283853,-4.373757575733798,-4.39912856410825,-4.951927851399001,-3.418294189981,0.3278217533973149,800,10,217227.4858865738
-4.35277669081408,-4.3649782758705005,-4.8966887397475,-3.418294189981,0.3177049116236381,1.0807963041545934,1.06437332623075,-1.7341815692365,2.90073364633,0.7263315242380532,5.4335729949686735,5.281865895130251,2.4003162752605,7.7517072591935,0.8209334243602849,-4.35277669081408,-4.3649782758705005,-4.8966887397475,-3.418294189981,0.3177049116236381,816,10,223396.57524871826
-4.33383212454227,-4.33871928929725,-4.8509736128635,-3.418294189981,0.3080870189432612,1.070710857808895,1.05539356916425,-1.7341815692365,2.90073364633,0.7228642436752737,5.404542982351165,5.232069060488751,2.4003162752605,7.7517072591935,0.8083692897481605,-4.33383212454227,-4.33871928929725,-4.8509736128635,-3.418294189981,0.3080870189432612,832,10,227932.45663189888
-4.316668996945067,-4.33205249996,-4.810156535288501,-3.418294189981,0.30358902706623536,1.065257696244875,1.033488404199,-1.7341815692365,2.867535756569,0.7032564903774154,5.381926693189942,5.182680396623001,2.4003162752605,7.6091196015315,0.7812090269330474,-4.316668996945067,-4.33205249996,-4.810156535288501,-3.418294189981,0.30358902706623536,851,10,234021.28009200096
