step,error
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C1O AddA-17_ChB-37 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CC(N)NN1 ChB-55_CutA-2 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1(O)CNNC=C1O ChB-36 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CC(O)=CN1 RmA-3 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=CCN1 ChB-96_Sub-2 (Evaluation error)
38,DFT caused exception DFT error : Error during OPT for Cc1[nH][nH]c(N)c2oc1-2 (Evaluation error) (Evaluation error)CC1=C(O)C=C(N)NN1 ChB-52 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C(O)NN1 ChB-27 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(N)CNO1 ChB-39 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C=C(N)NN1 ChB-56 (Evaluation error)
41,DFT caused exception DFT error : Error during OPT for NC1=C(OO)C=CNN1 (Evaluation error) (Evaluation error)NC1=C(O)C(O)=CNN1 MoveFG-162 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=CNN1O RmA-1 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(N)CNO1 ChB-100_ChB-71 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C=C(N)NN1 ChB-51_MoveFG-40 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=CCN1 ChB-74 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1CC(O)=CN1 ChB-57_AddA-10 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1CC(O)=CN1 ChB-55 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C(O)NN1 ChB-30 (Evaluation error)
44,DFT caused exception DFT error : Error during OPT for NC(O)=C(O)C1=CN1 (Evaluation error) (Evaluation error)NC=CC(O)=C(N)O ChB-60 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(O)C=CCN1 Sub-17 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C=C(N)C(O)=CN1 ChB-49_MoveFG-26 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : Nc1ccc(OO)n1N NC1=C[CH]C(=O)N1N.[OH] (Evaluation error) (Evaluation error)NC=CC(O)=C(O)NN MoveFG-162_ChB-49 (Evaluation error)
46,DFT caused exception DFT error : Error during OPT for CC1=C(N)C(O)=CNC1 (Evaluation error) (Evaluation error)CC1C=C(N)C(O)=CN1 MoveFG-25 (Evaluation error)
46,DFT caused exception DFT error : Error during OPT for NC=COC=CN (Evaluation error) (Evaluation error)NC=CC(O)=C(N)O MoveFG-200_RmA-0 (Evaluation error)
47,DFT caused exception DFT error : Error during OPT for CC1=CC(O)=C(C)OC1 (Evaluation error) (Evaluation error)CC1=CC(O)=C(C)NC1 Sub-6 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=CCN1 ChB-51 (Evaluation error)
48,DFT caused exception DFT error : Error during OPT for CC1=C(O)C=C2C=C2N1 (Evaluation error) (Evaluation error)CC1=CC(O)=C(C)NC1 ChB-97 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : NCC(ON)=C(O)O NC[C](ON)[C](O)O (Evaluation error) (Evaluation error)NC(N)C(O)=C(O)O MoveFG-218 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C=C(N)C(O)=CN1 ChB-37 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC(O)=C(C)NC1 RmA-4 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=CCN1 ChB-11_MoveFG-44 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(O)=CN Sub-17 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : NOCC(ON)=C(O)O NOC[C](ON)[C](O)O (Evaluation error) (Evaluation error)NCC(N)C(O)=C(O)O Sub-34_MoveFG-218 (Evaluation error)
54,DFT caused exception DFT error : Error during OPT for CC1=C(C=C(O)NN)N1 (Evaluation error) (Evaluation error)CC(N)=CC=C(O)NN ChB-65 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=C(N)O Sub-25 (Evaluation error)
55,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NC(N)C(O)=C(O)O ChB-95 (Evaluation error)"
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC(O)=CC=C(C)N MoveFG-255_Sub-18 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)C(O)=C(O)O MoveFG-215 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=C(N)O MoveFG-106_CutA-5 (Evaluation error)
56,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)CC(N)=CC=CNN MoveFG-209_Sub-15 (Evaluation error)"
56,DFT caused exception DFT error : Error during OPT for NC=C1NNOC1=CO (Evaluation error) (Evaluation error)NC=C(N)C(=CO)ON ChB-50 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=CCN1 ChB-28 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=CN ChB-51_AddA-25 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)C(O)=C(O)O ChB-105 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)(CN)C(O)=CN Sub-21 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : CC(C=CN)=C1ON1N C[C](C=CN)C(=O)[N]N (Evaluation error) (Evaluation error)CC(C=CN)=C(O)NN ChB-36 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : NC=CC=C(N)OF NC=C[CH][C](N)OF (Evaluation error) (Evaluation error)NC=CC=C(N)O AddA-7 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : NC1=NNC=CC=C1F N[C]1[N]NC=C[CH][C]1F (Evaluation error) (Evaluation error)NNC=CC=C(N)F InsA-1_ChB-106 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)(CN)C(O)=CN ChB-79_Sub-1 (Evaluation error)
60,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NC=C(N)C(O)=C(O)O CutA-6_ChB-96 (Evaluation error)"
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=C(N)CN CutA-0_RmA-6 (Evaluation error)
62,DFT caused exception DFT error : Different SMILES : CC(C=NF)=CN CC([CH]N)=C[N]F (Evaluation error) (Evaluation error)CC(C=CN)=CN MoveFG-159_Sub-23 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=C(N)O AddA-28 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : NC=Cc1[nH]n(N)c1O NC=C[C]1NN(N)[C]1O (Evaluation error) (Evaluation error)NC=CC(N)=C(O)NN ChB-44 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CC=C(N)CN CutA-0_CutA-3 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NN=CC(O)=C(O)NN NNC=C(O)C(=O)NN (Evaluation error) (Evaluation error)NC=CC(N)=C(O)NN Sub-29_Sub-10 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CC=C(N)CN CutA-0 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC(N)=C(N)O InsA-33_Sub-1 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=C(N)CN ChB-73 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC(N)=C(N)O AddA-29 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NC1=CC1=C(N)O N[C](O)C1=C(N)[CH]1 (Evaluation error) (Evaluation error)NC=CC=C(N)O ChB-62 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)C=CN ChB-54 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)(CN)C(O)=CN ChB-97 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)N1 ChB-44 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=CN Sub-21_ChB-44 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC(N)=C(O)NN Sub-17 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)(CN)C(O)=CN MoveFG-260_ChB-75 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)C=CN ChB-78 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C(N)=CN)=C(N)O CutA-7_Sub-1 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : NC1=CC(=C(N)OO)N1 N[C]1C=C([C](N)OO)N1 (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)N1 CutA-1_AddA-6 (Evaluation error)
69,DFT caused exception DFT error : Error during OPT for NC1=C(C(O)=C(O)O)N1 (Evaluation error) (Evaluation error)NC=C(N)C(O)=C(O)O ChB-70 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C(N)=CN)=C(N)O RmA-8_ChB-81 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CC=C(N)CN CutA-0 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)N1 CutA-1_ChB-55 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC(N)=CN MoveFG-190 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=C(O)NN ChB-65 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : NC=CC(=CN)OF F.N=CC(=O)C=CN (Evaluation error) (Evaluation error)COC(C=CN)=CN Sub-3 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CC=C(N)CN MoveFG-37 (Evaluation error)
72,DFT caused exception DFT error : Error during OPT for NCC(N)=C(O)F (Evaluation error) (Evaluation error)NC=CC(N)=C(N)O CutA-3_Sub-7 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : NC1=CC(=C(N)O)N1N N[C](O)[C]1C=C(N)N1N (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)N1 MoveFG-83 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(N)=CC=C(N)O MoveFG-305 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : NC1=C(O)NN=NC=C1 NC1=C(O)N[N][N][CH][CH]1 (Evaluation error) (Evaluation error)NC=CC(N)=C(O)NN ChB-97 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C=CN)=CN MoveFG-252_MoveFG-159 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=CN InsA-30_MoveFG-28 (Evaluation error)
74,DFT caused exception DFT error : Different SMILES : NC1=CC(=C(N)O)C1N N[C](O)[C]1C=C(N)C1N (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)C1 MoveFG-83 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=CN RmA-5_ChB-73 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C(N)=CN)=C(N)O ChB-92 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C=CN)=CN ChB-54_AddA-16 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)N1 Sub-10 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)C=CN RmA-1_AddA-4 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=C(N)CN CutA-6_ChB-84 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : CC(C(N)=CO)=C(N)O C[C]([C](N)O)C(N)=CO (Evaluation error) (Evaluation error)CC(C(N)=CN)=C(N)O Sub-34 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CC=C(N)CN Sub-9 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC(N)=C(O)NN ChB-107_CutA-4 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(N)=CC=CN CutA-0 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=CN AddA-24 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C=CN)=CN Sub-29_MoveFG-145 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CC=C(N)CN ChB-54_Sub-17 (Evaluation error)
76,DFT caused exception DFT error : Different SMILES : NC1=CC(=C2ON2N)N1 N[N]C(=O)[C]1C=C(N)N1 (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)N1 ChB-36 (Evaluation error)
77,DFT caused exception DFT error : Error during OPT for CC(N)=C1C=CNN1 (Evaluation error) (Evaluation error)CC(N)=C(N)C=CN ChB-48 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)C1 ChB-50 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=C(N)CN CutA-0_AddA-14 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(N)=CC=CN ChB-87 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC(O)=C1C=C(N)C1 RmA-3_MoveFG-235 (Evaluation error)
77,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CC=C(N)CN ChB-81 (Evaluation error)
77,DFT caused exception DFT error : Different SMILES : Oc1[nH][nH]cc2[nH]c1-2 O[C]1NN[CH][C]2N[C]12 (Evaluation error) (Evaluation error)NC=CC(N)=C(N)O ChB-49_ChB-51 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)C=CN Sub-21_Sub-26 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=C(NN)ON MoveFG-260_MoveFG-39 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=CN MoveFG-13 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C(N)=CN)=C(N)O MoveFG-246 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C1=CN ChB-48 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(C=CNN)CO MoveFG-86_RmA-3 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C=CN)=CN ChB-51_RmA-1 (Evaluation error)
78,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)(CN)C(O)=CN ChB-53_Sub-6 (Evaluation error)
79,DFT caused exception DFT error : Error during OPT for COC(=CC=CN)NN (Evaluation error) (Evaluation error)NC=CC=C(NN)ON Sub-8 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=C(O)NN ChB-97_ChB-44 (Evaluation error)
79,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(C=CNN)CO Sub-21 (Evaluation error)
80,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)C=CN AddA-28 (Evaluation error)
80,DFT caused exception DFT error : Different SMILES : NC=CC=C1ON1N NC=C[CH]C(=O)[N]N (Evaluation error) (Evaluation error)NC=CC(N)=C(O)NN ChB-36_RmA-2 (Evaluation error)
80,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC(O)=C1C=C(N)C1 ChB-52 (Evaluation error)
80,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=C(NN)ON Sub-1_CutA-1 (Evaluation error)
80,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C=CN)=C(O)NN MoveFG-170 (Evaluation error)
