smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
NCC(O)=C(O)ON,0,0,-4.3110997334715,0.9545753875540001,5.2656751210255,-4.3110997334715,
NC=CC1=CNCCO1,0,0,-3.8936770868045,0.9151188792315,4.808795966036,-3.8936770868045,
CC1=C(ON)CCN1,0,0,-4.437632673954,0.8952545681449999,5.332887242099,-4.437632673954,
NC1=CC(O)=CNN1O,0,1,-4.437632673954,0.2789166967625,4.7165493707165,-4.437632673954,
CC(C)(N)C(=CN)CO,0,0,-4.484980483941,1.511864553378,5.996845037319,-4.484980483941,
NNC(O)=C1C=CNC1,0,0,-4.1048374347925005,0.39973524638450003,4.504572681177001,-4.1048374347925005,
CC1=C(C)NCC=C1,0,0,-4.1905532977,0.364088331969,4.554641629669,-4.1905532977,
NC=CC(=CNO)CO,0,0,-4.5287908138715,-0.2457188070015,4.2830720068699994,-4.5287908138715,
NC=CC(F)=CN,0,0,-3.797076669877,0.973079129388,4.770155799265,-3.797076669877,
Cc1[nH]c(CN)cc1O,0,0,-4.486885280894501,1.5295519536605,6.016437234555001,-4.486885280894501,
NC=C(O)C(N)CN,0,0,-3.7423817859265003,2.0759565654645,5.8183383513910005,-3.7423817859265003,
CC(=CN)C(C)=C(N)O,0,0,-4.302664204106001,1.337711689058,5.640375893164,-4.302664204106001,
CC(C=CN)=CN,19,4,-3.685509991172,1.1605655723825001,4.8460755635545,-3.685509991172,
NC1=C(N)C(N)O1,1,0,-4.143749715414,2.4639909162775,6.6077406316915,-4.143749715414,
CC1=C(NN=CN)OC1,0,0,-4.514368779795,0.912669854577,5.427038634372,-4.514368779795,
CC(C=CO)=C(O)NN,0,0,-4.536682115536,0.29279450313800004,4.829476618674001,-4.536682115536,
CC(O)(CN)C(O)=CN,17,0,-4.065925154171,1.706698070336,5.772623224507001,-4.065925154171,
NCC(N)=C(O)NN,0,0,-4.567703094493,1.1959403729475,5.7636434674405,-4.567703094493,
NC=CC=C1NNN1,0,0,-4.0874221483605,0.6141609605785,4.701583108939,-4.0874221483605,
CC(C(N)=CN)=C(N)O,10,5,-3.600066242115,0.8919892019389999,4.4920554440539995,-3.600066242115,
NC=CCC=C(O)NN,0,0,-4.250962572511,1.8035706011140002,6.054533173625,-4.250962572511,
CC(N)=C(C)C=C(N)O,0,0,-3.9056500962264997,1.296350383782,5.2020004800085,-3.9056500962264997,
NC=CC(N)=CO,0,0,-4.3377668908205,0.2549706779185,4.592737568739,-4.3377668908205,
CC(C=CN)=C(O)NO,0,0,-4.1140893057095,0.2337457975795,4.347835103289,-4.1140893057095,
C=C(C=CN)OCCN,0,0,-4.508382275084,0.8261376501180001,5.334519925202001,-4.508382275084,
CC1NC=C(O)C1N,0,0,-4.4444355202165005,1.6060159456510001,6.050451465867501,-4.4444355202165005,
NNC=C(N)C(O)=CO,0,0,-4.1271507705335,0.752122682782,4.8792734533155,-4.1271507705335,
CC1=C(O)C(N)=CCN1,11,5,-3.9032010715720005,0.8106271606395,4.7138282322115,-3.9032010715720005,
NC(O)=C(O)c1c[nH][nH]1,0,0,-4.2757249329065,0.5368806270365001,4.812605559943,-4.2757249329065,
CC1=C(O)C(C)CN1,0,0,-4.3878358393125,1.6517310725349998,6.0395669118475,-4.3878358393125,
CC(N)=C1CNN1,0,0,-4.3255217675479996,1.627785053691,5.953306821239,-4.3255217675479996,
CC(=C(N)O)C(N)N,0,0,-4.580220331616,1.847108817194,6.42732914881,-4.580220331616,
NC=C1C=C1N,0,0,-3.7627903247139995,1.400297874673,5.1630881993869995,-3.7627903247139995,
CC(=CC=CNN)NF,0,0,-4.262663468082501,-0.07319862578450001,4.189464842298,-4.262663468082501,
NNNC=CC(N)=CO,0,0,-4.401169417987,0.612256163625,5.013425581612,-4.401169417987,
NC1=CC(N)NC=C1O,0,0,-4.207696470281499,0.6865432448115,4.894239715093,-4.207696470281499,
CC(=CN)C(C)=C(N)F,0,0,-4.313548758126,1.3298203873935,5.6433691455195,-4.313548758126,
NC=C1C(N)=C(O)N1N,0,0,-4.1881042730455,0.8623287922345001,5.05043306528,-4.1881042730455,
CC(N)=NC=C(O)NN,0,0,-3.9638824602335,0.901241072856,4.8651235330895,-3.9638824602335,
NC=CC=CCN,0,0,-4.5497435803599995,0.393476627823,4.943220208183,-4.5497435803599995,
CC(N)=C(N)CN,0,0,-4.2577654187735,1.670234814369,5.9280002331425,-4.2577654187735,
CC1=CCNC(C)=C1O,5,0,-4.176403377474,0.3763334552415,4.5527368327155004,-4.176403377474,
COC1=C(N)NCC=C1,0,0,-4.20688012873,0.49579143561100003,4.702671564341,-4.20688012873,
NC=C(NO)C(O)=CO,0,0,-4.3802166514985,0.0585044778575,4.438721129356001,-4.3802166514985,
NC=C(N)C=C(O)O,0,0,-4.076809708191,0.9929434404745001,5.0697531486655,-4.076809708191,
CC(N)=CC=C(O)NO,0,0,-4.025652304297,0.741238128762,4.766890433059,-4.025652304297,
NNC=CC=C(N)O,1,0,-4.067557837274,0.6375627517215,4.7051205889955,-4.067557837274,
CC1(N)CNOC1=CN,0,0,-4.2000772824674995,1.128728251874,5.3288055343415,-4.2000772824674995,
NC1=CC(O)=C(O)NN1,10,2,-4.1249738597295,0.651984785798,4.7769586455274995,-4.1249738597295,
NC=CC=C(N)CF,0,0,-3.8359889504985003,0.7434150395660001,4.579403990064501,-3.8359889504985003,
CC(N)C=C(N)CN,0,0,-4.4803545484825,1.551593175551,6.0319477240334995,-4.4803545484825,
NCNNC(O)=CO,0,0,-4.504028453476,2.107249658272,6.611278111748,-4.504028453476,
NC=CC=C(F)NN,0,0,-4.1233411766265,0.6348416132165,4.758182789843,-4.1233411766265,
NC=C(N)C=CNN,0,0,-4.095857677725999,0.9559359568065,5.051793634532499,-4.095857677725999,
NC=CC=CO,0,0,-4.162797684949,0.7594697567455,4.9222674416945,-4.162797684949,
CC(N)(CN)C(O)=CN,22,5,-3.6705437293945002,2.1184063261425,5.788950055537001,-3.6705437293945002,
NC=C(F)C=CNN,0,0,-4.0008899439015,0.552391116515,4.5532810604165,-4.0008899439015,
CC(CCN)=C(O)NN,0,0,-4.3530052664485,1.9341852493540002,6.2871905158025,-4.3530052664485,
NCCC1CC(O)=CN1,1,1,-4.314092985827,1.783434176177,6.097527162004,-4.314092985827,
NC=CC(CN)=C(N)O,0,0,-4.2308261475740006,1.0500873490795,5.2809134966535005,-4.2308261475740006,
NC=CCN,0,0,-4.512191868991,2.1657541361295,6.6779460051205,-4.512191868991,
NC=C1NC(O)=C1N,0,0,-4.225928098265,1.0190663701225,5.2449944683875005,-4.225928098265,
C=C(N)C=C(C)NN,0,0,-4.2441597262485,1.1094081684885,5.353567894737,-4.2441597262485,
NCC(N)C(O)=C(O)O,3,1,-4.0436118184300005,2.0656162391455,6.109228057575501,-4.0436118184300005,
NC=CC(N)=C(O)O,0,0,-3.806872768495,1.208729723921,5.015602492416,-3.806872768495,
CC(N)(N)C(O)=CN,0,0,-4.0912317422675,2.02996932473,6.1212010669975,-4.0912317422675,
CC1(N)C=CC(O)=CN1,0,0,-4.174770694371,0.127349282034,4.302119976405001,-4.174770694371,
CC(C=CN)=C(O)O,0,0,-4.365250389721,0.9240986362979999,5.289349026019,-4.365250389721,
C=C(O)N(N)C=C(C)N,0,0,-4.1810293129325,1.5447903292885001,5.725819642221,-4.1810293129325,
CC1=C(NN)ONC=C1,0,0,-4.3769512852925,-0.243269782347,4.1336815029455,-4.3769512852925,
CCC(N)=CC=CNN,0,0,-3.9266028627150003,0.6484473057415,4.5750501684565,-3.9266028627150003,
CC1=C(O)NNC(N)=C1,0,0,-4.1461987400685,0.8079060221345,4.954104762203,-4.1461987400685,
CC(C=C(N)O)=CN,0,0,-4.042251249177499,1.487918534534,5.530169783711499,-4.042251249177499,
CCCC(N)=C(C)N,0,0,-4.473007474519,1.7695563698015002,6.2425638443205,-4.473007474519,
NC(F)=CC=CNNO,0,0,-4.3377668908205,0.561098759731,4.8988656505515005,-4.3377668908205,
NCC=CC(N)=C(N)O,0,0,-4.539403254041,0.387490123112,4.926893377153,-4.539403254041,
NC(C=C(O)O)=CNO,0,0,-4.467020969808,0.4405523239595,4.9075732937675,-4.467020969808,
NC1=C(N)C(=C(O)O)O1,0,0,-4.1543621555835,1.2590707862635,5.413432941847,-4.1543621555835,
NCC=CC=CNN,0,0,-4.4890621916985,0.530077780774,5.0191399724725,-4.4890621916985,
CC(CN)=C(O)NNN,0,0,-4.398448279482,1.5954035054815001,5.993851784963501,-4.398448279482,
CC(C=CN)=CNN,0,0,-3.980481405114,0.685182675559,4.665664080673,-3.980481405114,
NNC(O)=C1C=C(O)C1,0,0,-4.309739164219,0.8296751301745,5.1394142943935,-4.309739164219,
CC(F)=CC=C(N)CN,0,0,-4.123613290477,0.6528011273495,4.7764144178265004,-4.123613290477,
NC=C1CCC1N,0,0,-4.427836575336,1.566831551179,5.994668126515,-4.427836575336,
NNC1CNOC=C1N,0,0,-4.36470616202,1.3445145353205001,5.7092206973405,-4.36470616202,
CC(CN)=C(N)C=CN,0,0,-4.1913696392515005,0.7458640642205,4.937233703472001,-4.1913696392515005,
CC(N)=CC=C(O)NN,9,1,-3.7927228482690003,0.9853242526604999,4.7780471009295,-3.7927228482690003,
CC(C=CN)=C(O)NN,28,4,-3.590814371198,1.286010057463,4.876824428661,-3.590814371198,
Cc1[nH]cc(N)c1O,0,0,-4.2890585115810005,1.7243854706185,6.013443982199501,-4.2890585115810005,
NC1=CNOC1=C(O)O,0,0,-3.7815661803985003,0.1749692058715,3.9565353862700006,-3.7815661803985003,
CC(C)=C(N)CN,0,0,-4.256949077222,1.799216779506,6.056165856728,-4.256949077222,
CC=C(N)C=CN,0,0,-4.2545000525675,1.0283182410395,5.282818293607,-4.2545000525675,
NC=CC=C(NN)ON,0,3,-3.51026867145,0.8582470844769999,4.368515755927,-3.51026867145,
NC1=C(O)C(O)=CNN1,1,1,-4.4262038922330005,0.290073364633,4.716277256866,-4.4262038922330005,
CC1=C(O)CCN1N,1,1,-4.56607041139,1.4947213807965,6.0607917921865,-4.56607041139,
NC1=CC(O)NC=C1O,0,0,-4.533960977031,0.42123224057400005,4.955193217604999,-4.533960977031,
NC(O)=CC(N)=C(N)O,0,0,-3.6629245415805003,1.195668259097,4.8585928006775,-3.6629245415805003,
NC=CC=C1CNN1,0,0,-4.111640281055,0.5031385095745,4.6147787906295,-4.111640281055,
NC=CC=C(O)CN,0,0,-4.1157219888125,0.8160694376495,4.931791426462,-4.1157219888125,
CC(C=CN)=C(N)O,7,2,-3.841159113658,1.0217875086275001,4.8629466222855005,-3.841159113658,
COC(C=CN)=CN,2,5,-3.6291824241184996,1.1540348399705,4.783217264089,-3.6291824241184996,
NC=CC=C(O)NN,0,0,-4.0640203572175,0.6030042927079999,4.6670246499255,-4.0640203572175,
CC(C=CN)=CCN,0,0,-4.524164878413,0.46667525360749995,4.9908401320205,-4.524164878413,
NC=CC=C(N)CN,16,4,-3.4702679354265,1.143422399801,4.6136903352275,-3.4702679354265,
C=C(N)C=C(O)NNC,0,0,-4.504572681177,0.911581399175,5.416154080351999,-4.504572681177,
CCC(N)=CN=CN,0,0,-3.9660593710375,0.9989299451855,4.964989316223,-3.9660593710375,
CCC1CNC(N)=C1O,0,0,-4.1260623151315,2.1080659998235,6.234128314954999,-4.1260623151315,
NC(N)C(O)=C(O)CO,0,0,-4.233275172228501,1.1197484948075,5.353023667036001,-4.233275172228501,
NC(=CO)C(O)=C(O)O,0,0,-4.248241434006,0.7170199960675,4.9652614300735,-4.248241434006,
NNc1cc(O)c(O)[nH]1,0,0,-4.031094581307,1.8032984872634998,5.8343930685705,-4.031094581307,
NC=CC(F)=C(O)NN,0,0,-4.240078018490999,0.3425913377795,4.582669356270499,-4.240078018490999,
CCC1CC(O)=CN1,7,1,-4.2915075362355,1.8280608476590001,6.119568383894499,-4.2915075362355,
NNC#CC(O)=C(N)O,0,0,-4.3361342077175,0.7779734985795,5.114107706296999,-4.3361342077175,
C=CC=C(N)CN,0,0,-4.2882421700295,0.583412095472,4.8716542655015,-4.2882421700295,
COC1=CNNCCO1,6,0,-4.3628013650665,1.6057438318005,5.968545196867,-4.3628013650665,
NC(N)C(O)=CO,0,0,-4.546478214154,1.5627498434215001,6.1092280575755,-4.546478214154,
CC(NN)=C(N)C=CN,0,0,-4.0378974275695,0.7714427661675001,4.809340193737,-4.0378974275695,
NCC1(N)CC(N)=C1O,0,0,-4.547566669556,1.916225735221,6.463792404776999,-4.547566669556,
NNC(F)=C1C=C(N)C1,0,0,-3.6950339759395,1.5943150500795,5.289349026019,-3.6950339759395,
NNC=C(F)C=C(N)F,0,0,-4.298310382497999,0.3844968707565,4.6828072532544995,-4.298310382497999,
NC(N)C(O)=C(O)O,10,2,-3.8245601687775004,1.5431576461855,5.367717814963001,-3.8245601687775004,
CC(=CN)C(F)=CN,0,0,-3.7761239033885,0.9134861961285001,4.689610099517,-3.7761239033885,
CNC(N)C(O)=C(O)O,0,0,-4.465388286705,2.0969093319530003,6.562297618658,-4.465388286705,
NNc1oc(N)cc1N,0,0,-4.123069062776,1.580981471405,5.7040505341809995,-4.123069062776,
NC=CC(N)=C(F)NN,0,0,-4.3355899800165,0.543683473299,4.879273453315499,-4.3355899800165,
NNc1c[nH]c(O)c1,0,0,-4.3198073766875,1.880306706955,6.2001140836425,-4.3198073766875,
CCNC(O)=CN,0,0,-4.073544341985,2.0492894081155,6.122833750100501,-4.073544341985,
NC1=C(N)C(N)CNO1,5,1,-4.248785661707,1.417168933404,5.665954595111,-4.248785661707,
NCCCC=C(N)CN,0,0,-4.39735982408,1.772005394456,6.169365218535999,-4.39735982408,
NC(O)=NNC=CCO,0,0,-4.2019820794210005,0.9398812396270001,5.141863319048,-4.2019820794210005,
Cc1[nH]cc(NN)c1O,0,0,-4.314637213528,1.782889948476,6.097527162004,-4.314637213528,
NC=CC=C(O)NNN,1,0,-3.5097244437490005,1.3839710436430002,4.893695487392001,-3.5097244437490005,
NC=C(N)C(O)=CO,0,0,-3.9494604261569997,0.6615087705655,4.6109691967224995,-3.9494604261569997,
NC1=CC=C(OO)NN1,0,0,-4.2866094869265,-0.1956498585095,4.090959628417,-4.2866094869265,
CC1=C(O)C(N)=CC1,0,0,-4.4226664121765005,0.7513063412305,5.173972753407001,-4.4226664121765005,
CN1OC1=C1C=C(N)C1,0,0,-4.5709684606989995,-0.23020831752300003,4.3407601431759995,-4.5709684606989995,
CC1=C(O)CC(N)N1,0,0,-4.521443739908,1.5496883785975,6.0711321185055,-4.521443739908,
CC1=C(N)CC1=CN,0,0,-3.596800875909,1.543429760036,5.1402306359450005,-3.596800875909,
CC(N)C(O)=CN,12,1,-4.0362647444665,1.9837099701450003,6.0199747146115,-4.0362647444665,
CCC1=C(O)C=CCN1,1,1,-4.1951792331585,0.20027579396800002,4.3954550271265,-4.1951792331585,
NC=CC(NN)=C(N)O,0,0,-3.681700397265,1.2073691546685,4.8890695519335,-3.681700397265,
CC(C=NN)=CN,0,0,-4.3285150199035,0.2898012507825,4.618316270686,-4.3285150199035,
NC=CCC=C(N)O,0,0,-4.3241611982955,1.854728005008,6.1788892033035,-4.3241611982955,
CC(C=CNN)=CO,0,0,-4.2474250924545,0.752122682782,4.9995477752365,-4.2474250924545,
NC=CC(N)=CNN,0,0,-4.1266065428325005,0.741782356463,4.868388899295501,-4.1266065428325005,
CC(N)=CC=C(N)O,0,0,-3.9282355458179996,1.4906396730390001,5.418875218857,-3.9282355458179996,
C=CC(N)=C(N)CCC,0,0,-4.467020969808,0.4008237017865,4.8678446715945,-4.467020969808,
NC=CC=C(N)C1CN1,0,0,-4.321712173641,0.472933872169,4.79464604581,-4.321712173641,
NCC(N)=C(N)O,0,0,-4.11980369657,2.3126956153995,6.4324993119695,-4.11980369657,
NC=CC(O)=C(O)NN,6,1,-4.086061579108,0.5396017655415,4.6256633446494995,-4.086061579108,
C=CC(C)=C(O)NN,0,0,-4.447973000273,0.681917309353,5.129890309625999,-4.447973000273,
NC=C(F)C=C(N)F,0,0,-4.167695734257999,0.6647741367715,4.8324698710295,-4.167695734257999,
NC1=CC(=C(N)O)C1,0,0,-3.4841457418019997,1.621254321279,5.1054000630809995,-3.4841457418019997,
NNc1ccc(O)[nH]1,1,0,-3.930956684323,2.101263153561,6.032219837884,-3.930956684323,
NC=CC=CNF,0,0,-4.3837541315549995,0.4911655001525,4.8749196317075,-4.3837541315549995,
NC=CC(O)=C(O)O,0,0,-4.0482377538885,0.7061354420475,4.754373195936,-4.0482377538885,
CNCC(N)=NC=CN,0,0,-3.707279099212,1.0838294665415,4.7911085657535,-3.707279099212,
CC(O)=CC=CN,0,0,-4.0188494580344996,0.8367500902875,4.855599548321999,-4.0188494580344996,
NC1=CC1=C(N)O,0,0,-3.8713637510635004,1.4914560145905,5.362819765654001,-3.8713637510635004,
NC1=CCNC(F)=C1O,0,0,-4.4112376304555,0.569806402947,4.9810440334025,-4.4112376304555,
NC=C(C=C(O)O)NF,0,0,-4.3916454332195,-0.1112945648545,4.280350868365,-4.3916454332195,
CN1C=C(O)OCCN1,1,0,-4.5108312997385,1.543429760036,6.0542610597745,-4.5108312997385,
NC1=C(O)C(N)CNO1,12,1,-4.0749049112375,1.428053487424,5.5029583986615,-4.0749049112375,
CCOC(C=CN)=CN,3,0,-3.618025756248,1.1660078493925,4.7840336056405,-3.618025756248,
NC1=CC(O)=C(N)NN1,0,0,-4.2953171301425,0.7083123528515001,5.0036294829940005,-4.2953171301425,
CC(N)=C(N)C=CN,11,6,-3.418294189981,1.1736270372065,4.5919212271875,-3.418294189981,
CNC(O)=C1C=C(N)C1,3,1,-3.5597933922409997,1.497170405451,5.056963797691999,-3.5597933922409997,
NC(O)=C(O)C=CNF,0,0,-4.248785661707,0.40871500345100004,4.657500665158,-4.248785661707,
CC(N)C(N)=CN,0,0,-4.345113964784,1.8008494626090001,6.145963427393,-4.345113964784,
NC=C(N)C=C(O)OO,0,0,-4.134497844497,-1.7341815692365,2.4003162752605,-4.134497844497,
NC=CC(N)=CN,2,1,-3.7021089360525004,1.252267940001,4.9543768760535,-3.7021089360525004,
NC=C1C=C(O)NN1,0,0,-3.7083675546140005,0.885458469527,4.593826024141,-3.7083675546140005,
CC(C)C(O)=CN,0,0,-4.554641629669,1.836224263174,6.390865892842999,-4.554641629669,
C=C(NO)C(O)=C(C)N,0,0,-4.4923275579045,0.3809593907,4.8732869486045,-4.4923275579045,
COC(N)C(N)=CN,1,0,-3.6923128374345002,1.8947287410315,5.587041578466,-3.6923128374345002,
CC1=CNN(O)C(N)=C1,0,0,-4.408788605801,0.4013679294875,4.8101565352885,-4.408788605801,
CC(CN)C(O)=CN,0,0,-4.351100469495,1.9801724900885,6.3312729595835,-4.351100469495,
NC=CC#CNN,0,0,-4.5543695158185,0.8226001700615,5.376969685880001,-4.5543695158185,
NNC=Cc1o[nH]c1O,0,0,-4.5641656144365,0.038640166771000004,4.6028057812075,-4.5641656144365,
CCC(N)=CC=CN,1,0,-3.612583479238,1.118932153256,4.731515632494,-3.612583479238,
NNC(O)=C1C=C(N)C1,4,3,-3.4378863872170005,1.6169004996710001,5.054786886888,-3.4378863872170005,
NC=CNN,0,0,-4.3230727428935,1.6068322872025,5.929905030096,-4.3230727428935,
CC(C)(N)C(O)=CN,0,0,-4.0438839322805,1.9894243610054998,6.033308293286,-4.0438839322805,
NC=NCC(O)=C(O)O,0,0,-4.182389882185,0.8683152969455,5.0507051791305,-4.182389882185,
NC1=C(O)C(O)=NNN1,3,0,-4.407428036548501,0.017415286432,4.4248433229805,-4.407428036548501,
CC(C(N)=CN)=C(O)O,0,0,-4.4259317783825,0.9110371714740001,5.3369689498565,-4.4259317783825,
NC1=C(O)N(N)NC=C1,0,0,-4.3998088487345,0.324903937497,4.7247127862315,-4.3998088487345,
NC=C(O)CN,1,0,-3.9875563652270003,1.8484693864465,5.836025751673501,-3.9875563652270003,
CC(O)=CN,0,0,-4.458313326592,1.8835720731610002,6.341885399753,-4.458313326592,
NNC=C1C=C(N)N1O,0,0,-4.351644697196,0.6119840497745,4.9636287469705,-4.351644697196,
CC(N)=CC=C(N)CN,12,7,-3.655577467617,0.9709022185840002,4.626479686201,-3.655577467617,
NNC=CC(O)=C(N)O,23,0,-3.709456010016,0.9782492925475001,4.6877053025635,-3.709456010016,
NNC=CC=C(N)F,6,1,-3.7891853682125003,1.182606794273,4.9717921624855,-3.7891853682125003,
CC(N)=CC=C1NC1N,0,0,-4.1505525616765,0.5812351846680001,4.731787746344501,-4.1505525616765,
CN(OCN)C(O)=CN,0,0,-4.514368779795,1.0990678421695002,5.6134366219645,-4.514368779795,
CC(C)=C(N)C=CN,0,0,-4.118715241168,1.063965155455,5.182680396623001,-4.118715241168,
NC=CN=C(N)O,0,0,-4.0365368583170005,1.146143538306,5.182680396623001,-4.0365368583170005,
NC=CC(N)=C(O)NN,18,6,-3.4256412639445,1.3543106339385,4.7799518978830005,-3.4256412639445,
CC(N)=C(C)C(N)N,0,0,-4.311371847322,1.7937745024960001,6.105146349818001,-4.311371847322,
NC(O)=C(N)C=CO,0,0,-4.0063322209115,0.9570244122085,4.96335663312,-4.0063322209115,
CC(=CN)C(O)=C(O)O,0,0,-4.075721252789,1.011719296159,5.087440548948,-4.075721252789,
NC=CCC=CN,0,0,-4.3932781163225005,1.802482145712,6.195760262034501,-4.3932781163225005,
NC=C(O)CC=CNN,0,0,-4.298310382497999,1.9091507751080001,6.207461157606,-4.298310382497999,
NC1=C(N)C(N)NO1,2,0,-4.1793966298295,1.6362205830565002,5.815617212886,-4.1793966298295,
NCC(O)=C(N)O,0,0,-4.1467429677695,1.8076523088715002,5.954395276641,-4.1467429677695,
NC=CC(O)=C(N)O,2,2,-4.1353141860485,0.8666826138425001,5.001996799891001,-4.1353141860485,
NC1=C(O)C(N)ONO1,0,0,-4.4629392620505,1.0457335274715,5.5086727895220005,-4.4629392620505,
CC(N)=CC=CCNN,0,0,-4.5494714665095,0.3159241804305,4.86539564694,-4.5494714665095,
