step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
4,NC(=O)O,-7.0161835212920005,35,True,45.47200536727905,-7.0161835212920005,0.010077281881037348,0.010077281881037348
4,NC(O)OO,-6.332633528836,36,True,117.10988354682922,-6.332633528836,0.0037867566650196353,0.0037867566650196353
4,NN(N)N,-5.1617276301345,38,True,133.16416239738464,-5.1617276301345,0.03258913594725305,0.03258913594725305
4,NNN(N)NO,-5.7745280214605,39,True,300.15549635887146,-5.7745280214605,0.03579876879447682,0.03579876879447682
4,NNC(N)N,-4.8907022350365,40,True,169.12147331237793,-4.8907022350365,0.018525237820459825,0.018525237820459825
5,NNC(N)(N)N,-4.7497472604775,41,True,214.31930780410767,-4.7497472604775,0.0819395706294922,0.0819395706294922
5,FC1NN1,-7.1827171977979996,42,True,44.078476667404175,-7.1827171977979996,0.00038885818477263356,0.00038885818477263356
5,NCNNNNNO,-5.470032622751,43,True,420.29289269447327,-5.470032622751,0.0008585787745229176,0.0008585787745229176
5,NC(N)(N)NNO,-5.4343857083355,44,True,230.52296423912048,-5.4343857083355,0.08659869965668403,0.08659869965668403
5,NC(N)F,-6.094261795798,45,True,188.5027391910553,-6.094261795798,0.0005400053164091295,0.0005400053164091295
5,ONC#CNF,-5.982695117093,46,True,172.76511144638062,-5.982695117093,0.0033890139445307797,0.0033890139445307797
5,NC(N)N,-5.29533553073,47,True,70.12297892570496,-5.29533553073,0.024500495926570796,0.024500495926570796
5,C#CC(N)N,-5.9633750337075,48,True,110.393798828125,-5.9633750337075,0.008438148157804123,0.008438148157804123
5,NCN,-5.3233632573315,49,True,55.30497479438782,-5.3233632573315,0.0008435713578883825,0.0008435713578883825
5,NC(N)O,-5.7103091527425,50,True,79.58367085456848,-5.7103091527425,0.0005002102339215758,0.0005002102339215758
6,NC(CO)CO,-5.63819898236,51,True,152.2996051311493,-5.63819898236,3.0529582663764573e-06,3.0529582663764573e-06
6,N=N,-6.2768501894835,52,True,9.205246448516846,-6.2768501894835,0.0009786411712168798,0.0009786411712168798
6,NNNC(N)(N)N,-4.929614515658,53,True,840.2775757312775,-4.929614515658,0.0028449583861896686,0.0028449583861896686
6,NN(CNO)C1CNN1,-5.146217140656001,54,True,221.3846251964569,-5.146217140656001,1.903111767227034e-05,1.903111767227034e-05
6,NNN1NC1(N)N,-5.4207800158105,55,True,177.39106130599976,-5.4207800158105,0.0009554683185481411,0.0009554683185481411
6,NONC(N)(N)N,-5.8175220098395,56,True,323.52388310432434,-5.8175220098395,0.0010605064510228511,0.0010605064510228511
6,ON(O)F,-8.014297124926001,57,True,47.4124653339386,-8.014297124926001,5.796293016597327e-05,5.796293016597327e-05
6,NC(N)(N)NO,-5.2417291021815,58,True,159.0947241783142,-5.2417291021815,0.003342106965466503,0.003342106965466503
6,o1oo1,-8.5990697896505,59,True,5.521359443664551,-8.5990697896505,0.0006851798235082114,0.0006851798235082114
6,NNNC(N)(N)NF,-5.320370004976,60,True,276.59166836738586,-5.320370004976,0.0005441184073734159,0.0005441184073734159
7,NC(O)C(N)(N)N,-5.708404355789,61,True,481.6897933483124,-5.708404355789,0.004437657927915305,0.004437657927915305
7,NNCC(N)N,-5.5451360454889995,62,True,176.26529932022095,-5.5451360454889995,0.0027906346822271534,0.0027906346822271534
7,NCC(N)NN,-5.251253086949,63,True,594.9985461235046,-5.251253086949,0.0014068248735598643,0.0014068248735598643
7,N=NC1N(N)N1N,-5.612620280413,64,True,343.5578737258911,-5.612620280413,8.646501363504218e-05,8.646501363504218e-05
7,NNCC(N)(N)N,-4.7734211654709995,65,True,600.5238659381866,-4.7734211654709995,0.0018752140221071738,0.0018752140221071738
7,NCCC(N)CCO,-5.225674385002,66,True,217.67981672286987,-5.225674385002,7.463963066281455e-05,7.463963066281455e-05
7,NNNC(N)NN,-4.541035937144,67,True,228.71340370178223,-4.541035937144,0.00044093872204527046,0.00044093872204527046
7,NNCC(N)(N)NF,-5.8311277023645,68,True,180.6037666797638,-5.8311277023645,0.0005368076629633364,0.0005368076629633364
7,NNC(N)CO,-5.8071816835205,69,True,119.15377283096313,-5.8071816835205,0.00030161907640094496,0.00030161907640094496
7,NNC1NNCC1N,-4.8972329674485,70,True,403.54936599731445,-4.8972329674485,0.002490055949994567,0.002490055949994567
8,NNC1=C(N)CNNC1,-4.529062927722,71,True,460.6812996864319,-4.529062927722,4.853895946450469e-06,4.853895946450469e-06
8,NC#CO,-5.0675762378615,72,True,46.943522214889526,-5.0675762378615,0.00013277590085637942,0.00013277590085637942
8,NNC1NC1N,-4.927981832555,73,True,155.34760808944702,-4.927981832555,3.363601786345364e-05,3.363601786345364e-05
8,N#CN,-6.8172682965765,74,True,15.12870717048645,-6.8172682965765,3.7493360781449354e-06,3.7493360781449354e-06
8,NNC1CC(O)=CC1N,-5.1954697475964995,75,True,377.47494554519653,-5.1954697475964995,0.0008959063508434499,0.0008959063508434499
8,NNC1=C(O)OCC1N,-4.1396680076565,76,True,433.4885666370392,-4.1396680076565,0.0002307459114452245,0.0002307459114452245
8,NC#COO,-5.7565685073275,77,True,278.2886006832123,-5.7565685073275,0.0007134091372848284,0.0007134091372848284
8,ON1C2NN(F)OC21,-6.5729100588275,78,True,137.17377829551697,-6.5729100588275,1.9510945407229222e-06,1.9510945407229222e-06
8,OC1=NC(O)CC=C1,-6.5429775352725,79,True,157.70046973228455,-6.5429775352725,2.700544615759663e-05,2.700544615759663e-05
8,ONCC1=CC(O)O1,-6.0580706536815,80,True,222.13923478126526,-6.0580706536815,4.4867040065177605e-05,4.4867040065177605e-05
9,OOOO,-7.5400026835045,81,True,43.6501407623291,-7.5400026835045,1.0990132531985882e-06,1.0990132531985882e-06
9,NOC#CO,-6.031675610183,82,True,145.84324288368225,-6.031675610183,2.4781105887251474e-05,2.4781105887251474e-05
9,FC1C=C1,-7.651297248359,83,True,21.070281505584717,-7.651297248359,1.280112715972861e-09,1.280112715972861e-09
9,OC1C2C1C21NN1,-6.1478682243464995,84,True,246.06162643432617,-6.1478682243464995,0.00011766138716294864,0.00011766138716294864
9,N1NN2NC12,-6.218889939327,85,True,94.18145036697388,-6.218889939327,9.399010932390866e-09,9.399010932390866e-09
9,Oc1[nH][nH]c1O,-5.618878898974501,87,True,115.7465615272522,-5.618878898974501,2.968830152591783e-05,2.968830152591783e-05
9,NC1OO1,-6.3233816579190005,88,True,79.96244716644287,-6.3233816579190005,9.646699761423174e-08,9.646699761423174e-08
10,NN(N)CC1NO1,-6.1837872526125,91,True,252.3797628879547,-6.1837872526125,1.1449316555441055e-09,1.1449316555441055e-09
10,FC1OO1,-7.957153216321,92,True,14.94642186164856,-7.957153216321,1.8159357481686827e-08,1.8159357481686827e-08
10,OC#CNNF,-6.152494159805,93,True,87.3846378326416,-6.152494159805,1.3221136805274e-07,1.3221136805274e-07
10,NC12CC1(O)C21NN1,-5.6656824812605,95,True,234.99062514305115,-5.6656824812605,5.601993469567628e-08,5.601993469567628e-08
10,NC#CC(O)O,-5.6014636125425,96,True,134.70782923698425,-5.6014636125425,8.677342762579486e-05,8.677342762579486e-05
10,N#COO,-8.080965018298501,97,True,24.737672328948975,-8.080965018298501,4.2925923710890356e-08,4.2925923710890356e-08
10,NNC1C(O)=CC1N,-5.312206589461001,98,True,192.22638201713562,-5.312206589461001,1.0502299142908783e-05,1.0502299142908783e-05
10,NNC12NNC1(F)C2O,-5.721465820613,99,True,274.075560092926,-5.721465820613,3.5008642193827875e-06,3.5008642193827875e-06
10,NNC(=O)NO,-5.9541231627905,100,True,105.34405612945557,-5.9541231627905,1.390607434409833e-09,1.390607434409833e-09
11,o1on2on12,-8.3949844017755,101,True,27.193556308746338,-8.3949844017755,9.077918622813195e-07,9.077918622813195e-07
11,NCNC#CO,-4.833830440282,104,True,143.72350764274597,-4.833830440282,3.0528754188157334e-08,3.0528754188157334e-08
11,NNC#CO,-5.203361049261,105,True,157.89089226722717,-5.203361049261,2.2664437653448342e-07,2.2664437653448342e-07
11,NC=CO,-4.65314684355,106,True,104.97311043739319,-4.65314684355,5.961114829823609e-08,5.961114829823609e-08
11,OC(O)F,-7.8314366173900005,108,True,38.29006624221802,-7.8314366173900005,7.0074297250511756e-09,7.0074297250511756e-09
11,O=CO,-7.5247643078765005,109,True,14.312430620193481,-7.5247643078765005,1.2775313326977128e-09,1.2775313326977128e-09
11,O=C(F)F,-9.53486932152,110,True,14.41267442703247,-9.53486932152,1.4920632498021348e-07,1.4920632498021348e-07
12,OC=C(O)C#CF,-5.5568369410605,111,True,112.74049782752991,-5.5568369410605,1.6290536100298836e-07,1.6290536100298836e-07
12,N#CNC#CO,-6.347055562912501,112,True,105.57591104507446,-6.347055562912501,1.1128987712830147e-07,1.1128987712830147e-07
12,C=CN,-4.9255328079005,114,True,36.244606494903564,-4.9255328079005,4.72822028708493e-14,4.72822028708493e-14
12,N#CN(F)F,-9.196359691498,116,True,27.7188560962677,-9.196359691498,2.3106702946545793e-09,2.3106702946545793e-09
12,FN1C2C3NC321,-6.4763096418999995,117,True,264.4238705635071,-6.4763096418999995,4.924953132787702e-09,4.924953132787702e-09
12,OC12NN1N2F,-7.765040837868,118,True,132.88604521751404,-7.765040837868,2.686568225718353e-10,2.686568225718353e-10
12,NOC#CC=O,-6.7394437353335,119,True,54.18987584114075,-6.7394437353335,7.902777810148744e-08,7.902777810148744e-08
13,N=CNO,-6.495901839136,121,True,45.92285680770874,-6.495901839136,6.97646204258826e-08,6.97646204258826e-08
13,NNC=COC(F)F,-5.4338414806345,122,True,199.73437023162842,-5.4338414806345,1.012017662756903e-08,1.012017662756903e-08
13,OC=CNF,-5.807998025072,124,True,91.03982329368591,-5.807998025072,4.087611546940546e-06,4.087611546940546e-06
13,OC1(O)OO1,-7.4463955189325,125,True,23.984381437301636,-7.4463955189325,5.921278282545051e-10,5.921278282545051e-10
13,NC#CC(=CO)OO,-5.037371600456,126,True,212.16724705696106,-5.037371600456,3.1132296382897702e-06,3.1132296382897702e-06
13,OC=C(O)F,-5.287172115215,127,True,28.44385838508606,-5.287172115215,4.672036042547912e-08,4.672036042547912e-08
13,NNC1C(F)=CC1N,-5.02866395724,128,True,202.80133056640625,-5.02866395724,1.3970718514084518e-10,1.3970718514084518e-10
13,OC12NC1O2,-6.0107228436945,129,True,114.420250415802,-6.0107228436945,1.4426184909794732e-08,1.4426184909794732e-08
13,C1NN1,-6.3465113352115,130,True,21.40670680999756,-6.3465113352115,2.4307147298313527e-10,2.4307147298313527e-10
14,NC#CC(N)=C(O)OO,-4.371236894432,131,True,300.5079607963562,-4.371236894432,4.5890565759962895e-05,4.5890565759962895e-05
14,NN1C2N3N2C13F,-6.872507408228,132,True,250.49284505844116,-6.872507408228,2.3525292518821015e-10,2.3525292518821015e-10
14,NNCC(O)=C(O)O,-4.678181317796,133,True,165.57389545440674,-4.678181317796,1.2725661314595598e-06,1.2725661314595598e-06
14,NC1=C(N(N)O)NC1O,-4.1222527212245,134,True,338.2695195674896,-4.1222527212245,1.9133250367083562e-10,1.9133250367083562e-10
14,NNC1C=C(N)NNN1,-4.880634022568,135,True,278.3681490421295,-4.880634022568,6.920392238753381e-11,6.920392238753381e-11
14,Fc1n[nH]o1,-8.0564747717535,136,True,51.974488735198975,-8.0564747717535,1.228405242403708e-10,1.228405242403708e-10
14,NC=CN,-4.616683587583,137,True,257.6190423965454,-4.616683587583,1.0316432947634921e-08,1.0316432947634921e-08
14,NC(O)=CF,-4.784849947192,140,True,86.8043007850647,-4.784849947192,3.6157231144837064e-08,3.6157231144837064e-08
15,ONC=C(O)C(F)F,-5.1454007991045,141,True,165.33115410804749,-5.1454007991045,6.738682330761231e-06,6.738682330761231e-06
15,NNC(O)=CO,-5.101590469174,142,True,114.58057498931885,-5.101590469174,9.414415470062882e-05,9.414415470062882e-05
15,NNC1OC1N,-5.617518329722,143,True,160.0015413761139,-5.617518329722,2.9756743783283943e-12,2.9756743783283943e-12
15,NOC(F)=CO,-6.081744558675,144,True,244.72355818748474,-6.081744558675,1.6673567055950706e-06,1.6673567055950706e-06
15,NC(C#CO)=C(O)F,-4.732059860195,146,True,278.7686755657196,-4.732059860195,0.0005320904719928465,0.0005320904719928465
15,OC=C(F)F,-5.965279830661,147,True,22.150771379470825,-5.965279830661,7.344249358510856e-07,7.344249358510856e-07
15,N#CC(N)OO,-7.0072037642255,148,True,222.2217993736267,-7.0072037642255,5.771876079094806e-10,5.771876079094806e-10
15,ON1C(=CF)C1F,-6.5565832277975,150,True,124.65333580970764,-6.5565832277975,7.200305988182856e-07,7.200305988182856e-07
16,NNC=CO,-4.817775723102501,151,True,231.03387355804443,-4.817775723102501,4.016846816941788e-07,4.016846816941788e-07
16,NC(C#CF)=C(O)F,-5.1263528295695,152,True,138.7238576412201,-5.1263528295695,0.00046832020877130703,0.00046832020877130703
16,O1C2ON12,-8.1615107180465,153,True,25.498696088790894,-8.1615107180465,7.135229752432285e-08,7.135229752432285e-08
16,ONC=C1OC1(F)F,-6.061608133738001,154,True,144.93125414848328,-6.061608133738001,2.008591627437878e-05,2.008591627437878e-05
16,NC1=CC(N)C(N)(O)O1,-4.686888961012,155,True,300.79931378364563,-4.686888961012,6.637682699603072e-09,6.637682699603072e-09
16,CC1CC(N)CCC1N,-5.503502626362501,156,True,277.42651653289795,-5.503502626362501,5.3811332321505316e-11,5.3811332321505316e-11
16,NCC(O)=C(O)F,-4.818047836953,157,True,180.4194619655609,-4.818047836953,1.111321289101593e-08,1.111321289101593e-08
16,NNNC=C(O)O,-4.864851419239,158,True,344.1871643066406,-4.864851419239,1.564173511324894e-05,1.564173511324894e-05
16,OC1C(=C(F)F)N1O,-6.6550884416785,159,True,134.35376262664795,-6.6550884416785,7.803565587728561e-07,7.803565587728561e-07
16,C1=C(n2[nH][nH]2)CN1,-5.576157024446,160,True,185.60616874694824,-5.576157024446,2.117849522694128e-10,2.117849522694128e-10
17,NC#CC(OO)=C(O)F,-5.7282686668755005,161,True,318.6048107147217,-5.7282686668755005,0.00014125393715179154,0.00014125393715179154
17,NC=CNO,-4.2887863977305,162,True,189.8187928199768,-4.2887863977305,8.170044450831074e-08,8.170044450831074e-08
17,NNC=C(O)O,-4.7573664482915,163,True,238.67661666870117,-4.7573664482915,2.1086538439890026e-05,2.1086538439890026e-05
17,NNC(O)=C(O)F,-5.373704319674,164,True,335.46182775497437,-5.373704319674,0.00010414964794110896,0.00010414964794110896
17,NNC1=C(N)C=C(O)C1,-4.120347924271,165,True,360.5231862068176,-4.120347924271,5.338182571983975e-05,5.338182571983975e-05
17,NC(O)(F)C=C(F)F,-6.8150913857725,166,True,213.7882595062256,-6.8150913857725,3.532975594345613e-09,3.532975594345613e-09
17,NC1=C(O)C(=O)N1,-3.9266028627150003,167,True,113.31666541099548,-3.9266028627150003,0.0003489373783055849,0.0003489373783055849
17,NNC1C=C(O)C1N,-5.2771039027465,169,True,194.97023463249207,-5.2771039027465,1.9109652654701436e-08,1.9109652654701436e-08
17,NC=C(O)F,-4.799544095119001,170,True,137.72038960456848,-4.799544095119001,0.0004096153115132812,0.0004096153115132812
18,C#CC(N)=CO,-4.844987108152501,171,True,176.45531558990479,-4.844987108152501,6.625213113505343e-06,6.625213113505343e-06
18,NNCC=COOO,-5.367173587262,172,True,145.20260047912598,-5.367173587262,9.23788735598089e-07,9.23788735598089e-07
18,NC#CC(O)=C(N)O,-4.3051132287605,173,True,320.42803406715393,-4.3051132287605,1.7408047872530003e-05,1.7408047872530003e-05
18,OC1=C(O)C2(F)CN12,-5.762555012038501,174,True,211.04473114013672,-5.762555012038501,1.0261658624876289e-07,1.0261658624876289e-07
18,Fc1c[nH]o1,-6.5631139602095,175,True,70.18119239807129,-6.5631139602095,1.747547249327521e-06,1.747547249327521e-06
18,NC=CC(N)=CC(=O)F,-5.4515288809169995,176,True,229.9826078414917,-5.4515288809169995,3.896216558086735e-06,3.896216558086735e-06
18,O=C1NC=C1O,-5.197374544550001,177,True,61.6261248588562,-5.197374544550001,1.8080941951388488e-05,1.8080941951388488e-05
18,NC=C1N2OOC12F,-6.218345711626,178,True,145.1172103881836,-6.218345711626,6.447975811935732e-05,6.447975811935732e-05
18,NC1=C(N)CC(O)=C1,-4.0536800308985,179,True,601.6403660774231,-4.0536800308985,8.049459644220516e-06,8.049459644220516e-06
18,NC#CNOC(N)=CN,-4.4585854404425,180,True,499.07410860061646,-4.4585854404425,1.2546997702624759e-07,1.2546997702624759e-07
19,ONC#CC1OO1,-6.43277142582,181,True,94.60143733024597,-6.43277142582,3.926886859979666e-08,3.926886859979666e-08
19,NC#COC=C(N)O,-4.4683815390605,182,True,184.04971742630005,-4.4683815390605,6.4641079246601055e-06,6.4641079246601055e-06
19,NC=C(N)C#CNO,-4.0204821411375,183,True,467.2005054950714,-4.0204821411375,4.334463857940849e-05,4.334463857940849e-05
19,NC#CC(O)=CNF,-5.401459932425,184,True,168.70823907852173,-5.401459932425,4.349134437155926e-05,4.349134437155926e-05
19,NNC=C(N)C=CO,-3.9832025436190004,185,True,282.16443634033203,-3.9832025436190004,1.5285530174646698e-05,1.5285530174646698e-05
19,NNC(O)C(F)=COO,-6.5696446926215,187,True,479.95552492141724,-6.5696446926215,3.4650078233480504e-09,3.4650078233480504e-09
19,Nc1cn[nH]c1NF,-5.258055933211501,188,True,505.77305364608765,-5.258055933211501,2.9214658330840154e-06,2.9214658330840154e-06
19,NC=C(O)O,-4.416952021316,189,True,111.28684306144714,-4.416952021316,3.2122159881011576e-05,3.2122159881011576e-05
19,NC=C=O,-6.2039236775495,190,True,62.89359760284424,-6.2039236775495,3.326864369552282e-08,3.326864369552282e-08
20,NC(O)=C(N)O,-4.254772166418,191,True,180.31357669830322,-4.254772166418,1.83850589085247e-05,1.83850589085247e-05
20,NNC(F)=C(N)C#CF,-5.043902332868,192,True,916.8664829730988,-5.043902332868,3.43817973897682e-07,3.43817973897682e-07
20,Nc1cn(F)c(N)c1N,-4.81097287684,194,True,463.8750584125519,-4.81097287684,0.0002420069480215353,0.0002420069480215353
20,NC(F)=C1C(O)N1O,-5.3636361072055,196,True,247.90205264091492,-5.3636361072055,7.504308545576094e-08,7.504308545576094e-08
20,NC#CN(O)O,-5.7614665566365,197,True,165.41494131088257,-5.7614665566365,1.4678012434334552e-05,1.4678012434334552e-05
20,NC1=COC(N)(O)O1,-4.3862031562095005,198,True,370.0842230319977,-4.3862031562095005,2.0891105660642874e-05,2.0891105660642874e-05
20,NOC(C=CO)=C(O)F,-4.590560657935,199,True,788.7265763282776,-4.590560657935,0.00037239129124138704,0.00037239129124138704
20,NC1=CC(N)C(F)=C1F,-4.939954841977,200,True,160.89502096176147,-4.939954841977,1.8131972526000208e-06,1.8131972526000208e-06
21,NC1=C(O)C2(N)NC2O1,-4.341848598578,201,True,358.15336084365845,-4.341848598578,0.025298556803549928,0.025298556803549928
21,NC#CC=C(N)OO,-4.583485697822001,203,True,263.5275499820709,-4.583485697822001,7.600072387502803e-07,7.600072387502803e-07
21,NN1C=C(O)C1=O,-5.904326328149001,204,True,170.93532919883728,-5.904326328149001,1.0874103423719016e-05,1.0874103423719016e-05
21,OC#CC(NO)=C(O)F,-5.40418107093,207,True,230.15573143959045,-5.40418107093,2.0420438456824814e-06,2.0420438456824814e-06
21,O=C1C=C(NO)N1,-5.625137517535999,208,True,193.2153763771057,-5.625137517535999,1.7092443554918562e-05,1.7092443554918562e-05
21,OC#CC(F)=CF,-6.3165788116565,209,True,328.80169010162354,-6.3165788116565,3.898212934687756e-09,3.898212934687756e-09
21,NC=CON,-4.584574153224,210,True,143.05673456192017,-4.584574153224,5.746700161740877e-06,5.746700161740877e-06
22,OC=CC(O)C#CF,-6.156031639861499,211,True,182.88532042503357,-6.156031639861499,1.4822015232548555e-09,1.4822015232548555e-09
22,C=C1NC=C1ON,-4.228105009069,212,True,124.49619913101196,-4.228105009069,5.8773533369528693e-05,5.8773533369528693e-05
22,NC#COC=CO,-5.274654878092001,214,True,152.3779821395874,-5.274654878092001,0.00011916293836336067,0.00011916293836336067
22,NC(F)=C(O)F,-5.9029657588965,215,True,92.11872625350952,-5.9029657588965,1.6386071129483483e-08,1.6386071129483483e-08
22,NNC1=C(O)OC1=CO,-5.018323630921,216,True,608.2985231876373,-5.018323630921,0.00023113775506008495,0.00023113775506008495
22,NC#CC(N)=C(O)NO,-4.8003604366705,217,True,366.04369473457336,-4.8003604366705,0.0006120826696076886,0.0006120826696076886
22,NC=CC=C(O)NO,-4.1222527212245,219,True,631.8293755054474,-4.1222527212245,0.00026842315843456,0.00026842315843456
22,NCOC(N)=C(O)O,-4.585662608626,220,True,374.92573833465576,-4.585662608626,3.086020499149775e-08,3.086020499149775e-08
23,NC=COO,-5.2482598345935,221,True,115.1012499332428,-5.2482598345935,5.078532155219985e-08,5.078532155219985e-08
23,C#CNOC(N)=CN,-4.8526062959665,222,True,507.4621901512146,-4.8526062959665,6.519059190629242e-06,6.519059190629242e-06
23,C=C(N)O,-5.3320709005475,223,True,56.16031575202942,-5.3320709005475,6.8688122512842065e-06,6.8688122512842065e-06
23,C=C(C=C(O)O)NN,-4.156266952537,224,True,443.67037773132324,-4.156266952537,0.002043409190749924,0.002043409190749924
23,NC(O)=C(N)C#CO,-4.3617129096645,225,True,188.88850617408752,-4.3617129096645,0.003002655103141497,0.003002655103141497
23,NC#CCC(N)=C(N)O,-4.280350868365,226,True,534.4216318130493,-4.280350868365,6.344243859197991e-06,6.344243859197991e-06
23,NC1=C(N(N)O)OC1,-4.2251117567135,227,True,449.37180733680725,-4.2251117567135,7.6190006341476e-07,7.6190006341476e-07
23,NCC1(O)OC=C(N)O1,-4.692331238022001,228,True,481.62251830101013,-4.692331238022001,3.0765810271008513e-06,3.0765810271008513e-06
23,OC(O)=CF,-5.589490603120501,229,True,26.618018865585327,-5.589490603120501,8.048975443240343e-07,8.048975443240343e-07
24,NNC1=CCC(O)=C1,-4.2819835514680005,231,True,125.23179006576538,-4.2819835514680005,1.7323803744626154e-07,1.7323803744626154e-07
24,NC=C(N)C(N)=CNO,-4.2670172896905,232,True,437.7339036464691,-4.2670172896905,0.001973187636234563,0.001973187636234563
24,NC=C(O)C=O,-5.5051353094655,233,True,278.63754749298096,-5.5051353094655,3.5233798038909877e-06,3.5233798038909877e-06
24,NC1=CNC(N)O1,-4.4183125905685,234,True,213.07313990592957,-4.4183125905685,4.2565664650693955e-07,4.2565664650693955e-07
24,OC#CF,-6.6115502255985,235,True,19.071226358413696,-6.6115502255985,8.026482758883347e-08,8.026482758883347e-08
24,NC(F)=C(O)O,-5.218599424889001,236,True,129.8305926322937,-5.218599424889001,1.7099749851827488e-05,1.7099749851827488e-05
24,FC#CF,-7.7742927087850004,237,True,9.918910264968872,-7.7742927087850004,3.2623597657583324e-05,3.2623597657583324e-05
24,NC=CC=C(O)N(O)O,-4.487157394745,238,True,475.95002341270447,-4.487157394745,0.00037898075908499116,0.00037898075908499116
24,NC=C(N)C#CO,-3.9410248967915,240,True,204.7914333343506,-3.9410248967915,0.001722917645168038,0.001722917645168038
25,NOc1ccc(N)n1O,-4.221574276657,241,True,809.37593126297,-4.221574276657,0.0006595686490823982,0.0006595686490823982
25,OC=CF,-5.879291853903,242,True,20.393495082855225,-5.879291853903,6.060942847563724e-11,6.060942847563724e-11
25,NC1=CC(O)=C1N,-3.376388657004,244,True,310.42377853393555,-3.376388657004,0.0028425387952371577,0.0028425387952371577
25,NCC(=C(O)O)N(O)O,-5.062406074702,245,True,772.4522068500519,-5.062406074702,6.574793924089596e-08,6.574793924089596e-08
25,NNC(C=CO)=C(N)O,-4.052863689346999,248,True,479.83811616897583,-4.052863689346999,0.010383369665897563,0.010383369665897563
25,NOC=C1OC(O)=C1N,-5.03410623425,249,True,520.1723339557648,-5.03410623425,0.00028444203191914765,0.00028444203191914765
25,NNc1c[nH]c(O)c1,-4.403346328791,250,True,585.9379765987396,-4.403346328791,0.011070389255252559,0.011070389255252559
26,O1OOO1,-7.668440420940501,251,True,12.989254713058472,-7.668440420940501,3.2277068698061796e-08,3.2277068698061796e-08
26,Nc1c[nH]o1,-5.8474545333945,252,True,221.22787284851074,-5.8474545333945,1.0343787742201952e-11,1.0343787742201952e-11
