step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
32,Oc1ccc[nH]o[nH]1,315,False,True,3.697685261029594e-09,3.697685261029594e-09
32,NN1C23N4C2(O)C143,317,False,True,5.150939782439043e-08,5.150939782439043e-08
33,NC#CC=CC=NO,323,True,True,1.6086727826001438e-11,1.6086727826001438e-11
33,NC1=CO1,327,False,True,2.8338833087187084e-07,2.8338833087187084e-07
34,Nc1[nH]c2c(F)ooc1-2,338,False,True,7.739362852820939e-09,7.739362852820939e-09
35,NC1=C(N)N1CO,349,False,True,6.507039938972976e-09,6.507039938972976e-09
36,NC1=C(N)C(O)C1,353,False,True,2.4982097660692384e-11,2.4982097660692384e-11
36,NC12N3N4CC41C32O,354,False,True,2.9500191668524305e-10,2.9500191668524305e-10
36,NC1=C(O)C(NO)=C1N,355,False,True,0.00036143423105047074,0.00036143423105047074
37,FN1OC23N4OC42N13,362,False,True,4.377457743751267e-12,4.377457743751267e-12
37,C=C(O)ON(O)OF,363,False,True,3.312850710858385e-10,3.312850710858385e-10
37,C=C1C(N)=C1O,364,True,False,2.465340471864701e-08,2.465340471864701e-08
37,NC(O)=C1C(N)=C1O,370,False,True,2.413189176573568e-06,2.413189176573568e-06
38,FC1=CO1,371,False,True,1.0892902589907091e-07,1.0892902589907091e-07
38,NNOC1=C(N)C(N)=C1,372,False,True,5.115741577307246e-06,5.115741577307246e-06
39,NN=CC1=C(N)C=C1,382,False,True,1.9187764359591237e-07,1.9187764359591237e-07
40,FC1=CO1,396,True,True,1.0462872460048604e-07,1.0462872460048604e-07
41,ON1N2OC12F,403,False,True,2.0782115091485012e-14,2.0782115091485012e-14
41,FC1OC1=C1NO1,404,False,True,1.1329733032346503e-13,1.1329733032346503e-13
41,NC1=C(N)C(OF)=C1,408,False,True,4.027526629878036e-11,4.027526629878036e-11
42,CN(ON)C1=CC(N)=C1,411,False,True,9.212394414673314e-14,9.212394414673314e-14
42,ONC1=C(O)C=C1,412,False,True,4.154332502693991e-16,4.154332502693991e-16
42,NC1=CC(OO)=C1NF,414,False,True,7.598668318848633e-11,7.598668318848633e-11
42,OOC#CC(F)=NF,415,True,True,1.1965868622417323e-13,1.1965868622417323e-13
42,COC1=C(N)C=C1N,419,False,True,3.1861984151046322e-09,3.1861984151046322e-09
42,OC1OC2=C(NCN2)O1,420,False,True,9.101196831033751e-14,9.101196831033751e-14
43,NC1=C(N)N1,423,True,True,1.1847949052429856e-13,1.1847949052429856e-13
43,Fc1c(F)c2[nH][nH][nH]c1=2,425,False,True,3.699135773151709e-11,3.699135773151709e-11
43,NC=C(ONO)C1=CO1,426,False,True,1.0287598216887565e-14,1.0287598216887565e-14
43,Nn1c2[nH]cc(O)[nH]c1=2,427,False,True,4.32106785070844e-12,4.32106785070844e-12
43,Nc1c[nH]c2c1N=N2,428,False,True,3.534624319430497e-14,3.534624319430497e-14
43,N=C1NC(F)O1,429,True,True,6.593239679371168e-16,6.593239679371168e-16
44,FNC1=CO1,431,False,True,3.288807040970175e-09,3.288807040970175e-09
44,ON=CC1=C(F)ONO1,432,False,True,1.4547703809050433e-15,1.4547703809050433e-15
44,FC1=NO1,433,False,True,4.168686238200126e-12,4.168686238200126e-12
44,N=NC(C#CN)=C(N)O,434,False,True,5.04136900828764e-14,5.04136900828764e-14
44,Nn1oo1,436,False,True,6.941828078274524e-13,6.941828078274524e-13
44,NC1=C(C(O)(O)F)O1,440,False,True,9.084709234487631e-15,9.084709234487631e-15
45,NC#CC1=C(O)O1,441,True,True,7.78806681026181e-11,7.78806681026181e-11
45,N=NC(F)(F)F,444,True,False,1.4031110492264183e-10,1.4031110492264183e-10
45,ONC1=CO1,447,False,True,9.152481506550914e-11,9.152481506550914e-11
45,NC1=C(O)C(CF)=C1N,450,False,True,3.7990316889383345e-11,3.7990316889383345e-11
46,NC1=CC(OF)=C1N,452,False,True,1.9894205193922503e-12,1.9894205193922503e-12
46,NC1=C(O)N(F)C1=CO,455,False,True,2.0708421502819057e-17,2.0708421502819057e-17
46,C#CC1=CN=C1OOO,458,False,True,5.402524378059211e-16,5.402524378059211e-16
47,FC1=CC2=C1NCN2,463,False,True,8.705611522292923e-13,8.705611522292923e-13
47,ONNOC1=C(O)C=C1,464,False,True,3.686190954789478e-14,3.686190954789478e-14
47,FN(F)C1=CO1,466,False,True,8.726375347881924e-11,8.726375347881924e-11
48,NNC1=C(O)C(N)=C1,472,False,True,6.2119181800677e-10,6.2119181800677e-10
48,NC1=C(N)O1,478,False,True,2.8403892678929863e-11,2.8403892678929863e-11
49,C#COOO,489,False,True,7.414349347035269e-16,7.414349347035269e-16
50,Nc1c2o[nH]oc-2c1F,492,False,True,2.731149908659847e-11,2.731149908659847e-11
50,NC(C1=CO1)=C(O)F,494,False,True,7.297921918957282e-12,7.297921918957282e-12
50,NC1=C(O)C2(O)C1N2N,497,False,True,2.352102833664012e-15,2.352102833664012e-15
50,NC12C3C1C32O,498,False,True,2.556612761137523e-11,2.556612761137523e-11
50,NC1=C(O)C(N)=C1O,499,False,True,3.744257938766664e-05,3.744257938766664e-05
50,NC1=C(NO)C(O)=C1,500,False,True,6.820380178494314e-13,6.820380178494314e-13
51,NC1=CO1,505,False,True,9.295640354805863e-11,9.295640354805863e-11
51,NONC#COC1=CO1,507,False,True,3.2215294876946315e-16,3.2215294876946315e-16
53,N#CC(O)=C(O)N=NF,522,True,True,2.883536809492436e-16,2.883536809492436e-16
53,NOOC1=C(N)C=C1O,529,False,True,1.6777249864762507e-09,1.6777249864762507e-09
54,C=NNC1=CC=C1F,533,True,False,3.9764584891975204e-18,3.9764584891975204e-18
54,NC1=C(C(F)F)O1,534,False,True,1.7323726594838597e-12,1.7323726594838597e-12
54,N=C1C=C(O)NN(N)O1,535,False,True,1.8216594295976068e-19,1.8216594295976068e-19
54,NOC1=CO1,537,True,True,1.6925944010774232e-13,1.6925944010774232e-13
55,OC1=C(F)c2[nH][nH]c21,548,False,True,1.3035326621691885e-06,1.3035326621691885e-06
55,NC1=CO1,549,False,True,1.2975303474847781e-10,1.2975303474847781e-10
56,Nc1cc2[nH][nH][nH]c1-2,551,False,True,5.3893678885907276e-08,5.3893678885907276e-08
56,NC1=C(O)C(F)=C1OF,552,False,True,4.798031069207959e-12,4.798031069207959e-12
56,C=C1NC2=C1NNN=N2,553,False,True,3.162791059330511e-17,3.162791059330511e-17
56,Oc1c2[nH][nH][nH]c-2c1F,558,False,True,5.933970749344223e-10,5.933970749344223e-10
56,CC1=C(N)C(O)=C1N,559,False,True,3.328963837343721e-12,3.328963837343721e-12
56,NNNC1=CC(N)=C1,560,False,True,3.6614002827807093e-09,3.6614002827807093e-09
58,C#CC(NN)=C(N)OC,579,False,True,5.599958355700645e-14,5.599958355700645e-14
59,NC1=CC(NCF)=C1O,581,False,True,8.51717176486691e-07,8.51717176486691e-07
59,NC1=C(N(O)OO)C=C1,585,False,True,2.905619429523153e-12,2.905619429523153e-12
60,NN=C1C(O)=CC1F,592,False,True,4.602542835439633e-18,4.602542835439633e-18
60,NN(O)C1=CO1,594,False,True,1.1721157704804322e-12,1.1721157704804322e-12
60,OC(=CF)C1=C(F)O1,596,False,True,6.219776388976703e-14,6.219776388976703e-14
61,NC1=CC(N)=C1O,604,False,True,4.907617250317028e-05,4.907617250317028e-05
61,Fc1cc2[nH][nH][nH]c1=2,605,False,True,1.0658532323036832e-09,1.0658532323036832e-09
61,NC1=C(O)C1=C(F)F,606,False,True,3.401596391875083e-12,3.401596391875083e-12
61,NNNC1=CC(N)=C1,609,False,True,3.3119370942032026e-11,3.3119370942032026e-11
62,NC1=C(O)C1=CF,612,True,False,4.0256891075624304e-16,4.0256891075624304e-16
62,NC1=C(O)C(N)=C1NF,617,False,True,2.5441270799465035e-10,2.5441270799465035e-10
62,NC1=CO1,620,False,True,5.171774615781613e-10,5.171774615781613e-10
63,NN(O)OC1=C(F)C=C1,623,False,True,6.356036233829255e-12,6.356036233829255e-12
63,NC1=C(N)c2ooc21,626,False,True,5.8958458920628076e-05,5.8958458920628076e-05
63,ONOC#CC1=CN=N1,628,False,True,1.879737285033536e-15,1.879737285033536e-15
63,NN=CC1=C(N)N1O,629,True,True,7.20043509422853e-19,7.20043509422853e-19
64,Fc1nn[nH][nH]c2cc1-2,634,False,True,3.620134572933653e-14,3.620134572933653e-14
64,C=NC1=C(N)C(F)=C1O,636,True,True,1.1494476920463057e-09,1.1494476920463057e-09
65,NC1=c2[nH]o[nH][nH]c2=C1,642,False,True,1.0296188597830221e-10,1.0296188597830221e-10
65,COC1=C(F)c2[nH]oc21,644,True,True,7.14745534407447e-14,7.14745534407447e-14
65,NC1=C(O)C(N)=C1OF,650,False,True,4.878798511793224e-09,4.878798511793224e-09
66,NC1=Cc2c1[nH]n2N,651,True,True,4.440265118133105e-08,4.440265118133105e-08
66,Cn1oc2cc(N)c-2o1,653,False,True,1.0150863855307654e-09,1.0150863855307654e-09
66,NC1=CC(N)=C1O,658,False,True,3.908193279243307e-07,3.908193279243307e-07
66,FOONC1=CO1,660,False,True,7.93946784525426e-12,7.93946784525426e-12
67,NC1=C(OF)C=C1,661,False,True,1.9085647148373017e-17,1.9085647148373017e-17
67,CNC1=C(OO)C(N)=C1,664,False,True,6.276476473712421e-13,6.276476473712421e-13
67,Nc1cc2oooc1=2,665,False,True,4.976245098483905e-09,4.976245098483905e-09
67,OCOC(O)=C(F)NF,668,False,True,1.304426235057461e-16,1.304426235057461e-16
67,NC1=NC2(OC=CO2)O1,669,False,True,1.7130932949571796e-15,1.7130932949571796e-15
68,ON(F)C1=CO1,672,False,True,1.7362385630225373e-12,1.7362385630225373e-12
68,NC1=C(N(O)OF)C=C1,673,False,True,1.2022434491702416e-12,1.2022434491702416e-12
68,CC1=C(N)c2[nH][nH]c21,674,False,True,1.7877014164825537e-08,1.7877014164825537e-08
68,NC1=CC(N)=C1NO,678,False,True,1.1491974769347006e-15,1.1491974769347006e-15
68,COOOC1=CC=C1N,679,False,True,7.449980385356227e-13,7.449980385356227e-13
69,On1[nH]c2c1C(F)=C2F,685,True,True,3.496032500311555e-08,3.496032500311555e-08
70,COC1=C(N)C=C1N,691,False,True,5.2163985588988875e-09,5.2163985588988875e-09
70,NC1=CC(N)=C1O,692,False,True,7.456125942448576e-08,7.456125942448576e-08
70,NC#CN1N=C1O,693,False,True,3.587659842073865e-17,3.587659842073865e-17
70,NNC1=CC(N)=C1O,694,False,True,1.5278318027314301e-13,1.5278318027314301e-13
70,OC1=NO1,695,False,True,2.065401339871424e-16,2.065401339871424e-16
70,C1=Cc2ooo[nH]c21,697,False,True,9.100709542098706e-17,9.100709542098706e-17
71,FNC1=CO1,701,False,True,1.3417691335731138e-11,1.3417691335731138e-11
71,NN1OC1=COCO,702,False,True,4.841977904330803e-22,4.841977904330803e-22
71,NC1=C(N)C(NF)=C1N,706,False,True,3.4721523952377117e-14,3.4721523952377117e-14
71,OOOC#CNF,707,False,True,1.4674967493553335e-15,1.4674967493553335e-15
72,Nc1ooc2c[nH]c1-2,713,False,True,3.2423320178832436e-17,3.2423320178832436e-17
72,CONC1=C(O)C(N)=C1,716,False,True,1.0811312764158818e-13,1.0811312764158818e-13
72,FOn1oc2ccc=2o1,718,False,True,1.7816115192244285e-14,1.7816115192244285e-14
74,NC1=CN1F,733,True,False,8.891715447284882e-17,8.891715447284882e-17
74,CC1=C(N)C(O)=C1N,734,False,True,1.4418362501863362e-11,1.4418362501863362e-11
74,NNC1=CC(N)=C1,735,False,True,2.3147676005605901e-10,2.3147676005605901e-10
74,NNC1=C(N)C=C1N,736,False,True,1.4557169828357135e-11,1.4557169828357135e-11
74,Nc1c(F)c2[nH][nH]oc1=2,737,False,True,1.2077331332160985e-09,1.2077331332160985e-09
75,Nc1c(F)c2cc(F)c1=2,742,True,True,8.754979912485198e-07,8.754979912485198e-07
75,NC1=CC(N)=C1O,744,False,True,7.76192386001379e-08,7.76192386001379e-08
75,Fc1c(F)c2o[nH][nH]c1=2,746,False,True,1.3120313359426748e-11,1.3120313359426748e-11
75,Nc1c(F)c2o[nH]oc1=2,748,False,True,6.838358182224931e-10,6.838358182224931e-10
75,Nc1cc2[nH][nH][nH]c1-2,750,False,True,1.7873580971819922e-09,1.7873580971819922e-09
76,NOC1=C(F)c2[nH][nH]c21,752,False,True,2.8313879170761057e-08,2.8313879170761057e-08
76,NCOC1=Cc2[nH][nH]c21,755,False,True,9.259038212810856e-09,9.259038212810856e-09
76,NN1C(O)=CNC=C1O,756,False,True,7.84142812011593e-14,7.84142812011593e-14
76,OC1=C(O)c2[nH][nH]c21,758,True,True,7.889081645321274e-08,7.889081645321274e-08
76,FC#CC#CF,759,False,True,1.6698856677170215e-15,1.6698856677170215e-15
77,NC1=C2COOC2=C1N,761,False,True,2.4248236738971322e-12,2.4248236738971322e-12
77,COC1=C(OF)C(N)=C1,762,False,True,4.936260539236788e-18,4.936260539236788e-18
77,CN(C)C1=CC(N)=C1,767,False,True,8.600754885585046e-16,8.600754885585046e-16
77,FNC1=CO1,769,False,True,1.355887877239263e-12,1.355887877239263e-12
77,NC1=CC(NNNF)=C1,770,False,True,1.0306845096484136e-13,1.0306845096484136e-13
78,CN(O)C1=CC(N)=C1,776,False,True,1.182838078187232e-17,1.182838078187232e-17
78,CC1=C(C)c2[nH][nH]c21,778,False,True,1.5731772210602943e-16,1.5731772210602943e-16
78,CC1=C(ON)c2[nH][nH]c21,779,True,True,6.536712836070556e-09,6.536712836070556e-09
78,Nc1c2[nH][nH][nH]c-2c1F,780,False,True,3.1860099979417226e-10,3.1860099979417226e-10
79,Nc1cc2[nH][nH][nH]c1=2,781,False,True,7.3234584563349364e-09,7.3234584563349364e-09
79,N=C(O)F,782,True,True,4.572210757141834e-13,4.572210757141834e-13
79,COC1=C(NN)C=C1N,786,False,True,1.7869606236156082e-09,1.7869606236156082e-09
79,NC1=C(N(O)O)C(O)=C1,789,False,True,4.829220200935726e-15,4.829220200935726e-15
80,NCC1=C(N)C(F)=C1N,791,False,True,1.8430781179242457e-22,1.8430781179242457e-22
80,NNC1=C(F)c2[nH][nH]c21,799,True,True,1.5178883392193058e-07,1.5178883392193058e-07
80,NC1=C(O)C=C1OF,800,False,True,1.431494445769099e-17,1.431494445769099e-17
81,Oc1c(F)c2[nH]ooc1=2,801,False,True,4.998780184098922e-13,4.998780184098922e-13
81,COC1=Cc2[nH][nH]c21,803,False,True,1.3113026332491912e-11,1.3113026332491912e-11
81,NC1=CC(N)=C1O,807,False,True,1.3937282095007786e-07,1.3937282095007786e-07
81,CNC1=CC(N)=C1ON,809,False,True,5.017876924274232e-10,5.017876924274232e-10
82,NC#CON(O)OF,811,False,True,1.506112481913571e-14,1.506112481913571e-14
82,Nn1[nH]c2c1C=C2O,813,False,True,1.3036202178904076e-11,1.3036202178904076e-11
82,NC1=C(O)C(NCF)=C1,814,False,True,3.6417912599749587e-10,3.6417912599749587e-10
82,NC1=CC(N)=C1O,815,False,True,4.3707370200057526e-07,4.3707370200057526e-07
82,NC1=CO1,817,False,True,4.4858462295825266e-11,4.4858462295825266e-11
83,Nc1c(F)c2o[nH]oc1=2,822,False,True,5.588348211256491e-10,5.588348211256491e-10
83,COOC1=C(N)C=C1N,823,False,True,4.030080434357544e-11,4.030080434357544e-11
83,NC1=CC(N)=C1O,824,False,True,4.1113927150423873e-07,4.1113927150423873e-07
83,FC1=CO1,826,False,True,2.8963745387594172e-09,2.8963745387594172e-09
83,On1[nH]c2c1C=C2F,827,True,True,1.1707690663592744e-10,1.1707690663592744e-10
83,NC1=C(O)C=C1OF,829,False,True,2.829848604597943e-15,2.829848604597943e-15
83,NNC1=C(N)C=C1N,830,False,True,6.230948565418731e-12,6.230948565418731e-12
84,C#CN1C(=C(O)F)N1F,831,False,True,8.443694168756978e-15,8.443694168756978e-15
84,C=NC1=C(N)C(N)=C1,833,True,True,1.9166122420069798e-09,1.9166122420069798e-09
84,NNC1=CC(N)=C1O,834,False,True,6.859504313398115e-11,6.859504313398115e-11
84,NOC1=C(N)C(O)=C1N,835,False,True,1.091056393203953e-10,1.091056393203953e-10
84,NC1=CC(NN(O)O)=C1,836,False,True,9.824830744903472e-12,9.824830744903472e-12
84,O1C23OC24OC134,837,False,True,2.6416443950941197e-11,2.6416443950941197e-11
84,CC1=C(N)C(O)=C1N,840,False,True,2.2799919353006125e-11,2.2799919353006125e-11
85,Cc1c2o[nH][nH]c-2c1N,842,False,True,1.594541394338128e-11,1.594541394338128e-11
85,CNC1=C(N)C(N)=C1F,844,False,True,4.4473226786972207e-13,4.4473226786972207e-13
85,NC1=CC(N)=C1ONF,845,False,True,2.2253841312542435e-13,2.2253841312542435e-13
85,OCC1=C(F)c2[nH][nH]c21,848,False,True,1.1484981801282164e-12,1.1484981801282164e-12
85,NOC1=C(N)C=C1N,849,False,True,3.0676011946954727e-10,3.0676011946954727e-10
85,CNC1=C(N=N)C=C1N,850,False,True,2.429905429846601e-10,2.429905429846601e-10
