step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
10,-6.292149034856056,-5.9541231627905,-8.080965018298501,-5.312206589461001,9,100,1611.5876276493073,0.2264406681060791,7.152557373046875e-06,49.5927996635437,1561.7630062103271,0.9212830066680908,1560.841212272644,14979.578450918198,2300,0.1,nan
11,-6.853770425950715,-7.5247643078765005,-9.53486932152,-4.65314684355,7,110,2844.2831518650055,0.14654231071472168,7.867813110351562e-06,50.06159234046936,2794.070327281952,0.8433778285980225,2793.2265820503235,17823.90345788002,2300,0.1,nan
12,-6.715225602639,-6.4763096418999995,-9.196359691498,-4.9255328079005,7,120,1745.9195337295532,0.16388988494873047,4.5299530029296875e-06,48.30197215080261,1697.4490106105804,0.8489582538604736,1696.5995683670044,19569.88971400261,2300,0.1,nan
13,-5.877175412843556,-5.807998025072,-7.4463955189325,-5.02866395724,9,130,2359.508981704712,0.18619680404663086,7.152557373046875e-06,63.68432378768921,2295.633780002594,0.8882951736450195,2294.7450466156006,21929.63203382492,2300,0.1,nan
14,-5.297852583847125,-4.731515632494,-8.0564747717535,-4.1222527212245,8,140,2419.1057324409485,0.21324467658996582,4.0531158447265625e-06,47.074495792388916,2371.813175678253,0.9297902584075928,2370.882966518402,24348.963967323303,2300,0.1,nan
15,-5.775922604944313,-5.7913990801915,-7.0072037642255,-4.732059860195,8,150,2203.2561597824097,0.2440788745880127,6.9141387939453125e-06,49.39388418197632,2153.6133568286896,0.9229462146759033,2152.689940214157,26552.404883146286,2300,0.1,nan
16,-5.62717837141475,-5.314927727966,-8.1615107180465,-4.686888961012,10,160,2012.4224364757538,0.2807178497314453,7.3909759521484375e-06,48.2018096446991,1963.9348039627075,0.951653003692627,1962.9825866222382,28565.297478199005,2300,0.1,nan
17,-5.009646222577278,-4.799544095119001,-6.8150913857725,-3.9266028627150003,9,170,2728.243384361267,0.30843329429626465,6.67572021484375e-06,47.7909300327301,2680.1389927864075,0.9461572170257568,2679.192355155945,31294.56293129921,2300,0.1,nan
18,-5.222245750485699,-5.282274065906,-6.5631139602095,-4.0536800308985,10,180,2516.4779732227325,0.34558868408203125,7.62939453125e-06,54.42428278923035,2461.7029914855957,0.9470829963684082,2460.7549719810486,33812.38273906708,2300,0.1,nan
19,-5.194985989640056,-5.258055933211501,-6.5696446926215,-3.9832025436190004,9,190,3733.1457493305206,0.4050564765930176,8.106231689453125e-06,49.19579362869263,3683.5398287773132,0.9345252513885498,3682.6048290729523,37545.74749803543,2300,0.1,nan
20,-4.893933587011187,-4.8754638594085,-5.7614665566365,-4.254772166418,8,200,3478.2897017002106,0.4410254955291748,9.5367431640625e-06,47.55073070526123,3430.2925419807434,0.9064991474151611,3429.3855476379395,41024.19303393364,2300,0.1,nan
21,-5.2514474539850715,-5.40418107093,-6.3165788116565,-4.341848598578,7,210,3622.377545595169,0.4840569496154785,8.58306884765625e-06,69.40059471130371,3552.486669778824,0.9186358451843262,3551.5675337314606,44646.798881053925,2300,0.1,nan
22,-5.011044585420125,-4.909342033795751,-6.156031639861499,-4.1222527212245,8,220,4014.7334537506104,0.5094444751739502,5.9604644775390625e-06,69.10668420791626,3945.111423969269,0.9386434555053711,3944.172218799591,48661.60352540016,2300,0.1,nan
23,-4.748689039947778,-4.692331238022001,-5.589490603120501,-4.156266952537,9,230,2853.999055147171,0.5524277687072754,7.152557373046875e-06,49.142757415771484,2804.298554420471,0.9017641544342041,2803.3961033821106,51516.07481217384,2300,0.1,nan
24,-5.167230376889055,-4.487157394745,-7.7742927087850004,-3.9410248967915,9,240,2585.886878013611,0.6132988929748535,8.106231689453125e-06,49.6482675075531,2535.6197555065155,0.9183697700500488,2534.7008233070374,54102.00755262375,2300,0.1,nan
25,-4.5757110163791435,-4.403346328791,-5.879291853903,-3.376388657004,7,250,3959.3360981941223,0.5951938629150391,7.62939453125e-06,48.65663433074951,3910.0784237384796,0.9487738609313965,3909.1291394233704,58062.56872153282,2300,0.1,nan
26,-5.671746732785928,-5.215606172533501,-7.668440420940501,-4.157355407939,7,260,2384.8307938575745,0.7090458869934082,7.867813110351562e-06,49.09462571144104,2335.0205726623535,0.8667526245117188,2334.153356075287,60447.54549956322,2300,0.1,nan
27,-4.834272625289062,-4.6195407830132496,-5.724186959118,-4.019665799586,8,270,3538.3615601062775,0.752859354019165,5.9604644775390625e-06,50.54641652107239,3487.0538713932037,0.921534538269043,3486.131841659546,63987.58429932594,2300,0.1,nan
28,-5.577789707549,-5.285267318261501,-8.57702856776,-4.1423891461615,7,280,2685.0970759391785,0.7555725574493408,6.9141387939453125e-06,49.4365131855011,2634.898014307022,0.8857748508453369,2634.0118005275726,66672.74896097183,2300,0.1,nan
29,-5.852313709296285,-6.03548520409,-8.331581874609,-3.497207206626,7,290,1379.8853697776794,0.8042442798614502,8.106231689453125e-06,49.131675720214844,1329.9409742355347,0.8774371147155762,1329.0630695819855,68052.87429070473,2300,0.1,nan
30,-5.378568354751687,-5.24431418376125,-7.617010903196,-3.8038795161395,8,300,3697.9740483760834,0.9093985557556152,6.67572021484375e-06,51.82618761062622,3645.230456352234,0.9519946575164795,3644.2779569625854,71750.94219088554,2300,0.1,nan
31,-4.8422659696474994,-4.47559255609875,-6.1973929451375005,-3.6403390919890004,8,310,4894.241429805756,1.018425703048706,5.9604644775390625e-06,50.86640167236328,4842.348620414734,0.9689991474151611,4841.379125595093,76647.08993625641,2300,0.1,nan
32,-4.933113122307286,-4.488245850147,-8.869550957047501,-3.5491809520714996,7,320,2936.5030665397644,1.02534818649292,9.298324584960938e-06,52.872034311294556,2882.597575187683,0.9137187004089355,2881.6833729743958,79583.69691491127,2300,0.1,nan
33,-4.486579152812688,-4.45844938351725,-5.6741180106260005,-3.5644193276995,8,330,2022.7082073688507,1.0168583393096924,6.4373016357421875e-06,49.819066762924194,1971.864411830902,0.895491361618042,1970.9682922363281,81606.77129721642,2300,0.1,nan
34,-5.2906491255269446,-4.839816944993,-9.5296991583605,-3.473261187782,9,340,2126.625607252121,1.068274974822998,8.106231689453125e-06,49.83858919143677,2075.710728406906,0.9267144203186035,2074.7835264205933,83733.47230029106,2300,0.1,nan
35,-4.562381756972112,-4.4912391025025,-7.77701384729,-3.240875959455,9,350,3240.7524938583374,1.2175016403198242,7.62939453125e-06,50.645546197891235,3188.8813092708588,0.9319686889648438,3187.948877096176,86974.4359972477,2300,0.1,nan
36,-5.113952212668144,-5.102134696875,-5.9922191018605,-4.4324625107945,7,360,4574.42281627655,1.3605852127075195,7.867813110351562e-06,50.41717290878296,4522.636435270309,0.976081132888794,4521.659762620926,91548.96632647514,2300,0.1,nan
37,-5.177736995005583,-4.5565464266225,-8.604784180511,-3.7211569055875002,6,370,3367.2567608356476,1.433105230331421,8.821487426757812e-06,53.231552600860596,3312.5830874443054,0.9411685466766357,3311.6413145065308,94917.42134857178,2300,0.1,nan
38,-4.179974871761813,-4.310963676546249,-4.6828072532544995,-3.4147567099244998,8,380,3710.5730245113373,1.3988282680511475,6.9141387939453125e-06,50.70203948020935,3658.46333193779,0.9608097076416016,3657.5018377304077,98629.92031955719,2300,0.1,nan
39,-4.922025562716278,-5.135332586636,-7.663814485482,-2.741274929937,9,390,2806.808742046356,1.4682886600494385,6.9141387939453125e-06,52.32866597175598,2753.0028064250946,0.9455657005310059,2752.056766271591,101437.08916115761,2300,0.1,nan
40,-4.718423932797723,-4.453959504984,-8.294302277090502,-2.8827741321970004,9,400,2233.9098711013794,1.5683119297027588,7.152557373046875e-06,52.21425986289978,2180.1182963848114,0.9083178043365479,2179.2094893455505,103672.93595719337,2300,0.1,nan
41,-4.915309101803143,-4.270554769747,-6.4727721618435,-3.8180294363655,7,410,3334.8622720241547,1.467250108718872,9.298324584960938e-06,51.994070529937744,3281.3921887874603,0.9690451622009277,3280.422679424286,107008.09564852715,2300,0.1,nan
42,-6.3446745667206255,-5.97684466930725,-8.543830677998999,-4.881178250269,4,420,3869.824717760086,1.5289788246154785,8.106231689453125e-06,50.34173607826233,3817.946935892105,1.1396944522857666,3816.806851387024,110878.26243305206,2300,0.1,nan
43,-5.932422083213124,-5.81235184668,-6.9808087207269995,-5.1241759187655,4,430,3090.5084602832794,1.7704908847808838,7.3909759521484375e-06,52.00158071517944,3036.7288184165955,1.0226564407348633,3035.7057235240936,113969.14716172218,2300,0.1,nan
44,-6.877405457537,-6.969379939006,-8.900299822154,-4.670562129982,4,440,1703.4833309650421,1.7068920135498047,6.4373016357421875e-06,50.56154131889343,1651.2061920166016,0.8920271396636963,1650.3137147426605,115672.9093990326,2300,0.1,nan
45,-4.615504427564167,-4.05449637245,-7.306256885925,-3.6093181130320002,6,450,1938.976684331894,1.5408995151519775,5.245208740234375e-06,51.04206562042236,1886.3864476680756,0.9038748741149902,1885.4821405410767,117612.32091999054,2300,0.1,nan
46,-5.335530633789572,-5.3913917199565,-7.344080711144501,-3.4604718368085003,7,460,3536.516760110855,1.6977500915527344,9.775161743164062e-06,51.819700956344604,3482.9906611442566,0.9316809177398682,3482.0585136413574,121149.05306077003,2300,0.1,nan
47,-5.753419761343144,-5.7260917560715,-7.948445573105001,-3.3018294619670003,7,470,2815.4971334934235,1.7518062591552734,5.4836273193359375e-06,57.37744402885437,2756.360200405121,0.9242823123931885,2755.4354705810547,123965.85425639153,2300,0.1,nan
48,-5.63751869773375,-6.0330361794355,-6.8020299209485,-4.18511102069,8,480,2663.379325866699,1.8259212970733643,8.106231689453125e-06,93.11834383010864,2568.426167488098,0.9656176567077637,2567.460087299347,126629.39214396477,2300,0.1,nan
49,-5.073804621550723,-4.630833507809,-8.092121686169,-2.777193958203,9,490,2033.1658580303192,1.771613359451294,8.58306884765625e-06,52.068780183792114,1979.3167078495026,0.9057044982910156,1978.410575389862,128662.85649323463,2300,0.1,nan
50,-5.257851847823625,-4.7154609153145,-8.195524949359001,-3.4049606113064996,4,500,5067.800597667694,1.8623621463775635,1.0251998901367188e-05,52.0551016330719,5013.874065160751,0.9888920783996582,5012.884760379791,133730.78251338005,2300,0.1,nan
51,-5.121080623716063,-4.2735480221025,-8.1032783540395,-2.740730702236,8,510,2049.795749902725,1.9124062061309814,8.58306884765625e-06,52.0972535610199,1995.7773351669312,0.9187633991241455,1994.8580424785614,135780.72959589958,2300,0.1,nan
52,-4.6195407830132496,-4.33790294774575,-6.864343992713,-3.073798055248,10,520,2782.3289642333984,1.8602111339569092,8.106231689453125e-06,52.85467171669006,2727.604705095291,0.9669735431671143,2726.637129545212,138563.17238307,2300,0.1,nan
53,-5.490169047688,-5.3489419592785,-7.912254430988499,-3.5587049368390002,8,530,2961.771229982376,2.099724531173706,9.059906005859375e-06,51.80342769622803,2907.8587198257446,0.9369173049926758,2906.9211196899414,141525.4908452034,2300,0.1,nan
54,-5.660648375026249,-5.37356826274875,-8.2741658521535,-4.247152978604,6,540,1012.9999601840973,2.3201353549957275,9.059906005859375e-06,51.967519998550415,958.7045700550079,0.9235391616821289,957.7806053161621,142538.63531327248,2300,0.1,nan
55,-4.4319182830935,-3.9844270559462496,-6.879582368341,-3.0580154519189997,8,550,2381.9900732040405,2.400808572769165,9.298324584960938e-06,52.044485569000244,2327.5359942913055,0.9446942806243896,2326.5908694267273,144920.8596830368,2300,0.1,nan
56,-4.278786213724625,-4.371781122133,-5.054786886888,-3.3167957237445,4,560,3617.719418525696,2.3264858722686768,5.9604644775390625e-06,52.22737693786621,3563.1568977832794,0.977590799331665,3562.1788070201874,148538.96645998955,2300,0.1,nan
57,-4.41235329724255,-4.12320511970125,-6.3573958892315,-3.1415544040225,10,570,2620.897033929825,2.329709768295288,9.059906005859375e-06,53.22111701965332,2565.336359024048,0.9410185813903809,2564.3948163986206,151160.26698851585,2300,0.1,nan
58,-5.628765702209333,-5.804188431165,-9.4453438647055,-3.6463255967,9,580,3927.292733192444,2.4704527854919434,8.106231689453125e-06,52.63241672515869,3872.179857969284,0.9278337955474854,3871.2515802383423,155087.6158862114,2300,0.1,nan
59,-5.000057988706187,-4.38960457934075,-8.149265594774,-3.09665561869,8,590,3592.6448743343353,2.567101001739502,9.059906005859375e-06,53.641178369522095,3536.426283121109,0.9978747367858887,3535.427862882614,158680.34449744225,2300,0.1,nan
60,-3.449937143453428,-3.7244222717935,-3.8882348097944996,-2.8122966449175,7,600,3569.2533452510834,2.688350200653076,1.0728836059570312e-05,53.570478677749634,3512.984477519989,0.9688446521759033,3512.0151374340057,162249.83411049843,2300,0.1,nan
61,-4.409378185810416,-3.7046940176322503,-6.8281528505965,-3.325775480811,6,610,3578.278485774994,2.67427134513855,1.1444091796875e-05,52.204564332962036,3523.3895769119263,0.9664018154144287,3522.4227344989777,165828.27764630318,2300,0.1,nan
62,-3.9402863020544276,-3.6457813689989997,-4.9788671225984995,-3.2819651508805,7,620,3723.8793408870697,2.8084752559661865,8.106231689453125e-06,52.65428376197815,3668.4019010066986,0.9711415767669678,3667.4301705360413,169552.26051783562,2300,0.1,nan
63,-4.6969571734805,-4.6716505853840005,-6.6686941342035,-3.0871316339225,6,630,3902.489496231079,2.912442922592163,8.344650268554688e-06,53.16708588600159,3846.3995978832245,0.9611845016479492,3845.4379370212555,173454.84441494942,2300,0.1,nan
64,-3.532956163735437,-3.22727026693,-6.279299214138,-2.5946055645175004,8,640,2438.608028650284,2.9718592166900635,6.4373016357421875e-06,58.950753688812256,2376.6754021644592,0.9739277362823486,2375.701003551483,175893.64675664902,2300,0.1,nan
65,-5.924229512642714,-5.439011643794,-8.589545804883,-3.649046735205,7,650,4438.722180604935,3.079212188720703,7.867813110351562e-06,53.802128076553345,4381.831049203873,0.9558403491973877,4380.874694824219,180332.49131059647,2300,0.1,nan
66,-4.293593742422666,-3.75693987692825,-7.1827171977979996,-3.2269981530795,6,660,4768.587267875671,3.1365067958831787,1.0251998901367188e-05,54.61696910858154,4710.82333278656,0.9817194938659668,4709.841036558151,185101.19842886925,2300,0.1,nan
67,-6.3759540538356,-7.377278600905501,-8.416481395965,-3.5317656656394996,5,670,3763.873413324356,3.274705410003662,8.106231689453125e-06,56.84937238693237,3703.7401180267334,0.9717583656311035,3702.7679421901703,188865.2453892231,2300,0.1,nan
68,-5.2052658462145,-4.966077771625,-7.313876073739,-3.3690415830405,5,680,4099.70517706871,3.3248608112335205,8.344650268554688e-06,54.958412885665894,4041.4114429950714,0.9814276695251465,4040.4296231269836,192965.99276924133,2300,0.1,nan
69,-5.696068527899666,-6.117391473090501,-8.421923672975,-2.8182831496285,9,690,1607.7821946144104,3.3462815284729004,8.344650268554688e-06,53.37159585952759,1551.0540623664856,0.9599196910858154,1550.0936946868896,194573.97459173203,2300,0.1,nan
70,-5.900244620391501,-6.0552134582512505,-8.6224715807935,-2.86807998427,4,700,3282.145740032196,3.4773237705230713,1.1920928955078125e-05,53.540777921676636,3225.118747472763,0.951648473739624,3224.1666922569275,197856.63807749748,2300,0.1,nan
71,-5.67588675065425,-6.0243285362195,-7.6439501743955,-2.8117524172165003,6,710,3442.270438194275,3.5493035316467285,8.58306884765625e-06,55.16637182235718,3383.5450370311737,1.0001144409179688,3382.5444560050964,201299.15482497215,2300,0.1,nan
72,-5.3426833407170005,-5.136421042038,-7.677964405708001,-3.60822965763,7,720,3413.8708736896515,3.6192173957824707,8.821487426757812e-06,55.825303077697754,3354.415778160095,1.0157463550567627,3353.3995316028595,204713.2777147293,2300,0.1,nan
73,-3.9716921277428496,-3.6555774676170003,-6.283380921895501,-2.8422291684725,10,730,5375.565934896469,3.6826131343841553,8.106231689453125e-06,54.03863859176636,5317.833870410919,0.9916963577270508,5316.841588973999,210089.18324041367,2300,0.1,nan
74,-4.738427324296699,-3.7543547953485,-6.925569609075501,-3.4348931348615004,5,740,3846.229295730591,3.8435893058776855,9.298324584960938e-06,54.78801965713501,3787.586781978607,0.9610702991485596,3786.625269174576,213935.89749217033,2300,0.1,nan
75,-4.6690382924192,-4.2931402193384995,-8.2061373895285,-2.6990972831095,5,750,3748.8462665081024,3.9402694702148438,8.58306884765625e-06,56.05372595787048,3688.841480255127,0.9813520908355713,3687.8597106933594,217686.22227811813,2300,0.1,nan
76,-4.7028892554213995,-3.9448344906985,-6.8548200079455,-2.8041332294025003,5,760,3722.14853310585,3.9722228050231934,1.1444091796875e-05,55.152018785476685,3663.013764858246,0.9413039684295654,3662.0720720291138,221409.5098438263,2300,0.1,nan
77,-5.5376257032152,-6.431138742717,-7.9764732997065,-2.67760028892,5,770,4849.086945056915,4.059263467788696,1.0728836059570312e-05,58.53591251373291,4786.480997562408,0.9666695594787598,4785.513868093491,226258.84784126282,2300,0.1,nan
78,-4.454140914217667,-4.4694699944625,-5.971810563072999,-2.8120245310670002,6,780,3765.454388856888,4.123337984085083,7.867813110351562e-06,62.250781297683716,3699.070867538452,0.9648668766021729,3698.1055433750153,230031.37467622757,2300,0.1,nan
79,-4.910430489197751,-3.850955212276,-7.8532057254300005,-3.3192447483990004,6,790,6793.234887838364,4.206477642059326,8.821487426757812e-06,64.62205767631531,6724.395435810089,1.0094869136810303,6723.385514974594,236825.08851861954,2300,0.1,nan
80,-5.565583457683714,-5.9198368176275,-8.6676424799765,-3.131486191554,7,800,9526.726358890533,4.304758310317993,9.059906005859375e-06,147.49944424629211,9374.909769058228,3.3568742275238037,9371.55218410492,246352.43490481377,2300,0.1,nan
81,-5.7366134916241664,-6.20732510068075,-6.974822216016,-3.5731269709155002,6,810,6623.047261714935,4.406720876693726,1.0013580322265625e-05,128.27873826026917,6490.35107588768,8.836404085159302,6481.514271259308,252976.15987968445,2300,0.1,nan
82,-4.6269694911319,-3.8305466734885,-6.516310377923499,-2.923046982071,5,820,7131.472815990448,4.365872621536255,8.106231689453125e-06,126.42345714569092,7000.6713654994965,1.925344705581665,6998.745559215546,260108.9800453186,2300,0.1,nan
83,-6.1143982207350005,-6.523657451887001,-7.3179577814965,-4.5015794288215,3,830,8470.611998081207,4.274796009063721,8.821487426757812e-06,202.45455527305603,8263.87173485756,2.5639355182647705,8261.307406663895,268580.5287940502,2300,0.1,nan
84,-3.9378502352023332,-3.9584401832235,-4.1157219888125,-3.7393885335709998,3,840,11227.420178174973,4.432620286941528,5.245208740234375e-06,138.4099907875061,11084.566636323929,2.9613208770751953,11081.604894638062,279808.53308701515,2300,0.1,nan
85,-4.19613163163525,-4.073544341985,-5.9171156791225,-2.7203221634485,4,850,10281.470639705658,4.552241563796997,9.5367431640625e-06,145.1633861064911,10131.744117736816,3.802868604660034,10127.940772294998,290091.3449804783,2300,0.1,nan
