step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
57,NCNC1=CC(N)=C1,569,False,True,0.0008541465799091399,0.0008541465799091399
58,CNC1=CC(N)=C1,577,False,True,0.002242874050447716,0.002242874050447716
58,NC1=C(F)c2[nH]oc21,579,True,True,0.0030271792211121924,0.0030271792211121924
58,NN1CC2=C(O)C=C21,580,True,True,0.0031021028214021674,0.0031021028214021674
59,Cn1[nH]c2c1C=C2O,582,True,True,0.006723661159267799,0.006723661159267799
59,C=C(ON)C1=C(F)O1,584,False,True,1.5692540528705357e-06,1.5692540528705357e-06
59,CNC1=C(N)C(N)=C1F,587,False,True,0.0037401589909093307,0.0037401589909093307
59,NC1=C2NOCOC2=C1,589,False,True,3.306420095567096e-05,3.306420095567096e-05
60,CN(O)C1=CC(O)=C1N,591,False,True,0.00012268778539657288,0.00012268778539657288
60,NC1=C(N)C(NCO)=C1,599,False,True,0.001860866460117393,0.001860866460117393
60,Cn1c2c(n1N)C=C2O,600,False,True,0.0020357263622572883,0.0020357263622572883
61,Nc1c2cc(O)c-2c1N,606,True,True,0.02804722047262547,0.02804722047262547
61,NC1=C(O)C(OF)=C1,608,False,True,7.242760110747611e-07,7.242760110747611e-07
61,CNC1=CC(N)=C1,609,False,True,0.005586785233396532,0.005586785233396532
62,CNC1=CC(N)=C1O,611,False,True,0.008889509907593521,0.008889509907593521
62,NNC1=C(N)C(F)=C1N,612,False,True,0.000992633444729391,0.000992633444729391
62,CC1=C(N)C(O)=C1N,613,False,True,0.002184928646858531,0.002184928646858531
62,NOC1=CC2=C1ONC2,614,False,True,5.779261163427547e-07,5.779261163427547e-07
62,NNNC1=CC(N)=C1N,615,False,True,0.0006288637610777298,0.0006288637610777298
62,NC1=C(N)C(CO)=C1O,616,False,True,7.589671407555942e-05,7.589671407555942e-05
62,CNC1=CC(N)=C1NN,617,False,True,0.0017170415511447486,0.0017170415511447486
62,CNC1=C2OCOC2=C1,618,False,True,7.180805283982228e-05,7.180805283982228e-05
62,NNC1=C(F)C(N)=C1F,620,False,True,0.0015026300175951125,0.0015026300175951125
63,CNC1=CC(N)=C1O,623,False,True,0.013398316104809904,0.013398316104809904
63,NCNC1=CC(N)=C1,624,False,True,0.0007858769599756428,0.0007858769599756428
63,NCNC1=CC(N)=C1F,625,False,True,0.00022109582671077637,0.00022109582671077637
64,NOC1=C(N)C=C1N,631,False,True,0.00520441201821311,0.00520441201821311
64,COC1=C(N)C=C1N,636,False,True,0.03515433746648021,0.03515433746648021
64,CN(N)C1=CC(N)=C1,638,False,True,0.0016526064762498616,0.0016526064762498616
64,NNC1=C(F)C(N)=C1,640,False,True,0.0041346696086451,0.0041346696086451
65,OC1=C(O)c2o[nH]c21,641,True,True,0.0012589747580598679,0.0012589747580598679
65,CNC1=CC(N)=C1F,642,False,True,0.0006259664975310861,0.0006259664975310861
65,Nn1[nH]c2cc(O)c=2o1,646,False,True,1.0736778230278221e-05,1.0736778230278221e-05
65,CC1=C(N)C(NO)=C1N,647,False,True,0.0001394336060683125,0.0001394336060683125
65,NC1=CC(N)=C1O,649,False,True,0.013990463309592513,0.013990463309592513
66,CNC1=Cc2[nH][nH]c21,651,False,True,0.011833848249427466,0.011833848249427466
66,CC1=C(N)C(O)=C1N,652,False,True,0.0026997165305541783,0.0026997165305541783
66,CNC1=CC(N)=C1O,653,False,True,0.00892870427845301,0.00892870427845301
66,NC1=CC(N)=C1O,654,False,True,0.013651882893543264,0.013651882893543264
66,NCNC1=CC(N)=C1O,655,False,True,0.0018714244987467071,0.0018714244987467071
66,CNC1=C(O)C(N)=C1F,656,False,True,0.004107084235796837,0.004107084235796837
66,CN(O)C1=C(N)C=C1N,659,False,True,0.002971950237207626,0.002971950237207626
66,NNC1=C(F)C(N)=C1,660,False,True,0.006517894070325981,0.006517894070325981
67,NC1=CC(NCO)=C1O,662,False,True,0.003247519033018023,0.003247519033018023
67,NC1=CC(N)=C1O,667,False,True,0.014033823976559237,0.014033823976559237
67,CC1=c2o[nH]c2=C1N,669,True,True,0.023143763565315584,0.023143763565315584
67,C1=Cc2o[nH]c21,670,True,True,0.0009827831447115406,0.0009827831447115406
68,NC1=CC(NO)=C1,671,False,True,5.445194557670099e-05,5.445194557670099e-05
68,NNC1=C(O)C(N)=C1,672,False,True,0.004744209013976881,0.004744209013976881
68,Nc1c2[nH]o[nH]c-2c1O,677,False,True,4.020660676467029e-05,4.020660676467029e-05
68,NC1=CC(OCO)=C1N,680,False,True,0.0005980905502493659,0.0005980905502493659
