step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
12,NC1=C(O)C(O)=C1,-3.160874487408,117,True,101.8496904373169,-3.160874487408,0.0001767993938580402,0.0001767993938580402
12,NC1C(N)C1O,-5.1024068107255,118,True,140.7494957447052,-5.1024068107255,2.7614842242617795e-05,2.7614842242617795e-05
12,NNC1(N)C(O)C1O,-5.626498086788501,119,True,771.2074589729309,-5.626498086788501,0.00017294191684767376,0.00017294191684767376
12,NC(N)C#CO,-5.4713931920035,120,True,90.36957263946533,-5.4713931920035,5.864937748119716e-07,5.864937748119716e-07
13,NNC1=CC(N)(O)C1,-4.986214196562,121,True,249.2106864452362,-4.986214196562,0.03791407248080761,0.03791407248080761
13,NC1=C(N)C(N)C1,-4.394094457874,123,True,496.07271361351013,-4.394094457874,0.039227394603841226,0.039227394603841226
13,NNC(N)CCNO,-5.081454044237,124,True,283.7350037097931,-5.081454044237,0.02501180395170191,0.02501180395170191
13,NNC1=C(N)C(O)C1F,-4.665664080673,126,True,314.46368384361267,-4.665664080673,0.03844059543394471,0.03844059543394471
13,NNC(N)C1=CC1,-5.6463623978749995,127,True,242.03586506843567,-5.6463623978749995,0.03482988339298518,0.03482988339298518
13,NC1CC=CC1(N)N,-5.3549284639895,128,True,286.4294910430908,-5.3549284639895,0.03625391234312009,0.03625391234312009
13,NCC1(CN)CNN1N,-4.651514160447,129,True,398.19549560546875,-4.651514160447,0.029061588447527487,0.029061588447527487
13,NC1C(N)(N)C1(N)N,-4.6991340842845,130,True,313.90310049057007,-4.6991340842845,0.042469849942628646,0.042469849942628646
14,NC1=CC1(N)O,-5.1639045409385,131,True,165.3763723373413,-5.1639045409385,1.6129577879301886e-06,1.6129577879301886e-06
14,NC1=C(N)C(F)C1O,-4.3481072171395,132,True,341.949462890625,-4.3481072171395,8.892732516056908e-06,8.892732516056908e-06
14,NNC1=C(O)C(O)C1,-4.609336513619501,133,True,470.9664800167084,-4.609336513619501,6.395153590935081e-07,6.395153590935081e-07
14,NNC1=C(N)CC1N,-4.2890585115810005,134,True,363.2307560443878,-4.2890585115810005,2.0169402458795314e-07,2.0169402458795314e-07
14,NC1=C(CF)C1(N)F,-5.705138989583,136,True,199.93363499641418,-5.705138989583,1.4616451637937992e-08,1.4616451637937992e-08
14,NC12CC(NN1)C2O,-5.1671699071445,138,True,219.80869221687317,-5.1671699071445,2.421813217488577e-09,2.421813217488577e-09
14,NC1=CC1(N)F,-5.461869207236,140,True,111.79627251625061,-5.461869207236,2.8236911961824928e-08,2.8236911961824928e-08
15,NC1=C(N)C(O)C1,-3.8490504153225,141,True,261.317489862442,-3.8490504153225,1.2423844247551764e-05,1.2423844247551764e-05
15,NOC1=C(N)C(O)C1F,-4.7448492111685,142,True,308.61739802360535,-4.7448492111685,1.227907764502185e-06,1.227907764502185e-06
15,NC1=C(N)CC1,-3.6161209592945003,143,True,122.23861408233643,-3.6161209592945003,1.5123001685265043e-06,1.5123001685265043e-06
15,NC1=C(N)C1N,-3.8602070831930004,144,True,176.6749086380005,-3.8602070831930004,4.5619280884597175e-07,4.5619280884597175e-07
15,NC1C2ON(O)C12,-6.144602858140501,145,True,394.5124785900116,-6.144602858140501,4.047036134527607e-08,4.047036134527607e-08
15,NNC1=CC(N)=C1O,-2.619367924913,146,True,349.3526213169098,-2.619367924913,6.595968437516449e-05,6.595968437516449e-05
15,N#CF,-9.662762831255002,147,True,5.771807909011841,-9.662762831255002,2.422018304962106e-07,2.422018304962106e-07
15,NC#CC1(O)CN1,-5.4980603493525,148,True,148.54854154586792,-5.4980603493525,2.3781286527081152e-09,2.3781286527081152e-09
15,NC1=C(N)C(=O)C1,-5.3636361072055,149,True,348.40673995018005,-5.3636361072055,0.0003843389010525244,0.0003843389010525244
15,NC1=C(N)C(O)(F)C1,-4.6828072532544995,150,True,310.935683965683,-4.6828072532544995,4.290185648506023e-06,4.290185648506023e-06
16,NC1CC(N)C12NN2N,-5.4523452224685,151,True,339.1177821159363,-5.4523452224685,1.0125328010431944e-08,1.0125328010431944e-08
16,NC1C(O)C1(N)N,-5.128257626523,152,True,235.11657333374023,-5.128257626523,2.090682626529962e-10,2.090682626529962e-10
16,FN(F)F,-9.5296991583605,153,True,12.620565414428711,-9.5296991583605,2.415422105468393e-06,2.415422105468393e-06
16,NC1=C(N)C1F,-4.350556241794,154,True,169.53436517715454,-4.350556241794,8.87856715406587e-09,8.87856715406587e-09
16,NNC1(O)CC=C1NO,-5.071113717918,155,True,340.2695822715759,-5.071113717918,3.1091269548818196e-10,3.1091269548818196e-10
16,NC1=CC(N)C1N,-4.6800861147495,156,True,146.32626843452454,-4.6800861147495,5.884132674940579e-08,5.884132674940579e-08
16,NC1=CC(F)(OO)N1,-5.382956190591,157,True,205.38677215576172,-5.382956190591,6.350636408260409e-09,6.350636408260409e-09
16,NC1=CC(N)(N)C1,-4.6463439972875005,158,True,129.21539521217346,-4.6463439972875005,8.71645635539321e-08,8.71645635539321e-08
16,NNC1=CC(NNO)C1,-4.93614524807,159,True,359.8322858810425,-4.93614524807,3.0179333729652854e-09,3.0179333729652854e-09
16,NC1CC(N)C1O,-5.092338598257,160,True,244.43403339385986,-5.092338598257,6.507107195361498e-11,6.507107195361498e-11
17,NC1C=C(NO)C1N,-4.894239715093,161,True,376.68768191337585,-4.894239715093,8.603116572001334e-09,8.603116572001334e-09
17,NC1=C(N)C(O)C1N,-3.959256524775,163,True,297.70716381073,-3.959256524775,6.983874270178311e-07,6.983874270178311e-07
17,NC1=C(N)C1O,-4.0504146646925,164,True,369.6118574142456,-4.0504146646925,3.77497790119071e-06,3.77497790119071e-06
17,NOC1CC=C1N,-4.896960853598,165,True,214.14213013648987,-4.896960853598,1.4022581371423876e-09,1.4022581371423876e-09
17,NC1=C(N)C(N)C1N,-4.0874221483605,167,True,1388.4392244815826,-4.0874221483605,1.0587547175834116e-07,1.0587547175834116e-07
17,NC1=C(OO)C(O)=C1,-3.8844252158874997,168,True,251.38128280639648,-3.8844252158874997,0.0007264537592404207,0.0007264537592404207
17,NOC1=CC(N)=C1,-3.7576201615544997,170,True,136.80819082260132,-3.7576201615544997,7.074957951027489e-05,7.074957951027489e-05
18,NC1=CC1(N)N,-4.7002225396865,171,True,147.17729330062866,-4.7002225396865,3.226734824452618e-09,3.226734824452618e-09
18,NCC1=C(OO)C(O)=C1,-4.7132840045105,172,True,492.81373715400696,-4.7132840045105,5.2859739490225736e-08,5.2859739490225736e-08
18,NC1=C(NO)C1,-4.664575625271,174,True,168.269549369812,-4.664575625271,2.973781486372369e-08,2.973781486372369e-08
18,NC1=CC(O)C1O,-5.5285371006085,175,True,212.1854841709137,-5.5285371006085,7.532688193441174e-09,7.532688193441174e-09
18,NN(N)C#CO,-5.319281549574,177,True,229.77413892745972,-5.319281549574,1.581149296587415e-08,1.581149296587415e-08
18,Nc1ooc1O,-5.9013330757935005,178,True,269.47611474990845,-5.9013330757935005,5.8678821251512356e-08,5.8678821251512356e-08
18,NC1=CC(N)=C1,-2.8830462460475,179,True,71.02189040184021,-2.8830462460475,0.0007097376917206211,0.0007097376917206211
18,NC1=CC(N)(F)C1OO,-5.14295177445,180,True,242.49899697303772,-5.14295177445,4.84250870155541e-09,4.84250870155541e-09
19,FN1OOO1,-8.415392940562999,181,True,23.560691118240356,-8.415392940562999,2.9329342164444757e-09,2.9329342164444757e-09
19,C1=CN=N1,-6.8501940724870005,182,True,23.85327982902527,-6.8501940724870005,8.032260637744333e-09,8.032260637744333e-09
19,NNC1=CC=C1F,-4.2588538741755,183,True,241.74629521369934,-4.2588538741755,1.930152050826252e-06,1.930152050826252e-06
19,OC(F)F,-8.782202411037002,184,True,16.98757529258728,-8.782202411037002,4.971186225545298e-09,4.971186225545298e-09
19,NCC1C(N)=Cn2[nH]n21,-4.788115313398,185,True,501.73226261138916,-4.788115313398,7.11930404952615e-11,7.11930404952615e-11
19,NNC1CCC1N,-5.693165980161,187,True,220.902108669281,-5.693165980161,4.8279004659909e-13,4.8279004659909e-13
19,NC1=C(NO)C1F,-5.031385095745001,188,True,258.83847975730896,-5.031385095745001,8.764150833824103e-09,8.764150833824103e-09
19,C#COF,-7.5323834956905005,189,True,24.77896761894226,-7.5323834956905005,4.129731733759279e-10,4.129731733759279e-10
20,OC1=CC=C1O,-4.317902579734,191,True,66.34625887870789,-4.317902579734,4.782777108737551e-07,4.782777108737551e-07
20,OC12NC3(O)C1N23,-6.276578075633,192,True,98.30698561668396,-6.276578075633,3.506137403137161e-10,3.506137403137161e-10
20,NNC1=CC(=O)C1,-6.007185363638,193,True,82.5099139213562,-6.007185363638,7.340330857291963e-09,7.340330857291963e-09
20,NC1=C(N)C(N)(CO)C1,-4.5864789501775,195,True,959.6436536312103,-4.5864789501775,8.01023489706615e-10,8.01023489706615e-10
20,NC1=C(F)C(O)(F)C1N,-5.287716342916,196,True,150.45753836631775,-5.287716342916,5.83081136991931e-10,5.83081136991931e-10
20,N=c1cc1N,-5.4692162811995,197,True,51.045066595077515,-5.4692162811995,4.509790807723881e-07,4.509790807723881e-07
20,NC1=C(N)NC1,-4.1217084935235,198,True,342.279292345047,-4.1217084935235,3.687590614843847e-09,3.687590614843847e-09
21,NC1=C(N)C(F)C1,-5.050977292981,201,True,404.32755756378174,-5.050977292981,2.476560138147633e-08,2.476560138147633e-08
21,NC(N)C1=CC(N)C1N,-5.063494530104,202,True,692.3106739521027,-5.063494530104,1.8536372209176124e-09,1.8536372209176124e-09
21,NC1=C(O)C(O)=C1O,-3.313802471389,203,True,511.5449810028076,-3.313802471389,0.00025867459048848837,0.00025867459048848837
21,OC1=C(O)C(NF)=C1O,-4.594098137991501,204,True,213.51619243621826,-4.594098137991501,4.126369786177205e-06,4.126369786177205e-06
21,OC1=C(O)C=C1,-4.1500083339755,205,True,54.744752407073975,-4.1500083339755,1.158305330656094e-07,1.158305330656094e-07
21,NC1=C(O)C=C1,-3.372034835396,207,True,76.02289628982544,-3.372034835396,0.0002817087313000386,0.0002817087313000386
21,NNC1=CCC1N,-4.9924728151235,209,True,178.7420163154602,-4.9924728151235,4.750256232037438e-10,4.750256232037438e-10
21,NC1=CC(O)=C1,-3.5353031456960005,210,True,70.71861720085144,-3.5353031456960005,0.0010175746702869182,0.0010175746702869182
22,NC1CC(N)C1(N)N,-4.911110773824,211,True,518.1778049468994,-4.911110773824,3.39550116312621e-10,3.39550116312621e-10
22,NC1=C(NO)C1N,-4.665936194523501,212,True,241.4708766937256,-4.665936194523501,2.771683783569123e-08,2.771683783569123e-08
22,NC1=C(O)C=C1F,-3.6172094146964997,213,True,99.62947607040405,-3.6172094146964997,0.0007237202290993165,0.0007237202290993165
22,ONC1=C(O)C(O)=C1,-4.0223869380910005,214,True,195.6870312690735,-4.0223869380910005,2.2600918946871892e-05,2.2600918946871892e-05
22,NOC1=C(O)C=C1N,-3.5791134756265004,215,True,449.12138390541077,-3.5791134756265004,0.0003519773613721382,0.0003519773613721382
22,NC1=CC(N)(N)CC1N,-4.9026752444585,216,True,310.7079613208771,-4.9026752444585,9.518931669890017e-10,9.518931669890017e-10
22,NNC1=CCC=C1O,-4.761448156049,217,True,183.57185125350952,-4.761448156049,1.1430274975506317e-09,1.1430274975506317e-09
22,ONC1=CC(O)=C1F,-4.1589880910420005,218,True,193.18398809432983,-4.1589880910420005,2.3649523596868272e-05,2.3649523596868272e-05
22,NC1=C(O)C(O)=C1F,-3.6188420977995,219,True,461.9541952610016,-3.6188420977995,0.0007653826026453028,0.0007653826026453028
22,NNC1=CC(O)=C1N,-3.2819651508805,220,True,356.1363034248352,-3.2819651508805,0.0003098962218101775,0.0003098962218101775
23,NC1=C(N(N)N)C1N,-4.264024037335,222,True,255.51395845413208,-4.264024037335,4.673832515042042e-09,4.673832515042042e-09
23,NNC1CC(N)=C1N,-4.126334428982,223,True,492.8428828716278,-4.126334428982,7.096315650354903e-08,7.096315650354903e-08
23,NC1=CC(O)=C1F,-3.7146261731754997,226,True,92.09459066390991,-3.7146261731754997,0.0005743776209891222,0.0005743776209891222
23,FC(F)(F)F,-11.36891667389,227,True,7.756058216094971,-11.36891667389,5.443126126005079e-07,5.443126126005079e-07
23,N=c1c(N)c1O,-4.8482524743585,228,True,105.76040744781494,-4.8482524743585,7.995788209021903e-06,7.995788209021903e-06
24,NNC1C(N)=C1N,-4.046605070785501,231,True,383.83091974258423,-4.046605070785501,9.217935288611399e-08,9.217935288611399e-08
24,NC1=C(O)C2NC12F,-4.5282465861705,234,True,188.5202865600586,-4.5282465861705,4.7702914007191276e-08,4.7702914007191276e-08
24,C=C1C(N)=C1N,-3.5491809520714996,235,True,121.9327540397644,-3.5491809520714996,3.22408255629368e-07,3.22408255629368e-07
24,OC1=C(F)C(F)=C1,-4.971520048635,236,True,55.25752091407776,-4.971520048635,2.6384906542607316e-07,2.6384906542607316e-07
24,NC1=CC2(CO2)C1N,-5.1851294212775,237,True,232.95035982131958,-5.1851294212775,1.445172317872962e-09,1.445172317872962e-09
24,NC1=C(N)C1(N)O,-4.071911658882,238,True,155.88986134529114,-4.071911658882,1.1543700548260959e-08,1.1543700548260959e-08
24,NNC1(N)C=C(N)C1,-4.298310382497999,239,True,186.11131143569946,-4.298310382497999,8.691249829068105e-09,8.691249829068105e-09
24,NOC=CC1=CO1,-4.4079722642495,240,True,196.06324768066406,-4.4079722642495,6.52249273399269e-09,6.52249273399269e-09
25,OC1=C(NNF)C=C1,-4.86539564694,241,True,411.65886902809143,-4.86539564694,1.4497056325032604e-06,1.4497056325032604e-06
25,NC1=C(N)C(N)C1=O,-4.537770570938,243,True,535.9279358386993,-4.537770570938,1.5090375224842985e-07,1.5090375224842985e-07
25,NONC1=C(O)C(N)=C1,-3.727415524149,244,True,408.8236973285675,-3.727415524149,0.00019465265747548076,0.00019465265747548076
25,NC1=C(N)C1(N)OO,-4.3032084318070005,245,True,367.55188179016113,-4.3032084318070005,2.393325358462002e-09,2.393325358462002e-09
25,O=C1C=CC(NO)=C1O,-5.8392911178795,246,True,447.89014410972595,-5.8392911178795,5.143756448615713e-07,5.143756448615713e-07
25,NNNC1C=C(N)C1,-4.558451223576,247,True,285.100843667984,-4.558451223576,1.8822830261072652e-10,1.8822830261072652e-10
25,NC1=C(F)C=C1,-3.9083712347315003,248,True,63.0385205745697,-3.9083712347315003,3.4411823010842927e-06,3.4411823010842927e-06
25,O=C=O,-9.6260274614375,249,True,7.39368200302124,-9.6260274614375,1.682533028991818e-05,1.682533028991818e-05
25,NC1=C(O)C(NF)=C1,-3.6947618620890004,250,True,230.42632031440735,-3.6947618620890004,0.0002601120035989643,0.0002601120035989643
26,OC1=C(F)C=C1,-4.704848475145,252,True,58.30256009101868,-4.704848475145,2.573723539219409e-09,2.573723539219409e-09
26,NC1=CC(N)=C1F,-3.073798055248,255,True,93.03998756408691,-3.073798055248,0.0005043757199467806,0.0005043757199467806
26,NN(O)C1=C(F)C=C1O,-4.525797561516,256,True,226.52432107925415,-4.525797561516,3.4715206777540584e-07,3.4715206777540584e-07
