step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
57,-5.0240380217815,-3.948916198456,-7.692114325934,-3.4310835409545004,3,570,5463.167928695679,2.7999415397644043,1.33514404296875e-05,55.77317571640015,5404.582585096359,1.0198588371276855,5403.562336206436,197475.43307232857,2300,1e-10,0.061866635167837816
58,-4.032299656930642,-3.5597933922409997,-6.6763133220175,-3.094478707886,7,580,3202.0330147743225,2.8536972999572754,8.821487426757812e-06,58.627381563186646,3140.541836500168,0.9836761951446533,3139.55765748024,200678.0324010849,2300,1e-10,0.061550333179564036
59,-3.7060999391931673,-3.45135602281675,-5.3538400085875,-3.0490356948525,6,590,6766.165407896042,2.9656825065612793,1.3113021850585938e-05,57.681424379348755,6705.508358478546,1.0476100444793701,6704.460246801376,207444.35278081894,2300,1e-10,0.06000745830861959
60,-3.890606087634571,-3.372034835396,-6.736994710679,-2.954067961028,7,600,6542.348829746246,2.947920799255371,1.5020370483398438e-05,55.708861112594604,6483.681511163712,1.0293374061584473,6482.651691436768,213986.87484407425,2300,1e-10,0.06015642806231294
61,-3.9789653422326436,-3.4430565503765003,-6.646108684612001,-2.8514810393895,7,610,5236.349304437637,3.0699679851531982,1.5020370483398438e-05,58.478564739227295,5174.789609670639,0.9890322685241699,5173.80010676384,219223.5055809021,2300,1e-10,0.05857702525356436
62,-3.477070781689,-3.477070781689,-3.477070781689,-3.477070781689,1,620,6360.277370214462,3.1825430393218994,1.3589859008789062e-05,54.83262753486633,6302.253888607025,1.0545878410339355,6301.198912858963,225584.31804060936,2300,1e-10,0.05733595180694693
63,-4.300020812415428,-4.3317803861095,-7.047204500249,-2.8210042881335,7,630,4605.016271352768,3.178569793701172,1.4781951904296875e-05,56.58271670341492,4545.242817878723,1.0095982551574707,4544.2327654361725,230189.7140338421,2300,1e-10,0.05698310575608679
64,-3.9211605857049996,-2.98821824926575,-7.9585137855735,-2.841412826921,6,640,10298.931990385056,3.322453022003174,1.4066696166992188e-05,122.73996949195862,10172.858710765839,1.2433619499206543,10171.614818572998,240490.092720747,2300,1e-10,0.057401973401600144
65,-3.837512788061301,-4.057217510955001,-5.099957786071,-2.8732501474295002,5,650,10732.7466442585,3.2843434810638428,1.0967254638671875e-05,213.44009852409363,10516.011098384857,2.897017478942871,10513.113573789597,251223.2714254856,2300,1e-10,0.05584711844873791
66,-4.033815719812,-4.033815719812,-4.0749049112375,-3.9927265283865,2,660,10624.404136657715,3.229816436767578,1.2159347534179688e-05,181.97641825675964,10439.189611196518,5.460654020309448,10433.72857093811,261848.50353956223,2300,1e-10,0.054486634399119924
67,-4.018622696492416,-3.3157072683425,-7.806946370845,-2.9581496687855,6,670,8436.016033649445,2.842153549194336,1.1682510375976562e-05,188.669664144516,8244.493113279343,2.5402231216430664,8241.952355146408,270285.0695052147,2300,1e-10,0.05430732058201507
68,-4.431464760009334,-3.2357057962955,-8.9032930745095,-2.9048153540875,6,680,13457.862810850143,3.1060791015625,1.1205673217773438e-05,190.01962971687317,13264.725877285004,2.193722724914551,13262.531490325928,283743.49461460114,2300,1e-10,0.05226969844024486
