step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
7,NC(N)(N)OO,-5.893441774129,69,True,164.74633383750916,-6.044347411250608,0.2722930916612656,-5.893441774129,0.018853214269534367,0.018853214269534367
7,NOC(N)NO,-5.5127544972794995,70,True,162.42341589927673,-6.062963332436984,0.2823756978029299,-5.5127544972794995,0.019467565526201644,0.019467565526201644
8,NC#CNO,-5.318737321873,71,True,81.16792011260986,-5.130050345135317,0.43652149675533347,-5.318737321873,0.1403047913359678,0.1403047913359678
8,NOC(N)=CF,-5.601191498692,72,True,71.7626211643219,-5.848201630665472,0.44742422593048764,-5.601191498692,0.006936280935801873,0.006936280935801873
8,NC1(O)C2NC21,-5.8316719300655,73,True,163.86163568496704,-6.025139108390577,0.6527683435781245,-5.8316719300655,0.024000499829744698,0.024000499829744698
8,NC=C1CC(O)NN1,-4.8063469413815,74,True,165.11316108703613,-6.243135621359003,0.6519859722507401,-4.8063469413815,0.008556655866777646,0.008556655866777646
8,N#CC(N)CONN,-6.026777560874001,75,True,224.58843445777893,-6.031465644982604,0.5268652586239637,-6.026777560874001,0.005842403343074121,0.005842403343074121
8,NC1(CNO)CC(N)(F)C(O)=N1,-5.6760228075795,76,True,554.4117202758789,-6.308057327656457,0.6712789081134829,-5.6760228075795,0.007050577283148465,0.007050577283148465
8,NC1=CC1N,-4.9500230544454995,77,True,61.555299520492554,-5.90744054107772,0.6598997986537649,-4.9500230544454995,0.03335473546282791,0.03335473546282791
8,N#CC(N)=CO,-5.589490603120501,78,True,115.51639747619629,-6.043442082612274,0.6640913851169867,-5.589490603120501,0.029060119754819425,0.029060119754819425
8,NOC(N)=C(N)O,-4.790836451903,79,True,169.6492600440979,-5.373710407609338,0.3321891993585874,-4.790836451903,0.021018843585806607,0.021018843585806607
8,NC1CC(O)C1(N)O,-5.3756091166275,80,True,229.03156113624573,-6.269565089895466,0.6930185642652814,-5.3756091166275,0.011845960751176297,0.011845960751176297
9,NC1C(N)C(N)(O)C1O,-4.97424118714,82,True,263.75176310539246,-5.1235422114586395,0.27588704391876345,-4.97424118714,0.020089956517398623,0.020089956517398623
9,NC=C1C=C(O)NN1,-3.7089117823150004,83,True,167.47754573822021,-5.057992344106777,0.33416067874010164,-3.7089117823150004,0.0335530597875725,0.0335530597875725
9,C#CN,-5.4343857083355,84,True,29.485981225967407,-5.432318856949832,0.4296785125511264,-5.4343857083355,0.012134427602414753,0.012134427602414753
9,NC=C(N)ON,-3.917350991798,85,True,167.77090001106262,-5.107420236110157,0.2631448997617365,-3.917350991798,0.019545081996461815,0.019545081996461815
9,NC1=CC1=CNNO,-4.4262038922330005,86,True,191.86503052711487,-4.93118283382533,0.3857793277764007,-4.4262038922330005,0.10706700011171752,0.10706700011171752
9,NC1C=C1NO,-5.2090754401215,87,True,103.41768908500671,-5.0737935649194394,0.2990519313221421,-5.2090754401215,0.03949259596475667,0.03949259596475667
9,NC1C=C1,-5.524999620552,88,True,35.53488850593567,-5.5629681722458155,0.39354232611648704,-5.524999620552,0.003455830948850769,0.003455830948850769
9,NC(=CO)C(N)N,-4.4760007268745,89,True,161.74016618728638,-5.100315657175157,0.2664796542125645,-4.4760007268745,0.013144105722721108,0.013144105722721108
9,NC1(F)C(O)C2(N)C(NO)C12,-5.3184652080225,90,True,351.21343302726746,-5.340005804368145,0.32353663108980446,-5.3184652080225,0.006226598906611803,0.006226598906611803
10,NC=CNN(O)O,-4.420761615223,92,True,125.08608293533325,-4.949813021320772,0.39773141925691385,-4.420761615223,0.0003871726377177448,0.0003871726377177448
10,NNC=C1C=C(O)N1,-4.7100186383045,93,True,218.39579010009766,-4.686603987043917,0.38827863015076386,-4.7100186383045,0.000871952347027174,0.000871952347027174
10,NC=C(N)ONF,-4.8618581668835,94,True,250.76387691497803,-5.014250457579912,0.36024719851789433,-4.8618581668835,7.013153665619753e-05,7.013153665619753e-05
10,NC=CNO,-4.572329029951501,97,True,97.61298251152039,-4.702343270059451,0.37654776768423415,-4.572329029951501,0.00046810461353864914,0.00046810461353864914
10,NNC1C2C(N)(O)C12N,-5.1127471370445,99,True,212.05196261405945,-4.743756658434357,0.3145145279548903,-5.1127471370445,5.2714505059402e-05,5.2714505059402e-05
10,NC1C2N(O)C1(O)C21OO1,-6.032219837884,100,True,310.8066945075989,-6.056350785779252,0.586827012673984,-6.032219837884,4.805606784529678e-06,4.805606784529678e-06
11,NC=C=O,-6.203651563699,101,True,41.134758949279785,-5.022762091644426,0.43887130504122374,-6.203651563699,0.00015820972521263178,0.00015820972521263178
11,c1c[nH][nH]1,-5.834665182421,102,True,36.06826043128967,-5.73725884899987,0.5680187489056481,-5.834665182421,2.3276207979228104e-05,2.3276207979228104e-05
11,NC12NC13C(C1OC12)C31NN1,-5.8686794137335,104,True,323.2912745475769,-5.2761682705045665,0.4297866218647116,-5.8686794137335,2.4687153453298777e-06,2.4687153453298777e-06
11,C#COC=CN,-5.0104323292565,105,True,124.94170045852661,-5.1384754906935,0.5392659623403161,-5.0104323292565,0.00020828656919093117,0.00020828656919093117
11,NC1(NNO)C=C1,-5.3587380578965,106,True,160.11859607696533,-4.717518219456989,0.33550163493695745,-5.3587380578965,5.732750060674944e-05,5.732750060674944e-05
11,NC=CN,-3.997352463845,107,True,38.59379553794861,-4.501564610365553,0.3208206588680521,-3.997352463845,0.000494281348422494,0.000494281348422494
11,NC1C2(N)C(NO)C12N,-4.6621266006165,108,True,308.17239928245544,-4.657672928260436,0.28976256465234296,-4.6621266006165,3.965519133738947e-06,3.965519133738947e-06
11,NC=C1C=C1N,-3.7304087765045,109,True,99.33126902580261,-4.532429202001503,0.32785909039461025,-3.7304087765045,0.0008175693775479389,0.0008175693775479389
11,NC=C(O)NO,-5.0795492472835,110,True,129.94416856765747,-5.020386053095954,0.3204046594120254,-5.0795492472835,0.0005950799541881262,0.0005950799541881262
12,NC=CC=C1C=C1N,-3.4387027287685004,111,True,138.29647660255432,-4.098136312043156,0.3783721400274439,-3.4387027287685004,0.017493904612277164,0.017493904612277164
12,NF,-6.839309518467,112,True,7.335590839385986,-6.814823142720005,0.9940584482141295,-6.839309518467,0.00023431031405607558,0.00023431031405607558
12,OF,-7.826538568080999,113,True,3.8196146488189697,-8.274619108577188,1.2958582304591375,-7.826538568080999,6.695549861343532e-05,6.695549861343532e-05
12,FF,-10.039640514197501,114,True,2.7694437503814697,-9.328147656094277,1.5434139715346193,-10.039640514197501,4.975546663838046e-05,4.975546663838046e-05
12,NC=C(N)O,-4.084428896005001,116,True,61.66546130180359,-4.552439843176618,0.2806256745818354,-4.084428896005001,0.0006342927285265393,0.0006342927285265393
12,NCCCC(CN)=C(N)O,-4.2751807052055,117,True,395.4530727863312,-5.171789093861694,0.37961633953309737,-4.2751807052055,9.988467115418665e-06,9.988467115418665e-06
12,NNC=CC=CO,-4.5391311401905,118,True,137.6205132007599,-4.618156755508213,0.392350351558295,-4.5391311401905,0.006437968494583106,0.006437968494583106
12,NC=C(N)C(N)=C=O,-4.3845704731065,120,True,174.26340556144714,-4.594323953726505,0.3155075852774405,-4.3845704731065,0.00027464679895000156,0.00027464679895000156
13,NC=C1C2=C(C(N)CC1N)C(O)CN2,-4.3241611982955,121,True,990.1684453487396,-4.229934264580777,0.2779573660000241,-4.3241611982955,0.00019249838732364227,0.00019249838732364227
13,CCCC(N)C1(CN)C(O)C1C(N)N,-5.1628160855365,122,True,2039.4196140766144,-4.43353582721479,0.28825498778376796,-5.1628160855365,2.8014386502186138e-05,2.8014386502186138e-05
13,O,-6.989244250092501,123,True,2.457144021987915,-8.656334094919934,1.3261645299618838,-6.989244250092501,1.2239312075270291e-05,1.2239312075270291e-05
13,C#CN(O)O,-6.456445330813501,124,True,70.26243615150452,-6.641391557429664,0.7793689289712906,-6.456445330813501,7.4162680895684195e-06,7.4162680895684195e-06
13,C=CC(N)=CN,-4.434911535449,125,True,207.74811601638794,-3.811189889232857,0.26926209577561305,-4.434911535449,0.009435762823573682,0.009435762823573682
13,NC=C(N)CN,-4.02184271039,126,True,152.3418688774109,-4.163710917432105,0.2445023691369026,-4.02184271039,7.900397077489462e-05,7.900397077489462e-05
13,NC1CCCCCCCCN1,-4.973696959439,129,True,735.226080417633,-4.833392051652893,0.37904457863425906,-4.973696959439,5.987227392655306e-06,5.987227392655306e-06
13,NCC1CCCCCC1N,-5.2123408063275,130,True,289.1115925312042,-4.6807346863513075,0.35096687759803463,-5.2123408063275,3.117508393883059e-05,3.117508393883059e-05
14,NC1=CC1=C(F)F,-4.6871610748625,131,True,71.0123221874237,-6.168654917257341,0.7293518667777554,-4.6871610748625,1.4912110746430725e-05,1.4912110746430725e-05
14,C=C(N)C(N)=C(N)OO,-4.256404849521,132,True,319.5108554363251,-4.532079820694164,0.3278858569075538,-4.256404849521,0.00011577551566907432,0.00011577551566907432
14,NC1=CC1=CC=CF,-4.326882336800501,133,True,90.70767498016357,-4.708969700318931,0.42512114442213894,-4.326882336800501,0.00042369950355372176,0.00042369950355372176
14,NC=C1C=C1,-4.220485821255,134,True,65.08143782615662,-4.353681580656185,0.3673699307315011,-4.220485821255,0.0006966477313218554,0.0006966477313218554
14,NC1=C(N)C(N)CC1,-4.124157518178,135,True,197.9991295337677,-4.663388377575173,0.3022071626693509,-4.124157518178,2.5023602850557405e-06,2.5023602850557405e-06
14,NC1=CC1C1C(=C(N)O)C1N,-4.5930096825895,136,True,339.7581238746643,-4.318779898217882,0.3090846476805138,-4.5930096825895,0.0001091269463905243,0.0001091269463905243
14,NC1=C(N)NC1,-4.1249738597295,137,True,197.18689846992493,-4.928091845711122,0.3579881747238814,-4.1249738597295,1.0918659426822384e-06,1.0918659426822384e-06
14,NC=CC(N)C#CO,-4.8988656505515,138,True,216.91018390655518,-4.0040526509055345,0.31270418063932787,-4.8988656505515,0.008786786710922777,0.008786786710922777
14,NC=C(O)C1=CC=CC(O)(NN)C=C1N,-4.057217510955001,139,True,815.6485035419464,-4.324212824478791,0.349838727496684,-4.057217510955001,0.0011472129770979684,0.0011472129770979684
14,C#CNF,-6.5391679413655,140,True,37.159980058670044,-6.850444367012343,0.8531619702321037,-6.5391679413655,5.814472163860496e-06,5.814472163860496e-06
15,NCC(N)=C1C=C1N,-3.3227822284555,141,True,206.74772143363953,-4.025711439110257,0.3148194775448269,-3.3227822284555,0.0035131046733240592,0.0035131046733240592
15,NCC(=CF)CN,-5.122815349513,142,True,166.38277649879456,-4.985260867574663,0.372323391515744,-5.122815349513,2.025380875835728e-06,2.025380875835728e-06
15,NC1=CC1=CNO,-4.242799156996,143,True,139.32881617546082,-4.018286246514325,0.3595017020369486,-4.242799156996,0.004170324623310233,0.004170324623310233
15,NC#CC=CN,-4.5739617130545,144,True,149.0292272567749,-3.9287648803983153,0.34532291204135823,-4.5739617130545,0.011379236909076405,0.011379236909076405
15,NC=CC1=CC1ON,-4.851789954415,145,True,189.29745626449585,-4.445611491598722,0.35830968345452907,-4.851789954415,0.0015404955787075517,0.0015404955787075517
15,NC=C=CCN,-4.8526062959665,146,True,181.5364077091217,-4.481116701523636,0.3511707742425231,-4.8526062959665,6.843904155937877e-05,6.843904155937877e-05
15,NC=C(N)C(F)C#CO,-4.831381415627501,147,True,315.5223445892334,-4.474739773567347,0.4132246037540564,-4.831381415627501,0.003924776805793995,0.003924776805793995
15,NCC(CN)=C(N)ON,-4.3377668908205,148,True,275.4393184185028,-4.505691650522987,0.3219387755237191,-4.3377668908205,0.0001347630321884136,0.0001347630321884136
15,NC1=CC(OO)=C1N,-3.5840115249355,149,True,212.4358582496643,-4.576994655685905,0.4997315298608505,-3.5840115249355,0.0018415165165996412,0.0018415165165996412
15,NC=C=CN,-4.6866168471615,150,True,100.7520318031311,-4.091005533707051,0.35573083772496095,-4.6866168471615,0.005068354021226129,0.005068354021226129
16,NC1=CC2CC12,-4.5015794288215,151,True,86.18196225166321,-5.237034773324079,0.43019991346583897,-4.5015794288215,3.4085355604941005e-07,3.4085355604941005e-07
16,NC1=CC1=C(N)F,-4.347835103289,152,True,180.71578431129456,-4.457436345577643,0.3774870027069656,-4.347835103289,0.00015618243956413828,0.00015618243956413828
16,NCC(N)=C(N)CO,-3.930956684323,153,True,173.54357862472534,-4.510133966732428,0.3188567220628514,-3.930956684323,2.3926474469735867e-05,2.3926474469735867e-05
16,C#CC(N)=CN,-4.222662732059001,154,True,176.6661241054535,-3.8000104274326914,0.34064046790966857,-4.222662732059001,0.011679761576998883,0.011679761576998883
16,NC1=C(N)C(N)C1,-4.518178373702,156,True,339.6944181919098,-4.243557135308609,0.33872183426539976,-4.518178373702,9.55290981827085e-05,9.55290981827085e-05
16,NNC1(F)C(N)=C(N)C(C=CF)=CC1N,-4.4474287725720005,157,True,1191.372665643692,-4.6643469016679004,0.3743845388397267,-4.4474287725720005,0.0002103666534728492,0.0002103666534728492
16,NNC1=CC(C(O)O)=C1N,-3.2079501835445,159,True,393.62483835220337,-4.152431350667523,0.3814376444773656,-3.2079501835445,0.003935007766889306,0.003935007766889306
16,NCC(N)=C(N)O,-4.3660667312725,160,True,134.3310465812683,-4.380631430406207,0.32480828895780983,-4.3660667312725,1.1008341334240888e-05,1.1008341334240888e-05
17,N#CCC(N)=CN,-5.085807865845,161,True,286.6704812049866,-4.6353974907168904,0.358398386806152,-5.085807865845,1.3131883339921737e-05,1.3131883339921737e-05
17,NC1=C(N)C(=C(F)F)C1,-3.7007483668000005,162,True,118.5462863445282,-4.402010012255829,0.418550930806538,-3.7007483668000005,0.0002455779225233514,0.0002455779225233514
17,NC1=C(N)C=C1,-3.3739396323495003,163,True,159.07590007781982,-3.523395576839306,0.40324545872022965,-3.3739396323495003,0.047872803891296944,0.047872803891296944
17,NNC=C(O)C1=CC=CC(O)(O)C=C1N,-4.6779092039455,164,True,1051.9045107364655,-4.278666982071947,0.39551048791505466,-4.6779092039455,0.0004953376637438648,0.0004953376637438648
17,C#CC(O)C(N)=CN,-4.5554579712205,165,True,338.694860458374,-4.129713585485987,0.34903936408545766,-4.5554579712205,0.0009218901163930019,0.0009218901163930019
17,NC1=CC(O)=C1N,-3.375844429303,166,True,228.02981424331665,-3.4716391321512177,0.37694923277151693,-3.375844429303,0.0445297813002517,0.0445297813002517
17,NC1=C(N)C1O,-4.048509867739,169,True,114.40614604949951,-4.531630221557073,0.40273792652360413,-4.048509867739,6.604828274771421e-05,6.604828274771421e-05
18,C=C1C(N)=C(N)C1N,-4.4923275579045,171,True,605.9291622638702,-3.984776158444558,0.32357773976658183,-4.4923275579045,0.004094912218009686,0.004094912218009686
18,NNC1=C(N)C(=CO)C1F,-4.183478337587,173,True,296.39893341064453,-3.95576008382113,0.3697014116809311,-4.183478337587,0.002539646498498388,0.002539646498498388
18,FC#COF,-7.4387763311185005,174,True,24.521467685699463,-8.64376602517562,1.481409168133462,-7.4387763311185005,4.240069051216454e-05,4.240069051216454e-05
18,NC=C1C2=C(C(O)C2)C2(N)NC12N,-4.4885179639975,175,True,1012.8390038013458,-4.225620273709759,0.34991849894133825,-4.4885179639975,1.672012173268623e-05,1.672012173268623e-05
18,NNC=C(N)C1=C2C=CC(O)C2=C1,-3.748640404488,176,True,563.1163258552551,-3.9443152380631803,0.4128053656474502,-3.748640404488,0.004790316168839844,0.004790316168839844
18,NNC1=CC(O)=C1N,-3.2863189724885,177,True,292.2107889652252,-3.622470312310086,0.3720355823218114,-3.2863189724885,0.023521600808384682,0.023521600808384682
18,NC=C(N)C=C1C=C1N,-3.3211495453525,178,True,541.6887321472168,-3.7491651280045497,0.3151027664518325,-3.3211495453525,0.0014622912926560896,0.0014622912926560896
18,NC1=CC=C(N)C(N)C=C1N,-3.9785766081605,179,True,386.8143901824951,-4.052484003962445,0.33902094405178307,-3.9785766081605,0.0010840212517111616,0.0010840212517111616
18,C#CC(F)=C=CN,-5.7609223289355,180,True,171.3420705795288,-4.568458192907426,0.5153628305933133,-5.7609223289355,0.0009176763579335778,0.0009176763579335778
19,NC(O)=C1C=C1,-4.6392690371745005,181,True,208.75517201423645,-4.431886711897521,0.414749324808146,-4.6392690371745005,0.0003508278704964663,0.0003508278704964663
19,NC=C(CN)CNN,-4.7100186383045,182,True,375.5084261894226,-4.28421463657884,0.3316562806128824,-4.7100186383045,1.6341012897759424e-05,1.6341012897759424e-05
19,OC1(O)C=C1,-6.132357734868,184,True,28.68850541114807,-5.920800612584943,0.7434094630812711,-6.132357734868,8.220366095040583e-05,8.220366095040583e-05
19,NC1=CC(N)=C1,-2.8827741321970004,185,True,49.05528783798218,-3.3143830001091192,0.35110180664574925,-2.8827741321970004,0.08948516208386603,0.08948516208386603
19,NC1=CC(O)=C1,-3.523874363975,187,True,43.67302680015564,-3.599216192939787,0.40370302040823847,-3.523874363975,0.03402329546522395,0.03402329546522395
19,C#C,-7.897016055360501,188,True,6.246146202087402,-6.843165462810392,0.9234059116543023,-7.897016055360501,8.313447982196613e-06,8.313447982196613e-06
19,NNC=CC(=CC#CO)C(N)=C=C(O)O,-4.602261553506501,189,True,972.9767155647278,-4.235452893244579,0.3775260368454264,-4.602261553506501,0.0005393919976893558,0.0005393919976893558
20,NC1=CC(C(O)O)=C1,-3.9456508322499997,191,True,130.53016304969788,-4.018642148420688,0.3779810389985297,-3.9456508322499997,0.0001291583375498829,0.0001291583375498829
20,NC1=C(N)C12NNO2,-4.6082480582175,192,True,209.277503490448,-4.622695375668086,0.4413859070791738,-4.6082480582175,3.684190419094e-06,3.684190419094e-06
20,C=CC1=CC(N)C(N)C(N)=C1N,-4.122524835075,193,True,903.2532114982605,-4.191296522877756,0.31097287271363133,-4.122524835075,3.4526929119751406e-05,3.4526929119751406e-05
20,O1OOO1,-7.6665356239869995,194,True,10.56998586654663,-8.611793753559326,1.2896376071047146,-7.6665356239869995,9.892837504255236e-07,9.892837504255236e-07
20,C=C1C2C(N)=C(N)C12,-4.4052511257445,195,True,458.6607275009155,-3.877376402889211,0.3279160795275006,-4.4052511257445,9.992262989728636e-05,9.992262989728636e-05
20,NC=C(N)C(O)=C1C=C1N,-3.592447054301,196,True,412.6854395866394,-3.805687790242515,0.3247677198392792,-3.592447054301,0.0003028847154174447,0.0003028847154174447
