step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
3,NOOO,-6.50352102695,22,True,51.333555936813354,-8.020708664764516,0.6377808121425336,-6.50352102695,0.08258439348135346,0.08258439348135346
3,OONF,-7.477144384039001,23,True,41.730849504470825,-7.789423672320193,0.46086245446199003,-7.477144384039001,0.07284702132501847,0.07284702132501847
3,O=COO,-7.6167387893455,24,True,29.463662147521973,-8.185564488939267,0.7111368593807494,-7.6167387893455,0.06997414867456928,0.06997414867456928
3,OOC(O)OO,-7.0311497830695,25,True,114.40669631958008,-8.117859957316709,0.652602176516434,-7.0311497830695,0.06977799105535369,0.06977799105535369
3,OOOCOOO,-7.2281602108315,26,True,128.99780941009521,-8.043863622107438,0.604608390493333,-7.2281602108315,0.07166464910193748,0.07166464910193748
3,OC1OOO1,-7.050469866455,27,True,36.05034422874451,-8.217227935825665,0.7095515486379826,-7.050469866455,0.06402266948641953,0.06402266948641953
3,OOC(OO)OF,-7.753067828446,28,True,148.57724380493164,-8.132953422949402,0.6535325902174688,-7.753067828446,0.06672574866902521,0.06672574866902521
3,OOC1OOO1,-7.130199224651499,29,True,113.19566631317139,-8.08937005506207,0.641624288904592,-7.130199224651499,0.06931071726827309,0.06931071726827309
4,NOON,-6.571277375724501,31,True,59.167144775390625,-6.694337552315393,0.4123199597163046,-6.571277375724501,0.08549286896217037,0.08549286896217037
4,NON,-5.533707263768,32,True,40.743056774139404,-6.981819473738943,0.5778245465174068,-5.533707263768,0.06328117635813231,0.06328117635813231
4,NNOO,-5.7353436269885005,33,True,53.69895839691162,-6.866148350365263,0.5639752496036418,-5.7353436269885005,0.08176378089036175,0.08176378089036175
4,NNOON,-6.555766886246,34,True,154.03072595596313,-6.975264909038016,0.6093587856160182,-6.555766886246,0.07285489248159695,0.07285489248159695
4,NC1(N)OOO1,-5.960926009053,35,True,93.57249593734741,-7.157670351327873,0.7529818239318877,-5.960926009053,0.09689107404704772,0.09689107404704772
4,NOC(N)NOO,-5.983239344794,36,True,128.54300093650818,-7.139216632632035,0.6401485689778765,-5.983239344794,0.05350378880244888,0.05350378880244888
4,NNOOO,-6.5326372089535,37,True,96.09609937667847,-6.846244757157303,0.5335739182901817,-6.5326372089535,0.0712951177307268,0.0712951177307268
4,NOC(N)=O,-6.4183493917435,38,True,50.90083193778992,-7.078927542088004,0.6794717396913024,-6.4183493917435,0.07244465833274759,0.07244465833274759
4,NOOON,-7.205302647389501,39,True,77.01749181747437,-6.845491428385482,0.41644125784322616,-7.205302647389501,0.059701508648212706,0.059701508648212706
4,NNON,-5.8518083550024995,40,True,93.41500997543335,-7.306826193852716,0.7441568464125462,-5.8518083550024995,0.05831235054573945,0.05831235054573945
5,NN,-5.7168398851545,41,True,14.967730283737183,-6.116878620487299,0.5340146803479968,-5.7168398851545,0.03378652395245506,0.03378652395245506
5,N#CNN,-6.788152114573,44,True,37.58445405960083,-6.186329777320829,0.6983080052211746,-6.788152114573,0.06406572659576776,0.06406572659576776
5,NNO,-6.4352204504745005,46,True,22.696484327316284,-5.843425728154429,0.36229109076657867,-6.4352204504745005,0.03756733762493628,0.03756733762493628
5,NO,-6.354402636876,47,True,9.323172807693481,-5.9864076713730086,0.43206543898185534,-6.354402636876,0.0313936197039011,0.0313936197039011
5,N#CN,-6.8172682965765,48,True,13.46317434310913,-6.51399952106933,0.8218820830570243,-6.8172682965765,0.04564739020927616,0.04564739020927616
5,NC1(N)NNO1,-5.558197510313,49,True,198.12774395942688,-5.915956890003976,0.4563923875413625,-5.558197510313,0.04802848824184376,0.04802848824184376
5,NNF,-6.909242778045501,50,True,18.972931623458862,-6.419328578447022,0.6460655578445029,-6.909242778045501,0.032469408596107904,0.032469408596107904
6,NC1NO1,-5.979429750887,51,True,110.61873650550842,-6.150732729445672,0.4372681583119547,-5.979429750887,0.02685222236374618,0.02685222236374618
6,NONC(N)(N)O,-5.5666330396785,52,True,271.035281419754,-5.735692773408691,0.3553482574783752,-5.5666330396785,0.06162680081336332,0.06162680081336332
6,NOC(N)N,-5.560102307266501,53,True,98.7724187374115,-5.842527430129601,0.36656841397596834,-5.560102307266501,0.04026943895856595,0.04026943895856595
6,NNC(N)O,-5.6754785798785,54,True,78.72163844108582,-5.995663371743418,0.39986610741031187,-5.6754785798785,0.02058010583403571,0.02058010583403571
6,NC(N)(O)NNO,-5.5067679925685,55,True,506.2973470687866,-5.864742853145864,0.3858825067906776,-5.5067679925685,0.03670169447714203,0.03670169447714203
6,NC(N)OO,-5.9524904796875004,56,True,127.7486662864685,-5.929493847617871,0.404318051114125,-5.9524904796875004,0.030873307784087478,0.030873307784087478
6,NOC(N)(N)C(O)F,-5.8273181084575,57,True,210.72265696525574,-6.080541432877424,0.447644307681153,-5.8273181084575,0.020627235806239562,0.020627235806239562
6,NC(N)N,-5.2950634168795006,58,True,51.17789626121521,-6.085548372623303,0.46426131555877076,-5.2950634168795006,0.02550683936823897,0.02550683936823897
6,NN(O)C(N)(N)O,-5.6406480070145,59,True,254.97405576705933,-5.875821463920777,0.3789296244638621,-5.6406480070145,0.034401314256745995,0.034401314256745995
6,NNC(O)NN,-6.124738547054,60,True,131.13384914398193,-6.022404830075856,0.38814168288259704,-6.124738547054,0.016683889587473702,0.016683889587473702
7,NC1NOC1(N)OO,-5.4844546568275,61,True,278.96763372421265,-5.934573699733673,0.3270987234499203,-5.4844546568275,0.0026883173351424216,0.0026883173351424216
7,NC(N)NOO,-5.7685415167495,62,True,253.65043902397156,-5.5891513136151945,0.27965407254368274,-5.7685415167495,0.01967365087451315,0.01967365087451315
7,NNNC(N)ON,-5.5165640911865,63,True,278.1764621734619,-5.691353125892161,0.2803352362204355,-5.5165640911865,0.005209064800930561,0.005209064800930561
7,NC(N)(N)N,-5.416154080352,64,True,70.06184720993042,-5.331961715327108,0.30773254007370693,-5.416154080352,0.12586617168388375,0.12586617168388375
7,NC(N)NO,-5.1696189317990004,65,True,109.81010723114014,-5.649019013459655,0.27826540927765236,-5.1696189317990004,0.022281001835054895,0.022281001835054895
7,NC1(N)NO1,-5.9775249539335,66,True,198.32639694213867,-5.615817539762912,0.29864469436222374,-5.9775249539335,0.02019033108473097,0.02019033108473097
7,NC(N)(N)F,-5.7903106247895,67,True,111.82783532142639,-5.653361472357557,0.3964829493935645,-5.7903106247895,0.04993073262684264,0.04993073262684264
7,NC(N)F,-6.0907243157415,68,True,83.70321679115295,-5.934144935848058,0.41257103910380166,-6.0907243157415,0.010210086799990699,0.010210086799990699
7,NC(N)(N)O,-5.5437754762365,69,True,119.77496194839478,-5.431371002723748,0.28456033511158363,-5.5437754762365,0.055052473942886974,0.055052473942886974
7,NC(N)(O)NO,-5.889087952521,70,True,172.84497332572937,-5.606144321851656,0.2759326307232873,-5.889087952521,0.01352014941290075,0.01352014941290075
8,NNNCC(N)(N)O,-5.289349026019,71,True,262.2596859931946,-5.789261164356956,0.2815216662432953,-5.289349026019,0.0017092584212638519,0.0017092584212638519
8,NNC(N)C(N)(N)N,-5.3138392725640005,72,True,644.5682353973389,-5.50728639508827,0.2887415253738751,-5.3138392725640005,0.019084594871121713,0.019084594871121713
8,NC1NC1(N)N,-5.0607733915990005,73,True,178.1307671070099,-5.690968400864682,0.3061379685836046,-5.0607733915990005,0.005130034674391083,0.005130034674391083
8,NC(NO)NO,-5.4605086379835,74,True,135.14667677879333,-5.825392549788502,0.2876249411919831,-5.4605086379835,0.01067894713139838,0.01067894713139838
8,NNC(N)(N)O,-5.576701252147,75,True,225.3647060394287,-5.548824158931458,0.2478142250545868,-5.576701252147,0.00698189746167667,0.00698189746167667
8,NNC(N)N,-5.086352093546,76,True,301.59958481788635,-5.554075253105735,0.2522700466936298,-5.086352093546,0.011546296298158752,0.011546296298158752
8,NCNON,-5.762282898188,77,True,121.90019178390503,-5.825991352993858,0.293064888244667,-5.762282898188,0.001442781039944203,0.001442781039944203
8,NNC(N)NO,-5.4752027859105,78,True,168.1202094554901,-5.516647361859119,0.2582759670331923,-5.4752027859105,0.008789099714726956,0.008789099714726956
8,NONC1NC1N,-5.620783695928,79,True,584.9714629650116,-5.815508758708203,0.3226144143566829,-5.620783695928,0.005480760726076343,0.005480760726076343
8,NNC(N)NN,-5.2776481304475,80,True,115.98100972175598,-5.561604406906502,0.27379773851304195,-5.2776481304475,0.00451584979562045,0.00451584979562045
9,NC(N)(N)C=O,-6.10623480522,81,True,178.48242020606995,-5.434489999738178,0.2766792252315509,-6.10623480522,0.012932496632474214,0.012932496632474214
9,NNC(N)C(N)N,-5.203361049261,82,True,227.6987636089325,-5.27875673211903,0.2508089555237899,-5.203361049261,0.021792378555378113,0.021792378555378113
9,NC1NNC1(N)N,-4.87628020096,83,True,577.9879558086395,-5.314055286133092,0.2644364359450833,-4.87628020096,0.03680120298672505,0.03680120298672505
9,NNC(NO)C(N)N,-5.138053725141,84,True,750.5532841682434,-5.321245439938506,0.2474297479330037,-5.138053725141,0.014879603866779965,0.014879603866779965
9,NC1NC(N)N1O,-4.8531505236675,85,True,545.7332699298859,-5.654702504926705,0.2984894181016027,-4.8531505236675,0.006359981996949437,0.006359981996949437
9,NOC(N)C(N)N,-5.475474899761,86,True,184.95465087890625,-5.44204945904489,0.2623934010547972,-5.475474899761,0.013975389986858856,0.013975389986858856
9,NC1(N)C23NC12N3O,-6.2148082315695,87,True,315.1505811214447,-5.781323832506915,0.4511301966244329,-6.2148082315695,0.010015328083402296,0.010015328083402296
9,NNCC(N)(N)N,-4.747842463524,88,True,643.6989552974701,-5.338310198179984,0.25150856034467917,-4.747842463524,0.014214181659876028,0.014214181659876028
9,NNNC(N)NC1NN1,-5.3636361072055,89,True,350.76343989372253,-5.544597651398364,0.27215956527126145,-5.3636361072055,0.006408427921999582,0.006408427921999582
9,NC(N)C(N)N,-5.3772417997305,90,True,166.06785321235657,-5.324050425314406,0.2642037073078598,-5.3772417997305,0.01766480123533829,0.01766480123533829
10,NC(N)C1NNN1,-5.1840409658755,91,True,286.0793833732605,-5.273020611043165,0.27841132878001873,-5.1840409658755,0.0023796026551431895,0.0023796026551431895
10,NC1NC(N)(N)N1N,-5.271389511886,92,True,359.11840534210205,-5.09851426244628,0.2751732128386105,-5.271389511886,0.0065722499945692105,0.0065722499945692105
10,NCNC(N)(N)N,-5.1715237287525,93,True,373.7279603481293,-5.252160851366703,0.25801391686496494,-5.1715237287525,0.002449135433820344,0.002449135433820344
10,NC(N)C(N)(N)NO,-5.320370004976,94,True,659.1591320037842,-5.164792455638263,0.255075429645677,-5.320370004976,0.00551201068334586,0.00551201068334586
10,NNC1NC1C(N)(N)N,-5.4371068468405,95,True,345.61061000823975,-5.30057583579093,0.259679974024246,-5.4371068468405,0.003668677926175125,0.003668677926175125
10,NC(N)(N)NO,-5.3786023689830005,96,True,167.93152928352356,-5.328138070937818,0.25959224910114514,-5.3786023689830005,0.001949806656403501,0.001949806656403501
10,NC(N)N1NC1N,-5.5666330396785,97,True,184.0945327281952,-5.237071526085209,0.27176114444749816,-5.5666330396785,0.00213000457219714,0.00213000457219714
10,NC1NNC1N,-5.081454044237,98,True,111.93336772918701,-5.205657058759861,0.278584646912191,-5.081454044237,0.003052510088294791,0.003052510088294791
10,NN1CC(N)(N)N1,-5.030024526492499,99,True,209.4741187095642,-5.335282745822305,0.28364436279511746,-5.030024526492499,0.0029720049155321244,0.0029720049155321244
10,NC(N)(N)C(N)(N)N,-5.292070164524,100,True,269.6772835254669,-5.074056486693507,0.2666807520537385,-5.292070164524,0.01657264200291969,0.01657264200291969
11,NC1NN1,-5.9062311251025,101,True,52.27393674850464,-5.48113454574327,0.30480306512136995,-5.9062311251025,0.0017191497294439268,0.0017191497294439268
11,NC(N)C1(N)NNC1N,-5.0741069702735,102,True,528.9451153278351,-5.1905569394570925,0.23912529403467264,-5.0741069702735,0.003896755026516565,0.003896755026516565
11,NC(N)N(N)N,-5.316560411069,103,True,203.9095823764801,-5.301976272813725,0.2504941736028518,-5.316560411069,0.0014252749436252463,0.0014252749436252463
11,NC(N)N(N)C(N)(N)N,-5.4229569266145,104,True,836.7693846225739,-5.148335632984153,0.24401098155507175,-5.4229569266145,0.0028774686524470298,0.0028774686524470298
11,NNCC(N)(N)NN,-4.8841715026245005,105,True,347.257155418396,-5.260256729123558,0.2366471645476815,-4.8841715026245005,0.0015708437979589217,0.0015708437979589217
11,NNCNC(N)(N)NN,-4.703215792042,106,True,376.11069440841675,-5.240816738165847,0.24054478459576387,-4.703215792042,0.0016058798453055592,0.0016058798453055592
11,NC1(N)NNN1,-5.8327603854675,107,True,178.99156284332275,-5.312869976218138,0.28074873302683856,-5.8327603854675,0.002873177703814171,0.002873177703814171
11,NC(N)N(N)C(N)N,-4.9462134605385,108,True,413.9878559112549,-5.20041682702119,0.24028744671919208,-4.9462134605385,0.0028226210666341487,0.0028226210666341487
11,NC1(N)CNN1,-5.254518453155,109,True,138.4272243976593,-5.248737642035795,0.24919031165743952,-5.254518453155,0.002536288408160241,0.002536288408160241
11,NC1NN(O)C1(N)N,-5.0664877824595,110,True,403.89991545677185,-5.176359657508897,0.24726592512421558,-5.0664877824595,0.0022223861565328126,0.0022223861565328126
12,NCN1C(N)NC1(N)N,-5.055603228439501,111,True,414.73397755622864,-5.1405918646772015,0.2617511077522378,-5.055603228439501,0.005907827960999791,0.005907827960999791
12,NCN(CNN)C(N)N,-5.2439060129855,112,True,345.9476058483124,-5.173333062386156,0.26978973695059816,-5.2439060129855,0.004847303846778676,0.004847303846778676
12,NCC(N)(N)NC(N)N,-5.2172388556365,113,True,454.25304341316223,-5.115969233501353,0.2425674981565883,-5.2172388556365,0.003429895093791789,0.003429895093791789
12,NNC(N)N(N)C1NN1,-4.674099610038501,114,True,269.4820930957794,-5.3734452562923245,0.2534639192286813,-4.674099610038501,0.0009977711663572359,0.0009977711663572359
12,NCC(N)(N)NN,-5.3141113864145,115,True,413.5210483074188,-5.1727044726428595,0.24504367099166696,-5.3141113864145,0.0024933065564847895,0.0024933065564847895
12,NNC1NN(O)C1N,-5.193564950643,116,True,456.67401695251465,-5.182077424900335,0.2606336268678753,-5.193564950643,0.003680228969139384,0.003680228969139384
12,NN1C(NO)CC1(N)N,-5.2414569883310005,117,True,477.8023405075073,-5.19438644186037,0.2707750421597131,-5.2414569883310005,0.0037951221193451186,0.0037951221193451186
12,NC1N(NO)CC1(N)N,-5.022677452529,118,True,786.7244558334351,-5.18677314184637,0.2677040340894404,-5.022677452529,0.0029121821085000728,0.0029121821085000728
12,NNC(NN)C(N)N,-4.730427177092,119,True,270.5960683822632,-5.135759064704946,0.2437865519021165,-4.730427177092,0.004686865861425162,0.004686865861425162
12,NC(N)CN(N)NO,-5.539149540778,120,True,221.52570366859436,-5.247936941996485,0.25929790251131796,-5.539149540778,0.001091038177953231,0.001091038177953231
13,NCN(N)C(N)NN,-4.612329765975001,121,True,352.25893688201904,-5.120035126764807,0.24865040527247242,-4.612329765975001,0.004230300349028843,0.004230300349028843
13,NNC1(N)N2CN1C2,-4.9576422422594995,122,True,343.9020166397095,-5.363645302737974,0.34141490169649735,-4.9576422422594995,0.0037955878091621396,0.0037955878091621396
13,NN(N)C1(N)C2CN1N2,-5.092882825958,123,True,329.1853926181793,-5.243146586458923,0.28782934502150176,-5.092882825958,0.0024362368762867233,0.0024362368762867233
13,NC(N)C(N)(N)N,-5.245810809939,124,True,548.6483442783356,-5.185348351464039,0.250548051412581,-5.245810809939,0.002245089752568395,0.002245089752568395
13,NNCN(N)C(N)N,-5.1018625830244995,125,True,574.9773576259613,-5.12845497686862,0.25052086120073597,-5.1018625830244995,0.0030719693786759403,0.0030719693786759403
13,NNCN(N)C(N)(N)N,-4.8441707666010005,126,True,486.46379494667053,-5.091587765277647,0.24891750681387412,-4.8441707666010005,0.005168034399353125,0.005168034399353125
13,NC1N(N)C(NO)N1N,-5.219687880291,127,True,578.1772303581238,-5.114165298875636,0.27277331805951865,-5.219687880291,0.0060431100379879435,0.0060431100379879435
13,NCN1C(N)NC1NN,-5.550578322499,128,True,645.8416194915771,-5.094269292748808,0.26731338913783503,-5.550578322499,0.008845505163389455,0.008845505163389455
13,NNCC1NC(N)N1N,-5.0618618470009995,129,True,423.251850605011,-5.180033781247974,0.25822884410893626,-5.0618618470009995,0.003611246729135962,0.003611246729135962
13,NNC(C(N)N)N(N)N,-4.862130280734,130,True,789.3664629459381,-5.0770334892597075,0.2500800184906251,-4.862130280734,0.004195348661099701,0.004195348661099701
14,NC1N(N)CN1N,-4.690154327218001,131,True,162.9381763935089,-5.093284052220659,0.2702290930358124,-4.690154327218001,0.0034803337922330972,0.0034803337922330972
14,NC1NCN(N)C1(N)N,-5.1083933154365,132,True,354.4701523780823,-5.103801567542169,0.2512385392248601,-5.1083933154365,0.003365980923390544,0.003365980923390544
14,NC(N)N(N)CN(N)N,-5.025942818735,133,True,667.4873809814453,-5.075882397920855,0.2511463947074515,-5.025942818735,0.004203023098108397,0.004203023098108397
14,NNCNC(N)NN,-5.287172115215,134,True,790.9479315280914,-5.129380263895703,0.2543606202918449,-5.287172115215,0.0028775735268753207,0.0028775735268753207
14,NC(N)N(N)C1ON1N,-5.482549859874,135,True,481.0254690647125,-5.252498078743235,0.2645849517424715,-5.482549859874,0.0015321570301437635,0.0015321570301437635
14,NCC(N(N)N)N(N)N,-5.139686408244,136,True,684.3038544654846,-5.110259216628355,0.2602355093368099,-5.139686408244,0.003665548465595022,0.003665548465595022
14,NC1N(N)C(N)N1N,-4.9734248455885,137,True,409.3441164493561,-5.018930324805501,0.258075176469321,-4.9734248455885,0.0054149967909911875,0.0054149967909911875
14,NNC1N(N)C(N)N1N,-5.4071743232855,138,True,726.8531074523926,-5.037756143659385,0.2564833149883042,-5.4071743232855,0.004987413256893187,0.004987413256893187
14,NCC1(N)N(N)CN1N,-4.8477082466575006,139,True,641.4228456020355,-5.063974572253747,0.2615588150190759,-4.8477082466575006,0.00473894771593,0.00473894771593
14,NNC1NNC1N,-4.841449628096,140,True,171.69246292114258,-5.103040024007546,0.2533391454847728,-4.841449628096,0.0027609416068339644,0.0027609416068339644
15,NCN1CN(N)C1NN,-4.7013109950885,141,True,1647.9694924354553,-5.102778484029074,0.2519269415929749,-4.7013109950885,0.005102181611050468,0.005102181611050468
15,NNNC1NC1NN,-5.0101602154060005,142,True,380.14774084091187,-5.274152189099895,0.2570399364013499,-5.0101602154060005,0.0013636863269034256,0.0013636863269034256
15,NNC1CNNC(N)N1,-4.618316270686,143,True,444.5281753540039,-5.197081147026439,0.253385384531217,-4.618316270686,0.0014815974796319221,0.0014815974796319221
15,NCN1NCC1(N)NN,-5.207170643168,144,True,436.5620656013489,-5.062587120961084,0.24483922748282194,-5.207170643168,0.003885110856602137,0.003885110856602137
15,NC(N)C1NC(N)N1N,-5.0441744467185,145,True,475.92958188056946,-5.035308957357217,0.24122323182853456,-5.0441744467185,0.003266599568784785,0.003266599568784785
15,NCN(N)C(N)(N)NN,-4.804170030577501,146,True,478.3387200832367,-5.088987835468502,0.2390719039232002,-4.804170030577501,0.003953939661884155,0.003953939661884155
15,NCN(N)C(N)(N)N,-5.2727500811385,147,True,394.50259137153625,-5.102283649228355,0.24033274285320588,-5.2727500811385,0.002376082566515175,0.002376082566515175
15,NC1NC(N)N1N,-5.007439076901,148,True,215.7847707271576,-5.0574479630962665,0.24433741006929038,-5.007439076901,0.003217447586565286,0.003217447586565286
15,NCN(NN)C(N)N,-5.000908344489,149,True,287.1388440132141,-5.062466781711593,0.24033503129501274,-5.000908344489,0.002433944111773117,0.002433944111773117
15,NC1N2CN1N2,-5.5780618213995,150,True,75.85265946388245,-5.373240500846024,0.3478480967502638,-5.5780618213995,0.0023572445051415116,0.0023572445051415116
16,NCN(N)C1CN1N,-5.3277170789395,151,True,306.38765001296997,-5.09719222987852,0.26418677425569315,-5.3277170789395,0.002153165077998561,0.002153165077998561
16,NNC1(N)CNC1N,-5.1671699071445,152,True,290.3574254512787,-5.08373040966723,0.2544146488153628,-5.1671699071445,0.001963419576261059,0.001963419576261059
16,NC1C(N)N(N)C1N,-4.674371723889,153,True,279.98404812812805,-5.015665266313182,0.2536191500878281,-4.674371723889,0.003765542738397784,0.003765542738397784
16,NN(N)C1CNN1,-5.3244517127335005,154,True,305.4372022151947,-5.104792682100215,0.2624356293970894,-5.3244517127335005,0.003660150508600548,0.003660150508600548
16,NNC1C2C(N)N(N)N12,-5.7331667161845,155,True,1298.499592781067,-5.133128806202511,0.2691544586079173,-5.7331667161845,0.004508578611221014,0.004508578611221014
16,NNC1NC(N)C1N,-4.8912464627375,156,True,517.8144690990448,-5.100159857393625,0.2541737167813154,-4.8912464627375,0.0038651864182172972,0.0038651864182172972
16,NC(N)N1CNNC1N,-5.3805071659365,157,True,1012.2623801231384,-5.029634762370084,0.24890205789262612,-5.3805071659365,0.0039010655380998967,0.0039010655380998967
16,NCN(CN)N(N)N,-5.1927486090915,158,True,429.005699634552,-5.129680680527149,0.25678185315246244,-5.1927486090915,0.0017128318476200416,0.0017128318476200416
16,NCC1(NN)NCN1N,-5.177782347314,159,True,291.23010754585266,-5.024901504543057,0.24544147775340705,-5.177782347314,0.005313292029505926,0.005313292029505926
16,NC(N)N1CN(N)C1N,-4.9086617491695,160,True,985.4317109584808,-4.980685877923169,0.24842664891379193,-4.9086617491695,0.009372998743302247,0.009372998743302247
17,NNC1(N)CC(N)N1N,-5.0980529891175,161,True,777.6047081947327,-5.066144140245925,0.25127969737429673,-5.0980529891175,0.004194780494040852,0.004194780494040852
17,NNC1NN(N)C1N,-4.6577727790085,162,True,233.19142031669617,-5.045406688546642,0.2501048833054013,-4.6577727790085,0.0024280809957796783,0.0024280809957796783
17,NNC1NCN1C(N)N,-4.901858902907,163,True,393.1656904220581,-5.035274017279086,0.24741392328824138,-4.901858902907,0.007005217928814707,0.007005217928814707
17,NC1C(N)N(N)CN1N,-5.319825777275001,164,True,305.57708978652954,-4.978052988207544,0.2472934786555677,-5.319825777275001,0.005312599435777655,0.005312599435777655
17,NNNCN1CNC1N,-5.1840409658755,165,True,595.8593578338623,-5.021812653731004,0.2552229190310847,-5.1840409658755,0.0031610866475227668,0.0031610866475227668
17,NC1NNC1NO,-5.5013257155585,166,True,134.04138278961182,-5.197934461602465,0.2689176685376096,-5.5013257155585,0.0007096401791254325,0.0007096401791254325
17,NNCC1(N)NCN1N,-5.2308445481615005,167,True,422.23344111442566,-5.057478972053886,0.24710377454207533,-5.2308445481615005,0.0037182828850118033,0.0037182828850118033
17,NC(N)NNCN(N)N,-4.633554646314,168,True,345.9593195915222,-5.110500207134557,0.24719040335250958,-4.633554646314,0.0016445988606608487,0.0016445988606608487
17,NC1NC(NO)N1N,-5.382956190591,169,True,660.1123878955841,-5.107164753020754,0.25828766493291716,-5.382956190591,0.002615495041465894,0.002615495041465894
17,NCN1C(N)NC1N,-5.414521397249,170,True,231.23981142044067,-5.135409587975907,0.25216719364631124,-5.414521397249,0.0016107738485200973,0.0016107738485200973
18,NCN1C(N)C(N)N1N,-5.0980529891175,171,True,774.1936941146851,-5.090069230086163,0.24987754889942607,-5.0980529891175,0.004101122952085465,0.004101122952085465
18,NNCNN(N)CNN,-5.315471955667,172,True,417.7548084259033,-5.180441093618851,0.26365224261480724,-5.315471955667,0.0023702349276520755,0.0023702349276520755
18,NNC1CN(N)C1(N)N,-5.0466234713730005,173,True,384.36669921875,-5.028592322520167,0.2489820557860968,-5.0466234713730005,0.004590640395212134,0.004590640395212134
18,NCN(N)NC(N)N,-5.107576973885,174,True,312.558388710022,-5.076098600347541,0.251531572420581,-5.107576973885,0.0019428715122427036,0.0019428715122427036
18,NC1C(N)C(N)(N)N1N,-4.8770965425115005,175,True,709.8424744606018,-5.0518319414124715,0.2520926239302435,-4.8770965425115005,0.00637937399808812,0.00637937399808812
18,NC(N)(N)N1CNNC1,-4.747298235823,176,True,728.6396341323853,-5.1289583948905655,0.25831762976694256,-4.747298235823,0.0024147160358731472,0.0024147160358731472
18,NCN(CN)C(N)NN,-4.9190020754885,177,True,407.1223945617676,-5.129326134786629,0.25456391054180666,-4.9190020754885,0.002008980791570702,0.002008980791570702
18,NNNC(N)C(N)N,-4.6686573330285,178,True,243.05213475227356,-5.0890908219107,0.25010639003901264,-4.6686573330285,0.002182450282883582,0.002182450282883582
