step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
18,-4.9696696744516,-4.98281277343075,-5.315471955667,-4.6686573330285,10,180,5354.553318023682,0.501284122467041,6.9141387939453125e-06,84.87591075897217,5269.16922044754,0.8225328922271729,5268.339093446732,55840.509756326675,2300,1e-10,0.056741388271041006
19,-5.09133177701015,-4.9734248455885,-5.7810587538725,-4.677092862394,10,190,5639.560246706009,1.3540771007537842,7.3909759521484375e-06,92.17765593528748,5546.021176099777,0.8024818897247314,5545.21021604538,61480.150238990784,2300,1e-10,0.0555965304528593
20,-5.0071669630505,-5.02471830640775,-5.2977845553845,-4.389740636266,10,200,4751.657482147217,0.5612914562225342,7.3909759521484375e-06,91.94748282432556,4659.141578912735,0.9790122509002686,4658.154732704163,66231.84081292152,2300,1e-10,0.058712720334623346
21,-5.12088334117445,-5.194653406045,-5.4675835980965,-4.641718061829001,10,210,4013.9239153862,0.8001596927642822,7.152557373046875e-06,98.22035789489746,3914.8967967033386,5.084578990936279,3909.8038902282715,70246.08948683739,2300,1e-10,0.05914386476139238
22,-5.1290467566894495,-5.2245859296,-5.372615864272,-4.774509620873,10,220,5781.278461456299,0.8855428695678711,7.152557373046875e-06,85.66294002532959,5694.722860336304,0.7540152072906494,5693.95987534523,76027.46441292763,2300,1e-10,0.06054862086763012
23,-4.98885370091185,-4.96621382855025,-5.606633775702,-4.647976680390499,10,230,4001.5163989067078,1.106370449066162,6.67572021484375e-06,93.09272265434265,3907.3104252815247,0.7241225242614746,3906.5770378112793,80029.12073612213,2300,1e-10,0.059539874524571955
24,-5.0367729499849,-5.114651933997999,-5.5786060491005,-4.148647764723,10,240,4876.574685096741,0.9247491359710693,5.245208740234375e-06,104.84782767295837,4770.795850038528,0.7099490165710449,4770.077867031097,84906.44476342201,2300,1e-10,0.05911995781988077
25,-5.02286793222435,-5.116828844802,-5.473297988957,-4.5249812199645,10,250,3399.330927848816,1.033895492553711,5.9604644775390625e-06,81.52675127983093,3316.7636308670044,1.03566312789917,3315.719475746155,88306.00304365158,2300,1e-10,0.05998031375164929
26,-5.010949345572451,-5.0762838810775,-5.358465944046,-4.5271581307685,10,260,5435.1101994514465,1.145280361175537,5.9604644775390625e-06,109.10327553749084,5324.85528421402,0.7272124290466309,5324.120737791061,93742.26578068733,2300,1e-10,0.0612013971481603
27,-5.078868962657251,-5.0746511979745,-5.3952013138635,-4.704304247444,10,270,3437.072407245636,0.9861757755279541,5.4836273193359375e-06,76.5728931427002,3359.5071561336517,0.6892592906951904,3358.8102192878723,97179.38557744026,2300,1e-10,0.05981005379875562
28,-5.31631550860355,-4.987846879665001,-9.0714594341185,-4.19599557471,10,280,5130.249712467194,0.8752107620239258,5.245208740234375e-06,83.10902619361877,5046.258770227432,0.6351742744445801,5045.613180398941,102310.03052520752,2300,1e-10,0.05945248206913754
29,-5.0943522407507,-5.12676100034525,-6.053988945924001,-4.213955088843,10,290,4230.396803855896,2.72859263420105,6.9141387939453125e-06,100.81417846679688,4126.845952749252,0.8051028251647949,4126.022332191467,106540.53260755539,2300,1e-10,0.05923697618302353
30,-5.04343973932215,-5.07124977484325,-5.309485450956,-4.605254805862,10,300,7299.341166257858,1.32804536819458,7.152557373046875e-06,196.902747631073,7101.102336645126,1.259594440460205,7099.832882404327,113843.91544651985,2300,1e-10,0.05993810260228876
