step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
49,NNC1=C(O)C(N)=C1,487,False,True,0.004832298137754831,0.004832298137754831
49,NC1=CC(O)=C1NO,489,False,True,0.00013547464913112582,0.00013547464913112582
50,CN(N)C1=C(N)C(N)=C1,492,False,True,0.01134843339680032,0.01134843339680032
50,CNC1=C(C)C(N)=C1O,493,False,True,0.00012994794291460213,0.00012994794291460213
50,NC1=CC(N)=C1NCF,495,False,True,0.002745427774179984,0.002745427774179984
51,NNC1=C(O)C(N)=C1N,502,False,True,0.008476318375804408,0.008476318375804408
51,NOC1=C(N)C=C1N,508,False,True,0.006115938688598891,0.006115938688598891
51,NNC1=C(OF)C=C1N,509,False,True,7.166813876145086e-06,7.166813876145086e-06
52,NN1N=NOC=C1O,512,False,True,1.63313206973225e-05,1.63313206973225e-05
52,NC1=CC(NCO)=C1,514,False,True,0.0018662024323306426,0.0018662024323306426
52,NCNC1=C(N)C=C1N,515,False,True,0.012482540816264098,0.012482540816264098
52,NNC1=C(NO)C=C1N,518,False,True,0.001386636634702938,0.001386636634702938
53,NC1=C(N)C(NNO)=C1,521,False,True,0.002052068627637604,0.002052068627637604
53,CNC1=CC(N)=C1O,522,False,True,0.0017446589237964383,0.0017446589237964383
53,CC1=C(N)C=C1NCN,524,False,True,0.00027074672804935614,0.00027074672804935614
53,FN1N=NNO1,525,False,True,9.184868825565825e-06,9.184868825565825e-06
53,CNC1=C(F)C(N)=C1N,526,False,True,0.00851139047426781,0.00851139047426781
53,NOC1=C(N)c2ooc21,529,True,True,0.0006425250801184801,0.0006425250801184801
54,CNC1=CC(N)=C1,531,False,True,0.0005744345779371282,0.0005744345779371282
54,Cc1cc2[nH][nH][nH]c1=2,535,False,True,2.6693990220355985e-06,2.6693990220355985e-06
54,CNC1=CC(N)=C1O,536,False,True,0.0019132218806472857,0.0019132218806472857
54,NOC1=C(N)C(F)=C1N,537,False,True,0.001483931905962535,0.001483931905962535
55,NC1=C(O)O1,544,False,True,2.9288289352783658e-06,2.9288289352783658e-06
55,NNC1=CC(N)=C1O,550,False,True,0.0013410717705192015,0.0013410717705192015
56,NCC1=CC(N)=C1NN,552,False,True,1.9992867835347836e-05,1.9992867835347836e-05
56,OOc1cc2o[nH][nH]c1=2,553,False,True,8.352158165518975e-06,8.352158165518975e-06
56,NC1=C(N(F)F)C(O)=C1,554,False,True,1.9468899971923696e-06,1.9468899971923696e-06
56,NNNC1=CC(N)=C1,557,False,True,0.00019461042675285767,0.00019461042675285767
56,CNC1=C(O)C(N)=C1,559,False,True,0.0028076464044727856,0.0028076464044727856
56,CNC1=C(NN)C(N)=C1,560,False,True,0.01779118677787455,0.01779118677787455
57,NC1=CC(NNO)=C1N,561,False,True,0.003472278520593477,0.003472278520593477
57,NC1=CC(N)=C1O,562,False,True,0.008352295496522277,0.008352295496522277
57,NC1=C(O)C(NO)=C1,564,False,True,8.81320905797647e-05,8.81320905797647e-05
57,NC1=C(O)C(N)=C1O,567,False,True,0.005000708913544906,0.005000708913544906
57,NC1=CC(N(N)N)=C1,570,False,True,0.00042005748446007334,0.00042005748446007334
58,CC1=c2[nH][nH]c2=C1N,572,True,True,0.0005903310208891727,0.0005903310208891727
58,NC1=CC(N)=C1O,579,False,True,0.008315546035319466,0.008315546035319466
58,CC1=C(N)C(O)=C1N,580,False,True,0.005059798431054259,0.005059798431054259
59,CC1=C(N)C(O)=C1N,584,False,True,0.005225996275274512,0.005225996275274512
59,CNC1(N)C(C)=C1N,586,True,False,6.185799409513496e-09,6.185799409513496e-09
59,NC1=C(N)C2=C1CNO2,588,False,True,0.0001013889475401117,0.0001013889475401117
60,Nn1ncoc2ccc1-2,593,False,True,3.2662125479890618e-06,3.2662125479890618e-06
60,CNC1=CC(N)=C1F,595,False,True,0.0001934964079167486,0.0001934964079167486
60,CC1=C(N)C(ON)=C1N,596,False,True,0.004647302334164653,0.004647302334164653
61,CC1=C(N)C(O)=C1N,601,False,True,0.005334857916057971,0.005334857916057971
61,COc1c2nnc-2c1N,609,False,True,0.0002974262080195143,0.0002974262080195143
