step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
7,NOC=CN(N)N,-4.85995336993,64,True,368.34715151786804,-4.85995336993,0.0033629919167743848,0.0033629919167743848
7,FC#CNF,-6.543249649123,65,True,44.7037513256073,-6.543249649123,0.0005084203273204154,0.0005084203273204154
7,C#CNO,-6.025689105472,66,True,57.72733020782471,-6.025689105472,0.0019230477543689378,0.0019230477543689378
7,CC(N)(CNN)C1NN1,-4.9946497259275,67,True,401.16757464408875,-4.9946497259275,0.002007971486370273,0.002007971486370273
7,NC1C(O)NNN1N,-5.5073122202695,68,True,501.2503607273102,-5.5073122202695,0.003184319228891421,0.003184319228891421
7,NCC(N)(NN)NO,-4.916008823133,69,True,565.616290807724,-4.916008823133,0.004289650351800914,0.004289650351800914
7,NCC(N)C(N)(N)O,-4.9832209442065,70,True,279.6417496204376,-4.9832209442065,0.0038775886341380628,0.0038775886341380628
8,NNC=C(O)O,-4.8411775142455005,71,True,171.55127930641174,-4.8411775142455005,0.010677077596363889,0.010677077596363889
8,NNNCCCC(N)O,-5.1176451863535,72,True,993.432891368866,-5.1176451863535,0.0011437338129594299,0.0011437338129594299
8,NCCCN(N)N,-5.6079943449545,73,True,178.04018378257751,-5.6079943449545,0.002933361554853974,0.002933361554853974
8,NC(O)C(N)(N)N,-5.6033684094959995,74,True,271.47984051704407,-5.6033684094959995,0.0015595526910138525,0.0015595526910138525
8,NNC1=CC(O)C1,-4.954376876053501,75,True,182.06620073318481,-4.954376876053501,0.003727262558148467,0.003727262558148467
8,NCC(N)CCN(N)N,-5.554932144107,76,True,882.4888110160828,-5.554932144107,0.004299322776224839,0.004299322776224839
8,NNCCCC(N)N,-4.2719153389994995,77,True,574.3514800071716,-4.2719153389994995,0.0021251217308928955,0.0021251217308928955
8,NC(N)C(N)(O)CNO,-5.637654754659001,78,True,382.3590281009674,-5.637654754659001,0.0054536110794627425,0.0054536110794627425
8,NCC(N)N,-5.250708859248,79,True,162.33649230003357,-5.250708859248,0.0006950913402620339,0.0006950913402620339
8,NNC#CO,-5.2036331631115,80,True,83.71103930473328,-5.2036331631115,0.009452269710072639,0.009452269710072639
9,NNC1C(N)C1NN,-5.4735701028075,81,True,560.4029898643494,-5.4735701028075,0.028255596425288985,0.028255596425288985
9,NN1C2CC1(N)NN2,-4.927437604854,82,True,224.69832158088684,-4.927437604854,0.002997038197818141,0.002997038197818141
9,NC(C(O)NO)C1NN1,-5.6923496386095,83,True,785.9431817531586,-5.6923496386095,0.00227883812040062,0.00227883812040062
9,NC1=C(N)C1O,-4.055584827852,84,True,199.52487802505493,-4.055584827852,0.017293929745757858,0.017293929745757858
9,NNNC1=C(N)C1,-4.0585780802075,85,True,297.8605327606201,-4.0585780802075,0.022206619262591855,0.022206619262591855
9,NC1CC(C(N)N)NN1,-5.2362868251715,86,True,360.8732147216797,-5.2362868251715,0.005398465064981546,0.005398465064981546
9,NN(N)CCC#CO,-5.351663097783501,87,True,253.95061993598938,-5.351663097783501,0.007887380257799802,0.007887380257799802
9,NN1NC2CC2C1(O)F,-5.546224500891,88,True,178.61544561386108,-5.546224500891,0.002981247022146749,0.002981247022146749
9,NNCCC(N)C1NN1,-5.6311240222470005,89,True,282.7351233959198,-5.6311240222470005,0.0028927516484235603,0.0028927516484235603
9,NNC(=C1NN1)C1CN1,-5.4229569266145,90,True,310.69592094421387,-5.4229569266145,0.006745078395000426,0.006745078395000426
10,NNC1=C(N)C1,-3.9998014884995,91,True,161.62620067596436,-3.9998014884995,0.01789290642483441,0.01789290642483441
10,NC1C(=C2NO2)C2NC12,-6.026777560874001,92,True,199.93766164779663,-6.026777560874001,0.0025517092296915567,0.0025517092296915567
10,NNC=C(F)ONO,-5.271661625736501,93,True,460.74702286720276,-5.271661625736501,0.00035572298781204326,0.00035572298781204326
10,NCC(N)C1(N)NN1,-4.9173693923855,94,True,211.34009099006653,-4.9173693923855,0.0002761588145982273,0.0002761588145982273
10,NC=C(F)NN,-4.6708342438325,95,True,265.63109493255615,-4.6708342438325,0.0011574727221600259,0.0011574727221600259
10,NOC1C=C(N)C1,-4.9418596389305,96,True,113.35917019844055,-4.9418596389305,0.000896873923770687,0.000896873923770687
10,NC(O)C(N)C1NN1,-5.770990541404,97,True,210.7538812160492,-5.770990541404,0.0002749970939193579,0.0002749970939193579
10,NNCC1CC1N,-4.4950486964095,98,True,378.9617211818695,-4.4950486964095,0.0007065379142014456,0.0007065379142014456
10,NNNC12CCC(C1)N2,-4.9962824090305,100,True,365.5789203643799,-4.9962824090305,0.0005052198450217942,0.0005052198450217942
11,NC#CNN,-4.8509736128635,102,True,101.60202479362488,-4.8509736128635,0.0014466400782614033,0.0014466400782614033
11,NC1=C(N)C1N,-3.8599349693425,103,True,176.21295261383057,-3.8599349693425,0.02617328348420251,0.02617328348420251
11,NC1=CC1N,-4.8994098782524995,104,True,96.56424188613892,-4.8994098782524995,0.008450031502718468,0.008450031502718468
11,NC1=C(N)C1,-3.7233338163915004,105,True,103.42568612098694,-3.7233338163915004,0.019571108307880794,0.019571108307880794
11,NOC1CC1N,-5.6879958170015,106,True,122.05177187919617,-5.6879958170015,0.0005115403891367987,0.0005115403891367987
11,NC#CNNN,-4.991384359721501,107,True,225.6434669494629,-4.991384359721501,0.0016128813578916695,0.0016128813578916695
11,NNC1CC1C(O)F,-5.670308416719,108,True,789.1993877887726,-5.670308416719,0.00027999858052383565,0.00027999858052383565
11,NCCC(N)(O)CNN,-5.2264907265535,109,True,406.7789375782013,-5.2264907265535,0.0002038585900041947,0.0002038585900041947
11,NC1C(N)C1NO,-5.076555994928,110,True,154.19509768486023,-5.076555994928,0.0032614523288895317,0.0032614523288895317
12,NCC1=C(N)C1N,-4.8460755635545,111,True,197.48791074752808,-4.8460755635545,0.0007183385304766381,0.0007183385304766381
12,NC1=C(NF)C1,-5.519557343542,112,True,149.2038450241089,-5.519557343542,0.0037804963430892527,0.0037804963430892527
12,NNC1=C(NN)C1,-4.1739543528195,113,True,308.7660439014435,-4.1739543528195,0.011372668540504415,0.011372668540504415
12,NC1=C(N)CC1,-3.6172094146964997,114,True,130.10991215705872,-3.6172094146964997,0.00023832725326210268,0.00023832725326210268
12,FC=CNNF,-6.192222781978001,115,True,96.78931450843811,-6.192222781978001,9.272258924372721e-06,9.272258924372721e-06
12,N=c1c(N)c1NF,-5.2547905670055,116,True,138.05416703224182,-5.2547905670055,0.011056614519693787,0.011056614519693787
12,NNC1=CC1C(F)CO,-4.807707510634001,117,True,297.3742890357971,-4.807707510634001,1.4176545312376087e-05,1.4176545312376087e-05
12,NNCCC(NN)NN,-4.716821484567,118,True,680.6873369216919,-4.716821484567,1.8537085103490934e-05,1.8537085103490934e-05
12,NC1=C(N)C1(O)F,-4.431101941542001,119,True,212.7434298992157,-4.431101941542001,0.015083928184997042,0.015083928184997042
12,NNOC1=C(N)CN1,-4.3023920902555,120,True,471.0146744251251,-4.3023920902555,3.966126593499828e-05,3.966126593499828e-05
13,NNC1=C(N)C1O,-4.3611686819635,121,True,322.25239300727844,-4.3611686819635,0.013992102589523707,0.013992102589523707
13,NNC1=C(N)CN1,-4.707025385949,122,True,414.6642475128174,-4.707025385949,0.0016409444318229785,0.0016409444318229785
13,NNC#CCC(N)N,-4.9941054982265,123,True,635.7256400585175,-4.9941054982265,0.00018605329404125775,0.00018605329404125775
13,NC=CNN,-4.4308298276915,124,True,149.28277277946472,-4.4308298276915,0.002056257537890476,0.002056257537890476
13,NNC=C(N)OO,-4.972064276336,125,True,309.36706471443176,-4.972064276336,0.00022293000651352288,0.00022293000651352288
13,NCC(CNN)C(N)N,-5.2792808135505,126,True,525.6846208572388,-5.2792808135505,1.645689077734908e-05,1.645689077734908e-05
13,NN(N)C=CO,-4.789747996501,128,True,192.2459683418274,-4.789747996501,0.00012144198926272807,0.00012144198926272807
13,NNC1=C(N)C(N)C1,-4.1565390663875,130,True,386.0578737258911,-4.1565390663875,0.006088075206018784,0.006088075206018784
14,NNC1=CC1(N)F,-5.2885326844675,131,True,174.50903177261353,-5.2885326844675,0.0006653318975777239,0.0006653318975777239
14,NC1=C(N)C(N)C1,-3.9666035987385,133,True,400.28160667419434,-3.9666035987385,0.0041396592142723815,0.0041396592142723815
14,ONC#CF,-6.042015936502,134,True,46.05867886543274,-6.042015936502,7.348651192454978e-06,7.348651192454978e-06
14,NNN1CC(N)=C1O,-5.0790050195825005,136,True,514.449943780899,-5.0790050195825005,0.00037426894792060147,0.00037426894792060147
14,NC1=C(N(N)N)CC1,-3.9132692840404997,137,True,301.73332500457764,-3.9132692840404997,0.008029999496090484,0.008029999496090484
14,NNCC1C2NC1(N)N2,-4.9908401320205,138,True,320.23202109336853,-4.9908401320205,2.5022361306983713e-05,2.5022361306983713e-05
14,NNC(F)C1=C(N)C1,-4.90349158601,139,True,336.9590036869049,-4.90349158601,0.0006697519718039651,0.0006697519718039651
15,NCC1=C(N)C(N)C1N,-4.4417143817115,141,True,569.2620296478271,-4.4417143817115,0.0004915233153273005,0.0004915233153273005
15,NC=CC(N)N,-4.825667024767,142,True,316.85602021217346,-4.825667024767,0.0005668651880193802,0.0005668651880193802
15,NC1=C(N)C1(N)O,-4.135042072198001,143,True,236.56988978385925,-4.135042072198001,0.0007593015618062868,0.0007593015618062868
15,NNC1=CC1(N)CF,-5.2150619448325,144,True,297.80182361602783,-5.2150619448325,0.00010233035350917059,0.00010233035350917059
15,NC(F)=CNNOO,-5.5720753166885,145,True,322.6377820968628,-5.5720753166885,0.00013168995170558992,0.00013168995170558992
15,NC1=C(N)C1F,-4.351644697196,146,True,193.12231254577637,-4.351644697196,0.006707976558365497,0.006707976558365497
15,NCC#CNN,-5.294791303029,147,True,247.5485384464264,-5.294791303029,5.425463269778002e-05,5.425463269778002e-05
15,NNC1=CC1,-5.138597952842001,148,True,109.73375105857849,-5.138597952842001,0.0001574643320984056,0.0001574643320984056
15,NC#CCCN(N)N,-4.8732869486045,149,True,613.0111675262451,-4.8732869486045,0.0001521024240261281,0.0001521024240261281
15,NNC1C=C1N,-5.1372373835895,150,True,192.80727458000183,-5.1372373835895,0.0003167386471594827,0.0003167386471594827
16,NC1(O)C2NNC21,-5.6825535399915,151,True,139.58731317520142,-5.6825535399915,1.3493836584787692e-05,1.3493836584787692e-05
16,N=CC1=C(N)C1F,-6.026777560874001,152,True,109.62464356422424,-6.026777560874001,4.466907339953808e-05,4.466907339953808e-05
16,NCC1C2NC1(N)N2,-5.134788358935,153,True,823.5125641822815,-5.134788358935,2.2427321768097986e-06,2.2427321768097986e-06
16,NC=CN,-3.9323172535755,154,True,58.324971199035645,-3.9323172535755,0.0010850616344002311,0.0010850616344002311
16,NC1=C(NO)C1,-4.662398714467,157,True,175.14051151275635,-4.662398714467,0.0013361558033332822,0.0013361558033332822
16,NC1=C(N(N)F)CC1,-4.7339646571485,158,True,324.2204442024231,-4.7339646571485,0.00030924394689484927,0.00030924394689484927
16,NOC1=C(N)C(O)C1,-4.245520295501,159,True,268.5831825733185,-4.245520295501,0.0002154133231964477,0.0002154133231964477
16,NC1=C(N)C(NO)C1,-4.748386691225,160,True,442.3316957950592,-4.748386691225,0.005122620049405908,0.005122620049405908
17,NNCC1=C(N)CC1,-4.445523975618499,161,True,446.56277108192444,-4.445523975618499,0.000163561484003829,0.000163561484003829
17,NC1=C(O)C(N)C1,-4.578043420812,162,True,335.9737432003021,-4.578043420812,0.0008706648955954677,0.0008706648955954677
17,NC1=CC(O)O1,-5.0479840406255,163,True,102.79538655281067,-5.0479840406255,5.287289473317582e-05,5.287289473317582e-05
17,NC1=CCC1N,-4.7628087253014995,164,True,646.6766924858093,-4.7628087253014995,0.00014668604391092702,0.00014668604391092702
17,NC=CO,-5.6580632934465,165,True,118.91583323478699,-5.6580632934465,0.00033809095130223803,0.00033809095130223803
17,NC=C(CO)N(N)N,-3.9568075001205005,166,True,366.75633215904236,-3.9568075001205005,0.00015541529852638124,0.00015541529852638124
17,NC1=C(N)N(N)C1,-4.2893306254315,167,True,562.2533180713654,-4.2893306254315,0.0013779824665667555,0.0013779824665667555
17,NC1=C(O)CC1N,-5.342683340717,168,True,541.8114306926727,-5.342683340717,0.0008954279431150052,0.0008954279431150052
17,NC1CNC1(N)N,-5.0403648528115,169,True,278.65292596817017,-5.0403648528115,7.323200480270349e-06,7.323200480270349e-06
17,NCC=CNN,-4.8210410893085,170,True,266.7856488227844,-4.8210410893085,1.6277378731515584e-05,1.6277378731515584e-05
18,NC1=C(N)C(O)C1,-4.9168251646845,171,True,636.0389757156372,-4.9168251646845,0.006036891657745916,0.006036891657745916
18,NC1=C(NO)CN1,-4.6577727790085,172,True,304.90011072158813,-4.6577727790085,0.0005004189637228523,0.0005004189637228523
18,NNC1=C(N)CO1,-4.622125864593,174,True,426.92696809768677,-4.622125864593,0.004758091965216697,0.004758091965216697
18,NC1=C(N)C(N)(N)N1,-4.28851428388,175,True,440.4595293998718,-4.28851428388,0.0006341360389255134,0.0006341360389255134
18,NC1=C(N)C(N)N1,-4.396271368678001,176,True,437.7987904548645,-4.396271368678001,0.0012778074195333358,0.0012778074195333358
18,NC1=C(N)OC1,-4.2534115971655,177,True,250.82953071594238,-4.2534115971655,0.00829305934424069,0.00829305934424069
18,C=CNNOO,-5.7897663970885,179,True,262.29775643348694,-5.7897663970885,3.0759671049171113e-06,3.0759671049171113e-06
18,NNCC1=CC=C1NN,-3.8800713942794998,180,True,548.1710216999054,-3.8800713942794998,0.0006075722816806925,0.0006075722816806925
19,NNC1=CC(CON)=C1,-4.0732722281345,181,True,376.51590061187744,-4.0732722281345,0.0020966975735356094,0.0020966975735356094
19,NC1=C(N)C(N)(N)C1,-3.7891853682125003,182,True,398.5705327987671,-3.7891853682125003,0.007128658327956994,0.007128658327956994
19,NNC1C(N)=C1N,-4.043067590729,183,True,389.1050238609314,-4.043067590729,0.0055183711487673745,0.0055183711487673745
19,NNCC1C=C1N,-5.0327456649975,184,True,193.63751816749573,-5.0327456649975,0.00017797722049781722,0.00017797722049781722
19,NNC1=CC(N)=C1,-3.002504226417,185,True,156.13080382347107,-3.002504226417,0.05129028837923147,0.05129028837923147
19,NCC=CN(N)N,-5.0577801392435005,186,True,216.13531136512756,-5.0577801392435005,0.000200015358168857,0.000200015358168857
19,NC1=C(O)N(N)C1,-5.037371600456,187,True,460.5565354824066,-5.037371600456,0.0003253595178617499,0.0003253595178617499
19,NCC1=C(N)CC1N,-4.378856082246,188,True,357.46221566200256,-4.378856082246,0.0001900388529853588,0.0001900388529853588
19,NNC1=C(N)C(N)CC1,-3.8427917967610004,190,True,1152.9641599655151,-3.8427917967610004,0.0006131757062985948,0.0006131757062985948
20,NC1=CN(N)C1,-4.428652916887501,191,True,182.9454562664032,-4.428652916887501,3.451504680275811e-07,3.451504680275811e-07
20,NNC1=C(NN)C1N,-4.518722601403001,192,True,655.3184328079224,-4.518722601403001,7.870910743855403e-06,7.870910743855403e-06
20,Nc1[nH]n(N)c1CO,-4.999275661386,194,True,273.05130648612976,-4.999275661386,1.021707877530504e-06,1.021707877530504e-06
20,NC#COO,-5.7565685073275,195,True,94.30442118644714,-5.7565685073275,1.0120915560027225e-05,1.0120915560027225e-05
20,NC=C(N)F,-4.64770456654,196,True,156.07745933532715,-4.64770456654,3.3947366634134143e-07,3.3947366634134143e-07
20,NNC1=CC(CO)=C1,-4.07626548049,197,True,259.99489760398865,-4.07626548049,3.509534125177783e-05,3.509534125177783e-05
20,NNNCC1=CC=C1N,-3.6286381964175,198,True,583.5032384395599,-3.6286381964175,0.00019268946640296986,0.00019268946640296986
20,NC1=CC(N)(CO)C1N,-4.954104762203,199,True,342.95614075660706,-4.954104762203,8.411659864803774e-06,8.411659864803774e-06
20,NNC1=C(NNF)C1,-4.8569601175745,200,True,279.5150101184845,-4.8569601175745,5.80094683595089e-07,5.80094683595089e-07
21,NCC1=C(N)CC1(N)N,-4.553008946566,201,True,845.7627902030945,-4.553008946566,2.2868708865115476e-05,2.2868708865115476e-05
21,NC1=C(N)C1(N)N,-3.8931328591035,202,True,590.2000379562378,-3.8931328591035,3.212016672280468e-05,3.212016672280468e-05
21,NC1=C(N(N)N)C1,-4.2349078553315,203,True,391.6149191856384,-4.2349078553315,5.357631824267511e-05,5.357631824267511e-05
21,NC#COF,-6.5680120095185,204,True,57.760971784591675,-6.5680120095185,2.0983753246942493e-06,2.0983753246942493e-06
21,NC1=CC(N)=C1N,-2.7410028160865,205,True,375.9700870513916,-2.7410028160865,0.049263199881058845,0.049263199881058845
21,NC#CC=CN,-4.5739617130545,206,True,166.48004603385925,-4.5739617130545,2.935168291215575e-05,2.935168291215575e-05
21,NNCC1=CC=C1N,-3.7676883740230003,207,True,285.45673418045044,-3.7676883740230003,0.00019776367002509888,0.00019776367002509888
21,NC1=C(N(N)N)CCC1,-3.9889169344795,208,True,506.25282168388367,-3.9889169344795,6.822529408723928e-06,6.822529408723928e-06
22,NC1=C(N(N)F)C1O,-5.2303003204605,211,True,708.8424046039581,-5.2303003204605,5.365862176368633e-08,5.365862176368633e-08
22,NOC1OC(N)=C1N,-4.338583232372,212,True,424.61953258514404,-4.338583232372,2.2187083878454647e-06,2.2187083878454647e-06
22,NC1=C(N)C(F)=C1,-3.8544926923325,213,True,291.78245663642883,-3.8544926923325,0.01837190258430755,0.01837190258430755
22,NC1=CC(COF)=C1N,-3.8446965937145,214,True,322.6374638080597,-3.8446965937145,1.1268506592195833e-05,1.1268506592195833e-05
22,NNNC1=C(NN)CC1,-4.002250513153999,215,True,381.1687521934509,-4.002250513153999,8.495042763879805e-06,8.495042763879805e-06
22,NC1=CC(N)(F)C1,-5.1437681160015005,216,True,128.306489944458,-5.1437681160015005,1.2405114581565326e-07,1.2405114581565326e-07
22,NC1CCC2C(N)C2C1,-5.2395521913775,217,True,227.32520055770874,-5.2395521913775,2.864363891761996e-10,2.864363891761996e-10
22,NCC1=CC(N)=C1,-3.8474177322195,218,True,174.79303240776062,-3.8474177322195,3.976440306013699e-06,3.976440306013699e-06
22,NNC1=C(N)CC(N)C1,-4.287425828478,219,True,500.1780095100403,-4.287425828478,2.678706460622112e-07,2.678706460622112e-07
23,CC1=C(N)C(N(N)N)=C1,-3.198426198777,221,True,1314.9732983112335,-3.198426198777,4.190498385955746e-05,4.190498385955746e-05
23,NC1=C(N)C(F)O1,-4.9894795627679995,222,True,233.0698962211609,-4.9894795627679995,1.5396569269774122e-06,1.5396569269774122e-06
23,NNC1=C(N)CC1N,-4.1361305276,223,True,397.6062021255493,-4.1361305276,4.875046256064107e-06,4.875046256064107e-06
23,NC1=C(N)C(N)O1,-4.0036110824065005,225,True,309.7013339996338,-4.0036110824065005,3.815047751179506e-06,3.815047751179506e-06
23,NC#CC=CNN,-4.66947367458,226,True,205.51720023155212,-4.66947367458,4.932216255689645e-07,4.932216255689645e-07
23,NNNC1=C(N)CN1,-4.458041212741501,227,True,537.2277126312256,-4.458041212741501,1.59229232863868e-07,1.59229232863868e-07
23,FOOn1oo1,-8.743018016565,228,True,65.77341318130493,-8.743018016565,4.5698350960677805e-06,4.5698350960677805e-06
23,NCNNC1=CC=C1N,-2.8672636427185,229,True,336.2614014148712,-2.8672636427185,3.750221894858495e-06,3.750221894858495e-06
23,N=O,-6.424063782604001,230,True,12.94406509399414,-6.424063782604001,5.642017260842696e-06,5.642017260842696e-06
24,NC=C(N)CON,-4.6174999291345005,231,True,343.7080948352814,-4.6174999291345005,5.399813247410682e-08,5.399813247410682e-08
24,Fn1n2[nH]n12,-8.498115551115001,232,True,28.364319801330566,-8.498115551115001,1.971077217081618e-06,1.971077217081618e-06
24,NCC1=C(O)C(N)=C1,-3.612583479238,233,True,198.0724675655365,-3.612583479238,5.58976722662654e-06,5.58976722662654e-06
24,NNC1=C(N)C1F,-4.450694138778,235,True,249.12253785133362,-4.450694138778,3.927140593663188e-07,3.927140593663188e-07
24,NNC1=C(N)C1N,-3.8087775654485005,236,True,619.7342629432678,-3.8087775654485005,1.7737240366912145e-07,1.7737240366912145e-07
24,NC1=CC(N)=C1,-2.8830462460475,237,True,81.57806587219238,-2.8830462460475,0.026492457530412968,0.026492457530412968
24,NNC1=CC(NN)=C1,-3.1029142372515004,238,True,324.101833820343,-3.1029142372515004,0.0020224862546433502,0.0020224862546433502
24,O=CO,-7.5247643078765005,239,True,10.73383378982544,-7.5247643078765005,1.3234056466081123e-07,1.3234056466081123e-07
24,NC#Cn1oo1,-6.411546545481,240,True,174.57707929611206,-6.411546545481,2.423326426039763e-06,2.423326426039763e-06
