step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
20,-4.651876978914334,-4.64770456654,-5.7565685073275,-3.6286381964175,9,200,4673.679784536362,0.5395610332489014,1.4543533325195312e-05,73.82764673233032,4599.30678653717,0.9757266044616699,4598.33055639267,55183.17636299133,2300,1e-10,0.12540241627668114
21,-4.2900789385203755,-4.1119123949055,-6.5680120095185,-2.7410028160865,8,210,4309.1332631111145,0.589834451675415,1.3828277587890625e-05,51.059125661849976,4257.478448152542,0.9445149898529053,4256.533396720886,59492.3975880146,2300,1e-10,0.12070167720605761
22,-4.420943024456665,-4.287425828478,-5.2395521913775,-3.8446965937145,9,220,3223.349949121475,0.6702253818511963,1.3828277587890625e-05,53.16473698616028,3169.5086138248444,0.9665749073028564,3168.541317462921,62715.85188746452,2300,1e-10,0.11008293594750808
23,-4.832167522306722,-4.458041212741501,-8.743018016565,-2.8672636427185,9,230,3820.3065102100372,0.7403824329376221,1.3589859008789062e-05,51.072163343429565,3768.4880344867706,0.9386241436004639,3767.548944711685,66536.31347441673,2300,1e-10,0.10525141443706416
24,-4.9899935555967225,-4.450694138778,-8.498115551115001,-2.8830462460475,9,240,2100.663738012314,0.6316664218902588,1.811981201171875e-05,69.04286885261536,2030.983383655548,0.9073028564453125,2030.0756146907806,68639.45528054237,2300,1e-10,0.10680849038430454
25,-4.411577772768625,-3.92428989498575,-7.758237991605499,-3.0735259413975,8,250,3939.245504617691,0.688941478729248,1.239776611328125e-05,62.6214120388031,3875.927844762802,0.8918988704681396,3875.0353858470917,72578.97207927704,2300,1e-10,0.10823665434002455
26,-4.772434752762938,-4.629200824706,-7.774564822635501,-3.5799298171780003,8,260,3625.413626432419,0.829974889755249,1.3589859008789062e-05,52.65185809135437,3571.924078464508,0.9327881336212158,3570.9907262325287,76204.76915955544,2300,1e-10,0.11030772373280302
27,-3.8783220909548572,-3.917895219499,-4.0871500345100005,-3.5935355097030004,7,270,3761.0751457214355,0.9211592674255371,1.3589859008789062e-05,52.82556080818176,3707.3202633857727,0.9855902194976807,3706.334129333496,79966.61916422844,2300,1e-10,0.11592923215559917
28,-3.9828397251516674,-4.0270128735495,-4.7350531125505,-2.8210042881335,9,280,6183.673648118973,0.9311039447784424,1.3828277587890625e-05,54.26828742027283,6128.465874910355,0.9970166683197021,6127.468363285065,86150.70537543297,2300,1e-10,0.11253215795747286
29,-3.6146515445017995,-3.523874363975,-4.4830756869875,-2.9124345419015,5,290,4876.621066808701,1.0065059661865234,1.33514404296875e-05,56.60491442680359,4819.001418828964,0.9315266609191895,4818.06936788559,91027.83768558502,2300,1e-10,0.1129345665189832
30,-4.9152378338899165,-4.523076423011,-7.4131976291715,-3.2248212422755,6,300,3743.5033729076385,1.0424127578735352,1.2159347534179688e-05,53.036792278289795,3689.4158749580383,0.9399173259735107,3688.475334405899,94771.49391889572,2300,1e-10,0.11169495674705318
31,-4.100561359998928,-3.9320451397249996,-6.148684565898,-2.804405343253,7,310,5577.779725074768,0.9748871326446533,1.049041748046875e-05,55.12844681739807,5521.667841434479,0.9566447734832764,5520.710551261902,100350.36346507072,2300,1e-10,0.10496671563210323
32,-4.672436692063223,-4.50076308727,-6.573182172678,-2.8416849407715,9,320,3629.463632583618,1.086111068725586,1.5020370483398438e-05,57.30628275871277,3571.0624811649323,0.9601953029632568,3570.1016914844513,103980.04588365555,2300,1e-10,0.09798499541510601
33,-5.311040387244572,-4.2457924093515,-9.663851286657,-3.5061869636925,7,330,3001.4931440353394,1.1530046463012695,1.33514404296875e-05,56.729026556015015,2943.60272359848,0.9455468654632568,2942.6566877365112,106982.05743169785,2300,1e-10,0.09400417703129667
34,-3.7770763018652507,-3.64129149046575,-4.6038942366095,-3.452580535144,6,340,4319.719384431839,1.0632216930389404,1.2636184692382812e-05,54.325278520584106,4264.323301792145,0.9702603816986084,4263.352546453476,111304.21243238449,2300,1e-10,0.09386548598001847
35,-3.7645250505109376,-3.75721199077875,-4.5402195955925,-2.776649730502,8,350,5544.835067987442,1.2753441333770752,1.4066696166992188e-05,55.502296447753906,5488.048634529114,0.969207763671875,5487.078845977783,116849.16493272781,2300,1e-10,0.09288075105917303
36,-4.029529926666625,-3.527139730181,-8.020827857338,-2.7497104593025,8,360,4501.774235725403,1.3241462707519531,1.4543533325195312e-05,53.73088359832764,4446.71016907692,0.9855837821960449,4445.724088907242,121351.79061341286,2300,1e-10,0.09132681643608101
37,-3.8408869998075,-3.4445531765542503,-5.896162912634001,-2.6773281750695004,8,370,4726.231209516525,1.3190674781799316,1.52587890625e-05,53.96194863319397,4670.937858343124,0.9826231002807617,4669.954740047455,126078.29955291748,2300,1e-10,0.09055656910482518
38,-3.5794876321709372,-3.5540790013805,-4.711923435258,-2.6261707711755,8,380,4056.3259224891663,1.4839284420013428,1.3828277587890625e-05,55.43583393096924,3999.3970618247986,0.9758098125457764,3998.420788526535,130135.08814811707,2300,1e-10,0.08973758159174253
39,-3.778368842655125,-3.477070781689,-4.816959381551,-3.0561106549655,8,390,6056.522674322128,1.5546672344207764,1.52587890625e-05,55.619505167007446,5999.339303255081,1.0118863582611084,5998.326830148697,136191.70646071434,2300,1e-10,0.08889242579663811
40,-3.6562577522432496,-3.6150325038925,-4.2936844470395,-2.983456256882,6,400,5027.193108797073,1.7051489353179932,1.3828277587890625e-05,53.46319389343262,4972.015332698822,0.9713420867919922,4971.043510913849,141219.12379550934,2300,1e-10,0.08757105058912412
41,-4.183175988864222,-3.5491809520714996,-8.810502251489,-2.923591209772,9,410,4178.680728197098,1.6872375011444092,1.5735626220703125e-05,55.403594970703125,4121.580267429352,0.9606056213378906,4120.619079351425,145398.03038787842,2300,1e-10,0.0847158108428477
42,-3.9987130330975003,-3.48890773418575,-7.485852027255,-2.952979505626,8,420,3732.74716258049,1.651409387588501,1.430511474609375e-05,57.06406593322754,3674.0214536190033,0.9914088249206543,3673.0294494628906,149130.98431444168,2300,1e-10,0.08134979215554489
43,-4.97546569946725,-3.7353068258135,-9.53486932152,-3.3173399514455,8,430,4360.722688913345,1.8622105121612549,1.430511474609375e-05,59.41134691238403,4299.439654827118,0.9768476486206055,4298.462149381638,153491.80952882767,2300,1e-10,0.0808147323386224
44,-4.149930587161071,-3.468363138473,-8.961253324666,-2.610116053996,7,440,6746.944268941879,2.0519533157348633,1.3113021850585938e-05,54.59226155281067,6690.289915800095,1.0009856224060059,6689.2884385585785,160240.6971514225,2300,1e-10,0.07915783286077632
45,-3.9423854660440005,-3.1045469203545,-7.253466798928001,-2.6871242736875,7,450,5606.405130147934,2.2739763259887695,1.621246337890625e-05,58.3913459777832,5545.729205608368,0.9786810874938965,5544.749994277954,165847.2473540306,2300,1e-10,0.0778473768188921
46,-3.4991120035795,-3.6455092551485,-3.756803820003,-3.095022935587,3,460,5876.739042758942,2.2381818294525146,1.430511474609375e-05,57.397366523742676,5817.09553861618,0.993056058883667,5816.102028846741,171724.20761990547,2300,1e-10,0.08021869925585629
47,-3.871182341829833,-3.6319035626235,-5.3952013138635,-3.1622350566604998,6,470,4361.188845396042,2.2253124713897705,1.1682510375976562e-05,56.107085943222046,4302.84597992897,0.9957654476165771,4301.849713802338,176085.6743657589,2300,1e-10,0.07957795891746033
48,-3.5222688922570504,-3.6155767315935003,-3.9834746574695,-2.814201441871,10,480,5777.590317249298,2.311448574066162,1.430511474609375e-05,55.52824831008911,5719.740568161011,1.0227811336517334,5718.717222690582,181863.5972545147,2300,1e-10,0.07797169809443436
49,-3.4395190703200003,-3.3249591392594997,-4.2066080148795,-3.0185589435965,5,490,8776.671003818512,2.5591511726379395,1.4543533325195312e-05,59.13346028327942,8714.967740774155,1.0413153171539307,8713.925876379013,190640.60916256905,2300,1e-10,0.07527752613385164
50,-4.2007770037973575,-3.6836051942185,-8.679343375548001,-2.7339278559735,7,500,5794.363845825195,2.588695526123047,1.33514404296875e-05,61.887375593185425,5729.877432823181,1.0620753765106201,5728.8148193359375,196435.34259963036,2300,1e-10,0.07434118139648496
51,-3.7307975105766427,-3.5717664016629995,-4.6349152155665,-3.489588018812,7,510,6055.693284034729,2.4498603343963623,1.430511474609375e-05,56.980512857437134,5996.25353884697,1.0152134895324707,5995.23787522316,202492.79188108444,2300,1e-10,0.07213600486375421
52,-3.9435192737544167,-3.52591521785375,-6.2768501894835,-2.989986989294,6,520,5425.037168264389,2.6990201473236084,1.3828277587890625e-05,59.18446946144104,5363.144424915314,0.9942522048950195,5362.149688959122,207918.24537491798,2300,1e-10,0.07114868815648542
53,-3.36972186766675,-3.510812899151,-3.6147603900420004,-2.842501282323,4,530,5617.430940628052,2.977919816970825,4.0531158447265625e-05,59.213101863861084,5555.229511499405,1.0232081413269043,5554.2059054374695,213536.25353074074,2300,1e-10,0.07025481166317041
54,-3.32291828538075,-3.4291787440009998,-3.9636103463830006,-2.607939143192,6,540,4917.404878139496,2.836947202682495,1.4781951904296875e-05,61.027819871902466,4853.530625343323,1.295849084854126,4852.234233379364,218456.8587296009,2300,1e-10,0.06933355809776247
55,-3.6072432449219374,-3.5769365648225007,-4.921451100143,-2.658008091684,8,550,4377.318618059158,2.8144607543945312,1.621246337890625e-05,61.605342626571655,4312.8875596523285,1.0314130783081055,4311.855620145798,222834.42808270454,2300,1e-10,0.06822876875776183
56,-4.0868779206595,-3.5407454227060002,-6.058886995233,-3.2071338419930004,4,560,6981.46738743782,2.8892366886138916,2.1457672119140625e-05,64.47657370567322,6914.092974901199,1.0054283142089844,6913.0869607925415,229816.36380195618,2300,1e-10,0.06667527154015658
57,-4.6776915128651,-3.6947618620890004,-9.252415144701,-3.018831057447,5,570,10090.295900583267,2.986361026763916,1.5974044799804688e-05,68.03844857215881,10019.26125073433,0.9892072677612305,10018.271543741226,239906.9601407051,2300,1e-10,0.0664502443285786
58,-4.2159765060181424,-3.262100839794,-10.289713142806999,-2.6645388240959997,7,580,12459.945327281952,2.5286834239959717,1.3113021850585938e-05,171.07923555374146,12286.3266518116,2.356415033340454,12283.969559907913,252368.21868133545,2300,1e-10,0.0658758135745579
59,-3.649746456534857,-3.1731196106805,-5.6395595516125,-2.8294398174990003,7,590,9678.859456300735,2.8952536582946777,1.3828277587890625e-05,187.08098101615906,9488.87186217308,3.8655471801757812,9485.00581908226,262048.15532445908,2300,1e-10,0.06421525195304832
60,-3.3968360691987143,-3.2403317317540004,-4.1859273622415,-2.5954219060690003,7,600,9509.88801240921,2.793440341949463,1.52587890625e-05,183.2020525932312,9323.880486249924,2.6873250007629395,9321.192704916,271558.65146136284,2300,1e-10,0.06257026794349896
61,-4.289126540043625,-4.15150496015325,-6.2915443374105005,-2.9733880444135004,8,610,6933.802487850189,2.677544355392456,1.049041748046875e-05,238.9921190738678,6692.122379541397,2.987905740737915,6689.134027481079,278499.51891827583,2300,1e-10,0.06075181721053067
