step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
10,-6.449733189167834,-7.416190881527,-8.94710340444,-3.7587086169565,9,100,1812.807829618454,0.12655115127563477,8.821487426757812e-06,46.43789863586426,1766.2377126216888,0.8364055156707764,1765.4008078575134,13829.542963981628,2300,0.1,nan
11,-5.6361581284812505,-5.7337109438855,-6.846928706281,-4.311371847322,10,110,3203.106753587723,0.1488485336303711,8.58306884765625e-06,58.51231646537781,3144.440044403076,0.9307765960693359,3143.508744239807,17032.724576950073,2300,0.1,nan
12,-6.230007733790286,-5.886911041717,-8.004501026307999,-4.7323319740455005,7,120,2690.1601860523224,0.17989850044250488,8.821487426757812e-06,47.88791561126709,2642.0872790813446,0.8632397651672363,2641.2236070632935,19723.283774137497,2300,0.1,nan
13,-6.14054836176805,-6.24351624279725,-8.188994216947,-4.223206959760001,10,130,1441.6970207691193,0.20712947845458984,9.059906005859375e-06,72.99404263496399,1368.490926027298,0.8662898540496826,1367.6241247653961,21165.11913204193,2300,0.1,nan
14,-5.341564650442722,-5.0746511979745,-9.5296991583605,-3.8936770868045,9,140,3109.5229499340057,0.2321176528930664,8.58306884765625e-06,46.89666533470154,3062.389096736908,0.9999465942382812,3061.3884794712067,24276.194411039352,2300,0.1,nan
15,-5.554426789813214,-5.0507051791305,-9.617319818221501,-4.001706285453,7,150,2818.2011041641235,0.2642636299133301,8.344650268554688e-06,48.86321568489075,2769.068193912506,0.9607522487640381,2768.1068379879,27094.5042219162,2300,0.1,nan
16,-4.909722993186451,-4.8244425124397505,-6.8646161065635,-4.0917759699685,10,160,1802.8769538402557,0.29353976249694824,6.198883056640625e-06,48.86963725090027,1753.7077074050903,0.9260990619659424,1752.7810945510864,28897.476425647736,2300,0.1,nan
17,-5.0121738578996995,-4.658589120559999,-6.7813492683105,-4.151368903228,5,170,1985.3422627449036,0.3390946388244629,8.58306884765625e-06,47.45745134353638,1937.5405073165894,0.9050087928771973,1936.6350371837616,30883.28677368164,2300,0.1,nan
18,-4.922879697858125,-4.83832031881525,-6.2746732786795,-4.157355407939,8,180,3492.8742566108704,0.36011266708374023,7.3909759521484375e-06,48.84213376045227,3443.665941476822,0.9566171169281006,3442.708836555481,34376.25055003166,2300,0.1,nan
19,-5.134546479956779,-4.9092059768705,-6.597128191522,-4.0476935261875,9,190,2819.031188249588,0.4131770133972168,7.152557373046875e-06,51.65487742424011,2766.9572162628174,0.9250791072845459,2766.0316371917725,37195.48435211182,2300,0.1,nan
20,-4.4182037450283,-4.19858065628975,-5.465134573442,-3.173935952232,10,200,3260.4553411006927,0.4273083209991455,7.152557373046875e-06,72.07480120658875,3187.947699546814,1.351646900177002,3186.595561504364,40456.35162329674,2300,0.1,nan
21,-5.287958221894222,-5.397106110817,-7.833069300493,-2.8830462460475,9,210,1818.5867669582367,0.4833564758300781,1.239776611328125e-05,48.7915256023407,1769.3052823543549,0.8791053295135498,1768.4256513118744,42275.00319647789,2300,0.1,nan
22,-5.997015108475562,-5.8583390874145,-9.6260274614375,-3.541833878108,8,220,1918.7393078804016,0.5293636322021484,1.0013580322265625e-05,50.08730864524841,1868.1160657405853,0.9010739326477051,1867.2144417762756,44193.789696455,2300,0.1,nan
23,-6.025416991621501,-5.934258851704,-8.2861388615755,-3.372034835396,9,230,1800.2350506782532,0.5757339000701904,8.58306884765625e-06,47.75143551826477,1751.9015083312988,0.8677952289581299,1751.033251285553,45994.41657423973,2300,0.1,nan
24,-5.806209848340143,-4.856143776023,-8.397977654131001,-4.4814430038845,7,240,2386.417412996292,0.5687625408172607,5.7220458984375e-06,50.47841691970825,2335.364487171173,0.912588357925415,2334.4514718055725,48381.64294886589,2300,0.1,nan
25,-5.287534933682333,-4.6619905436912505,-9.386839386848,-3.730680890355,6,250,3747.7291991710663,0.6724991798400879,8.344650268554688e-06,69.74212145805359,3677.308712720871,1.0955257415771484,3676.2126927375793,52132.67626953125,2300,0.1,nan
26,-5.3549556753745495,-4.758182789843,-7.65184147606,-3.3739396323495003,10,260,1763.3075342178345,0.6708269119262695,1.0967254638671875e-05,74.41158390045166,1688.2181746959686,1.098740816116333,1687.1189818382263,53897.172508478165,2300,0.1,nan
27,-5.118427513673687,-4.4596738958445,-7.888308412144499,-2.9902591031445,8,270,1925.5793852806091,0.7284588813781738,1.0251998901367188e-05,51.78954887390137,1873.05428814888,0.9333767890930176,1872.12051820755,55823.07833600044,2300,0.1,nan
28,-4.5557300850710005,-4.04837381081375,-7.6164666754949994,-3.3761165431535,6,280,2991.17693567276,0.7309825420379639,9.775161743164062e-06,50.016817569732666,2940.421477794647,0.9140708446502686,2939.50701713562,58814.33194923401,2300,0.1,nan
29,-4.624302775397,-4.3900127501165,-7.696468147541999,-3.4710842769780004,9,290,2837.3938913345337,0.8186979293823242,5.9604644775390625e-06,55.18341302871704,2781.383993625641,0.9613549709320068,2780.4221482276917,61651.936797857285,2300,0.1,nan
30,-5.6618275350450835,-5.422684812764,-8.0390594853215,-3.8993914776650005,6,300,2770.5827980041504,0.7832469940185547,1.0013580322265625e-05,52.1672739982605,2717.6256952285767,0.9326834678649902,2716.6925468444824,64422.63465332985,2300,0.1,nan
31,-6.0765743955155,-5.6673151643635,-10.033381895636,-3.711088693119,6,310,2805.5930581092834,0.8923928737640381,8.821487426757812e-06,50.50029754638672,2754.1920733451843,0.925786018371582,2753.265844106674,67228.42585468292,2300,0.1,nan
32,-4.489402334011626,-4.563213215959751,-5.373432205823501,-3.3486330442530003,8,320,5105.8340220451355,0.9101250171661377,5.245208740234375e-06,65.34859085083008,5039.566774606705,1.0200316905975342,5038.546242713928,72334.72556853294,2300,0.1,nan
33,-5.224888278322778,-4.2354520830325,-8.5985255619495,-3.5353031456960005,9,330,2573.948085784912,0.9718344211578369,1.0728836059570312e-05,51.02276849746704,2521.945680141449,0.9576935768127441,2520.9875049591064,74909.00999522209,2300,0.1,nan
34,-4.8830286244523995,-4.77437356394775,-7.7337477450605006,-3.3608781675254997,10,340,1884.150460243225,1.0367965698242188,1.0013580322265625e-05,50.8252899646759,1832.2798280715942,0.950477123260498,1831.3287177085876,76793.39364933968,2300,0.1,nan
35,-3.9912752545171664,-3.9274192042665,-4.6425344033805,-3.507003305244,6,350,3584.848010778427,0.9777963161468506,9.059906005859375e-06,54.355188846588135,3529.5067245960236,0.9777483940124512,3528.5283529758453,80378.33947777748,2300,0.1,nan
36,-5.5715855117576,-4.8923349181395,-9.1111880562915,-3.4702679354265,5,360,2617.0080976486206,1.0955243110656738,9.775161743164062e-06,53.252352237701416,2562.652359008789,0.8878891468048096,2561.7640635967255,82995.73390054703,2300,0.1,nan
37,-4.462788087689111,-4.3176304658835,-6.3144019008525,-3.0027763402675003,9,370,2856.6479139328003,1.049476146697998,1.0013580322265625e-05,51.42647457122803,2804.1634047031403,0.9474053382873535,2803.2154779434204,85853.57304644585,2300,0.1,nan
38,-5.069549063277625,-4.528518700020999,-8.810502251489,-4.0476935261875,8,380,3017.0830433368683,1.1148090362548828,8.106231689453125e-06,50.699655532836914,2965.2601029872894,0.963843584060669,2964.2956442832947,88870.97406435013,2300,0.1,nan
39,-4.07626548049,-4.0895990591645,-5.618878898974501,-2.5733806841785003,8,390,3554.6156961917877,1.175987720489502,1.0013580322265625e-05,51.361387491226196,3502.06960606575,0.9873349666595459,3501.0816509723663,92426.95209670067,2300,0.1,nan
40,-6.226159266476072,-6.099159845107001,-8.9609812108155,-4.5652540698385,7,400,3477.5553863048553,1.2223141193389893,9.775161743164062e-06,52.636337995529175,3423.687280893326,0.8848607540130615,3422.801926136017,95906.76594018936,2300,0.1,nan
41,-7.733203517359501,-7.5470776436175,-9.233639289016502,-6.6050194931865,4,410,1823.8894793987274,1.2812285423278809,9.5367431640625e-06,51.24212145805359,1771.3591616153717,0.8535127639770508,1770.5052886009216,97730.77614617348,2300,0.1,nan
42,-4.3826656761530005,-3.9894611621804996,-6.5544063169935,-3.3532589797115,5,420,4485.914482116699,1.2221770286560059,6.67572021484375e-06,56.14168453216553,4428.5422620773315,0.960261344909668,4427.581573963165,102216.85210967064,2300,0.1,nan
43,-5.017934896848857,-4.8852599580265,-7.5519756929265,-3.051484719507,7,430,3797.3862540721893,1.3593578338623047,9.298324584960938e-06,54.64250063896179,3741.37539601326,0.9639275074005127,3740.4109468460083,106014.59823226929,2300,0.1,nan
44,-5.555398624993572,-5.0915222567055,-9.886440416366,-2.7399143606845002,7,440,2991.1646163463593,1.3920319080352783,1.1444091796875e-05,63.29840588569641,2926.4665489196777,0.9445147514343262,2925.521545648575,109007.59938502312,2300,0.1,nan
45,-5.7466817040926665,-5.63969560853775,-7.881505565882001,-3.5641472138490005,6,450,1834.0591690540314,1.561366081237793,1.0251998901367188e-05,53.705798387527466,1778.782384634018,0.8667247295379639,1777.9150857925415,110842.11255645752,2300,0.1,nan
46,-5.076128387448643,-4.858864914528,-6.9859788838865,-3.2626450674950003,7,460,4111.209921121597,1.515537977218628,1.0251998901367188e-05,52.44301199913025,4057.240744829178,0.9505219459533691,4056.2896070480347,114953.55340790749,2300,0.1,nan
47,-5.7187446821079995,-6.05657402750375,-6.977543354521,-3.7842873189035,4,470,2537.901411294937,1.660628080368042,8.821487426757812e-06,53.10122752189636,2483.1316628456116,0.9377775192260742,2482.1934225559235,117491.9241528511,2300,0.1,nan
48,-5.96514377373575,-6.00568873746025,-6.9299234306835,-5.036827372755,6,480,2785.672391653061,1.7101433277130127,7.62939453125e-06,54.545318603515625,2729.4070208072662,0.9511837959289551,2728.4551491737366,120278.18262028694,2300,0.1,nan
49,-4.544505388737875,-4.59151305641175,-6.22596489944,-2.777738185904,8,490,3632.0202078819275,1.7937703132629395,9.059906005859375e-06,54.603044271469116,3575.613962173462,1.0046958923339844,3574.608814716339,123910.66530680656,2300,0.1,nan
50,-5.6417364624165005,-5.93276222552625,-8.214572918894,-3.5992499005635,6,500,5041.006426811218,1.833320140838623,9.775161743164062e-06,55.22777819633484,4983.936386823654,0.9498660564422607,4982.985976934433,128951.91174960136,2300,0.1,nan
51,-5.375119311696601,-4.8945118289435,-8.354439438051001,-3.1799224569430002,5,510,3156.2129311561584,1.787914514541626,9.298324584960938e-06,52.83650875091553,3101.5799646377563,0.9613029956817627,3100.618184566498,132109.00696396828,2300,0.1,nan
52,-3.875950813114786,-3.5059148498420005,-5.4855431122295,-2.67760028892,7,520,4410.960289239883,1.9432833194732666,6.9141387939453125e-06,52.60353970527649,4356.40339756012,0.9848875999450684,4355.417975902557,136520.19392991066,2300,0.1,nan
53,-4.642908559924938,-4.545389758752,-6.115486676137,-3.4259133777950006,8,530,2490.1575181484222,2.027276039123535,8.821487426757812e-06,53.180217266082764,2434.940558195114,0.9728150367736816,2433.967165708542,139011.04518723488,2300,0.1,nan
54,-5.385745357558625,-4.919546303189501,-7.669800990193,-4.0879663760615,8,540,2898.2594640254974,2.1168720722198486,9.5367431640625e-06,52.5946843624115,2843.5395998954773,0.983144998550415,2842.555949449539,141909.63449764252,2300,0.1,nan
55,-6.155759526011,-6.321340804040251,-8.360970170463,-3.5132619238055,6,550,2174.4153599739075,2.1753528118133545,1.0251998901367188e-05,53.237221240997314,2118.9948885440826,0.9214262962341309,2118.0730335712433,144084.14064121246,2300,0.1,nan
56,-5.261774822501667,-4.56158053285675,-8.7144460622625,-3.5505415213240004,6,560,4583.791996955872,2.2404532432556152,1.0251998901367188e-05,52.96581196784973,4528.576125860214,0.9922840595245361,4527.583301067352,148668.14916563034,2300,0.1,nan
57,-4.76103998527325,-4.47940215000575,-6.635768358293,-3.181010912345,6,570,3096.948767185211,2.3176212310791016,6.198883056640625e-06,56.01002025604248,3038.612016916275,0.9942448139190674,3037.6172823905945,151765.3468029499,2300,0.1,nan
58,-4.698895984665313,-4.008781245566,-7.9756569581550005,-2.722226960402,8,580,2901.226058959961,2.386575937271118,1.1444091796875e-05,54.48137402534485,2844.348524093628,0.9618432521820068,2843.3860833644867,154666.716909647,2300,0.1,nan
59,-4.9366441234625835,-4.346610590961751,-8.161238604196,-3.275162304618,6,590,4227.1442613601685,2.470825672149658,9.5367431640625e-06,57.52767872810364,4167.137558221817,0.9770255088806152,4166.160047292709,158894.18561434746,2300,0.1,nan
60,-5.5781162441696,-6.48719419592,-7.393333318085,-2.8297119313495,5,600,3697.0479233264923,2.502078056335449,1.0251998901367188e-05,53.360124588012695,3641.1757621765137,0.9645564556121826,3640.2107820510864,162591.83262109756,2300,0.1,nan
61,-4.445387918693251,-4.1053816624935004,-7.047204500249,-2.911073972649,6,610,4416.874901294708,2.6062541007995605,9.059906005859375e-06,54.897289514541626,4359.361726522446,0.9888806343078613,4358.3724048137665,167008.84144377708,2300,0.1,nan
62,-4.4585854404425,-3.9026568438709996,-6.521480541083,-3.0931181386335,5,620,3840.22988653183,2.658102035522461,1.430511474609375e-05,55.20005202293396,3782.361899137497,0.9917089939117432,3781.3697984218597,170849.3156864643,2300,0.1,nan
63,-3.8347916495563,-3.342646539542,-5.364996676458,-3.1682215613715003,5,630,5839.013026237488,2.7476742267608643,8.106231689453125e-06,55.19876790046692,5781.056856870651,1.0271451473236084,5780.029181957245,176689.55677199364,2300,0.1,nan
64,-4.921753448865777,-3.7369395089165,-8.482877175487001,-3.2297192915845003,9,640,3071.6511545181274,2.772996187210083,9.298324584960938e-06,55.66551375389099,3013.202832221985,0.9804830551147461,3012.221834897995,179761.4258723259,2300,0.1,nan
65,-3.4945767727378336,-3.4410156964977503,-4.350556241794,-2.6299803650825,6,650,6782.7528421878815,2.8871588706970215,9.298324584960938e-06,58.31118631362915,6721.543900489807,0.9953219890594482,6720.547993421555,186544.36357474327,2300,0.1,nan
66,-5.049888837579,-3.960889207878,-9.089691062102,-2.8125687587679997,7,660,5671.364728927612,2.978977918624878,1.2159347534179688e-05,54.45454263687134,5613.921177864075,1.0200867652893066,5612.900631427765,192215.93971800804,2300,0.1,nan
67,-4.762718020684666,-4.5875674055795,-7.006931650375,-3.3309456439705003,9,670,4276.973532915115,2.8817636966705322,1.9550323486328125e-05,59.94258165359497,4214.133336305618,1.0228745937347412,4213.109856128693,196493.29944729805,2300,0.1,nan
68,-4.146674939306875,-3.7546269091990006,-7.062714989727501,-2.6299803650825,8,680,4022.116441965103,2.972640037536621,1.049041748046875e-05,58.38876509666443,3960.743715763092,0.9975776672363281,3959.7455911636353,200515.6591513157,2300,0.1,nan
69,-3.9147931216033003,-3.6923128374345002,-4.798999867418,-3.2808766954785,5,690,4520.529426336288,3.079087018966675,1.0251998901367188e-05,55.79450035095215,4461.645033836365,0.9794073104858398,4460.66517663002,205036.5799560547,2300,0.1,nan
70,-3.7578242469423753,-3.58469180956175,-4.9538326483525,-2.9080807202935004,4,700,3842.1931252479553,3.121662139892578,8.821487426757812e-06,56.3121919631958,3782.7501888275146,0.9762418270111084,3781.7735245227814,208879.1067185402,2300,0.1,nan
71,-4.1632330671098,-3.92932400122,-5.489080592286,-3.4713563908285,5,710,5988.1523873806,3.1801626682281494,1.049041748046875e-05,56.4290132522583,5928.532699108124,1.0529060363769531,5927.479403495789,214867.48883152008,2300,0.1,nan
72,-3.913541397891,-3.616937300846,-5.2166946279354995,-3.1595139181555,5,720,5558.461586713791,3.422868013381958,1.0013580322265625e-05,61.707151651382446,5493.319731473923,1.0266802310943604,5492.292581319809,220426.3292992115,2300,0.1,nan
73,-5.2956076445805,-4.4079722642495005,-8.2839619507715,-3.60822965763,6,730,5293.539642095566,3.5235772132873535,1.2874603271484375e-05,55.707162380218506,5234.298685789108,1.0182006359100342,5233.279911994934,225720.86695814133,2300,0.1,nan
74,-4.977584300160428,-4.3655225035714995,-8.7971686728145,-3.620202667052,7,740,3679.7371575832367,3.471867561340332,1.5020370483398438e-05,55.73950672149658,3620.5165116786957,0.9569385051727295,3619.559103488922,229403.06969809532,2300,0.1,nan
75,-5.1749057151801425,-3.6014268113675,-8.4379783901545,-2.5962382476204997,7,750,2620.5379569530487,3.6710636615753174,1.0251998901367188e-05,62.761903285980225,2554.0947246551514,0.934664249420166,2553.1596262454987,232023.93737483025,2300,0.1,nan
76,-4.14007617843225,-3.9085072916567505,-6.0567100844290005,-2.6865800459865,4,760,9665.568984985352,3.7049148082733154,1.1682510375976562e-05,56.80599284172058,9605.04801082611,1.0261836051940918,9604.021371603012,241690.0606315136,2300,0.1,nan
77,-4.8297487325245,-4.8297487325245,-6.0738532570105,-3.5856442080385,2,770,16331.004104614258,3.7963452339172363,1.049041748046875e-05,179.18660593032837,16148.012220144272,4.098479747772217,16143.913349151611,258022.16697096825,2300,0.1,nan
78,-5.232386526647667,-5.40186810320075,-7.2629907836955,-2.8819577906455,6,780,8721.283262252808,3.5888607501983643,5.7220458984375e-06,186.12262058258057,8531.56100487709,2.6726081371307373,8528.887873888016,266747.284760952,2300,0.1,nan
79,-3.549997293623,-3.7837430912025,-4.5260696753665,-2.5657614963645,5,790,11372.749215841293,3.5245683193206787,9.775161743164062e-06,144.5071108341217,11224.705773353577,2.406297445297241,11222.299054861069,278120.90048742294,2300,0.1,nan
80,-4.720290936160875,-3.9791208358615,-7.596874478259,-3.3260475946615,4,800,9836.549519062042,3.5501813888549805,1.049041748046875e-05,159.3734736442566,9673.61446094513,7.802710294723511,9665.811182260513,287959.11461782455,2300,0.1,nan
