step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
8,NC=C(N)O,-4.962540291568501,73,True,166.37968277931213,-4.962540291568501,0.00011724482246126973,0.00011724482246126973
8,NC1=C(N)C1N,-3.85857440009,74,True,179.3471405506134,-3.85857440009,0.03830400874933588,0.03830400874933588
8,NC=CO,-5.658335407297001,75,True,102.46597170829773,-5.658335407297001,6.1454976654247965e-06,6.1454976654247965e-06
8,ON(O)OF,-7.8537499531309996,76,True,73.67991042137146,-7.8537499531309996,7.324832777215012e-06,7.324832777215012e-06
8,NCC(N)C(N)(N)N,-5.232477231264499,77,True,911.6249117851257,-5.232477231264499,5.9836595551591184e-06,5.9836595551591184e-06
8,NC1=C(N)C1(F)F,-4.6822630255535005,79,True,106.44950842857361,-4.6822630255535005,0.0008661057719228484,0.0008661057719228484
8,N1C2C3NC123,-6.044192847306,80,True,85.65865874290466,-6.044192847306,0.0017542473804454985,0.0017542473804454985
9,NNC1(N)C(N)=C1N,-3.9731343311505003,81,True,365.38818621635437,-3.9731343311505003,0.0026596042374137756,0.0026596042374137756
9,NC#Cn1oo1,-6.412090773181999,82,True,133.98149228096008,-6.412090773181999,2.9324322977162436e-05,2.9324322977162436e-05
9,NNC1(CF)C=C1N,-4.788659541099,84,True,220.8217191696167,-4.788659541099,3.872314322088139e-07,3.872314322088139e-07
9,C#CNOO,-6.512228670166,85,True,158.19960594177246,-6.512228670166,6.018679918354287e-08,6.018679918354287e-08
9,NC1=CC1(N)O,-5.153292100769,86,True,178.33544969558716,-5.153292100769,0.0003312203635749125,0.0003312203635749125
9,FC=C1NN1,-6.635768358293,87,True,66.73670315742493,-6.635768358293,2.5704719410780117e-07,2.5704719410780117e-07
9,C1NO1,-6.809376994912,88,True,23.586159467697144,-6.809376994912,2.413541235398335e-13,2.413541235398335e-13
9,NC=CN,-3.9954476668914998,90,True,41.02454352378845,-3.9954476668914998,8.029415183330864e-08,8.029415183330864e-08
10,NC1=CC1N,-4.9500230544454995,91,True,98.7190363407135,-4.9500230544454995,1.0314182152116534e-05,1.0314182152116534e-05
10,N#CC#CC1N=C1O,-7.416190881527,92,True,140.83304619789124,-7.416190881527,9.847485419400511e-05,9.847485419400511e-05
10,NNC1=C(N)C1,-3.7587086169565,93,True,162.94641256332397,-3.7587086169565,0.0002851646872943001,0.0002851646872943001
10,Fn1oo1,-8.60423995281,94,True,58.18400311470032,-8.60423995281,2.2949802524022957e-07,2.2949802524022957e-07
10,O=C=COF,-7.421361044686499,95,True,92.35594201087952,-7.421361044686499,2.2724867040752774e-09,2.2724867040752774e-09
10,NNC1C(N)=C1N,-3.8697310679605,97,True,389.3465278148651,-3.8697310679605,0.0037951104692809656,0.0037951104692809656
10,FC1(F)NO1,-8.195524949359001,98,True,24.873759031295776,-8.195524949359001,4.232381611138308e-09,4.232381611138308e-09
10,O=C(F)C(=O)F,-8.94710340444,99,True,51.76918983459473,-8.94710340444,3.8683703720292266e-08,3.8683703720292266e-08
10,NC1=CC1(N)N,-4.8847157303255,100,True,218.40833926200867,-4.8847157303255,6.437890356603506e-05,6.437890356603506e-05
11,NC1=C(N)C(N)C(O)N1,-4.311371847322,101,True,462.0445272922516,-4.311371847322,7.954225798019258e-08,7.954225798019258e-08
11,N1OC2OC12,-6.846928706281,102,True,40.64142847061157,-6.846928706281,2.388427469499394e-08,2.388427469499394e-08
11,NC1=CC1(NF)N(N)F,-6.0466418719604995,103,True,242.31121253967285,-6.0466418719604995,1.1589660282002875e-05,1.1589660282002875e-05
11,NC=NC#Cn1[nH]o1,-5.899972506541,104,True,244.19353985786438,-5.899972506541,8.24092725979608e-08,8.24092725979608e-08
11,NC=COOOO,-6.5369910305615,105,True,331.3700702190399,-6.5369910305615,1.8196282583167938e-06,1.8196282583167938e-06
11,NN1CNC23NC12C3O,-5.56744938123,106,True,358.97388315200806,-5.56744938123,1.2486448025896306e-09,1.2486448025896306e-09
11,N#CCN,-6.610189656346,107,True,58.359413385391235,-6.610189656346,7.912891008706595e-11,7.912891008706595e-11
11,NNC1=C(NN)C1,-4.518722601403001,108,True,663.0238780975342,-4.518722601403001,0.0001746286252650908,0.0001746286252650908
11,NC1=C(NF)C1N,-4.9951939536285,109,True,235.78768038749695,-4.9951939536285,1.8847617674922417e-05,1.8847617674922417e-05
11,NC1=C(NNO)C1,-5.028119729539,110,True,506.80021619796753,-5.028119729539,0.00015831519137550617,0.00015831519137550617
12,N1OC12NO2,-8.004501026307999,111,True,54.56930875778198,-8.004501026307999,4.196018566348797e-08,4.196018566348797e-08
12,c1cn[nH]c1,-6.5974003053725,113,True,41.61798810958862,-6.5974003053725,2.0601347274708896e-07,2.0601347274708896e-07
12,NOC#CNO,-5.886911041717,114,True,154.19288682937622,-5.886911041717,1.069476827956383e-09,1.069476827956383e-09
12,NC1=C(N)C(O)C1N,-4.864851419239,115,True,1200.5738625526428,-4.864851419239,1.9120494407706744e-05,1.9120494407706744e-05
12,C#CC(N)N,-5.749493547214501,117,True,153.85641384124756,-5.749493547214501,3.648422065995195e-10,3.648422065995195e-10
12,NC1=CC2N(F)C12N,-4.7323319740455005,118,True,176.6068513393402,-4.7323319740455005,4.1640859161294383e-07,4.1640859161294383e-07
12,FC#CF,-7.774564822635501,120,True,15.796672821044922,-7.774564822635501,3.6075448795448663e-06,3.6075448795448663e-06
13,FOC1OO1,-8.188994216947,121,True,28.232818603515625,-8.188994216947,1.4805133229052967e-09,1.4805133229052967e-09
13,NNC=CNN,-4.2398059046405,122,True,220.20524644851685,-4.2398059046405,2.760751236128725e-06,2.760751236128725e-06
13,O=CC#CNO,-6.6153598195055,123,True,111.83673191070557,-6.6153598195055,4.864384619047851e-12,4.864384619047851e-12
13,NC1OO1,-6.325558568723,124,True,56.0014443397522,-6.325558568723,5.654047981826517e-12,5.654047981826517e-12
13,N#COC#CN,-6.2055563606525,125,True,70.56333017349243,-6.2055563606525,7.2550584457451e-08,7.2550584457451e-08
13,C#CC(N)=CN,-4.223206959760001,126,True,251.71618461608887,-4.223206959760001,2.86144672275184e-06,2.86144672275184e-06
13,NNC1=C(NF)C1(F)F,-6.2814761249419995,127,True,286.09002590179443,-6.2814761249419995,5.995548425383941e-08,5.995548425383941e-08
13,NC#CNCOF,-5.533707263768,128,True,187.28386926651,-5.533707263768,1.3337881706923118e-11,1.3337881706923118e-11
13,FC1OO1,-7.9574253301715006,129,True,12.99289345741272,-7.9574253301715006,6.770116332585704e-10,6.770116332585704e-10
13,NNC#COO,-5.8343930685705,130,True,142.69905853271484,-5.8343930685705,1.6962068526424e-09,1.6962068526424e-09
14,ONNNC1=CC1,-5.439555871495,132,True,283.560506105423,-5.439555871495,3.3842712105856705e-11,3.3842712105856705e-11
14,NC1=C(N)C1(N)N,-3.8936770868045,133,True,551.4325439929962,-3.8936770868045,5.293518200537905e-07,5.293518200537905e-07
14,NC=CNNO,-5.0746511979745,134,True,466.9329514503479,-5.0746511979745,2.7451578917270416e-07,2.7451578917270416e-07
14,NN1C23NC12C3O,-6.0569821982795,135,True,153.13803935050964,-6.0569821982795,6.890637665309366e-10,6.890637665309366e-10
14,NNC1=CC(N(N)N)C1,-5.144584457553,136,True,553.0067567825317,-5.144584457553,8.560881890721346e-08,8.560881890721346e-08
14,NC1=C(N)C1F,-4.26674517584,137,True,104.76127433776855,-4.26674517584,1.1005434286949495e-05,1.1005434286949495e-05
14,NC1=C(N)C12C(O)N2N,-4.003338968556,138,True,335.0805432796478,-4.003338968556,5.799236211659719e-06,5.799236211659719e-06
14,FN(F)F,-9.5296991583605,139,True,12.445926666259766,-9.5296991583605,2.4246973983614136e-06,2.4246973983614136e-06
14,NC1=C(NO)C1N,-4.6648477391215,140,True,222.43770956993103,-4.6648477391215,1.4407873136227576e-09,1.4407873136227576e-09
15,NC=CC(N)F,-4.9032194721595,141,True,142.8380844593048,-4.9032194721595,2.511248609725452e-10,2.511248609725452e-10
15,NC#CNC(O)F,-5.7299013499785,142,True,170.54606175422668,-5.7299013499785,7.724390712933664e-08,7.724390712933664e-08
15,NC1=CC12NNN2,-5.101590469174,144,True,122.99536371231079,-5.101590469174,9.313711207570793e-07,9.313711207570793e-07
15,O=C(F)OF,-9.617319818221501,145,True,21.087787866592407,-9.617319818221501,3.5174744992084695e-12,3.5174744992084695e-12
15,NC1=C(N)C(N)O1,-4.001706285453,146,True,312.46280336380005,-4.001706285453,1.1185893944603565e-06,1.1185893944603565e-06
15,NC1=C(N)C2(OF)NC12,-5.0507051791305,149,True,580.4785385131836,-5.0507051791305,1.2964151584617864e-06,1.2964151584617864e-06
15,NC1=C(N)C(N)C(O)O1,-4.4765449545755,150,True,735.6508479118347,-4.4765449545755,1.4353152170779119e-09,1.4353152170779119e-09
16,NC1=C(N)C(F)C1F,-4.449061455675,151,True,187.66983652114868,-4.449061455675,9.732863083152567e-08,9.732863083152567e-08
16,NC1=CC(N)O1,-4.37559071604,152,True,193.97514295578003,-4.37559071604,1.8478843718899316e-07,1.8478843718899316e-07
16,N=NC=CN,-5.5437754762365,153,True,83.50608325004578,-5.5437754762365,3.3384831467113895e-08,3.3384831467113895e-08
16,NC1=C(N)C1(N)F,-4.0917759699685,154,True,120.82207894325256,-4.0917759699685,5.006795531617319e-06,5.006795531617319e-06
16,NC=C(O)F,-4.8362794649365,155,True,101.17597031593323,-4.8362794649365,4.018643519621063e-09,4.018643519621063e-09
16,NC=C1NO1,-5.136965269739,156,True,86.43138575553894,-5.136965269739,3.7185969578178807e-09,3.7185969578178807e-09
16,NNC1=CC(NN)C1N,-4.8852599580265,157,True,301.05551409721375,-4.8852599580265,3.9269553159618716e-07,3.9269553159618716e-07
16,NC1=C(N)C2(F)NC12,-4.812605559943,158,True,359.6041121482849,-4.812605559943,3.581444805694778e-06,3.581444805694778e-06
16,NNC1=C(N)C1N,-4.101299954736,159,True,295.81818771362305,-4.101299954736,1.5005391195937985e-07,1.5005391195937985e-07
16,C1OOO1,-6.8646161065635,160,True,22.7200026512146,-6.8646161065635,2.686231555376924e-15,2.686231555376924e-15
17,NC1=C(N)C2(N)OC12,-4.439265357057001,161,True,465.09532833099365,-4.439265357057001,0.00015473341020790714,0.00015473341020790714
17,NC=C(N)F,-4.658589120559999,162,True,117.64066219329834,-4.658589120559999,8.432082770681896e-08,8.432082770681896e-08
17,N=c1c(N)c1N,-4.151368903228,166,True,134.35873675346375,-4.151368903228,0.00039299892346909403,0.00039299892346909403
17,N=C1CC(N)=C1N,-5.030296640343,167,True,310.8058021068573,-5.030296640343,5.408205463194648e-06,5.408205463194648e-06
17,NOC(O)O,-6.7813492683105,168,True,129.42949795722961,-6.7813492683105,1.7137034476051701e-09,1.7137034476051701e-09
18,NC1=CC(F)C2(N)NC12,-5.1388700666925,171,True,379.62511229515076,-5.1388700666925,7.891172266700198e-08,7.891172266700198e-08
18,NC1=C(N)C1NO,-4.254772166418,172,True,348.79436326026917,-4.254772166418,7.108216747034453e-08,7.108216747034453e-08
18,COC1C(N)=C1N,-4.157355407939,174,True,220.28792929649353,-4.157355407939,1.1937497675853977e-11,1.1937497675853977e-11
18,NNC1(F)C=C(N)O1,-5.1519315315165,175,True,364.70936489105225,-5.1519315315165,1.7727557016323028e-06,1.7727557016323028e-06
18,NCNC1=C(N)C1ON,-4.220485821255,177,True,1321.8371574878693,-4.220485821255,1.2946840807245208e-08,1.2946840807245208e-08
18,NC1=C(N)C(O)(F)C1F,-4.537770570938,178,True,425.5557987689972,-4.537770570938,1.7853325463142727e-07,1.7853325463142727e-07
18,N#CC=CNO,-6.2746732786795,179,True,90.91385746002197,-6.2746732786795,1.5805851310264276e-10,1.5805851310264276e-10
18,N=c1c(O)c1O,-5.6471787394265,180,True,41.00389385223389,-5.6471787394265,2.515006800986014e-07,2.515006800986014e-07
19,NC1=C(N)C1(O)F,-4.4041626703425,181,True,137.58773183822632,-4.4041626703425,0.00017840002869420521,0.00017840002869420521
19,Nc1cn(F)o1,-5.775888590713,182,True,77.35896110534668,-5.775888590713,4.264030134987606e-08,4.264030134987606e-08
19,NNC1C(N)C1N,-4.8270275940194995,183,True,152.27854108810425,-4.8270275940194995,3.2695846629520036e-09,3.2695846629520036e-09
19,NC(=O)OC#CO,-6.178072861752,184,True,168.02156925201416,-6.178072861752,1.3019294219908361e-08,1.3019294219908361e-08
19,N1C2OC1O2,-6.597128191522,185,True,54.388166666030884,-6.597128191522,3.622190217919999e-08,3.622190217919999e-08
19,NC1=C(N)C(F)(F)C1F,-5.394657086162501,186,True,476.8367908000946,-5.394657086162501,1.7633304058314977e-10,1.7633304058314977e-10
19,NC1=C(N)C(F)=C1F,-4.0770818220414995,187,True,618.8280634880066,-4.0770818220414995,3.089798994154226e-05,3.089798994154226e-05
19,NC1=C(N)C1O,-4.0476935261875,188,True,163.5584774017334,-4.0476935261875,0.0001619639347028145,0.0001619639347028145
19,NC1=CC(F)C2C(N)C12,-4.9092059768705,189,True,880.4726383686066,-4.9092059768705,8.526577076061052e-09,8.526577076061052e-09
20,NC1=C(NO)C1,-4.6604939175135005,191,True,188.44775390625,-4.6604939175135005,1.591148973405682e-10,1.591148973405682e-10
20,NC1=C(N)C(F)=C1,-3.8544926923325,192,True,305.07267665863037,-3.8544926923325,0.00033249706569267977,0.00033249706569267977
20,NC1=C(OO)C2NC12F,-5.1845851935765,193,True,373.8086783885956,-5.1845851935765,1.8201504083605087e-10,1.8201504083605087e-10
20,NNNC1=C(N)C1O,-4.2596702157270006,194,True,651.8343687057495,-4.2596702157270006,1.8860022619997867e-06,1.8860022619997867e-06
20,NC1=CC=C1N,-3.173935952232,195,True,173.9959099292755,-3.173935952232,0.00013092776212688404,0.00013092776212688404
20,NOC12C(N)C1(N)C2F,-5.465134573442,196,True,395.0133993625641,-5.465134573442,1.2565778454133122e-07,1.2565778454133122e-07
20,NNC1=C(N)C=C1F,-4.1374910968525,197,True,543.8268420696259,-4.1374910968525,1.5985468416058562e-05,1.5985468416058562e-05
20,NC#CCON,-5.433569366784,198,True,99.46221041679382,-5.433569366784,2.747222202030675e-09,2.747222202030675e-09
20,NC1=CC(F)=C1O,-3.9872842513765,199,True,183.6506872177124,-3.9872842513765,6.6410400026675395e-06,6.6410400026675395e-06
20,NOC1C(N)=C1N,-4.0253801904465005,200,True,271.4802405834198,-4.0253801904465005,0.000547792652249181,0.000547792652249181
21,NCF,-6.6270607150770005,201,True,25.059956073760986,-6.6270607150770005,4.556458866041356e-18,4.556458866041356e-18
21,N=c1cc1F,-6.5386237136645,202,True,33.76870059967041,-6.5386237136645,1.2993059500548183e-08,1.2993059500548183e-08
21,NNC1=CC1(O)F,-6.055077401326,203,True,161.3527226448059,-6.055077401326,1.1081790064498427e-12,1.1081790064498427e-12
21,NC1=CC(F)=C1N,-3.8158525255614997,204,True,224.55315041542053,-3.8158525255614997,6.512731752770842e-08,6.512731752770842e-08
21,NC1=C(F)C(O)=C1O,-3.645237141298,205,True,275.2523844242096,-3.645237141298,6.296913820513691e-10,6.296913820513691e-10
21,Nc1c(N)c1=O,-4.796550842763501,206,True,98.89016914367676,-4.796550842763501,3.384694109635178e-07,3.384694109635178e-07
21,NC1=CC(N)=C1,-2.8830462460475,207,True,66.93005704879761,-2.8830462460475,1.712467195812015e-05,1.712467195812015e-05
21,NC12C(O)C3(N)N1C23F,-5.397106110817,208,True,545.7418949604034,-5.397106110817,3.2182789489683366e-14,3.2182789489683366e-14
21,OC(O)F,-7.833069300493,209,True,42.685007095336914,-7.833069300493,4.580564909379875e-11,4.580564909379875e-11
22,O=C1NO1,-8.138925268454999,211,True,65.12680053710938,-8.138925268454999,6.247137802400568e-10,6.247137802400568e-10
22,Oc1c[nH][nH]1,-5.7658203782445,212,True,118.07786345481873,-5.7658203782445,1.468427625329e-11,1.468427625329e-11
22,NNC1=C(F)C=C1N,-3.9720458757485,214,True,330.99986839294434,-3.9720458757485,1.769702238473773e-12,1.769702238473773e-12
22,CN(OO)C1=CC(F)=C1,-4.9453971189870005,215,True,427.96816205978394,-4.9453971189870005,7.243635553546785e-18,7.243635553546785e-18
22,NC1=C(N)C(F)=C1O,-3.541833878108,216,True,269.9588165283203,-3.541833878108,8.098753625575656e-10,8.098753625575656e-10
22,NOC#CNF,-5.9508577965845,218,True,108.23869895935059,-5.9508577965845,9.177189049284714e-13,9.177189049284714e-13
22,Fc1c[nH][nH]1,-6.0352130902395,219,True,54.33966112136841,-6.0352130902395,6.789309945135642e-13,6.789309945135642e-13
22,O=C=O,-9.6260274614375,220,True,7.1315977573394775,-9.6260274614375,6.7966773451578e-07,6.7966773451578e-07
23,C#C,-7.897016055360501,221,True,8.354188442230225,-7.897016055360501,5.770134706726791e-14,5.770134706726791e-14
23,ON(NF)C1=C(F)C=C1,-5.934258851704,222,True,419.3696982860565,-5.934258851704,9.138227869301035e-13,9.138227869301035e-13
23,NC1=C(N)C(O)O1,-4.4057953534455,223,True,336.54645466804504,-4.4057953534455,6.152549219612385e-12,6.152549219612385e-12
23,NC1=C(O)C=C1,-3.372034835396,224,True,107.96837639808655,-3.372034835396,2.8967891715292484e-08,2.8967891715292484e-08
23,NC#CON,-5.1399585220945,225,True,104.44710683822632,-5.1399585220945,1.4109883185150253e-15,1.4109883185150253e-15
23,NC1=C(F)C(F)=C1O,-3.8539484646315003,226,True,581.8389048576355,-3.8539484646315003,1.1603050352740119e-08,1.1603050352740119e-08
23,c1noo1,-8.2861388615755,227,True,31.705543041229248,-8.2861388615755,4.1140930660842896e-12,4.1140930660842896e-12
23,Fc1con1F,-7.0659803559335,228,True,49.46081590652466,-7.0659803559335,5.517475639538121e-14,5.517475639538121e-14
23,N#CN(O)F,-8.273621624452499,230,True,34.974045515060425,-8.273621624452499,1.646426314642736e-14,1.646426314642736e-14
24,FC12N3ON1N32,-8.397977654131001,231,True,50.79869508743286,-8.397977654131001,1.39436973448936e-08,1.39436973448936e-08
24,OC1=C(F)C=C1,-4.747842463524,232,True,44.246731758117676,-4.747842463524,8.253658264571328e-11,8.253658264571328e-11
24,NOC=C1NC1F,-5.669492075167501,233,True,218.03980350494385,-5.669492075167501,3.901180758420155e-12,3.901180758420155e-12
24,FNONC1=CC=C1,-4.826755480169,234,True,236.7706367969513,-4.826755480169,2.458372220190827e-12,2.458372220190827e-12
24,NC1=C(OO)C=C1C=O,-4.856143776023,235,True,352.3868989944458,-4.856143776023,2.64115921121913e-08,2.64115921121913e-08
24,NC1=C(F)OC1,-4.4814430038845,237,True,62.363813400268555,-4.4814430038845,2.747020725249817e-09,2.747020725249817e-09
24,On1oo1,-7.663814485482,240,True,39.56013751029968,-7.663814485482,3.6431892646323185e-12,3.6431892646323185e-12
25,NC1=CC(=C=O)C(N)=C1,-3.921160585705,242,True,329.79306077957153,-3.921160585705,1.9693688716070274e-07,1.9693688716070274e-07
25,FOOF,-9.386839386848,243,True,16.981260776519775,-9.386839386848,2.4303196739253917e-12,2.4303196739253917e-12
25,OC1=CC=C1N(F)F,-5.402820501677501,244,True,133.62727236747742,-5.402820501677501,3.5690814806831e-13,3.5690814806831e-13
25,NC1=C(CF)C(O)=C1O,-3.730680890355,246,True,341.425687789917,-3.730680890355,1.3036673284708736e-14,1.3036673284708736e-14
25,NOC1=C(F)C=C1N,-3.8563974892860005,248,True,961.7577774524689,-3.8563974892860005,1.2840713708847086e-08,1.2840713708847086e-08
25,NC#CON1CN1O,-5.427310748222499,249,True,262.94633197784424,-5.427310748222499,1.807781554779299e-17,1.807781554779299e-17
26,OC1(F)ONO1,-7.644766515947,251,True,43.770257234573364,-7.644766515947,4.159793589219027e-15,4.159793589219027e-15
26,C#CN(F)C=O,-6.9225763567200005,252,True,67.04051399230957,-6.9225763567200005,7.0661066985404004e-12,7.0661066985404004e-12
26,COC1=C(ON)C=C1F,-4.557906995875,253,True,404.3043518066406,-4.557906995875,2.933423545795548e-13,2.933423545795548e-13
