step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
30,NC1=C(F)C(ONO)=C1,295,False,True,1.4514276722111863e-06,1.4514276722111863e-06
30,FC1=NO1,297,False,True,1.2017100960278452e-11,1.2017100960278452e-11
30,Nc1cc2oncoc1=2,300,False,True,9.402485396498241e-08,9.402485396498241e-08
31,Nc1c2cc(F)c-2c1O,302,False,True,0.00026842837095160084,0.00026842837095160084
31,Nc1cc2oo[nH]c1-2,303,False,True,5.247307453207272e-08,5.247307453207272e-08
31,Nc1cc2c(O)nc1=2,307,True,True,7.660124910293986e-06,7.660124910293986e-06
31,NCOC1=CC(N)=C1F,308,False,True,6.027389386140944e-07,6.027389386140944e-07
32,NC1=CC(N)=C1O,311,False,True,3.279047942959993e-06,3.279047942959993e-06
32,NC1=CC=C1ON(F)F,318,False,True,1.4144416134006473e-09,1.4144416134006473e-09
33,NC#CON(F)OF,324,False,True,5.302330522475782e-11,5.302330522475782e-11
35,N=CO,341,True,True,1.15674342726931e-14,1.15674342726931e-14
35,NNC1=C(N)C=C1N,345,False,True,8.040783946788674e-11,8.040783946788674e-11
35,NC1=CC(N)=C1O,347,False,True,9.092947595074558e-07,9.092947595074558e-07
35,NOC1=CC(N)=C1F,350,False,True,1.5404866446652717e-08,1.5404866446652717e-08
36,NC1=CC(N)=C1CF,351,False,True,2.2778544034633533e-14,2.2778544034633533e-14
36,NC1=C2CN(N)C2=C1,354,True,True,4.0066548414774793e-07,4.0066548414774793e-07
36,N=C(O)F,356,True,False,5.131795635672786e-11,5.131795635672786e-11
36,NC1=C(N)C12CN(O)C2,357,True,False,2.809292276895782e-13,2.809292276895782e-13
36,NC1=C2OCC23NC13F,359,False,True,4.3424232058252734e-16,4.3424232058252734e-16
37,NC1=CC(N)=C1CO,366,False,True,3.505074302032521e-10,3.505074302032521e-10
38,NC1=C(O)C=C1NF,376,False,True,6.15854449872771e-12,6.15854449872771e-12
38,NC1=C(F)N=N1,380,False,True,2.665943746923381e-12,2.665943746923381e-12
39,NC1=CC(N)=C1O,381,False,True,3.348716228622081e-07,3.348716228622081e-07
39,NC1=C(N)O1,388,False,True,1.4223789299930606e-10,1.4223789299930606e-10
40,NC1=C(OF)O1,392,True,True,5.2490932522132135e-14,5.2490932522132135e-14
40,Fn1oc2ccc-2o1,393,False,True,5.942733644875841e-14,5.942733644875841e-14
40,CNC1=C(F)c2[nH]oc21,398,True,True,5.848202646761988e-14,5.848202646761988e-14
41,C=C1OC1=CF,401,True,False,9.296775967820882e-16,9.296775967820882e-16
41,N=NC(F)=C=O,402,False,True,1.6833353132097873e-12,1.6833353132097873e-12
41,NC1=CN1O,403,True,True,3.137093844160058e-18,3.137093844160058e-18
41,NC1=CC(N)=C1O,404,False,True,8.587135756509943e-15,8.587135756509943e-15
41,NC1=CC(OF)=C1N,406,False,True,3.439554427190395e-15,3.439554427190395e-15
41,NC12OC1O2,407,False,True,2.490013159554045e-17,2.490013159554045e-17
42,NC1=C(O)C(F)=C1OF,413,False,True,3.704656335911432e-16,3.704656335911432e-16
42,CONC1=C(F)C(N)=C1,414,False,True,1.0460632249609702e-14,1.0460632249609702e-14
42,NCOC1=C(F)C(N)=C1,415,False,True,1.5020892238894144e-11,1.5020892238894144e-11
42,NC1=C(O)N2OC12F,416,False,True,6.14644701705195e-20,6.14644701705195e-20
42,NC1=C(OOO)C(F)=C1,417,False,True,2.183315795768032e-16,2.183315795768032e-16
43,NC1=CO1,421,False,True,4.258650155111334e-12,4.258650155111334e-12
43,Cn1[nH]c2c1C(F)=C2F,424,False,True,1.4144789700736552e-14,1.4144789700736552e-14
43,NNOC1=CC(N)=C1,425,False,True,2.212821899829126e-19,2.212821899829126e-19
44,NNCOC1=CC(N)=C1,432,False,True,1.2949599025608887e-15,1.2949599025608887e-15
44,FC1=C(F)C2=C1NCN2,434,False,True,6.962531756579175e-17,6.962531756579175e-17
44,Cn1[nH]c2c1C(F)=C2O,435,False,True,4.715931455518134e-13,4.715931455518134e-13
45,NC1=CO1,445,False,True,9.49401353472873e-12,9.49401353472873e-12
45,FC1=Cc2o[nH]c21,446,True,True,4.856833934058394e-12,4.856833934058394e-12
45,On1oooo1,449,False,True,1.1013149700729772e-15,1.1013149700729772e-15
45,OC1=NO1,450,False,True,6.085655664483894e-20,6.085655664483894e-20
46,NC1=C(N(N)F)C(O)=C1,452,False,True,1.7426399126212525e-18,1.7426399126212525e-18
46,NC1=C(NF)O1,454,False,True,7.735942496853236e-15,7.735942496853236e-15
46,Fc1cc2o[nH]oc1=2,460,False,True,1.7822230522001993e-14,1.7822230522001993e-14
47,N=C(O)C(F)=C1CO1,461,True,True,6.020210289875367e-15,6.020210289875367e-15
47,NC1=CC(OF)=C1N,464,False,True,4.20810165468102e-17,4.20810165468102e-17
47,OC12N=NN(F)C1(F)O2,466,False,True,9.615172528083082e-13,9.615172528083082e-13
47,NC1=C(NF)O1,467,True,True,4.807284121322128e-15,4.807284121322128e-15
47,FC1=NO1,468,False,True,8.062349058953836e-13,8.062349058953836e-13
47,CC1=C(N)C1=C(N)O,470,False,True,2.3823233729051683e-19,2.3823233729051683e-19
48,NC1=CC2=C(F)C(O)N12,471,True,True,2.8070588457399194e-14,2.8070588457399194e-14
48,NC1=C(O)C(N)=C1O,473,False,True,4.5867619675691034e-12,4.5867619675691034e-12
48,NC1=C(F)C(OF)=C1O,477,False,True,7.364457606048792e-17,7.364457606048792e-17
48,CC1=C(N)O1,480,False,True,7.634655539799892e-21,7.634655539799892e-21
49,NC1=C(CF)O1,483,False,True,1.486490666550511e-15,1.486490666550511e-15
49,C=C1OC1(N)N(O)F,489,False,True,6.400494940616209e-20,6.400494940616209e-20
50,Oc1c(F)c2[nH]o[nH]c1=2,493,False,True,1.2664603801974125e-14,1.2664603801974125e-14
50,NCNC1=CC=C1OF,494,False,True,4.1552724861118357e-22,4.1552724861118357e-22
50,FC1=NO1,498,False,True,1.1940637228127378e-12,1.1940637228127378e-12
50,NCOC1=C(O)C(N)=C1,500,False,True,2.943999726234867e-13,2.943999726234867e-13
51,C#COOC#CF,502,False,True,4.770444408824497e-13,4.770444408824497e-13
51,NC1=C(OONF)C=C1,504,False,True,8.959743034958153e-17,8.959743034958153e-17
51,NN=C(F)C1=CC1=CO,505,True,True,3.953821153533617e-16,3.953821153533617e-16
51,NC1=CC(OCNF)=C1,507,False,True,5.255033184197758e-15,5.255033184197758e-15
51,NOC1=C(N)C(F)=C1O,510,False,True,1.149332059085671e-14,1.149332059085671e-14
52,NOC1=C(N)C=C1,511,False,True,1.4311477253953616e-19,1.4311477253953616e-19
52,NC1=C(N)C(OF)=C1,515,False,True,1.4348816080319667e-14,1.4348816080319667e-14
52,NC1=C(OCF)C(O)=C1,518,False,True,1.5676742792020129e-13,1.5676742792020129e-13
53,NC1=C(C(O)F)C=C1O,527,False,True,1.1425092440592529e-22,1.1425092440592529e-22
53,C1=NNN=NN1,530,False,True,2.2271481809874766e-12,2.2271481809874766e-12
54,FC1=Cc2[nH]o[nH]oc21,537,False,True,1.6521543833714105e-18,1.6521543833714105e-18
54,NC1=C(NO)O1,538,False,True,2.74867600131526e-18,2.74867600131526e-18
55,NC1=C(O)C(N)=C1O,542,False,True,2.0088835696459102e-09,2.0088835696459102e-09
55,NC1=CC(N)=C1O,543,False,True,1.0106029875742888e-10,1.0106029875742888e-10
55,NC1=C(O)O1,545,False,True,4.2006068367819224e-15,4.2006068367819224e-15
55,NC12C3C14C(F)C324,546,False,True,2.6217441656261125e-16,2.6217441656261125e-16
56,NCOC1=CC(N)=C1F,556,False,True,1.5672244581803166e-15,1.5672244581803166e-15
56,NONC1=CC(N)=C1,558,False,True,1.0670850407970744e-15,1.0670850407970744e-15
56,OC1=CC2=C1NC(F)N2,559,False,True,2.548665422168558e-18,2.548665422168558e-18
56,Nn1n(F)n1OF,560,False,True,5.509794689410574e-18,5.509794689410574e-18
57,FC1=NO1,561,False,True,4.867115113481091e-15,4.867115113481091e-15
57,CN(ON)C1=CC(N)=C1,562,False,True,1.0329536627056143e-15,1.0329536627056143e-15
57,N=C(N)C1=C(O)C=C1N,565,False,True,8.38489283496301e-15,8.38489283496301e-15
57,NC1=C(O)C(CF)=C1N,568,False,True,8.546980014951726e-14,8.546980014951726e-14
58,NNC1=CO1,573,False,True,2.2609732811161794e-19,2.2609732811161794e-19
58,NC1=CO1,575,False,True,3.811602243884523e-14,3.811602243884523e-14
59,CNc1c(N)c1=N,586,False,True,5.260959584805568e-19,5.260959584805568e-19
59,NOOOC1=CC(N)=C1,587,False,True,1.2821609481807273e-13,1.2821609481807273e-13
59,Nc1c2[nH][nH]oc-2c1F,588,False,True,3.187214980825717e-18,3.187214980825717e-18
59,COC1=C(N)C(N)=C1N,590,False,True,3.439048945838639e-05,3.439048945838639e-05
60,NONC1=CC(N)=C1F,593,False,True,1.1645606294534727e-18,1.1645606294534727e-18
60,Nc1c(N)c2ccc1=2,594,True,True,7.880234417662486e-06,7.880234417662486e-06
60,Nc1c(O)c2[nH]o[nH]c1=2,595,True,True,2.061952262595963e-14,2.061952262595963e-14
60,CNC1=C(F)C(N)=C1N,599,False,True,7.880173858895644e-14,7.880173858895644e-14
60,FCN=NF,600,False,True,9.10958110780806e-19,9.10958110780806e-19
61,NCOC1=CC(N)=C1F,603,False,True,4.2210406530086376e-14,4.2210406530086376e-14
61,NC1=CC(O)=C1OF,606,False,True,6.324125430447568e-19,6.324125430447568e-19
61,NOC1=C(N)C2=C1CC2,609,False,True,1.3553267406620046e-16,1.3553267406620046e-16
61,NOC1(O)C(N)=C1N,610,True,False,7.544807234590963e-21,7.544807234590963e-21
62,C#CN1N=C1OOO,611,False,True,4.473825386067219e-17,4.473825386067219e-17
62,NOOC1=CC=C1NF,614,False,True,2.0931064923639135e-20,2.0931064923639135e-20
62,NOOC1=C(N)C(F)=C1,617,False,True,1.6652343911083973e-17,1.6652343911083973e-17
62,NC1=C(F)C(N(N)N)=C1,618,False,True,1.6657723175336942e-18,1.6657723175336942e-18
62,NN(F)NC1=C(O)C=C1,619,False,True,1.6810920167528502e-14,1.6810920167528502e-14
63,NC1=CC(NCO)=C1,622,False,True,1.946519539996665e-12,1.946519539996665e-12
63,NOOC1=CC=C1O,625,False,True,5.239639398295879e-17,5.239639398295879e-17
63,NNC1=C(ON)C(N)=C1,626,False,True,5.199179824874452e-17,5.199179824874452e-17
63,NC1=CC(N)=C1ONF,627,False,True,4.9998731220183394e-14,4.9998731220183394e-14
63,NC1=C(N)C(N)(N)O1,630,False,True,2.950571914160127e-19,2.950571914160127e-19
64,OC1=NN1,634,False,True,1.715865748257011e-16,1.715865748257011e-16
65,NC1=C2OCOC2=C1N,642,False,True,1.363581923324681e-13,1.363581923324681e-13
65,Nc1c(O)c2[nH]o[nH]c1=2,643,True,True,6.169827703830373e-14,6.169827703830373e-14
65,OOOOC1=CC=C1F,647,False,True,8.444617838598217e-14,8.444617838598217e-14
65,NOC1=C(N)C=C1O,648,False,True,4.8374664724104254e-12,4.8374664724104254e-12
66,NC1=C(OF)C(O)=N1,652,False,True,2.6674815354325812e-21,2.6674815354325812e-21
66,NNC1=C(O)C(O)=C1O,656,False,True,1.1982533397767855e-12,1.1982533397767855e-12
66,NNC1=CC(N)=C1N,658,False,True,3.157713237200813e-13,3.157713237200813e-13
67,Nc1cc2[nH][nH][nH]c1-2,661,False,True,5.008950027039318e-13,5.008950027039318e-13
68,NC1=CN1,677,False,True,3.3231965360821657e-21,3.3231965360821657e-21
68,CC1=C(O)C(NO)=C1N,680,False,True,6.73794687567153e-19,6.73794687567153e-19
69,NC1=CC(OF)=C1N,683,False,True,6.897015821526569e-18,6.897015821526569e-18
69,OC=NO,684,False,True,1.3609405304915568e-18,1.3609405304915568e-18
69,NC1=C(OCF)C(O)=C1,685,False,True,7.106488330609986e-19,7.106488330609986e-19
69,CC1=CC(N)=C1N(N)N,686,False,True,2.337434869756549e-11,2.337434869756549e-11
69,NC1=C2CNC2=C1N,687,True,True,7.639879539103918e-10,7.639879539103918e-10
70,NOC1=C(NF)C(O)=C1,691,False,True,4.8546265445104124e-20,4.8546265445104124e-20
70,FC1=c2ooc2=C1F,692,True,True,9.912066028881012e-11,9.912066028881012e-11
70,NC1=C(O)c2[nH]n(N)c21,696,False,True,2.1264070530989385e-11,2.1264070530989385e-11
70,FNC#CC#COF,697,False,True,3.8751981784321156e-18,3.8751981784321156e-18
70,NNC1=C(N)C=C1N,698,False,True,5.241084799020267e-11,5.241084799020267e-11
70,Nn1oc2cc(F)c-2o1,700,False,True,7.20371788630782e-14,7.20371788630782e-14
71,NC1=CC(O)=C1N(N)N,701,False,True,8.456257950620407e-11,8.456257950620407e-11
71,NC1=C(N)C(CO)=C1O,702,False,True,3.1834684529122322e-15,3.1834684529122322e-15
71,COC1=C(N)C=C1NN,706,False,True,3.1978788140881706e-11,3.1978788140881706e-11
71,NNC1=C(O)C(O)=C1,707,False,True,7.37014293131142e-12,7.37014293131142e-12
71,NC1=CC(N)=C1OCF,708,False,True,1.5305553399029755e-09,1.5305553399029755e-09
72,Nc1c(O)c2[nH][nH][nH]c1=2,711,False,True,1.82685794672881e-12,1.82685794672881e-12
72,Oc1c(F)c2[nH][nH]oc1=2,712,False,True,1.0771316104603405e-17,1.0771316104603405e-17
72,OC1=CC2=C1NCN2,714,False,True,1.874690129473753e-16,1.874690129473753e-16
72,NC1=CC(NCO)=C1,718,False,True,1.9959573080900493e-15,1.9959573080900493e-15
72,NC1=C(ONO)C(O)=C1,720,False,True,4.758619215906073e-16,4.758619215906073e-16
73,NC1=C(N)C(CO)=C1O,721,False,True,7.347736057180837e-14,7.347736057180837e-14
73,NCC1=C(N)C(F)=C1N,726,False,True,4.422485230701219e-16,4.422485230701219e-16
73,CC1=C(N)C(O)=C1N,728,False,True,2.274659988359789e-14,2.274659988359789e-14
73,NOC1=C(N)C(O)=C1N,730,False,True,1.3493121401675378e-10,1.3493121401675378e-10
74,NC1=C(N)N1,732,False,True,4.2153011437706844e-17,4.2153011437706844e-17
74,NC1=Cc2[nH][nH]c21,738,False,True,3.7690917052548904e-13,3.7690917052548904e-13
74,NC1=C(N)C(OCO)=C1,740,False,True,9.271756513396582e-10,9.271756513396582e-10
75,FC1=CO1,744,False,True,8.429572997730704e-12,8.429572997730704e-12
75,C1=Cc2o[nH]c21,746,False,True,3.0559225928013887e-18,3.0559225928013887e-18
75,NNn1[nH]c2c1C(F)=C2,749,False,True,3.6154259223934015e-19,3.6154259223934015e-19
76,NC1=C2CN(N)C2=C1O,752,True,True,2.896220443697716e-12,2.896220443697716e-12
76,CNC1=C(F)C(N)=C1N,754,False,True,2.9848168676040513e-14,2.9848168676040513e-14
76,CNC1=C(N)C(N)=C1F,755,False,True,2.9402954454653984e-13,2.9402954454653984e-13
76,NC1=CC(ONO)=C1,757,False,True,1.2027679185606976e-14,1.2027679185606976e-14
76,CC1=C(N)c2[nH][nH]c21,758,True,True,4.334728863398136e-12,4.334728863398136e-12
76,OC1=CO1,760,True,True,4.898440100979343e-14,4.898440100979343e-14
77,CC1=C(NN)C(N)=C1N,761,False,True,3.3347821654865497e-11,3.3347821654865497e-11
77,NC1=C(O)C(OO)=C1N,762,False,True,1.8133870199059093e-13,1.8133870199059093e-13
77,Oc1c(F)c2[nH]o[nH]c1=2,763,False,True,1.4426464458245463e-15,1.4426464458245463e-15
77,NC1=CC2=C1OCN2O,764,False,True,2.521042104570978e-19,2.521042104570978e-19
77,Nc1cc2[nH]o[nH]c1-2,766,False,True,2.2388747257129223e-13,2.2388747257129223e-13
77,C1=Cc2[nH][nH]c21,767,False,True,6.608924157755433e-16,6.608924157755433e-16
77,NNOC1=CC(O)=C1O,769,False,True,7.84311537222508e-18,7.84311537222508e-18
77,NC1=C(O)C(O)=C1NF,770,False,True,4.53292177473409e-15,4.53292177473409e-15
78,NC1=CC(N)=C1O,772,False,True,1.8356723219749244e-11,1.8356723219749244e-11
78,NC1=CC(OF)=C1O,773,False,True,4.7755089518418143e-20,4.7755089518418143e-20
78,NN1C2ON21,777,False,True,1.2481977459554256e-22,1.2481977459554256e-22
78,OC1=C(F)c2[nH][nH]c21,780,True,True,1.081515154595187e-14,1.081515154595187e-14
79,NC1=CC(N)=C1O,781,False,True,1.8255846267518524e-11,1.8255846267518524e-11
79,NC1=CC(N)=C1OOF,783,False,True,9.957512246750625e-18,9.957512246750625e-18
79,CNC1=C(N)C(N)=C1F,785,False,True,9.591490559117959e-13,9.591490559117959e-13
79,NC(OF)=C(F)OF,787,False,True,5.0820335141923405e-20,5.0820335141923405e-20
79,Nc1c2oo[nH]c-2c1F,788,False,True,1.4771765788082737e-18,1.4771765788082737e-18
80,COC1=C(N)C(O)=C1N,791,False,True,5.360090095675831e-10,5.360090095675831e-10
80,FN1N=NOO1,792,False,True,6.569059817746323e-12,6.569059817746323e-12
80,c1cc2o[nH]nnc1=2,793,False,True,4.932107852872286e-14,4.932107852872286e-14
80,NC1=C(OOCF)C=C1,796,False,True,2.3565360019251957e-18,2.3565360019251957e-18
80,N=NCC1=CC(N)=C1O,797,True,True,7.856567718109864e-17,7.856567718109864e-17
80,NC1=C(N)C(CO)=C1N,800,False,True,4.867444201509317e-11,4.867444201509317e-11
