homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-5.959190252521781,-5.656702724194,-10.581147076692499,-4.1249738597295,1.1081993601784534,1.7254409425234696,1.9638456590584998,-2.9137951111539997,3.9701410787950002,1.2209982141228162,7.68463119504525,7.52190711244625,3.510268671450001,14.5512881554875,1.54568266693385,-5.959190252521781,-5.656702724194,-10.581147076692499,-4.1249738597295,1.1081993601784534,157,10,13580.61336350441
-5.87937425457604,-5.61112365423525,-10.581147076692499,-4.1249738597295,1.1108086923726872,1.714735010399359,1.911871913613,-2.9137951111539997,3.9701410787950002,1.1836488976342354,7.594109264975397,7.2428543587585,3.510268671450001,14.5512881554875,1.5291869385107824,-5.87937425457604,-5.61112365423525,-10.581147076692499,-4.1249738597295,1.1108086923726872,172,10,16130.69764637947
-5.815246636786964,-5.547312956293,-10.581147076692499,-4.1249738597295,1.1114362650339777,1.7111575150833387,1.9099671166594998,-2.9137951111539997,3.9701410787950002,1.158085981900721,7.526404151870302,7.0393131985845,3.510268671450001,14.5512881554875,1.5085092874618093,-5.815246636786964,-5.547312956293,-10.581147076692499,-4.1249738597295,1.1114362650339777,186,10,19181.730034828186
-5.767313644991997,-5.505543480241251,-10.581147076692499,-3.758436503106,1.113211396309381,1.679169219127083,1.9077902058555,-2.9137951111539997,3.9701410787950002,1.1944986994935474,7.44648286411908,6.9631213204445,3.510268671450001,14.5512881554875,1.5242021378464037,-5.767313644991997,-5.505543480241251,-10.581147076692499,-3.758436503106,1.113211396309381,196,10,21076.67852473259
-5.715604298426357,-5.4671754273207505,-10.581147076692499,-3.7244222717935,1.107047677693213,1.6703724533515205,1.8996267903405002,-2.9137951111539997,3.9701410787950002,1.1887634247888157,7.3859767517778785,6.894956800894251,3.510268671450001,14.5512881554875,1.531771973694585,-5.715604298426357,-5.4671754273207505,-10.581147076692499,-3.7244222717935,1.107047677693213,213,10,27662.604656219482
-5.668902993535098,-5.438467416093,-10.581147076692499,-3.7244222717935,1.0991133213187052,1.6822870657364757,1.8926878871527504,-2.9137951111539997,3.9701410787950002,1.1654135561663073,7.351190059271575,6.8603983418807495,3.510268671450001,14.5512881554875,1.5086145380894367,-5.668902993535098,-5.438467416093,-10.581147076692499,-3.7244222717935,1.0991133213187052,224,10,29771.52805161476
-5.6145420844821565,-5.41411322647325,-10.581147076692499,-3.7244222717935,1.1058761927230885,1.7009326581285311,1.8926878871527504,-2.9137951111539997,3.9701410787950002,1.1397364681590378,7.315474742610687,6.82257451666125,3.510268671450001,14.5512881554875,1.4909450246073106,-5.6145420844821565,-5.41411322647325,-10.581147076692499,-3.7244222717935,1.1058761927230885,237,10,32192.057099342346
-5.567166490593341,-5.38744606912425,-10.581147076692499,-3.7244222717935,1.103040420212563,1.688145832964287,1.88153121928225,-2.9137951111539997,3.9701410787950002,1.1227607137259434,7.255312323557629,6.7530494278585005,3.510268671450001,14.5512881554875,1.4831062113910556,-5.567166490593341,-5.38744606912425,-10.581147076692499,-3.7244222717935,1.103040420212563,256,10,35012.14028954506
-5.525764619867558,-5.3315266728465,-10.581147076692499,-3.7244222717935,1.095798535795651,1.6794391937177522,1.8657486159532501,-2.9137951111539997,3.9701410787950002,1.1000935108387153,7.205203813585309,6.708150642526,3.510268671450001,14.5512881554875,1.4668123870056633,-5.525764619867558,-5.3315266728465,-10.581147076692499,-3.7244222717935,1.095798535795651,271,10,37332.83206820488
-5.488603780178592,-5.30581191397425,-10.581147076692499,-3.7244222717935,1.090845639690123,1.677333063505241,1.8604423958685001,-2.9137951111539997,3.9701410787950002,1.1001211497932193,7.165936843683833,6.695089177702,3.510268671450001,14.5512881554875,1.461479511610127,-5.488603780178592,-5.30581191397425,-10.581147076692499,-3.7244222717935,1.090845639690123,285,10,40680.01165008545
-5.45127436063442,-5.292614392225,-10.581147076692499,-3.686054218873,1.0871978617339855,1.6773179848136959,1.857993371214,-2.9137951111539997,3.9701410787950002,1.0793399196074844,7.128592345448116,6.672503728110501,3.510268671450001,14.5512881554875,1.4450300237424152,-5.45127436063442,-5.292614392225,-10.581147076692499,-3.686054218873,1.0871978617339855,298,10,44637.579710006714
-5.416493660446426,-5.225946498852499,-10.581147076692499,-3.686054218873,1.0803041673197749,1.6671145005874402,1.8550001188585001,-2.9137951111539997,3.9701410787950002,1.0718925433072166,7.083608161033866,6.647197140014,3.510268671450001,14.5512881554875,1.4464480801933444,-5.416493660446426,-5.225946498852499,-10.581147076692499,-3.686054218873,1.0803041673197749,315,10,48605.329094171524
-5.382772621723599,-5.157101694675999,-10.581147076692499,-3.686054218873,1.0767533230933932,1.6816603566393988,1.8550001188585001,-2.9137951111539997,3.9701410787950002,1.0569554587156573,7.064432978362999,6.627877056628501,3.510268671450001,14.5512881554875,1.43222761535558,-5.382772621723599,-5.157101694675999,-10.581147076692499,-3.686054218873,1.0767533230933932,329,10,53495.64710354805
-5.356462479856631,-5.1493464499367505,-10.581147076692499,-3.686054218873,1.067539145425011,1.6827001213678585,1.8452040202405002,-2.9137951111539997,3.9701410787950002,1.0436423164667084,7.039162601224491,6.608556973243001,3.510268671450001,14.5512881554875,1.4183921909645907,-5.356462479856631,-5.1493464499367505,-10.581147076692499,-3.686054218873,1.067539145425011,342,10,57003.87450289726
-5.327634044198355,-5.1334277896825,-10.581147076692499,-3.686054218873,1.064051612883235,1.6772787615063915,1.83445552314575,-2.9137951111539997,3.9701410787950002,1.0339773356374447,7.0049128057047465,6.5926383129887505,3.510268671450001,14.5512881554875,1.4166680124633495,-5.327634044198355,-5.1334277896825,-10.581147076692499,-3.686054218873,1.064051612883235,355,10,60551.54145359993
-5.294962097892612,-5.1169649017272505,-10.581147076692499,-3.686054218873,1.0614123440338994,1.6654641375006596,1.8167681228632502,-2.9137951111539997,3.9701410787950002,1.0251782708101875,6.960426235393272,6.56869229414475,3.510268671450001,14.5512881554875,1.415011370350266,-5.294962097892612,-5.1169649017272505,-10.581147076692499,-3.686054218873,1.0614123440338994,370,10,64344.125895023346
-5.263268031724673,-5.0966924198650005,-10.581147076692499,-3.5472761551180003,1.0612294969513123,1.6577576488061767,1.8096931627502502,-2.9137951111539997,3.9701410787950002,1.0150602227210646,6.92102568053085,6.54637895840375,3.510268671450001,14.5512881554875,1.4094583168505566,-5.263268031724673,-5.0966924198650005,-10.581147076692499,-3.5472761551180003,1.0612294969513123,382,10,67924.21969127655
-5.196749589740018,-5.0093438738545,-9.2581295355615,-3.5472761551180003,0.9831874828631364,1.66098838572901,1.8152714966855004,-2.9137951111539997,3.553262659829,0.9950744413165703,6.857737975469029,6.5329093228040005,3.510268671450001,12.8113921953905,1.3125217859602498,-5.196749589740018,-5.0093438738545,-9.2581295355615,-3.5472761551180003,0.9831874828631364,393,10,71205.76608109474
-5.07743220152661,-4.90689300914125,-7.2510177742735,-3.5472761551180003,0.8337632235658577,1.6703554515093884,1.80397877188975,-2.9137951111539997,3.1589696904545,0.9269618426086161,6.747787653035998,6.46583325865575,3.510268671450001,9.792561137943501,1.1487245587436337,-5.07743220152661,-4.90689300914125,-7.2510177742735,-3.5472761551180003,0.8337632235658577,405,10,74386.12003922462
-4.996607131558764,-4.8852599580265,-6.839309518467,-3.5472761551180003,0.7698392523963015,1.682079930281265,1.80683596732,-2.9137951111539997,3.1589696904545,0.8974830251843074,6.678687061840028,6.44869008607425,3.510268671450001,9.588747863919,1.1084046252152848,-4.996607131558764,-4.8852599580265,-6.839309518467,-3.5472761551180003,0.7698392523963015,419,10,77252.67435002327
-4.911664071986683,-4.8270275940194995,-6.6365846998445,-3.50482639444,0.7127988765121953,1.70108708273869,1.80683596732,-2.9137951111539997,3.1589696904545,0.8688113868983854,6.612751154725373,6.3965802837035,3.510268671450001,9.588747863919,1.0877843847193291,-4.911664071986683,-4.8270275940194995,-6.6365846998445,-3.50482639444,0.7127988765121953,431,10,80720.50221705437
-4.836345679306788,-4.762536611451,-6.4373973612785,-3.50482639444,0.6550190746280782,1.7169839738849002,1.8037066580392502,-2.9137951111539997,3.1589696904545,0.8358980752544656,6.553329653191688,6.3421575136035,3.510268671450001,9.3386752353095,1.0506817211222719,-4.836345679306788,-4.762536611451,-6.4373973612785,-3.50482639444,0.6550190746280782,442,10,85541.70101857185
-4.770355349422034,-4.724984900082,-6.176440178649,-3.50482639444,0.6054103537832121,1.7424329682298283,1.7989446656555002,-1.065597838558,3.1589696904545,0.7437265595353489,6.512788317651862,6.304333688384,3.960889207878,8.928327548755501,0.9877040522787273,-4.770355349422034,-4.724984900082,-6.176440178649,-3.50482639444,0.6054103537832121,461,10,90109.94951915741
-4.715411027775242,-4.688521644115,-5.8082701389225,-3.50482639444,0.5671715236557202,1.7397453904330569,1.79173364861725,-1.065597838558,3.1589696904545,0.7198355308234837,6.455156418208299,6.242835958171,3.960889207878,8.715806631515001,0.948514507891396,-4.715411027775242,-4.688521644115,-5.8082701389225,-3.50482639444,0.5671715236557202,472,10,92468.65949487686
-4.675044752145903,-4.65763672208325,-5.704322648031501,-3.50482639444,0.5426042917931755,1.741780802034797,1.79064519321525,-1.065597838558,3.1589696904545,0.7118180495896581,6.416825554180701,6.21358371924225,3.960889207878,8.715806631515001,0.9213657529971883,-4.675044752145903,-4.65763672208325,-5.704322648031501,-3.50482639444,0.5426042917931755,484,10,95406.8602669239
-4.6267971523599165,-4.61518696140525,-5.6232327205825,-3.50482639444,0.522767863612807,1.762173921037435,1.7989446656555002,-1.025324988684,3.1589696904545,0.6649966265775941,6.388971073397352,6.196848717436501,3.960889207878,8.547640271906,0.9006105730674838,-4.6267971523599165,-4.61518696140525,-5.6232327205825,-3.50482639444,0.522767863612807,500,10,97964.45826911926
-4.588076258479935,-4.60403029353475,-5.499420918605,-3.4060490667085,0.506097668020171,1.7425363714930184,1.7940466163465,-1.025324988684,3.1589696904545,0.6628792790103049,6.330612629972953,6.1523581028797505,3.960889207878,8.547640271906,0.8732562592228903,-4.588076258479935,-4.60403029353475,-5.499420918605,-3.4060490667085,0.506097668020171,513,10,101580.21477341652
-4.547274600689796,-4.5810366731675,-5.4338414806345,-3.4060490667085,0.49113150519390275,1.71369683857086,1.78874039626175,-1.025324988684,3.1589696904545,0.6451672239648042,6.260971439260657,6.11970444081975,3.960889207878,8.5207010007065,0.8322706035805567,-4.547274600689796,-4.5810366731675,-5.4338414806345,-3.4060490667085,0.49113150519390275,528,10,104809.51093125343
-4.508304269113523,-4.53709028631175,-5.3614591964015,-3.2808766954785,0.47711028243086234,1.6813361524232315,1.7725496221569998,-1.025324988684,3.1589696904545,0.6348710420801784,6.1896404215367555,6.08405752640425,3.960889207878,8.446413919520001,0.8040315159363234,-4.508304269113523,-4.53709028631175,-5.3614591964015,-3.2808766954785,0.47711028243086234,544,10,108203.99820423126
-4.4736333363751495,-4.5062053642799995,-5.304043173946001,-3.2808766954785,0.46017007842916285,1.6596015121376284,1.7677876297732502,-1.025324988684,3.1589696904545,0.6282910537816853,6.133234848512778,6.0444649611565,3.960889207878,8.446413919520001,0.7811197991949406,-4.4736333363751495,-4.5062053642799995,-5.304043173946001,-3.2808766954785,0.46017007842916285,556,10,112560.82085371017
-4.428965847815575,-4.464980115929251,-5.242001216032,-3.2808766954785,0.4499982905791184,1.63359196326067,1.764386206642,-1.025324988684,2.9527073917755,0.5956467537099588,6.062557811076245,6.026233333173,3.960889207878,8.071168919680499,0.7183782023526182,-4.428965847815575,-4.464980115929251,-5.242001216032,-3.2808766954785,0.4499982905791184,568,10,117188.25535106659
-4.38728616933449,-4.443074950964,-5.151115189965,-3.2808766954785,0.4419796716412182,1.62480268588952,1.764386206642,-1.025324988684,2.9527073917755,0.57719465164292,6.01208885522401,5.99072247568275,3.960889207878,8.071168919680499,0.6783111406083748,-4.38728616933449,-4.443074950964,-5.151115189965,-3.2808766954785,0.4419796716412182,578,10,121240.32395648956
-4.353896892831972,-4.40511506881925,-5.1160125032505,-3.1720311552785,0.4309395935794744,1.6077039585702684,1.7469709202100001,-1.025324988684,2.9494420255695,0.5626942905660183,5.961600851402241,5.9797018647375,2.6958319169035,8.0259980204975,0.6516717318012256,-4.353896892831972,-4.40511506881925,-5.1160125032505,-3.1720311552785,0.4309395935794744,597,10,125248.01142382622
-4.317575136067232,-4.3746383175632495,-5.044990788270001,-3.1720311552785,0.4178363269060625,1.61418480344301,1.7574473034542502,-1.025324988684,2.818011035778,0.5461531295604318,5.931759939510242,5.95888515517425,2.6958319169035,7.7234074187415,0.6378232059976978,-4.317575136067232,-4.3746383175632495,-5.044990788270001,-3.1720311552785,0.4178363269060625,617,10,129700.76126790047
-4.286437148154517,-4.333413069212501,-4.97424118714,-3.1720311552785,0.4070728337431283,1.624787266104658,1.76887608517525,-0.47619923837500006,2.818011035778,0.5353742175599439,5.911224414259175,5.94010929948975,2.6958319169035,7.7234074187415,0.6423279621321465,-4.286437148154517,-4.333413069212501,-4.97424118714,-3.1720311552785,0.4070728337431283,641,10,136131.73848748207
-4.2644049967257,-4.29681375632025,-4.900770447505001,-3.1720311552785,0.3967698134909653,1.6247083530880133,1.7677876297732502,-0.47619923837500006,2.818011035778,0.5320501337133045,5.889113349813713,5.9290886885445,2.6958319169035,7.683406682718,0.633532004308412,-4.2644049967257,-4.29681375632025,-4.900770447505001,-3.1720311552785,0.3967698134909653,660,10,140837.07795739174
-4.239424038203632,-4.26796968816725,-4.8673004438935,-3.1720311552785,0.387236089270716,1.6286748659821348,1.7677876297732502,-0.47619923837500006,2.818011035778,0.5127711938253154,5.868098904185767,5.921333443805249,2.6958319169035,7.610480170783999,0.6119416306203568,-4.239424038203632,-4.26796968816725,-4.8673004438935,-3.1720311552785,0.387236089270716,690,10,147897.8493335247
-4.209215772613458,-4.2419828154445,-4.826211252468,-3.1720311552785,0.37792261620656037,1.628157849666185,1.7718693375307502,-0.47619923837500006,2.818011035778,0.5203947351539937,5.837373622279644,5.902693645046,2.6958319169035,7.610480170783999,0.6207145411756182,-4.209215772613458,-4.2419828154445,-4.826211252468,-3.1720311552785,0.37792261620656037,717,10,154305.9498243332
-4.18177490488287,-4.20293447789775,-4.762536611451,-2.7284855789635,0.3780114427878643,1.6198347940255584,1.7718693375307502,-0.47619923837500006,2.5102502708625,0.5312918386041466,5.801609698908429,5.88949612329675,2.6958319169035,7.167206708319499,0.6179996705081422,-4.18177490488287,-4.20293447789775,-4.762536611451,-2.7284855789635,0.3780114427878643,729,10,158587.23800063133
-4.158380370109216,-4.1853831345405,-4.7293387216900005,-2.7284855789635,0.37004476009671866,1.6380800277015832,1.7718693375307502,-0.47619923837500006,2.5102502708625,0.49989021195450845,5.7964603978108,5.886094700165501,2.6958319169035,7.167206708319499,0.6045042688023236,-4.158380370109216,-4.1853831345405,-4.7293387216900005,-2.7284855789635,0.37004476009671866,748,10,162429.40382266045
-4.126397922213783,-4.15694723716325,-4.6871610748625,-2.7284855789635,0.36928978310804805,1.6371648181177347,1.7677876297732502,-0.47619923837500006,2.5102502708625,0.49018680235362555,5.763562740331518,5.8760264876970005,2.6958319169035,7.167206708319499,0.6079001065940891,-4.126397922213783,-4.15694723716325,-4.6871610748625,-2.7284855789635,0.36928978310804805,763,10,165729.9850423336
-4.108612560945104,-4.15259341555525,-4.658589120559999,-2.7284855789635,0.3604251315997056,1.628745615583265,1.764386206642,-0.47619923837500006,2.5102502708625,0.5000157486873417,5.737358176528369,5.871672666089,2.6958319169035,6.8755006605835,0.6084260156471868,-4.108612560945104,-4.15259341555525,-4.658589120559999,-2.7284855789635,0.3604251315997056,781,10,170653.79622364044
-4.079458283002533,-4.0961297915765,-4.616139359882,-2.7284855789635,0.3589840266515418,1.6222194184021066,1.7677876297732502,-0.47619923837500006,2.5102502708625,0.49953288187734224,5.70167770140464,5.859155428966,2.6958319169035,6.8755006605835,0.6237087161669513,-4.079458283002533,-4.0961297915765,-4.616139359882,-2.7284855789635,0.3589840266515418,806,10,175885.77465367317
-4.054938103933978,-4.062115560264,-4.609336513619501,-2.7284855789635,0.35164867188393056,1.6139825321474714,1.7703727113530001,-0.47619923837500006,2.5102502708625,0.519093074071752,5.668920636081451,5.8490872164975,2.6958319169035,6.8755006605835,0.6494639677205504,-4.054938103933978,-4.062115560264,-4.609336513619501,-2.7284855789635,0.35164867188393056,828,10,181300.74508047104
-4.032230203109754,-4.0466050707855,-4.580492445466501,-2.7284855789635,0.34793780823229165,1.5922596834620566,1.7608487265855,-1.0035558806440001,2.5102502708625,0.5441279458378212,5.62448988657181,5.842420427160251,2.6958319169035,6.6784902328215,0.6674969526774968,-4.032230203109754,-4.0466050707855,-4.580492445466501,-2.7284855789635,0.34793780823229165,857,10,187004.37345671654
-4.005132198830795,-4.024019621194,-4.54430130335,-2.7170567972425,0.35222522711316395,1.5853507127978617,1.7608487265855,-1.0035558806440001,2.5102502708625,0.5567194014915432,5.590482911628657,5.83262432854225,2.6958319169035,6.6784902328215,0.6991266177150944,-4.005132198830795,-4.024019621194,-4.54430130335,-2.7170567972425,0.35222522711316395,874,10,191476.2386753559
-3.9855527002411524,-4.0032029116307495,-4.5067495919809994,-2.7170567972425,0.34487036077409905,1.5626999558822416,1.7608487265855,-1.0035558806440001,2.5102502708625,0.5959271575267627,5.548252656123394,5.8186104652415,2.6958319169035,6.66134706024,0.7257575066324475,-3.9855527002411524,-4.0032029116307495,-4.5067495919809994,-2.7170567972425,0.34487036077409905,895,10,195220.60769104958
-3.955068692615805,-3.9717737618979996,-4.477905523828,-2.7170567972425,0.34265744324122765,1.5430823613535283,1.7608487265855,-1.0035558806440001,2.5102502708625,0.6227368973932256,5.498151053969333,5.798746154154999,2.6958319169035,6.66134706024,0.7568225492745548,-3.955068692615805,-3.9717737618979996,-4.477905523828,-2.7170567972425,0.34265744324122765,914,10,199545.4607040882
-3.930801579428215,-3.9584401832235,-4.4569527573395,-2.6871242736875,0.3416039938526601,1.5174655634674583,1.73703876466675,-1.0035558806440001,2.5102502708625,0.6513704054219369,5.4482671428956735,5.770990541404,2.6958319169035,6.66134706024,0.7798979088062605,-3.930801579428215,-3.9584401832235,-4.4569527573395,-2.6871242736875,0.3416039938526601,944,10,206328.875582695
-3.912222552762243,-3.92809948889275,-4.4389932432065,-2.6871242736875,0.3308594613068833,1.4880763605672902,1.72941957685275,-1.0035558806440001,2.5102502708625,0.6866649060388902,5.400298913329534,5.759561759683,2.6658993933485,6.66134706024,0.8082752159579785,-3.912222552762243,-3.92809948889275,-4.4389932432065,-2.6871242736875,0.3308594613068833,968,10,213449.23450875282
-3.896186883552278,-3.91939184567675,-4.391373319369,-2.6871242736875,0.3236715735535088,1.4679961724927266,1.72180038903875,-1.0035558806440001,2.5102502708625,0.6978943299635189,5.364183056045006,5.7162956574535,2.6658993933485,6.66134706024,0.8193875025628304,-3.896186883552278,-3.91939184567675,-4.391373319369,-2.6871242736875,0.3236715735535088,1006,10,220721.4431500435
