step,SMILES,obj_calls,obj_value,improver,success_obj_computation
8,NCCCCF,70,-5.656702724194,True,True
8,C=CN,71,-4.924988580199501,True,True
8,CCNCO,72,-5.7606502150850005,True,True
8,CCCCO,73,-6.7424369876890005,True,True
8,CCNOF,74,-7.4175514507795,True,True
8,CCCOC,75,-6.354402636876,True,True
9,NCCCO,76,-5.3315266728465,True,True
9,C=C=N,77,,False,False
9,NC1CN1,78,-5.9807903201395005,True,True
9,NC(N)O,79,-5.9519462519865005,True,True
9,CCC1CC1,80,-7.457552186803001,True,True
9,NCC(O)F,81,-5.716023543603,True,True
9,CNC,82,-5.313295044863,True,True
9,C#CCCN,83,-5.6033684094959995,True,True
9,NC1=CC1,84,-5.013153467761501,True,True
9,CC(C)N,85,-5.5535715748545,True,True
9,CNOCO,86,-6.485017285116,True,True
10,CNC=CO,87,,False,False
10,C=C(N)O,88,-5.3315266728465,True,True
10,NC1=CCN1,89,-4.6931475795735,True,True
10,NCCF,90,-5.834665182421,True,True
10,CNCN,91,-5.287444229065501,True,True
10,CNN,92,-5.632212477649,True,True
10,NCCC(O)F,93,-5.4338414806345,True,True
10,CC#CNC,94,-4.883899388774,True,True
10,N=CCCF,95,-6.791417480779,True,True
10,,96,,False,False
10,CC1=NCC1,97,,False,False
10,CCCC,98,-8.6387984118235,True,True
10,CCF,99,-8.365868219772,True,True
11,NC=COO,100,-5.1165567309515,True,True
11,NC1=CCCN1,101,-4.396271368678001,True,True
11,CCC#CNC,102,-4.902403130608,True,True
11,C=CC,103,-6.885296759201499,True,True
11,NC1=CNC1,104,-4.2460645232020005,True,True
11,CC=N,105,-6.530732412,True,True
11,CNCNO,106,-5.3864936706475,True,True
11,CCNC,107,-5.332343014398,True,True
11,C1N=N1,108,,False,False
11,C=C(O)NC,109,-4.788115313398,True,True
11,OCCCF,110,-7.054823688063,True,True
12,NN1C=CC1,111,-5.4626855487875,True,True
12,NC1=C(F)CCN1,112,-4.444163406366,True,True
12,c1co[nH]1,113,-6.331545073434,True,True
12,NC1=CCNC1,114,-4.828388163272,True,True
12,CNC(C)O,115,-5.6232327205825,True,True
12,CC#CNN,116,-5.1317951065795,True,True
12,C#CCN(C)C,117,-5.509217017223,True,True
12,NC=CN,118,-4.616139359882,True,True
12,NC1=CN1,119,,False,False
12,NC=COON,120,,False,False
12,NCCCN,121,-5.2977845553845,True,True
12,CNCCN,122,-5.2999614661885,True,True
13,CC(N)N,123,-5.4147935110995,True,True
13,NC1=CCCN1O,124,-4.7704279131155,True,True
13,NC1CC=C1F,125,-5.78514046163,True,True
13,NC=CCN,126,-4.5119197551405,True,True
13,C=C(N)CO,127,-4.8487967020594995,True,True
13,C1=C2NN2C1,128,,False,False
13,C=CNC,129,,False,False
13,NC1=CCNCC1,130,-4.758727017544,True,True
13,C#CNC,131,-5.2414569883310005,True,True
13,CCC#CNCO,132,-5.3571053747935,True,True
13,C=CCN,133,-5.6422806901175,True,True
13,NC1C=C1,134,-5.304043173946001,True,True
14,Nc1c[nH][nH]1,135,-4.788115313398,True,True
14,CCCC=CN,136,-4.7293387216900005,True,True
14,NC=C(F)C(N)CN,137,-4.486613167044,True,True
14,CC(=N)C=CN,138,-5.080909816536,True,True
14,NCC(O)CN,139,-5.4425491238505,True,True
14,NCC=CO,140,-5.3075806540025,True,True
14,NC1=NCN1,141,,False,False
14,CNCCC=CN,142,-4.69124278262,True,True
14,Nc1c2on1CC2,143,,False,False
14,CN(O)C=O,144,-5.9552116181925,True,True
14,NC1=CC(O)NC1,145,-5.1113865677920005,True,True
14,C=C(CN)CO,146,-5.8082701389225,True,True
15,C1=CNC1,147,-5.410439689491501,True,True
15,CC1=CCCN1,148,-4.612873993676001,True,True
15,OC1=C(F)CCC1,149,-5.509761244924,True,True
15,NCC(N)C=CNF,150,-5.413432941847001,True,True
15,C=CNCN,151,,False,False
15,NC=CCCN,152,-4.736413681803,True,True
15,C=C,153,-7.3642171360815,True,True
15,NC=CCCF,154,-4.862674508435,True,True
15,NC1=C(N)NC1,155,-4.1249738597295,True,True
15,C=CCCC,156,-6.8472008201315,True,True
15,NC1=CONCC1,157,-4.6898822133675,True,True
16,C1Cc2[nH][nH]c2N1,158,,False,False
16,NCC1=CNC1,159,-5.1388700666925,True,True
16,CN1CCC=C1N,160,-4.2757249329065,True,True
16,NC1CC(F)=CN1,161,-4.886620527279,True,True
16,NC=C(F)NCCN,162,-4.827843935571,True,True
16,CCN=CN,163,,False,False
16,C1=C2N=C1CN2,164,,False,False
16,N=C=CN,165,,False,False
16,C#CN,166,-5.4343857083355,True,True
16,NC1=CONC1,167,-4.6321940770614995,True,True
16,CNCC(O)C=CN,168,-4.4629392620505,True,True
16,NC1=C=NC1,169,,False,False
16,CCC(C)=CN,170,-4.6044384643105,True,True
16,CCC=CN,171,-4.762536611451,True,True
16,NC1C=CCNC1,172,-5.232477231264499,True,True
17,NC1=CC(N)CN1,173,-4.4667488559574995,True,True
17,CC1=C(N)CN1,174,-4.1905532977,True,True
17,NC1=CCC2CCN12,175,-4.5067495919809994,True,True
17,NC1=CNNC1,176,-4.393006002472,True,True
17,NC1=C(F)C1,177,,False,False
17,CNCNC=CCO,178,,False,False
17,NCCC(F)=CNN,179,-5.0866242073965005,True,True
17,NC1=C2NC12,180,,False,False
17,CCC(C)=CCN,181,-5.651804674885,True,True
17,CCNCC,182,-5.2569674778095,True,True
17,N=C=CN,183,,False,False
17,NC1C=C(F)ON1,184,-6.2082774991575,True,True
17,NC(O)=CO,185,-4.6204931814900005,True,True
17,CC1CC(N)=CON1,186,-4.665119852972,True,True
18,NCC1=CN=N1,187,-6.2273254686925,True,True
18,CNC1=C(C)NC1,188,-4.0302782397555,True,True
18,NC1CCN1,189,-5.158734377779,True,True
18,CN1CC(O)C1N,190,-5.5018699432595,True,True
18,NC1=CNCN1,191,-3.758436503106,True,True
18,NN1C=CCC1,192,-4.99056801817,True,True
18,FNC1=CCCN1,193,-4.889341665784,True,True
18,OC(C=CF)CNF,194,-6.62325112117,True,True
18,NC1=CCC(N)N1,195,-4.3551821772525,True,True
18,NC=C(F)C(N)CCN,196,-4.852334182116,True,True
19,NC1=CC(O)N1,197,-4.914376140030001,True,True
19,CCC1=C(NC)CCN1,198,-3.7244222717935,True,True
19,CNC1CNC(N)C1,199,-5.1554690115729995,True,True
19,CC1=C(N)O1,200,,False,False
19,CNC=CN,201,,False,False
19,C=C(N)N1C=CC1,202,-4.717093598417501,True,True
19,NC1=CCCC(N)N1,203,,False,False
19,NC1=CNN(F)C1,204,-4.711379207557,True,True
19,C=C(N)NC,205,,False,False
19,CN1CCC(F)C1N,206,-5.3614591964015,True,True
19,CNCC(C=CN)CO,207,-4.9102944322725,True,True
19,NCC=C(N)N,208,,False,False
19,NC=C(F)C(N)N,209,-4.54430130335,True,True
19,C=C(N)N(C)CC,210,,False,False
19,NCC(N)O,211,-5.754119482673,True,True
19,C1=C2CC(=N1)C2,212,,False,False
19,CC1=CC=C1,213,-4.986214196562,True,True
20,CCC1=C(NC)CN1,214,-4.045788729234,True,True
20,NC=C(N)N,215,,False,False
20,CNC1=C(C)OC1,216,-4.429469258439,True,True
20,NC1=C(N)N(O)C1,217,-4.5287908138715,True,True
20,CC=CCN,218,-5.459692296432,True,True
20,CNC(C)N,219,-5.2194157664405,True,True
20,CN1CC=C1O,220,-5.0561474561405,True,True
20,CC1CC=C(N)N1,221,-4.313548758126,True,True
20,C1CNNN1,222,-5.151115189965,True,True
20,CCNCN,223,-5.4561548163755,True,True
20,CN(N)C=CF,224,-4.9962824090305,True,True
21,CNC1=C(C)N(C)C1,225,-3.9614334355789995,True,True
21,NC1NCN1,226,-5.788950055537001,True,True
21,CNC1CC=C(C)N1,227,-4.6539631851014995,True,True
21,CNC1=C(CN)NC1,228,-4.0068764486125,True,True
21,NCNCCF,229,-5.771534769105,True,True
21,CC(N)=CN,230,-4.0357205167655,True,True
21,NC1=CN1,231,,False,False
21,C=C(N)N(C)C,232,,False,False
21,CC12CC1=C1NN12,233,,False,False
21,NC1=CCN(N)N1,234,-4.888253210382,True,True
21,NC1=CNCC1,235,-3.7965324421760003,True,True
21,NC1=CCCNC1,236,-4.766346205358,True,True
21,CNC1=C(C)C1,237,-4.5821251285695,True,True
22,CCC1=C(N)CCN1,238,-3.8150361840099998,True,True
22,c1[nH]c2nc1N2,239,,False,False
22,NC1=CN(O)CC1,240,-4.586751064027999,True,True
22,Cc1c2n(C)n1C2,241,,False,False
22,NCC(N)=CNN,242,-4.5576348820245,True,True
22,C=NC1=C(C)NC1,243,,False,False
22,NC1=C(F)C1,244,,False,False
22,C=C1C=C(CC)N1,245,,False,False
22,NC1=C(NF)NC1,246,-4.726073355484,True,True
22,NC1=C2CN12,247,,False,False
22,NC1=COC1,248,-4.3263381090995,True,True
22,CCN1C(N)=CCC1O,249,-4.3589917711595,True,True
22,NC1=CCC(O)N1,250,-4.5832135839715,True,True
22,NC1=CCCC1N,251,-4.893695487392,True,True
22,C=C(N)N,252,,False,False
22,CCC=C(N)N,253,,False,False
22,CC1=C(CN)COC1,254,-5.7326224884835,True,True
22,CC(F)=C(N)N,255,,False,False
22,CNCC(C=CN)OC,256,-4.9951939536285,True,True
23,CNC1=C2CCN2CC1,257,,False,False
23,NC1=CNOCN1,258,-4.285248917674,True,True
23,NC1=CCNCCC1,259,-4.609336513619501,True,True
23,CCC1=C2N=C2CN1,260,,False,False
23,CNC=C(C)NC,261,,False,False
23,NCC1=C(CN)NC1,262,-5.1660814517424996,True,True
23,CNCC1=C(C)NC1,263,-5.1073048600345,True,True
23,CC=C=NN,264,,False,False
23,CCC1=C(N)CN1,265,-4.0749049112375,True,True
23,CC(NF)=C(N)N,266,,False,False
23,CC1=C(NN)CN1,267,-4.132593047543501,True,True
23,NC1=CCNO1,268,-4.955737445306,True,True
23,NC1=CCN1O,269,-5.0055342799475,True,True
23,CN1CC=C(N)N1,270,-4.731515632494,True,True
23,C=C(C)N,271,-4.826211252468,True,True
24,CCC(N)=C(C)NC,272,,False,False
24,NC1=CN(O)CN1F,273,-5.704322648031501,True,True
24,NC1=CNCCC1,274,-3.8215669164220003,True,True
24,CCC1CCCCN1,275,-5.2493482899955,True,True
24,CC1=C2CN1C=CN2,276,,False,False
24,CNC1=C(CN)CNC1,277,-4.213410861142,True,True
24,CCNC1=C(C)NC1,278,-4.0297340120545,True,True
24,NC(F)=CNO,279,-5.02322168023,True,True
24,CCc1c2n(N)n1C2,280,,False,False
24,CCC1=C(N)CN(C)C1,281,-4.660221803663,True,True
24,CC1=C(N)C1,282,-4.72389644468,True,True
24,NCC1=C(NN)CN1,283,-4.464844059004,True,True
24,CNC1=C(C)N1,284,,False,False
24,NC1CCNC1,285,-5.117373072503001,True,True
25,CC1=C(N(C)C)CCN1,286,-4.5056611365790005,True,True
25,C1CC2NC(N1)N2,287,-5.3026826046935,True,True
25,CNC=C(C)O,288,,False,False
25,C1CNC2=C(C1)NCC2,289,-3.686054218873,True,True
25,NC1CCC=CN1,290,-4.717093598417501,True,True
25,CC1=C(N)CN1C,291,-4.1315045921415,True,True
25,NCC1=C(CN)NCC1,292,-4.4041626703425,True,True
25,CC1=C(CCN)CN1,293,-4.7579106759925,True,True
25,CC=C(C)CN,294,-5.662689228905,True,True
25,CC(F)=CN,295,-4.7638971807035,True,True
25,CCC1=C(NN)N1,296,,False,False
25,CC1=NC2=C1NC2,297,,False,False
25,CNC1=C(N)CN1,298,-4.29395656089,True,True
26,C1NC2=C(CO1)OCC2,299,-4.90349158601,True,True
26,CCC=C(CC)NC,300,,False,False
26,FNC1=CNCN1,301,-4.7339646571485,True,True
26,NC1CNC1,302,-5.1475777099085,True,True
26,CCC1=C(N)CC(F)N1,303,-4.173682238969,True,True
26,NC1CC=CN1,304,-4.8447149943020005,True,True
26,CC1=C2C(N1C)N2C,305,,False,False
26,CCC1=C2NCC2N1,306,,False,False
26,CC1=C(NC(C)F)CN1,307,-4.9032194721595,True,True
26,CNC=C(C)NC,308,,False,False
26,CC(=CN)CN,309,-4.593826024141,True,True
26,C=CC1=C(NC)CCN1,310,-3.8593907416415005,True,True
26,NC1=C2CCN2C1,311,,False,False
26,NC1=C(N)NCCC1,312,-4.2602144434280005,True,True
26,CC1=C(N)N1C,313,,False,False
26,CC1=C(NCN)N1,314,,False,False
26,CC=C(C)N,315,-4.6757322931415,True,True
27,CCNCCCN,316,-5.1350604727855,True,True
27,CCC1=C(C)CCN1,317,-4.442530723262999,True,True
27,C=C(N)NC,318,,False,False
27,NC1=CNCO1,319,-4.441986495562,True,True
27,CC1=C(N)CCCN1,320,-3.8327235842925003,True,True
27,CC1CNCC(N)C1,321,-5.242001216032,True,True
27,C=CC(N)=C(C)NC,322,,False,False
27,CNC1=C(CF)N1C,323,,False,False
27,CNC(C)=CCCN,324,,False,False
27,CC1=C(NC(C)O)CN1,325,-4.580492445466501,True,True
27,CC1=C(NCN)CNC1,326,-4.465116172854501,True,True
27,CCC(N)N,327,-5.487447909183,True,True
27,CCCC1=C(NC)CN1,328,-4.041434907626001,True,True
27,CC(N)C1=C(N)CN1,329,-3.998440919247,True,True
28,CCC1=CCCCN1,330,-4.529062927722,True,True
28,CCC1=C(NC)CC1,331,-4.4569527573395,True,True
28,NN1C=CNC1,332,-4.816959381551,True,True
28,NC=CNCN,333,,False,False
28,CCC1=C2CC(N1)N2,334,,False,False
28,NC1CCCNCC1,335,-5.175061208809,True,True
28,CC1=CCCCN1N,336,-4.762536611451,True,True
28,C=NC1=C(NC)CCN1,337,,False,False
28,CNC1CN(C)C1C,338,-5.1557411254235,True,True
28,CC(N)C1NC=C1N,339,-4.1309603644405,True,True
28,CNC1C=C(CN)N1,340,-5.3864936706475,True,True
28,CCN(C)C1=C(C)NC1,341,-4.008781245566,True,True
28,CCC1=C(NN)CN1,342,-4.5119197551405,True,True
29,C1#CC2=C(CCN2)NC1,343,,False,False
29,CCCC(N)=C(C)NC,344,,False,False
29,CNCNCN,345,-5.118461527905,True,True
29,Cn1cc[nH]1,346,-5.690989069357,True,True
29,CCC1=CCCN1,347,-4.6104249690215005,True,True
29,NC1=CCC(N)CN1,348,-4.523076423011,True,True
29,CNC(C)=CN,349,,False,False
29,C=CN1C=C(NC)CC1,350,-3.7802056111459996,True,True
29,CC1=C(F)N(C)C1,351,-5.3062200847500005,True,True
29,CC1NC(C(N)N)=C1N,352,-4.258037532624,True,True
29,CNC1=C(N)NC1,353,-4.341848598578,True,True
29,CN1CC=CC2=C1CN2,354,-3.9279634319675,True,True
29,CNC1=CN(C)C1,355,-4.1660630511550005,True,True
30,C1CNC2=C(C1)NC2,356,-4.091503856118,True,True
30,CC1=C2CC(N)=C(C1)N2,357,,False,False
30,C=C(NC)NF,358,,False,False
30,C=CN1C=C(NC)C1,359,-4.056673283254,True,True
30,NCC1=CNCC1,360,-4.406067467296,True,True
30,CCCC1=C(N)CCN1,361,-3.8150361840099998,True,True
30,NC1=CNCC(F)C1,362,-4.077898163593,True,True
30,NC1CCNC2=C1N=C2,363,,False,False
30,C=CC1=C(C)CCN1,364,-4.652602615849,True,True
30,Cn1ccc2c1CN2,365,-4.8422659696475,True,True
30,CCC(=CN)NC,366,,False,False
30,C=C(N)C1=C(N)C1,367,-4.348923558691,True,True
30,CNCC1=C(CN)NC1,368,-5.1682583625465,True,True
30,CCN(C)C1=C(C)N1,369,,False,False
30,CCNC1=C(C)C1,370,-4.603622122759,True,True
31,C1NC2=C3CC1N3C2,371,,False,False
31,CCC1=C(NC)NCN1,372,-3.770409512528,True,True
31,NC1=CNCCN1,373,-3.5472761551180003,True,True
31,C=CCCCCNC,374,-5.324179598883,True,True
31,NC1=CNOC1,375,-4.612873993676001,True,True
31,CCC1=C(CN)CCN1,376,-4.529879269273501,True,True
31,CNC1=C(O)CCN1,377,-4.1706889866134995,True,True
31,NC1=NNCCC1,378,-4.501307314971,True,True
31,CCC1=C(N)CCCN1,379,-3.8857857851400004,True,True
31,C=CC1=C(NC)CNN1,380,-4.2457924093515,True,True
31,C1=CC2=C(CN2)NC1,381,,False,False
31,CCN1CC=C1C,382,-5.1067606323335,True,True
32,NCCNCN,383,-5.076555994928,True,True
32,C1CNC2=C(C1)NCN2,384,-3.7173473116805003,True,True
32,CNCCC1=CCCN1,385,-4.6283844831545,True,True
32,CC1=CNCN1,386,-4.443619178665,True,True
32,CCN1C=C(NC)NC1,387,-4.2958613578435,True,True
32,CNC1=CN(C)CC1,388,-3.752994226096,True,True
32,NC=CNN,389,-4.679541887048501,True,True
32,NC1=C2CCC=C(C1)N2,390,,False,False
32,CNC1=C(F)CCN1,391,-4.470286336014,True,True
32,NC1=CNCCCC1,392,-3.8193900056180006,True,True
32,NCC1=C(N)NCCN1,393,-3.732857801159,True,True
33,NC1=CNCNC1,394,-3.9644266879344996,True,True
33,C1CC2=C(CCN2)N1,395,-3.7889132543620003,True,True
33,C1CC2=C(N1)NNN2,396,-4.4950486964095,True,True
33,CCC(=CNC)NC,397,,False,False
33,CNC(CN)CC(N)N,398,-4.677092862394,True,True
33,CC1=CN(C)C1,399,-5.0177794032200005,True,True
33,NC1=C(O)NC1,400,-4.4177683628675,True,True
33,CCC(=CNC)NC,401,,False,False
33,C=CN1CCC1NC,402,-4.8487967020594995,True,True
33,NC1C=CNC1,403,-4.8368236926375,True,True
33,NC1=C(CCF)NCC1,404,-3.752449998395,True,True
33,CCC1=C(O)CN1,405,-4.807707510634001,True,True
34,C=C1NN1CC,406,-6.517670947176001,True,True
34,C1CNC2=C(C1)NCO2,407,-4.1668793927065,True,True
34,C1COC2=C(C1)NCN2,408,-4.103476865539999,True,True
34,CC1=C2C(C)N2CC1,409,,False,False
34,NCC1=C(N)NCN1,410,-4.0183052303335,True,True
34,NC1=C(CCF)NC1,411,-4.438721129356,True,True
34,CNC1NCN1C,412,-5.5187410019905,True,True
34,C=CN(C)N,413,-5.120638438708999,True,True
34,CNc1[nH]c2c(C)c1N2,414,,False,False
34,C=CN1C=C(N)CC1O,415,-3.8615676524455003,True,True
34,C1=NC2=C(C1)NCC2,416,-4.5712405745495,True,True
34,CC=C(N)N,417,,False,False
34,NC1=C2CCC1CN2,418,,False,False
34,CCC1=C(N)NCN1,419,-3.6784350310589997,True,True
35,NC1NC=CN1,420,-4.180212971381001,True,True
35,CC1=C(N)N(N)CN1,421,-4.3968155963790005,True,True
35,CCCNC1=CNCC1,422,-3.7687768294250006,True,True
35,CCC1=C(N)NCCN1,423,-3.50482639444,True,True
35,CNC1=C(CO)NCC1,424,-4.5815809008685,True,True
35,CNC(N)=C(N)CN,425,,False,False
35,NC1=C(CCF)NNC1,426,-4.25586062182,True,True
35,CN1C=C(NF)CCC1,427,-4.759543359095501,True,True
35,ONC1=CNCN1,428,-4.6305613939585,True,True
35,CNc1c2c(C)c3n1n2-3,429,,False,False
35,C=CN(C)C1=CNCC1,430,-4.156266952537,True,True
35,CC1=C(N)CCN1,431,-3.830274559638,True,True
36,CCCNCCNCN,432,-4.792469135006,True,True
36,NC1=CNC=CN1N,433,-3.7535384537970002,True,True
36,CCC1=C(C)NCN1,434,-4.391373319369,True,True
36,CNC1=CNCCCC1,435,-4.156266952537,True,True
36,CCNC1=CNCN1,436,-3.9214326995554996,True,True
36,CCNC1=C(C)NCC1,437,-4.378311854545,True,True
36,NCC1=C(N)CCC1,438,-4.614506676779,True,True
36,CC(N)=C(N)CF,439,-4.6550516405035,True,True
36,CNC1=CN(O)CC1,440,-4.493688127157,True,True
36,CNC=CN,441,,False,False
36,CCNC1=CNCC1C,442,-3.797076669877,True,True
37,CCC(NC)=C(N)N,443,,False,False
37,CNC(C)=CN,444,,False,False
37,CCC1=C(N)NCC1,445,-4.2593981018765,True,True
37,C1CC2=C(C1)NCC2,446,-4.463211375901,True,True
37,C1CC2NC3=C1NC2N3,447,,False,False
37,CCC(N)=C(C)NC,448,,False,False
37,N=CC1=C(N)NCCN1,449,,False,False
37,NC1=C(CCO)NCC1,450,-3.8855136712895,True,True
37,CN(F)C1=CN(F)CC1,451,-5.6939823217125,True,True
37,NN1C=Cn2cc1[nH]2,452,,False,False
37,NC1=C2NCN12,453,,False,False
37,CCNC1=CCNCC1,454,-4.677092862394,True,True
37,CN1C2=C(CN)NC1N2,455,,False,False
37,C#CN1C=C(NC)CC1,456,-3.9796650635625,True,True
37,C1CC2=C(CCN2)CN1,457,-4.5497435803599995,True,True
37,NC1=NNCC1,458,,False,False
37,CCNC1=CN(C)CC1,459,-3.8253765103290003,True,True
37,CCC1CNC(C)=C1N,460,-3.8060564269435,True,True
37,CCCC(NC)=C(C)N,461,-4.4547758465355,True,True
38,CCC=C(N)NCC,462,,False,False
38,NC1CNC=CN1,463,-4.047965640038,True,True
38,CC(O)C1=C(N)NCN1,464,-4.297766154797,True,True
38,C1NCC2=C(CN2)N1,465,-4.292323877787,True,True
38,C1NC2=C(N1)NCN2,466,-4.1576275217895,True,True
38,CNC1=C(C)NCC1,467,-3.882520418934,True,True
38,NNCC1=CNCC1,468,-4.6158672460315,True,True
38,NC1=C(CCF)CC1,469,-4.839816944993,True,True
38,CNC1=CN(C)C(C)C1,470,-3.7554432507505,True,True
38,NN1C=CN(N)C1,471,-5.0463513575225,True,True
38,OC1=CNCN1,472,-4.8221295447105,True,True
39,CCC1=CNCN1,473,-4.47899397923,True,True
39,NC1=COCCN1,474,-4.221030048956,True,True
39,CCCNCNCN,475,-5.415881966501501,True,True
39,C1COC2=C(C1)NCC2,476,-4.179124515979,True,True
39,NCCCCNCN,477,-5.2471713791915,True,True
39,CNC1=C2CCN2CC1,478,,False,False
39,NC1=C(N)OCCN1,479,-3.9755833558050004,True,True
39,CC1=C(N)CC(F)N1,480,-4.153001586331,True,True
39,CN1C=C(CN)CC1,481,-4.348651444840501,True,True
39,CNC=C(N)NN,482,,False,False
39,CC1C(N)=CN1C,483,-4.067557837274,True,True
39,NC1CCNCN1,484,-5.433569366784,True,True
40,CC(N)C1=CNCCN1,485,-3.5853720941879996,True,True
40,CCCNC=CN,486,,False,False
40,CCC(N)=C(N)N,487,,False,False
40,C1CNC2=C(C1)CC2,488,-4.459946009695,True,True
40,C1CNC2CNC2C1,489,-5.1024068107255,True,True
40,CCC(N)=C(C)NC,490,,False,False
40,CC1=C(CN)NCN1,491,-3.6868705604245,True,True
40,FCC1=NC2=C1NCC2,492,,False,False
40,CN(C)C1=CNCC1,493,-3.8762618003725,True,True
40,NNC1=CNC=CN1,494,-3.7508173152919997,True,True
40,CC=CN(C)CC,495,-4.5636213867355,True,True
40,NC1=CNNO1,496,-4.557362768173999,True,True
40,C=C(CC)NCCC,497,,False,False
40,CNC1=C(OC)CN1,498,-4.3709647805815,True,True
40,C=CN(C=CNC)CC,499,,False,False
40,C1CC2=C(N1)OCN2,500,-4.237901107687,True,True
41,CCNC(N)CC,501,-5.271389511886,True,True
41,NC=C=NCCN,502,,False,False
41,NN(N)C1=CNCCN1,503,-3.8740848895685,True,True
41,CNC(N)=C(C)N,504,,False,False
41,C1CNC2=C(C1)CCC2,505,-4.340488029325501,True,True
41,CC1=C(CCN)NCN1,506,-3.4060490667085,True,True
41,C1CNc2c(n3n2C3)C1,507,-4.7611760421985,True,True
41,CCc1c2n(F)n1CC2,508,,False,False
41,CNC(N)CC(N)CN,509,-4.8956002843455,True,True
41,CNC1=CNC=CN1,510,-3.5682289216065,True,True
41,NC1=C2CC(F)=C2C1,511,-4.389740636266,True,True
41,CNC1=CN(C)OC1,512,-4.5102870720375,True,True
41,NC1CNCN1N,513,-4.900770447505001,True,True
42,CC=C(CCN)NC,514,,False,False
42,CCC1=CCCC(N)N1,515,-4.630833507809,True,True
42,NC1=CNC(O)CN1,516,-3.9695968510940003,True,True
42,CNC1CCNCN1,517,-4.9723363901865,True,True
42,CC(N)C1=CNOCN1,518,-4.60960862747,True,True
42,CC1=C(N)NCN1,519,-4.2027984209725,True,True
42,C1C2=C3CNC1=C3NN2,520,,False,False
42,NOC1=CNCN1,521,-4.97424118714,True,True
42,C1CNC2=C(C1)NNN2,522,-4.0988509300814995,True,True
42,C1=CNC2=C(C1)NCC2,523,-3.7287760934015006,True,True
42,NC1=C2NCCN1C2N,524,,False,False
42,NCC1=C(N)NC=CN1,525,-3.7965324421760003,True,True
42,NC1=C2CC(F)C1CN2,526,,False,False
42,CNC1=NN(C)CC1,527,,False,False
42,NNC1=C(N)NC=CN1,528,-3.442784436526,True,True
43,CCCC(N)=C(C)N,529,-3.9695968510940003,True,True
43,NNC1=CN(N)C=CN1,530,-4.135858413749499,True,True
43,CCC(N)=C(N)NC,531,,False,False
43,FC1=CNCON1,532,-5.1160125032505,True,True
43,NCC1=CNC=CN1,533,-3.2808766954785,True,True
43,C1=NC1C1=CNCCN1,534,,False,False
43,CCC1=C(N)NCN1F,535,-5.044990788270001,True,True
43,C1Cc2c3n(n2CC3)C1,536,,False,False
43,CC=C(CN)NCN,537,,False,False
43,C1CC2=C(CN1)NCN2,538,-3.955446930868,True,True
43,CNC1=C(CF)NOC1,539,-4.563349272885,True,True
