step,error
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-80 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCN1 MoveFG-2_ChB-74 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(F)CCN1 CutA-3_CutA-3 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(O)C=CN MoveFG-244 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN ChB-52_ChB-38 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-74 (Evaluation error)
19,DFT caused exception DFT error : Different SMILES : CC1=C(N)O1 C[C]C(N)=O (Evaluation error) (Evaluation error)CC1=C(N)CN1 Sub-18_CutA-3 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 AddA-8_RmA-4 (Evaluation error)
19,DFT caused exception DFT error : Error during OPT for NC1=CCCC(N)N1 (Evaluation error) (Evaluation error)NC1=CCC(N)N1 InsA-27 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 RmA-5 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)CN1 RmA-6 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCC2CCN12 ChB-33_RmA-5 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=CN ChB-58_ChB-81 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 MoveFG-72_RmA-4 (Evaluation error)
21,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC1=CNC1 CutA-4_MoveFG-2 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CCC=C1N RmA-5 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CC=C(N)N1 ChB-45_ChB-54 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 ChB-82 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)N(C)C1 ChB-46_CutA-4 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)NC1 ChB-84 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-39_Sub-15 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CN1 ChB-102_RmA-1 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CN1 CutA-4_ChB-57 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNNC1 RmA-3_CutA-4 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 ChB-21 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(F)CCN1 RmA-4 (Evaluation error)
23,DFT caused exception DFT error : Different SMILES : CNC1=C2CCN2CC1 CN[C]1CCN2CC[C]12 (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 ChB-58 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CCN1 ChB-84 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)N(C)C1 RmA-6 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-72_MoveFG-136 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 ChB-21_AddA-27 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 RmA-4 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)N(C)C1 ChB-98 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CN1 ChB-45_Sub-21 (Evaluation error)
24,DFT caused exception DFT error : Different SMILES : CNC1=C(C)N1 CN[C]1N[C]1C (Evaluation error) (Evaluation error)CC1=C(N)CN1 CutA-4_AddA-8 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 Sub-6_ChB-26 (Evaluation error)
25,DFT caused exception DFT error : Different SMILES : CCC1=C(NN)N1 CC[C]1N[C]1NN (Evaluation error) (Evaluation error)CCC1=C(NC)CN1 Sub-21_CutA-6 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CN1 ChB-84 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 RmA-3 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)N(C)C1 ChB-48 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(CN)NC1 ChB-66_Sub-16 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)NC1 ChB-3 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CN1 ChB-57 (Evaluation error)
26,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1C C[C]1[C](N)N1C (Evaluation error) (Evaluation error)CC1=C(N)CN1C CutA-5 (Evaluation error)
26,DFT caused exception DFT error : Different SMILES : CC1=C(NCN)N1 C[C]1N[C]1NCN (Evaluation error) (Evaluation error)CC1=C(NN)CN1 InsA-12_CutA-4 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 RmA-3 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CC1=C(NC)CCN1 RmA-8 (Evaluation error)
27,DFT caused exception DFT error : Different SMILES : CNC1=C(CF)N1C CN[C]1[C](CF)N1C (Evaluation error) (Evaluation error)CNC1=C(C)N(C)C1 CutA-6_AddA-31 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(CN)NC1 InsA-28_RmA-3 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 AddA-21_RmA-5 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CCN1 ChB-46 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CC1=C(NC)CCN1 Sub-29 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCC2 ChB-143 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 RmA-4_InsA-28 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CCCN1 RmA-7_RmA-5 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 ChB-98_MoveFG-113 (Evaluation error)
30,DFT caused exception DFT error : Different SMILES : C=C(NC)NF [CH2][C](NC)NF (Evaluation error) (Evaluation error)NC1=CNCN1 RmA-3_AddA-11 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CCCN1 AddA-33_ChB-84 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)N(C)C1 RmA-6_MoveFG-105 (Evaluation error)
30,DFT caused exception DFT error : Different SMILES : CCN(C)C1=C(C)N1 CCN(C)[C]1N[C]1C (Evaluation error) (Evaluation error)CCN(C)C1=C(C)NC1 CutA-4 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCC2 ChB-61_CutA-4 (Evaluation error)
31,DFT caused exception DFT error : Different SMILES : C1=CC2=C(CN2)NC1 C1=C[C]2NC[C]2NC1 (Evaluation error) (Evaluation error)CN1CC=CC2=C1CN2 RmA-8 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCC1=C(N)CCN1 ChB-98 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 RmA-7 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)NCN1 RmA-7 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 ChB-61_CutA-1 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)NCN1 ChB-101 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 RmA-4_MoveFG-72 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CCN1 ChB-66 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NCCN1 RmA-4 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)NCN1 ChB-60_ChB-101 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 RmA-5 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 RmA-8 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 RmA-5_MoveFG-234 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCN2 ChB-62 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 RmA-4 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NCCN1 ChB-106 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CN1N ChB-45 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 ChB-40 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)NCN1 Sub-21_ChB-46 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 Sub-1 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 RmA-3 (Evaluation error)
39,DFT caused exception DFT error : Different SMILES : CNC1=C2CCN2CC1 CN[C]1CCN2CC[C]12 (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 ChB-58 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CN1N RmA-4 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 InsA-27_RmA-5 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCN1 RmA-4 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 RmA-4 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(CCF)NCC1 ChB-85 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCNC1=CNCC1 RmA-3 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN1C=C(NC)CC1 ChB-5 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 ChB-74_ChB-17 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCN1 ChB-21_RmA-5 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(NC)CCN1 ChB-45_Sub-27 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CCN)NCN1 RmA-6 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCC2 Sub-21_ChB-106 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NCCN1 ChB-69 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(CCF)NCC1 ChB-70 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CN(C)CC1 Sub-9 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 RmA-4 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C1=CNCCN1 ChB-85 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCC2 ChB-45 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NCN1 ChB-5 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NCCN1 RmA-4_MoveFG-3 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(CCF)NCC1 ChB-61 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 RmA-6_CutA-7 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCN1 ChB-5 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1 AddA-21_RmA-6 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 RmA-6_MoveFG-78 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 RmA-8 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CN1 RmA-4 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNCCN1 RmA-4_MoveFG-141 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=CN1 AddA-7_ChB-1 (Evaluation error)
47,DFT caused exception DFT error : Different SMILES : NC1=CN2CNC2=CN1 NC1=CN2CN[C]2[CH]N1 (Evaluation error) (Evaluation error)CNC1=CNC(N)=CN1 ChB-67 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCN1 RmA-3_Sub-15 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 RmA-4 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 ChB-17 (Evaluation error)
48,DFT caused exception DFT error : Different SMILES : Cn1c2c(N)[nH]ccn1-2 CN1[C]2[C](N)NC=CN21 (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-47 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CCN)NCN1 RmA-6 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-99_ChB-67 (Evaluation error)
48,DFT caused exception DFT error : Different SMILES : CN1CC=C(N)NCC1 CN1C[CH][C](N)NCC1 (Evaluation error) (Evaluation error)NC1=CNCCN1 AddA-16_InsA-2 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNCCN1 RmA-4 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CCNC(N)=CN1 ChB-39_Sub-4 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCC2 ChB-98 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NCN1 MoveFG-282_ChB-85 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 RmA-0 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CCN)NCN1 ChB-70 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-135_CutA-8 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 RmA-5 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=CN1 RmA-3 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC(N)=CN1 RmA-0 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : Nc1occn2n(N)c1-2 N[N]C1=NC=CO[C]1N (Evaluation error) (Evaluation error)NNC1=C(N)OC=CN1 ChB-61 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CC1 ChB-69 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNCCN1 ChB-42 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 ChB-66 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 RmA-5 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-95 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-70_ChB-64 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 ChB-1_RmA-1 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CN1 MoveFG-77_RmA-2 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 ChB-27_AddA-4 (Evaluation error)
50,DFT caused exception DFT error : Different SMILES : NCNCC1=C(N)N1 NCNC[C]1N[C]1N (Evaluation error) (Evaluation error)NC1=C(N)NCCN1 ChB-1_ChB-77 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 RmA-5_AddA-28 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 InsA-23_RmA-3 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CCN)NCN1 ChB-21 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 RmA-5_InsA-22 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-71_Sub-12 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CN1 RmA-3 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 CutA-4_ChB-22 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=C(N)N1 CutA-5_ChB-36 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : C1=C2CNN2CCN1 [CH]1NCCN2NC[C]12 (Evaluation error) (Evaluation error)NCC1=CNCCN1 ChB-45 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=CN1 RmA-3 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : OC1NN2CCNC=C12 OC1NN2CCN[CH][C]12 (Evaluation error) (Evaluation error)CC(N)C1=CNCCN1 Sub-30_ChB-45 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : NC1=C(NF)NCCN1 F.N=C1NCCNC1=N (Evaluation error) (Evaluation error)NC1=C(N)NCCN1 AddA-11 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)OC=CN1 ChB-57 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CC1 RmA-5_ChB-66 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNCCN1 RmA-2 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1 RmA-4 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCN1 ChB-27_InsA-0 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCC2 RmA-1_RmA-5 (Evaluation error)
51,DFT caused exception DFT error : Error during OPT for C1CC2=C(C1)NCN2 (Evaluation error) (Evaluation error)C1CNC2=C(C1)NCN2 CutA-1 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 MoveFG-172 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 ChB-98_AddA-6 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)=CN1 ChB-26 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CCN)NCN1 RmA-6 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-70 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 InsA-6_ChB-48 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=CN1 RmA-4 (Evaluation error)
52,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)CC(N)C1=CNCCN1 ChB-4 (Evaluation error)"
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NCCN1 MoveFG-77_ChB-54 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CC1 RmA-5_RmA-7 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)OC=CN1 ChB-46 (Evaluation error)
52,DFT caused exception DFT error : Different SMILES : CC1CC=C(N)NCC1 CC1C[CH][C](N)NCC1 (Evaluation error) (Evaluation error)CC1CCNC(N)=CN1 Sub-20 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNCCN1 ChB-8 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 InsA-27_RmA-6 (Evaluation error)
54,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NCC1=CNC=CN1 InsA-26_Sub-34 (Evaluation error)"
54,DFT caused exception DFT error : Different SMILES : Nc1c[nH]c2[nH]c=2[nH]1 [NH]C1=[C]NC(N)=CN1 (Evaluation error) (Evaluation error)NC1=CNC(N)=CN1 ChB-36 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 RmA-6 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-70 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 RmA-6 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 CutA-8_ChB-21 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CN1 MoveFG-60_ChB-39 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 RmA-6 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=C(N)N1 RmA-0 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 InsA-27 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 RmA-4 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 ChB-41 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 RmA-3 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCC(C)N1 ChB-86 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 AddA-5_ChB-68 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)=CN1 RmA-0 (Evaluation error)
