smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
NC1=COCCN1,0,0,-4.221030048956,2.053371115873,6.2744011648289995,-4.221030048956,
C1=CNC2=C(C1)NCN2,0,0,-4.1549063832845,0.9806983172020001,5.1356047004865,-4.1549063832845,
NC1=CNCNC1,0,0,-3.9644266879344996,1.9393554125135,5.903782100448,-3.9644266879344996,
Nc1cc[nH]c1N,0,0,-4.3611686819635,1.9219401260814999,6.283108808045,-4.3611686819635,
NCC1NC=CN1,0,0,-4.268649972793501,1.5692805758335,5.837930548627001,-4.268649972793501,
NC1=C(CCO)NCC1,0,0,-3.8855136712895,1.7801688099710002,5.6656824812605,-3.8855136712895,
C1=CNNCCN1,0,0,-4.1919138669525,1.740984415499,5.932898282451499,-4.1919138669525,
CC1=C(NCN)NCN1,0,0,-4.2376289938365,1.8239791399015002,6.061608133738,-4.2376289938365,
NCN1C=CNC(N)=C1,0,0,-3.710544465418,0.9265476609525,4.6370921263705,-3.710544465418,
C1NCC2=C(CN2)N1,0,0,-4.292323877787,1.4724080450555,5.7647319228425005,-4.292323877787,
C1=CNC2=C(C1)NCC2,2,0,-3.7287760934015006,1.24628143529,4.975057528691501,-3.7287760934015006,
NNCc1[nH]ccc1N,0,0,-4.2030705348229995,1.6182610689235002,5.8213316037465,-4.2030705348229995,
CC1=C(CCN)NCN1,16,7,-3.4060490667085,2.0084723305405,5.4145213972490005,-3.4060490667085,
CC1=C(N)NCC1C,0,0,-4.2789902991125,2.0770450208665,6.356035319979,-4.2789902991125,
CCC1=C(N)NCC1,0,0,-4.2593981018765,2.075140223913,6.3345383257895005,-4.2593981018765,
CC1=CNC(O)=CN1,0,0,-3.8093217931495,1.0593392199965,4.868661013146,-3.8093217931495,
CCCNC1=CNCC1,2,1,-3.7687768294250006,2.0879295748865,5.856706404311501,-3.7687768294250006,
CN1C=C(N)NCC1,4,1,-3.5679568077559995,2.2370479649605004,5.8050047727165,-3.5679568077559995,
CCNC1=CNCC1C,1,0,-3.797076669877,2.0318741216835,5.8289507915605,-3.797076669877,
CC1=C(N)NCC2CN12,0,0,-4.367971528226,1.6329552168505002,6.0009267450765,-4.367971528226,
C#CN1C=C(NC)CC1,0,0,-3.9796650635625,1.5611171603185,5.540782223881,-3.9796650635625,
NN(N)C1=CNCCN1,0,0,-3.8740848895685,1.8988104487889998,5.7728953383575,-3.8740848895685,
CC1NC(N)=CNC1N,0,0,-3.5676846939055,2.279225611788,5.8469103056935,-3.5676846939055,
CN1C=CNC(F)=C1,0,0,-4.225655984414501,0.61497730213,4.8406332865445005,-4.225655984414501,
OC1=CNC=CN1,1,4,-2.7170567972425,1.1616540277845,3.878710825027,-2.7170567972425,
NC1=C(N)OCCN1,0,0,-3.9755833558050004,2.2302451186980004,6.205828474503001,-3.9755833558050004,
NC1=C(CCF)NNC1,0,0,-4.25586062182,1.542341304634,5.798201926454,-4.25586062182,
CNC1=CN(N)C=CN1,0,0,-4.002250513153999,1.129272479575,5.131522992729,-4.002250513153999,
CC1=CNC(NN)=CN1,0,0,-3.7146261731754997,0.7839600032905,4.498586176466,-3.7146261731754997,
C=CCC(N)=CN,0,0,-3.985379454423,0.7132104021605,4.6985898565835,-3.985379454423,
NC1=C(N)C=C1,5,2,-3.3742117462,-0.13197521749250002,3.2422365287074997,-3.3742117462,
FCC1=C(F)NC=CN1,0,0,-4.225383870564,0.289529136932,4.514913007496,-4.225383870564,
CC1=CNC(N)=C(N)N1,5,5,-3.4887716772605,1.2672342017785,4.756005879039,-3.4887716772605,
CC1C(N)=CN1C,0,0,-4.067557837274,1.8773134545994998,5.9448712918735005,-4.067557837274,
CC1=C(CN)NC(F)N1,0,0,-4.171505328165,1.6237033459335,5.7952086740985,-4.171505328165,
C1CNC2=C(C1)CCC2,0,0,-4.340488029325501,1.8884701224700002,6.228958151795501,-4.340488029325501,
CN1C=C(N)NC(F)C1,0,0,-4.333685183063,1.7826178346255,6.1163030176885,-4.333685183063,
CNCCC1=CNCN1,0,0,-4.1527294724805,1.6476493647775001,5.800378837258,-4.1527294724805,
CNC1=C(N)C=C1,0,0,-3.719796336335,-0.163812538001,3.555983798334,-3.719796336335,
CCN1C=CNC=C1,0,0,-3.7331299150095,0.748313088875,4.4814430038845,-3.7331299150095,
NC1=C(N)NCN1,0,0,-3.7434702413285,2.36739049935,6.1108607406785005,-3.7434702413285,
NC1=CNC(N)CCN1,1,0,-3.569589490859,2.5102502708625,6.0798397617215,-3.569589490859,
NC1=C(N)NCCN1,4,3,-3.590270143497,2.3322878126355,5.9225579561325,-3.590270143497,
C1CC2=C(N1)OCN2,0,0,-4.237901107687,1.8435713371375002,6.0814724448245,-4.237901107687,
CCCC(N)=C(C)N,0,0,-3.9695968510940003,1.8985383349385,5.8681351860325,-3.9695968510940003,
O=CC1=CNC=CN1,0,0,-3.6612918584775,-0.995392465129,2.6658993933485,-3.6612918584775,
CCC1=C(N)NCCN1,15,10,-3.50482639444,2.1554138098105002,5.660240204250501,-3.50482639444,
C1CC2=C(CCN2)N1,4,0,-3.7889132543620003,1.7959514133,5.584864667662,-3.7889132543620003,
CC1=C(CC=N)NCN1,0,0,-4.254772166418,0.1842210767885,4.4389932432065,-4.254772166418,
N=CN1C=CNC=C1,0,0,-3.8604791970435,0.0557833393525,3.9162625363959997,-3.8604791970435,
CC1=C(N)NC=CCN1,0,0,-3.9706853064959997,1.3075070516525,5.2781923581485,-3.9706853064959997,
CN1C=C(F)NCCC1,0,0,-4.355998518804,1.6582618049470002,6.014260323751,-4.355998518804,
C=CN1C=C(N)CC1O,0,0,-3.8615676524455003,1.323017541131,5.1845851935765,-3.8615676524455003,
NC1=CNC1,11,2,-4.2460645232020005,1.8713269498885,6.117391473090501,-4.2460645232020005,
CCNC1=C(C)NCC1,0,0,-4.378311854545,1.6008457824915001,5.979157637036501,-4.378311854545,
CNC1=CN(C)C(N)C1,0,0,-3.7938113036709997,1.8522789803535002,5.6460902840245,-3.7938113036709997,
CC1=CNCCN1,4,2,-3.6748975510025,2.186706902618,5.8616044536205,-3.6748975510025,
CC(N)N1C=CNCC1,0,0,-3.7140819454745,2.129562994013,5.8436449394875005,-3.7140819454745,
C1=CNC=CNC1,0,0,-3.8985751361135,1.3309088427955,5.229483978909,-3.8985751361135,
CC1=C(N)NCN1,0,0,-4.2027984209725,1.9910570441085,6.1938554650810005,-4.2027984209725,
CC1=C(N)NC=C(F)N1,0,0,-3.9959918945925,1.1741712649075,5.1701631595,-3.9959918945925,
CCNC1=CN(C)CC1,0,0,-3.8253765103290003,1.8424828817355001,5.6678593920645,-3.8253765103290003,
NC1=C(N)CC=C1,0,0,-4.0934086530715,0.725455525433,4.8188641785045,-4.0934086530715,
CNC1=C(N)NC=CN1,9,10,-3.3845520725190004,1.2106345208745,4.5951865933935006,-3.3845520725190004,
CC1=CNC(F)=CN1,0,3,-3.0321646361215002,0.8685874107959999,3.9007520469175,-3.0321646361215002,
NC1=CC=C1,0,0,-3.8397985444055003,-0.3251760513475,3.5146224930580003,-3.8397985444055003,
CC1=CNC=CNC1,0,0,-3.8150361840099998,1.3186637195230002,5.1336999035329995,-3.8150361840099998,
CC1=C(N)OCC(C)N1,0,0,-4.2000772824674995,1.9216680122310001,6.121745294698499,-4.2000772824674995,
NC1=C(N)NC=CN1,8,6,-3.528228185583,1.1700895571499998,4.698317742733,-3.528228185583,
NCC1=CNC=CN1,8,14,-3.2808766954785,0.790218621852,4.071095317330499,-3.2808766954785,
CC1=C(N)NCC(C)N1,4,2,-3.5350310318455,2.144801369641,5.6798324014865,-3.5350310318455,
C1COC2=C(C1)NCC2,0,0,-4.179124515979,1.7276508368245003,5.9067753528035,-4.179124515979,
NC1=CNC(N)CN1N,3,1,-3.347544588851,2.1627608837739998,5.510305472624999,-3.347544588851,
CC1=C(N)NCCN1,0,0,-3.6144882761915,2.295008215117,5.9094964913085,-3.6144882761915,
CC1=C(N)NCN(C)N1,0,0,-3.7317693457570003,1.9268381753905,5.6586075211475,-3.7317693457570003,
CNC1=CNC(N)=CN1,4,2,-3.590270143497,1.577171877498,5.167442020995,-3.590270143497,
NCCC1=CNCN1,0,0,-4.2115060641885,1.6949971747645,5.906503238953,-4.2115060641885,
CNC1=C(OC)CN1,0,0,-4.3709647805815,1.9758186684805,6.346783449061999,-4.3709647805815,
CC1=CN(N)C=CN1,0,0,-4.0863336929585,0.8193348038555001,4.905668496814,-4.0863336929585,
Cc1cc(N)c(N)[nH]1,0,0,-4.2136829749924996,1.8960893102840002,6.1097722852765,-4.2136829749924996,
C1=CNC=CN1,5,5,-2.7638603795285,0.8835536725735,3.647414052102,-2.7638603795285,
NC1=CNCCN1N,0,0,-3.7168030839795,1.787787997785,5.5045910817645,-3.7168030839795,
CC1=CNC(C)CN1,1,0,-3.7026531637535,2.2060269860035002,5.908680149757,-3.7026531637535,
NCC1=C(N)NC=CN1,0,0,-3.7965324421760003,0.9442350612350001,4.740767503411,-3.7965324421760003,
NCNC1=CNCC=C1,0,0,-4.238989563089,0.14041074685799998,4.379400309947,-4.238989563089,
ONC1=CNCCN1,0,0,-3.7959882144750003,1.0558017399400002,4.8517899544150005,-3.7959882144750003,
CNC1=CN(C)C(C)C1,2,0,-3.7554432507505,2.009832899793,5.7652761505434995,-3.7554432507505,
NC1=C(N)NC=CC1,2,2,-3.62999876567,1.4242438935169999,5.0542426591869996,-3.62999876567,
NC1=C(O)C=C1,1,2,-3.372034835396,-0.23129677292500003,3.140738062471,-3.372034835396,
C1CC2=C(CN1)NCN2,0,0,-3.955446930868,1.612546678063,5.567993608930999,-3.955446930868,
N=CC1CCNC=CN1,0,0,-4.075177025088,0.039728622173,4.114905647261001,-4.075177025088,
NC1=C2CC(F)=C2C1,0,0,-4.389740636266,1.0332162903485,5.4229569266145,-4.389740636266,
NCN1C=CNC=C1,0,0,-4.0509588923935,0.624773400748,4.6757322931415,-4.0509588923935,
CC1=CNC=C(N)N1,5,4,-3.4550295597985,1.21362777323,4.6686573330285,-3.4550295597985,
NC1=CNC(N)N1,0,0,-3.9113644870870004,2.2267076386415,6.138072125728501,-3.9113644870870004,
CC1=C(N)N(N)C=CN1,0,0,-3.696938772893,1.20818549622,4.905124269113,-3.696938772893,
NC1=C(N)NC1,9,2,-4.1249738597295,1.9061575227525,6.031131382482,-4.1249738597295,
CCC1=C(N)NCN1,10,5,-3.6784350310589997,2.038676967946,5.717111999005,-3.6784350310589997,
CN1C=C(N)NC(N)=C1,0,0,-3.667550477039,1.572273828189,5.239824305228,-3.667550477039,
NN(N)C1=CNC=CN1,0,0,-3.9951755530410002,0.964915713873,4.9600912669140005,-3.9951755530410002,
CN1CCC=C1N,6,1,-4.2757249329065,2.120855350797,6.3965802837035,-4.2757249329065,
CC1CCNC=C(N)C1,0,0,-3.7995256945315004,2.0326904632350002,5.832216157766501,-3.7995256945315004,
C1=CNCCN1,0,0,-4.261847126531,1.9388111848124998,6.2006583113435,-4.261847126531,
NNC1=C(N)NC=CN1,9,12,-3.442784436526,1.405740151683,4.848524588209,-3.442784436526,
NC1=CN(N)C(N)=CN1,3,0,-3.5015610282339997,1.54016439383,5.041725422063999,-3.5015610282339997,
CC1=CNC=CN1C,1,1,-2.6871242736875,0.94695619974,3.6340804734275,-2.6871242736875,
N=CC1=CNC=CO1,0,0,-4.353277380299001,-1.0035558806440001,3.3497214996550007,-4.353277380299001,
CC1=CCNC=CN1,0,0,-3.8762618003725,1.31158875941,5.1878505597824995,-3.8762618003725,
NC1=C(NF)NC=CN1,0,0,-3.972317989599,-0.118097411117,3.854220578482,-3.972317989599,
NC1=CNC(F)CN1N,0,0,-3.604964291424,2.039765423348,5.644729714772,-3.604964291424,
CC1=C(N)CN1,5,3,-4.1905532977,1.829149303061,6.019702600761001,-4.1905532977,
CC1=C(N)NC=C(N)N1,2,1,-3.2400596179035,1.589689114621,4.8297487325245,-3.2400596179035,
NC1=C(N)N(N)C=CN1,0,0,-3.757348047704,1.2318594012135,4.9892074489175,-3.757348047704,
CNc1cc(N)c[nH]1,0,0,-3.831907242741,2.0541874574245003,5.886094700165501,-3.831907242741,
CC1=CCNC=C(N)N1,0,0,-3.8939492006550003,1.371998034221,5.265947234876,-3.8939492006550003,
CN(N)C1=CNCCN1,0,0,-3.9513652231105003,1.8898306917225,5.841195914833,-3.9513652231105003,
CN1C=CNC=C1,0,0,-3.8147640701595003,0.75103422738,4.565798297539501,-3.8147640701595003,
CN1C=CNC(N)=C1N,0,0,-3.5812903864305,1.1159389009004999,4.697229287331,-3.5812903864305,
NC1=C(N)N2CCC2N1,0,0,-4.040890679925,1.9924176133609999,6.033308293286,-4.040890679925,
CCC1CNC(C)=C1N,0,0,-3.8060564269435,2.0378606263945,5.843917053338,-3.8060564269435,
CNC1=C(C)NC1,8,2,-4.0302782397555,1.8930960579285003,5.923374297684,-4.0302782397555,
FCNC1=CNC=CN1,0,0,-3.808505451598,0.7643678060545,4.5728732576525,-3.808505451598,
C1=CNC2=C(N1)NCN2,0,0,-3.6351689288294997,0.8177021207525,4.452871049582,-3.6351689288294997,
NC1=CNCN1,16,6,-3.758436503106,2.1154130737870003,5.873849576893001,-3.758436503106,
CC1CNC=CN1,0,0,-3.731225118056,2.2005847089935,5.9318098270495,-3.731225118056,
NC1=CNC(N)=CN1,8,6,-3.3140745852395,1.5545864279065,4.868661013146,-3.3140745852395,
CCC1=C(C)NCN1,0,0,-4.391373319369,1.4740407281585002,5.8654140475275005,-4.391373319369,
NC1=CCC(N)N1,3,1,-4.3551821772525,2.2484767466815,6.603658923934,-4.3551821772525,
C1=CNC2=C(C1)NC2,0,0,-4.201437851720001,0.9363437595705001,5.1377816112905,-4.201437851720001,
CC1=CNC(C)NN1,0,0,-3.9712295341969996,1.829149303061,5.800378837258,-3.9712295341969996,
CCC1=C(NC)CCN1,15,11,-3.7244222717935,1.9785398069855,5.702962078779,-3.7244222717935,
NC1=C(N)NCCCN1,0,0,-4.1979003716635,2.0264318446734997,6.224332216336999,-4.1979003716635,
CC1=C(C(C)N)NCN1,0,0,-4.3078343672655,1.557035452561,5.864869819826501,-4.3078343672655,
CC1=CNC(N)=CN1N,0,0,-3.9959918945925,1.1945798036950002,5.1905716982875,-3.9959918945925,
CC1=CNC=CN1N,0,0,-4.0836125544535005,0.7978378096659999,4.8814503641195,-4.0836125544535005,
CNC1=CNC=C(N)N1,3,3,-3.5524463182775,1.4528158478195001,5.005262166097,-3.5524463182775,
N=CC1=CCNC=CN1,0,0,-4.301303634853499,-0.568173719844,3.733129915009499,-4.301303634853499,
CC1=C(N)CC(F)N1,0,0,-4.153001586331,1.725746039871,5.878747626202,-4.153001586331,
NNC1=CNC(N)=CN1,0,0,-3.5616981891945003,1.0424681612655,4.60416635046,-3.5616981891945003,
CCC1=C(NC)CN1,4,3,-4.045788729234,1.7986725518050002,5.844461281039001,-4.045788729234,
CC1=C(F)NC=CCN1,0,0,-4.3834820177045,1.04491718592,5.4283992036245,-4.3834820177045,
CC1=C(CCN)NCO1,0,0,-4.0057879932105,1.7330931138345,5.7388811070450005,-4.0057879932105,
CC1=CNC=C(N)C1,0,0,-3.692040723584,1.4457408877064999,5.1377816112904995,-3.692040723584,
NNc1[nH]ccc1N,0,0,-4.163886140351,1.9984041180720002,6.162290258423,-4.163886140351,
CNC1=C(N)CC=C1N,0,0,-3.6735369817500003,1.283833146659,4.957370128409,-3.6735369817500003,
CC1CC=C(N)N1,2,1,-4.313548758126,2.277592928685,6.5911416868109995,-4.313548758126,
N=CC1=CNC=CN1,8,10,-3.1720311552785,-0.47619923837500006,2.6958319169035,-3.1720311552785,
C1CNC2=C(C1)NNN2,0,0,-4.0988509300814995,1.6060159456510001,5.7048668757325,-4.0988509300814995,
NC1CNC=C(F)N1,0,0,-4.047421412337,2.043030789554,6.090452201891,-4.047421412337,
CNC1=C(C)N(C)C1,4,6,-3.9614334355789995,1.8702384944865,5.831671930065499,-3.9614334355789995,
NNC1=C(N)OC=CN1,1,3,-3.6101344545835,1.1643751662895,4.774509620873,-3.6101344545835,
CCC1=C(C)NC(N)N1,0,0,-3.8912280621499997,1.9126882551645001,5.8039163173145,-3.8912280621499997,
CNC1=C(CN)NC1,7,2,-4.0068764486125,1.809012878124,5.8158893267365,-4.0068764486125,
CC1=C(CN)NCCN1,0,0,-3.883064646635,1.7690121421005,5.6520767887355,-3.883064646635,
CC(N)=CN,4,2,-4.0357205167655,2.0509220912185,6.086642607984,-4.0357205167655,
NNC1=C(N)NCC1,0,0,-3.9823862020675005,1.9009873595930002,5.883373561660501,-3.9823862020675005,
NC1=CNCC1,10,4,-3.7965324421760003,2.1042564059165,5.9007888480925,-3.7965324421760003,
NC1=C(N)NC=CNC1,0,0,-3.939664327539,1.623431232083,5.563095559622,-3.939664327539,
NC1=CNCCNC1,0,0,-4.1081028009985,1.8280608476590001,5.9361636486575,-4.1081028009985,
CCC1=C(N)CCN1,10,3,-3.8150361840099998,1.9578591543475001,5.7728953383575,-3.8150361840099998,
CN1C=C(N)NC=C1N,0,0,-3.5981614451615,1.6454724539735002,5.243633899135,-3.5981614451615,
NNNC1=CNC=CN1,0,0,-3.6368016119325,1.166824190944,4.8036258028765,-3.6368016119325,
CC1=CNC(N)=C(F)N1,0,0,-3.9328614812765,0.9875011634645001,4.920362644741,-3.9328614812765,
NC1=COC1,1,0,-4.3263381090995,1.8582654850645002,6.184603594164,-4.3263381090995,
CCN1C(N)=CCC1O,0,0,-4.3589917711595,2.112691935282,6.4716837064415005,-4.3589917711595,
CC1=CN(N)CC(C)N1,0,0,-3.9668757125889997,1.7086028672895,5.6754785798785,-3.9668757125889997,
NC1=CN(CO)CCC1,0,0,-4.074088569685999,1.72520181217,5.799290381855999,-4.074088569685999,
CN1C=C(CN)CC1,0,0,-4.348651444840501,1.613090905764,5.961742350604501,-4.348651444840501,
CC1CCCC(N)=CN1,0,0,-4.0041553101075005,1.9690158222179999,5.973171132325501,-4.0041553101075005,
NC1=CNOCN1,0,0,-4.285248917674,1.580981471405,5.866230389079,-4.285248917674,
C1=CNN=CN1,1,3,-3.4708121631275,0.3453124762845,3.816124639412,-3.4708121631275,
NN1C=CNCC1,0,0,-3.9693247372435,1.792141819393,5.7614665566365,-3.9693247372435,
C1=C2NCN2CCCN1,0,0,-3.8019747191860005,2.153509012857,5.9554837320430005,-3.8019747191860005,
CCC1=C(N)CN1,2,2,-4.0749049112375,1.8849326424135,5.959837553651,-4.0749049112375,
CC1=C(NN)CN1,1,1,-4.132593047543501,1.7004394517744998,5.8330324993180005,-4.132593047543501,
NNC1=CNCCN1,0,0,-3.880887735831,1.7026163625785,5.583504098409501,-3.880887735831,
CN1C=C(CN)NCO1,0,0,-4.3230727428935,1.0936255651595,5.416698308053,-4.3230727428935,
CNC1=CC=C1,0,0,-3.7255107271955,-0.293338730839,3.4321719963565003,-3.7255107271955,
CC1=CNC=CN1,8,4,-2.7284855789635,0.9790656340989999,3.7075512130624997,-2.7284855789635,
CC(N)C1=CNCCN1,10,3,-3.5853720941879996,1.9627572036565,5.5481292978445,-3.5853720941879996,
NC1=CNCCC1,8,0,-3.8215669164220003,2.060446075986,5.882012992408001,-3.8215669164220003,
CCNC1=CNCC1,0,0,-3.7935391898205,2.078405590119,5.871944779939501,-3.7935391898205,
CNC1=C(CN)CNC1,0,0,-4.213410861142,1.772005394456,5.985416255598,-4.213410861142,
CCNC1=C(C)NC1,6,0,-4.0297340120545,1.859626054317,5.8893600663715,-4.0297340120545,
CC1=C(N)NC=CN1,6,7,-3.4876832218585,1.1616540277845,4.6493372496430005,-3.4876832218585,
CC1=C(N)NCC(C)O1,0,0,-4.1140893057095,2.1434408003885004,6.257530106098001,-4.1140893057095,
CNC1=C(C)OC=CN1,0,0,-4.0150398641275,0.807089680583,4.8221295447105,-4.0150398641275,
CCC1=C(N)NC=CN1,0,0,-3.5056427359915,1.127639796472,4.6332825324635,-3.5056427359915,
OC1=CNCCN1,0,0,-3.8727243203160002,2.0710585161555,5.943782836471501,-3.8727243203160002,
C1=COC=CN1,0,0,-3.8139477286080004,0.4563349272885,4.270282655896501,-3.8139477286080004,
COC1=C(C)NCCN1,0,0,-3.794355531372,2.0503778635175,5.8447333948895,-3.794355531372,
C1CNC2=C(C1)NCC2,17,6,-3.686054218873,1.9447976895235002,5.6308519083965,-3.686054218873,
NC1=CNC(N)=C(N)N1,5,1,-3.4909485880644997,1.7597602711835,5.250708859248,-3.4909485880644997,
CC1=C(N)CN1C,0,1,-4.1315045921415,1.8294214169115,5.960926009053,-4.1315045921415,
ONC1=CC=C1O,0,0,-4.2936844470395,-0.531166236176,3.7625182108635005,-4.2936844470395,
CNN1C=CNC(N)=C1,0,0,-3.9244259519109996,1.0549853983885,4.979411350299499,-3.9244259519109996,
CN(C)C1=CNCC1,0,0,-3.8762618003725,1.8985383349385,5.774800135311,-3.8762618003725,
CC1CNC=C(N)N1,0,0,-3.9203442441535,2.2427623558209997,6.163106599974499,-3.9203442441535,
CNC1=C(N)CN1,0,0,-4.29395656089,2.2778650425355003,6.5718216034255,-4.29395656089,
CCC1=C(N)NNCN1,0,0,-3.9113644870870004,2.0144588352515,5.9258233223385,-3.9113644870870004,
NC1=CNC(N)CC1,0,0,-3.8659214740535,2.0253433892715,5.891264863325,-3.8659214740535,
CNCCN1C=CNC1,0,0,-3.9282355458179996,1.7183989659075,5.6466345117255,-3.9282355458179996,
CCC1=C(N)CC(F)N1,0,0,-4.173682238969,1.6737722944255,5.847454533394499,-4.173682238969,
CNC1=CNC(N)N1,0,0,-4.27762972986,1.9026200426959998,6.1802497725559995,-4.27762972986,
NNC1=C(N)NC=CC1,1,1,-3.6079575437795004,1.4993473162550002,5.107304860034501,-3.6079575437795004,
CC1=C(F)NC=CN1,5,1,-3.014477235839,0.8590634260285,3.8735406618675,-3.014477235839,
C=CC1=C(NC)CCN1,3,2,-3.8593907416415005,0.2201401050545,4.0795308466960005,-3.8593907416415005,
NC1=C(N)NCCC1,0,0,-4.2602144434280005,2.1880674718704998,6.4482819152985,-4.2602144434280005,
CCC1=C(N)NCNN1,0,0,-3.8169409809635004,1.8707827221875002,5.687723703151001,-3.8169409809635004,
OC1=CNCCO1,0,0,-4.294500788591,2.0335068047865,6.3280075933774995,-4.294500788591,
NCC1=C(N)C=C1,0,1,-3.4446892334795,-0.18911912609749998,3.2555701073820003,-3.4446892334795,
CN1C=C(OCN)NC1,0,0,-3.9268749765654998,1.8269723922570003,5.7538473688225,-3.9268749765654998,
CC1=C(N)CCCN1,3,2,-3.8327235842925003,1.996771434969,5.8294950192615005,-3.8327235842925003,
CC1CCNC(N)=CN1,4,2,-3.6455092551485,2.240585445017,5.886094700165501,-3.6455092551485,
C1=CNC2=C(C2)N1,0,0,-4.037625313719,-0.35102686714500003,3.6865984465740005,-4.037625313719,
CC1=CC(N)=C1N,0,0,-3.51026867145,0.11619261416350002,3.6264612856135,-3.51026867145,
CCNC(O)=C(N)CC,0,0,-4.293412333189,2.367934727051,6.66134706024,-4.293412333189,
CCCC1=C(NC)CN1,0,0,-4.041434907626001,1.8027542595625001,5.844189167188501,-4.041434907626001,
CC(N)C1=C(N)CN1,3,0,-3.998440919247,1.8046590565160001,5.803099975763,-3.998440919247,
CNN1C=CNC=C1,0,0,-4.158443863341001,0.6859990171105,4.844442880451501,-4.158443863341001,
CC1CCNC=C(O)N1,0,0,-3.9951755530410002,2.1107871383285,6.1059626913695,-3.9951755530410002,
CNc1[nH]ccc1N,0,0,-4.19599557471,1.9728254161249998,6.168820990835,-4.19599557471,
CCC1=CNCCN1,2,3,-3.6482303936535,2.183985764113,5.832216157766499,-3.6482303936535,
NC1=COC=CN1,0,0,-4.052319461646,0.834301065633,4.886620527279001,-4.052319461646,
NCC1=CNCCN1,5,4,-3.5543511152310003,2.178543487103,5.732894602334,-3.5543511152310003,
CC(N)C1NC=C1N,0,0,-4.1309603644405,1.76874002825,5.8997003926905,-4.1309603644405,
NC1=CN(N)C=CO1,0,0,-4.3671551866745,0.9567522983579999,5.3239074850325,-4.3671551866745,
CCN(C)C1=C(C)NC1,1,1,-4.008781245566,1.7798966961204998,5.7886779416865,-4.008781245566,
