step,error
24,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN MoveFG-10_ChB-72 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCCO RmA-1_Sub-9 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCNO Sub-13 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-135 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O ChB-80 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNO Sub-7_InsA-16 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)CN CutA-4 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-37_ChB-73 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-72_RmA-2 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O MoveFG-3_Sub-16 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=CN MoveFG-4_ChB-73 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCCN Sub-21_ChB-82 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-19_ChB-87 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O Sub-17 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)CN MoveFG-190 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-74 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-80 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-135 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(O)C=CN MoveFG-149 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-8_MoveFG-135 (Evaluation error)
29,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1 C[C]1N[C]1N (Evaluation error) (Evaluation error)CC(N)=CN ChB-37 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O Sub-17 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)CN1 ChB-54_InsA-30 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(O)C=CN AddA-8_RmA-5 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)CN CutA-4 (Evaluation error)
29,DFT caused exception DFT error : Error during OPT for NC1=CO1 (Evaluation error) (Evaluation error)CC=CN ChB-38_Sub-14 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=CN Sub-17 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-3_ChB-72 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-80 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-13_RmA-2 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-72 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCN1C ChB-77_RmA-2 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCCN1 RmA-6 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(O)C=CN MoveFG-135 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN MoveFG-190 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-7_ChB-87 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN RmA-1_MoveFG-136 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCN1C ChB-62_ChB-76 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(=CN)NO InsA-16_Sub-7 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-1 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-82 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(=CN)NO RmA-4_ChB-82 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-72 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O ChB-87 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 RmA-5 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1N ChB-88_MoveFG-237 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)N1N ChB-105 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 MoveFG-4_Sub-1 (Evaluation error)
35,DFT caused exception DFT error : Different SMILES : CC1=C(O)NCN=C1 CC1=C(O)NC[N][CH]1 (Evaluation error) (Evaluation error)CC1=CNCC=C1 Sub-17_AddA-18 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 Sub-13_ChB-39 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-3 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCN1C ChB-77 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC=C1 ChB-88 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CC(N)N1N MoveFG-234 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCNC=C1 InsA-10_ChB-58 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 RmA-4 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 RmA-6 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 Sub-8_ChB-59 (Evaluation error)
39,DFT caused exception DFT error : Error during OPT for OC1=CNCCC1 (Evaluation error) (Evaluation error)NC1=CNCC1 Sub-10_InsA-10 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 RmA-5 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 RmA-1 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 Sub-22_ChB-88 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CNC=C1CCO CutA-8_ChB-12 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CC(N)N1N ChB-66_Sub-4 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CC(N)CN1N ChB-42 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 RmA-5_MoveFG-234 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 ChB-5 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CNC=C1CCO ChB-54 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CC(N)N1N ChB-67 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNCCCN1 ChB-63_AddA-11 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 ChB-9_RmA-3 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(=CN)NN ChB-94_CutA-1 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CC(N)CN1N Sub-2_ChB-42 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CC(=CN)N(N)C1 ChB-73 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CN(N)CN1N ChB-107 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N MoveFG-5 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCC(N)N1N ChB-78_Sub-14 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-53 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : CC1CC(O)NC=NN1 CC1CC(O)N[CH][N]N1 (Evaluation error) (Evaluation error)OC1CCNC=CN1 AddA-16_Sub-9 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N RmA-2_CutA-5 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CC(N)CN1N ChB-53 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-39 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 ChB-9 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-53 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N ChB-43 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C(N)CCN1N ChB-53 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCCN1N AddA-26_ChB-56 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : C1=NNCCN1 [CH]1[N]NCCN1 (Evaluation error) (Evaluation error)C1=CNCCN1 Sub-1 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-1_AddA-9 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCCN1 ChB-76 (Evaluation error)
50,DFT caused exception DFT error : Error during OPT for C1CNCN1 (Evaluation error) (Evaluation error)C1=CNCCN1 CutA-2 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-5_InsA-9 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCC(N)N1N ChB-107_MoveFG-3 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCCN1 RmA-6 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 RmA-5 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N ChB-67 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 ChB-46 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(=CN)NN ChB-47_MoveFG-150 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(=CN)C1N Sub-21_MoveFG-199 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCCN1 RmA-6_Sub-19 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-109 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N MoveFG-200_ChB-66 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(CN)NN ChB-72_RmA-3 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(=CN)NN MoveFG-5 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCCN1N ChB-126_Sub-3 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(=CN)C1N ChB-53 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 CutA-3_ChB-8 (Evaluation error)
55,DFT caused exception DFT error : Different SMILES : CN1C=CNN=C1 CN1[CH][N]NC=C1 (Evaluation error) (Evaluation error)C1=CNN=CN1 AddA-25_Sub-24 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 RmA-1_Sub-10 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-3 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C(=CN)NCN MoveFG-96_Sub-31 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-0 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 ChB-109_AddA-9 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 RmA-5 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(CN)NN InsA-10_MoveFG-122 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N MoveFG-241 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : C1=NNCN1 [CH]1[N]NCN1 (Evaluation error) (Evaluation error)C1=CNN=CN1 CutA-2 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(CN)NN MoveFG-95 (Evaluation error)
59,DFT caused exception DFT error : Error during OPT for CN(O)C(=CN)NCN (Evaluation error) (Evaluation error)CN(N)C(=CN)NCN Sub-2 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : NC=C1N2CC3CNC132 NC=C1[N]CC2CN[C]12 (Evaluation error) (Evaluation error)CC1CNC(=CN)C1N ChB-50_ChB-42 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCCN1 ChB-51_CutA-5 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 RmA-0_MoveFG-194 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-38 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 AddA-18_ChB-1 (Evaluation error)
60,DFT caused exception DFT error : Different SMILES : C1=NNCN1 [CH]1[N]NCN1 (Evaluation error) (Evaluation error)C1=CNN=CN1 CutA-2 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(=CN)NN ChB-91_AddA-35 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCCN1N AddA-34_ChB-60 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 ChB-26 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-51 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 RmA-5_AddA-15 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-1_ChB-123 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(CN)NN ChB-90_InsA-0 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCC(N)N1N ChB-128 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(=CN)NN ChB-105_MoveFG-200 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCCN1N ChB-126_Sub-14 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(NO)N1 ChB-8 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C(=CN)NCN Sub-21_MoveFG-96 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CO1 InsA-21_RmA-7 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCCN1 ChB-53_Sub-14 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 CutA-1_Sub-5 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CCC(=CN)N1N MoveFG-300 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-38 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 AddA-12_ChB-26 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-1 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C(N)CCN1N ChB-51_CutA-6 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCCN1 RmA-7 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 RmA-3 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-4_ChB-36 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C(N)CCN1N ChB-51 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCC(N)N1N ChB-73 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 ChB-36 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 InsA-8_RmA-6 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NC1=CNN=CN1 NC1=CN[N][CH]N1 (Evaluation error) (Evaluation error)OC1=CNN=CN1 Sub-25 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 RmA-1_Sub-6 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : CN1C=CNC=N1 CN1C=CN[CH][N]1 (Evaluation error) (Evaluation error)C1=CNN=CN1 AddA-8 (Evaluation error)
64,DFT caused exception DFT error : Error during OPT for C=CNNC(N)N (Evaluation error) (Evaluation error)NC=C(CN)NN MoveFG-200_MoveFG-144 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCCN1 ChB-58 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 RmA-5_CutA-2 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNN=CN1 AddA-8_RmA-5 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 ChB-58_AddA-12 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : C1=NNCN1 [CH]1[N]NCN1 (Evaluation error) (Evaluation error)C1=CNN=CN1 CutA-2 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C(N)CCN1N MoveFG-242_Sub-9 (Evaluation error)
