step,SMILES,obj_calls,obj_value,improver,success_obj_computation
8,COO,70,-6.132357734868,True,True
8,CN=CF,71,,False,False
8,N=O,72,-6.424063782604001,True,True
9,NCN,73,-5.276831788896001,True,True
9,CCNC,74,-5.236831052872501,True,True
9,NC(CO)CO,75,-5.4724816474055,True,True
9,COC(C)N,76,-6.037934228744501,True,True
9,CNN,77,-4.8542389790695,True,True
9,CCF,78,-8.365868219772,True,True
9,CCCCN,79,-5.4724816474055,True,True
9,F,80,,False,False
9,CCNCN,81,-5.453433677870501,True,True
9,NCF,82,-6.626516487376,True,True
9,CNCOCF,83,-6.0319477240335,True,True
10,CCNN,84,-5.673029555224,True,True
10,NC=CO,85,-5.6569748380444995,True,True
10,CC(C)C,86,-8.6496829658435,True,True
10,NN,87,-5.7179283405565,True,True
10,CNCO,88,-5.792759649444,True,True
10,NC#CO,89,-5.0675762378615,True,True
10,CONCF,90,-6.5865157513525,True,True
10,CC1NC1N,91,-5.936435762508,True,True
10,CC#N,92,-8.9457428351875,True,True
10,COCC(N)CO,93,-5.373160091973,True,True
11,C=CNN,94,-4.9233558970965,True,True
11,C=NO,95,,False,False
11,c1[nH]oc#1,96,,False,False
11,CCC,97,-8.834992498034001,True,True
11,N#CN,98,-6.8172682965765,True,True
11,C=NCC,99,,False,False
11,N=CCO,100,-6.664884540296501,True,True
11,CNCOC,101,-5.4692162811995,True,True
11,COCC(C)N,102,-5.45860384103,True,True
11,C=CNCN,103,,False,False
11,CN=O,104,,False,False
11,CCCCCN,105,-5.5845925538114995,True,True
11,NC(O)C(N)CO,106,-5.6841862230945,True,True
11,CCCC,107,-8.6344445902155,True,True
11,C1CN1,108,-6.276578075633,True,True
12,C1=NN1,109,,False,False
12,C#CNN,110,-5.5228227097480005,True,True
12,C=CO,111,-6.1712700154895,True,True
12,C#CNO,112,-6.025144877771,True,True
12,CNOC,113,-6.1143982207350005,True,True
12,NCCN,114,-5.493978641595,True,True
12,CCCNC,115,-5.4082627786875,True,True
12,NNCCO,116,-5.4722095335550005,True,True
12,CNCCO,117,-5.9677288553155,True,True
12,COCC(N)O,118,-5.994396012664501,True,True
12,NC1CCN1,119,-5.5658166981270005,True,True
13,NCNN,120,-5.596293449383,True,True
13,NC=CN,121,-3.9992572607984997,True,True
13,C=C(N)N,122,,False,False
13,C#CON,123,-6.443655979840001,True,True
13,CN(C)O,124,-5.8918090910259995,True,True
13,NCNF,125,-6.0488187827645,True,True
13,CN(C)N,126,-4.804442144428,True,True
13,NCCCF,127,-5.5780618213995,True,True
13,COC(F)CN,128,-5.4439096931029995,True,True
13,CCCC1(N)CO1,129,-6.0335804071365,True,True
13,CNCCCO,130,-5.3320709005475,True,True
14,CN=CN,131,-5.8284065638595,True,True
14,CN(C)NO,132,-5.810719163577001,True,True
14,NNCO,133,-6.141065378084,True,True
14,C=CN(O)O,134,-6.388144754338,True,True
14,C=CCCN,135,-5.632212477649,True,True
14,C#CNNO,136,-5.973987473877001,True,True
14,CCCOC,137,-6.355218978427501,True,True
14,NNN,138,-5.854801607358,True,True
14,C1CNC1,139,-5.447175059309,True,True
14,OC1=CCCC1,140,-5.5916675139245005,True,True
15,NC1=CN1,141,,False,False
15,CNNC,142,-5.493978641595,True,True
15,C1NN1,143,-6.3465113352115,True,True
15,C=CNCNN,144,,False,False
15,C=C(N)F,145,-5.3103017925075,True,True
15,NCCCO,146,-5.374792775076,True,True
15,C1=CNC1,147,-5.410439689491501,True,True
15,NCNO,148,-5.6741180106260005,True,True
15,CNCN,149,-5.439555871495,True,True
15,CN=CCCCO,150,-6.0953502512,True,True
15,CC(N)CO,151,-5.7179283405565,True,True
15,COCC(N)CF,152,-5.9557558458935,True,True
16,NC=C(N)O,153,-4.258309646474499,True,True
16,CN1CN1,154,-6.1326298487185,True,True
16,NNO,155,-6.436036792026,True,True
16,C1CNNC1,156,-5.3864936706475,True,True
16,C=C=N,157,,False,False
16,NC#COF,158,-6.568284123369001,True,True
16,CCNCF,159,-6.256985878397001,True,True
16,CC=N,160,-6.5304602981495,True,True
16,C=CF,161,-7.1557779265985,True,True
16,C1=CN1,162,,False,False
16,CNC1=C(O)C1,163,,False,False
16,OCCNF,164,-6.638489496798001,True,True
16,CCOCCN,165,-5.6172462158715,True,True
17,N=C(N)N,166,,False,False
17,NC1=C(N)O1,167,,False,False
17,FN1C=N1,168,,False,False
17,C=NN,169,,False,False
17,C=NNCF,170,,False,False
17,C=C,171,-7.3642171360815,True,True
17,C#CN,172,-5.4343857083355,True,True
17,NCCF,173,-5.7854125754805,True,True
17,CC(N)N,174,-5.4947949831465,True,True
17,C=C(C)F,175,-6.7808050406095,True,True
17,C1=CN1,176,,False,False
17,CNCCNCO,177,-5.2972403276835,True,True
17,CC(N)CCO,178,-5.369350498066,True,True
17,NC1COC1,179,-5.9432386087705,True,True
17,COC(O)CN,180,-5.4074464371360005,True,True
17,CC(O)CN,181,-5.4039089570795,True,True
18,CC=C(N)N,182,,False,False
18,NC(N)CC(N)O,183,-5.060229163898,True,True
18,FN1CN1,184,-7.421361044686499,True,True
18,CNNN,185,-5.239280077527,True,True
18,CCCCNN,186,-5.64364125937,True,True
18,C=C(N)O,187,-5.332343014398,True,True
18,OC#CO,188,-6.1462355412435,True,True
18,C=NOC,189,,False,False
18,N=CN,190,,False,False
18,CNCCNOO,191,-5.9171156791225,True,True
18,CC(N)F,192,-6.5222968826345,True,True
18,CCNCC,193,-5.250164631547,True,True
18,CNCC(N)CO,194,-5.040092738961,True,True
19,C=NNN,195,,False,False
19,NCCON,196,-5.3903032645544995,True,True
19,CN(C)F,197,-6.372090037158499,True,True
19,CN=N,198,,False,False
19,C=NCNN,199,,False,False
19,N=CN,200,,False,False
19,CNC(N)CO,201,-5.1911159259885,True,True
19,NCC(N)O,202,-5.372071636571,True,True
19,c1[nH]oc#1,203,,False,False
19,CN1CC1,204,-5.9399732425645,True,True
19,N=NN,205,,False,False
19,CCN(N)CF,206,-6.227053354842,True,True
19,N=CN,207,,False,False
19,NCCNCCO,208,-5.7865010308825005,True,True
19,FC1=CN1,209,,False,False
19,CCNF,210,-6.588964776007,True,True
19,CNCCCOC,211,-5.5127544972794995,True,True
19,OC=CO,212,-5.285539432112,True,True
20,NC=CNO,213,-4.572056916101,True,True
20,NC(N)=CO,214,,False,False
20,NN1C#C1,215,,False,False
20,CN=N,216,,False,False
20,N=CCNN,217,,False,False
20,C1=CC=1,218,,False,False
20,NC(CCO)CNF,219,-6.0847378110305,True,True
20,NCCC(N)(O)O,220,-5.488536364585,True,True
20,C1#CN1,221,,False,False
20,OCCC1N=CN1,222,,False,False
20,CCCF,223,-8.372671066034501,True,True
20,CCNNN,224,-5.2414569883310005,True,True
20,CCNNC,225,-5.419419446558,True,True
20,N=CN,226,,False,False
20,OCO,227,-7.116865645977,True,True
20,CCNCCNCO,228,-5.1383258389915,True,True
20,C=NN,229,,False,False
20,C#C,230,,False,False
20,CNC(N)CCO,231,-5.615341418918,True,True
20,C=C(N)OF,232,-5.8414680286835,True,True
21,NC=CCNO,233,-5.0757396533765,True,True
21,NN(N)O,234,-5.6128923942635005,True,True
21,CN=CNO,235,-6.177256520200499,True,True
21,CC(C)NN,236,-5.563639787323,True,True
21,CN=NN,237,,False,False
21,NNC=CF,238,-5.278464471999,True,True
21,C=CCN,239,-5.642552803968,True,True
21,CNC1NC1CO,240,-6.059431222934,True,True
21,NCC(O)C(N)N,241,-5.390031150704,True,True
21,C#CN(C)O,242,-5.826501766906,True,True
21,CONCNCO,243,,False,False
21,CNC(C)N,244,-5.2205042218425,True,True
22,NC=CCCN,245,-4.777230759378,True,True
22,NC1=C(O)N1,246,,False,False
22,C=CN(N)O,247,-5.6684036197655,True,True
22,NN1C=C1,248,,False,False
22,C=NN,249,,False,False
22,C=C=N,250,,False,False
22,C=C=N,251,,False,False
22,OCC1CC=N1,252,,False,False
22,NNC(O)CC(N)N,253,-5.5279928729075,True,True
22,NC#COO,254,-5.756840621178,True,True
22,NC=CCCO,255,-5.0528820899345,True,True
22,CCNCCCNCO,256,-5.196286089148,True,True
22,OC1=CNC1F,257,-5.402004160126,True,True
22,NC1(O)CN1,258,-5.9514020242855,True,True
22,CCCCNC,259,-5.318193094172,True,True
22,CN(N)CN,260,-4.5581791097255,True,True
23,NC=CCN,261,-4.8128776737935,True,True
23,CC(N)=CN,262,-4.039802224523,True,True
23,CN1CNN1,263,-5.7984740403045,True,True
23,NCCCN,264,-5.1698910456495,True,True
23,NC1=CCCN1,265,-4.3943665717244995,True,True
23,NC1CN1,266,-5.98106243399,True,True
23,C=NN,267,,False,False
23,C=CNCN,268,,False,False
23,C=C(C)CN,269,-5.653709471838501,True,True
23,CNCC1(N)CO1,270,-5.338057405258501,True,True
23,NC#CCCO,271,-5.105944290782,True,True
23,CC(F)CC(N)O,272,-5.943510722621,True,True
24,C1=CN=1,273,,False,False
24,C=C(N)CN,274,-4.638996923324,True,True
24,NC1=CN1,275,,False,False
24,NC1=CN1,276,,False,False
24,CN(N)O,277,-5.6466345117255,True,True
24,Nc1c[nH]o1,278,-5.847182419544,True,True
24,NCCC=C(N)N,279,,False,False
24,CCN(C)N,280,-5.5796945045025,True,True
24,NCC1=CN1,281,,False,False
24,N=NF,282,,False,False
24,NN1C=C1,283,,False,False
24,C=C=N,284,,False,False
24,CNCC(CO)NN,285,-5.0294802987915,True,True
24,C=NCCO,286,,False,False
24,CC(N)(N)C(N)O,287,-5.5568369410605,True,True
24,OC#CF,288,-6.6115502255985,True,True
24,NC=NCNO,289,,False,False
24,CCC#CN,290,-5.049344609878,True,True
24,CNCNNCO,291,-5.414521397249,True,True
24,CCNCCN,292,-5.197374544550001,True,True
25,C=C(N)N,293,,False,False
25,CC(N)CN,294,-5.3124787033115,True,True
25,OC1=CN=N1,295,,False,False
25,NN1C=CCC1,296,-4.9889353350670005,True,True
25,CN(N)C(N)N,297,-5.6564306103435005,True,True
25,OCNC=CF,298,,False,False
25,C=C(N)N,299,,False,False
25,NC=CC(O)CN,300,-4.9075732937675,True,True
25,CC(F)N(C)N,301,-5.9625586921560005,True,True
25,CCC=CN,302,-4.702671564341,True,True
25,C1=NN1,303,,False,False
25,C=CCNN,304,-5.858611201265,True,True
25,C=CNO,305,-5.67085264442,True,True
25,CNCC(N)(N)COO,306,-5.2607770717165,True,True
25,CNCC(N)C(C)O,307,-4.992744928974,True,True
26,C=C=N,308,,False,False
26,CC(N)NO,309,-5.6395595516125,True,True
26,CC=C(N)N,310,,False,False
26,NC1=CC(N)CN1,311,-4.3720532359835005,True,True
26,NCCNN,312,-4.9473019159405,True,True
26,NCCNO,313,-5.680648743038,True,True
26,NC1=CC1N,314,-4.899137764402,True,True
26,NC1C=C=C1,315,,False,False
26,N=CNC=CN,316,,False,False
26,CN(N)CO,317,-5.7146629743505,True,True
26,CC=CN,318,-4.6757322931415,True,True
26,NNF,319,-6.908970664195,True,True
26,NCCC(O)CCN,320,-5.427310748222499,True,True
26,C=CNNN,321,-5.316016183368,True,True
27,CN=C=N,322,,False,False
27,CC(N)CCN,323,-4.871926379352,True,True
27,NC=C(N)N,324,,False,False
27,NC1C=CN(F)C1,325,-6.032219837884,True,True
27,NC1=CN2CC12,326,-4.7530126266835,True,True
27,CC(N)N(N)F,327,-5.5154756357845,True,True
27,CN(O)C=CN,328,-4.4177683628675,True,True
27,C=C(N)NC,329,,False,False
27,CC=CNN,330,-5.0185957447715,True,True
27,CC1=CCN1,331,-5.275743333494,True,True
27,CCCN=CN,332,-5.8333046131685,True,True
27,CN1C=N1,333,,False,False
27,C1=CNNC1,334,-5.071113717918,True,True
27,CN=N,335,,False,False
27,CC1C=C1N,336,-4.9924728151235,True,True
28,C=C(N)N,337,,False,False
28,CC1NN1,338,-6.250455145985,True,True
28,CCC(N)O,339,-6.000382517375501,True,True
28,NNC1C=C(N)N(O)C1,340,-4.7426723003645,True,True
28,NC1=CCCCN1,341,-4.360352340412,True,True
28,NC=CNCO,342,,False,False
28,Cn1[nH]cc1N,343,-4.791924907305,True,True
28,NC=CNON,344,-5.1742448672575,True,True
28,C=C(CN)NF,345,-5.5228227097480005,True,True
28,CC=CCCN,346,-5.6240490621340005,True,True
28,C=CCC,347,-6.879310254490499,True,True
28,NC1C2CN12,348,-5.804188431165,True,True
29,C=C(N)NC,349,,False,False
29,CC1=C(N)N1,350,,False,False
29,NC=C(N)N,351,,False,False
29,NC1=CNCCC1,352,-3.7935391898205,True,True
29,C1=C2NCC1CNN2,353,,False,False
29,NC1=C(F)CCN1,354,-4.443619178665,True,True
29,CNC=CNO,355,,False,False
29,CNNCN,356,-5.1388700666925,True,True
29,NC1=CNC1O,357,-4.3826656761530005,True,True
29,C=C(N)N,358,,False,False
29,NC1=CO1,359,,False,False
29,CNC=CN,360,,False,False
29,NNC1C=C(O)N(O)C1,361,-5.236831052872501,True,True
29,NC1=CC2CN12,362,-4.853422637517999,True,True
29,C1=CN=NC1,363,-6.448009801448,True,True
29,CC1=CNCN1C,364,-4.139395893806,True,True
29,NN1CC1,365,-5.343771796119,True,True
29,NCC1=C=N1,366,,False,False
29,CN=N,367,,False,False
29,CC(N)CCNO,368,-5.5263601898045,True,True
30,C1=CNCCN1,369,-3.71707519783,True,True
30,N=CN,370,,False,False
30,CC(N)=C=N,371,,False,False
30,C1=CN2C=C2N1,372,,False,False
30,C=C(N)CO,373,-5.096148192164,True,True
30,C=C(N)NCC,374,,False,False
30,CNC(N)CN,375,-5.016690947818,True,True
30,NC1=CNC1,376,-4.2463366370525,True,True
30,NC1CC(F)=CN1,377,-4.8847157303255,True,True
30,C=C(N)N(C)O,378,,False,False
30,NC1=C(F)CCCO1,379,-4.543757075649,True,True
30,CN(N)N,380,-5.9035099865975,True,True
30,CC(=CN)NO,381,-4.287970056179,True,True
30,NCC(N)=CF,382,-4.681990911703,True,True
30,CC1=CN1,383,-5.427310748222499,True,True
31,NC=CNN,384,-4.6784534316465,True,True
31,NC1CC=CNCC1,385,-4.6844399363575,True,True
31,NC=C(N)F,386,-4.6506978188955,True,True
31,CNC=CN,387,,False,False
31,CC1=CNC(N)N1N,388,-4.2403501323415,True,True
31,FNC1=COC1,389,-6.023512194668,True,True
31,NCON,390,-5.8343930685705,True,True
31,CC(O)=CN,391,-5.4501683116645,True,True
31,NC1=COCN1,392,-4.373413805236,True,True
31,NC1(N)C=CNC1,393,-4.836007351086,True,True
31,NC1=C(F)NC1O,394,-4.5320561800775,True,True
32,C1CCNCCNC1,395,-4.6833514809555,True,True
32,Nc1cc[nH]c1,396,-4.2441597262485,True,True
32,N=C=CF,397,,False,False
32,C=CNC,398,,False,False
32,CC1C2=CN1CN2,399,,False,False
32,CC1CCNC(N)N1O,400,-5.6020078402435,True,True
32,C=C(N)ON,401,-4.615323018330501,True,True
32,CN=C(N)CO,402,-5.4518009947675,True,True
32,CC(=CF)NCO,403,,False,False
32,NC1CCNC1,404,-5.124448032616,True,True
32,NCCNCN,405,-5.080365588835,True,True
32,NC1=CCOCN1,406,-4.637908467922,True,True
32,NOC1C=CN1,407,-5.4011878185745,True,True
32,NC1CC=CN1,408,-4.802809461324999,True,True
33,CCN(O)C=CN,409,-4.36470616202,True,True
33,NC1C=CCCC1,410,-5.543503362386001,True,True
33,NC=NN,411,,False,False
33,NC1=CN=C1,412,,False,False
33,CCC1=CNCN1,413,-4.4765449545755,True,True
33,NC=C1CC(N)N1N,414,-3.927147090416,True,True
33,NC1=CCC=C1,415,-4.5777713069615,True,True
33,NN1C=CC1,416,-5.4594201825815,True,True
33,CCC(O)=CN,417,-4.4564085296385,True,True
33,NC1=CN=C1,418,,False,False
33,NC1=CCCC(N)N1,419,-4.440353812459,True,True
33,CN1CC(N)CC=C1N,420,-4.3255217675479996,True,True
33,NC1=COC1,421,-4.3255217675479996,True,True
34,C1=CNCCCN1,422,-3.7608855277605002,True,True
34,NC1=CNCC=C1,423,-4.2213021628064995,True,True
34,NC=C1CC(N)N(N)C1,424,-4.3502841279435005,True,True
34,N=C=CN,425,,False,False
34,CCC(N)=NC,426,-5.7037784203305,True,True
34,Cc1c[nH]n1C,427,-5.4741143305085,True,True
34,CNN1C=CNC1N,428,-4.364161934319,True,True
34,CC1=CNCC=C1,429,-4.2534115971655,True,True
34,NC1=CNC1N,430,-4.2316424891255,True,True
34,N=C=C(N)O,431,,False,False
34,CC=C1CN1O,432,-6.1037857805655005,True,True
34,CN1CC(N)C=C1N,433,-4.4014415318375,True,True
35,C1=CNCCC1,434,-4.59328179644,True,True
35,C=CNCCC,435,,False,False
35,NCC1=CNCCC1,436,-4.550832035762,True,True
35,NC=C1CC(NN)N1,437,-4.1712332143145,True,True
35,NC=NCF,438,-6.328823934929001,True,True
35,CNC(C)=CN,439,-4.4738238160705,True,True
35,CN1CNC=C1CO,440,-4.190009069999,True,True
35,CC=CC(N)N,441,-5.5122102695785005,True,True
35,NC1=C(N)N=C1,442,,False,False
35,Cc1c[nH]c(=N)n1N,443,,False,False
35,NC1=CCNC=C1,444,-3.9606170940275005,True,True
35,NC1N=CN1,445,,False,False
35,CC1=C(O)NCN=C1,446,,False,False
35,NC(O)=CNO,447,-4.781040353285,True,True
35,CCC(=CN)NO,448,-5.2561511362580005,True,True
36,CC1=CNCCN1O,449,-4.428108689186501,True,True
36,C1=C2NC2CNN1,450,,False,False
36,NC1=CNCCCC1,451,-4.0259244181475005,True,True
36,NC=C1CC(N)CN1N,452,-3.7372116227669996,True,True
36,NC1=CCNN=C1,453,-4.711923435258,True,True
36,C=C(N)N,454,,False,False
36,CC=C(N)CN,455,-4.484708370090501,True,True
36,CC1=CNC2=CN12,456,,False,False
36,NCC=C1NC1NN,457,-5.0022689137415,True,True
36,CN1CNC=C1CCO,458,-3.8993914776650005,True,True
36,C1=Cc2nc1c[nH]2,459,,False,False
36,NC1=CN(N)C1,460,-4.4482451141235,True,True
36,CC1CNC(N)N1N,461,-5.2645866656235,True,True
36,NC1C=CN1,462,-5.258872274763,True,True
37,OC1=CNCCCN1,463,-3.9968082361440005,True,True
37,NC=C1NC(N)CN1N,464,-4.212594519590501,True,True
37,OC1CNC=CNC1,465,-3.999529374649,True,True
37,NC1=CNCC1,466,-3.8057843130930005,True,True
37,CCC1=CC(O)N1C,467,-5.2869000013645,True,True
37,CC(N)N(N)CN,468,-5.303498946245,True,True
37,NC1=CCNC=N1,469,-4.324433312146001,True,True
37,NC#CNO,470,-5.3184652080225,True,True
37,NC1=CNC2CCC12,471,-4.1004836131845,True,True
37,CC(N)O,472,-5.993579671113,True,True
38,C1=CNCN1,473,-4.495320810260001,True,True
38,NC=C1CN(N)CN1N,474,-3.9072827793295,True,True
38,FC1=CNCCN1,475,-3.9687805095425004,True,True
38,NC1CC=CNC1,476,-4.7116513214075,True,True
38,NC1=CCC1,477,-4.7421280726635,True,True
38,CC(O)C1=CNCN1,478,-4.014223522576001,True,True
38,NC=NN1CCC1N,479,,False,False
38,NC1=C2CNCC=C12,480,,False,False
38,OC1=CNCC1,481,-4.471919019117,True,True
38,NCCNF,482,-5.711941835845501,True,True
38,OC1=CNCC(O)CN1,483,-4.652330501998501,True,True
38,NC1CCCN1,484,-5.114651933998,True,True
39,CNC=CN,485,,False,False
39,NC1CC(N)N(N)C1,486,-5.317648866471,True,True
39,CNC=CNC,487,,False,False
39,CC1=C2NCCC12,488,,False,False
39,OC1=CNCCC1,489,,False,False
39,C1CC2NCN2CO1,490,-5.507040106419001,True,True
39,CN1CC(=CN)N(N)C1,491,-3.867282043306,True,True
39,NC=C1CCC(N)N1N,492,-3.5589770506894998,True,True
39,ONCC1=CCNC=C1,493,-4.4343673077479995,True,True
39,NN1C=C(F)CC1,494,-5.073290628722,True,True
39,OC1=C(F)NCCCN1,495,-4.6887937579655,True,True
39,COC=CN,496,-4.614506676779,True,True
39,OC1CNC=CNO1,497,-5.175605436510001,True,True
39,CC(O)CNCN,498,-5.157373808526501,True,True
40,CC(=CN)N(N)CN,499,-4.320623718239,True,True
40,C=CNCC,500,,False,False
40,NC=C1C(N)CN1N,501,-4.2740922498035,True,True
40,C=CNCCC,502,,False,False
40,c1[nH]c2nc1CO2,503,,False,False
40,NC1=CNCNC1,504,-4.003338968556,True,True
40,CN1CNC1=CN,505,-4.308106481116,True,True
40,NN1CNC=C1CCO,506,-4.3747743744885,True,True
40,NC=C1CN(O)N1N,507,-4.479538206931,True,True
40,NC1CC(=CO)N1N,508,-4.567703094493,True,True
40,NC1=CNNC=C1,509,-4.4444355202165005,True,True
40,FC1=CNCNN1,510,-4.9241722386480005,True,True
40,OC1CCN(O)C=CN1,511,-4.524164878413,True,True
41,CC(N)N(N)C=CN,512,-4.300487293302001,True,True
41,NC1=COCCN1,513,-4.221574276657,True,True
41,CN(N)C(=CN)NCN,514,-3.6547611260655004,True,True
41,C1=CNCOCN1,515,-4.732604087896,True,True
41,NC1C=CNCC1,516,-4.5924654548885,True,True
41,CC1=CNCCC1,517,-4.4629392620505,True,True
41,CC=C1CN(C)CN1N,518,-4.725529127783,True,True
41,CNC=C(CO)NC,519,,False,False
41,C=C1CN(N)CN1N,520,-5.1840409658755,True,True
41,NC1=C2CC1(N)C2N,521,,False,False
41,NC1C=CCN1,522,-5.311662361760001,True,True
41,FC1CNCN1,523,-6.059159109083501,True,True
42,NC=C1CCC(F)N1N,524,-4.863762963837001,True,True
42,CNC(=CN)NCN,525,-4.438176901655,True,True
42,C1=CNCC1,526,-4.699406198135,True,True
42,NC=C1CC2CN1NN2,527,,False,False
42,CC=CNCC,528,,False,False
42,CCCNC=CN,529,,False,False
42,NC1=CCNC1,530,-4.8270275940194995,True,True
42,CNCC(=CN)NN,531,-3.5758481094205,True,True
42,CN1C2=CNC1C(O)C2,532,,False,False
42,NC=CCN(N)CNN,533,-4.7293387216900005,True,True
42,NC1=C2CC(N1)N2N,534,,False,False
42,NCC1C=C(N)C=CN1,535,-4.0281013289515,True,True
42,NCNCF,536,-5.5998309294395,True,True
42,FN1CC2CNC=C1O2,537,,False,False
42,CC=CCN,538,-5.547857183994,True,True
42,OC1CNC=NNC1,539,-4.991656473572,True,True
43,NNC1CCCN1N,540,-4.8308371879265,True,True
43,CNc1n[nH]cc1N,541,-4.5331446354795,True,True
43,NC=C(NCN)N(N)O,542,-4.1309603644405,True,True
43,CNCON,543,-5.430848228279,True,True
43,C=C1CC(N)CN1N,544,-4.736413681803,True,True
43,CCNC=CN,545,,False,False
43,CCC(N)=CN,546,-4.609336513619501,True,True
43,CC1=CCCN1,547,-4.612329765975001,True,True
43,NC=C1CN(O)CN1N,548,-3.9867400236755,True,True
43,CN(C)C(=CN)CCO,549,-4.2387174492385,True,True
43,NC=C1N(N)CN1N,550,-4.0879663760615,True,True
44,NC=C1NCC(N)N1N,551,-3.3780213401070003,True,True
44,CNCC(N)=C=N,552,,False,False
44,CN(N)C(=CN)NN,553,-4.396271368678001,True,True
44,C1=CNC=CN1,554,-2.7638603795285,True,True
44,NC=C1CC2CN1ON2,555,,False,False
44,OC1CCNC=CN1,556,-3.816124639412,True,True
44,CC1=C(N)CCCN1,557,-3.8349004950965,True,True
44,NC1=CNCN1,558,-4.3355899800165,True,True
44,CN1CN2N=C1C2=CN,559,,False,False
44,CCN1CNC=C1CO,560,-4.102388410138,True,True
44,NC=C1CN2N=C2N1N,561,,False,False
44,NC=C1CC(O)N1N,562,-4.1630697987995,True,True
44,CC1=NC(N)=CCN1,563,-4.2313703752750005,True,True
44,CC1Cn2cc(F)n21,564,-6.2085496130080005,False,True
44,NC1NC=C(F)N1,565,-4.5755943961575,True,True
45,C=CN(C)C=C,566,-4.924716466349,True,True
45,NC(N)=C1NCC(N)N1,567,,False,False
45,OC=C1CCC2N=NN12,568,,False,False
45,CNCC(=CN)CNN,569,-4.428652916887501,True,True
45,NC=C(NCN)N1CN1,570,-4.640629606427,True,True
45,C1=C2NCCN12,571,,False,False
45,NC=C1CC2NC2N1N,572,-4.1739543528195,True,True
45,C1=CNCNCCN1,573,-4.3203516043885,True,True
45,C=C(N)CCC,574,-4.9222674416945,True,True
45,CC1=C(N)CCN1,575,-3.7891853682125003,True,True
45,CC1CC(O)NC=NN1,576,,False,False
45,CC1=CCCCN1,577,-4.5293350415725,True,True
45,CNCN(N)C=CN,578,-4.1935465500555,True,True
45,OCCC1=CNCN1,579,-4.504572681177,True,True
46,C1=CNC=COC1,580,-4.648793021942,True,True
46,NC=C(N)N(N)N,581,,False,False
46,CCC(=CN)N(N)CN,582,-3.8680983848575,True,True
46,CCc1c[nH]n1N,583,-5.5952049939810005,True,True
46,NC1=C(N(N)F)NC1N,584,-4.289874853132501,True,True
46,NN1C=CNCC1,585,-4.0106860425195,True,True
46,NC1=C2C1C(N)CN2N,586,,False,False
46,CNC1CCN1,587,-5.25723959166,True,True
46,CC1=C(N)CCN1C,588,-3.7445586967305005,True,True
46,NC1=CCNCCC1,589,-4.442530723262999,True,True
46,CN1C=C(N)CCC1,590,-3.821022688721,True,True
46,CC1=CNC(O)CCN1,591,-3.9728622173,True,True
47,C=CC=C,592,-6.311408648497,False,True
47,FC1=CNCC=CN1,593,-4.3513725833455,True,True
47,NC1CNC(N)N1N,594,-5.2996893523379995,True,True
