homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.1680148535528945,-5.9677288553155,-10.581147076692499,-3.9992572607984997,1.0086700251525924,1.9610803020527938,2.36017948231175,-2.9135229973035,3.9701410787950002,1.2158600552039247,8.129095155605688,8.14749685474575,3.5105407853005004,14.5512881554875,1.4238744054000776,-6.1680148535528945,-5.9677288553155,-10.581147076692499,-3.9992572607984997,1.0086700251525924,212,10,13369.635167598724
-6.151607388786313,-5.9545313335662495,-10.581147076692499,-3.9992572607984997,1.0128830422984698,1.9624034556508498,2.36725444242475,-2.9135229973035,3.9701410787950002,1.2208956747429414,8.114010844437162,8.110625428003,3.5105407853005004,14.5512881554875,1.4537901221125689,-6.151607388786313,-5.9545313335662495,-10.581147076692499,-3.9992572607984997,1.0128830422984698,232,10,14838.444588899612
-6.1201126115955,-5.93820450253625,-10.581147076692499,-3.9992572607984997,0.9961220075083935,1.9402095476553471,2.35392086375025,-2.9135229973035,3.9701410787950002,1.205847014076759,8.060322159250846,8.061100707211999,3.5105407853005004,14.5512881554875,1.4420861032022418,-6.1201126115955,-5.93820450253625,-10.581147076692499,-3.9992572607984997,0.9961220075083935,244,10,17500.324286699295
-6.078050971199002,-5.873305349192,-10.581147076692499,-3.9992572607984997,0.9904271295819621,1.9284150035452396,2.35392086375025,-2.9135229973035,3.9701410787950002,1.2135892969602862,8.006465974744241,8.02994367132975,3.5105407853005004,14.5512881554875,1.450000216167312,-6.078050971199002,-5.873305349192,-10.581147076692499,-3.9992572607984997,0.9904271295819621,260,10,19276.64068388939
-6.035336902041476,-5.8274541653827505,-10.581147076692499,-3.9992572607984997,0.9929949904295254,1.9372492513106296,2.3373219188697503,-2.9135229973035,3.9701410787950002,1.1915326664956312,7.972586153352108,8.00382074168175,3.5105407853005004,14.5512881554875,1.4352713856779082,-6.035336902041476,-5.8274541653827505,-10.581147076692499,-3.9992572607984997,0.9929949904295254,272,10,20998.234518289566
-6.007804746592947,-5.7956168448742496,-10.581147076692499,-3.9992572607984997,0.9832526154025657,1.9448832110193712,2.32929456028,-2.9135229973035,3.9701410787950002,1.172937555489115,7.952687957612318,7.989942935306249,3.5105407853005004,14.5512881554875,1.4102802573744702,-6.007804746592947,-5.7956168448742496,-10.581147076692499,-3.9992572607984997,0.9832526154025657,292,10,23037.745842933655
-5.977057412863096,-5.77112659832925,-10.581147076692499,-3.9992572607984997,0.9749176393633737,1.9308555653287907,2.3001783782764997,-2.9135229973035,3.9701410787950002,1.1662503931133767,7.907912978191885,7.96218732255525,3.5105407853005004,14.5512881554875,1.4102159193838375,-5.977057412863096,-5.77112659832925,-10.581147076692499,-3.9992572607984997,0.9749176393633737,307,10,25161.463262081146
-5.950147934365805,-5.6994245987225,-10.581147076692499,-3.9992572607984997,0.972012002869756,1.9356913403613327,2.28425971802225,-2.9135229973035,3.9701410787950002,1.1461505735973085,7.885839274727137,7.9149755694935,3.5105407853005004,14.5512881554875,1.388688248940553,-5.950147934365805,-5.6994245987225,-10.581147076692499,-3.9992572607984997,0.972012002869756,321,10,26266.03155851364
-5.9179819082132585,-5.6741180106260005,-10.581147076692499,-3.9992572607984997,0.9687256100118977,1.9095430725758042,2.266708374665,-2.9135229973035,3.9701410787950002,1.1382938079982627,7.827524980789063,7.89551942918275,3.5105407853005004,14.5512881554875,1.3938734345900192,-5.9179819082132585,-5.6741180106260005,-10.581147076692499,-3.9992572607984997,0.9687256100118977,336,10,27868.61040854454
-5.901864242029676,-5.673573782925001,-10.581147076692499,-3.9992572607984997,0.9635014841230091,1.886299742398412,2.23745613573625,-2.9135229973035,3.9701410787950002,1.1343721131038267,7.788163984428089,7.83456592667075,3.5105407853005004,14.5512881554875,1.3964239155399527,-5.901864242029676,-5.673573782925001,-10.581147076692499,-3.9992572607984997,0.9635014841230091,348,10,29218.238288640976
-5.8645097922704545,-5.656702724194,-10.581147076692499,-3.7935391898205,0.9738527013993546,1.870908313195423,2.1966390581612503,-2.9135229973035,3.9701410787950002,1.1402337375233258,7.735418105465877,7.793884906021,3.5105407853005004,14.5512881554875,1.408733136883187,-5.8645097922704545,-5.656702724194,-10.581147076692499,-3.7935391898205,0.9738527013993546,368,10,31057.460213899612
-5.824363153606885,-5.643097031669,-10.581147076692499,-3.71707519783,0.9840694067816065,1.866767531149011,2.1799040563555003,-2.9135229973035,3.9701410787950002,1.12658967150087,7.691130684755896,7.75538079617525,3.5105407853005004,14.5512881554875,1.4115019742146235,-5.824363153606885,-5.643097031669,-10.581147076692499,-3.71707519783,0.9840694067816065,383,10,32783.52303314209
-5.792434084658581,-5.6281307698915,-10.581147076692499,-3.71707519783,0.986718250787924,1.850139971121534,2.1413999465097495,-2.9135229973035,3.9701410787950002,1.1200094990307699,7.6425740557801145,7.74476835600575,3.5105407853005004,14.5512881554875,1.4154811967931105,-5.792434084658581,-5.6281307698915,-10.581147076692499,-3.71707519783,0.986718250787924,394,10,34632.46871256828
-5.763878986669726,-5.59915064481325,-10.581147076692499,-3.71707519783,0.9842883964223921,1.8493363974736103,2.1320120186675,-2.9135229973035,3.9701410787950002,1.1085027784231851,7.613215384143336,7.72354347566675,3.5105407853005004,14.5512881554875,1.4065099288323613,-5.763878986669726,-5.59915064481325,-10.581147076692499,-3.71707519783,0.9842883964223921,408,10,36938.61579084396
-5.724739350234516,-5.57193925976325,-10.581147076692499,-3.71707519783,0.9943755742771034,1.8375131757792016,2.09976652738325,-2.9135229973035,3.9701410787950002,1.097656345410023,7.562252526013717,7.6432698897692495,3.5105407853005004,14.5512881554875,1.4121408550215262,-5.724739350234516,-5.57193925976325,-10.581147076692499,-3.71707519783,0.9943755742771034,421,10,39300.2880115509
-5.580715838488043,-5.51914917276625,-8.221919992857499,-3.71707519783,0.8046478076270261,1.7834142211612967,2.0456158711337498,-2.9135229973035,3.4553016736490005,1.0796657711314166,7.364130059649341,7.5394584558035,3.5105407853005004,11.392590578883501,1.183053316392085,-5.580715838488043,-5.51914917276625,-8.221919992857499,-3.71707519783,0.8046478076270261,433,10,42209.10708427429
-5.484812033017824,-5.481189290621501,-7.168839391422501,-3.71707519783,0.7266042175070504,1.8022027754921532,2.02166985228975,-2.9135229973035,3.0969277325405,1.025341965302274,7.287014808509977,7.40571449828275,3.5105407853005004,9.7936495933455,1.1618291360447282,-5.484812033017824,-5.481189290621501,-7.168839391422501,-3.71707519783,0.7266042175070504,448,10,44540.27875638008
-5.402233642806589,-5.4509846532160005,-6.8172682965765,-3.71707519783,0.6951273862968337,1.807450037575962,1.9992204596235,-2.9135229973035,3.0969277325405,1.0100991304643976,7.20968368038255,7.3274817662639995,3.5105407853005004,9.588203636218,1.1614428749538044,-5.402233642806589,-5.4509846532160005,-6.8172682965765,-3.71707519783,0.6951273862968337,462,10,47233.206380844116
-5.333342579275503,-5.4124805433702505,-6.626516487376,-3.71707519783,0.6776847402233755,1.8306296024077202,2.02166985228975,-2.9135229973035,3.0969277325405,0.9851234543520949,7.163972181683223,7.3031275766442505,3.5105407853005004,9.588203636218,1.1605415123503229,-5.333342579275503,-5.4124805433702505,-6.626516487376,-3.71707519783,0.6776847402233755,472,10,50267.44929265976
-5.267541822039931,-5.38064322286175,-6.443655979840001,-3.71707519783,0.6583827833859133,1.8565520748525182,2.02166985228975,-2.9135229973035,3.0969277325405,0.9197280933024523,7.1240938968924485,7.12380454916475,3.5105407853005004,9.432010286031,1.1285525417143183,-5.267541822039931,-5.38064322286175,-6.443655979840001,-3.71707519783,0.6583827833859133,484,10,52220.16755723953
-5.212139442078131,-5.33220695747275,-6.3465113352115,-3.5589770506894998,0.6395370087599587,1.8758458538991363,2.0171799737565,-1.4204342996100001,3.0969277325405,0.8622205145765033,7.087985295977266,7.051558321857,4.349467786391999,9.2456122984385,1.1050753537747915,-5.212139442078131,-5.33220695747275,-6.3465113352115,-3.5589770506894998,0.6395370087599587,498,10,56972.66798901558
-5.151402723600362,-5.2920701645240005,-6.1462355412435,-3.5589770506894998,0.6262651610242101,1.863019314032735,1.9905128164075,-1.4204342996100001,3.0969277325405,0.8538922460878503,7.014422037633097,6.890875093136751,4.349467786391999,9.107106348534,1.1042569472752748,-5.151402723600362,-5.2920701645240005,-6.1462355412435,-3.5589770506894998,0.6262651610242101,511,10,60351.5465388298
-5.104923863842625,-5.257511705510501,-6.0847378110305,-3.5589770506894998,0.6150137904412701,1.8689976553282197,1.96751919604025,-1.4204342996100001,3.0969277325405,0.840191351839751,6.973921519170845,6.782845894488251,4.349467786391999,9.107106348534,1.0965860463441919,-5.104923863842625,-5.257511705510501,-6.0847378110305,-3.5589770506894998,0.6150137904412701,523,10,63114.6489481926
-5.06096931357136,-5.196830316849001,-6.023512194668,-3.5589770506894998,0.6022694155411721,1.8630710156643298,1.9426207787195002,-1.4204342996100001,3.2256375838270004,0.8260972170556312,6.924040329235691,6.673184012736749,4.349467786391999,9.0007098329885,1.0834140311342506,-5.06096931357136,-5.196830316849001,-6.023512194668,-3.5589770506894998,0.6022694155411721,539,10,67469.73911213875
-5.012165694484185,-5.13138693580375,-5.9557558458935,-3.5589770506894998,0.5893628369246366,1.8643472296231751,1.9224843537825,-1.4204342996100001,3.2256375838270004,0.7801482634507338,6.87651292410736,6.6235232350204996,4.349467786391999,9.0007098329885,1.0479929444880673,-5.012165694484185,-5.13138693580375,-5.9557558458935,-3.5589770506894998,0.5893628369246366,550,10,71208.96160292625
-4.946229787369529,-5.05655562691625,-5.8918090910259995,-2.7638603795285,0.600160234584208,1.8358070219365663,1.8998989041910002,-1.4204342996100001,3.2256375838270004,0.7692699167934393,6.7820368093060965,6.498622977641,3.647414052102,8.8254685132665,1.036706122101832,-4.946229787369529,-5.05655562691625,-5.8918090910259995,-2.7638603795285,0.600160234584208,565,10,74231.81155776978
-4.899563169054948,-4.990295904319501,-5.804188431165,-2.7638603795285,0.5859110602626525,1.8481401286873949,1.89758593646175,-1.302336888493,3.2256375838270004,0.7376194898350944,6.747703297742343,6.473044275694001,3.647414052102,8.8254685132665,1.0260427334222615,-4.899563169054948,-4.990295904319501,-5.804188431165,-2.7638603795285,0.5859110602626525,579,10,78338.3251824379
-4.853110613636093,-4.903355529084751,-5.7037784203305,-2.7638603795285,0.5814100818567096,1.8400656036968916,1.893368171779,-0.539873879392,3.2256375838270004,0.7197122057197104,6.693176217332986,6.428553661137251,3.647414052102,8.8254685132665,1.0102734889093092,-4.853110613636093,-4.903355529084751,-5.7037784203305,-2.7638603795285,0.5814100818567096,591,10,81229.17839074135
-4.816000633751072,-4.83342226950625,-5.653709471838501,-2.7638603795285,0.5700424846756218,1.8295266342670267,1.886293211666,-0.539873879392,3.2256375838270004,0.7151896198201129,6.645527268018098,6.387600526637,3.647414052102,8.8254685132665,0.9994636438100603,-4.816000633751072,-4.83342226950625,-5.653709471838501,-2.7638603795285,0.5700424846756218,607,10,84771.8242328167
-4.7700451396324635,-4.7753259624245,-5.6020078402435,-2.7638603795285,0.564122743265819,1.8230203921015717,1.8751365437955,-0.539873879392,3.2256375838270004,0.7035334836700675,6.593065531734036,6.3365791796682505,3.647414052102,8.8254685132665,0.9882081146797337,-4.7700451396324635,-4.7753259624245,-5.6020078402435,-2.7638603795285,0.564122743265819,618,10,89146.17059087753
-4.726856136327272,-4.7187262815204996,-5.5568369410605,-2.7638603795285,0.5619536264594082,1.8055579392688186,1.86765341290675,-0.539873879392,3.0969277325405,0.6980078186461484,6.53241407559609,6.295489988242751,3.647414052102,8.5386605148395,0.9749478873970522,-4.726856136327272,-4.7187262815204996,-5.5568369410605,-2.7638603795285,0.5619536264594082,631,10,93564.15321302414
-4.687190100339887,-4.6838957086565,-5.507040106419001,-2.7638603795285,0.5508506483086679,1.8139236260793568,1.87472837301975,-0.2092555510345,3.0969277325405,0.6832594396625901,6.501113726419244,6.270591570922,3.647414052102,8.5386605148395,0.9703370725025912,-4.687190100339887,-4.6838957086565,-5.507040106419001,-2.7638603795285,0.5508506483086679,644,10,98066.45981478691
-4.65601492353427,-4.64974542041875,-5.4722095335550005,-2.7638603795285,0.538267928385157,1.7834813425777536,1.8339112954447498,-0.2092555510345,3.0969277325405,0.6674813046570588,6.439496266112023,6.24678160900325,3.647414052102,8.5386605148395,0.9312504233053478,-4.65601492353427,-4.64974542041875,-5.4722095335550005,-2.7638603795285,0.538267928385157,659,10,102051.1504406929
-4.622487776014165,-4.614914847554751,-5.4439096931029995,-2.7638603795285,0.5231935200367813,1.7536767125324886,1.81023739045125,-0.2092555510345,3.0969277325405,0.6515536514884268,6.376164488546654,6.21739331314925,3.647414052102,8.418114079068001,0.8927496700462157,-4.622487776014165,-4.614914847554751,-5.4439096931029995,-2.7638603795285,0.5231935200367813,671,10,108860.90992856026
-4.583346919758244,-4.5766828515595,-5.4074464371360005,-2.728213465113,0.5194669468125807,1.7429191449760548,1.8061556826937502,-0.2092555510345,3.0969277325405,0.6350667060913502,6.3262660647343,6.2033794498485,3.647414052102,8.4151208267125,0.8670736425144613,-4.583346919758244,-4.5766828515595,-5.4074464371360005,-2.728213465113,0.5194669468125807,686,10,113750.12582755089
-4.558215391572234,-4.562941102109249,-5.369350498066,-2.728213465113,0.503818580523522,1.7210611464115584,1.7789442976437502,-0.2092555510345,3.0969277325405,0.6355821414010365,6.279276537983792,6.168412820059251,3.647414052102,8.4151208267125,0.8465658059083825,-4.558215391572234,-4.562941102109249,-5.369350498066,-2.728213465113,0.503818580523522,702,10,117500.46467852592
-4.518834168081705,-4.528654756946249,-5.317648866471,-2.7176010249435,0.502840337244406,1.7083579648240501,1.7789442976437502,-0.2092555510345,3.027538700663,0.6223017417666024,6.227192132905755,6.123105863951,3.647414052102,8.341922200928,0.8198132608416553,-4.518834168081705,-4.528654756946249,-5.317648866471,-2.7176010249435,0.502840337244406,713,10,121867.8687517643
-4.490734784832907,-4.4999467457185,-5.2869000013645,-2.7176010249435,0.4903972336039758,1.6887984212501101,1.753501652622,-0.2092555510345,3.001959998716,0.6081810477400894,6.179533206083017,6.10990834220175,3.647414052102,8.199334543266001,0.7849962311651615,-4.490734784832907,-4.4999467457185,-5.2869000013645,-2.7176010249435,0.4903972336039758,726,10,125116.80964517593
-4.46172563427727,-4.4814430038845,-5.2689404872315,-2.7176010249435,0.4770725829286559,1.68571265018544,1.7646583204925,-0.2092555510345,3.001959998716,0.6021368161902352,6.14743828446271,6.081336387899251,3.647414052102,8.199334543266001,0.7772581582940243,-4.46172563427727,-4.4814430038845,-5.2689404872315,-2.7176010249435,0.4770725829286559,739,10,128450.96570539474
-4.4376462796465255,-4.46742914058375,-5.204449504663001,-2.7176010249435,0.46321658613284794,1.66304012416178,1.7447940094060002,-0.2092555510345,3.001959998716,0.5841060819590848,6.1006864038083055,6.0738532570105,3.647414052102,8.199334543266001,0.7403871591999136,-4.4376462796465255,-4.46742914058375,-5.204449504663001,-2.7176010249435,0.46321658613284794,752,10,132369.0131340027
-4.409275689593395,-4.44402734944075,-5.157373808526501,-2.7176010249435,0.44940073774204814,1.6487804513494118,1.7428892124525,-0.2092555510345,2.8340657529575,0.5646936888712377,6.058056140942806,6.062968702990499,3.647414052102,7.946268662301,0.7122590592432908,-4.409275689593395,-4.44402734944075,-5.157373808526501,-2.7176010249435,0.44940073774204814,769,10,138390.66589736938
-4.38860864264792,-4.43151011231775,-5.0915222567055,-2.7176010249435,0.4351337589294412,1.6323366113636966,1.74003201702225,-0.2092555510345,2.8340657529575,0.5703516107388159,6.020945254011616,6.0488187827645,3.647414052102,7.8213684049215,0.6939768401904173,-4.38860864264792,-4.43151011231775,-5.0915222567055,-2.7176010249435,0.4351337589294412,785,10,143948.7464518547
-4.359799042249318,-4.407700150399,-5.047167699074,-2.7176010249435,0.42609311491074536,1.6198493067642517,1.74003201702225,-0.2092555510345,2.8340657529575,0.5672621337123093,5.979648349013569,6.03181166710825,3.647414052102,7.7560610808015,0.6692158647807153,-4.359799042249318,-4.407700150399,-5.047167699074,-2.7176010249435,0.42609311491074536,813,10,149243.5673699379
-4.3354811344763,-4.381032993050001,-5.02322168023,-2.7176010249435,0.420158547911479,1.6161766768286698,1.74193681397575,-0.2092555510345,2.8340657529575,0.5763607037994243,5.95165781130497,6.018614145359001,3.647414052102,7.648031882152999,0.673848879149722,-4.3354811344763,-4.381032993050001,-5.02322168023,-2.7176010249435,0.420158547911479,831,10,153421.37522125244
-4.3182653982013335,-4.372325349834,-4.924988580199501,-2.7176010249435,0.4054536180826678,1.5967577254108216,1.73758299236775,-0.452797447232,2.8340657529575,0.5845116563488655,5.915023123612155,5.99589263884225,3.647414052102,7.648031882152999,0.6647602732950636,-4.3182653982013335,-4.372325349834,-4.924988580199501,-2.7176010249435,0.4054536180826678,846,10,157762.28916287422
-4.287911098178059,-4.3508283556445,-4.9075732937675,-2.7176010249435,0.3993513880068223,1.5925590086976065,1.74003201702225,-0.452797447232,2.8340657529575,0.5902580849328924,5.880470106875665,5.9622865783055,3.647414052102,7.648031882152999,0.6625251225518077,-4.287911098178059,-4.3508283556445,-4.9075732937675,-2.7176010249435,0.3993513880068223,865,10,164561.3422203064
-4.263264839692105,-4.32048766131375,-4.853422637517999,-2.7176010249435,0.3875016692332255,1.5883076833066283,1.74003201702225,-0.452797447232,2.8340657529575,0.5846567085924236,5.851572522998732,5.957116415145999,3.647414052102,7.566397727003,0.6421560866263978,-4.263264839692105,-4.32048766131375,-4.853422637517999,-2.7176010249435,0.3875016692332255,886,10,169947.76077246666
-4.2355373453723235,-4.285793145375,-4.791924907305,-2.7176010249435,0.38165939621441025,1.5902478550606933,1.74003201702225,-0.452797447232,2.8340657529575,0.575309483408136,5.825785200433017,5.927592062366751,3.647414052102,7.4575521868029995,0.6305398316098992,-4.2355373453723235,-4.285793145375,-4.791924907305,-2.7176010249435,0.38165939621441025,908,10,175095.23204898834
-4.2150272174139705,-4.275588875981249,-4.752196285131999,-2.7176010249435,0.3797850670846647,1.5940801251219017,1.74003201702225,-0.452797447232,2.8340657529575,0.5745515919412929,5.809107342535872,5.923918525385,3.647414052102,7.4575521868029995,0.6412294195645751,-4.2150272174139705,-4.275588875981249,-4.752196285131999,-2.7176010249435,0.3797850670846647,928,10,181756.066290617
-4.186282017293318,-4.23953379079,-4.7279781524375,-2.7176010249435,0.38208536954636846,1.6043687498093067,1.74356949707875,-0.452797447232,2.8340657529575,0.5588476285335992,5.790650767102624,5.903782100448,3.647414052102,7.4575521868029995,0.6466239393510842,-4.186282017293318,-4.23953379079,-4.7279781524375,-2.7176010249435,0.38208536954636846,945,10,186551.31304740906
-4.162252550201832,-4.225383870564,-4.6980456288825,-2.7176010249435,0.3805774030487863,1.6141231243035634,1.7445218955555,-0.452797447232,2.8340657529575,0.5450124700875693,5.7763756745053945,5.896707140335,3.647414052102,7.4575521868029995,0.6430911704236026,-4.162252550201832,-4.225383870564,-4.6980456288825,-2.7176010249435,0.3805774030487863,969,10,191907.44668293
-4.141790495690401,-4.219397365853,-4.6757322931415,-2.7176010249435,0.38249450164287885,1.5939440681966517,1.74356949707875,-0.452797447232,2.8340657529575,0.5479612277710414,5.735734563887051,5.8855504724645,3.647414052102,7.392244862683,0.6433737733039082,-4.141790495690401,-4.219397365853,-4.6757322931415,-2.7176010249435,0.38249450164287885,995,10,200555.64461398125
-4.113184980679672,-4.19912488399075,-4.6360036709685,-2.7176010249435,0.3846240164632785,1.58594482803812,1.738807504695,-0.452797447232,2.8340657529575,0.5551709539703688,5.699129808717792,5.87643465847275,3.647414052102,7.392244862683,0.6599962616175449,-4.113184980679672,-4.19912488399075,-4.6360036709685,-2.7176010249435,0.3846240164632785,1012,10,205580.29405879974
