step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
9,NN1C=CC1,73,-5.4605086379835,True,True,-5.4605086379835
9,NC1=C2NN2CN1,74,,False,False,
9,CC1NCCNN1,75,-5.1628160855365,True,True,-5.1628160855365
9,CC(N)NCF,76,-5.684458336945,True,True,-5.684458336945
9,NCCCC(F)F,77,-5.592755969326499,True,True,-5.592755969326499
9,CNCNN,78,-5.662145001203999,True,True,-5.662145001203999
9,CNO,79,-6.093989681947501,True,True,-6.093989681947501
9,N=N,80,,False,False,
9,CN(F)CO,81,-6.795771302387,True,True,-6.795771302387
9,CC(C)N,82,-5.5415985654325,True,True,-5.5415985654325
9,NCCNCN,83,-5.281729838205,True,True,-5.281729838205
10,NC1=CCC1,84,-4.7421280726635,True,True,-4.7421280726635
10,Nc1c[nH]o1,85,-5.848270874946,True,True,-5.848270874946
10,NC1NCN1N,86,-5.0240380217815,True,True,-5.0240380217815
10,NC1CN(N)C1,87,-5.26812414568,True,True,-5.26812414568
10,NC1=NN(N)CN1,88,,False,False,
10,CCNCCNN,89,-5.2490761761449996,True,True,-5.2490761761449996
10,CC12NCC1N(F)N2,90,,False,False,
10,CN1CC1N,91,-5.6286749975925,True,True,-5.6286749975925
10,NCCCCNC(N)F,92,-5.5105775864755,True,True,-5.5105775864755
10,C1NCNN1,93,-5.661328659652501,True,True,-5.661328659652501
10,CNCCO,94,-5.323091143481,True,True,-5.323091143481
10,CC#N,95,-8.9457428351875,True,True,-8.9457428351875
11,CCC(N)=CN,96,,False,False,
11,C=C(N)N,97,,False,False,
11,NC1CCNCN1,98,-5.434113594485,True,True,-5.434113594485
11,CN1C=C(N)C1,99,-4.1951792331585,True,True,-4.1951792331585
11,C1=C2NCN1NN2,100,,False,False,
11,CC(N)NONN,101,-5.4093512340895,True,True,-5.4093512340895
11,NC=CCCN,102,-4.5755943961575,True,True,-4.5755943961575
11,NN1CCNC1(N)O,103,-5.521190026645,True,True,-5.521190026645
11,CCNNCC,104,-4.790292224202,True,True,-4.790292224202
11,CCNCC,105,-5.258055933211501,True,True,-5.258055933211501
11,CCCNC(N)F,106,-6.073036915459,True,True,-6.073036915459
11,CCCNCCCNN,107,-4.8934233735415,True,True,-4.8934233735415
11,NN1CCC1,108,-5.669219961317,True,True,-5.669219961317
12,NC=CNO,109,-4.8117892183915,True,True,-4.8117892183915
12,CN1C=CC1N,110,-5.086896321247,True,True,-5.086896321247
12,NC1=C=NC1,111,,False,False,
12,NCNCNO,112,-5.4986045770535,True,True,-5.4986045770535
12,NC1=C=CN1N,113,,False,False,
12,NNN1C=C2NC21,114,,False,False,
12,NC=CN1CC1,115,-4.3045690010595,True,True,-4.3045690010595
12,CC(N)NCCNCN,116,-4.9244443524985,True,True,-4.9244443524985
12,OC1=CCC1,117,-5.6716689859715,True,True,-5.6716689859715
12,CCNCC(C)C,118,-5.3356083806040004,True,True,-5.3356083806040004
12,CCNCCCNN,119,-4.896960853598,True,True,-4.896960853598
12,NC1N(N)ON1O,120,-5.650171991782,True,True,-5.650171991782
12,CC1NCCCNN1,121,-4.9941054982265,True,True,-4.9941054982265
13,ONc1c#c[nH]c1,122,,False,False,
13,NC1=CCN(CO)C1,123,-4.940499069678,True,True,-4.940499069678
13,OC1CCNC1,124,-5.136421042038,True,True,-5.136421042038
13,NC=CN1CO1,125,,False,False,
13,NC1=CNON1,126,-5.071113717918,True,True,-5.071113717918
13,NC1CN1F,127,-5.9348030794049995,True,True,-5.9348030794049995
13,c1c2nnn1CCN2,128,,False,False,
13,C=C(N)CCN,129,-4.9162809369835,True,True,-4.9162809369835
13,CC(NO)NCCNN,130,-4.6430786310815,True,True,-4.6430786310815
13,NC1=C(F)C(O)C1,131,-4.96879891013,True,True,-4.96879891013
13,CCNCN,132,-5.3062200847500005,True,True,-5.3062200847500005
13,ONC1=CN1,133,,False,False,
13,CCCNCCCON,134,-5.343771796119,True,True,-5.343771796119
13,CCNCC(F)CNN,135,-5.2243138157495,True,True,-5.2243138157495
14,CC1=CNCCC1,136,-4.4623950343495,True,True,-4.4623950343495
14,CC1=C(N)CCN1,137,-3.8294582180864998,True,True,-3.8294582180864998
14,NC1=C(O)NC1,138,-4.4188568182695,True,True,-4.4188568182695
14,NC=C(O)N1CC1,139,-4.2327309445275,True,True,-4.2327309445275
14,NC1NCN1,140,-5.2237695880485004,True,True,-5.2237695880485004
14,NC1CN1N,141,-5.00145257219,True,True,-5.00145257219
14,CN(N)CNCN,142,-5.2722058534375,True,True,-5.2722058534375
14,CCC=CN,143,-4.705392702846,True,True,-4.705392702846
14,CC1(NO)NC1CNN,144,-5.870584210686999,True,True,-5.870584210686999
14,CC1N=NNCCN1,145,-5.5728916582400005,True,True,-5.5728916582400005
15,C=CNC,146,,False,False,
15,CC1CC(N)CCN1,147,-5.2373752805735005,True,True,-5.2373752805735005
15,CN1CC(N)=C1F,148,-4.637364240220999,True,True,-4.637364240220999
15,CC1C(O)N1C(O)=CN,149,-4.2517789140625,True,True,-4.2517789140625
15,NC1CN1,150,-5.48581522608,True,True,-5.48581522608
15,NC(N)N1CC1,151,-5.6542536995395,True,True,-5.6542536995395
15,NC1=CNCCN1,152,-3.5483646105199997,True,True,-3.5483646105199997
15,NCC(=CO)NN,153,-5.149210393011501,True,True,-5.149210393011501
15,CC1=C(F)CN1N,154,-5.542414906984,True,True,-5.542414906984
15,CC1CCCN1,155,-5.179415030417,True,True,-5.179415030417
15,C=CN(C)N,156,-4.971520048635,True,True,-4.971520048635
16,NC1CNC=CN1,157,-3.9040174131235,True,True,-3.9040174131235
16,NC1NCC1F,158,-5.958749098249,True,True,-5.958749098249
16,CN1C=C(N)C(F)C1,159,-4.200349396318,True,True,-4.200349396318
16,CC1=C(N)CN1,160,-4.1886485007465,True,True,-4.1886485007465
16,NC(O)N1CC1,161,-5.981606661691,True,True,-5.981606661691
16,CC1=CNC1C,162,-5.1236316910645,True,True,-5.1236316910645
16,CC1C(O)N1C(N)O,163,-6.1576643229645,True,True,-6.1576643229645
16,OC=CN1C#C1,164,,False,False,
16,Nc1c[nH][nH]1,165,-4.787026857996,True,True,-4.787026857996
16,OC1=CCN1,166,-5.2068985293175,True,True,-5.2068985293175
16,NC1=CN(N)CC1,167,-4.32116794594,True,True,-4.32116794594
17,C1=C2NN2CCN1,168,,False,False,
17,NCC1=CNCC1,169,-4.420217387522,True,True,-4.420217387522
17,CNC1=CNC(F)C1,170,-4.107286459447,True,True,-4.107286459447
17,NC1=CCCN1,171,-4.393550230173,True,True,-4.393550230173
17,CC1=C(F)C1,172,,False,False,
17,CN1C=C1N,173,,False,False,
17,CNC=C(CF)NF,174,,False,False,
17,CNC(O)=CN,175,-4.88172247797,True,True,-4.88172247797
17,NC1CC=CN1,176,-4.8458034497039995,True,True,-4.8458034497039995
17,NC=C(O)N1C2OC21,177,-5.0319293234460005,True,True,-5.0319293234460005
17,N=CN1CC1N,178,,False,False,
17,NC1=C(N)NCCC1,179,-4.1353141860485,True,True,-4.1353141860485
17,NC1CNCN1N,180,-5.179415030417,True,True,-5.179415030417
17,NC=C(N)O,181,-4.5086543889345005,True,True,-4.5086543889345005
17,NNN1C=CC1,182,-5.800923064959,True,True,-5.800923064959
18,NCC1=CCCCN1,183,-4.3100112780695,True,True,-4.3100112780695
18,C=C(N)CON,184,-4.922539555545001,True,True,-4.922539555545001
18,CC1=C(O)CNN1,185,-4.8052584859795004,True,True,-4.8052584859795004
18,NN1C=CNCC1,186,-3.9693247372435,True,True,-3.9693247372435
18,NCC1=CNC(F)O1,187,-4.978050781047,True,True,-4.978050781047
18,FC1=C2N=C(CC1)N2,188,,False,False,
18,CC1=C(N)C1,189,-4.72389644468,True,True,-4.72389644468
18,OCN1C=C2NC21,190,,False,False,
18,CN1C=C(N)C(N)(F)C1,191,-4.5788597623635,True,True,-4.5788597623635
18,NC=C(O)N1CO1,192,,False,False,
18,NC1C2CNC12,193,-5.0011804583395,True,True,-5.0011804583395
18,COC1CN1C(O)=CN,194,-4.2525952556140005,True,True,-4.2525952556140005
18,NCCCN1CC1,195,-5.474386444359,True,True,-5.474386444359
19,C1CC2NN2CCN1,196,-5.152747873068,True,True,-5.152747873068
19,NC1=CNCO1,197,-4.443619178665,True,True,-4.443619178665
19,CNC1=CCCN1,198,-4.413142427408999,True,True,-4.413142427408999
19,NC=CNCCN,199,,False,False,
19,NN1C=CNCNC1,200,-4.0460608430845,True,True,-4.0460608430845
19,CNC1(F)CCC=CN1,201,-5.0855357519945,True,True,-5.0855357519945
19,NC1=CCCC(NF)N1,202,-4.7892037688,True,True,-4.7892037688
19,CNC1=CNC1,203,-4.1505525616765,True,True,-4.1505525616765
19,CN1C=C1N,204,,False,False,
19,CN1C=C(N)CC(F)C1,205,-4.05993864946,True,True,-4.05993864946
19,NN=C(O)N1CC1,206,-5.1230874633634995,True,True,-5.1230874633634995
19,NC1N=CN1,207,,False,False,
19,CN=C(O)N1C(C)C1O,208,-6.278210758736001,True,True,-6.278210758736001
20,NC1=CNCCO1,209,-4.268377858943,True,True,-4.268377858943
20,NC1=NNCC1,210,,False,False,
20,CC1=CCON1N,211,-5.445270262355501,True,True,-5.445270262355501
20,NC1CN2C=C2N1,212,,False,False,
20,NN1CC=CNCO1,213,-5.1426796605995,True,True,-5.1426796605995
20,ON1C=CNCNCC1,214,-4.4063395811465,True,True,-4.4063395811465
20,CN1C=CC(N)C(F)C1,215,-4.9576422422594995,True,True,-4.9576422422594995
20,FCNC1=CN2CC12,216,-5.340506429913,True,True,-5.340506429913
20,NC1=CCCCN1,217,-4.3608965681130005,True,True,-4.3608965681130005
20,CNC1=CN(O)C1,218,-4.6327383047625,True,True,-4.6327383047625
20,CCC1=C(N)CN1,219,-4.0749049112375,True,True,-4.0749049112375
20,CN1CC(O)=N1,220,-5.8626929090225,True,True,-5.8626929090225
21,CNC=CN(C)N,221,,False,False,
21,NN1C=CCC1,222,-4.9859420827115,True,True,-4.9859420827115
21,CCC(O)=C(C)N,223,-5.2126129201780005,True,True,-5.2126129201780005
21,C=CNCCN,224,,False,False,
21,NN1C=CNCO1,225,-4.850701499013,True,True,-4.850701499013
21,NC1NC=CN(N)CN1,226,-4.3459303063355,True,True,-4.3459303063355
21,CN1C=C(N)CC1F,227,-4.073816455835501,True,True,-4.073816455835501
21,CCN1CC(N)=C1C,228,-4.1380353245535,True,True,-4.1380353245535
21,CNC1=CCC1F,229,-5.0741069702735,True,True,-5.0741069702735
21,CC1=C(N)CCCN1,230,-4.4044347841930005,True,True,-4.4044347841930005
21,CNc1c[nH]o1,231,-4.879001339465,True,True,-4.879001339465
21,CN1CC2=C1N2,232,,False,False,
21,CN1CC2CC1N2,233,-5.3285334204909995,True,True,-5.3285334204909995
22,CNC=C(N)NO,234,,False,False,
22,NC1=CN(F)CC1,235,-5.2928865060755,True,True,-5.2928865060755
22,CC1=CCCN1N,236,-4.877912884063,True,True,-4.877912884063
22,NC1=CNCON1,237,-4.584029925523,True,True,-4.584029925523
22,C1=CN2CCN1N2,238,-6.3827024773279994,True,True,-6.3827024773279994
22,NC1NCNC=CN1N,239,-4.3023920902555,True,True,-4.3023920902555
22,CN1CC(F)CC1N,240,-5.427038634372,True,True,-5.427038634372
22,CN1C2=C(CN)CC21F,241,,False,False,
22,CCCC1=C(N)CNC1,242,-4.6545074128025,True,True,-4.6545074128025
22,CN1C2=CNC(F)C21,243,,False,False,
22,NC1=CNCCC1N,244,-4.2599423295775,True,True,-4.2599423295775
22,CC1=C(N)C(C)N1C,245,-4.014223522576001,True,True,-4.014223522576001
22,CCC(C)NC,246,-5.313295044863,True,True,-5.313295044863
23,NC1CCNCCN1,247,-5.1720679564535,True,True,-5.1720679564535
23,NC1=C=NCC1,248,,False,False,
23,CC1=CCCN1,249,-4.6142345629285,True,True,-4.6142345629285
23,NC1CNCCC(F)N1,250,-5.384044645993001,True,True,-5.384044645993001
23,C1=CNC2NC2N1,251,-4.275452819056,True,True,-4.275452819056
23,CC1C(N)=CN1C,252,-4.201437851720001,True,True,-4.201437851720001
23,NC1=CNCNCN1,253,,False,False,
23,CC1=C(N)CC(F)CN1,254,-3.9625218909810003,True,True,-3.9625218909810003
23,CN1C(N)CC1F,255,-5.90487055585,True,True,-5.90487055585
23,CNC1=C(C)NC1,256,-4.0199379134365,True,True,-4.0199379134365
23,CN1C2=C1NC(F)C2,257,,False,False,
23,FNC1=CCCCN1,258,-4.970975820934,True,True,-4.970975820934
23,CC1=C(N)C(N)N1C,259,-4.092864425370499,True,True,-4.092864425370499
24,OC1=CNCN1,260,-4.8232180001125,True,True,-4.8232180001125
24,NCCCN,261,-5.1481219376095,True,True,-5.1481219376095
24,CC1=C(N)CN=N1,262,,False,False,
24,NC1C=CNC1,263,-4.902403130608,True,True,-4.902403130608
24,CNC1=CNCC(F)C1,264,-4.16334191265,True,True,-4.16334191265
24,CN1C=CNCCC1,265,-3.7372116227669996,True,True,-3.7372116227669996
24,CC1=C(N)C(F)N1C,266,-4.3491956725415,True,True,-4.3491956725415
24,CNC1=C(C)N1,267,,False,False,
24,NN1CNCNC=C1F,268,-4.6082480582175,True,True,-4.6082480582175
24,NC1=CNCC(F)C1,269,-4.077353935892,True,True,-4.077353935892
24,CN1C=C2CC1(F)N2,270,,False,False,
24,CCN=C(C)N,271,-5.715479315902,True,True,-5.715479315902
24,CC1=C(N)C(N)N1O,272,-4.5843020393735,True,True,-4.5843020393735
25,CNC=C(N)N,273,,False,False,
25,CN1C=CNCC1,274,-3.7500009737405,True,True,-3.7500009737405
25,NC1=C2NCC12,275,,False,False,
25,CCC1=C(N)CCN1,276,-4.103476865539999,True,True,-4.103476865539999
25,C=CNCN,277,,False,False,
25,CC1=C(N)CC2(F)CN12,278,-4.7943739319595,True,True,-4.7943739319595
25,C=NN(C)CC,279,,False,False,
25,CC1CC2N=CC2N1C,280,,False,False,
25,COC1=C(C)NC1,281,,False,False,
25,NN1CCNCNC1,282,-5.142407546749,True,True,-5.142407546749
25,CN1C=C(N)CC(F)=C1,283,-3.9304124566220002,True,True,-3.9304124566220002
25,NC1=C2CN2C(F)C1,284,,False,False,
25,CC1=C2C(N1)N2C,285,,False,False,
25,NC1=C2NC2C(F)C1N,286,,False,False,
25,CN1C(CN)=C(N)C1N,287,-4.009325473267,True,True,-4.009325473267
25,C=C(CF)NC,288,,False,False,
25,NNC1=C(N)NCCC1,289,-4.329875589156001,True,True,-4.329875589156001
25,Cc1c(N)c2c(C)n1-2,290,,False,False,
25,CCNC1=CNCC1,291,-3.79326707597,True,True,-3.79326707597
25,CNC1=CCC(F)CN1,292,-4.5851183809250005,True,True,-4.5851183809250005
25,C1=NC2=C1NC2,293,,False,False,
25,CN1C=C(CN)C1F,294,-5.3396900883614995,True,True,-5.3396900883614995
26,C=C(N)NCCN,295,,False,False,
26,NN1CCCNC1,296,-4.695052376527,True,True,-4.695052376527
26,CN1C=CNCO1,297,-4.6539631851014995,True,True,-4.6539631851014995
26,CCNC1=CNC(C)C1,298,-3.878710825027,True,True,-3.878710825027
26,NC1=C2CC(C1)N2,299,,False,False,
26,Cc1c2[nH]n1CC2,300,,False,False,
26,NC1CNC=CN1N,301,-4.1094633702509995,True,True,-4.1094633702509995
26,FC1=Cn2cc([nH]2)C1,302,,False,False,
26,NC1=C2CC(N2)C(F)C1,303,,False,False,
26,NN1C=CN(N)CC1,304,-4.2153156580955,True,True,-4.2153156580955
26,NCC1=C(O)C(N)N1,305,-4.622942206144501,True,True,-4.622942206144501
26,CC1=C(N)C(O)N1C,306,-4.204158990225,True,True,-4.204158990225
26,CC1=C(NF)C(O)N1,307,-5.345404479222,True,True,-5.345404479222
26,C1=CN2CNC(N1)N2,308,-5.2939749614775,True,True,-5.2939749614775
26,CNCC(F)OCN,309,-5.6450018286225,True,True,-5.6450018286225
