homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.09071398230414,-5.6743901244765,-10.581147076692499,-3.8066006546445,1.216849196457383,-6.09071398230414,-5.6743901244765,-10.581147076692499,-3.8066006546445,1.216849196457383,95,10,11305.299570083618
-5.988605185329141,-5.635477843855,-10.581147076692499,-3.8066006546445,1.195278021472319,-5.988605185329141,-5.635477843855,-10.581147076692499,-3.8066006546445,1.195278021472319,108,10,14809.203809976578
-5.900612936108339,-5.592755969326499,-10.581147076692499,-3.8066006546445,1.1704071970887027,-5.900612936108339,-5.592755969326499,-10.581147076692499,-3.8066006546445,1.1704071970887027,121,10,17723.829647302628
-5.831614511546586,-5.5132987249805,-10.581147076692499,-3.8066006546445,1.1407019527486058,-5.831614511546586,-5.5132987249805,-10.581147076692499,-3.8066006546445,1.1407019527486058,135,10,20586.46288251877
-5.749879994615631,-5.496155552399,-10.581147076692499,-3.8066006546445,1.1382576933677078,-5.749879994615631,-5.496155552399,-10.581147076692499,-3.8066006546445,1.1382576933677078,145,10,23311.954770326614
-5.689094819451969,-5.4779239244155,-10.581147076692499,-3.5483646105199997,1.1265255929353768,-5.689094819451969,-5.4779239244155,-10.581147076692499,-3.5483646105199997,1.1265255929353768,156,10,25799.58244228363
-5.638294907386435,-5.4545221332725,-10.581147076692499,-3.5483646105199997,1.120827259503445,-5.638294907386435,-5.4545221332725,-10.581147076692499,-3.5483646105199997,1.120827259503445,167,10,28714.09436440468
-5.577367839767352,-5.4093512340895,-10.581147076692499,-3.5483646105199997,1.1136234974660861,-5.577367839767352,-5.4093512340895,-10.581147076692499,-3.5483646105199997,1.1136234974660861,182,10,31658.738841295242
-5.522288750494188,-5.3356083806040004,-10.581147076692499,-3.5483646105199997,1.103739378737889,-5.522288750494188,-5.3356083806040004,-10.581147076692499,-3.5483646105199997,1.103739378737889,195,10,34619.94979429245
-5.476840299436882,-5.323091143481,-10.581147076692499,-3.5483646105199997,1.097441336902057,-5.476840299436882,-5.323091143481,-10.581147076692499,-3.5483646105199997,1.097441336902057,208,10,38038.14861750603
-5.44177686778316,-5.3097575648065,-10.581147076692499,-3.5483646105199997,1.0841649346926023,-5.44177686778316,-5.3097575648065,-10.581147076692499,-3.5483646105199997,1.0841649346926023,220,10,41005.40611410141
-5.404080288022407,-5.26812414568,-10.581147076692499,-3.5483646105199997,1.071647274265807,-5.404080288022407,-5.26812414568,-10.581147076692499,-3.5483646105199997,1.071647274265807,233,10,44087.331122636795
-5.379297011375232,-5.258055933211501,-10.581147076692499,-3.5483646105199997,1.0606605047413755,-5.379297011375232,-5.258055933211501,-10.581147076692499,-3.5483646105199997,1.0606605047413755,246,10,47416.16739535332
-5.344873271322459,-5.2243138157495,-10.581147076692499,-3.5483646105199997,1.0554360523177397,-5.344873271322459,-5.2243138157495,-10.581147076692499,-3.5483646105199997,1.0554360523177397,259,10,51206.458548069
-5.31135794215556,-5.2068985293175,-10.581147076692499,-3.5483646105199997,1.0488353673246817,-5.31135794215556,-5.2068985293175,-10.581147076692499,-3.5483646105199997,1.0488353673246817,272,10,53876.703328847885
-5.270590994385843,-5.1720679564535,-10.581147076692499,-3.5483646105199997,1.049272277154604,-5.270590994385843,-5.1720679564535,-10.581147076692499,-3.5483646105199997,1.049272277154604,294,10,58912.78372454643
-5.245310985753353,-5.152747873068,-10.581147076692499,-3.5483646105199997,1.0405655072278008,-5.245310985753353,-5.152747873068,-10.581147076692499,-3.5483646105199997,1.0405655072278008,309,10,62454.88410758972
