smiles,n_success_mut,n_failures_mut,EI,total,obj_computation_time,history_data
NCOOO,0,0,1.8291499349195597e-05,1.8291499349195597e-05,0.03998970985412598,
CCNF,0,0,1.3321022612623068e-05,1.3321022612623068e-05,0.03783726692199707,
ONCF,0,0,1.773912283793778e-05,1.773912283793778e-05,0.04040980339050293,
FCCOF,0,0,1.631570296716932e-05,1.631570296716932e-05,0.03883242607116699,
CN(F)F,0,0,1.571074342019118e-05,1.571074342019118e-05,0.036655426025390625,
COCF,0,0,1.35629533022874e-05,1.35629533022874e-05,0.037698984146118164,
C1NO1,0,0,1.745123182485809e-05,1.745123182485809e-05,0.035985469818115234,
C#CO,0,0,1.9181620055362095e-05,1.9181620055362095e-05,0.033844709396362305,
OOF,1,0,1.961260802196504e-05,1.961260802196504e-05,0.03379416465759277,
NNO,0,0,1.9316144321232553e-05,1.9316144321232553e-05,0.03809475898742676,
NCOF,0,0,1.7289006375095333e-05,1.7289006375095333e-05,0.04218578338623047,
NCN(O)F,0,0,1.8130051557546106e-05,1.8130051557546106e-05,0.04310131072998047,
[nH]1oo1,1,0,1.9612434134373593e-05,1.9612434134373593e-05,0.0330808162689209,
COOF,0,0,1.537371514463992e-05,1.537371514463992e-05,0.040628671646118164,
FN(F)F,0,0,1.966788398064594e-05,1.966788398064594e-05,0.03178119659423828,
ONO,0,0,1.9459521408047832e-05,1.9459521408047832e-05,0.03470873832702637,
OOCF,0,0,1.831430679680236e-05,1.831430679680236e-05,0.03543591499328613,
C=O,0,0,1.6547037627764568e-05,1.6547037627764568e-05,0.03319144248962402,
NCCO,0,0,1.556934278901607e-05,1.556934278901607e-05,0.051230430603027344,
OOOF,0,0,1.963152769373974e-05,1.963152769373974e-05,0.05542182922363281,
ONNF,0,0,1.9466123027828613e-05,1.9466123027828613e-05,0.08523106575012207,
NCOCF,0,0,1.6269252062433984e-05,1.6269252062433984e-05,0.1559131145477295,
ON1N=C1F,0,0,-inf,-inf,0.0596315860748291,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
