smiles,n_success_mut,n_failures_mut,homo,total,history_data
NC1COCCN1,0,0,-5.6281307698915,-5.6281307698915,
CCCC,0,0,-8.6366215010195,-8.6366215010195,
CCN(C)N,0,0,-5.635477843855,-5.635477843855,
CNCCO,4,0,-5.279552927401,-5.279552927401,
NNC(O)CON,0,0,-5.607178003403,-5.607178003403,
CCCN,0,0,-5.4980603493525,-5.4980603493525,
CCNN,11,1,-4.852334182116,-4.852334182116,
NC(N)O,0,0,-5.957932756697501,-5.957932756697501,
C#CN,1,0,-5.4343857083355,-5.4343857083355,
CNCOCF,0,0,-6.069771549253001,-6.069771549253001,
NCCN,3,1,-5.2455386960885,-5.2455386960885,
CC(C)NN,0,0,-5.7320782607825,-5.7320782607825,
NC(N)CCO,0,0,-5.4964276662495,-5.4964276662495,
CN(N)CO,0,0,-5.47493067206,-5.47493067206,
CN(C)CN,5,0,-5.084719410443,-5.084719410443,
CCCNC,4,0,-5.222409018796,-5.222409018796,
C#CO,0,0,-6.643931773808,-6.643931773808,
NNC(N)O,0,0,-5.698336143320501,-5.698336143320501,
COC,0,0,-6.4676019986840005,-6.4676019986840005,
N#CN,0,0,-6.8172682965765,-6.8172682965765,
C=CN,4,3,-4.925804921750999,-4.925804921750999,
FCNF,0,0,-7.229520780084001,-7.229520780084001,
NCCNNCO,0,0,-5.553843688705,-5.553843688705,
CN(C)NN,7,3,-4.81097287684,-4.81097287684,
CNC(C)C,0,0,-5.3511188700825,-5.3511188700825,
CC(N)N,0,0,-5.3532957808865,-5.3532957808865,
CN1CCO1,0,0,-5.5067679925685,-5.5067679925685,
CNCN,2,0,-5.2879884567665005,-5.2879884567665005,
CCOC,0,0,-6.390865892843,-6.390865892843,
CC(N)CO,0,0,-5.428127089774,-5.428127089774,
CN(F)C=CN,4,2,-4.983493058057,-4.983493058057,
CN(C)N,2,7,-4.804442144428,-4.804442144428,
NN1CC1,0,0,-5.343771796119,-5.343771796119,
NCCCNCCO,0,0,-5.6085385726555,-5.6085385726555,
CN(C)ON,0,0,-6.216713028523,-6.216713028523,
CN=CCO,0,0,-6.1244664332035,-6.1244664332035,
CNON,0,0,-6.433043539670501,-6.433043539670501,
CNNCO,0,0,-5.961198122903499,-5.961198122903499,
CCN=CN,0,0,-5.831399816215,-5.831399816215,
CC(C)=N,0,0,-6.385423615833,-6.385423615833,
NC=CF,6,0,-4.9244443524985,-4.9244443524985,
NNCF,0,0,-5.3206421188265,-5.3206421188265,
CC(O)N(C)N,0,0,-5.856434290461,-5.856434290461,
C=CCN,0,0,-5.642008576267,-5.642008576267,
NC=CCNF,3,0,-5.073290628722,-5.073290628722,
NCCC(O)CN,0,0,-5.3712552950195,-5.3712552950195,
CCNCN,0,0,-5.45860384103,-5.45860384103,
OCNC1CC1,0,0,-5.8752101461455,-5.8752101461455,
CCNCC,0,0,-5.3494861869795,-5.3494861869795,
CC(N)CN,1,0,-5.230572434311,-5.230572434311,
CCN(C)NO,0,0,-5.5372447438245,-5.5372447438245,
C=CF,0,0,-7.155505812748001,-7.155505812748001,
C=CO,0,0,-5.9807903201395005,-5.9807903201395005,
NCC=C1CN1F,0,0,-5.9051426697005,-5.9051426697005,
CNCCN,1,0,-5.213157147879,-5.213157147879,
FNC1C=CN1,0,0,-5.925006980787,-5.925006980787,
CN1CNC1,1,0,-5.1301624234765,-5.1301624234765,
CCCCC,0,0,-8.442604325612999,-8.442604325612999,
CC(C)(N)CN,0,0,-5.250708859248,-5.250708859248,
NCCNF,0,0,-5.557653282612001,-5.557653282612001,
NC=NCN,0,0,-5.658879634998001,-5.658879634998001,
CN(N)CCN,0,0,-5.2449944683875005,-5.2449944683875005,
CNNN,0,0,-5.238191622125,-5.238191622125,
NC(O)=CF,6,0,-4.825939138617501,-4.825939138617501,
C=C,0,0,-7.3642171360815,-7.3642171360815,
NCCNCCCO,0,0,-5.110842340091,-5.110842340091,
NC=CCNCF,5,3,-4.656412209756,-4.656412209756,
CN(C)CCN,5,0,-4.920362644741,-4.920362644741,
CN(C)C,0,0,-5.238191622125,-5.238191622125,
CCCCN,0,0,-5.482549859874,-5.482549859874,
NC=C(N)O,3,4,-4.4768170684260005,-4.4768170684260005,
C=CCNNCF,0,0,-6.0907243157415,-6.0907243157415,
CN(N)CNN,1,0,-5.027575501838,-5.027575501838,
NC(O)F,0,0,-6.714681374938,-6.714681374938,
C=CNN,0,0,-5.15927860548,-5.15927860548,
CN(N)CCCN,5,0,-4.7579106759925,-4.7579106759925,
CC=CN,4,3,-4.674371723889,-4.674371723889,
NC=CO,4,3,-4.6534189574005,-4.6534189574005,
CCNCCO,0,0,-5.2879884567665005,-5.2879884567665005,
NCC=CNF,0,0,-5.8175220098395,-5.8175220098395,
NCNO,0,0,-5.141863319047999,-5.141863319047999,
NC=C(N)F,4,2,-4.6498814773440005,-4.6498814773440005,
C=CNO,0,0,-5.656158496493,-5.656158496493,
CN(N)CCC#N,0,0,-6.147596110496,-6.147596110496,
OC(O)=CF,0,0,-5.493434413894001,-5.493434413894001,
OCNO,0,0,-6.4950854975845,-6.4950854975845,
CNC(C)N,0,0,-5.1922043813905,-5.1922043813905,
CC=CF,0,0,-6.7067900732735,-6.7067900732735,
NC=C1CN1F,0,0,-5.5590138518645,-5.5590138518645,
CNNNCN,1,0,-4.9298866295085,-4.9298866295085,
Fn1cc[nH]1,0,0,-6.6621634017915,-6.6621634017915,
N#CO,0,0,-8.221919992857499,-8.221919992857499,
C=CC(N)(F)NC,0,0,-5.7688136305999995,-5.7688136305999995,
NC=CCN,2,2,-4.7317877463445,-4.7317877463445,
CNCCCN,0,0,-5.3429554545675,-5.3429554545675,
CN(F)NN,0,0,-6.339164261248,-6.339164261248,
OC=CF,0,0,-6.075213826263,-6.075213826263,
CCN(N)N,0,0,-5.2490761761449996,-5.2490761761449996,
CCN(C)CCN,0,0,-5.316016183368,-5.316016183368,
NN=CF,0,0,-5.979429750887,-5.979429750887,
CC=CCN,0,0,-5.5475850701435,-5.5475850701435,
C=C(O)N(N)F,0,0,-5.966912513764,-5.966912513764,
NCCCC(N)F,0,0,-5.5508504363495,-5.5508504363495,
NC=CC(N)O,1,0,-4.931247198761,-4.931247198761,
C=C=C,0,0,-7.249657205021,-7.249657205021,
NC=C1CN1,1,3,-4.644439200334,-4.644439200334,
CNCNCCN,0,0,-5.395473427714,-5.395473427714,
CNCNC,0,0,-5.3489419592785,-5.3489419592785,
NC(O)=C(O)F,0,0,-5.0392763974095,-5.0392763974095,
CCCCNN,0,0,-5.492890186193001,-5.492890186193001,
NCCCN,0,0,-5.388398467601,-5.388398467601,
NC(O)=C(N)O,3,0,-4.335862093867,-4.335862093867,
NCCCNN,0,0,-5.258055933211501,-5.258055933211501,
N#CC(O)=CF,0,0,-6.8836640760984995,-6.8836640760984995,
CCCNN,0,0,-5.7848683477795,-5.7848683477795,
CN(C)CCCN,0,0,-5.164992996340501,-5.164992996340501,
NC=CNO,2,1,-4.347835103289,-4.347835103289,
NCCNNN,0,0,-5.3081248817035,-5.3081248817035,
NC=C1OC1N,3,0,-4.2566769633715005,-4.2566769633715005,
CNCNF,0,0,-5.906503238953,-5.906503238953,
NC=CCNN,1,1,-4.6855283917595,-4.6855283917595,
NC=C(O)O,2,0,-4.4172241351665,-4.4172241351665,
C=C(N)CCF,0,0,-5.1600949470315,-5.1600949470315,
CC=CC#N,0,0,-7.430068687902501,-7.430068687902501,
CCN(N)CC(F)CN,1,0,-4.715733029165,-4.715733029165,
CN(C)F,0,0,-6.372362151009,-6.372362151009,
CCN(C)NN,0,0,-5.781875095424001,-5.781875095424001,
NNC(O)=CF,0,0,-5.455882702525001,-5.455882702525001,
CC1CNN1,0,0,-5.2743827642415,-5.2743827642415,
CN1CCNC1,0,0,-5.3277170789395,-5.3277170789395,
N1NC2OC12,0,0,-6.2387542504135,-6.2387542504135,
NC(=CO)CO,1,0,-4.698317742733001,-4.698317742733001,
NC#CON,0,0,-5.139686408244,-5.139686408244,
ONC=C(O)O,0,0,-5.2547905670055,-5.2547905670055,
NCC(F)=CO,0,0,-5.715751429752499,-5.715751429752499,
NC=COO,0,0,-5.1171009586525,-5.1171009586525,
CNC1C=CN1,0,0,-5.080637702685499,-5.080637702685499,
CC=CNF,0,0,-5.918476248375,-5.918476248375,
CCN(N)C1CC1N,0,0,-5.015058264715,-5.015058264715,
CN=CN,0,0,-5.82867867771,-5.82867867771,
CC(N)=CN,0,0,-4.5486551249580005,-4.5486551249580005,
CC1OC1N,0,0,-6.001198858927,-6.001198858927,
NC(O)=C(N)F,0,0,-4.4106934027545,-4.4106934027545,
NCC=CNO,0,0,-5.330710331295,-5.330710331295,
CC(N)=C1OO1,0,0,-5.359010171747,-5.359010171747,
NC1CN1,0,0,-5.9802460924385,-5.9802460924385,
N#CC(F)=CN,0,0,-5.798746154155,-5.798746154155,
FC=CCNCF,0,0,-6.351681498371,-6.351681498371,
NCC=CCNN,0,0,-4.9682546824289995,-4.9682546824289995,
CC(=CO)CO,0,0,-5.3130229310125,-5.3130229310125,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
