step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
7,COF,42,-7.388979496477,True,True,-7.388979496477
7,C=O,43,-7.0708784052425,True,True,-7.0708784052425
8,OC#CO,44,,False,False,
8,C=N,45,-6.7345456860245,True,True,-6.7345456860245
8,CC=N,46,-6.556311113946999,True,True,-6.556311113946999
8,CCCCF,47,-8.195524949359001,True,True,-8.195524949359001
8,NCCCCO,48,-5.690716955506501,True,True,-5.690716955506501
8,NCOF,49,-6.692912266898,True,True,-6.692912266898
8,C1=C2CN12,50,,False,False,
8,NO,51,-6.3546747507265,True,True,-6.3546747507265
8,O=O,52,,False,False,
8,NCOC(N)O,53,-6.1413374919345,True,True,-6.1413374919345
8,NCF,54,-6.624883804273001,True,True,-6.624883804273001
8,C1NO1,55,-6.809376994912,True,True,-6.809376994912
8,C1N=N1,56,,False,False,
8,FNF,57,-8.0210999711885,True,True,-8.0210999711885
9,COCN,58,-6.0754859401135,True,True,-6.0754859401135
9,C#N,59,-9.8850798471135,True,True,-9.8850798471135
9,NCN,60,-5.4795566075185,True,True,-5.4795566075185
9,C=NCCF,61,,False,False,
9,OCCF,62,-6.851826755590001,True,True,-6.851826755590001
9,CCCC(N)O,63,-5.966368286063,True,True,-5.966368286063
9,NCC(N)O,64,-5.482005632173,True,True,-5.482005632173
9,CC1CN1,65,-6.145419199692,True,True,-6.145419199692
9,COO,66,-6.0999761866585,True,True,-6.0999761866585
9,COCC(N)(N)O,67,-5.7756164768625,True,True,-5.7756164768625
9,NOO,68,-6.4945412698835,True,True,-6.4945412698835
10,C1CON1,69,-5.6303076806955,True,True,-5.6303076806955
10,N,70,-5.6746622383270005,True,True,-5.6746622383270005
10,NC=CN,71,-4.0003457162005,True,True,-4.0003457162005
10,CNCO,72,-5.7826914369755,True,True,-5.7826914369755
10,CCNC,73,-5.3285334204909995,True,True,-5.3285334204909995
10,C=NCCF,74,,False,False,
10,NCCCF,75,-5.745956067158,True,True,-5.745956067158
10,NCCNCCO,76,-5.019412086323,True,True,-5.019412086323
10,FCCCF,77,-8.055930544052499,True,True,-8.055930544052499
10,NC1(O)N=COO1,78,-6.8689699281714995,True,True,-6.8689699281714995
10,FCN1CC1,79,-6.4825682604615,True,True,-6.4825682604615
11,C=NC,80,-6.4373973612785,True,True,-6.4373973612785
11,OCCNCCO,81,-5.7092206973405,True,True,-5.7092206973405
11,CNC(C)O,82,-5.6254096313865,True,True,-5.6254096313865
11,CCNO,83,-6.0700436631035,True,True,-6.0700436631035
11,CNN,84,-5.729085008427,True,True,-5.729085008427
11,NC(N)F,85,-6.093717568097,True,True,-6.093717568097
11,NNC(O)ON,86,-5.439011643794,True,True,-5.439011643794
11,C1=NC1,87,,False,False,
11,CNCC(O)F,88,-5.5029583986615,True,True,-5.5029583986615
11,NC1COC1,89,-5.901605189644,True,True,-5.901605189644
11,C1ONO1,90,-6.4020225607135,True,True,-6.4020225607135
12,C=CN=N,91,,False,False,
12,NC(F)NCCO,92,-5.9271838915910005,True,True,-5.9271838915910005
12,C=CNCC,93,,False,False,
12,NCC1CO1,94,-5.7293571222774995,True,True,-5.7293571222774995
12,NOC(N)O,95,-6.020246828462,True,True,-6.020246828462
12,NN,96,-5.7171119990050006,True,True,-5.7171119990050006
12,N=CN,97,,False,False,
12,CNC(N)O,98,-5.7946644463975,True,True,-5.7946644463975
12,CC(N)F,99,-6.5222968826345,True,True,-6.5222968826345
12,CN=CC(F)CO,100,,False,False,
12,NCCCCF,101,-5.5350678330205,True,True,-5.5350678330205
12,CCCO,102,-6.766655120383501,True,True,-6.766655120383501
12,CNC,103,-5.314655614115501,True,True,-5.314655614115501
12,C1NOO1,104,-6.736722596828501,True,True,-6.736722596828501
13,NC=C(N)N,105,,False,False,
13,NC1COCCN1,106,-5.6281307698915,True,True,-5.6281307698915
13,CCCC,107,-8.6366215010195,True,True,-8.6366215010195
13,CCN(C)N,108,-5.635477843855,True,True,-5.635477843855
13,CNCCO,109,-5.279552927401,True,True,-5.279552927401
13,NNC(O)CON,110,-5.607178003403,True,True,-5.607178003403
13,CCCN,111,-5.4980603493525,True,True,-5.4980603493525
13,CCNN,112,-4.852334182116,True,True,-4.852334182116
13,NC(N)O,113,-5.957932756697501,True,True,-5.957932756697501
13,C#CN,114,-5.4343857083355,True,True,-5.4343857083355
13,CNCOCF,115,-6.069771549253001,True,True,-6.069771549253001
14,NCCN,116,-5.2455386960885,True,True,-5.2455386960885
14,CC(C)NN,117,-5.7320782607825,True,True,-5.7320782607825
14,NC(N)CCO,118,-5.4964276662495,True,True,-5.4964276662495
14,CN(N)CO,119,-5.47493067206,True,True,-5.47493067206
14,CN(C)CN,120,-5.084719410443,True,True,-5.084719410443
14,CCCNC,121,-5.222409018796,True,True,-5.222409018796
14,CC1=NC1,122,,False,False,
14,C#CO,123,-6.643931773808,True,True,-6.643931773808
14,NNC(N)O,124,-5.698336143320501,True,True,-5.698336143320501
14,COC,125,-6.4676019986840005,True,True,-6.4676019986840005
14,N#CN,126,-6.8172682965765,True,True,-6.8172682965765
15,C=CN,127,-4.925804921750999,True,True,-4.925804921750999
15,FCNF,128,-7.229520780084001,True,True,-7.229520780084001
15,NCCNNCO,129,-5.553843688705,True,True,-5.553843688705
15,CN(C)NN,130,-4.81097287684,True,True,-4.81097287684
15,CNC(C)C,131,-5.3511188700825,True,True,-5.3511188700825
15,CC(N)N,132,-5.3532957808865,True,True,-5.3532957808865
15,CN1CCO1,133,-5.5067679925685,True,True,-5.5067679925685
15,CNCN,134,-5.2879884567665005,True,True,-5.2879884567665005
15,CCOC,135,-6.390865892843,True,True,-6.390865892843
15,CC(N)CO,136,-5.428127089774,True,True,-5.428127089774
16,CN(F)C=CN,137,-4.983493058057,True,True,-4.983493058057
16,CN(C)N,138,-4.804442144428,True,True,-4.804442144428
16,NN1CC1,139,-5.343771796119,True,True,-5.343771796119
16,N=CF,140,,False,False,
16,NCCCNCCO,141,-5.6085385726555,True,True,-5.6085385726555
16,CN(C)ON,142,-6.216713028523,True,True,-6.216713028523
16,CN=CCO,143,-6.1244664332035,True,True,-6.1244664332035
16,CNON,144,-6.433043539670501,True,True,-6.433043539670501
16,CNNCO,145,-5.961198122903499,True,True,-5.961198122903499
16,CCN=CN,146,-5.831399816215,True,True,-5.831399816215
16,C1#CN1,147,,False,False,
16,CC(C)=N,148,-6.385423615833,True,True,-6.385423615833
17,NC=CF,149,-4.9244443524985,True,True,-4.9244443524985
17,NNCF,150,-5.3206421188265,True,True,-5.3206421188265
17,CN1CC=NN1,151,,False,False,
17,CC(O)N(C)N,152,-5.856434290461,True,True,-5.856434290461
17,C=CCN,153,-5.642008576267,True,True,-5.642008576267
17,NC=CCNF,154,-5.073290628722,True,True,-5.073290628722
17,NCCC(O)CN,155,-5.3712552950195,True,True,-5.3712552950195
17,CCNCN,156,-5.45860384103,True,True,-5.45860384103
17,OCNC1CC1,157,-5.8752101461455,True,True,-5.8752101461455
17,CC(=N)N,158,,False,False,
17,CCNCC,159,-5.3494861869795,True,True,-5.3494861869795
17,CC(N)CN,160,-5.230572434311,True,True,-5.230572434311
18,CNC=CN,161,,False,False,
18,NN1C#CC1,162,,False,False,
18,CCN(C)NO,163,-5.5372447438245,True,True,-5.5372447438245
18,FC1C=NN1,164,,False,False,
18,C=CF,165,-7.155505812748001,True,True,-7.155505812748001
18,C=CO,166,-5.9807903201395005,True,True,-5.9807903201395005
18,NCC=C1CN1F,167,-5.9051426697005,True,True,-5.9051426697005
18,CNCCN,168,-5.213157147879,True,True,-5.213157147879
18,FNC1C=CN1,169,-5.925006980787,True,True,-5.925006980787
18,CN1CNC1,170,-5.1301624234765,True,True,-5.1301624234765
18,CCCCC,171,-8.442604325612999,True,True,-8.442604325612999
18,CC(C)(N)CN,172,-5.250708859248,True,True,-5.250708859248
18,NCCNF,173,-5.557653282612001,True,True,-5.557653282612001
19,NC=NCN,174,-5.658879634998001,True,True,-5.658879634998001
19,CN1C=N1,175,,False,False,
19,CN(N)CCN,176,-5.2449944683875005,True,True,-5.2449944683875005
19,CNNN,177,-5.238191622125,True,True,-5.238191622125
19,NC(O)=CF,178,-4.825939138617501,True,True,-4.825939138617501
19,C=C,179,-7.3642171360815,True,True,-7.3642171360815
19,CNC=CN,180,,False,False,
19,NCCNCCCO,181,-5.110842340091,True,True,-5.110842340091
19,NC=CCNCF,182,-4.656412209756,True,True,-4.656412209756
19,CN(C)CCN,183,-4.920362644741,True,True,-4.920362644741
19,CN(C)C,184,-5.238191622125,True,True,-5.238191622125
19,CCCCN,185,-5.482549859874,True,True,-5.482549859874
20,NC=C(N)O,186,-4.4768170684260005,True,True,-4.4768170684260005
20,C=CCNNCF,187,-6.0907243157415,True,True,-6.0907243157415
20,NN1C#C1,188,,False,False,
20,CN(N)CNN,189,-5.027575501838,True,True,-5.027575501838
20,NC(O)F,190,-6.714681374938,True,True,-6.714681374938
20,C=CNN,191,-5.15927860548,True,True,-5.15927860548
20,CN(N)CCCN,192,-4.7579106759925,True,True,-4.7579106759925
20,CC=CN,193,-4.674371723889,True,True,-4.674371723889
20,NC=CO,194,-4.6534189574005,True,True,-4.6534189574005
20,CN(F)C(N)=C(N)F,195,,False,False,
20,CCNCCO,196,-5.2879884567665005,True,True,-5.2879884567665005
20,NCC=CNF,197,-5.8175220098395,True,True,-5.8175220098395
21,NCNO,198,-5.141863319047999,True,True,-5.141863319047999
21,NC=C(N)F,199,-4.6498814773440005,True,True,-4.6498814773440005
21,C=CNO,200,-5.656158496493,True,True,-5.656158496493
21,NC=NCNCF,201,,False,False,
21,C1=CN=C1,202,,False,False,
21,CN(N)CCC#N,203,-6.147596110496,True,True,-6.147596110496
21,C1=CN1,204,,False,False,
21,C=NNN,205,,False,False,
21,OC(O)=CF,206,-5.493434413894001,True,True,-5.493434413894001
21,OCNO,207,-6.4950854975845,True,True,-6.4950854975845
21,CNC(C)N,208,-5.1922043813905,True,True,-5.1922043813905
21,CC=CF,209,-6.7067900732735,True,True,-6.7067900732735
21,N=CN,210,,False,False,
21,NC=C1CN1F,211,-5.5590138518645,True,True,-5.5590138518645
21,NCCN=CCO,212,,False,False,
21,CNNNCN,213,-4.9298866295085,True,True,-4.9298866295085
22,CN=CF,214,,False,False,
22,NC1=C(NO)O1,215,,False,False,
22,Fn1cc[nH]1,216,-6.6621634017915,True,True,-6.6621634017915
22,N#CO,217,-8.221919992857499,True,True,-8.221919992857499
22,C=CC(N)(F)NC,218,-5.7688136305999995,True,True,-5.7688136305999995
22,NC=CCN,219,-4.7317877463445,True,True,-4.7317877463445
22,CNCCCN,220,-5.3429554545675,True,True,-5.3429554545675
22,NN1C=C1,221,,False,False,
22,CN(F)NN,222,-6.339164261248,True,True,-6.339164261248
22,OC=CF,223,-6.075213826263,True,True,-6.075213826263
22,CCN(N)N,224,-5.2490761761449996,True,True,-5.2490761761449996
22,CCN(C)CCN,225,-5.316016183368,True,True,-5.316016183368
22,NN=CF,226,-5.979429750887,True,True,-5.979429750887
23,CC=CCN,227,-5.5475850701435,True,True,-5.5475850701435
23,C=C(O)N(N)F,228,-5.966912513764,True,True,-5.966912513764
23,NCCCC(N)F,229,-5.5508504363495,True,True,-5.5508504363495
23,NC=CC(N)O,230,-4.931247198761,True,True,-4.931247198761
23,NC=CNCF,231,,False,False,
23,C=C=C,232,-7.249657205021,True,True,-7.249657205021
23,NC=C1CN1,233,-4.644439200334,True,True,-4.644439200334
23,CNCNCCN,234,-5.395473427714,True,True,-5.395473427714
23,C1C2=NN12,235,,False,False,
23,CNCNC,236,-5.3489419592785,True,True,-5.3489419592785
23,NC(O)=C(O)F,237,-5.0392763974095,True,True,-5.0392763974095
23,CCCCNN,238,-5.492890186193001,True,True,-5.492890186193001
24,NCCCN,239,-5.388398467601,True,True,-5.388398467601
24,NC(O)=C(N)O,240,-4.335862093867,True,True,-4.335862093867
24,CN=c1cn1,241,,False,False,
24,NC(N)=CCF,242,,False,False,
24,NN=CO,243,,False,False,
24,NC(N)=CNNCF,244,,False,False,
24,CN=CCN,245,,False,False,
24,N=C=CCN,246,,False,False,
24,NCCCNN,247,-5.258055933211501,True,True,-5.258055933211501
24,CN1C=N1,248,,False,False,
24,Nn1c#c[nH]1,249,,False,False,
24,N#CC(O)=CF,250,-6.8836640760984995,True,True,-6.8836640760984995
24,CCCNN,251,-5.7848683477795,True,True,-5.7848683477795
24,CN(C)CCCN,252,-5.164992996340501,True,True,-5.164992996340501
24,NC=CNO,253,-4.347835103289,True,True,-4.347835103289
24,C1=CN1,254,,False,False,
24,NCCNNN,255,-5.3081248817035,True,True,-5.3081248817035
24,NC=C1OC1N,256,-4.2566769633715005,True,True,-4.2566769633715005
24,CNCNF,257,-5.906503238953,True,True,-5.906503238953
25,NC=NNO,258,,False,False,
25,NC=CCNN,259,-4.6855283917595,True,True,-4.6855283917595
25,NC=C(O)O,260,-4.4172241351665,True,True,-4.4172241351665
25,NC=CNCO,261,,False,False,
25,NC(N)=COO,262,,False,False,
25,c1[nH]n2c1CC2,263,,False,False,
25,N=C=C(N)CF,264,,False,False,
25,C=C=NO,265,,False,False,
25,C=C(N)CCF,266,-5.1600949470315,True,True,-5.1600949470315
25,CC=CC#N,267,-7.430068687902501,True,True,-7.430068687902501
25,NCC=C(N)N,268,,False,False,
25,CCN(N)CC(F)CN,269,-4.715733029165,True,True,-4.715733029165
25,CN(C)F,270,-6.372362151009,True,True,-6.372362151009
25,CCN(C)NN,271,-5.781875095424001,True,True,-5.781875095424001
25,NNC(O)=CF,272,-5.455882702525001,True,True,-5.455882702525001
25,CC1CNN1,273,-5.2743827642415,True,True,-5.2743827642415
25,CN1CCNC1,274,-5.3277170789395,True,True,-5.3277170789395
26,C=C(N)N,275,,False,False,
26,N1NC2OC12,276,-6.2387542504135,True,True,-6.2387542504135
26,NC(=CO)CO,277,-4.698317742733001,True,True,-4.698317742733001
26,NC#CON,278,-5.139686408244,True,True,-5.139686408244
26,ONC=C(O)O,279,-5.2547905670055,True,True,-5.2547905670055
26,NC1=C(O)N1,280,,False,False,
26,NC(N)=C1CN1,281,,False,False,
26,NCC(F)=CO,282,-5.715751429752499,True,True,-5.715751429752499
26,NC=COO,283,-5.1171009586525,True,True,-5.1171009586525
26,CNC1C=CN1,284,-5.080637702685499,True,True,-5.080637702685499
26,CC=CNF,285,-5.918476248375,True,True,-5.918476248375
26,CN=CCNC,286,,False,False,
26,CCN(N)C1CC1N,287,-5.015058264715,True,True,-5.015058264715
26,CN=CN,288,-5.82867867771,True,True,-5.82867867771
27,CC(N)=CN,289,-4.5486551249580005,True,True,-4.5486551249580005
27,CC1OC1N,290,-6.001198858927,True,True,-6.001198858927
27,NC(O)=C(N)F,291,-4.4106934027545,True,True,-4.4106934027545
27,NCC=CNO,292,-5.330710331295,True,True,-5.330710331295
27,CC(N)=C1OO1,293,-5.359010171747,True,True,-5.359010171747
27,CNC=C(N)O,294,,False,False,
27,NC1CN1,295,-5.9802460924385,True,True,-5.9802460924385
27,N#CC(F)=CN,296,-5.798746154155,True,True,-5.798746154155
27,C1=CON=1,297,,False,False,
27,FC=CCNCF,298,-6.351681498371,True,True,-6.351681498371
27,CC=CNC,299,,False,False,
27,NCC=CCNN,300,-4.9682546824289995,True,True,-4.9682546824289995
27,CC(=CO)CO,301,-5.3130229310125,True,True,-5.3130229310125
