step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
7,C#CN,-5.4343857083355,70,True,36.934608936309814,-5.4343857083355,0.03585317504060244,0.03585317504060244
8,NC1NC1O,-5.7837798923775,71,True,89.71560764312744,-5.7837798923775,0.00016204440565715356,0.00016204440565715356
8,C#CNO,-6.0254169916214995,72,True,58.89085102081299,-6.0254169916214995,0.01716228923566894,0.01716228923566894
8,NC#CO,-5.0675762378615,73,True,41.788833141326904,-5.0675762378615,0.019703159446632944,0.019703159446632944
8,NNC(N)C#CC(F)F,-6.0243285362195005,74,True,168.25098586082458,-6.0243285362195005,0.0011087045531522248,0.0011087045531522248
8,NC12NC1N2,-4.9119271153755,75,True,70.01462078094482,-4.9119271153755,0.00021979511020458553,0.00021979511020458553
8,ON1OOO1,-7.0017614872155,76,True,66.08812975883484,-7.0017614872155,5.173952985208243e-06,5.173952985208243e-06
8,NC#CC(N)(N)O,-5.197918772251,77,True,199.18981170654297,-5.197918772251,0.047272385853711,0.047272385853711
8,NCC#CNO,-5.606633775702,79,True,130.2506492137909,-5.606633775702,0.013453380704041826,0.013453380704041826
9,NOC#CC(N)N,-5.614797191217,81,True,144.59192991256714,-5.614797191217,0.018939601751976988,0.018939601751976988
9,NC#CNO,-5.3184652080225,82,True,91.16203355789185,-5.3184652080225,0.02347435832325287,0.02347435832325287
9,NC12NC1C2O,-6.079567647871,83,True,127.57189798355103,-6.079567647871,0.035509168382258344,0.035509168382258344
9,NC#CNN,-5.0109765569575,85,True,235.87912726402283,-5.0109765569575,0.010993730081708931,0.010993730081708931
9,NC1N2OC12N,-5.62731442834,86,True,137.1624355316162,-5.62731442834,0.004850424839033227,0.004850424839033227
9,NNC#CC(N)=CF,-4.864307191538,87,True,269.9654622077942,-4.864307191538,0.009175059449341674,0.009175059449341674
9,NC#CNOO,-5.7560242796265,88,True,206.67699146270752,-5.7560242796265,0.03589502738285811,0.03589502738285811
9,NC#CF,-5.4066300955845,89,True,73.43005514144897,-5.4066300955845,0.0014976904829508645,0.0014976904829508645
9,C#CNNF,-6.443655979840001,90,True,170.21605277061462,-6.443655979840001,0.0003490873617100882,0.0003490873617100882
10,CC12C(N)C1N2N,-5.0319293234460005,91,True,304.9521496295929,-5.0319293234460005,0.0001227404440112803,0.0001227404440112803
10,NC1(O)C=C1,-5.9843278001960005,92,True,49.33505177497864,-5.9843278001960005,0.00427723994831123,0.00427723994831123
10,NC=C=O,-6.203379449848501,93,True,68.15404200553894,-6.203379449848501,0.014443646731377671,0.014443646731377671
10,NC#CC1CNN1,-5.1878505597824995,94,True,200.06224870681763,-5.1878505597824995,0.004918163136198438,0.004918163136198438
10,NC#CC1(O)C(N)C1F,-5.2068985293175,95,True,360.7272717952728,-5.2068985293175,0.012316421804176553,0.012316421804176553
10,NC#CON,-5.4719374197045,98,True,68.22317051887512,-5.4719374197045,0.01053521393851034,0.01053521393851034
10,N=C(C#CN)NO,-5.664866139709,99,True,191.14303302764893,-5.664866139709,0.04772216653100389,0.04772216653100389
10,NC1OC1(N)C#CO,-5.600103043290001,100,True,343.94298219680786,-5.600103043290001,0.024617691015103187,0.024617691015103187
11,NC#CCN,-5.2166946279354995,101,True,119.6154158115387,-5.2166946279354995,0.004127173483924218,0.004127173483924218
11,NNC#CF,-5.5105775864755,102,True,116.06807661056519,-5.5105775864755,0.0026665837229368824,0.0026665837229368824
11,NC1(N)CC2N3NCC231,-5.535339946871,103,True,545.9768080711365,-5.535339946871,0.02096471381018914,0.02096471381018914
11,NC12CC1N2,-6.0221516254155,104,True,93.79365992546082,-6.0221516254155,0.005601919407750341,0.005601919407750341
11,NC#CC(O)=C(N)F,-4.9206347585915,105,True,302.0337302684784,-4.9206347585915,0.007064033626364118,0.007064033626364118
11,NC#CCN(N)F,-5.4469029454585,106,True,287.91107964515686,-5.4469029454585,0.0014983418470291294,0.0014983418470291294
11,NC#CC1NN1,-5.356289033242,107,True,302.0735101699829,-5.356289033242,0.019533545754760982,0.019533545754760982
11,NC#CC1NNN1,-5.2542463393045,108,True,262.2470591068268,-5.2542463393045,0.012929817795647287,0.012929817795647287
11,NC1C2N(N)C12O,-5.091794370556,109,True,202.79098057746887,-5.091794370556,0.02164267088783442,0.02164267088783442
11,NC1C2NC12,-6.3595728000355,110,True,168.7079267501831,-6.3595728000355,0.008550833481636967,0.008550833481636967
12,NC#CC(O)=CN,-4.095857677725999,111,True,365.8584065437317,-4.095857677725999,0.060812750670949156,0.060812750670949156
12,NC#CC(F)NN,-5.006350621499,112,True,152.8235580921173,-5.006350621499,0.008866807135371718,0.008866807135371718
12,NC#CC1OC1N,-5.44771928701,113,True,337.16848063468933,-5.44771928701,0.020679869228513607,0.020679869228513607
12,NC#COCN,-4.642806517231,114,True,146.35265946388245,-4.642806517231,0.00025952376709607134,0.00025952376709607134
12,NC1C2N3NOC123,-5.5089449033725,116,True,190.004714012146,-5.5089449033725,0.009383520310506162,0.009383520310506162
12,NC#CC=CNN,-4.64770456654,117,True,297.3684940338135,-4.64770456654,0.08941614724030061,0.08941614724030061
12,NC#CC(N)O,-5.319825777275001,118,True,208.4345726966858,-5.319825777275001,0.029181548428760987,0.029181548428760987
12,C#CC(=N)NO,-6.507058507006501,119,True,129.7395944595337,-6.507058507006501,0.0009681019303962226,0.0009681019303962226
12,NC12C3C1N32,-5.333975697501,120,True,135.01891779899597,-5.333975697501,0.0135648812862924,0.0135648812862924
13,NC1C23N(O)C12C3(N)F,-5.938612673312,121,True,421.68003129959106,-5.938612673312,0.0004649244148223347,0.0004649244148223347
13,N#CC#CN,-6.3922264620955005,122,True,72.54992628097534,-6.3922264620955005,0.0014525964361025677,0.0014525964361025677
13,NC#CC1ONC1F,-5.671396872121,123,True,208.77068161964417,-5.671396872121,2.138666072217535e-05,2.138666072217535e-05
13,NC#CC1C(N)C1F,-5.304587401647,124,True,334.65858793258667,-5.304587401647,0.0001439216407111393,0.0001439216407111393
13,NC#CC=CN,-4.5739617130545,125,True,160.30631160736084,-4.5739617130545,0.0009426295187993511,0.0009426295187993511
13,NC#CCOON,-5.802011520361,127,True,202.35650324821472,-5.802011520361,9.092849014350374e-06,9.092849014350374e-06
13,NC#CC(N)NN,-4.9342404511165,128,True,247.24833869934082,-4.9342404511165,0.00021129113759330194,0.00021129113759330194
13,NC#CC1(O)NN1,-5.864325592125501,129,True,152.16011714935303,-5.864325592125501,0.00016828780747482402,0.00016828780747482402
13,NNC#CCC(N)F,-5.236558939022,130,True,321.27184438705444,-5.236558939022,4.766565664461332e-06,4.766565664461332e-06
14,C#CC=CN,-5.0022689137415,131,True,109.28233170509338,-5.0022689137415,7.358085537425532e-05,7.358085537425532e-05
14,NC#CC1ON(F)O1,-6.7348177998750005,132,True,226.8966464996338,-6.7348177998750005,5.316795726844682e-05,5.316795726844682e-05
14,NC#CC1(N)C(O)N1F,-5.62731442834,133,True,387.1530556678772,-5.62731442834,0.0002410994917259263,0.0002410994917259263
14,NC#CC(O)=CNF,-5.406902209435,134,True,341.418710231781,-5.406902209435,0.000279421972915115,0.000279421972915115
14,NC#CC=CNO,-4.954648989904,135,True,157.85418224334717,-4.954648989904,0.0006642571824735898,0.0006642571824735898
14,NC1C2N(O)C1C2(N)N,-5.044990788270001,136,True,589.31747174263,-5.044990788270001,2.07740802590501e-05,2.07740802590501e-05
14,NC#CC(N)=C(O)F,-4.4460682033195,137,True,362.89691376686096,-4.4460682033195,0.00043326862201988016,0.00043326862201988016
14,NNCC#CNO,-5.0028131414425,138,True,207.34751629829407,-5.0028131414425,1.9884372979069086e-05,1.9884372979069086e-05
14,NC1C2(N)N(N)C12O,-5.2335656866665,139,True,267.85913610458374,-5.2335656866665,8.373625443893276e-05,8.373625443893276e-05
14,NC#CC(N)(O)F,-5.7103091527425,140,True,337.8997538089752,-5.7103091527425,1.2101338211949019e-05,1.2101338211949019e-05
15,NCNC(N)(N)C#CO,-4.9897516766185,141,True,394.9554193019867,-4.9897516766185,5.2257303877236414e-05,5.2257303877236414e-05
15,NC=CC#CNF,-5.3549284639895,142,True,126.0371344089508,-5.3549284639895,8.133490923695663e-05,8.133490923695663e-05
15,NC1C(N)C23NNN2C13,-5.5067679925685,143,True,619.6620852947235,-5.5067679925685,3.142153195508275e-05,3.142153195508275e-05
15,NN(N)CC#CNO,-4.9894795627679995,144,True,278.46529626846313,-4.9894795627679995,4.225287575529088e-05,4.225287575529088e-05
15,NNC#CC(=CO)CF,-5.2907095952715,145,True,390.73115730285645,-5.2907095952715,0.0003116594144826107,0.0003116594144826107
15,C#CC1C(O)NN1N,-5.6210558097785,146,True,216.90752530097961,-5.6210558097785,5.9740182262231966e-05,5.9740182262231966e-05
15,NC#CC=CON,-4.899137764402,147,True,393.8676960468292,-4.899137764402,0.0033796640346019646,0.0033796640346019646
15,NC#CC=C(N)O,-4.623486433845501,148,True,134.61039996147156,-4.623486433845501,0.004310365743577477,0.004310365743577477
15,NC=CC(N)=C(O)F,-4.276269160607501,149,True,458.3398621082306,-4.276269160607501,0.00022809361641828053,0.00022809361641828053
15,NNC#CC=C1NO1,-5.5753406828945,150,True,187.84159779548645,-5.5753406828945,0.0007530776506465909,0.0007530776506465909
16,NCNC#CNN,-5.037643714306499,152,True,499.1020028591156,-5.037643714306499,1.225990413634425e-05,1.225990413634425e-05
16,NC#CC(N)=CO,-4.4063395811465,153,True,287.9723792076111,-4.4063395811465,0.0022889968868822965,0.0022889968868822965
16,NCC#CC=C(O)O,-5.214245603281,154,True,186.20752787590027,-5.214245603281,1.901301333752614e-05,1.901301333752614e-05
16,NNC(N)C#CO,-5.2259464988525,155,True,149.30134320259094,-5.2259464988525,0.0002840785496352684,0.0002840785496352684
16,NC#CC1(N)NC1O,-5.3772417997305,157,True,266.4302852153778,-5.3772417997305,0.0002517380907645344,0.0002517380907645344
16,NCC#CN(N)N,-5.305675857049,158,True,261.43694734573364,-5.305675857049,6.526819099504698e-05,6.526819099504698e-05
16,NN(N)CCC#CO,-5.922830069983,159,True,297.1047840118408,-5.922830069983,3.40423751212641e-05,3.40423751212641e-05
16,NC#CN(N)CN,-4.8542389790695,160,True,594.2915048599243,-4.8542389790695,0.00017925542963157827,0.00017925542963157827
17,NC#CC1(F)C(O)N1N,-5.572347430539,161,True,292.57981967926025,-5.572347430539,0.00021235398572461584,0.00021235398572461584
17,NC(F)C1(N)CC1N,-5.286083659812999,162,True,333.24185037612915,-5.286083659812999,2.401761350995784e-06,2.401761350995784e-06
17,NOC#CO,-6.031675610183,163,True,98.38207340240479,-6.031675610183,1.3283989448107893e-05,1.3283989448107893e-05
17,NC#CC(=CN)OO,-4.7709721408165,164,True,272.4785668849945,-4.7709721408165,0.0014891559991988667,0.0014891559991988667
17,C#CC(O)=CN,-4.573145371503,165,True,174.46137857437134,-4.573145371503,0.0007311148414670433,0.0007311148414670433
17,NNC1C2N(N)C12N,-4.8781849979135,166,True,262.55854201316833,-4.8781849979135,3.723514317464585e-05,3.723514317464585e-05
17,NC#CC(=C=O)CN,-5.363363993355,168,True,220.68858122825623,-5.363363993355,0.0010553580525433865,0.0010553580525433865
17,FN(F)F,-9.529971272211,169,True,13.194289445877075,-9.529971272211,1.2708670050711992e-05,1.2708670050711992e-05
17,NC1NC1=C(O)F,-5.326900737388,170,True,235.79672956466675,-5.326900737388,4.396588944502e-05,4.396588944502e-05
18,NNC#CC(F)=C(O)F,-5.694254435563,171,True,308.7826268672943,-5.694254435563,0.00013273386891963037,0.00013273386891963037
18,NC#CC1C(N)N1N,-4.7328762017465005,172,True,252.75032329559326,-4.7328762017465005,0.0005722461171266836,0.0005722461171266836
18,NC#CC(N)=CNO,-4.111096053354,173,True,491.71088671684265,-4.111096053354,0.0008867105616776928,0.0008867105616776928
18,NNC#CC(O)NO,-5.7184725682575,174,True,272.1646075248718,-5.7184725682575,1.3909525651503734e-05,1.3909525651503734e-05
18,NNC#CC1C(N)C1F,-5.2172388556365,175,True,372.19476795196533,-5.2172388556365,6.099717665645067e-05,6.099717665645067e-05
18,NC#CN(O)O,-5.624593289835,176,True,265.6461524963379,-5.624593289835,2.6876057970739108e-05,2.6876057970739108e-05
18,NC#CC=C(N)OO,-4.583485697822001,177,True,291.14061069488525,-4.583485697822001,0.0007097036018824891,0.0007097036018824891
18,C#CC1C2NNC12CN,-5.3560169193915,178,True,369.3116362094879,-5.3560169193915,1.2395038966943745e-05,1.2395038966943745e-05
18,NC=C(F)C#CON,-4.7434886419160005,179,True,229.00851607322693,-4.7434886419160005,9.145917302133132e-05,9.145917302133132e-05
18,N=C1CNC1C(N)O,-5.7026899649285,180,True,464.47280836105347,-5.7026899649285,1.0497554826789788e-06,1.0497554826789788e-06
19,NOC(N)=CC#CO,-4.2817114376175,181,True,251.14364767074585,-4.2817114376175,0.00112858000445013,0.00112858000445013
19,NC=CC#CCN,-4.774509620873,182,True,264.11343574523926,-4.774509620873,1.4511813325988844e-05,1.4511813325988844e-05
19,NC1C2(O)N(N)C12O,-5.6275865421905,183,True,227.85359501838684,-5.6275865421905,1.1937959131118499e-05,1.1937959131118499e-05
19,NC(O)=CNO,-5.036283145054,184,True,232.4877212047577,-5.036283145054,1.0427422800257804e-05,1.0427422800257804e-05
19,NC#COC(F)=CO,-5.4708489643025,185,True,271.58515453338623,-5.4708489643025,7.477064064084326e-05,7.477064064084326e-05
19,NC#CC(N)C(N)O,-5.276287561195,186,True,385.13570046424866,-5.276287561195,0.00010543382505427516,0.00010543382505427516
19,NC#CC1C(O)N1N,-5.2996893523379995,187,True,296.3471186161041,-5.2996893523379995,0.0004733402251016648,0.0004733402251016648
19,o1oo1,-8.5990697896505,189,True,5.845609903335571,-8.5990697896505,0.00010820491878828697,0.00010820491878828697
19,NC#CC1C(N)C1(F)F,-5.459148068731,190,True,406.81354427337646,-5.459148068731,3.779174232734382e-05,3.779174232734382e-05
20,NC=CC#CCNOO,-5.098597216818501,191,True,415.7972424030304,-5.098597216818501,3.141532962989247e-05,3.141532962989247e-05
20,NC(C#CNO)=CF,-5.034650461951,192,True,405.2190728187561,-5.034650461951,0.00041467299589144054,0.00041467299589144054
20,C#CC=C(N)ON,-4.9930170428244995,193,True,403.83439564704895,-4.9930170428244995,0.0007945427094603096,0.0007945427094603096
20,C=C(C#CN)NN,-4.680358228599999,195,True,218.67305970191956,-4.680358228599999,0.002850963991345998,0.002850963991345998
20,NNC=CC=C1ON1F,-4.87628020096,196,True,241.84604167938232,-4.87628020096,7.715500433429939e-05,7.715500433429939e-05
20,C#CC=C(N)OO,-5.076011767227,197,True,216.7650842666626,-5.076011767227,0.0001051685660814546,0.0001051685660814546
20,NNC#CNOO,-5.821603717597,198,True,320.8340218067169,-5.821603717597,2.4194505353791914e-06,2.4194505353791914e-06
20,C#CC=CNN,-5.0447186744195,199,True,176.6659278869629,-5.0447186744195,0.0003553010679491846,0.0003553010679491846
20,NC#CC(O)C=CN,-4.7317877463445,200,True,345.63376808166504,-4.7317877463445,0.001102372307669134,0.001102372307669134
21,C#CC(N)=C(N)OO,-5.0947876229115,201,True,476.8059480190277,-5.0947876229115,0.000809447186400942,0.000809447186400942
21,NC1C23C(O)C12N3N,-5.736976310091499,202,True,1143.1293680667877,-5.736976310091499,0.00011685234810751154,0.00011685234810751154
21,C=C(C=CN)NN,-4.165518823454,203,True,175.16543459892273,-4.165518823454,0.001612006446398355,0.001612006446398355
21,NC#CN(N)C(N)O,-5.316560411069,204,True,334.35710740089417,-5.316560411069,6.883702060257984e-05,6.883702060257984e-05
21,NC=CC(N)C=C(O)F,-4.726617583185,205,True,448.325204372406,-4.726617583185,0.00016686112219354188,0.00016686112219354188
21,NC#CC(O)=CNO,-4.7072974997995,206,True,242.0247519016266,-4.7072974997995,0.003947366798862536,0.003947366798862536
21,NC#CC1C(N)N1F,-5.4866315676315,207,True,205.70814275741577,-5.4866315676315,2.3659542661545242e-05,2.3659542661545242e-05
21,NCC1(F)C(O)N1N,-5.564184015024,208,True,288.2554647922516,-5.564184015024,4.10561377387509e-07,4.10561377387509e-07
21,NC#CC(F)=CO,-5.3064921986005,209,True,115.29762315750122,-5.3064921986005,0.0003742836806221871,0.0003742836806221871
21,NN=C1CC2(N)C1N2N,-5.029208184941001,210,True,317.20123410224915,-5.029208184941001,3.5070494490924446e-05,3.5070494490924446e-05
22,C#CC(O)=C(N)CN,-4.2860652592255,211,True,454.69270634651184,-4.2860652592255,0.00010779718057786188,0.00010779718057786188
22,C#CC(N)=O,-6.9108754611485,212,True,73.58283281326294,-6.9108754611485,2.960465868119159e-06,2.960465868119159e-06
22,NC#COC(O)=CN,-4.5238927645625004,214,True,496.9995105266571,-4.5238927645625004,0.0010886199785222223,0.0010886199785222223
22,NC#CC1CC(N)N1N,-4.922539555545001,215,True,353.87362265586853,-4.922539555545001,0.00013961061399659302,0.00013961061399659302
22,NC=C(O)C#CCN,-4.352188924897,216,True,593.8097734451294,-4.352188924897,0.00021992340211919722,0.00021992340211919722
22,NC#COC=CN,-4.605799033563,217,True,218.09924697875977,-4.605799033563,0.0023010394241564525,0.0023010394241564525
22,NOC=C(N)C=C(O)F,-4.2751807052055,218,True,261.08370780944824,-4.2751807052055,0.0027364517823894197,0.0027364517823894197
22,NC=CNN,-4.323344856744,219,True,340.1939060688019,-4.323344856744,0.0005815176143023236,0.0005815176143023236
22,NC#CC(=CO)NN,-4.378311854545,220,True,212.47890639305115,-4.378311854545,0.006308267585334024,0.006308267585334024
23,NC=CC(F)=CN,-3.8041516299900002,221,True,199.57485222816467,-3.8041516299900002,0.007828501333153555,0.007828501333153555
23,NC#CCC(N)=CN,-4.4351836492995,222,True,645.6056373119354,-4.4351836492995,0.019873676146540994,0.019873676146540994
23,NC#CC(N)N(N)F,-5.622416379031,223,True,319.9248309135437,-5.622416379031,3.4996080940398076e-05,3.4996080940398076e-05
23,NC=COON,-4.901858902907,224,True,335.78305554389954,-4.901858902907,5.5359400720600524e-05,5.5359400720600524e-05
23,NC=CN,-3.997896691546,226,True,39.91886878013611,-3.997896691546,0.004249846455256466,0.004249846455256466
23,C(C=C1NO1)=C1NN1,-5.8259575392050005,227,True,146.17625260353088,-5.8259575392050005,0.0008882467693680255,0.0008882467693680255
23,NC#CC(CON)NN,-4.4988582903165,229,True,380.26811146736145,-4.4988582903165,0.0005763481771127177,0.0005763481771127177
23,NC=C(N)CN,-4.355454291103,230,True,350.02290391921997,-4.355454291103,0.0026487549137496763,0.0026487549137496763
24,O=C(O)F,-8.74029687806,231,True,21.646735906600952,-8.74029687806,5.672190527659062e-06,5.672190527659062e-06
24,C=CC(N)=C(N)OO,-4.8580485729765,232,True,668.3418989181519,-4.8580485729765,0.0016689713690504638,0.0016689713690504638
24,CC1(C(N)CN)CC1N,-4.946485574389,233,True,1064.360867023468,-4.946485574389,4.2296562297085734e-07,4.2296562297085734e-07
24,NC(C=C(O)F)=COO,-4.7834893779395005,234,True,682.3371722698212,-4.7834893779395005,0.00016881415479756516,0.00016881415479756516
24,NOC=C(N)C=CO,-4.924716466349,235,True,314.3796298503876,-4.924716466349,0.0029718158606434307,0.0029718158606434307
24,Nc1cc(O)oc1O,-4.511103413589001,236,True,261.35456466674805,-4.511103413589001,2.646587553215712e-05,2.646587553215712e-05
24,NNC#CC=COO,-5.2460829237894995,237,True,247.29011034965515,-5.2460829237894995,6.148029719328521e-05,6.148029719328521e-05
24,NC=CC=CNOO,-4.7818566948365,238,True,236.704181432724,-4.7818566948365,0.0006953534855691423,0.0006953534855691423
24,NCOC(F)=CO,-5.549489867097001,239,True,438.8289682865143,-5.549489867097001,3.403847383744331e-07,3.403847383744331e-07
24,NC#CC=C(O)F,-5.160911288583,240,True,106.6685426235199,-5.160911288583,7.711107521747552e-05,7.711107521747552e-05
25,NOC(C#CNF)=CF,-6.4303224011655,241,True,367.01978397369385,-6.4303224011655,7.399272435998511e-08,7.399272435998511e-08
25,C=C(N)C=CN,-4.388107953163,242,True,120.43890118598938,-4.388107953163,0.000613223472727663,0.000613223472727663
25,NNC=CC1(F)NC1O,-5.633300933051,243,True,302.3783721923828,-5.633300933051,6.469390412993704e-06,6.469390412993704e-06
25,C=C(C=CNN)NF,-5.004990052246501,244,True,199.93177032470703,-5.004990052246501,0.0001063512203745092,0.0001063512203745092
25,NC=C(N)C=C(O)F,-4.1429333738625,245,True,518.6350140571594,-4.1429333738625,0.024887574307876997,0.024887574307876997
