step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
59,NC(O)=CC1C(N)=C1N,588,True,True,1.3573721596751651e-06,1.3573721596751651e-06
60,NCC1=C(N)C=C1N,591,False,True,5.1001809797299484e-05,5.1001809797299484e-05
60,NC1=C(N)C12NN2F,593,True,False,1.4653038365242085e-06,1.4653038365242085e-06
60,Nc1cc2[nH][nH][nH]c1-2,595,False,True,8.66368567449215e-05,8.66368567449215e-05
60,NC1=C(NO)C=C1,596,False,True,1.3554494372953395e-05,1.3554494372953395e-05
60,Nc1c2cc(F)c-2c1F,599,True,True,0.000750305566945283,0.000750305566945283
61,NCC1=C(N)C(N)=C1N,608,False,True,0.0007354057092468181,0.0007354057092468181
61,NC=C(F)N=CO,609,True,True,8.776715126939373e-09,8.776715126939373e-09
62,NC1=CC(N)=C1OO,614,False,True,2.2764900315947704e-05,2.2764900315947704e-05
62,CC1=C(N)C(NO)=C1N,616,False,True,0.00035881819361612347,0.00035881819361612347
64,CC1=C(O)C(NN)=C1O,634,False,True,0.00013880095725918589,0.00013880095725918589
64,NC1=CC(N)=C1O,636,False,True,0.004223389097529083,0.004223389097529083
65,NNC1=C(O)C(F)=C1N,647,False,True,5.535251159539717e-05,5.535251159539717e-05
65,NC#CC1=C(N)O1,648,False,True,2.6429895513164927e-09,2.6429895513164927e-09
65,NCNc1c(N)c1=O,649,False,True,1.773471180754372e-08,1.773471180754372e-08
66,NNC1=C(O)C(F)=C1N,654,False,True,0.00010376652268602655,0.00010376652268602655
66,Nc1cc2oo[nH]c1-2,655,False,True,7.462533315430474e-07,7.462533315430474e-07
66,C#COC(=N)O,659,True,False,4.710607689163733e-10,4.710607689163733e-10
67,NC1=C2CCC2=C1,666,False,True,2.3793804891649e-06,2.3793804891649e-06
67,NC1=C(O)C(N)=C1O,667,False,True,0.0014523712234588634,0.0014523712234588634
67,NCC1=C(N)C(N)=C1N,669,False,True,0.0009020430479895853,0.0009020430479895853
68,NNC1=CC(N)=C1O,674,False,True,0.000512346908733064,0.000512346908733064
68,CCC1=C(N)C(F)=C1N,675,False,True,1.102012694479906e-05,1.102012694479906e-05
68,NC1=CC(N)=C1O,676,False,True,0.006262101497128778,0.006262101497128778
69,NC=C(F)C1=C(F)O1,683,False,True,1.0315178171229036e-07,1.0315178171229036e-07
69,NONC1=CC(N)=C1,685,False,True,0.0002437550473356428,0.0002437550473356428
69,NC1=CC(N)=C1CF,687,False,True,0.0001334548541491224,0.0001334548541491224
69,NC=NC1=C(O)C(F)=C1,689,True,False,1.0789844287112263e-05,1.0789844287112263e-05
70,NC1=C(NO)C1=CO,695,False,True,7.056461762832583e-06,7.056461762832583e-06
71,CNC1=C(F)C(N)=C1N,701,False,True,0.0023835032045328667,0.0023835032045328667
71,NC1=CC(F)=C1N(N)F,702,False,True,2.9997906490281036e-06,2.9997906490281036e-06
71,NC1=CC(NO)=C1,703,False,True,5.094393354605775e-05,5.094393354605775e-05
71,O1C2N3OC123,705,False,True,8.395369615971039e-07,8.395369615971039e-07
71,NC1=C(O)C=C1CF,707,False,True,1.6120103063439512e-06,1.6120103063439512e-06
71,CC1=CC(NF)=C1N,709,False,True,1.9694156012803945e-06,1.9694156012803945e-06
71,NC1=C(O)C=C1NF,710,False,True,7.349719244896451e-08,7.349719244896451e-08
72,C=C(N)C(OF)=C(O)F,713,False,True,8.261445824720031e-09,8.261445824720031e-09
73,CNC1=CC(N)=C1,721,False,True,0.001207959198157537,0.001207959198157537
73,NC1=C(N)C1=CC=CO,722,False,True,2.0256299757097742e-05,2.0256299757097742e-05
73,NCOC1=C(N)C(N)=C1,726,False,True,0.000358773250786397,0.000358773250786397
73,CC1=C(OF)C(N)=C1N,727,False,True,6.349912345682198e-05,6.349912345682198e-05
74,CC1=C(N)C(C)=C1N=N,732,False,True,2.77977228885803e-05,2.77977228885803e-05
74,NC1=CC(C2=CO2)=C1,733,False,True,1.9829082404729852e-06,1.9829082404729852e-06
75,NC1=CC(N)=C1O,749,False,True,0.009104724814914998,0.009104724814914998
76,CN(N)C1=CC(N)=C1O,756,False,True,0.0006532291474288937,0.0006532291474288937
76,NC1=CC(OF)=C1O,757,False,True,1.6730741627993037e-06,1.6730741627993037e-06
76,FC1=C(F)c2o[nH]c21,760,True,True,3.7688610127627154e-05,3.7688610127627154e-05
77,NC1=C(N)N1,762,False,True,5.91987544267383e-08,5.91987544267383e-08
77,FOC#CN=C1OO1,764,False,True,3.604030106453922e-07,3.604030106453922e-07
77,NC1=C(O)C(N)=C1F,766,False,True,0.0016384682149057552,0.0016384682149057552
77,NC1=C(O)N1,770,True,True,1.493008033090164e-09,1.493008033090164e-09
78,NCOC1=C(N)C(N)=C1,771,False,True,0.002284103153831315,0.002284103153831315
78,CC1=C(N)C(O)=C1N,776,False,True,0.009858701542141468,0.009858701542141468
79,NCCN1C(N)=C1N,783,False,True,1.5691254642241516e-09,1.5691254642241516e-09
79,NC1=C(O)C(NF)=C1O,787,False,True,1.0641822495389351e-05,1.0641822495389351e-05
80,NC1=CC(NO)=C1CF,792,False,True,2.56723577407634e-06,2.56723577407634e-06
80,NCNC1=C(N)C=C1N,794,False,True,0.0025965353820039914,0.0025965353820039914
80,CNC1=CC(NN)=C1,795,False,True,7.922650914162985e-05,7.922650914162985e-05
80,CC1=C(NN)C(O)=C1N,800,False,True,0.0021120871409884313,0.0021120871409884313
