step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
10,-5.54391153316175,-5.53602023149725,-6.203379449848501,-5.0319293234460005,8,100,2188.6002945899963,0.18163728713989258,7.62939453125e-06,64.90585398674011,2123.5077497959137,0.879523515701294,2122.6277115345,12463.869992017746,2300,1e-10,0.08840103017956791
11,-5.47142040338855,-5.40159598935025,-6.3595728000355,-4.9206347585915,10,110,2450.2383127212524,0.4430391788482666,1.0967254638671875e-05,47.70264458656311,2402.087495326996,0.8656086921691895,2401.2212674617767,14914.293137550354,2300,1e-10,0.08473720474435961
12,-5.167804839462333,-5.319825777275001,-6.507058507006501,-4.095857677725999,9,120,3249.331832408905,0.23311352729797363,1.1920928955078125e-05,57.047035932540894,3192.04607796669,0.9124100208282471,3191.1331057548523,18163.75204062462,2300,1e-10,0.09520425780338768
13,-5.524213513872779,-5.671396872121,-6.3922264620955005,-4.5739617130545,9,130,2353.083851337433,0.24422287940979004,1.1205673217773438e-05,48.282784938812256,2304.551490545273,0.9262168407440186,2303.6247947216034,20517.07708144188,2300,1e-10,0.11050739067481595
14,-5.31636993137365,-5.13927823746825,-6.7348177998750005,-4.4460682033195,10,140,3039.819586992264,0.26125073432922363,1.049041748046875e-05,50.64740586280823,2988.9058537483215,0.976555585861206,2987.9286439418793,23557.17368412018,2300,1e-10,0.10005244790277035
15,-5.1126927142744005,-5.1402306359450005,-5.6210558097785,-4.276269160607501,10,150,3252.4769723415375,0.30393028259277344,1.1920928955078125e-05,49.78115367889404,3202.3866250514984,0.964806079864502,3201.421247959137,26810.666444778442,2300,1e-10,0.0948314978570364
16,-5.168020262927312,-5.220096051066751,-5.922830069983,-4.4063395811465,8,160,3882.3013491630554,0.32602405548095703,1.1444091796875e-05,51.259063482284546,3830.7110838890076,0.9490056037902832,3829.760248184204,30693.269187688828,2300,1e-10,0.08855483005658349
17,-5.703627245969112,-5.326900737388,-9.529971272211,-4.573145371503,9,170,1954.9142725467682,0.35904741287231445,1.0967254638671875e-05,50.15251350402832,1904.3974962234497,0.9239420890808105,1903.4730513095856,32648.606337070465,2300,1e-10,0.08701818332829832
18,-5.14842126284505,-5.286627887514,-5.7184725682575,-4.111096053354,10,180,3367.584225654602,0.40070462226867676,1.1205673217773438e-05,49.0324068069458,3318.145754098892,0.9590001106262207,3317.186134338379,36016.46887612343,2300,1e-10,0.08542311594859636
19,-5.5361260535502215,-5.2996893523379995,-8.5990697896505,-4.2817114376175,9,190,2392.639750480652,0.4471917152404785,1.1920928955078125e-05,49.80267310142517,2342.3843722343445,0.9712324142456055,2341.4125742912292,38409.22644615173,2300,1e-10,0.08319176216134708
20,-5.039669450749111,-5.034650461951,-5.821603717597,-4.680358228599999,9,200,3157.151636362076,0.49508023262023926,1.1205673217773438e-05,54.89580941200256,3101.755290031433,0.9333157539367676,3100.821314573288,41567.670058488846,2300,1e-10,0.08235044533609029
21,-5.1134274216707505,-5.200639910756,-5.736976310091499,-4.165518823454,10,210,3798.649825811386,0.5482337474822998,1.2159347534179688e-05,50.839704513549805,3747.256118774414,0.9821343421936035,3746.273422241211,45366.49971151352,2300,1e-10,0.07654382819119174
22,-4.7309109350484455,-4.378311854545,-6.9108754611485,-4.2751807052055,9,220,3865.0419352054596,0.6009654998779297,1.1682510375976562e-05,52.867329835891724,3811.5680265426636,0.9955003261566162,3810.571887731552,49234.409788131714,2300,1e-10,0.07456282551500365
23,-4.68022217167475,-4.467020969808,-5.8259575392050005,-3.8041516299900002,8,230,3001.749171257019,0.6880600452423096,1.1205673217773438e-05,53.513251543045044,2947.5420615673065,0.9364099502563477,2946.6051137447357,52238.14296722412,2300,1e-10,0.06946277993756989
24,-5.3502481057609,-4.935601020369001,-8.74029687806,-4.511103413589001,10,240,4102.470582008362,0.7417652606964111,1.0728836059570312e-05,58.83141565322876,4042.8915796279907,0.975161075592041,4041.9157695770264,56341.333984375,2300,1e-10,0.06720850101621223
25,-4.994949051163049,-4.8417217419465,-6.4303224011655,-4.1429333738625,10,250,2436.9424595832825,0.8084158897399902,1.0967254638671875e-05,58.01898813247681,2378.108400583267,0.9511661529541016,2377.1566689014435,58778.39154267311,2300,1e-10,0.07025492598526606
26,-4.41928010648139,-4.5228043091605,-5.3543842362885,-3.6234680332580003,9,260,3104.1167509555817,0.8806626796722412,1.1205673217773438e-05,52.72571802139282,3050.5028762817383,0.9828624725341797,3049.5194017887115,61883.44558811188,2300,1e-10,0.07042612269551453
27,-4.6579904700889,-4.73981510493425,-5.1464892545065,-4.132593047543501,10,270,3361.342238664627,0.8942372798919678,1.3589859008789062e-05,51.38833546638489,3309.0517117977142,1.033454418182373,3308.0176951885223,65245.04801225662,2300,1e-10,0.07231213376880304
28,-5.114470524764333,-4.8248506832155,-7.7495303483894995,-4.2463366370525,9,280,2991.973297357559,0.9128878116607666,1.1682510375976562e-05,51.25671362876892,2939.795876979828,0.920485258102417,2938.8748586177826,68237.16120290756,2300,1e-10,0.06599748008193032
29,-4.732774159052562,-5.0496167237285,-5.4811892906215,-3.5804740448790002,8,290,2456.327605485916,1.0498669147491455,1.1205673217773438e-05,51.272300004959106,2403.9972207546234,0.972916841506958,2403.023874759674,70693.7137093544,2300,1e-10,0.06705690497403047
30,-4.454443262940444,-4.399264621033501,-5.071113717918,-3.5012889143835,9,300,3542.209275007248,1.1099388599395752,1.2159347534179688e-05,54.07624912261963,3487.0151793956757,0.9608967304229736,3486.053656578064,74236.09196090698,2300,1e-10,0.06950039102388685
31,-4.666718521843688,-4.528790813871501,-5.388942695302,-4.2087849256835,8,310,5372.967686414719,1.1825454235076904,1.2159347534179688e-05,53.33345317840576,5318.44313454628,1.0314595699310303,5317.411185264587,79609.17682313919,2300,1e-10,0.0671570329880289
32,-5.225946498852499,-4.86172210995825,-8.785467777243,-3.8308187873389996,10,320,2981.3319289684296,1.2426166534423828,1.3589859008789062e-05,51.90006446838379,2928.181639432907,1.0454483032226562,2927.1356773376465,82592.81426978111,2300,1e-10,0.06701817718492352
33,-4.982350179884899,-4.3589917711595,-9.664123400507501,-3.9992572607984997,10,330,3104.631137609482,1.3374295234680176,1.239776611328125e-05,52.18726325035095,3051.098096370697,0.9376587867736816,3050.1598122119904,85697.51757073402,2300,1e-10,0.06447221989492498
34,-4.665936194523501,-4.670017902281,-5.559285965715,-3.9500046538580005,8,340,3044.642710208893,1.3444199562072754,1.3589859008789062e-05,60.64650225639343,2982.6429448127747,0.933579683303833,2981.7088255882263,88742.29796028137,2300,1e-10,0.06137954608455472
35,-5.481787941092601,-4.63151379243525,-9.233367175166,-4.0199379134365,10,350,3329.767867088318,1.5002403259277344,9.5367431640625e-06,52.193668365478516,3276.0646414756775,0.9355955123901367,3275.128476858139,92072.37060880661,2300,1e-10,0.06056031144195774
36,-4.392461774771,-4.258037532624,-5.229211865058501,-3.5491809520714996,9,360,3362.758949279785,1.5891427993774414,1.1205673217773438e-05,52.7891366481781,3308.3716390132904,0.9415872097015381,3307.429525375366,95435.25874829292,2300,1e-10,0.059586718962880925
37,-4.29425588612555,-4.28429651919725,-5.0871684350975,-3.5353031456960005,10,370,3367.1840982437134,1.7183659076690674,1.2636184692382812e-05,55.91789793968201,3309.5392875671387,0.9657797813415527,3308.5729897022247,98802.5667617321,2300,1e-10,0.06031449014760989
38,-4.637473085761201,-4.68702501793725,-5.6741180106260005,-4.0455166153835,10,380,2434.6643793582916,1.7221543788909912,1.4066696166992188e-05,57.88156771659851,2375.0514488220215,0.98319411277771,2374.0677568912506,101237.33760285378,2300,1e-10,0.06150362683315326
39,-4.088631543251612,-4.16334191265,-4.6724669269355,-3.6161209592945003,9,390,3171.8113009929657,1.792036533355713,1.0728836059570312e-05,53.1496696472168,3116.860800266266,1.0229334831237793,3115.8373839855194,104409.37412190437,2300,1e-10,0.060751392662782705
40,-4.7305049239064285,-4.5021236565225005,-6.605835834738,-3.7314972319065003,7,400,2697.837998151779,1.987201452255249,1.3113021850585938e-05,58.12317109107971,2637.7188012599945,1.0344462394714355,2636.683803319931,107107.47143745422,2300,1e-10,0.0631433342356115
41,-4.41219002893225,-4.31613383970575,-6.5326372089535,-3.4136682545225003,10,410,3891.875925064087,2.0669519901275635,8.821487426757812e-06,53.1512815952301,3836.6486756801605,1.0105092525482178,3835.637626647949,110999.4741704464,2300,1e-10,0.063094116584776
42,-4.3217461878723125,-4.179668743680001,-5.2553347947065,-3.6871426742750004,8,420,2566.6959335803986,2.1926236152648926,1.239776611328125e-05,52.804606437683105,2511.689941883087,0.9635226726531982,2510.7257821559906,113566.33526992798,2300,1e-10,0.06320106291646778
43,-4.400625190286,-4.55151232038825,-5.0980529891175,-3.3113534467345,10,430,2947.29048371315,2.312950372695923,7.62939453125e-06,57.61287808418274,2887.354964017868,0.9784529209136963,2886.3758840560913,116514.07587766647,2300,1e-10,0.06418647727992274
44,-4.245962480508062,-4.277629729859999,-5.5024141709605,-2.741274929937,8,440,2775.367491722107,2.3129661083221436,1.33514404296875e-05,54.307422161102295,2718.7375061511993,0.9433286190032959,2717.7936284542084,119289.55644106865,2300,1e-10,0.06685435807539854
45,-4.413033581868801,-4.311235790396751,-6.563930301761,-3.361150281376,10,450,3110.8115689754486,2.5266613960266113,1.2159347534179688e-05,54.050249338150024,3054.2252814769745,1.004695177078247,3053.2199337482452,122401.05540633202,2300,1e-10,0.06860839719437939
46,-4.97085488144489,-4.848524588209,-7.621908952505001,-3.6033316083210005,9,460,2647.71786904335,2.7133288383483887,1.430511474609375e-05,54.18345856666565,2590.8114919662476,0.9394385814666748,2589.8714315891266,125049.54625582695,2300,1e-10,0.06890106423688636
47,-4.545601402857945,-3.8308187873389996,-7.957697444021999,-2.871345350476,9,470,3240.717039823532,2.6960415840148926,1.2159347534179688e-05,55.57501482963562,3182.4363734722137,0.9780838489532471,3181.4577322006226,128290.4242272377,2300,1e-10,0.06896322711031057
48,-4.33028375993175,-3.9176231056485005,-8.604512066660499,-2.8827741321970004,10,480,3086.3844845294952,2.7371151447296143,1.2874603271484375e-05,53.328672885894775,3030.3087878227234,0.9562299251556396,3029.3520107269287,131383.8547680378,2300,1e-10,0.0683156344116598
49,-4.198833333436643,-3.807961223897,-7.0161835212920005,-3.5208811116195,7,490,2969.4834434986115,2.9679691791534424,1.0728836059570312e-05,54.551326513290405,2911.9547221660614,0.9687912464141846,2910.9855103492737,134353.52478528023,2300,1e-10,0.06618205303068583
50,-4.861374408927056,-4.495320810260001,-9.4458880924065,-3.2743459630665,9,500,3968.8524029254913,2.958827257156372,1.1205673217773438e-05,53.275837659835815,3912.6084921360016,1.0025348663330078,3911.6054136753082,138329.3463218212,2300,1e-10,0.06493350453379125
51,-4.868592984683374,-4.274772534429751,-9.8850798471135,-3.3761165431535,8,510,3260.3667500019073,3.0611166954040527,1.3828277587890625e-05,54.54646682739258,3202.749205827713,0.9374709129333496,3201.8112626075745,141590.00057768822,2300,1e-10,0.06792100341250713
52,-4.324351677990849,-4.22470358593775,-5.320370004976,-3.694217634388,10,520,2730.0101401805878,3.199730396270752,1.1205673217773438e-05,54.00491428375244,2672.7958335876465,1.0150725841522217,2671.7801699638367,144320.31195998192,2300,1e-10,0.06897636600655063
53,-4.648588936554125,-4.26796968816725,-6.787335773021501,-3.5785692479254996,8,530,3079.204400539398,3.5630035400390625,2.002716064453125e-05,55.56292700767517,3020.0585329532623,1.1924777030944824,3018.8654260635376,147399.66713142395,2300,1e-10,0.07033967316267438
54,-4.4318880482212215,-4.2887863977305,-6.763933981878501,-2.9532516194765,9,540,3111.196297645569,3.446207284927368,1.1920928955078125e-05,55.2998263835907,3052.4402191638947,0.9848172664642334,3051.454865694046,150510.97834300995,2300,1e-10,0.07034151713099455
55,-3.9270450477220624,-3.8195260625432503,-4.8417217419465,-3.339925401037,8,550,3895.8366379737854,3.7570629119873047,1.2636184692382812e-05,54.723061084747314,3837.346339702606,1.0060832500457764,3836.3396666049957,154406.94284057617,2300,1e-10,0.07134837342826116
56,-4.4244079408197,-4.400625190286,-5.067032010160499,-3.372579063097,5,560,3439.509882211685,4.032201290130615,1.52587890625e-05,55.25119161605835,3380.2164981365204,0.9604859352111816,3379.2554886341095,157846.62711429596,2300,1e-10,0.0711749108778649
57,-4.744732590946858,-4.2490577755575005,-8.9609812108155,-3.5845557526365006,7,570,2888.681180715561,4.108845472335815,9.775161743164062e-06,56.52164888381958,2828.0410985946655,0.9962015151977539,2827.0443992614746,160735.53019309044,2300,1e-10,0.07043011629850561
58,-3.8296214863968006,-3.7399327612720006,-4.782128808687,-3.0740701690985,10,580,3014.8236248493195,4.222460985183716,1.1682510375976562e-05,55.460946798324585,2955.127867460251,0.9798667430877686,2954.1474475860596,163750.41356658936,2300,1e-10,0.07079251457166691
59,-4.52321247993625,-4.12075609504675,-7.2091122412965,-3.4871389941574997,8,590,2991.3200290203094,4.3230814933776855,1.5974044799804688e-05,57.328794717788696,2929.656976222992,0.9793751239776611,2928.677101612091,166741.97635889053,2300,1e-10,0.0703447272727273
60,-4.8299664236049,-4.1755870359225,-8.519340431454001,-3.5216974531710004,5,600,3137.5867841243744,4.516138792037964,1.4066696166992188e-05,55.45153260231018,3077.607738018036,0.9640946388244629,3076.6431901454926,169879.80258083344,2300,1e-10,0.07041721093155044
61,-3.7904779090023752,-3.766599918621,-4.681990911703,-2.6879406152390004,8,610,3096.5005357265472,4.775256633758545,1.1444091796875e-05,57.58806800842285,3034.125694990158,1.016167402267456,3033.109048843384,172976.50501036644,2300,1e-10,0.07033686082483673
62,-3.939188128300625,-3.8919083467762503,-5.3995551354715,-2.946448773214,8,620,4405.285488843918,4.810147762298584,1.239776611328125e-05,56.989905834198,4343.473418712616,0.9755418300628662,4342.497296094894,177382.29764437675,2300,1e-10,0.07054415459208838
63,-4.4195098915107,-4.10606194711975,-6.531820867402001,-3.4025115866520004,10,630,2783.75133728981,4.978698015213013,1.33514404296875e-05,55.93416738510132,2722.826737880707,0.9832718372344971,2721.8429329395294,180166.4759645462,2300,1e-10,0.06922499716368327
64,-4.230077834485125,-4.24266310007075,-5.2354704836199994,-3.405232725157,8,640,3221.7484459877014,5.264746904373169,1.5020370483398438e-05,57.891799449920654,3158.579716205597,0.9906764030456543,3157.588582754135,183388.5083720684,2300,1e-10,0.06832700539858633
65,-3.5026883570432146,-3.4223758977384997,-4.5315119523765,-2.777738185904,7,650,4087.8179779052734,5.400767803192139,1.1920928955078125e-05,60.193291664123535,4022.2109298706055,1.0141029357910156,4021.196368455887,187476.46684789658,2300,1e-10,0.06979993408511515
66,-4.735364099808215,-4.7600875867965,-6.726110156659001,-2.67760028892,7,660,2888.4329352378845,5.103419780731201,1.3828277587890625e-05,56.27494144439697,2827.0429015159607,0.9710032939910889,2826.071321964264,190364.9876124859,2300,1e-10,0.06980967562987717
67,-4.079297606252714,-3.858030172389,-5.459692296432,-3.085226836969,7,670,4624.739742517471,5.242182731628418,1.4066696166992188e-05,56.96862506866455,4562.517213821411,1.0045604705810547,4561.512162446976,194989.9199719429,2300,1e-10,0.06961836072676825
68,-4.265967707695714,-4.063476129516499,-5.8044605450155,-3.8327235842925003,7,680,4890.062470674515,5.4475648403167725,1.5497207641601562e-05,56.57510471343994,4828.022261619568,0.9961209297180176,4827.025618553162,199880.23177337646,2300,1e-10,0.06955038367161435
69,-3.7638787801160003,-3.6535366137382503,-5.119822097157501,-2.7377374498805,6,690,3412.7483842372894,6.082159757614136,2.0503997802734375e-05,58.566120862960815,3348.086936712265,0.9853143692016602,3347.1010088920593,203299.1615612507,2300,1e-10,0.06939524241281958
70,-3.956867969865056,-4.0525915754965,-5.0425417636155005,-2.8291677036485003,9,700,3549.4145019054413,5.662896394729614,1.4543533325195312e-05,56.5266637802124,3487.2119035720825,1.0079600811004639,3486.2033910751343,206848.81502199173,2300,1e-10,0.06909447137226088
71,-4.006785743995667,-3.9807535189645002,-4.2596702157270006,-3.7799334972955,3,710,6529.983771085739,5.404022216796875,1.3828277587890625e-05,56.48875641822815,6468.08035159111,1.010544776916504,6467.069265127182,213378.92484140396,2300,1e-10,0.06867063451339503
72,-3.2729249240694447,-3.124955459142,-4.5968192764965,-2.7469893207975,9,720,5887.615047216415,6.063178539276123,1.621246337890625e-05,61.6431770324707,5819.896394491196,1.0493316650390625,5818.846533298492,219266.7464492321,2300,1e-10,0.06821172589258352
73,-3.5077742944870836,-3.29135307872275,-4.5086543889345005,-2.8732501474295002,6,730,6335.813031435013,6.188478946685791,1.2874603271484375e-05,59.12742328643799,6270.485677480698,1.0486304759979248,6269.436633110046,225602.77006220818,2300,1e-10,0.06862282572686322
74,-4.317052223951188,-3.62496465943575,-7.7742927087850004,-2.686307932136,8,740,3091.3315782546997,6.373255252838135,1.2159347534179688e-05,57.97972869873047,3026.9668374061584,0.9692482948303223,3025.997112751007,228694.2515218258,2300,1e-10,0.06729427798595793
75,-4.611392484934388,-4.116538330364,-7.4387763311185005,-2.9537958471775,9,750,7104.207602262497,6.0854456424713135,1.1444091796875e-05,56.640151262283325,7041.470637559891,1.0345468521118164,7040.435604333878,235798.58074235916,2300,1e-10,0.06665968100672158
76,-3.208377791023857,-3.2650940921495,-4.003338968556,-2.621000608016,7,760,9207.402714252472,5.7978832721710205,1.2159347534179688e-05,197.98330569267273,9003.61003780365,2.9947166442871094,9000.614826440811,245006.70794034004,2300,1e-10,0.0676127923999948
77,-3.91993607337775,-3.91639859332125,-4.758727017544,-3.2792440123755,6,770,6994.362430095673,5.38031268119812,1.3589859008789062e-05,196.0902533531189,6792.880340576172,2.336000680923462,6790.543622255325,252001.48069238663,2300,1e-10,0.067817028961694
78,-4.719168466527563,-4.1383074384039995,-8.388181555513,-2.989986989294,8,780,8270.853949069977,6.067189455032349,1.4066696166992188e-05,182.66693830490112,8082.107916593552,2.8234126567840576,8079.2839822769165,260272.84153079987,2300,1e-10,0.06690388765102526
79,-4.1500083339755,-3.42278406851425,-8.452400424231,-3.244685553362,8,790,12107.34913110733,5.69528865814209,1.0967254638671875e-05,200.52806782722473,11901.11243891716,2.406869888305664,11898.705120325089,272381.1737270355,2300,1e-10,0.06725353961766666
80,-3.416570802261166,-3.35393926433775,-4.070823203480001,-2.5951497922185,6,800,11110.992676973343,5.396991491317749,1.3828277587890625e-05,172.14300870895386,10933.439138412476,2.3190910816192627,10931.119554281235,283497.08445477486,2300,1e-10,0.06709764002736074
