step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
7,NC1C2N(N)C1(N)C2(N)F,-5.0218611109774995,63,True,325.5963044166565,-5.0218611109774995,0.00025755964750264404,0.00025755964750264404
7,NC1=C(N(N)O)CC1N,-4.4732795883695005,64,True,711.1163783073425,-4.4732795883695005,0.01067088237253273,0.01067088237253273
7,FC#COF,-7.4387763311185005,66,True,24.529435873031616,-7.4387763311185005,0.001610964769023811,0.001610964769023811
7,ONN(C#CNF)OF,-6.745158126194,68,True,204.6504590511322,-6.745158126194,0.00031440866406702876,0.00031440866406702876
7,NC1=C(N)C(F)=C1O,-3.5426502196595,69,True,166.53266310691833,-3.5426502196595,0.022209021724581668,0.022209021724581668
7,NC=C1ON1O,-4.852878409817,70,True,69.1580970287323,-4.852878409817,0.003618739537845559,0.003618739537845559
8,NC1C(N)(N)C(N)C1(N)F,-4.942675980482,73,True,262.06202006340027,-4.942675980482,6.246228358384585e-09,6.246228358384585e-09
8,NC1=C(N)C(F)=C1F,-4.077898163593,74,True,304.5215365886688,-4.077898163593,0.009375863867207651,0.009375863867207651
8,NC1=CC(N)=C1F,-3.073798055248,75,True,81.02890658378601,-3.073798055248,0.0067980091255859625,0.0067980091255859625
8,NN(O)OC12C(F)C(C1F)C2(N)O,-6.139976922682,76,True,394.8259816169739,-6.139976922682,3.916575464258593e-08,3.916575464258593e-08
8,NC1=C(F)C(N)=C1F,-3.2601960428405,77,True,82.08627557754517,-3.2601960428405,0.006108508190871834,0.006108508190871834
8,ON1NC12Cc1[nH]nnc12,-6.494269156033001,79,True,166.7484211921692,-6.494269156033001,9.760454992358892e-05,9.760454992358892e-05
8,NC1=C(O)C(F)=C1N,-3.5067311913935004,80,True,238.34687852859497,-3.5067311913935004,0.009957808331852475,0.009957808331852475
9,NC1=CC2=C(F)N(O)C2=C1N,-4.747842463524,81,True,232.4503104686737,-4.747842463524,2.9180108220116423e-05,2.9180108220116423e-05
9,NC1=C(N)C(F)=C1N,-2.946448773214,82,True,280.1131114959717,-2.946448773214,0.00019309501289846366,0.00019309501289846366
9,FC(F)=C(F)F,-7.115232962874,83,True,12.832887172698975,-7.115232962874,6.323692432219324e-06,6.323692432219324e-06
9,O=CNF,-7.233602487841501,84,True,16.410632610321045,-7.233602487841501,2.7610421340558344e-08,2.7610421340558344e-08
9,O=C1NO1,-8.138653154604501,85,True,20.7808198928833,-8.138653154604501,5.494123947451043e-06,5.494123947451043e-06
9,FC(F)F,-10.289713142806999,86,True,9.30909276008606,-10.289713142806999,2.6802892028979676e-07,2.6802892028979676e-07
9,N=C=O,-7.834701983596,87,True,10.76362657546997,-7.834701983596,3.1375882013496155e-07,3.1375882013496155e-07
9,Fn1oo1,-8.6050562943615,88,True,11.632585525512695,-8.6050562943615,1.292996098630446e-05,1.292996098630446e-05
9,ONC#CF,-6.042015936502,89,True,29.004335165023804,-6.042015936502,1.3066577553705382e-05,1.3066577553705382e-05
9,NC1=C(F)C(O)=C1F,-3.8457850491165004,90,True,50.17227292060852,-3.8457850491165004,0.0002688937517949328,0.0002688937517949328
10,On1oo1,-7.663814485482,91,True,16.16798758506775,-7.663814485482,1.1791704750307475e-07,1.1791704750307475e-07
10,C#N,-9.8850798471135,92,True,2.6592469215393066,-9.8850798471135,7.065999540138757e-10,7.065999540138757e-10
10,NC1=C(F)C=C1F,-4.158443863341001,93,True,48.01629853248596,-4.158443863341001,2.7272646873382394e-06,2.7272646873382394e-06
10,NC1=CC(N)=C1,-2.8827741321970004,95,True,49.388550996780396,-2.8827741321970004,0.00012711997713947825,0.00012711997713947825
10,N=N,-6.2768501894835,96,True,5.406553745269775,-6.2768501894835,3.571157771792511e-08,3.571157771792511e-08
10,NC1=C(N)C(O)=C1,-3.347544588851,98,True,150.63052320480347,-3.347544588851,6.941482961606214e-06,6.941482961606214e-06
