step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
6,N=CNN,36,-5.808542252773001,True,True,-5.808542252773001
6,O,37,-6.989244250092501,True,True,-6.989244250092501
7,NN,38,-5.7168398851545,True,True,-5.7168398851545
7,NCCNN,39,-4.821313203159,True,True,-4.821313203159
7,CCC,40,-8.8347203841835,True,True,-8.8347203841835
7,CNCF,41,-6.2308629487489995,True,True,-6.2308629487489995
7,N#CN,42,-6.8172682965765,True,True,-6.8172682965765
7,CCCCN,43,-5.492890186193001,True,True,-5.492890186193001
7,F,44,,False,False,
7,NNN,45,-5.3266286235375,True,True,-5.3266286235375
7,CNON,46,-6.1723584708915,True,True,-6.1723584708915
7,N=O,47,-6.424063782604001,True,True,-6.424063782604001
7,CC1OCN1O,48,-6.41100231778,True,True,-6.41100231778
8,N=CCNN,49,-5.7816029815735,True,True,-5.7816029815735
8,CN(F)CN,50,-6.010450729844,True,True,-6.010450729844
8,NC(O)NO,51,-5.505951651017,True,True,-5.505951651017
8,CCCN,52,-5.489624819987,True,True,-5.489624819987
8,NN(N)N,53,-5.761738670487,True,True,-5.761738670487
8,N=N,54,-6.2768501894835,True,True,-6.2768501894835
8,NCNN,55,-5.607722231104001,True,True,-5.607722231104001
8,CCC(C)N,56,-5.543503362386001,True,True,-5.543503362386001
8,CCC#N,57,-8.7998898113195,True,True,-8.7998898113195
8,,58,,False,False,
8,N#N,59,,False,False,
8,N=CNNF,60,-6.894004402417501,True,True,-6.894004402417501
9,NOC1=NC1,61,-7.0597217373720005,True,True,-7.0597217373720005
9,CCNN,62,-5.7375205377925,True,True,-5.7375205377925
9,CCNO,63,-6.068683093851,True,True,-6.068683093851
9,CCNCF,64,-6.2153524592705,True,True,-6.2153524592705
9,NN(O)F,65,-7.069517835989999,True,True,-7.069517835989999
9,NF,66,-6.839309518467,True,True,-6.839309518467
9,C1NCN1,67,-5.1622718578355,True,True,-5.1622718578355
9,CCCNN,68,-4.841449628096,True,True,-4.841449628096
9,CCCC1=NC1,69,,False,False,
9,CCNC,70,-5.3337035836505,True,True,-5.3337035836505
9,ONC(O)NF,71,-6.966386686650501,True,True,-6.966386686650501
10,CC(CN)NN,72,-4.9696152516815,True,True,-4.9696152516815
10,CCCNF,73,-6.5544063169935,True,True,-6.5544063169935
10,C1CNN1,74,-5.1848573074269995,True,True,-5.1848573074269995
10,COO,75,-6.142698061187,True,True,-6.142698061187
10,C1NN1,76,-6.6583538078845,True,True,-6.6583538078845
10,CCO,77,-6.655360555529,True,True,-6.655360555529
10,N=NN,78,,False,False,
10,CCN(C)O,79,-5.8776591708,True,True,-5.8776591708
10,NC=NF,80,,False,False,
10,CC(C)N,81,-5.5415985654325,True,True,-5.5415985654325
10,CCC#CN,82,-5.049344609878,True,True,-5.049344609878
10,CC=CN,83,-4.7339646571485,True,True,-4.7339646571485
11,NC=CCF,84,-4.976962325645,True,True,-4.976962325645
11,N#CCNN,85,-5.6022799540940005,True,True,-5.6022799540940005
11,CC(O)C1=NN1,86,,False,False,
11,C1=NN1,87,,False,False,
11,CC(F)(CN)NN,88,-5.301322035441,True,True,-5.301322035441
11,COC#CF,89,-6.365287190896,True,True,-6.365287190896
11,NONO,90,-5.899972506541,True,True,-5.899972506541
11,C1CNC1,91,-5.444453920804,True,True,-5.444453920804
11,C1CON1,92,-5.6297634529945,True,True,-5.6297634529945
11,NCF,93,-6.625972259675,True,True,-6.625972259675
11,NN=O,94,,False,False,
11,CCCNC,95,-5.324179598883,True,True,-5.324179598883
11,NCCNO,96,-5.680104515337001,True,True,-5.680104515337001
12,C=C(C)N,97,-4.825939138617501,True,True,-4.825939138617501
12,C1NNN1,98,-5.947864544229,True,True,-5.947864544229
12,C#CCNN,99,-5.9171156791225,True,True,-5.9171156791225
12,NNF,100,-6.910603347298001,True,True,-6.910603347298001
12,CC1CNNNC1,101,-5.478740265967,True,True,-5.478740265967
12,NCCF,102,-5.836297865524,True,True,-5.836297865524
12,CCCCCN,103,-5.4806450629205,True,True,-5.4806450629205
12,NNO,104,-6.4341319950725,True,True,-6.4341319950725
12,C1COCN1,105,-6.232495631852,True,True,-6.232495631852
12,C1CNNC1,106,-4.797095070464501,True,True,-4.797095070464501
13,NC=CCO,107,-4.8400890588435,True,True,-4.8400890588435
13,C1CNCNC1,108,-5.214789830982,True,True,-5.214789830982
13,C1CNNN1,109,-5.1475777099085,True,True,-5.1475777099085
13,CC(=N)N,110,,False,False,
13,CCNNN,111,-5.2390079636765,True,True,-5.2390079636765
13,CNCN,112,-5.444998148505,True,True,-5.444998148505
13,CC(NN)NN,113,-5.384044645993001,True,True,-5.384044645993001
13,NCC=CCF,114,-6.0360294317909995,True,True,-6.0360294317909995
13,CCCC#CN,115,-5.0406369666619995,True,True,-5.0406369666619995
13,NCCCNO,116,-5.493434413894001,True,True,-5.493434413894001
13,C1CNCN1,117,-5.563639787323,True,True,-5.563639787323
14,CC(O)=CN,118,-4.519811056805,True,True,-4.519811056805
14,C1CCNC1,119,-5.5579253964625,True,True,-5.5579253964625
14,NNCCCNO,120,-5.856434290461,True,True,-5.856434290461
14,C=C(C)CCN,121,-5.572347430539,True,True,-5.572347430539
14,NC=CC1NO1,122,-5.357377488644,True,True,-5.357377488644
14,CCC1=NN1,123,,False,False,
14,C1=NN1,124,,False,False,
14,CC1(NN)CO1,125,-5.94296649492,True,True,-5.94296649492
14,OCC=CF,126,-6.7459744677455,True,True,-6.7459744677455
14,C#CC(C)N,127,-6.010994957545001,True,True,-6.010994957545001
14,C#CC#C,128,-7.2232621615225,True,True,-7.2232621615225
14,ON=CF,129,,False,False,
14,C1CNNCN1,130,-5.182680396623,True,True,-5.182680396623
15,NC(O)=CO,131,-4.7872989718465,True,True,-4.7872989718465
15,C=CC,132,-6.885296759201499,True,True,-6.885296759201499
15,C1CCNNC1,133,-5.2809134966535,True,True,-5.2809134966535
15,NCCCNN,134,-5.258600160912501,True,True,-5.258600160912501
15,CC(N)=CN,135,-4.5478387834065,True,True,-4.5478387834065
15,CC(O)C=CN,136,-5.086352093546,True,True,-5.086352093546
15,CC(N)C#N,137,-6.561753390957,True,True,-6.561753390957
15,CNNO,138,-5.594116538579001,True,True,-5.594116538579001
15,CC(CCN)NF,139,-5.919020476076,True,True,-5.919020476076
15,NNCCF,140,-5.114651933998,True,True,-5.114651933998
16,CC(N)O,141,-6.001198858927,True,True,-6.001198858927
16,CCC(N)=CN,142,-4.003883196257,True,True,-4.003883196257
16,CC=CCN,143,-5.650171991782,True,True,-5.650171991782
16,NC(F)=CO,144,-5.7206494790615,True,True,-5.7206494790615
16,C1CNOC1,145,-6.227597582543001,True,True,-6.227597582543001
16,NNON,146,-5.8501756718995,True,True,-5.8501756718995
16,C=C(C)NN,147,-5.1448565714034995,True,True,-5.1448565714034995
16,OC1=NC=C1,148,-5.755207938075,True,True,-5.755207938075
16,CC(F)CNN,149,-5.7886779416865,True,True,-5.7886779416865
16,CC(C)NN,150,-5.705683217284,True,True,-5.705683217284
17,NC1(N)CC1,151,-5.074379084124001,True,True,-5.074379084124001
17,NC=C(O)CF,152,-4.4852525977915,True,True,-4.4852525977915
17,NC1=CNC1,153,-4.2479693201555,True,True,-4.2479693201555
17,NC=CF,154,-4.9233558970965,True,True,-4.9233558970965
17,C=C(N)OO,155,-5.171795842603,True,True,-5.171795842603
17,CNNC,156,-4.784305719491,True,True,-4.784305719491
17,OC1CNN1,157,-5.571531088987499,True,True,-5.571531088987499
17,C=C1CCN1,158,-4.8526062959665,True,True,-4.8526062959665
17,NC=NC=O,159,-6.336443122743001,True,True,-6.336443122743001
17,CCCCNC,160,-5.401459932425,True,True,-5.401459932425
18,CC1NC=C1N,161,-4.2637519234845,True,True,-4.2637519234845
18,c1c2[nH]n1C2,162,,False,False,
18,NC=C(CCF)OO,163,-5.261049185567001,True,True,-5.261049185567001
18,NC=C(N)O,164,-4.4781776376785,True,True,-4.4781776376785
18,CC(N)N,165,-5.3532957808865,True,True,-5.3532957808865
18,CC1=CN1,166,-5.427310748222499,True,True,-5.427310748222499
18,CCN(C)C,167,-5.053154203785001,True,True,-5.053154203785001
18,NC(O)O,168,-6.6850209652335,True,True,-6.6850209652335
18,CC1CCNN1,169,-5.375337002777,True,True,-5.375337002777
18,NCCCNCN,170,-5.3309824451455,True,True,-5.3309824451455
18,ONC1=CC1,171,-5.5334351499175005,True,True,-5.5334351499175005
19,CCC(N)(O)CCN,172,-5.4439096931029995,True,True,-5.4439096931029995
19,CNC1=CNCC1,173,-3.7799334972955,True,True,-3.7799334972955
19,CC1NC1N,174,-5.360098627149,True,True,-5.360098627149
19,CC=C(N)O,175,-4.6866168471615,True,True,-4.6866168471615
19,NC=CC(O)F,176,-5.0866242073965005,True,True,-5.0866242073965005
19,NC=CO,177,-4.5527368327155,True,True,-4.5527368327155
19,CC(N)=CNF,178,-4.889885893485,True,True,-4.889885893485
19,NC1=CC1,179,-5.013153467761501,True,True,-5.013153467761501
19,CCNNC,180,-5.5728916582400005,True,True,-5.5728916582400005
19,NC=NO,181,,False,False,
19,FC1(F)CCNN1,182,-5.784596233929,True,True,-5.784596233929
20,CNN1C=CCC1,183,-5.015058264715,True,True,-5.015058264715
20,CCC(N)=NN,184,,False,False,
20,c1cn2nc1-2,185,,False,False,
20,CC1C(N)=CN1N,186,-4.4079722642495,True,True,-4.4079722642495
20,NC=C(O)CN,187,-4.7638971807035,True,True,-4.7638971807035
20,C=C(O)CF,188,-6.0798397617215,True,True,-6.0798397617215
20,CC=C(C)O,189,-5.607178003403,True,True,-5.607178003403
20,Cc1c[nH][nH]1,190,-5.5791502768015,True,True,-5.5791502768015
20,C=C(N)O,191,-4.827843935571,True,True,-4.827843935571
20,CC=C(N)OF,192,-5.550034094798,True,True,-5.550034094798
20,OC1=CC=N1,193,,False,False,
20,CNOC,194,-6.114942448436,True,True,-6.114942448436
20,COC(=CO)NN,195,-5.181047713520001,True,True,-5.181047713520001
21,CNC1=CNC1,196,-4.1516410170785,True,True,-4.1516410170785
21,CCCC(N)=CN,197,-4.6409017202775,True,True,-4.6409017202775
21,NC1=C(N)NC1,198,-4.1255180874305,True,True,-4.1255180874305
21,CC1C=C1N,199,-4.9924728151235,True,True,-4.9924728151235
21,NC1=CN(N)C1CO,200,-4.8509736128635,True,True,-4.8509736128635
21,CN=C(O)CN,201,-5.8926254325775,True,True,-5.8926254325775
21,C=C(O)CO,202,-5.8180662375405,True,True,-5.8180662375405
21,CN=C(C)O,203,-6.357123775381,True,True,-6.357123775381
21,CC(N)NO,204,-5.9133060852155,True,True,-5.9133060852155
21,NC1=NO1,205,,False,False,
21,NCCO,206,-5.5677214950805,True,True,-5.5677214950805
22,CN1C=C(N)CC1F,207,-4.119259468869,True,True,-4.119259468869
22,CCC(N)=NN,208,,False,False,
22,NC=C(N)N,209,,False,False,
22,CN1CCC(N)C1,210,-5.026487046436,True,True,-5.026487046436
22,C1=CNC1,211,-5.410167575641,True,True,-5.410167575641
22,CC1=NC=C1N,212,,False,False,
22,NC1=CN(NF)C1,213,-4.8999541059535,True,True,-4.8999541059535
22,OC1NN1,214,-6.1941275789315,True,True,-6.1941275789315
22,CC(N)=C(O)F,215,-4.7497472604775,True,True,-4.7497472604775
22,C=C(O)F,216,-6.2882789712045,True,True,-6.2882789712045
22,NCCN,217,-5.119822097157501,True,True,-5.119822097157501
22,N=C=CO,218,,False,False,
22,CCCc1c[nH][nH]1,219,-5.548401411695,True,True,-5.548401411695
22,CC(O)=C(N)O,220,-4.421850070625,True,True,-4.421850070625
23,CNC1=CNC(F)C1,221,-4.204431104075501,True,True,-4.204431104075501
23,CCC(N)N,222,-5.4844546568275,True,True,-5.4844546568275
23,CC1C(N)=CNC1F,223,-4.2675615173915,True,True,-4.2675615173915
23,NC1=NCN1N,224,,False,False,
23,CNN1C=CC1,225,-5.452617336319,True,True,-5.452617336319
23,NC1CCNC1,226,-4.9761459840935,True,True,-4.9761459840935
23,CC1(N)N=C=C1N,227,,False,False,
23,NC=CN1CC=N1,228,,False,False,
23,CC(=CO)ON,229,-5.39873879392,True,True,-5.39873879392
23,CC=CO,230,-5.809086480474,True,True,-5.809086480474
23,CC(O)CN,231,-5.882012992408,True,True,-5.882012992408
23,CC(O)=CNF,232,-5.575884910595501,True,True,-5.575884910595501
23,CC1CCN=N1,233,,False,False,
23,NCCCCO,234,-5.065127213207,True,True,-5.065127213207
24,C1=C2CCC(=CN2)N1,235,,False,False,
24,CCC(=CN)CN,236,-4.6457997695865,True,True,-4.6457997695865
24,CN1C=CCC1(C)F,237,-5.0719300594695005,True,True,-5.0719300594695005
24,NC1=C(N)CNC1,238,-4.5668867529415005,True,True,-4.5668867529415005
24,CNCC1=CNC1,239,-5.060229163898,True,True,-5.060229163898
24,CNC1=C=NC(C)(F)C1,240,,False,False,
24,C=C(CN)NN,241,-5.3473092761754994,True,True,-5.3473092761754994
24,C=C1NC=C1N,242,-4.419673159821,True,True,-4.419673159821
24,FC1NC=C2N=CC21,243,,False,False,
24,NN1C=C2N=CC21,244,,False,False,
24,CCC(O)=C(N)O,245,-4.4449797479175,True,True,-4.4449797479175
24,NCC(O)=NN,246,-4.83818426189,True,True,-4.83818426189
24,NC(O)CF,247,-6.2621560415565005,True,True,-6.2621560415565005
24,CN(O)CCN,248,-5.500509374007,True,True,-5.500509374007
25,CC1C=C(N)C1,249,-4.7551895374874995,True,True,-4.7551895374874995
25,C=C(N)CC,250,-4.900770447505001,True,True,-4.900770447505001
25,CN1C(N)CC1F,251,-5.9029657588965,True,True,-5.9029657588965
25,NC1=C(O)NC1,252,-4.4188568182695,True,True,-4.4188568182695
25,CNC1=CO1,253,,False,False,
25,NC1=CNC(F)C1,254,-4.094769222324,True,True,-4.094769222324
25,NC1=CN1,255,,False,False,
25,CN1C=C(N)C1,256,-4.200349396318,True,True,-4.200349396318
25,CC1C(N)=CNC1(N)F,257,-4.204703217926,True,True,-4.204703217926
25,CC1C(NF)=CN1N,258,-5.322002688079,True,True,-5.322002688079
25,C=CCC(N)=CN,259,-4.0482377538885,True,True,-4.0482377538885
25,CC(=CNF)OO,260,-5.6689478474665,True,True,-5.6689478474665
26,C1=C2CCN1CN2,261,,False,False,
26,CNC(N)=C(C)N,262,,False,False,
26,NC=C(CC=O)NO,263,,False,False,
26,ONC1=CNCC1,264,-4.340488029325501,True,True,-4.340488029325501
26,NC1=CN(N)C(F)C1,265,-4.3176304658835,True,True,-4.3176304658835
26,NC1=C(N)C1,266,-3.8651051325020003,True,True,-3.8651051325020003
26,CNC=CN,267,,False,False,
26,NC1=C2CN2C1,268,,False,False,
26,CNC1=CNC(F)N1,269,-4.3072901395645,True,True,-4.3072901395645
26,CC1C(N)=CNC1(O)F,270,-4.5788597623635,True,True,-4.5788597623635
26,C1=C2N=C2NC1,271,,False,False,
26,CC1C=CO1,272,-5.893713887979501,True,True,-5.893713887979501
26,CC1C(N)C1F,273,-5.8828293339595,True,True,-5.8828293339595
26,CC1C(N)N1N,274,-4.9641729746715,True,True,-4.9641729746715
26,NC1=C(CO)NC1,275,,False,False,
26,C=C1C(C)=CN1N,276,-5.5405101100305005,True,True,-5.5405101100305005
26,CC(O)=C1NO1,277,-5.7533031411215,True,True,-5.7533031411215
27,CNC1=C2NC(C1)O2,278,,False,False,
27,NC1=CC1N,279,-4.950295168296,True,True,-4.950295168296
27,CCC(F)=CN,280,-4.7747817347235,True,True,-4.7747817347235
27,NC(O)=C1CC=CN1,281,,False,False,
27,NC1=CCC(F)N1,282,-4.681718797852501,True,True,-4.681718797852501
27,CN(C=CN)CF,283,-4.2827998930195,True,True,-4.2827998930195
27,NC1=C(F)CN1,284,-4.739679048009,True,True,-4.739679048009
27,CC1=CNC1,285,-5.1715237287525,True,True,-5.1715237287525
27,C1NC2=C1N2,286,,False,False,
27,CCC(=CF)NC,287,,False,False,
27,CC1C(N)=CNC1(C)F,288,-4.0917759699685,True,True,-4.0917759699685
27,CC(N)C1=CNC1,289,-5.1530199869185,True,True,-5.1530199869185
27,CC1c2cn1[nH]2,290,,False,False,
27,CC1C(N)=CNC1CF,291,-3.9649709156355004,True,True,-3.9649709156355004
27,CNC1NC(F)N1,292,-5.922830069983,True,True,-5.922830069983
28,CNC1CCN1,293,-5.210980237075,True,True,-5.210980237075
28,NNC1=CC1,294,-5.138597952842001,True,True,-5.138597952842001
28,CNC(CF)C(C)CN,295,-5.2052658462145,True,True,-5.2052658462145
28,CCCC(N)=NC,296,-5.6934380940115,True,True,-5.6934380940115
28,NC=C=CCCN,297,-4.9745133009905,True,True,-4.9745133009905
28,CC1C=CC1(C)F,298,-7.1797239454424995,True,True,-7.1797239454424995
28,NC1=CN(F)CO1,299,-5.442277010000001,True,True,-5.442277010000001
28,CC=C(N)CCF,300,-5.105400063081,True,True,-5.105400063081
28,CNC1=C(N)NC1,301,-3.97830449431,True,True,-3.97830449431
28,CNC(O)=CN,302,-4.097490360829,True,True,-4.097490360829
