step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
40,-4.646942647758601,-4.431646169243001,-8.6186619868865,-2.740186474535,10,400,3635.352942466736,1.9905509948730469,2.2172927856445312e-05,57.24772500991821,3576.1051065921783,1.0471115112304688,3575.057418346405,118345.41039538383,2300,1e-10,0.06256843805198266
41,-5.05466594739889,-4.5576348820245,-7.618643586299,-3.7279597518500003,9,410,2683.4795529842377,2.227412462234497,1.0728836059570312e-05,56.578102350234985,2624.6641919612885,1.013486385345459,2623.6499547958374,121029.11678981781,2300,1e-10,0.06503937627297655
42,-4.6406900761715555,-4.2354520830325,-6.582434043595001,-3.355708004366,9,420,2693.2031428813934,2.2248644828796387,1.1920928955078125e-05,58.315913915634155,2632.6522483825684,1.0236096382141113,2631.626608848572,123722.56217813492,2300,1e-10,0.06765656497852397
43,-6.005513807127786,-5.834937296271501,-7.935384108281,-4.225383870564,7,430,1512.9807844161987,2.4571034908294678,1.1205673217773438e-05,59.780943870544434,1450.7336406707764,0.9635007381439209,1449.7696387767792,125235.68125247955,2300,1e-10,0.06526888748407449
44,-5.03680016136995,-4.72403250160525,-8.869550957047501,-3.8795271665785003,10,440,1750.3129227161407,2.408506155014038,6.9141387939453125e-06,58.48580527305603,1689.4098393917084,0.9807238578796387,1688.4285254478455,126986.3037288189,2300,1e-10,0.06606011369720108
45,-4.1162662165135,-3.8321793565915003,-5.7990182680055,-3.0740701690985,7,450,4284.536072254181,2.5092146396636963,1.049041748046875e-05,62.24931812286377,4219.767549276352,1.0588622093200684,4218.708212137222,131271.02163028717,2300,1e-10,0.06849714969015676
46,-4.4232650626476,-4.32293668596825,-5.461324979535,-3.5426502196595,10,460,3720.435451030731,2.614650011062622,1.0251998901367188e-05,57.73946499824524,3660.071663379669,1.0843579769134521,3658.9866194725037,134991.5633404255,2300,1e-10,0.0692584834108547
47,-4.781895568243714,-5.013425581612,-5.979429750887,-3.8602070831930004,7,470,1883.077904701233,2.9394357204437256,1.1682510375976562e-05,57.64777374267578,1822.4817926883698,1.0043470859527588,1821.476966381073,136874.7362394333,2300,1e-10,0.07233578852454464
48,-4.449401597988125,-4.187287931494,-6.565018757163,-2.8827741321970004,8,480,4878.916849851608,3.000673770904541,7.152557373046875e-06,59.661458015441895,4816.244957447052,1.0616962909698486,4815.182781219482,141753.68082118034,2300,1e-10,0.07194291406790317
49,-4.258884109047778,-4.4955929241105,-4.9200905308905,-3.108084400411,9,490,3046.2442438602448,3.2381930351257324,1.049041748046875e-05,66.88708782196045,2976.110029220581,1.0029401779174805,2975.1065866947174,144800.08069443703,2300,1e-10,0.07187665534972817
50,-4.218649052764125,-4.22171033358225,-5.065127213207,-3.643060230494,8,500,3829.1150653362274,3.3246543407440186,2.2649765014648438e-05,60.59885764122009,3765.1742236614227,1.0538091659545898,3764.119887828827,148629.335999012,2300,1e-10,0.07285463155290592
51,-4.021638625002125,-4.0817077575,-5.279825041251501,-2.804405343253,8,510,3530.963003396988,3.369638204574585,8.821487426757812e-06,58.46631217002869,3469.1172502040863,1.0677812099456787,3468.048942565918,152160.4219596386,2300,1e-10,0.07432393502604835
52,-4.626246445757714,-4.1369468691515,-7.287753144091,-3.188085872458,7,520,3965.43111205101,3.4843943119049072,1.0967254638671875e-05,58.29996037483215,3903.6366975307465,1.1413962841033936,3902.4946768283844,156125.97565889359,2300,1e-10,0.07498695778468283
53,-5.150087204307555,-4.4406259263095,-8.024093223544,-3.2052290450395002,9,530,4430.9643087387085,3.451077461242676,1.049041748046875e-05,58.9050567150116,4368.598368406296,1.0533852577209473,4367.544458389282,160557.09758996964,2300,1e-10,0.07512669812428345
54,-5.0901072646829,-4.33899140314775,-9.5296991583605,-3.175568635335,10,540,2511.2188045978546,3.620404005050659,1.3113021850585938e-05,56.61680793762207,2450.9703357219696,1.0212597846984863,2449.9484181404114,163068.36540269852,2300,1e-10,0.07423712509544839
55,-4.6541445943351665,-4.1157219888125,-7.529390243335,-3.048763581002,9,550,3191.0042083263397,3.8088197708129883,1.2874603271484375e-05,58.34610414505005,3128.838212251663,1.0653390884399414,3127.7722759246826,166259.70352482796,2300,1e-10,0.07533801178877614
56,-4.687342484096167,-4.162797684949,-6.921215787467501,-3.3723069492465,6,560,3693.5395410060883,3.89760684967041,1.4066696166992188e-05,64.05236458778381,3625.5769593715668,1.2792103290557861,3624.2973127365112,169953.4601442814,2300,1e-10,0.07591050462384653
57,-4.327358536038875,-4.2566769633715005,-5.1824082827725,-3.668638932441,8,570,3274.3728590011597,3.97676420211792,6.9141387939453125e-06,61.101547956466675,3209.2815234661102,1.0108060836791992,3208.270010471344,173227.9488093853,2300,1e-10,0.07666037005075695
58,-5.017356115008111,-4.7647135222550006,-6.8798544821915,-4.1666072788560005,9,580,2568.7952506542206,4.156078338623047,1.3113021850585938e-05,59.63516449928284,2504.991817712784,1.050657033920288,2503.940694093704,175797.1578142643,2300,1e-10,0.07701636189596564
59,-5.453666918313786,-5.052609976084001,-7.667351965538501,-2.8177389219275,7,590,3373.755491733551,4.37912917137146,1.2874603271484375e-05,58.83467435836792,3310.530296564102,0.9703359603881836,3309.5593099594116,179174.76738643646,2300,1e-10,0.07671275054845775
60,-3.6786164402926667,-3.8720440356897505,-4.2811672099165,-2.776649730502,6,600,4389.350009679794,4.37233829498291,9.775161743164062e-06,64.48151564598083,4320.485560417175,1.042431354522705,4319.442680358887,183564.3756184578,2300,1e-10,0.07834820951242424
61,-3.8435692649052853,-3.7690489432755,-5.2188715387395,-2.9450882039615003,7,610,4729.001685380936,4.690009832382202,9.5367431640625e-06,61.70605802536011,4662.594062328339,1.0572504997253418,4661.536350011826,188293.53376817703,2300,1e-10,0.07800076523705095
62,-4.2042678357652,-3.81217898857975,-7.346529735799,-3.20550115889,10,620,5074.616543769836,5.093175649642944,1.1205673217773438e-05,63.25861358642578,5006.252774953842,1.1303935050964355,5005.121788263321,193369.1093082428,2300,1e-10,0.07708176683458336
63,-5.2016678964134435,-4.567703094493,-7.6651750547345,-3.6479582798030004,9,630,3830.3882014751434,4.936702251434326,1.049041748046875e-05,64.18352127075195,3761.255892753601,1.043910026550293,3760.211354494095,197199.74799013138,2300,1e-10,0.0778478871654241
64,-4.376057196926571,-4.60416635046,-4.9211789862925,-3.5040100528885,7,640,4699.130495071411,5.300508975982666,1.049041748046875e-05,62.303478717803955,4631.515345096588,1.0757231712341309,4630.439130783081,201899.3962612152,2300,1e-10,0.0782044488077689
65,-4.141650551424428,-4.3100112780695,-5.080909816536,-2.5728364564775,7,650,3630.267968416214,5.301036596298218,1.239776611328125e-05,62.80950331687927,3562.1467294692993,1.0275611877441406,3561.1187348365784,205529.94843649864,2300,1e-10,0.08067259785686869
66,-4.031561062193571,-3.6917686097335003,-6.284197263447,-2.6778724027705,7,660,5029.937759876251,5.434377670288086,9.298324584960938e-06,64.63643383979797,4959.8560972213745,1.1724655628204346,4958.683066129684,210560.28650832176,2300,1e-10,0.07925339811584377
67,-3.8403767863378127,-3.7026531637535,-5.1671699071445,-3.309992877482,8,670,4295.23567032814,5.566470623016357,1.1920928955078125e-05,60.638861417770386,4229.018975496292,1.0701944828033447,4227.947974920273,214856.01005744934,2300,1e-10,0.07907118656076662
68,-3.813161621928778,-3.993542869938,-4.268649972793501,-2.872433805878,9,680,6571.668139219284,5.891305208206177,1.0251998901367188e-05,61.18228268623352,6504.583710670471,1.975935935974121,6502.607246160507,221428.01535367966,2300,1e-10,0.07840875367198753
69,-3.4528526489945004,-3.6476861659525,-3.854764806183,-2.5967824753215,7,690,8490.744211435318,5.498563528060913,1.0728836059570312e-05,69.62424182891846,8415.608265399933,1.2521517276763916,8414.355642080307,229918.9225652218,2300,1e-10,0.07670381861761683
70,-3.46441748764075,-3.235977910146,-4.519811056805,-2.762499810276,6,700,14212.592695236206,5.394582748413086,1.0251998901367188e-05,178.17374396324158,14029.011937856674,2.425480842590332,14026.585938215256,244144.19757199287,2300,1e-10,0.07622815735871016
71,-4.324637397533875,-3.7636066662655,-7.4994577197800005,-3.0566548826665,8,710,7790.788932800293,5.103530168533325,1.049041748046875e-05,184.0147728919983,7601.659789085388,5.84608793258667,7595.813275575638,251936.93186330795,2300,1e-10,0.0758943204160577
72,-3.8883514300161433,-3.8866021266915003,-4.598179845749,-3.47761500939,7,720,8718.864339113235,5.5617451667785645,1.3828277587890625e-05,221.88121676445007,8491.409873485565,11.789314985275269,8479.620063066483,260657.0376265049,2300,1e-10,0.07700500466185381
73,-3.8345603527833747,-3.7919065067175,-4.562805045184,-2.686852159837,8,730,12985.279601335526,5.805016040802002,1.0967254638671875e-05,203.33525228500366,12776.127528190613,1.7398085594177246,12774.387180566788,273643.94047117233,2300,1e-10,0.07637370114779633
