step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
3,N1ONO1,-7.184077767050501,28,True,61.61415219306946,-7.184077767050501,0.0742870621266645,0.0742870621266645
3,NN(O)O,-6.34569499366,29,True,59.811612606048584,-6.34569499366,0.07428706251564784,0.07428706251564784
3,[nH]1oo1,-7.757965877755001,30,True,15.997870922088623,-7.757965877755001,0.07428706171803093,0.07428706171803093
4,N=N,-6.2768501894835,31,True,26.121644735336304,-6.2768501894835,0.05015699750543799,0.05015699750543799
4,NN1OC1O,-6.6194415272630005,32,True,102.97094392776489,-6.6194415272630005,0.039365034317940445,0.039365034317940445
4,[nH]1[nH]o1,-7.359046972922001,33,True,17.057433605194092,-7.359046972922001,0.02316115056027157,0.02316115056027157
4,OC#CNO,-5.611531825010999,34,True,90.18658256530762,-5.611531825010999,0.14824980758136214,0.14824980758136214
4,NOC(O)F,-6.8994466794275,35,True,88.55156254768372,-6.8994466794275,0.03557876100244546,0.03557876100244546
4,N,-5.6743901244765,36,True,9.82318639755249,-5.6743901244765,0.019767624134332196,0.019767624134332196
4,NNONO,-6.125827002456,37,True,132.39776253700256,-6.125827002456,0.019393374772068254,0.019393374772068254
4,NNO,-6.434676222773501,38,True,50.867177963256836,-6.434676222773501,0.02823815685903327,0.02823815685903327
4,NN,-5.7152072020515,39,True,23.132694482803345,-5.7152072020515,0.026327515904960658,0.026327515904960658
4,O=CNO,-6.2232437609349995,40,True,72.61587762832642,-6.2232437609349995,0.0479546766407692,0.0479546766407692
5,N#CN,-6.8172682965765,41,True,39.65500521659851,-6.8172682965765,0.08993872240340042,0.08993872240340042
5,O=C(O)O,-7.71170652317,42,True,36.720314025878906,-7.71170652317,0.06798037459203127,0.06798037459203127
5,NN(O)C(=O)F,-6.680395029775,43,True,120.74305009841919,-6.680395029775,0.021495266362438287,0.021495266362438287
5,OC#CNF,-6.074669598562,44,True,57.799874782562256,-6.074669598562,0.06500918292502761,0.06500918292502761
5,NC(N)O,-5.9514020242855,45,True,73.54177165031433,-5.9514020242855,0.018801937483088317,0.018801937483088317
5,NC(N)=O,-6.2779386448855,47,True,70.0609781742096,-6.2779386448855,0.16400758701159063,0.16400758701159063
5,NNC#CO,-5.2047216185135,48,True,180.70912337303162,-5.2047216185135,0.21160176630134908,0.21160176630134908
5,NC#CO,-5.0675762378615,49,True,47.17022705078125,-5.0675762378615,0.47315588032322276,0.47315588032322276
5,N=C=O,-7.834701983596,50,True,18.340347290039062,-7.834701983596,0.08006160081808689,0.08006160081808689
6,NNC#CC=O,-6.4009341053115,51,True,164.62995743751526,-6.4009341053115,0.01281307776668042,0.01281307776668042
6,C#CO,-6.643659659957501,52,True,43.0730185508728,-6.643659659957501,0.0016152258611194445,0.0016152258611194445
6,C#CN(N)O,-6.0349409763890005,53,True,115.15278911590576,-6.0349409763890005,0.004854333362415763,0.004854333362415763
6,NC12ON1C2F,-5.9802460924385,54,True,105.43813347816467,-5.9802460924385,0.0020250496896268826,0.0020250496896268826
6,NC(NO)C(=O)NO,-6.3745390618130005,55,True,185.166188955307,-6.3745390618130005,0.002043678617702589,0.002043678617702589
6,ONC#COO,-5.983783572495001,56,True,138.76264786720276,-5.983783572495001,0.009258996515461936,0.009258996515461936
6,C#CN,-5.4343857083355,57,True,37.95434045791626,-5.4343857083355,0.016232355343384325,0.016232355343384325
6,NNC#COO,-5.661056545802,58,True,135.73237800598145,-5.661056545802,0.04529477694191343,0.04529477694191343
6,FC1NN(F)C1F,-7.263807125247,59,True,76.65500831604004,-7.263807125247,0.00014897015926775567,0.00014897015926775567
6,NC#COO,-5.756840621178,60,True,98.4095106124878,-5.756840621178,0.09733730182696104,0.09733730182696104
7,NNC(N)F,-5.718744682108,61,True,135.1573042869568,-5.718744682108,0.0009616757591499889,0.0009616757591499889
7,NC(F)NC#CO,-5.2558790224075,62,True,257.69420313835144,-5.2558790224075,0.003907079932677318,0.003907079932677318
7,NC#CON,-5.1399585220945,63,True,98.27355313301086,-5.1399585220945,0.005035319188162378,0.005035319188162378
7,C#COC#CN,-5.7288128945765,64,True,106.18884205818176,-5.7288128945765,0.0025242587330277927,0.0025242587330277927
7,NONC#CO,-5.650716219483001,65,True,156.5075306892395,-5.650716219483001,0.0013675207759851742,0.0013675207759851742
7,NC12ON1O2,-6.498622977641,66,True,94.10773658752441,-6.498622977641,0.0014865591682826657,0.0014865591682826657
7,NC#CF,-5.4066300955845,67,True,37.38602685928345,-5.4066300955845,0.01705175041398943,0.01705175041398943
7,NC(=O)O,-7.0161835212920005,68,True,35.251519441604614,-7.0161835212920005,5.365405172491177e-05,5.365405172491177e-05
7,NC(O)F,-6.715225602639,69,True,80.27808809280396,-6.715225602639,0.0002801237285055252,0.0002801237285055252
7,NCN,-5.478196038266,70,True,52.017056703567505,-5.478196038266,1.0987195629367233e-05,1.0987195629367233e-05
8,C#CN(N)N,-5.676839149131,71,True,258.7588601112366,-5.676839149131,0.0012551362761283272,0.0012551362761283272
8,NF,-6.839309518467,72,True,10.180875539779663,-6.839309518467,0.0002319363639074353,0.0002319363639074353
8,NC(N)F,-6.0994319589575,73,True,107.84253001213074,-6.0994319589575,0.0052987166025144986,0.0052987166025144986
8,NC12C3NN1NC32,-5.4469029454585,74,True,119.36892080307007,-5.4469029454585,0.003006422643936267,0.003006422643936267
8,NC#CNO,-5.318193094172,75,True,94.34653687477112,-5.318193094172,0.08024032644584381,0.08024032644584381
8,NNF,-6.9097870057465,76,True,22.598637104034424,-6.9097870057465,9.182178038600144e-05,9.182178038600144e-05
8,FC1NN1,-6.780532926759,77,True,36.92613077163696,-6.780532926759,0.0027567322025141595,0.0027567322025141595
8,NC=CNOF,-5.1840409658755,78,True,195.61290287971497,-5.1840409658755,0.00017276818465893247,0.00017276818465893247
8,FC1NNN1,-6.1718142431905,79,True,61.280272245407104,-6.1718142431905,0.0006867343599338731,0.0006867343599338731
8,C#CON,-6.4444723213915,80,True,43.865808963775635,-6.4444723213915,0.0013429276793486319,0.0013429276793486319
9,NC#COF,-6.567739895668,81,True,60.85523772239685,-6.567739895668,0.009138505563448841,0.009138505563448841
9,NC#CONF,-5.5745243413429995,82,True,128.74794912338257,-5.5745243413429995,0.01003069640125525,0.01003069640125525
9,C#CC#CN,-5.4420048961495,83,True,94.20111012458801,-5.4420048961495,0.009995370466080372,0.009995370466080372
9,NC(F)NO,-6.242835958171001,84,True,108.39187836647034,-6.242835958171001,0.0005697174984435182,0.0005697174984435182
9,NNC#CF,-5.5127544972794995,85,True,109.740079164505,-5.5127544972794995,0.0043836817844106445,0.0043836817844106445
9,NC(C(=O)NO)N(N)O,-5.8765707153980005,86,True,276.76672863960266,-5.8765707153980005,0.0009134348042649848,0.0009134348042649848
9,NC=CNO,-4.5750501684565,87,True,144.01762175559998,-4.5750501684565,0.023785313943842278,0.023785313943842278
9,NC#CC1C(ON)N1N,-5.041181194363,88,True,378.5757095813751,-5.041181194363,0.025448110575066317,0.025448110575066317
9,C#CNO,-6.025144877771,89,True,59.078789710998535,-6.025144877771,0.004114831778277091,0.004114831778277091
9,NC#CC(N)O,-5.417242535754,90,True,155.5434491634369,-5.417242535754,0.02998379292198842,0.02998379292198842
10,NCNC#CO,-4.83818426189,91,True,205.06444549560547,-4.83818426189,0.0015882779110634408,0.0015882779110634408
10,NC1NC1O,-5.8322161577665,92,True,120.8095166683197,-5.8322161577665,0.0007864875866823188,0.0007864875866823188
10,NC=CF,-4.9244443524985,93,True,69.94835472106934,-4.9244443524985,0.002092953574245519,0.002092953574245519
10,NC=C(N)F,-4.646616111138,94,True,161.7130901813507,-4.646616111138,0.003553537762454033,0.003553537762454033
10,N=CC#CNO,-6.1663719661805,95,True,125.8095920085907,-6.1663719661805,0.0037920974294523707,0.0037920974294523707
10,NC1NC1F,-6.435492564325,96,True,69.99504113197327,-6.435492564325,0.00013721264932887891,0.00013721264932887891
10,NC#CC#CO,-5.091250142854999,97,True,109.84791731834412,-5.091250142854999,0.005043169018677077,0.005043169018677077
10,NC#CN,-4.905124269113,98,True,120.0072877407074,-4.905124269113,0.0017144276176112253,0.0017144276176112253
10,NCC#CNO,-5.603912637197,99,True,191.0408809185028,-5.603912637197,0.0008018931081007659,0.0008018931081007659
10,NC=C=O,-6.202835222147501,100,True,75.16352128982544,-6.202835222147501,0.0009892524285725806,0.0009892524285725806
11,NC#CC1C(O)N1N,-5.5628234457715005,101,True,415.7659070491791,-5.5628234457715005,0.0023441191011439964,0.0023441191011439964
11,NC#CC(N)OO,-5.6118039388615,102,True,178.66957259178162,-5.6118039388615,0.0009503459241189472,0.0009503459241189472
11,OC#CC#CNO,-5.467855711947,103,True,153.63723492622375,-5.467855711947,0.00017908531937749109,0.00017908531937749109
11,NCNN,-5.617518329722,104,True,64.34999775886536,-5.617518329722,0.0001436251860170571,0.0001436251860170571
11,NCCNCON,-5.139686408244,105,True,398.66823720932007,-5.139686408244,1.0569673693082101e-05,1.0569673693082101e-05
11,NC=CC1C(N)N1N,-4.2708268835975005,106,True,435.1587851047516,-4.2708268835975005,0.004146852676861254,0.004146852676861254
11,NC#CC(N)N,-5.0757396533765,107,True,220.0899543762207,-5.0757396533765,0.018092472138159642,0.018092472138159642
11,NC#CC1(N)NC1N,-4.9636287469705,108,True,346.80676198005676,-4.9636287469705,0.013848276882265365,0.013848276882265365
11,NNC1NC1N,-4.928526060256,110,True,358.11538767814636,-4.928526060256,0.002876213414423146,0.002876213414423146
12,NC#CC1C(N)NC1O,-5.2259464988525,111,True,509.08564591407776,-5.2259464988525,0.0006659359865571982,0.0006659359865571982
12,NC#CCNCN,-5.175061208809,112,True,214.24377965927124,-5.175061208809,8.174033792001127e-05,8.174033792001127e-05
12,NCC1C(N)CN1N,-4.8526062959665,113,True,592.2581827640533,-4.8526062959665,0.001700633707084039,0.001700633707084039
12,NCC1(N)C(CO)N1N,-5.6586075211475,114,True,365.2352647781372,-5.6586075211475,0.00019656325544961683,0.00019656325544961683
12,C#CC(F)=CF,-6.7171303995925005,115,True,62.96816873550415,-6.7171303995925005,0.0005725808635403656,0.0005725808635403656
12,NC=CNN,-4.322800629043,116,True,128.6676197052002,-4.322800629043,0.011383777818299266,0.011383777818299266
12,NC#CC(N)(NN)ON,-5.376425458179,117,True,312.19710206985474,-5.376425458179,0.00017860481972091545,0.00017860481972091545
12,NC1(N)C2NNC21,-5.1761496642110005,119,True,741.1015491485596,-5.1761496642110005,0.0005535321422120128,0.0005535321422120128
12,NC=CN,-3.995719780742,120,True,42.87896704673767,-3.995719780742,0.019518867541498265,0.019518867541498265
13,NC#CNCNN,-4.797367184315,121,True,258.0585000514984,-4.797367184315,9.827164067115917e-05,9.827164067115917e-05
13,o1oo1,-8.5990697896505,122,True,7.975753307342529,-8.5990697896505,7.509458998106633e-05,7.509458998106633e-05
13,O=C(F)F,-9.5340529799685,123,True,27.109342336654663,-9.5340529799685,0.00021032430845272692,0.00021032430845272692
13,NC=CC#CO,-4.7002225396865,124,True,76.76226329803467,-4.7002225396865,0.00035782660278945366,0.00035782660278945366
13,NNC1CNN(N)C1,-4.5968192764965,125,True,456.32348918914795,-4.5968192764965,1.095045104038654e-05,1.095045104038654e-05
13,NOC(N)N(N)C#CF,-5.50758433412,126,True,375.5413661003113,-5.50758433412,1.5685585738791383e-05,1.5685585738791383e-05
13,NC=CCN,-4.51164764129,127,True,240.94301772117615,-4.51164764129,0.0001149187998712995,0.0001149187998712995
13,FN1N2OC12F,-8.5402931979425,128,True,65.78291702270508,-8.5402931979425,0.00011297793356019226,0.00011297793356019226
13,NC#CC=CN,-4.561172362081,130,True,135.48308205604553,-4.561172362081,0.0014511220787503023,0.0014511220787503023
14,NCC1CN1,-5.7946644463975,131,True,99.70269179344177,-5.7946644463975,0.015993476120531813,0.015993476120531813
14,NC1(N)C2NC21,-5.4947949831465,132,True,145.05830574035645,-5.4947949831465,0.01599359242412643,0.01599359242412643
14,CC1NC1(N)C#CN,-5.1600949470315,133,True,344.32047843933105,-5.1600949470315,0.015993546369047984,0.015993546369047984
14,NNC1C=C1N,-5.1366931558885,135,True,115.41061449050903,-5.1366931558885,0.01599358699013885,0.01599358699013885
14,NC1CC2NN12,-5.677927604533,136,True,114.09773206710815,-5.677927604533,0.015993511190900242,0.015993511190900242
14,NCCC1NC1(N)N,-5.2673078041284995,137,True,495.3394296169281,-5.2673078041284995,0.015993541893994656,0.015993541893994656
14,NC1NC(N)C1N,-5.00145257219,138,True,339.7348520755768,-5.00145257219,0.01599357220169581,0.01599357220169581
14,NNC1=CNC1,-4.468653652911001,139,True,164.6007878780365,-4.468653652911001,0.015993554004609792,0.015993554004609792
14,NC=CC(N)O,-4.7513799435805,140,True,285.47817945480347,-4.7513799435805,0.015993431786865936,0.015993431786865936
15,NC=C1CC1(CN)NN,-4.9043079275615,141,True,533.795814037323,-4.9043079275615,0.0004835574926472059,0.0004835574926472059
15,NC#CC1CN1N,-5.139686408244,142,True,176.93734455108643,-5.139686408244,3.820542328842279e-05,3.820542328842279e-05
15,NCCCCCN,-5.563095559622,143,True,185.02728939056396,-5.563095559622,1.52305052663734e-06,1.52305052663734e-06
15,NC1C2NCC12N,-4.9505672821465,144,True,138.89770078659058,-4.9505672821465,2.762539146142608e-05,2.762539146142608e-05
15,NCC1(N)C2NNC21,-5.311662361760001,145,True,284.5466878414154,-5.311662361760001,0.0001067044285673847,0.0001067044285673847
15,OC#Cn1on1F,-7.457280072952501,146,True,118.5866539478302,-7.457280072952501,2.2129645932348642e-05,2.2129645932348642e-05
15,OC#Cn1n2[nH]n12,-6.941624326255,147,True,102.39399456977844,-6.941624326255,0.0007676093567405493,0.0007676093567405493
15,NNCC(N)=CNO,-4.8166872677005,148,True,432.46265721321106,-4.8166872677005,0.0006085873658598804,0.0006085873658598804
15,C#CC(N)N,-5.9625586921560005,149,True,190.11677384376526,-5.9625586921560005,2.568078803046568e-05,2.568078803046568e-05
15,NCC12CNN(C1)NN2,-5.5807829599045,150,True,259.50890612602234,-5.5807829599045,1.6741975449248225e-05,1.6741975449248225e-05
16,NC#CC1NC1NN,-5.4033647293785,152,True,275.6264474391937,-5.4033647293785,2.942240643279679e-05,2.942240643279679e-05
16,NC(N)C1C(NO)N1N,-5.0234937940805,153,True,413.7611651420593,-5.0234937940805,6.954511701139652e-05,6.954511701139652e-05
16,C=CNN,-4.962812405419,154,True,94.7244701385498,-4.962812405419,2.5749008083980032e-05,2.5749008083980032e-05
16,NC1=C(N)C(N)N1,-4.396271368678001,155,True,482.32497906684875,-4.396271368678001,0.00023196439853694984,0.00023196439853694984
16,NC#CC1NCN1N,-5.363908221056,156,True,594.1462688446045,-5.363908221056,4.048408717708112e-05,4.048408717708112e-05
16,O=C1NO1,-8.138381040754,157,True,130.1552290916443,-8.138381040754,3.113924534157536e-05,3.113924534157536e-05
16,NC12C3N1CN32,-5.477107582864,158,True,401.2503879070282,-5.477107582864,3.189359589848048e-05,3.189359589848048e-05
16,NC#CC1C(N)N1CN,-5.135332586636,159,True,722.2752866744995,-5.135332586636,0.0001420673074988203,0.0001420673074988203
16,NC=C(F)NF,-5.54568027319,160,True,101.60908269882202,-5.54568027319,3.364654859689173e-05,3.364654859689173e-05
17,NC=CNF,-5.075467539526,161,True,168.49988079071045,-5.075467539526,0.00013793024643755317,0.00013793024643755317
17,NCC(N)CC(N)F,-5.1976466584005,162,True,535.4429867267609,-5.1976466584005,1.9158952277619276e-06,1.9158952277619276e-06
17,NCNC1=CNC1N,-4.123069062776,163,True,469.2237939834595,-4.123069062776,0.00018929698183259226,0.00018929698183259226
17,C#CC=CN,-5.0022689137415,164,True,101.03336000442505,-5.0022689137415,0.0003491477160381673,0.0003491477160381673
17,NC=CC1CNC1N,-4.581308787018,165,True,969.9380815029144,-4.581308787018,2.7452426453469618e-05,2.7452426453469618e-05
17,NNCC1CC(N)N1,-5.370438953468001,166,True,459.2942883968353,-5.370438953468001,7.475216671699319e-06,7.475216671699319e-06
17,NC#CC(O)=CN,-3.9671478264395,167,True,293.56731843948364,-3.9671478264395,0.0008162805876718322,0.0008162805876718322
17,NOC=C(N)F,-5.4371068468405,168,True,435.5342164039612,-5.4371068468405,3.454242840151319e-05,3.454242840151319e-05
17,NC=CN(O)F,-5.1562853531245,169,True,243.68833088874817,-5.1562853531245,0.00045991387282649353,0.00045991387282649353
17,NC#CCC=CN,-4.619404726088,170,True,691.1466715335846,-4.619404726088,4.792464379917074e-05,4.792464379917074e-05
18,NC1=CNCNN1,-4.2800787545145,171,True,268.6407570838928,-4.2800787545145,0.0001248696861237599,0.0001248696861237599
18,NC#CC(O)(CN)NN,-5.266491462577,172,True,447.8527307510376,-5.266491462577,2.4640941416009853e-05,2.4640941416009853e-05
18,NC=CC(N)C(N)=CN,-3.3494493858045002,173,True,417.45236682891846,-3.3494493858045002,0.009931464224526863,0.009931464224526863
18,NC#CCC#CO,-5.267035690278,174,True,136.78420209884644,-5.267035690278,4.838501545636128e-06,4.838501545636128e-06
18,NCNC1=CNC1(N)N,-3.982658315918,176,True,368.91094422340393,-3.982658315918,0.00018204375957836462,0.00018204375957836462
18,NC(F)=CNOO,-5.435202049887,177,True,251.70502638816833,-5.435202049887,0.00037144063953158937,0.00037144063953158937
18,NC#CC(O)=CNF,-5.237647394424,178,True,187.32508206367493,-5.237647394424,0.004121986433775038,0.004121986433775038
18,NCC(N)CNN,-5.2052658462145,179,True,184.02911734580994,-5.2052658462145,2.7936962203026238e-05,2.7936962203026238e-05
18,CN1C(N)C1C#CN,-5.1100259985395,180,True,368.3250813484192,-5.1100259985395,1.3475761475437863e-06,1.3475761475437863e-06
19,NC#CNC(O)F,-5.515203521934,181,True,258.5991358757019,-5.515203521934,7.194019141638604e-08,7.194019141638604e-08
19,O=C=O,-9.6260274614375,182,True,8.65454363822937,-9.6260274614375,2.191568799559529e-06,2.191568799559529e-06
19,C#CN1C(O)=NC1F,-6.0776628509175,183,True,241.71559119224548,-6.0776628509175,9.493149337353443e-07,9.493149337353443e-07
19,NC=CO,-4.551648377313501,184,True,61.269431352615356,-4.551648377313501,8.738486953958212e-07,8.738486953958212e-07
19,NC#CC1C(N)CC1N,-4.8553274344715005,185,True,385.4555997848511,-4.8553274344715005,3.264683264468383e-08,3.264683264468383e-08
19,NC=C(N)O,-4.2615750126805,186,True,153.67935156822205,-4.2615750126805,6.240229749822863e-07,6.240229749822863e-07
19,N#CF,-9.662762831255002,187,True,6.087742805480957,-9.662762831255002,9.489483274497525e-07,9.489483274497525e-07
19,NC=C(F)NO,-4.9930170428244995,188,True,246.7142357826233,-4.9930170428244995,3.64792408511158e-07,3.64792408511158e-07
19,NC#COC(F)F,-5.6167019881705,189,True,119.11973690986633,-5.6167019881705,1.2569851983317522e-07,1.2569851983317522e-07
19,NC=C(O)C#CF,-4.5374984570875005,190,True,112.57843661308289,-4.5374984570875005,3.147217368885388e-05,3.147217368885388e-05
20,NC#CNCN,-4.6926033518725,191,True,243.3569836616516,-4.6926033518725,3.139797746335192e-07,3.139797746335192e-07
20,NC=CN1CC1N,-4.2115060641885,193,True,339.41331243515015,-4.2115060641885,3.519071109214318e-07,3.519071109214318e-07
20,NC(F)=CO,-5.622960606732,194,True,98.02360105514526,-5.622960606732,1.7726950483128455e-06,1.7726950483128455e-06
20,NC=C(C#CF)OO,-5.2123408063275,195,True,350.56542682647705,-5.2123408063275,2.2423729640935587e-06,2.2423729640935587e-06
20,NC#CC1C(N)C1N,-4.7263454693345,196,True,296.50079560279846,-4.7263454693345,2.1815977430164862e-07,2.1815977430164862e-07
20,Oc1[nH][nH]c1F,-5.8011951788094995,197,True,203.18135523796082,-5.8011951788094995,2.8339590801794085e-06,2.8339590801794085e-06
20,NC=CC1CNC(N)C1,-4.64770456654,198,True,830.2664334774017,-4.64770456654,3.858505265676555e-08,3.858505265676555e-08
20,FC#CN1OOO1,-6.859445943404001,199,True,82.50258231163025,-6.859445943404001,6.667854521190186e-07,6.667854521190186e-07
20,Nc1co[nH]1,-5.878203398501,200,True,154.891508102417,-5.878203398501,2.3675831280373116e-05,2.3675831280373116e-05
21,NCN1C(N)C1C(N)N,-4.720631078474,201,True,374.81832909584045,-4.720631078474,1.246493905357537e-07,1.246493905357537e-07
21,ON(F)F,-8.4978434372645,202,True,30.716781854629517,-8.4978434372645,7.635423720414779e-08,7.635423720414779e-08
21,NC=CC=CN,-3.565779896952,203,True,96.24558687210083,-3.565779896952,0.00027552736771111353,0.00027552736771111353
21,NC=CNNN,-4.986758424263,204,True,284.34620356559753,-4.986758424263,2.188559389935489e-06,2.188559389935489e-06
21,C=N,-6.7345456860245,205,True,9.563738107681274,-6.7345456860245,6.402883883438007e-09,6.402883883438007e-09
21,NC1N2C(F)N12,-6.929107089132,206,True,115.40375542640686,-6.929107089132,7.686786934565707e-08,7.686786934565707e-08
21,C#N,-9.8850798471135,207,True,3.8400206565856934,-9.8850798471135,4.29526383847445e-07,4.29526383847445e-07
21,NCN1C(N)=C(N)C1F,-4.2610307849795,208,True,598.0874981880188,-4.2610307849795,5.787813024231615e-06,5.787813024231615e-06
21,NC1NC2=C1N(N)CN2,-4.3415764847275,209,True,603.847540140152,-4.3415764847275,1.8498591477411555e-07,1.8498591477411555e-07
21,C#CN(F)OO,-7.4191841338825,210,True,86.06178259849548,-7.4191841338825,7.309159107030394e-07,7.309159107030394e-07
22,C#CC12NCC1(N)N2,-5.389486923003001,211,True,281.03409576416016,-5.389486923003001,1.6895553436226588e-08,1.6895553436226588e-08
22,NC1=C(N)C1N,-3.8602070831930004,212,True,335.3983690738678,-3.8602070831930004,6.923107153785222e-06,6.923107153785222e-06
22,NC#CC=CNN,-4.670017902281,213,True,393.8175582885742,-4.670017902281,6.457164271949799e-06,6.457164271949799e-06
22,NC#CC12CC1C1NC12,-5.044446560569,214,True,332.46662855148315,-5.044446560569,9.835162137644568e-07,9.835162137644568e-07
22,NC=C(N)C(N)CN,-4.335862093867,216,True,621.5183811187744,-4.335862093867,7.3002068053678215e-06,7.3002068053678215e-06
22,C#CC1(F)N=C(O)N1,-6.681483485177,217,True,197.6370530128479,-6.681483485177,2.133004268377035e-07,2.133004268377035e-07
22,NC#CC(O)=CO,-4.846891905106,218,True,118.15420055389404,-4.846891905106,7.760875917908972e-06,7.760875917908972e-06
22,NC#CC12CC(N)C1N2,-5.1508430761145005,219,True,315.42404770851135,-5.1508430761145005,2.89433022895035e-07,2.89433022895035e-07
22,OC#CN1OC1F,-6.854003666394,220,True,122.00638794898987,-6.854003666394,1.1442649328558138e-07,1.1442649328558138e-07
23,NC=C(C#CF)CON,-5.037371600456,221,True,209.73560976982117,-5.037371600456,6.188552009364358e-07,6.188552009364358e-07
23,NC=C1NC1(CN)NN,-4.689610099517,222,True,648.1879234313965,-4.689610099517,8.460249490670755e-07,8.460249490670755e-07
23,C#COC(O)C#CN,-5.9568443012955,225,True,391.828595161438,-5.9568443012955,3.355169808448063e-08,3.355169808448063e-08
23,NC=CC=CF,-4.708658069052,226,True,113.17354655265808,-4.708658069052,5.572285295655407e-06,5.572285295655407e-06
23,C=C1NC1(N)C=CN,-4.668929446879001,227,True,380.7189133167267,-4.668929446879001,8.646890897474077e-06,8.646890897474077e-06
23,Oc1no[nH]1,-6.867881472769501,228,True,52.27997636795044,-6.867881472769501,3.6034248844333676e-07,3.6034248844333676e-07
23,OC#CF,-6.6115502255985,229,True,22.69942617416382,-6.6115502255985,2.751019841715806e-07,2.751019841715806e-07
23,NC=CC1(O)C(N)C1N,-4.235179969182,230,True,849.1781458854675,-4.235179969182,6.416717749757199e-06,6.416717749757199e-06
24,NC#CN(N)C(N)N,-5.01233712621,231,True,339.5138142108917,-5.01233712621,7.9061010299693e-08,7.9061010299693e-08
24,NC=CN(N)O,-4.759543359095501,232,True,199.09205865859985,-4.759543359095501,2.8327799946671785e-06,2.8327799946671785e-06
24,NC(O)=CF,-5.310029678657,233,True,69.89774560928345,-5.310029678657,6.639795099713575e-08,6.639795099713575e-08
24,C=CC=CN,-4.6926033518725,234,True,98.08599615097046,-4.6926033518725,6.756299443080423e-07,6.756299443080423e-07
24,NC#CC12C(N)N1C2O,-5.2439060129855,235,True,404.88205432891846,-5.2439060129855,1.2956809758661044e-08,1.2956809758661044e-08
24,NC=CC1CCNC1N,-4.6762765208425,236,True,448.2058811187744,-4.6762765208425,3.5635379880905305e-08,3.5635379880905305e-08
24,NCC1C(N)=C1NN,-4.6332825324635,237,True,510.8249509334564,-4.6332825324635,6.0176060326991965e-06,6.0176060326991965e-06
24,FN1NOO1,-7.8300760481375,239,True,45.62424182891846,-7.8300760481375,4.199551574011909e-08,4.199551574011909e-08
25,NC=CC(N)NN,-4.387563725462,241,True,398.2336497306824,-4.387563725462,4.2980682877287213e-07,4.2980682877287213e-07
