step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
38,NC1=C(C2(N)CC2N)N1,380,False,True,1.1135111492789916e-06,1.1135111492789916e-06
39,Nc1ccc[nH][nH][nH]1,384,True,False,1.0900893112952457e-05,1.0900893112952457e-05
39,ONC1=CC=C1OF,385,False,True,2.245111063658839e-07,2.245111063658839e-07
41,NC1=C(N)N1N,404,True,False,1.0089520021596726e-07,1.0089520021596726e-07
42,NC1=CN1N,417,True,True,1.5658502716071438e-09,1.5658502716071438e-09
43,ON=NN(O)F,421,True,True,3.43974988241702e-09,3.43974988241702e-09
43,CN1N2NC34NC23N14,427,False,True,9.570366078414505e-11,9.570366078414505e-11
43,FC1=C(F)O1,429,True,True,3.2863645014697504e-07,3.2863645014697504e-07
45,NC12N3C1(N)C32N,444,False,True,9.563246122553653e-11,9.563246122553653e-11
45,NC12C3C1(N)C32N,446,False,True,1.3569063480346812e-06,1.3569063480346812e-06
45,NN(N)C1=C(O)C(O)=C1,447,False,True,5.451420416490632e-07,5.451420416490632e-07
47,NC1=CO1,467,False,True,3.768350090562834e-07,3.768350090562834e-07
47,OC1=CC2C3C4C1C234,469,False,True,1.458636869370619e-07,1.458636869370619e-07
47,C1NNc2[nH][nH]c2N1,470,False,True,8.948411372066677e-09,8.948411372066677e-09
48,NC1=C(N)C2NC12,473,False,True,2.4654136722295847e-07,2.4654136722295847e-07
48,NC1=CC(N)=C1N(N)F,480,False,True,1.657714330093602e-05,1.657714330093602e-05
49,FC1=CO1,488,False,True,5.93463681064716e-07,5.93463681064716e-07
50,NOC1=C(N)C(N)=C1,499,False,True,0.0002567651455799443,0.0002567651455799443
50,NNC1=C(N)N1,500,False,True,8.032801650747007e-09,8.032801650747007e-09
51,NCC1=CC(N)=C1NF,502,False,True,1.5809715334841024e-08,1.5809715334841024e-08
51,NC=NC1NOC=C1N,507,True,True,4.66834001869837e-11,4.66834001869837e-11
52,NC1=CC(N)=C1N(F)F,513,False,True,7.726687207565186e-06,7.726687207565186e-06
52,NC=C1C2(F)N(N)C12F,515,False,True,5.481524928592409e-11,5.481524928592409e-11
52,NC=C1CNc2ooc21,519,False,True,1.7224829000575525e-10,1.7224829000575525e-10
53,O=C(F)C#CN(F)F,522,False,True,5.533469466536025e-08,5.533469466536025e-08
55,NC1=C(C#CF)O1,543,False,True,8.983215072640665e-06,8.983215072640665e-06
56,NC1=CC(N)=C1O,551,False,True,0.006883777324365167,0.006883777324365167
56,FCN(F)C1=CO1,555,False,True,1.4196433077578028e-11,1.4196433077578028e-11
56,C=CC(N)=C(CN)NO,557,False,True,7.06524758859523e-08,7.06524758859523e-08
56,NNC1=CC(O)=C1F,559,False,True,1.0996542667158918e-05,1.0996542667158918e-05
57,NNC1=C(N)O1,561,False,True,4.499935288287101e-07,4.499935288287101e-07
57,NC=C(N)C1C=C1N,568,True,False,2.978742637100648e-07,2.978742637100648e-07
58,NC1=CC(NO)=C1,576,False,True,0.001390834732510695,0.001390834732510695
59,NC=C(N)C(O)=C(N)F,586,True,False,6.963233560251446e-09,6.963233560251446e-09
59,NNNC1=C(N)N1,589,True,True,2.502485604168091e-10,2.502485604168091e-10
59,CNC1=CC(N)=C1,590,False,True,1.4417657788674435e-05,1.4417657788674435e-05
60,NC1=C(N)C(NO)=C1,592,False,True,0.0021637030655234767,0.0021637030655234767
60,NC1=CC(N)=C1O,595,False,True,0.01518693268283959,0.01518693268283959
60,NC#CC1=C(N)O1,596,False,True,1.7134522303464173e-07,1.7134522303464173e-07
60,NCC1=C(N)C(O)=C1N,597,False,True,0.00023769526495253605,0.00023769526495253605
61,NCC1NC(N)=C1N,603,False,True,5.024269471415236e-09,5.024269471415236e-09
61,NC1=CC(N)=C1OO,604,False,True,0.0010124577201689492,0.0010124577201689492
61,NC1=C(N)C(O)C1=CO,608,False,True,6.696318074645661e-06,6.696318074645661e-06
63,NC1=CC(N)=C1NCO,622,False,True,0.0016975632030474062,0.0016975632030474062
64,NC1=C(O)C(N)=C1O,632,False,True,0.00307237530758038,0.00307237530758038
64,NC1=CC(N)=C1O,635,False,True,0.022656230561311864,0.022656230561311864
64,NNC1=C(O)C(N)=C1,638,False,True,0.0009555586774259795,0.0009555586774259795
65,NC1=C(N)N1,645,False,True,7.441564258847388e-08,7.441564258847388e-08
65,C#CC1=C(N)O1,646,False,True,8.718015987763217e-07,8.718015987763217e-07
65,CNC1=C(N)C(N)=C1F,647,False,True,0.000895249908670237,0.000895249908670237
66,NC1=C(N(N)F)C=C1,652,False,True,8.167214069802451e-07,8.167214069802451e-07
66,NC1=C(N)C(O)=C1O,658,False,True,0.0012195955690080893,0.0012195955690080893
66,NNC1=C(N)C(O)=C1N,660,False,True,0.0003191321894802086,0.0003191321894802086
67,NC=C(N)CC1=C(N)C1,666,True,False,1.4626391016307505e-09,1.4626391016307505e-09
67,NC1=C(N)C(NO)=C1N,670,False,True,0.00062702552371517,0.00062702552371517
68,CN=C1C(N)=C(O)C1N,675,True,False,2.5417511998479417e-09,2.5417511998479417e-09
69,NC1=C(N)C1NCF,686,False,True,3.12911835704582e-09,3.12911835704582e-09
69,NC1=CC(NNF)=C1,688,False,True,5.0679944813518255e-06,5.0679944813518255e-06
69,NCC1=C(N)C(N)=C1N,689,False,True,0.0003574279680613199,0.0003574279680613199
70,N=c1c(N)c1N,692,True,False,6.372109671488456e-05,6.372109671488456e-05
70,NC1=C(N)C(=CO)OO1,693,False,True,1.3414329140693687e-09,1.3414329140693687e-09
70,NC1=CC(NF)=C1N,696,False,True,2.6123533749487717e-05,2.6123533749487717e-05
70,NOC1=C(N)C(N)=C1,700,False,True,0.0006576489778425112,0.0006576489778425112
71,NC1=C(F)C(O)=C1OF,708,False,True,1.622235308273662e-06,1.622235308273662e-06
71,NC1=C(C2=C(F)N2)N1,709,True,True,3.340755407742114e-09,3.340755407742114e-09
72,NC1=CC2(O)NC12F,714,True,False,4.0519738772174727e-10,4.0519738772174727e-10
72,NC1=C(F)C(F)=C1OF,717,False,True,6.779189736456822e-08,6.779189736456822e-08
72,NC1=CC(N)=C1O,718,False,True,0.006280675530835302,0.006280675530835302
73,NCNC1=C(N)C=C1O,726,False,True,0.0002710724851980174,0.0002710724851980174
73,NC1=C(F)C(N)=C1OO,728,False,True,1.6947208413446127e-05,1.6947208413446127e-05
