step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
28,OC(OF)=C(F)NF,271,False,True,4.537854511841818e-14,4.537854511841818e-14
28,NC1=CC(N)=C1O,272,False,True,5.893743975792545e-07,5.893743975792545e-07
28,Nc1[nH][nH]c1N(F)OO,279,False,True,1.1505705823418424e-16,1.1505705823418424e-16
29,NC12OC34C1C23N4F,282,False,True,6.317555474648573e-17,6.317555474648573e-17
29,NNC1=Cc2ooc21,284,True,True,7.935437604559994e-10,7.935437604559994e-10
29,NOOC1=C(O)C=C1N,285,False,True,4.0090310674525825e-11,4.0090310674525825e-11
29,NOC1=C(N)C=C1N,287,False,True,5.380359280474449e-11,5.380359280474449e-11
29,NC1=CC(O)=C1N(N)F,289,False,True,2.0144935596388388e-11,2.0144935596388388e-11
30,NC1=CO1,292,False,True,4.72002043308768e-13,4.72002043308768e-13
31,NC1=C(O)N2C3(N)OC123,309,False,True,3.050068606931617e-15,3.050068606931617e-15
32,FC1=CO1,311,False,True,5.556417312285547e-10,5.556417312285547e-10
32,NC=C1C=CNOO1,312,False,True,1.6920557611823188e-16,1.6920557611823188e-16
32,NC1=CC(N)=C1O,319,False,True,1.8796540887618997e-07,1.8796540887618997e-07
32,OC1=CO1,320,True,True,2.1464322732452687e-12,2.1464322732452687e-12
33,FC1=CO1,322,False,True,9.513143581779607e-10,9.513143581779607e-10
33,N=CC1=C(F)O1,326,False,True,3.6730625841553836e-11,3.6730625841553836e-11
33,N=NC1=C(F)C(N)=C1O,328,True,True,1.6062567841381339e-09,1.6062567841381339e-09
33,NC1=C(N)N1OOO,330,True,False,1.8686520309506037e-11,1.8686520309506037e-11
34,NC1=CC(N)=C1N(O)O,334,False,True,1.3598041825268016e-08,1.3598041825268016e-08
34,CNC1=CC(N)=C1N,335,False,True,4.314003758847983e-14,4.314003758847983e-14
34,NN1C23N4C2(F)C143,340,False,True,6.213753250162402e-16,6.213753250162402e-16
35,NC=C(F)C(O)=NOO,341,False,True,5.753973909200892e-10,5.753973909200892e-10
35,NC1=C(NF)C(O)=C1,342,False,True,3.689929456593926e-11,3.689929456593926e-11
35,C=NC1=C(F)C(F)=C1O,344,True,True,1.4979953508848014e-12,1.4979953508848014e-12
35,NN1OC1=C1NO1,345,False,True,9.030994379398757e-17,9.030994379398757e-17
35,ONC1=CO1,346,False,True,3.8296124243290625e-14,3.8296124243290625e-14
35,NC1=CC(NO)=C1,347,False,True,3.1636957594168566e-11,3.1636957594168566e-11
36,CNC1=CC(N)=C1,351,False,True,1.186178046728396e-16,1.186178046728396e-16
36,NOC1=C(F)c2[nH][nH]c21,358,False,True,4.016070233040102e-09,4.016070233040102e-09
37,NC1=CC(N)=C1O,365,False,True,3.192802481554263e-06,3.192802481554263e-06
37,FC1=NO1,370,False,True,1.2676037874028412e-13,1.2676037874028412e-13
38,NC1=C(O)C(N)=C1O,371,False,True,1.0757023074985576e-08,1.0757023074985576e-08
38,N=CO,377,True,True,3.089824513547417e-16,3.089824513547417e-16
38,NC1=C(N)N1OO,378,True,True,2.3731980290999255e-11,2.3731980290999255e-11
38,NC1=C(N(N)F)C(O)=C1,380,False,True,1.7274576893725057e-10,1.7274576893725057e-10
39,NNC1=C(O)C(F)=C1,382,False,True,3.640766532038647e-16,3.640766532038647e-16
39,NN(N)C1=C(O)C(O)=C1,386,False,True,1.1813035333770023e-10,1.1813035333770023e-10
39,NC1=CC(N)=C1O,390,False,True,2.327231716744307e-09,2.327231716744307e-09
40,OC(O)=C(F)C1=CO1,393,False,True,7.3096042281123e-16,7.3096042281123e-16
40,N=CO,394,True,False,7.854432480467873e-17,7.854432480467873e-17
40,O=C1NO1,395,False,True,1.167600242702894e-13,1.167600242702894e-13
40,NOOC1=CC(N)=C1,396,False,True,6.28379140225727e-14,6.28379140225727e-14
40,NC1=CC(O)=C1NF,397,False,True,5.3082770499082084e-14,5.3082770499082084e-14
40,NC1=C(O)C(NCF)=C1,398,False,True,6.434420002275233e-11,6.434420002275233e-11
41,NC1=C(N(N)F)C(O)=C1,401,False,True,1.522335523892836e-11,1.522335523892836e-11
41,NC1=CC(NO)=C1O,405,False,True,8.370974760934289e-13,8.370974760934289e-13
41,CNC1=C(F)C(F)=C1O,408,False,True,9.52736392671657e-16,9.52736392671657e-16
41,NC1=C(N)C(OCO)=C1,410,False,True,3.70318941210828e-12,3.70318941210828e-12
42,NCNC1=C(N)C=C1N,411,False,True,6.350799995832882e-11,6.350799995832882e-11
42,O=CN(F)F,412,False,True,2.462940360676013e-16,2.462940360676013e-16
42,NNC1=C(N)C=C1N,415,False,True,1.4731588080005127e-10,1.4731588080005127e-10
42,NC1=Cc2[nH][nH]c21,416,True,True,3.6891104695170094e-09,3.6891104695170094e-09
42,Nn1[nH]c2c1C(F)=C2F,417,False,True,6.050813662955232e-11,6.050813662955232e-11
42,OC1=NN1F,418,True,True,2.870803914407848e-14,2.870803914407848e-14
43,NOC1=C(N)C(N)=C1F,422,False,True,4.3967814321852033e-10,4.3967814321852033e-10
43,CNC1=C(O)C(O)=C1F,423,False,True,1.4564265082857576e-13,1.4564265082857576e-13
43,NNC1=C(N)C=C1N,425,False,True,6.252702103695336e-09,6.252702103695336e-09
43,NC1=C2NNC(N)C2=C1,428,False,True,1.0932441624878808e-16,1.0932441624878808e-16
43,N=NC1=CC(F)=C1N,429,False,True,3.0983282954352187e-12,3.0983282954352187e-12
44,NC1=C2CONC2=C1,433,False,True,8.408469174340954e-18,8.408469174340954e-18
44,NC1=C(N)N1CF,434,True,True,9.239238597194733e-15,9.239238597194733e-15
44,NC1=CC(N)=C1NO,435,False,True,4.5438639666630436e-12,4.5438639666630436e-12
44,C#COO,439,False,True,7.274520963683272e-19,7.274520963683272e-19
45,NC1=CC(OCO)=C1N,443,False,True,1.2699280781946615e-09,1.2699280781946615e-09
45,ONC1=C(O)C(O)=C1,447,False,True,7.255688477971928e-14,7.255688477971928e-14
46,ON1N=NON1O,454,False,True,3.452247715186907e-12,3.452247715186907e-12
46,NNNC1=CC(O)=C1,455,False,True,2.1630155421972587e-15,2.1630155421972587e-15
46,OC1=c2on(O)c2=C1O,457,True,True,1.9653403159447346e-11,1.9653403159447346e-11
47,N=NC1=C(F)C(O)=C1F,461,False,True,4.8209668258119716e-11,4.8209668258119716e-11
47,FC1=CO1,462,False,True,1.8773526169597792e-10,1.8773526169597792e-10
47,CNC1=C(N)C(N)=C1F,463,False,True,8.788211230072636e-11,8.788211230072636e-11
47,NNC1=C(O)C(O)=C1N,468,False,True,5.755352954638247e-10,5.755352954638247e-10
48,Oc1cc2[nH]o[nH]c1-2,471,False,True,1.8712380928507197e-13,1.8712380928507197e-13
48,NC1=CC(NO)=C1O,473,False,True,6.89567692250874e-12,6.89567692250874e-12
48,Nc1cc2c(O)c(F)c1=2,474,True,True,8.420638550233178e-08,8.420638550233178e-08
48,Cn1[nH]c2c1C(N)=C2O,475,True,True,5.87735807864981e-08,5.87735807864981e-08
48,Cc1c(N)c2[nH][nH][nH]c1=2,476,False,True,3.9384394635607664e-10,3.9384394635607664e-10
48,NC1=C(N)C(OO)=C1N,478,False,True,3.010636248357001e-10,3.010636248357001e-10
48,NNC1=C(N)C=C1O,480,False,True,1.1025802539871737e-10,1.1025802539871737e-10
49,OC12OC3C1(F)C32F,481,False,True,1.7771172842967056e-12,1.7771172842967056e-12
49,NC1=CC(O)=C1NCO,484,False,True,6.767071192259714e-10,6.767071192259714e-10
49,CNC1=C(N)C(N)=C1F,488,False,True,2.585459962359875e-10,2.585459962359875e-10
49,NC1=C(N)C2(O)OC12N,490,False,True,7.78048722087781e-15,7.78048722087781e-15
50,Nc1c2nnc-2c1O,491,False,True,7.673190849135763e-06,7.673190849135763e-06
50,OC1=Cc2[nH][nH]c21,492,False,True,3.1546085478302433e-09,3.1546085478302433e-09
50,O=C1NO1,493,False,True,5.989048474762067e-13,5.989048474762067e-13
50,Nc1c2[nH]o[nH]c-2c1F,494,False,True,2.18803329181698e-11,2.18803329181698e-11
50,NC1=CC(N)=C1NCO,495,False,True,1.6733624721398208e-07,1.6733624721398208e-07
50,NNC1=CC(N)=C1F,496,False,True,1.6230285307956346e-10,1.6230285307956346e-10
50,OC1=Cc2[nH]n(F)c21,497,True,True,1.0400175024730104e-11,1.0400175024730104e-11
50,FONC1=CO1,500,False,True,1.2364715443441404e-12,1.2364715443441404e-12
51,N#CC1=NO1,503,False,True,1.1588800287377554e-09,1.1588800287377554e-09
51,N=NC1=CC(O)=C1F,504,True,True,3.3584786524354196e-11,3.3584786524354196e-11
51,CC1=C(O)C(O)=C1N,506,False,True,4.337067373603289e-16,4.337067373603289e-16
51,NNC1=CC(N)=C1F,507,False,True,1.2965896727411594e-10,1.2965896727411594e-10
51,NC1=CC(N)=C1O,510,False,True,3.318859521633929e-08,3.318859521633929e-08
52,NNC1=CC(N)=C1O,511,False,True,2.512189462036197e-09,2.512189462036197e-09
52,CNC1=C(N=N)C=C1N,514,False,True,1.4444945026736347e-10,1.4444945026736347e-10
52,NC1=C(N)C(NO)=C1N,515,False,True,1.9390202901771528e-07,1.9390202901771528e-07
52,CC1=C(N)C(O)=C1N,518,False,True,1.8675070738711524e-13,1.8675070738711524e-13
52,NNC1=C(O)C(N)=C1,519,False,True,4.62587135720323e-09,4.62587135720323e-09
53,CC1=C(N(N)N)C=C1N,521,False,True,1.3264849007491569e-15,1.3264849007491569e-15
53,[nH]1[nH]c2c3[nH]oc3c=2[nH]1,522,True,True,6.029684916688556e-10,6.029684916688556e-10
53,NN(F)C1=C(O)C=C1O,523,False,True,1.1053458409354963e-13,1.1053458409354963e-13
53,NC1=CC(NNO)=C1,524,False,True,5.617404936869728e-12,5.617404936869728e-12
53,NNC1=c2[nH]n(O)c2=C1,525,True,True,3.473174568570267e-05,3.473174568570267e-05
53,COOC1=C(N)C(N)=C1,526,False,True,2.579015964370037e-10,2.579015964370037e-10
53,COC1=C(N)C(F)=C1N,528,False,True,4.880988552412215e-10,4.880988552412215e-10
54,NC1=CC(N)=C1N(N)N,537,False,True,2.6134616491666493e-09,2.6134616491666493e-09
54,FC1=C(F)c2[nH][nH]c21,538,False,True,4.466137440801818e-10,4.466137440801818e-10
55,CNC1=C(N)C(N)=C1F,543,False,True,1.3351552291441917e-11,1.3351552291441917e-11
55,NNC1=C(N)C=C1N,544,False,True,1.1185535545725668e-06,1.1185535545725668e-06
55,NC1=CC(N)=C1O,548,False,True,1.0910654893482355e-08,1.0910654893482355e-08
55,NC1=CC(N)=C1NNF,550,False,True,3.6904115553474083e-09,3.6904115553474083e-09
56,CC1=C(N)C(O)=C1N,552,False,True,1.0605860983992696e-13,1.0605860983992696e-13
56,NC1=CC(OC(N)F)=C1,554,False,True,1.986196067710638e-14,1.986196067710638e-14
56,NNC1=CC(N)=C1N,555,False,True,1.936627809566949e-09,1.936627809566949e-09
56,Nc1cc2[nH][nH]n(N)c1-2,556,False,True,4.482706845390784e-07,4.482706845390784e-07
56,CN(O)C1=CC(N)=C1,557,False,True,3.3510759283358805e-17,3.3510759283358805e-17
56,NC1=CC(N)=C1N(O)F,558,False,True,4.5642641978975056e-11,4.5642641978975056e-11
56,ONC#CON(F)F,559,False,True,1.4768343677975317e-18,1.4768343677975317e-18
57,CC1=Cc2c1[nH]n2N,561,False,True,1.6479595089267687e-13,1.6479595089267687e-13
57,NC1=CC2=C1NCN2,562,False,True,5.875257479078661e-11,5.875257479078661e-11
57,N#CN=NO,564,False,True,4.495650463926103e-09,4.495650463926103e-09
57,FC1=C(F)c2[nH][nH]c21,565,True,True,4.158214310339411e-09,4.158214310339411e-09
57,O=C=C(F)C1=C(NF)O1,566,False,True,9.120336376489553e-11,9.120336376489553e-11
57,NC1=CC(N)=C1O,570,False,True,8.955686333001808e-09,8.955686333001808e-09
58,CNC1=C(O)C(N)=C1F,572,False,True,2.226523110624676e-11,2.226523110624676e-11
58,NNC1=CC(N)=C1O,573,False,True,2.983749505224931e-08,2.983749505224931e-08
58,NC1=C(OCO)C(O)=C1,574,False,True,1.840454334525353e-12,1.840454334525353e-12
58,NC1=NOOC(F)=C1,577,False,True,6.210729428281762e-20,6.210729428281762e-20
58,NNC1=C(O)C(O)=C1N,580,False,True,2.682897213232209e-07,2.682897213232209e-07
59,NNC1=C(N)C(N)=C1F,581,False,True,2.2741505841164773e-10,2.2741505841164773e-10
59,NC1=C(O)C(OO)=C1N,582,False,True,7.995654145377777e-09,7.995654145377777e-09
59,N=C(F)C#CO,584,True,False,2.5155541547477652e-14,2.5155541547477652e-14
59,On1[nH][nH]c2cc(F)c1=2,585,False,True,6.769358667488195e-10,6.769358667488195e-10
59,NNC1=C(O)C(N)=C1O,587,False,True,1.6180064134042802e-09,1.6180064134042802e-09
59,NNC1=CC(N)=C1O,588,False,True,7.253448040663699e-06,7.253448040663699e-06
59,Nc1cc2[nH][nH][nH]c1-2,590,False,True,9.211161604640433e-07,9.211161604640433e-07
60,NC1=C2C(=C1)OCN2F,593,False,True,6.542290787202238e-13,6.542290787202238e-13
60,Nc1c2[nH][nH][nH]c-2c1O,594,False,True,5.4854844024668475e-06,5.4854844024668475e-06
60,NC1=CC(NO)=C1OO,597,False,True,1.113531890004772e-15,1.113531890004772e-15
60,FC1=c2[nH][nH]c2=C1,600,False,True,1.1629414388486125e-11,1.1629414388486125e-11
61,NNC1=CC2=C1OCN2,602,False,True,3.9793307201924664e-11,3.9793307201924664e-11
61,Nc1cc2on(F)[nH]c1-2,603,False,True,4.0432736056441905e-11,4.0432736056441905e-11
61,CONC1=C(F)C(N)=C1,606,False,True,1.758463632941126e-14,1.758463632941126e-14
61,OCC1=C(O)c2[nH][nH]c21,607,False,True,2.3106246922134694e-12,2.3106246922134694e-12
61,N=NC1=C(N(N)N)C=C1,609,False,True,7.615450006786234e-13,7.615450006786234e-13
62,NC1=CC(NNO)=C1,611,False,True,9.692002044861193e-10,9.692002044861193e-10
62,O=CN(F)F,613,False,True,1.1866719384334876e-13,1.1866719384334876e-13
62,CN(O)C1=CC(N)=C1N,615,False,True,3.688839664451514e-12,3.688839664451514e-12
62,NC1=CC(N)=C1NCF,616,False,True,3.909126897740819e-09,3.909126897740819e-09
62,Nc1c(O)c2[nH]ooc1=2,618,False,True,3.9208843783618373e-10,3.9208843783618373e-10
63,OC1=C(N(F)NF)O1,623,False,True,2.3140138139040602e-10,2.3140138139040602e-10
63,Nn1oc2c1C=C2NO,626,True,True,5.756843902361983e-10,5.756843902361983e-10
63,NC1=Cc2[nH][nH][nH][nH]c21,629,False,True,2.2734377689533406e-07,2.2734377689533406e-07
63,NC1=Cc2[nH][nH]c21,630,False,True,2.46241213689327e-07,2.46241213689327e-07
64,C1=CC2=C1NCNO2,638,False,True,3.2112992536851437e-18,3.2112992536851437e-18
65,FC1=CO1,642,False,True,5.731095713596155e-10,5.731095713596155e-10
65,NC=NC1=C(F)C(N)=C1,648,True,False,2.556679334473923e-09,2.556679334473923e-09
65,COC1=C(N)C=C1N,649,False,True,2.313967949066582e-11,2.313967949066582e-11
66,CN=NC1=C(N)C=C1N,652,True,True,2.071452316503791e-09,2.071452316503791e-09
66,NN(N)C1=CC(NO)=C1,653,False,True,3.091893070466812e-13,3.091893070466812e-13
66,Fc1cc2oooc1=2,657,False,True,4.566344527779177e-12,4.566344527779177e-12
67,NC1=Cc2c1n(O)n2N,661,True,True,3.8176050947048963e-07,3.8176050947048963e-07
67,NC1=C(N)C2=C1NCO2,662,False,True,3.486466234742317e-08,3.486466234742317e-08
67,Nc1c2[nH]o[nH]c-2c1F,663,False,True,7.752628013316265e-11,7.752628013316265e-11
67,NC1=CC(N)=C1O,667,False,True,1.1861147484104773e-09,1.1861147484104773e-09
67,FC1=C(F)c2[nH][nH]c21,668,False,True,9.078500938425841e-10,9.078500938425841e-10
68,NN(N)C1=CC(O)=C1F,672,False,True,1.0657682291073469e-11,1.0657682291073469e-11
68,NC1=CC(N)=C1O,673,False,True,1.209108625049968e-10,1.209108625049968e-10
68,CNC1=C(N)C(N)=C1F,677,False,True,4.258963374094041e-11,4.258963374094041e-11
68,CNC1=C(N)C(F)=C1N,679,False,True,1.9391895626523446e-10,1.9391895626523446e-10
68,OC12OOC13NC23F,680,False,True,3.440357217369969e-18,3.440357217369969e-18
69,NC1=CC(N)=C1O,681,False,True,1.6469584106881014e-10,1.6469584106881014e-10
69,NC1=C(F)C(N)=C1CO,684,False,True,2.0959877130114197e-15,2.0959877130114197e-15
69,FC1=CO1,686,False,True,5.715463997463412e-10,5.715463997463412e-10
69,CNC1=C(F)C(N)=C1N,688,False,True,2.2275060675049738e-10,2.2275060675049738e-10
70,NC1=CC(N)=C1O,691,False,True,7.380744175344359e-10,7.380744175344359e-10
70,NNC1=C(F)c2[nH][nH]c21,694,True,True,4.408252979889307e-09,4.408252979889307e-09
70,NC1=C(F)c2ooc21,695,False,True,2.1239848252677897e-08,2.1239848252677897e-08
70,OC1=NN1,697,False,True,3.4251946670119446e-09,3.4251946670119446e-09
71,FC1=CO1,703,False,True,6.895329889252377e-10,6.895329889252377e-10
71,Nc1cc2cn[nH][nH]c1=2,704,False,True,1.1000889314681274e-11,1.1000889314681274e-11
71,Nc1cc2[nH][nH][nH]c1-2,708,False,True,1.2091982534364656e-07,1.2091982534364656e-07
72,Cn1c2c(n1N)C=C2O,711,False,True,5.089012506104241e-09,5.089012506104241e-09
72,CN(N)C1=C(F)C(O)=C1,712,False,True,5.190491471049984e-12,5.190491471049984e-12
72,N=NC1=C(O)C(N)=C1N,713,False,True,2.797914584649813e-12,2.797914584649813e-12
72,NC1=CC(N)=C1OF,714,False,True,2.5480035361455204e-16,2.5480035361455204e-16
72,NOC1=C(N)C=C1N,720,False,True,4.655398931200597e-12,4.655398931200597e-12
73,Nc1cc2[nH][nH]n(O)c1=2,721,False,True,3.037286465596485e-08,3.037286465596485e-08
73,NC1=C(N)C2=C1OCO2,723,False,True,4.14163571721392e-07,4.14163571721392e-07
73,n1nc2c1c1[nH][nH]oc21,725,False,True,1.9489023425091506e-08,1.9489023425091506e-08
73,CC1=C(NN)C(N)=C1N,726,False,True,1.5477299926974738e-11,1.5477299926974738e-11
73,Nc1c(N)c2o[nH][nH]c1=2,728,False,True,7.137984354883898e-09,7.137984354883898e-09
74,NNNC1=CC(N)=C1,731,False,True,1.634558950488996e-11,1.634558950488996e-11
74,NC1=CC2=C1NCN2,732,False,True,1.716942187500791e-09,1.716942187500791e-09
74,CNC1=C(O)C(N)=C1,734,False,True,2.348464887547666e-15,2.348464887547666e-15
74,CNC1=C(F)C(O)=C1F,735,False,True,3.4116427571368347e-16,3.4116427571368347e-16
75,NC1=CC(NCF)=C1,742,False,True,1.1891634775410425e-11,1.1891634775410425e-11
75,COC1=C(N)C=C1NN,744,False,True,2.0845167174422477e-12,2.0845167174422477e-12
75,Nc1cc2[nH]n(N)oc1=2,747,False,True,1.8617401398343223e-08,1.8617401398343223e-08
75,OON1CN=NO1,748,False,True,1.9015865859094325e-14,1.9015865859094325e-14
76,NC1=C2OCN=NC2=C1,753,False,True,6.520211404879597e-10,6.520211404879597e-10
76,NC1=C(N)C(NO)=C1N,754,False,True,2.0064231351337598e-08,2.0064231351337598e-08
76,NOC1=C(N)C=C1O,755,False,True,1.5717558831614496e-14,1.5717558831614496e-14
76,CC1=C(NN)c2[nH][nH]c21,756,True,True,1.454511777021802e-08,1.454511777021802e-08
76,COC1=C(N)C=C1N,759,False,True,3.705898392924132e-12,3.705898392924132e-12
77,NOC1=C(N)C=C1O,762,False,True,2.5043811454308725e-13,2.5043811454308725e-13
77,NC1=CC(N)=C1NCO,764,False,True,6.794117714513324e-07,6.794117714513324e-07
77,NC1=Cc2[nH][nH][nH][nH]c21,765,False,True,3.567748624825718e-07,3.567748624825718e-07
77,Nc1cc2[nH][nH][nH]c1-2,767,False,True,2.4568241321700717e-09,2.4568241321700717e-09
77,CN(N)C1=C(O)C=C1N,770,False,True,4.3309214404283885e-10,4.3309214404283885e-10
78,NC1=CC(N)=C1O,771,False,True,8.901294320562075e-11,8.901294320562075e-11
78,NC1=C(NO)C(O)=C1F,772,False,True,1.6615434412260643e-13,1.6615434412260643e-13
78,NOC1=C(N)C=C1N,775,False,True,3.7903769972853765e-08,3.7903769972853765e-08
78,Nn1[nH]c2c1C=C2OF,780,False,True,3.5014210231406236e-13,3.5014210231406236e-13
79,NCC1=C(N)C(N)=C1N,781,False,True,5.009361528907729e-09,5.009361528907729e-09
79,NC1=CC(N)=C1O,782,False,True,1.0183584956758477e-10,1.0183584956758477e-10
79,N=CNC1=CC(N)=C1O,783,False,True,6.015032098792892e-12,6.015032098792892e-12
79,NC1=C2C(=C1)N(N)C2N,784,True,True,1.5844354893645906e-12,1.5844354893645906e-12
79,Nc1cnnc2c1O2,785,False,True,1.1912759329609877e-15,1.1912759329609877e-15
79,Cn1[nH][nH]c2c(O)cc1=2,787,False,True,7.597501897446119e-11,7.597501897446119e-11
79,NOC1=C(N)C=C1N,788,False,True,1.5491125017164243e-12,1.5491125017164243e-12
79,FC1=C(F)c2o[nH]c21,789,True,True,1.7830173990646447e-10,1.7830173990646447e-10
79,NC1=C(O)c2ooc21,790,False,True,1.150080858984226e-07,1.150080858984226e-07
80,NOONC1=CC(N)=C1,793,False,True,2.9868672533416273e-14,2.9868672533416273e-14
80,ONn1[nH]c2ccc=2o1,795,False,True,3.6158856814355106e-13,3.6158856814355106e-13
80,Nc1cc2[nH]o[nH]c1-2,797,False,True,2.6932382917631716e-09,2.6932382917631716e-09
80,CNC1=C(F)C(N)=C1O,798,False,True,9.942234614479484e-13,9.942234614479484e-13
80,CN(N)C1=C(N)C(N)=C1,800,False,True,4.5234720489596987e-07,4.5234720489596987e-07
81,OC1=C(F)c2[nH]oc21,803,True,True,2.7545293314981355e-09,2.7545293314981355e-09
81,OC1=C(NF)O1,808,False,True,1.7408950891406194e-12,1.7408950891406194e-12
81,Nc1c2o[nH]oc-2c1N,809,False,True,6.622271124713526e-09,6.622271124713526e-09
82,Cn1[nH]c2c1C(F)=C2,811,False,True,1.4084733430230521e-11,1.4084733430230521e-11
82,CC1=C(OO)C(N)=C1N,812,False,True,1.5554308668867963e-18,1.5554308668867963e-18
82,CNC1=CC(N)=C1O,813,False,True,7.941517139706544e-13,7.941517139706544e-13
82,NNC1=C(O)C(N)=C1,814,False,True,6.46286237545037e-09,6.46286237545037e-09
82,NOc1c2nnc-2c1O,815,True,True,3.6952411663592644e-09,3.6952411663592644e-09
82,Nn1[nH]c2c1C(O)=C2O,816,True,True,3.3341838647804385e-07,3.3341838647804385e-07
82,NC1=CC(N(N)CO)=C1,817,False,True,1.3704257218845711e-11,1.3704257218845711e-11
82,NC1=C2C(=C1)NCN2N,819,False,True,7.395657550201079e-10,7.395657550201079e-10
82,NNC1=CC(N)=C1O,820,False,True,2.809226053082597e-07,2.809226053082597e-07
