step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
4,NNN(N)F,-6.51984785798,38,True,103.1696605682373,-6.51984785798,0.005364068059624576,0.005364068059624576
4,NC(=O)O,-7.0161835212920005,39,True,34.89241623878479,-7.0161835212920005,0.03488316209909298,0.03488316209909298
4,NC(=O)F,-7.742999615977501,40,True,24.347676992416382,-7.742999615977501,0.0295453498516747,0.0295453498516747
5,NCN,-5.323635371182,41,True,27.999807119369507,-5.323635371182,0.001009838400648555,0.001009838400648555
5,NC(N)(O)O,-5.878747626202,42,True,156.592591047287,-5.878747626202,0.00853886803613211,0.00853886803613211
5,NCC(OO)N(N)N,-5.5884021477185,43,True,385.58856868743896,-5.5884021477185,0.003135096301206789,0.003135096301206789
5,NNC(N)O,-5.700240940274,44,True,215.38155913352966,-5.700240940274,0.008639811363431157,0.008639811363431157
5,NNC1(O)OOO1,-6.288823198905501,45,True,249.46402764320374,-6.288823198905501,0.0016686181882560169,0.0016686181882560169
5,NNC1(N)OO1,-5.8093585943245,46,True,197.49952602386475,-5.8093585943245,0.008034924723168402,0.008034924723168402
5,NC(O)N(N)N,-5.2183273110385,47,True,177.5180380344391,-5.2183273110385,0.006138436233741183,0.006138436233741183
5,NC1NN1,-6.174807495546,48,True,44.20347261428833,-6.174807495546,0.008356935562093395,0.008356935562093395
5,NNC1NN1,-5.4009157047239995,49,True,114.28623461723328,-5.4009157047239995,0.0047438707729598704,0.0047438707729598704
5,NNOO,-6.6458365707615,50,True,54.12971544265747,-6.6458365707615,0.0027369756544514297,0.0027369756544514297
6,NCNN,-4.970159479382501,51,True,63.47329759597778,-4.970159479382501,0.0072509215660309274,0.0072509215660309274
6,NCC(O)NN,-5.075467539526,52,True,240.09678435325623,-5.075467539526,0.0052773031778995255,0.0052773031778995255
6,NC(N)N,-5.521190026645,53,True,54.57572531700134,-5.521190026645,0.050574753942265606,0.050574753942265606
6,NC(N)CO,-5.3157440695175,54,True,92.02838063240051,-5.3157440695175,0.0015224767849179293,0.0015224767849179293
6,NC(N)(N)NO,-6.080111875572,55,True,176.4086148738861,-6.080111875572,0.09315160392429028,0.09315160392429028
6,NNNC#CC(N)OO,-5.8907206356240005,56,True,507.9400305747986,-5.8907206356240005,0.051826526157692496,0.051826526157692496
6,NCC(N)N,-5.251253086949,57,True,136.78943061828613,-5.251253086949,0.018777430284272298,0.018777430284272298
6,NONC(N)(N)N,-5.874393804594,58,True,417.2787141799927,-5.874393804594,0.07668520329794748,0.07668520329794748
6,NC(O)C(N)(N)O,-5.7973855849025,59,True,532.0656795501709,-5.7973855849025,0.018377932077247104,0.018377932077247104
6,N=C(O)N(N)N,-5.8338488408695,60,True,128.30611395835876,-5.8338488408695,0.0036625598860708757,0.0036625598860708757
7,NC(N)C(N)(F)F,-6.0662340691965,61,True,262.6275227069855,-6.0662340691965,0.0027171316511122694,0.0027171316511122694
7,NN(N)CO,-6.023512194668,62,True,208.72113347053528,-6.023512194668,0.0006016437825794333,0.0006016437825794333
7,NCC(F)NN,-5.7701741998525,63,True,202.38190531730652,-5.7701741998525,0.0012981195508953228,0.0012981195508953228
7,NCC(N)NN,-5.0158746062665,64,True,233.09203004837036,-5.0158746062665,0.0033099684511465454,0.0033099684511465454
7,NNC(N)C(N)N,-4.9538326483525,65,True,237.1901490688324,-4.9538326483525,0.013490585258479786,0.013490585258479786
7,NOC1OC1N,-6.014804551451999,66,True,128.02332258224487,-6.014804551451999,0.001205055230528945,0.001205055230528945
7,C#CN,-5.4343857083355,67,True,35.62179732322693,-5.4343857083355,0.0021246936361843695,0.0021246936361843695
7,NNC1OC1O,-6.445288662943,68,True,134.58130955696106,-6.445288662943,0.0035440903450587383,0.0035440903450587383
7,NC=CCNNN,-4.6626708283175,69,True,364.68132042884827,-4.6626708283175,0.0021328601855763723,0.0021328601855763723
7,NC(OO)C(N)(F)F,-6.406104268471,70,True,143.73274159431458,-6.406104268471,0.0009565685130795507,0.0009565685130795507
8,NC#CO,-5.0675762378615,71,True,40.36547112464905,-5.0675762378615,0.0018621764161809596,0.0018621764161809596
8,NNCC=CC1(N)OO1,-5.930993485498,72,True,455.8210906982422,-5.930993485498,0.00037864740880161774,0.00037864740880161774
8,NNCCC(N)N,-5.2879884567665005,74,True,175.61757731437683,-5.2879884567665005,0.00027303386166895385,0.00027303386166895385
8,NC(F)C(F)=C1CC1F,-6.9299234306835,75,True,279.0705850124359,-6.9299234306835,0.0002358106062984133,0.0002358106062984133
8,NNC(CC(N)N)NO,-5.2825461797565,76,True,357.9858798980713,-5.2825461797565,0.00011541373950087934,0.00011541373950087934
8,NC1CC1F,-5.949769341182501,77,True,58.228246450424194,-5.949769341182501,0.00018068765601657257,0.00018068765601657257
8,C#CF,-7.859192230141001,78,True,6.810824871063232,-7.859192230141001,0.0003683338288891476,0.0003683338288891476
8,N=C1NN1,-7.025163278358501,79,True,34.9222891330719,-7.025163278358501,1.1576280814694834e-05,1.1576280814694834e-05
8,NC#CF,-5.4066300955845,80,True,33.34121298789978,-5.4066300955845,0.0014894325798325506,0.0014894325798325506
9,CC(N)(CN)C(N)N,-5.147305596058,81,True,347.94483399391174,-5.147305596058,2.1838457653731416e-05,2.1838457653731416e-05
9,O=C(F)F,-9.5302433860615,82,True,14.207623720169067,-9.5302433860615,4.906757634546094e-06,4.906757634546094e-06
9,NNC1C(N)C12NC2N,-4.9576422422594995,83,True,817.7380833625793,-4.9576422422594995,0.003362442382301805,0.003362442382301805
9,NNC#CNO,-5.4512567670665,84,True,152.3013994693756,-5.4512567670665,0.0025067073547965987,0.0025067073547965987
9,NC1C2NC1C2N,-5.484182542977,85,True,117.2939760684967,-5.484182542977,0.0013678708226148827,0.0013678708226148827
9,NNC1=C(N)C1,-4.2602144434280005,86,True,160.49111127853394,-4.2602144434280005,0.004325347793642433,0.004325347793642433
9,NC#CC(N)O,-5.445542376206,87,True,153.97457551956177,-5.445542376206,7.665246431964954e-05,7.665246431964954e-05
9,NC1C2NC1(N)N2,-5.0224053386785,88,True,225.8021857738495,-5.0224053386785,0.00014190529086534516,0.00014190529086534516
9,FC12n3n1n32,-9.381941337538999,89,True,38.72757935523987,-9.381941337538999,2.871301908643917e-05,2.871301908643917e-05
9,NC=CO,-4.551648377313501,90,True,48.13766813278198,-4.551648377313501,4.6666071330620017e-05,4.6666071330620017e-05
10,C1NN1,-6.6594422632865005,91,True,22.09717583656311,-6.6594422632865005,3.5384452965031697e-09,3.5384452965031697e-09
10,NC=C1CN1,-4.63137773551,92,True,106.80259156227112,-4.63137773551,1.0485294166905955e-06,1.0485294166905955e-06
10,OC#CO,-5.628402883742,93,True,25.82067108154297,-5.628402883742,1.6812621471027785e-06,1.6812621471027785e-06
10,N1OC12NO2,-7.678508633409,94,True,34.30090260505676,-7.678508633409,9.267101350493769e-08,9.267101350493769e-08
10,NNC1CC1(N)NN,-4.7941018181090005,95,True,223.4777524471283,-4.7941018181090005,1.33717768210501e-07,1.33717768210501e-07
10,N#Cn1oo1,-8.863292338486,96,True,25.829474449157715,-8.863292338486,1.3216376946689859e-08,1.3216376946689859e-08
10,NC#CC1CC1(N)NN,-4.904035813711,98,True,315.40345883369446,-4.904035813711,2.682614174810489e-06,2.682614174810489e-06
10,O=C1OO1,-9.233639289016502,99,True,13.177984237670898,-9.233639289016502,1.7759394368579518e-05,1.7759394368579518e-05
10,OC(O)F,-7.8317087312405,100,True,35.18294811248779,-7.8317087312405,1.3527105242766971e-08,1.3527105242766971e-08
11,NC1(N)CC12NN2,-5.575068569044,101,True,376.4201703071594,-5.575068569044,7.572662381701871e-06,7.572662381701871e-06
11,OOC#CF,-6.573182172678,103,True,76.97739315032959,-6.573182172678,2.430048396358666e-06,2.430048396358666e-06
11,NN1C2C3N1C23N,-5.5143871803825,104,True,211.40517258644104,-5.5143871803825,4.795266050166538e-05,4.795266050166538e-05
11,NC1C(N)C1N,-4.955193217605,105,True,288.1893935203552,-4.955193217605,0.0001595619543759304,0.0001595619543759304
11,Fn1[nH]n1F,-8.80016192517,106,True,32.85121989250183,-8.80016192517,2.032799243673002e-08,2.032799243673002e-08
11,NC1=CCC(N)CC1,-4.641718061829001,107,True,227.41544842720032,-4.641718061829001,3.215616043176571e-08,3.215616043176571e-08
11,NC1CN1O,-5.3603707409995,108,True,151.9608187675476,-5.3603707409995,1.0607354601421765e-08,1.0607354601421765e-08
11,C1CC2NNNC12,-5.5644561288745,109,True,136.21966886520386,-5.5644561288745,1.095737501815318e-08,1.095737501815318e-08
11,NC1=C(N)C(N)C1,-4.407700150399,110,True,479.02147603034973,-4.407700150399,0.0001891879133225959,0.0001891879133225959
12,NC=CF,-4.9380500450235,111,True,47.13725233078003,-4.9380500450235,1.7020129446005221e-06,1.7020129446005221e-06
12,NNC1CC1N,-5.3217305742285,112,True,95.34244441986084,-5.3217305742285,7.685033080074671e-08,7.685033080074671e-08
12,OC#CNF,-6.074125370861,113,True,51.72064018249512,-6.074125370861,1.2273295868744824e-06,1.2273295868744824e-06
12,ON(O)O,-7.1067974335085005,114,True,53.79719090461731,-7.1067974335085005,7.135488623241063e-06,7.135488623241063e-06
12,NCC1CC(N)=C1N,-3.9421133521935,115,True,458.16852355003357,-3.9421133521935,1.928388954407547e-06,1.928388954407547e-06
12,O1OOO1,-7.668712534791,116,True,13.450047254562378,-7.668712534791,3.3355974178662104e-05,3.3355974178662104e-05
12,NC=C(O)O,-4.414230882811,117,True,112.24199390411377,-4.414230882811,6.873272230019866e-05,6.873272230019866e-05
12,NC#CC1CC1NNN,-5.313295044863,118,True,354.4354271888733,-5.313295044863,3.3440966671596805e-05,3.3440966671596805e-05
12,C=CN,-4.924716466349,119,True,32.938488483428955,-4.924716466349,4.821380806506581e-06,4.821380806506581e-06
12,NC1=CC(NO)C1,-4.997642978282999,120,True,154.5511028766632,-4.997642978282999,2.8571795000968236e-06,2.8571795000968236e-06
13,C#CNO,-6.025144877771,121,True,58.06042790412903,-6.025144877771,6.136209669700141e-07,6.136209669700141e-07
13,OC#CC1NN1,-6.153582615207,122,True,68.61802053451538,-6.153582615207,2.517207906879507e-07,2.517207906879507e-07
13,NC#CC(O)(O)N(N)O,-5.9078638082055,123,True,335.6730144023895,-5.9078638082055,1.0101766516518556e-06,1.0101766516518556e-06
13,ONC=C(O)O,-5.68717947545,126,True,147.1736078262329,-5.68717947545,3.893299866813914e-07,3.893299866813914e-07
13,NC=C(O)OO,-4.832197757178999,127,True,176.91108512878418,-4.832197757178999,1.3579855040523871e-05,1.3579855040523871e-05
13,ONCC1=CC(NF)=C1,-4.858864914528,128,True,229.26486992835999,-4.858864914528,2.3636029847333022e-08,2.3636029847333022e-08
13,OOO,-7.5470776436174996,129,True,13.525512456893921,-7.5470776436174996,2.0618442037915152e-10,2.0618442037915152e-10
13,NC1=C(N)C1O,-4.048509867739,130,True,156.80633759498596,-4.048509867739,0.002207178143169508,0.002207178143169508
14,NCC(F)=C(F)F,-6.0319477240335,131,True,86.50575089454651,-6.0319477240335,4.378618275538077e-09,4.378618275538077e-09
14,NNC1=CC1O,-5.600103043290001,132,True,129.14143013954163,-5.600103043290001,2.781866989514005e-05,2.781866989514005e-05
14,NOC1CC(N)=C1N,-3.7842873189035,133,True,439.52913093566895,-3.7842873189035,6.660002983035227e-05,6.660002983035227e-05
14,N#CC#CN,-6.392498575946,134,True,71.46533012390137,-6.392498575946,3.597320853077342e-06,3.597320853077342e-06
14,NNC1C2C3(ON)NC123,-5.501597829409,137,True,419.1241354942322,-5.501597829409,1.5275001029158094e-06,1.5275001029158094e-06
14,FC#COF,-7.438504217268,140,True,26.909215450286865,-7.438504217268,1.0430935970709676e-06,1.0430935970709676e-06
15,NOC1C=C(N)C1,-5.0177794032200005,141,True,121.95522665977478,-5.0177794032200005,1.0820173436072552e-08,1.0820173436072552e-08
15,NC1=C(N)C2(C1)NC2N,-4.4803545484825,143,True,405.5460469722748,-4.4803545484825,9.149850639295952e-08,9.149850639295952e-08
15,NC1=C(N)N(OOO)C1,-4.8134219014944994,144,True,906.924914598465,-4.8134219014944994,1.9832474627016545e-06,1.9832474627016545e-06
15,OC#CON(F)F,-6.965026117398001,145,True,114.53530788421631,-6.965026117398001,1.2207036824467705e-07,1.2207036824467705e-07
15,NC1=C(N)CC1,-3.6166651869955,147,True,145.36885023117065,-3.6166651869955,2.4240461997259214e-05,2.4240461997259214e-05
15,NC(F)C#COO,-6.5609370494055,148,True,237.18753814697266,-6.5609370494055,2.1320915738527463e-09,2.1320915738527463e-09
15,NC1=C(N)C(NO)C1,-4.8602254837805,149,True,656.7449600696564,-4.8602254837805,2.3179856749189198e-07,2.3179856749189198e-07
15,NC(=O)C1=CC(O)=C1,-4.978050781047,150,True,111.19350814819336,-4.978050781047,3.2012755289220155e-05,3.2012755289220155e-05
16,NNC1=CC(O)(O)N1,-4.8564158898734995,151,True,254.72391867637634,-4.8564158898734995,3.1244300690903344e-11,3.1244300690903344e-11
16,NC#CCO,-5.5486735255455,152,True,112.82130122184753,-5.5486735255455,8.478620958526052e-10,8.478620958526052e-10
16,NC=C(N)O,-4.4787218653795,153,True,232.89128398895264,-4.4787218653795,9.331893689082355e-07,9.331893689082355e-07
16,N#CCN,-6.6104617701965,154,True,47.04606485366821,-6.6104617701965,2.2348093916432278e-10,2.2348093916432278e-10
16,N#CC1OC=C1N,-5.2281234096565,155,True,194.66177606582642,-5.2281234096565,1.7661837107615247e-07,1.7661837107615247e-07
16,NC=C(O)F,-4.799544095119001,156,True,113.43466424942017,-4.799544095119001,3.758885683045004e-08,3.758885683045004e-08
16,o1oooo1,-8.130217625239,157,True,81.66383504867554,-8.130217625239,9.33877767153144e-09,9.33877767153144e-09
16,NC#CC(O)O,-5.600647270991,158,True,134.2470486164093,-5.600647270991,7.524183720826551e-07,7.524183720826551e-07
16,C#CON,-6.444744435242,159,True,40.88214874267578,-6.444744435242,1.863704418328903e-07,1.863704418328903e-07
16,N#CN,-6.8172682965765,160,True,16.72900104522705,-6.8172682965765,2.4410831549000635e-08,2.4410831549000635e-08
17,NC1=C(N)C=C1,-3.3714906076949998,162,True,171.36522889137268,-3.3714906076949998,0.015007513788802183,0.015007513788802183
17,NC1=C(N)CC=C1,-4.0939528807725,165,True,371.44075417518616,-4.0939528807725,4.071463090750204e-06,4.071463090750204e-06
17,NC1=C(N)C(O)C1O,-5.189755356736,166,True,398.0897259712219,-5.189755356736,4.257952413217706e-05,4.257952413217706e-05
17,Nc1c[nH]o1,-5.8501756718995,167,True,188.48561358451843,-5.8501756718995,4.6087559668591425e-08,4.6087559668591425e-08
17,OC#CF,-6.6115502255985,169,True,36.48831796646118,-6.6115502255985,1.1299134161681117e-11,1.1299134161681117e-11
17,NC1=C(N)C2(C1)OC2N,-4.468109425210001,170,True,419.74641466140747,-4.468109425210001,5.056492702121651e-09,5.056492702121651e-09
18,NC1=CC=C1O,-3.5644193276995,171,True,172.2619891166687,-3.5644193276995,0.00017912622418695865,0.00017912622418695865
18,OC1(O)OO1,-7.3054405443735,174,True,27.264769792556763,-7.3054405443735,5.515010266640408e-11,5.515010266640408e-11
18,OC#Cn1[nH]o1,-6.973733760614,175,True,78.78979516029358,-6.973733760614,9.261508667605771e-08,9.261508667605771e-08
18,ONn1n(O)n1F,-7.188159474808001,176,True,138.1296467781067,-7.188159474808001,3.3173456355789903e-13,3.3173456355789903e-13
18,NOC1=CC(N)=C1N,-3.249583602671,177,True,593.7692639827728,-3.249583602671,3.244005278152243e-05,3.244005278152243e-05
18,NC1=CC(N)=C1N,-2.740730702236,178,True,417.7728178501129,-2.740730702236,0.0029269825447625145,0.0029269825447625145
18,NC=COO,-5.1165567309515,179,True,165.74338269233704,-5.1165567309515,3.85558877504002e-10,3.85558877504002e-10
18,OC#CN(O)F,-6.6052916070370005,180,True,81.54239678382874,-6.6052916070370005,3.193371711517347e-10,3.193371711517347e-10
19,NC1=CC(O)=C1O,-3.492853385018,181,True,211.61536192893982,-3.492853385018,1.8936356067481018e-07,1.8936356067481018e-07
19,NN=C=O,-6.4858336266675005,182,True,71.89477562904358,-6.4858336266675005,4.510439597958906e-19,4.510439597958906e-19
19,O=CO,-7.6472155406015005,183,True,13.071937322616577,-7.6472155406015005,1.662272341924979e-20,1.662272341924979e-20
19,NC=CCNO,-4.8096123075875,184,True,218.51978874206543,-4.8096123075875,9.877794503190664e-18,9.877794503190664e-18
19,FC=C1OO1,-7.179451831592001,186,True,33.00979256629944,-7.179451831592001,2.8752056241433177e-14,2.8752056241433177e-14
19,NC12OC34CC13C24,-5.3919359476575,187,True,235.0419409275055,-5.3919359476575,1.2520160465966931e-11,1.2520160465966931e-11
19,NC=CNO,-4.572056916101,188,True,140.68606877326965,-4.572056916101,1.250558897380017e-18,1.250558897380017e-18
19,FN1ON2C1N2F,-8.195524949359001,189,True,69.54241251945496,-8.195524949359001,7.415449673579941e-16,7.415449673579941e-16
20,C1=CO1,-5.2357425974705,191,True,19.440420150756836,-5.2357425974705,2.3705676224081082e-11,2.3705676224081082e-11
20,NC1=CC(N)=C1,-2.8827741321970004,192,True,70.41414904594421,-2.8827741321970004,0.00010689561774462073,0.00010689561774462073
20,OC#CN(F)NO,-6.115486676137,193,True,178.53944492340088,-6.115486676137,1.4931223666783462e-16,1.4931223666783462e-16
20,O=C=NF,-8.149265594774,194,True,20.10282588005066,-8.149265594774,1.1804201758103822e-13,1.1804201758103822e-13
20,N#CF,-9.6635791728065,195,True,8.640304327011108,-9.6635791728065,4.144248789976934e-10,4.144248789976934e-10
20,FC#CN(F)F,-7.889668981397,197,True,44.33164119720459,-7.889668981397,4.4824080441415945e-15,4.4824080441415945e-15
20,NNC=C(F)C(N)=CF,-4.6702900161315,198,True,285.4134316444397,-4.6702900161315,1.2146538376774174e-12,1.2146538376774174e-12
20,FC(F)F,-10.2899852566575,199,True,11.163957357406616,-10.2899852566575,8.640526283444758e-11,8.640526283444758e-11
20,NC1=C(F)C(O)=C1F,-3.8457850491165004,200,True,73.12558555603027,-3.8457850491165004,0.00013760167772873077,0.00013760167772873077
21,C#C,-7.897016055360501,201,True,9.311567783355713,-7.897016055360501,2.713900902898799e-12,2.713900902898799e-12
21,FNC=C1OOO1,-6.660258604838,202,True,106.62939667701721,-6.660258604838,4.676991042760569e-10,4.676991042760569e-10
21,O=C=O,-9.6260274614375,203,True,7.011616945266724,-9.6260274614375,4.038765453452448e-11,4.038765453452448e-11
21,FOC=COF,-7.3342846125265,204,True,165.65018486976624,-7.3342846125265,8.462611834647219e-11,8.462611834647219e-11
21,NC1=C(N)C(F)=C1,-3.854220578482,205,True,270.8873643875122,-3.854220578482,7.46697081809493e-05,7.46697081809493e-05
21,FN1NOO1,-7.8300760481375,207,True,35.686574935913086,-7.8300760481375,1.6698530164661335e-12,1.6698530164661335e-12
21,C#CC1OC1(F)n1[nH][nH]1,-7.66816830709,208,True,208.0978991985321,-7.66816830709,1.2357101903421768e-16,1.2357101903421768e-16
21,NOC1=C(O)C=C1N,-3.5791134756265004,209,True,596.8505208492279,-3.5791134756265004,1.5977028612339821e-10,1.5977028612339821e-10
21,NC1=CC(N)=C1F,-3.0735259413975,210,True,92.73272633552551,-3.0735259413975,6.385111853002138e-05,6.385111853002138e-05
22,NC1=CC(F)=C1,-4.0672857234235,211,True,64.69009256362915,-4.0672857234235,4.632693031789934e-06,4.632693031789934e-06
22,FN1C23N4C2(F)C143,-8.289948455482499,212,True,64.5032205581665,-8.289948455482499,1.1264975641917126e-07,1.1264975641917126e-07
22,OC1=C(F)C(O)=C1F,-4.572601143802,214,True,45.96550226211548,-4.572601143802,2.0907145582728664e-08,2.0907145582728664e-08
22,NC1=C(N)C(OO)=C1,-3.5774807925235,216,True,393.39990735054016,-3.5774807925235,3.1582746607618255e-06,3.1582746607618255e-06
22,O=CC1=CC(F)=C1,-6.0569821982795,219,True,81.34708523750305,-6.0569821982795,5.615047066985809e-16,5.615047066985809e-16
22,FON1N2C3C14OOC324,-7.966405087238001,220,True,178.9909942150116,-7.966405087238001,3.59520677527341e-11,3.59520677527341e-11
23,NC1=C(F)C(F)=C1F,-4.365794617422,221,True,68.75207948684692,-4.365794617422,1.0835274050784567e-08,1.0835274050784567e-08
23,Nc1coo1,-5.0855357519945,222,True,54.63461184501648,-5.0855357519945,8.577355276227587e-11,8.577355276227587e-11
23,NC1=CC=C1N,-3.1747522937835,224,True,108.7710816860199,-3.1747522937835,2.360198624028332e-08,2.360198624028332e-08
23,NC1=CC(N)C(N)=C1F,-4.0302782397555,226,True,209.62283277511597,-4.0302782397555,1.9667863619986347e-13,1.9667863619986347e-13
23,NC1=CC(F)=C1OO,-4.42457120913,229,True,247.95373344421387,-4.42457120913,3.063836564907956e-07,3.063836564907956e-07
23,O=CNO,-6.2232437609349995,230,True,62.59670424461365,-6.2232437609349995,6.478641905950885e-16,6.478641905950885e-16
24,C#CN=C(O)O,-6.1674604215825,232,True,83.26001858711243,-6.1674604215825,5.083436840898509e-14,5.083436840898509e-14
24,OC(O)(O)O,-7.550887237524501,233,True,106.93476462364197,-7.550887237524501,7.205247575248678e-13,7.205247575248678e-13
24,C#CON(O)F,-6.814002930370501,234,True,121.03318929672241,-6.814002930370501,1.5624721359051508e-15,1.5624721359051508e-15
24,FC#COONF,-6.7067900732735,235,True,127.828688621521,-6.7067900732735,2.1435888965222628e-14,2.1435888965222628e-14
24,NN=CF,-5.9797018647375,236,True,25.999558687210083,-5.9797018647375,7.389132748738953e-18,7.389132748738953e-18
24,NC1=C(F)NNC=C1F,-4.6751880654405,238,True,278.9149844646454,-4.6751880654405,2.6156334486810565e-17,2.6156334486810565e-17
24,NC1=CC(NF)=C1,-3.7595249585080004,239,True,170.29846858978271,-3.7595249585080004,1.841584438796167e-08,1.841584438796167e-08
24,NC1=CC=C1,-3.8397985444055003,240,True,51.76830434799194,-3.8397985444055003,2.5575906390949797e-13,2.5575906390949797e-13
25,FNOOF,-8.306547400363,241,True,32.75459551811218,-8.306547400363,7.51438281297414e-16,7.51438281297414e-16
25,OC1(N(F)F)OO1,-8.391446921719,242,True,59.09214997291565,-8.391446921719,2.1847088425667014e-13,2.1847088425667014e-13
25,Oc1c[nH][nH]1,-5.3396900883614995,244,True,65.68184399604797,-5.3396900883614995,7.977596594462643e-14,7.977596594462643e-14
25,NNC1=C(O)C(F)=C1N,-3.7021089360525004,245,True,310.7661247253418,-3.7021089360525004,2.329041879429277e-06,2.329041879429277e-06
25,ONOC#CC(O)(F)F,-6.999856690262001,246,True,296.96495962142944,-6.999856690262001,7.694081713231557e-14,7.694081713231557e-14
25,NC(N)C1=CC=C1O,-3.929868228921,247,True,390.36694073677063,-3.929868228921,1.1265641215934067e-16,1.1265641215934067e-16
25,NNC1=CC=C1N,-3.000327315613,249,True,295.2128551006317,-3.000327315613,3.867866947166973e-08,3.867866947166973e-08
25,OC=C(F)F,-5.965551944511501,250,True,22.62347650527954,-5.965551944511501,9.522958339387984e-15,9.522958339387984e-15
26,Fn1n2n(F)n12,-9.310647508708001,251,True,49.98835825920105,-9.310647508708001,7.33371817667347e-16,7.33371817667347e-16
26,NN(O)C1=CC=C1F,-4.747298235823,252,True,249.65946769714355,-4.747298235823,1.2871345204563909e-11,1.2871345204563909e-11
26,NC1=C(O)C(F)=C1N,-3.4974793204765002,253,True,360.06422567367554,-3.4974793204765002,3.3611165655246113e-06,3.3611165655246113e-06
26,ONNC1=CC(F)=C1F,-4.5930096825895,254,True,232.67160892486572,-4.5930096825895,1.2984040561476163e-08,1.2984040561476163e-08
