step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
38,-4.277992548327334,-4.497497721064001,-5.9119455159630006,-2.59596613377,6,380,4110.717680215836,1.1740069389343262,1.1682510375976562e-05,48.74800229072571,4060.7882046699524,0.8713274002075195,4059.916306734085,80812.1182820797,2300,0.1,nan
39,-4.998459319834501,-4.6999504258360005,-7.4251706385935,-2.8120245310670002,7,390,3175.2397854328156,1.242488145828247,1.3828277587890625e-05,48.55542469024658,3125.433006286621,0.9237861633300781,3124.5087127685547,83987.57969617844,2300,0.1,nan
40,-3.4802681194323752,-3.6324477903245,-3.8781665973260004,-2.7780102997545,4,400,4484.694736242294,1.2175917625427246,1.2159347534179688e-05,48.752076864242554,4434.716211080551,0.9016847610473633,4433.814123868942,88472.56904411316,2300,0.1,nan
41,-4.704848475145,-4.2060637871785005,-7.476600156338001,-3.4318998825060003,6,410,5604.285317659378,1.23980712890625,1.1444091796875e-05,48.420520067214966,5554.616005420685,0.9446761608123779,5553.670838832855,94076.96877622604,2300,0.1,nan
42,-4.992200701273001,-4.999411718311251,-5.8616044536205,-4.1083749148490005,4,420,4746.239768505096,1.205951452255249,1.1205673217773438e-05,50.0507972240448,4694.9754338264465,0.8888325691223145,4694.086192369461,98823.47347402573,2300,0.1,nan
43,-4.1144702651002,-3.4670025692205,-5.7946644463975,-2.8177389219275,5,430,5023.070257425308,1.2919707298278809,1.239776611328125e-05,49.9342315196991,4971.834882974625,0.9493894577026367,4970.885056018829,103846.87151932716,2300,0.1,nan
44,-4.064700641843751,-3.8123150455050006,-5.6047289787485,-3.0599202488725,6,440,4322.25252366066,1.4455468654632568,1.0728836059570312e-05,49.48270106315613,4271.315673589706,0.8726317882537842,4270.442582607269,108169.27340602875,2300,0.1,nan
45,-3.9751411707979374,-3.4580228121539998,-6.5152219225215005,-2.6669878487505,8,450,4817.948278665543,1.3108973503112793,1.1444091796875e-05,50.68326377868652,4765.945459842682,0.9228296279907227,4765.022159814835,112987.49992108345,2300,0.1,nan
46,-3.7438978488078574,-3.3293129608675,-6.2207947362805,-2.5731085703280003,7,460,4100.929092407227,1.3739807605743408,1.2159347534179688e-05,52.55675530433655,4046.989597797394,0.9260914325714111,4046.0630378723145,117088.56452727318,2300,0.1,nan
47,-3.4076363975030843,-3.05379768723625,-5.193564950643,-2.7491662316015,6,470,4477.735246896744,1.6433384418487549,1.2874603271484375e-05,51.03990960121155,4425.043432474136,0.9180142879486084,4424.125022888184,121566.46051859856,2300,0.1,nan
48,-5.213519966346333,-5.341594885315001,-6.774002194347,-3.524962819377,3,480,4015.870851993561,1.4799656867980957,1.049041748046875e-05,52.075968503952026,3962.307191133499,0.904000997543335,3961.402816772461,125582.38958525658,2300,0.1,nan
49,-3.6564391614769165,-3.4463219165825,-5.3647245626075,-2.7317509451695,6,490,5712.041928052902,1.5120677947998047,1.1444091796875e-05,52.92277956008911,5657.59854722023,0.9523730278015137,5656.645609140396,131294.7815990448,2300,0.1,nan
50,-4.83532706645975,-4.83532706645975,-6.0477303273625,-3.6229238055570003,2,500,4931.220342874527,1.5595030784606934,7.3909759521484375e-06,48.95563006401062,4880.697580814362,0.9022436141967773,4879.79496216774,136226.1919836998,2300,0.1,nan
51,-3.5019964103948005,-3.4120355714195,-4.334229410764,-2.5565096254475,5,510,3876.688661336899,1.6823747158050537,1.430511474609375e-05,49.86071252822876,3825.1364798545837,0.8864519596099854,3824.24950838089,140103.08778762817,2300,0.1,nan
52,-4.8494497753007,-4.0721837727325,-7.063531331278999,-3.20550115889,5,520,4870.309520244598,1.7419328689575195,8.344650268554688e-06,50.27462291717529,4818.285179853439,0.934248685836792,4817.350563287735,144973.5027205944,2300,0.1,nan
53,-8.428998633088,-8.610226457521,-10.727272214411,-5.949497227332,3,530,6012.2570288181305,1.7775917053222656,1.430511474609375e-05,53.703392028808594,5956.768397808075,0.9033985137939453,5955.864645719528,150985.96240258217,2300,0.1,nan
54,-4.544845531051,-3.8958539976084996,-7.270337857658999,-3.184276278551,8,540,4189.272771120071,1.8081183433532715,8.58306884765625e-06,50.27919244766235,4137.175631523132,0.928964376449585,4136.246160268784,155175.31723475456,2300,0.1,nan
55,-4.1517317216953336,-3.8474177322195002,-6.010994957545001,-2.807126481758,6,550,4987.9538497924805,1.888904333114624,1.2159347534179688e-05,50.52357292175293,4935.531159162521,0.9352223873138428,4934.595467329025,160164.8832681179,2300,0.1,nan
56,-3.8016119007186666,-3.7665999186209995,-4.4057953534455,-3.2324404300895004,3,560,4965.542481422424,1.9421906471252441,1.1682510375976562e-05,51.36689114570618,4912.225396633148,0.9690003395080566,4911.256075620651,165130.53870511055,2300,0.1,nan
57,-3.9794609781746253,-3.85054704150025,-4.893695487392,-3.3230543423060004,4,570,2851.950531721115,1.9836974143981934,1.1444091796875e-05,52.41337060928345,2797.5455725193024,0.8913681507110596,2796.653748512268,167982.5518257618,2300,0.1,nan
58,-3.4756013668963,-3.5089081021975,-4.11436141956,-3.0389674823840003,5,580,6456.7529554367065,2.029986619949341,1.0967254638671875e-05,51.15030765533447,6403.562921762466,0.9734015464782715,6402.588949203491,174439.38647198677,2300,0.1,nan
59,-3.4800640340444997,-3.2830536062825,-3.9295961150705003,-3.2275423807804997,3,590,6097.712802410126,2.1897644996643066,1.9550323486328125e-05,53.6140718460083,6041.8994019031525,0.9610989093780518,6040.937777042389,180537.20198726654,2300,0.1,nan
60,-4.535775069367667,-4.1293276813375,-6.814002930370501,-3.443872891928,6,600,5150.835750102997,2.2275359630584717,1.1205673217773438e-05,51.7727952003479,5096.825735807419,0.9402430057525635,5095.88493514061,185688.109405756,2300,0.1,nan
61,-3.7663278047705004,-3.6270055133145,-4.636547898669501,-3.2052290450395002,5,610,3583.684538602829,2.1703648567199707,1.049041748046875e-05,52.53087782859802,3528.973527431488,0.9358859062194824,3528.0372428894043,189272.49952292442,2300,0.1,nan
62,-4.3722165042938,-4.161437115696501,-5.8969792541855,-3.2346173408935,5,620,5128.599472045898,2.0507054328918457,1.1205673217773438e-05,50.407910108566284,5076.1314153671265,0.9291107654571533,5075.201851129532,194401.24804663658,2300,0.1,nan
63,-5.052519271467167,-4.51559329212225,-8.4167535098155,-3.0359742300285,6,630,3642.734022140503,2.413257360458374,1.3589859008789062e-05,50.75786018371582,3589.5517473220825,0.8897159099578857,3588.6615676879883,198044.10204577446,2300,0.1,nan
64,-4.069492869099778,-3.8403427721065,-7.754700511549,-2.9472651147655,9,640,4253.540310621262,2.472567081451416,1.1682510375976562e-05,50.75459933280945,4200.302219629288,0.9387204647064209,4199.363044023514,202297.88197016716,2300,0.1,nan
65,-6.0885085315302865,-4.5992683011510005,-9.113092853245,-3.8721800926150003,7,650,2580.4444708824158,2.6111900806427,1.4066696166992188e-05,52.251795291900635,2525.572142124176,0.891310453414917,2524.6803550720215,204878.6751625538,2300,0.1,nan
66,-4.84724176577093,-4.1973561439625,-6.466513543282,-3.1557043242485,7,660,2644.330622434616,2.3395345211029053,1.0251998901367188e-05,54.89102816581726,2587.0898592472076,0.925884485244751,2586.163521528244,207523.20187044144,2300,0.1,nan
67,-4.580764559316999,-3.9633382325325,-6.543249649123,-2.7415470437875,5,670,3523.903898715973,2.40740704536438,1.239776611328125e-05,51.96922206878662,3469.518627882004,0.9210939407348633,3468.596974849701,211047.26484131813,2300,0.1,nan
68,-4.351971233816601,-3.8327235842925003,-5.956027959744,-3.177201318438,5,680,5521.50048995018,2.460697889328003,1.2636184692382812e-05,51.814454078674316,5467.215551614761,0.9503464698791504,5466.264692306519,216568.9780883789,2300,0.1,nan
69,-3.4608800075842496,-3.4305393132535,-3.7113608069695005,-3.240875959455,6,690,4747.172924757004,2.524912118911743,1.430511474609375e-05,52.57925200462341,4692.058760166168,0.9525711536407471,4691.105721473694,221316.4431695938,2300,0.1,nan
70,-4.396679539453751,-3.770409512528,-7.7283054680504994,-2.6882127290895,6,700,3177.1640655994415,2.3813934326171875,1.2159347534179688e-05,51.686320781707764,3123.087607383728,0.9060630798339844,3122.1810014247894,224493.97029280663,2300,0.1,nan
71,-4.9179136200865,-4.350556241794,-7.6102080569335,-3.171759041428,7,710,3277.664562225342,2.4199109077453613,1.5735626220703125e-05,52.63001227378845,3222.6044614315033,0.9344940185546875,3221.669418334961,227772.0874516964,2300,0.1,nan
72,-4.092320197669499,-3.213120346704,-6.245557096676,-2.8966519385725,5,720,6755.979593038559,2.5197088718414307,1.1682510375976562e-05,53.38059377670288,6700.069018125534,0.9658458232879639,6699.102662086487,234528.32030034065,2300,0.1,nan
73,-4.564981955988,-3.8027910607375004,-6.9848904284844995,-2.9641361734965,5,730,4632.096067905426,2.5870201587677,1.2636184692382812e-05,52.54106664657593,4576.959299087524,0.9503064155578613,4576.008607625961,239160.8734612465,2300,0.1,nan
74,-4.375227897572667,-4.25980627265225,-6.4020225607135,-3.362238736778,6,740,3771.800582408905,2.6431431770324707,1.2159347534179688e-05,52.87731313705444,3716.2699999809265,0.9361846446990967,3715.3332245349884,242932.7357263565,2300,0.1,nan
75,-3.674625437152,-3.50196919900975,-5.2245859296,-2.560047105504,6,750,5128.821759462357,2.7176966667175293,2.193450927734375e-05,79.65420937538147,5046.439502716064,1.6461551189422607,5044.79292345047,248061.96693468094,2300,0.1,nan
76,-4.2282138546092,-3.6030594944705,-5.397650338518,-3.326863936213,5,760,8003.381925344467,3.621835231781006,1.2159347534179688e-05,56.61097478866577,7943.138201475143,0.9755959510803223,7942.162100553513,256065.58911681175,2300,0.1,nan
77,-4.9022942850678,-4.146470853918999,-6.9484271725175,-3.2849584032359997,5,770,7253.255853891373,3.6920223236083984,1.2636184692382812e-05,56.76760530471802,7192.787082195282,0.9568183422088623,7191.829823732376,263319.317599535,2300,0.1,nan
78,-5.447900696243667,-5.038460055858001,-7.35251624051,-3.9206163580040005,6,780,7305.241999864578,3.7539286613464355,1.2874603271484375e-05,135.75702285766602,7165.720101118088,1.7193453311920166,7164.000295639038,270626.57651925087,2300,0.1,nan
79,-6.395219714451001,-6.395219714451001,-6.395219714451001,-6.395219714451001,1,790,9186.559960603714,3.6979615688323975,1.6927719116210938e-05,173.9388153553009,9008.91440486908,2.6956570148468018,9006.218379974365,279813.9750096798,2300,0.1,nan
80,-4.8674092894337,-3.9015683884690002,-8.616757189933,-3.152711071893,5,800,12952.877089738846,3.850449562072754,1.0013580322265625e-05,101.94164061546326,12847.074452638626,1.4826300144195557,12845.591314077377,292767.32337260246,2300,0.1,nan
81,-4.994494232298643,-3.6961224313415,-10.0336540094865,-3.0501241502545,7,810,7218.476464748383,2.9142816066741943,1.3113021850585938e-05,197.83575320243835,7017.714264154434,2.4960434436798096,7015.217721223831,299986.9190957546,2300,0.1,nan
82,-8.657030039807,-8.657030039807,-8.657030039807,-8.657030039807,1,820,13062.447885513306,3.0782580375671387,1.3589859008789062e-05,251.1856198310852,12808.174533605576,3.6456291675567627,12804.528535604477,313050.11202287674,2300,0.1,nan
