smiles,n_success_mut,n_failures_mut,EI,total,history_data
NNC1=CC(F)=C1N,2,0,1.6104586741710963e-06,1.6104586741710963e-06,
CC1=C(NNF)C(F)=C1,1,0,1.407313638778738e-09,1.407313638778738e-09,
NN1CN2C3=C(O)C2=C31,0,0,-inf,-inf,
NC1=CC1NNF,0,0,4.3134736031997335e-19,4.3134736031997335e-19,
OCC1NC2=C(O)C=C21,0,0,-inf,-inf,
NNC1=C(N)CCC1N,1,0,2.6766706314937722e-12,2.6766706314937722e-12,
NC=C1C(N)N1O,0,0,4.325964730919627e-15,4.325964730919627e-15,
NNNNC1CC=C1F,0,0,6.899314649025573e-20,6.899314649025573e-20,
NNC(N)F,0,0,2.0535765180367788e-16,2.0535765180367788e-16,
NOn1[nH]c2c1C=C2,0,0,-inf,-inf,
CC1=C(N(C)F)C(N)=C1,1,0,8.2156461335396e-08,8.2156461335396e-08,
Cc1cc2[nH]n(F)[nH]c1-2,1,0,4.157540378579816e-08,4.157540378579816e-08,
NCC1=CC(F)=C1N,0,0,5.241839619995255e-11,5.241839619995255e-11,
Oc1c2[nH][nH]n3[nH]c1c3=2,0,0,-inf,-inf,
NNC1=C(F)C=C1N,1,0,9.147959557703246e-06,9.147959557703246e-06,
CC1=C(O)C=C1CCO,0,0,1.168125817705349e-09,1.168125817705349e-09,
OC1=C(NNF)C(F)=C1,1,0,9.480234279807086e-06,9.480234279807086e-06,
CC(NN)=C(N)NN,0,0,-inf,-inf,
NNC1=C(N)NC1N,0,0,1.3858215687549321e-11,1.3858215687549321e-11,
Nn1c2c(n1O)C2,0,0,-inf,-inf,
CC1=C(N)CC(N)=C1F,0,0,7.4437876592749046e-09,7.4437876592749046e-09,
OCC=C(F)CNNF,0,0,8.2702015059925e-17,8.2702015059925e-17,
NNC1=C(F)C1N,0,0,-inf,-inf,
CC1=CC(C)=C1NNF,0,0,2.1631157380869057e-09,2.1631157380869057e-09,
NNC1=CC(F)CC1N,0,0,1.0337411840603184e-18,1.0337411840603184e-18,
NN1CNC2=C1C=C2F,0,0,6.335089217435459e-08,6.335089217435459e-08,
NC1=CC=C1NF,0,0,1.153254309500672e-08,1.153254309500672e-08,
CC1=C(N(C)F)C1N,0,0,-inf,-inf,
C=C1NN(F)NC1=CF,0,0,5.95847675387408e-12,5.95847675387408e-12,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
