step,SMILES,obj_calls,obj_value,improver,success_obj_computation
12,CCCCF,70,-8.194980721658,True,True
12,,71,,False,False
12,NCOF,72,-6.695089177702,True,True
12,NCON,73,-5.968545196867001,True,True
13,CNN,74,-5.6324845914995,True,True
13,CCC(N)NC,75,-5.388398467601,True,True
13,CN(C)F,76,-6.372362151009,True,True
13,NCNN,77,-5.7266359837725,True,True
13,CCCNC,78,-5.323635371182,True,True
13,CCCOCC,79,-6.355218978427501,True,True
13,CNC#CF,80,-5.236014711321,True,True
13,CNON,81,-5.4360183914385,True,True
13,CN(C)CF,82,-5.682825653842,True,True
13,CCCCN,83,-5.4926180723425,True,True
14,,84,,False,False
14,CNCCCN,85,-5.3103017925075,True,True
14,CNC=CF,86,,False,False
14,CNCF,87,-6.230318721048,True,True
14,CCC(C)O,88,-6.617264616459,True,True
14,NNNN,89,-5.644185487071,True,True
14,C1CNC1,90,-5.4425491238505,True,True
14,CCNCN,91,-5.2395521913775,True,True
14,CC(O)CNCN,92,-5.5233669374489995,True,True
14,FC#CF,93,-7.7742927087850004,True,True
14,CNNO,94,-5.6586075211475,True,True
14,CNC(C)CN,95,-5.2373752805735005,True,True
15,NCN,96,-5.324179598883,True,True
15,NCCCN,97,-4.8466197912555,True,True
15,CCNC#CF,98,-5.2194157664405,True,True
15,CN(C)CCCN,99,-5.1791429165665,True,True
15,CC1=NN1,100,,False,False
15,COCCCN,101,-5.5481292978445,True,True
15,C1#CN1,102,,False,False
15,CCCCNC,103,-5.3130229310125,True,True
15,NNNCF,104,,False,False
15,CCC,105,-8.8347203841835,True,True
15,CCOC,106,-6.422975327202,True,True
15,CCC(N)N(C)C,107,-5.174516981108,True,True
15,NC#CO,108,-5.0675762378615,True,True
16,NCCCCCN,109,-5.3350641529030005,True,True
16,N#N,110,,False,False
16,CCCNO,111,-6.058342767532,True,True
16,CC(N)N,112,-5.4942507554455,True,True
16,CC(N)N(C)C,113,-5.0528820899345,True,True
16,CN(C)CCN,114,-5.331798786697,True,True
16,CC=NC#CF,115,-6.2235158747855,True,True
16,C=NC#CF,116,-6.3856957296834995,True,True
16,CNC(C)(O)CN,117,-5.326356509687,True,True
16,CCCNCN,118,-5.446630831608,True,True
16,CNCCC1=NC1,119,,False,False
16,CNCCO,120,-5.419963674259,True,True
17,NCCN,121,-5.249620403846,True,True
17,N#N,122,,False,False
17,CCN(C)C(C)N,123,-5.1513873038155005,True,True
17,C#CON,124,-6.4439280936905,True,True
17,COCCN,125,-5.369350498066,True,True
17,CCC(N)CN(C)C,126,-4.903763699860501,True,True
17,CNCCC(C)N,127,-5.182136168922,True,True
17,C#CNC(=C)F,128,-5.684458336945,True,True
17,CN(C)C#CF,129,-5.1345162450845,True,True
17,CC(N)C(C)N,130,-5.069208920964501,True,True
17,NCC1=CCN1,131,-5.4735701028075,True,True
18,CC(N)CN,132,-5.098325102968,True,True
18,CCC(N)(F)CN(C)C,133,-5.325268054285001,True,True
18,N=N,134,,False,False
18,CC(C)N(C)CN,135,-5.0594128223465,True,True
18,NC#COF,136,-6.568284123369001,True,True
18,CCC(C)N,137,-5.520645798944,True,True
18,CNOCN,138,-5.871128438388,True,True
18,CN(C)CCCF,139,-5.318737321873,True,True
18,CCN(C)CN,140,-5.21914365259,True,True
18,CNC(C)N(C)C,141,-5.1883947874835,True,True
18,CN(C)CC(N)O,142,-5.5440475900870005,True,True
19,NCNCCO,143,-5.517380432738,True,True
19,CNCC(N)C(C)O,144,-5.149482506862,True,True
19,C=NN,145,,False,False
19,CC(O)N(C)C,146,-5.581599301456,True,True
19,CC(C)N(C)N,147,-5.348669845428001,True,True
19,CC#CO,148,,False,False
19,CCC(N)C(C)N,149,-5.445270262355501,True,True
19,N=c1cc1N,150,-5.468944167349,True,True
19,NC1=CNC1,151,-4.2457924093515,True,True
19,CN(C#CF)CO,152,-5.3968339969665005,True,True
19,CC(N)N1C#CC1,153,,False,False
19,CCC(N)CN(C)CC,154,-4.9353289065185,True,True
19,CNCCCNF,155,-5.538605313077,True,True
20,CCNN,156,-5.5437754762365,True,True
20,NC=CCCN,157,-4.750019374328,True,True
20,CCCCCN(C)C,158,-4.8983214228505005,True,True
20,NCNO,159,-5.141863319047999,True,True
20,CCCCN(C)CC,160,-5.2117965786265,True,True
20,CNCCN(C)C,161,-5.225674385002,True,True
20,CN(CN)C(C)(C)N,162,-5.042269649765,True,True
20,C#CCO,163,-7.103259953452,True,True
20,CC(N)C(N)O,164,-5.5486735255455,True,True
20,CC(CN)CN,165,-5.3614591964015,True,True
21,NC1CN1,166,-5.7391532208955,True,True
21,NC(F)=C1CCN1,167,-4.5755943961575,True,True
21,NCCCON,168,-5.58921848927,True,True
21,CN(C)CCCCCN,169,-5.3151998418165,True,True
21,CCCC(N)CN(C)C,170,-5.3473092761754994,True,True
21,N=NN,171,,False,False
21,CCCNCC(N)CC,172,-5.090705915154,True,True
21,CN(N)C(C)(C)N,173,-5.5105775864755,True,True
21,CN(C)C1C=N1,174,,False,False
21,CC(N)CCN,175,-5.309213337105501,True,True
21,C#COO,176,-6.6550884416785,True,True
21,CCC(N)C=N,177,,False,False
21,CN1CCN1,178,-5.098325102968,True,True
22,NC1=CC1,179,-5.013425581612,True,True
22,NC(F)=C1CN1,180,,False,False
22,C1=CN=NCC1,181,-5.698336143320501,True,True
22,NC=CCN,182,-4.446884544871001,True,True
22,CCCCCC(C)C,183,-8.165864539654502,True,True
22,CCC(N)CCN(C)C,184,-5.221048449543501,True,True
22,N#N,185,,False,False
22,CCC(O)CN(C)CC,186,-5.113019250895,True,True
22,CN1CN=NC1(C)F,187,,False,False
22,CC(N)CN(C)C,188,-4.928526060256,True,True
22,C=C1C=NCN1C,189,-5.0942433952104995,True,True
22,C#CNO,190,-6.025689105472,True,True
22,CC(N)=C(C)N,191,-4.0232032796425,True,True
23,CC(N)=C(N)N,192,,False,False
23,CC1C=C1N,193,-4.9924728151235,True,True
23,C=CCN,194,-5.664866139709,True,True
23,CCC=C(N)F,195,-5.0969645337155,True,True
23,NCCC1=CN1,196,,False,False
23,NCCCCN,197,-5.336152608305,True,True
23,CCC1CC1N(C)C,198,-4.9761459840935,True,True
23,CN(C)CC(N)CN,199,-5.290437481421001,True,True
23,,200,,False,False
23,CN(C)C1CC1N,201,-5.225130157301,True,True
23,CCN(CC)CC(C)N,202,-4.9380500450235,True,True
23,FC1=CC1,203,,False,False
23,CNC(C)(C)NCN,204,-5.294247075328,True,True
23,CN(C)C(N)CF,205,-5.2128850340285,True,True
24,CCC(N)=C(C)N,206,-4.458041212741501,True,True
24,NC1CCNC1,207,-4.9946497259275,True,True
24,NC=CCCF,208,-5.0387321697085,True,True
24,CCC=C(N)CF,209,-4.997642978282999,True,True
24,NN1CC=CN1,210,-4.7209031923245,True,True
24,NC1CC1,211,-5.6705805305695,True,True
24,CCCCN(C)C,212,-5.298600896936001,True,True
24,CCC(N)CN1C=C1,213,,False,False
24,N=NN,214,,False,False
24,CNCCN(C)F,215,-5.1677141348455,True,True
24,CCN(C)CC(N)CF,216,-5.440100099196,True,True
24,CC(N)CCN(C)C,217,-4.9864863104125,True,True
25,CC(N)=C1C=N1,218,,False,False
25,NC1=CNCC1,219,-3.8063285407940004,True,True
25,C=CC,220,-6.885296759201499,True,True
25,NCC=C1CC=N1,221,,False,False
25,NC=C1CC(F)N1,222,-4.3649782758705,True,True
25,NC1=CNNC1,223,-4.3949107994254994,True,True
25,C=CN=CN,224,-5.3151998418165,True,True
25,NCCCNF,225,-5.5279928729075,True,True
25,CCCCCN(C)O,226,-5.967456741465,True,True
25,CCC(N)CNC,227,-5.423773268166,True,True
25,FF,228,-10.039640514197501,True,True
25,CN(C)C(C)(N)N,229,-5.2313887758625,True,True
26,CCC(N)=CN,230,-4.543212847948,True,True
26,CC=C(C)N,231,-4.67491595159,True,True
26,NCC1=CNC1,232,-5.0452629021205,True,True
26,NCC1CC(F)N1,233,-5.572347430539,True,True
26,NN1NC=CO1,234,-5.390031150704,True,True
26,CN=CCO,235,,False,False
26,CCCC=C(N)CN,236,-5.033562006549,True,True
26,CNC=C(N)CF,237,,False,False
26,C=CNNCN,238,-5.071657945619,True,True
26,C=CCCN,239,-5.6025520679445,True,True
26,NC1CCN1,240,-5.5628234457715005,True,True
26,CCC1=C(CN(C)C)C1,241,-5.3043152877965,True,True
27,NC1=CNC(N)C1,242,-3.8444244798639997,True,True
27,CC(N)=CN,243,-3.9717737618980005,True,True
27,OC1=CNC1,244,,False,False
27,CC(N)=C1NC(F)C1N,245,-4.1309603644405,True,True
27,NC1C=CNNC1,246,-5.005262166097,True,True
27,CNCC=N,247,-5.546224500891,True,True
27,CC(N)=C(N)CC(C)F,248,-4.0618434464135005,True,True
27,CC(=CN)NF,249,-5.435746277588,True,True
27,NC(F)=C1CCCN1,250,-4.3589917711595,True,True
27,C=C(C)CN,251,-5.7358878546895005,True,True
27,C1CNN1,252,-5.339962202212,True,True
28,NC1CN2C=C12,253,,False,False
28,NC1=NC(N)C1,254,,False,False
28,CC(N)CCO,255,-5.5274486452065,True,True
28,NC=CN,256,-3.9970803499945,True,True
28,CC(N)=C(N)C(F)CF,257,-4.6975014011815,True,True
28,CC(N)=C1C2NN1C2F,258,,False,False
28,NC1=CN1,259,,False,False
28,FC=C1CCCN1,260,-4.6223979784435,True,True
28,NC=CCC(N)F,261,-4.7426723003645,True,True
28,NC1CNN1,262,-5.29533553073,True,True
28,NC1=CCN1,263,-4.6926033518725,True,True
28,CC=C(N)CC,264,-4.7434886419160005,True,True
28,NC1CCNCC1,265,-5.309485450956,True,True
28,NC(F)=C1CN1,266,-5.007439076901,True,True
29,FC1=CNC1,267,-5.6090828003565,True,True
29,NC1=CN(F)C1N,268,-5.3527515531855,True,True
29,C=C(C)NN,269,-4.833830440282,True,True
29,NC1=CN1,270,,False,False
29,CC=C(C)NN,271,-4.8009046643715,True,True
29,CC(N)=C(N)C(C)F,272,-4.730155063241501,True,True
29,CC(N)=C1CC(F)N1,273,-4.2174925688995,True,True
29,CC1=CNC1F,274,-5.5791502768015,True,True
29,NC(F)=C1CCCCN1,275,-4.657500665158,True,True
29,C=C1CC(F)N1NF,276,-6.3519536122215,True,True
29,NC1C=CNN1,277,-4.9674383408775,True,True
30,N=C1CNC=C1N,278,-4.058305966357,True,True
30,NC1=CCCN1,279,-4.3927338886215,True,True
30,NC=C(N)CN,280,-4.3110997334715,True,True
30,CC=CN,281,-4.7347809987,True,True
30,CC(N)=C(N)F,282,-4.560083906679,True,True
30,CC(F)CC(N)=C1CN1,283,-4.8237622278135,True,True
30,CC(O)=C1NC(F)C1N,284,,False,False
30,CC(N)=C1CN(F)N1,285,-4.71301189066,True,True
30,FNC1=CNC1,286,-5.2466271514905,True,True
30,NC(N)=C1CCCN1,287,,False,False
30,NC=C1C(O)C(F)N1F,288,-5.298056669235001,True,True
30,C=C(N)CNF,289,-5.226218612703001,True,True
31,NC1C=CCNC1,290,-5.3309824451455,True,True
31,NC1CCNC(N)C1,291,-5.373704319674,True,True
31,CNC=CN,292,,False,False
31,CNC=C(C)N,293,,False,False
31,Cc1[nH][nH]c1O,294,-5.103767379978001,True,True
31,N=C1CNC1N,295,,False,False
31,CCC1NC(C)=C1N,296,-4.0400743383735,True,True
31,CC(N)=C1NC(C)C1N,297,-3.8691868402595,True,True
31,CC(N)=C1CC1F,298,-5.175061208809,True,True
31,CN1C=C(N)C1,299,-4.198716713215,True,True
31,NCC(N)=C(N)F,300,-4.340760143176,True,True
31,NC(F)=C1CCNN1,301,-4.784849947192,True,True
31,CNC(F)=CN,302,-4.682535139404,True,True
32,C1=CNC1,303,-5.410167575641,True,True
32,NC1=NNC(N)C1,304,,False,False
32,CC(N)=C1CC(C)C1N,305,-4.3372226631195,True,True
32,CC(N)=C=N,306,,False,False
32,C=C(C)N,307,-4.826211252468,True,True
32,CC(N)=CNCF,308,,False,False
32,CCC1=C(N)C(CC)N1,309,-4.254227938717,True,True
32,N=C1CNCC1N,310,,False,False
32,CC(F)CC(N)=C(N)O,311,-4.082251985200999,True,True
32,CN1C(=CN)C(N)C1F,312,-4.2512346863615,True,True
32,NC1=CN(O)C1,313,-4.7015831089389994,True,True
32,CC(N)=C1CN1,314,-4.580764559317,True,True
32,Cc1c[nH]o1,315,-6.001198858927,True,True
32,C=C(N)CCN,316,-4.885532071877,True,True
33,NC1=CCCCN1,317,-4.361985023515,True,True
33,NC1CC1N,318,-4.942675980482,True,True
33,Cc1[nH]n2c1C(N)C2C,319,,False,False
33,CC=C(N)N,320,,False,False
33,C=CN,321,-4.9255328079005,True,True
33,CNC=C(C)N,322,,False,False
33,CNC1NC(C)=C1F,323,-5.350846756232,True,True
33,N=C1CNC=C(N)C1,324,-4.0798029605465,True,True
33,CC1(F)CC(N)=C(N)C1,325,-4.623214319995,True,True
33,NC(O)=C(N)CC(O)F,326,-4.363073478917,True,True
33,CC(N)=C1C(N)C1F,327,-5.1437681160015005,True,True
33,NCCNO,328,-5.437378960691,True,True
33,NC(CF)=C1CCN1,329,-4.1815735406335,True,True
34,C=CNCN,330,,False,False
34,NCCC(N)N,331,-5.173428525706,True,True
34,CC(N)=C1NC(C)C1O,332,-4.173682238969,True,True
34,CC(N)=CCN,333,-4.597635618048,True,True
34,NC=NN,334,,False,False
34,NC1=C2N=C2C1,335,,False,False
34,CC1=C(N)C(NCO)N1,336,-4.3345015246145,True,True
34,N=C1C=CNC1N,337,-5.059684936197,True,True
34,CC=C(N)CC(C)F,338,-4.68580050561,True,True
34,C=C(N)CCC,339,-4.896960853598,True,True
34,CC(O)(F)CC(N)=CN,340,-5.073834856423,True,True
34,NC=C1CC(F)C1N,341,-4.827843935571,True,True
34,NC(F)=C1CC1,342,-5.1018625830244995,True,True
35,FNN1C=CCC1,343,-5.9094964913085,True,True
35,OC12CC(=CN1)N2,344,,False,False
35,CC(N)=C1NC(O)C1N,345,-4.159532318743,True,True
35,NC=C(N)F,346,-4.6468882249885,True,True
35,NC=CF,347,-4.925804921750999,True,True
35,COC(C)=C(C)N,348,-4.524709106114001,True,True
35,CCCC(N)=CN,349,-4.5385869124894995,True,True
35,N=NC1=CNCN1,350,,False,False
35,CC(N)=C(N)OC(C)F,351,-4.551920491164,True,True
35,CNCC(=N)CCN,352,-4.5826693562705,True,True
35,CC(F)C=C(N)O,353,-4.998187205984,True,True
35,CC(N)=C1NCC1N,354,-3.8855136712895,True,True
36,CN1CCC1N,355,-5.387310012198999,True,True
36,NC1=C2NC(C1)N2,356,,False,False
36,CC=C1C(N)CN1N,357,-5.043358105167,True,True
36,CC(C)=C1NCC1N,358,-4.572329029951501,True,True
36,CCC(N)=CCN,359,-4.8123334460925005,True,True
36,c1c[nH][nH]1,360,-5.8343930685705,True,True
36,CC(C)=C(C)N,361,-4.547022441855,True,True
36,NCCC1NC=C1N,362,-4.357086974206,True,True
36,N=C1CC(N)=CN1,363,-4.095857677725999,True,True
36,CC(N)=C(N)CN(C)F,364,-4.4626671482,True,True
36,N=C1COC=C(N)C1,365,-4.7600875867965,True,True
37,NC1=CN(O)CC1,366,-4.8727427209035,True,True
37,NC1=CC(N)C1,367,-4.7347809987,True,True
37,CC(N)=C1NCC1(C)N,368,-4.1113681672045,True,True
37,CC(N)=C1CC1N,369,-4.7856662887435,True,True
37,CC(=CN)CN,370,-4.5924654548885,True,True
37,CNC#CN,371,-4.7606318144975,True,True
37,CC(N)=C(C)NO,372,-4.2866094869265,True,True
37,CCC1(C)c2[nH]n1c2C,373,,False,False
37,N=C1NC=C1N,374,,False,False
37,CC(F)C1CC(N)=C1N,375,-4.5701521191475,True,True
37,C=CCC(C)=N,376,-6.3846072742815005,True,True
37,CC(F)C(N)=C(N)O,377,-4.4210337290735,True,True
38,NC1=CNCCC1,378,-3.8207505748705004,True,True
38,NC1=C(F)C(N)C1,379,-4.787026857996,True,True
38,CC1NC(=CCN)C1N,380,-4.712467662959,True,True
38,CNC1CNC1=C(C)N,381,-3.9791208358615,True,True
38,C=C(N)NN,382,,False,False
38,NC=C(N)O,383,-4.3927338886215,True,True
38,NNC1=CC#C1,384,,False,False
38,CNC1=CN(C)C1C,385,-4.161709229547,True,True
38,N=C(CN)CN,386,-5.322819029630501,True,True
38,CC(N)=CCC(F)CN,387,-5.063494530104,True,True
38,N=CCC1=C(N)N1,388,,False,False
38,CC1(F)CC(N)=CON1,389,-4.5821251285695,True,True
38,N=C1CC(N)=CO1,390,,False,False
38,CC1(N)CNC1=C1CN1,391,,False,False
38,NC1=C2NC(F)C2N=N1,392,,False,False
38,NC1=C2NC(O)(C1)C2N,393,,False,False
38,CC(N)=C1C2ON1C2C,394,,False,False
38,NC(CF)=C1CON1,395,-4.9124713430765,True,True
39,C1=NCCN1,396,,False,False
39,NC1=CNNCC1,397,-4.0961297915765,True,True
39,CN1C=C(N)CC1N,398,-3.8142198424585,True,True
39,CC1=C2NC(C=N1)C2N,399,,False,False
39,NCC(CN)=C1CCN1,400,-4.6425344033805,True,True
39,CC(N)=CNO,401,-4.8803619087175,True,True
39,CC(N)=C1NCC1C,402,-3.9938149837885004,True,True
39,NC1=C=N1,403,,False,False
39,CC=C(N)CN,404,-4.4836199146885,True,True
39,CC1=C(N)C(C)N1,405,-4.2172204550490004,True,True
39,NN=C1C=CNC1,406,-4.4014415318375,True,True
39,CC(F)CC(N)=C1C=N1,407,,False,False
39,N=C1CNCCC(N)C1,408,-5.2700289426335,True,True
39,NC(O)=C(N)CC(F)F,409,-4.7508357158795,True,True
40,OC1C=CNC1,410,-5.103767379978001,True,True
40,CNC1=CN(C)C(N)N1,411,-3.8904117205985003,True,True
40,NC1=CNCCC1O,412,-3.7325856873084997,True,True
40,NCC1=CNC(N)C1,413,-4.7334204294474995,True,True
40,CC(N)=C1C(C)C1N,414,-4.7584549036935,True,True
40,CC(NN)=C1CCCN1,415,-4.4422586094125,True,True
40,CNC=C(C)CN,416,,False,False
40,CNC1CC1=C(C)N,417,-4.819680520056,True,True
40,CC1CNC1=C(N)F,418,-4.5794039900645,True,True
40,CN=CN,419,,False,False
40,NC1=C(N)C#C1,420,,False,False
40,CC=CCCC,421,-6.450730939953,True,True
40,C=C(N)C(=N)CN,422,,False,False
40,CC(F)=C(N)CC(C)F,423,-4.983765171907501,True,True
41,C1Cn2[nH]c3c2OC13,424,,False,False
41,C1=CCC1,425,-6.7348177998750005,False,True
41,NCC1CCNC1,426,-5.2961518722815,True,True
41,CN1C(N)CC1N,427,-5.3777860274315,True,True
41,NC1CCC=CN1,428,-4.818592064654,True,True
41,C=CNCCN,429,,False,False
41,CC(N)=C1NC(C)C1=N,430,,False,False
41,CC=C1NCC1N,431,-4.7584549036935,True,True
41,CNC=CN(C)CN,432,,False,False
41,CC(N)=C=N,433,,False,False
41,CC(N)=C1NCC1NO,434,-4.143749715414,True,True
41,CC(N)=C1CC1C,435,-4.7279781524375,True,True
41,N=C=CN,436,,False,False
41,CNC(C)=C(C)N,437,,False,False
41,CCCC1NC(C)=C1N,438,-4.182389882185,True,True
41,NCC1CNC=C1O,439,-4.449605683376,True,True
41,CC(N)CC(C)F,440,-5.883645675511,True,True
41,CNC1C=CNCC1=N,441,,False,False
41,CC(F)C(O)C(N)=CN,442,-4.2153156580955,True,True
42,NC1=C(N)C(O)CCN1,443,-4.268922086643999,True,True
42,NC1=C=NCC1,444,,False,False
42,CN1C=C(N)C(O)C1N,445,-3.84224756906,True,True
42,CNC=C(C)N,446,,False,False
42,CC1C(N)=COC1N,447,-4.164974595753,True,True
42,CCC(N)=C1NCC1N,448,-4.67491595159,True,True
42,Cc1nc2[nH]c1C2N,449,,False,False
42,NC1NC2=CN1C#CN2,450,,False,False
42,NC=C(N)CCF,451,-4.6158672460315,True,True
42,CNC1CNC1C(C)N,452,-5.292070164524,True,True
42,CC1CNC1=CN,453,-4.065925154171,True,True
42,N=C=CN,454,,False,False
42,CC(N)=C(C)NN,455,-4.5957308210945005,True,True
42,CCC1C(N)=CN1C,456,-4.233275172228501,True,True
42,CC(=N)C(N)=CCN,457,-5.292614392225,True,True
43,NCC1=CNCCC1O,458,-4.6697457884305,True,True
43,NC1CCCCN1,459,-5.3968339969665005,True,True
43,CN1C=C(N)CC1F,460,-4.1178988996165,True,True
43,NC1=CNCNCC1,461,-4.092864425370499,True,True
43,CNC(N)C(O)CN,462,-4.984037285758,True,True
43,NC1=CNC1N,463,-4.1293276813375,True,True
43,CC(N)=C1CC(N)N1,464,-3.9491883123065,True,True
43,NC1CNC1=NCF,465,,False,False
43,CC1=C2NC(N)(N2)N1C,466,,False,False
43,C=CNN,467,-5.2313887758625,True,True
43,CNC12CNC1=C2C,468,,False,False
43,CCC(N)=C1CCN1,469,-3.8942213145055,True,True
43,CNC=CCN,470,,False,False
43,CC(N)=C1C#C1,471,,False,False
43,NC1=C2C#CCC1N2,472,,False,False
43,N=CC(N)=CN,473,,False,False
43,CC1=C(N)C(C(C)F)=N1,474,,False,False
43,CNC=C1CCN1,475,,False,False
43,CNC1=CNNC(=N)C1,476,-4.7470261219725,True,True
44,COC1CCNC1N,477,-5.4779239244155,True,True
44,NC1CC=CC1,478,-5.644729714772001,True,True
44,NC1=CN2CC1C2N,479,,False,False
44,NOC1CCC=CN1,480,-4.5902885440845,True,True
44,CN1C(N)C(O)C1N,481,-5.0319293234460005,True,True
44,NC1=CN(N)CC1,482,-4.3100112780695,True,True
44,CC1C(N)C2=C(N)CN21,483,,False,False
44,NC(F)=C1CC(N)CN1,484,-4.378856082246,True,True
44,CNC=CN(C)CN,485,,False,False
44,CCC(N)=C1CC(C)N1,486,-3.9576238416720004,True,True
44,CC=C1CC(N)N1,487,-4.7638971807035,True,True
44,NC=C(N)CO,488,-4.6202210676395,True,True
44,CC(N)=C1NCC1NN,489,-4.221574276657,True,True
45,NC1=CNCOC1O,490,,False,False
45,NC1CCO1,491,-5.914938768318501,False,True
45,NC1C=CCCN1,492,-5.434113594485,True,True
45,CN1C=CCC1NN,493,-4.8047142582785005,True,True
45,CNC=CN,494,,False,False
45,NCC1NC=C(N)C1O,495,-4.551104149612501,True,True
45,NC1=C2NC(C1)N2,496,,False,False
45,CC(N)=CC(N)CF,497,-4.6066153751145,True,True
45,CC1=C2NCC2N=N1,498,,False,False
45,CN1C=C(NF)NC1O,499,-4.492599671755,True,True
45,CCC1CNC1=CN,500,-4.0259244181475005,True,True
45,CC(F)=C1CC(N)N1,501,-4.7698836854145,True,True
45,CC=C1CC(C)(C)N1,502,-4.728250266288,True,True
45,Cc1[nH][nH]c1N,503,-4.74022327571,True,True
45,CNC(C)C=C(C)N,504,,False,False
45,CC(N)=CC(C)C,505,-4.6822630255535005,True,True
46,NC1=COCC1O,506,-4.545389758752,True,True
46,CNC=CN,507,,False,False
46,CN1C=C(N)CCC1N,508,-3.8308187873389996,True,True
46,NC1=CCC#CC1,509,,False,False
46,Cn1c2[nH]c1c(O)c2N,510,,False,False
46,N=C1CC(N)CN1,511,-5.2956076445805005,True,True
46,CCC(N)C=C(C)N,512,-4.591104885636001,True,True
46,NC=C1NCC1N,513,-4.090415400716,True,True
46,CN(N)C1=CN(N)CN1,514,-4.652602615849,True,True
46,C=CC(N)=C1CCN1,515,-4.19599557471,True,True
46,CC(N)=C1NCC1O,516,-4.308650708817001,True,True
46,NC1=C2CC(CCC1)N2,517,,False,False
46,CNC=C(C)N,518,,False,False
46,CNN1CNC1=C(C)N,519,-3.8275534211330005,True,True
46,CC1CC1=C(N)O,520,-5.152203645367,True,True
47,NC1=CCNCCC1O,521,-4.751652057431,True,True
47,NC1CC=CN1,522,-4.850701499013,True,True
47,CN1CCC(N)=C1N,523,-3.927147090416,True,True
47,NC1=CNC2CC12,524,-3.8849694435885005,True,True
47,CNN1CN2CC(N)=C21,525,,False,False
47,CN1C=C(N)C=CC1N,526,-3.9252422934625,True,True
47,CN1C=C(N)N(O)C1N,527,-4.279806640664,True,True
47,NC1=CNC(N)C1F,528,-4.4768170684260005,True,True
47,CC=C1NC(C)(N)C1N,529,-4.5843020393735,True,True
47,CC(N)=C1CNCC1N,530,-4.277085502158999,True,True
47,CNC=C(CN)NC,531,,False,False
47,CNC(N)=C1CCN1O,532,,False,False
47,CN=C1CC(N)N1,533,,False,False
47,CNC(C)=C1CC(C)N1,534,,False,False
47,CC(O)=CN,535,-4.5097428443364995,True,True
48,CNC1NCCC1O,536,-5.558197510313,False,True
48,C=C(N)C(O)CC,537,-4.929614515658,True,True
48,NC1=CNOC1,538,-4.6066153751145,True,True
48,CN1C=C(F)CC(N)C1,539,-4.6621266006165,True,True
48,NC1=NNCCC1,540,-4.4547758465355,True,True
48,NN1C#CC=C2NCN21,541,,False,False
48,CN1C=C2CCC1N=N2,542,,False,False
48,CN1C=C(N)C2OC21N,543,-4.23409151378,True,True
48,NC=CNCN,544,,False,False
48,CC(N)=C1NC(N)C1N,545,-3.8207505748705004,True,True
48,NC1=CC2CC2N1N,546,-4.2022541932715,True,True
48,CC1CNC1=CCN,547,-4.704304247444,True,True
48,CNN1C=CN(C)C1N,548,-4.4460682033195,True,True
48,CCC(N)=C1CN1,549,-4.576138623858499,True,True
