homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.794433409288708,-6.68542913600925,-10.581147076692499,-4.9260770356015,1.2808128634113556,1.9227186740426534,2.448480426799,-1.3249223380844999,3.9701410787950002,1.370838782128703,8.717152083331362,8.448454773398751,5.9856883694485,14.5512881554875,1.802715059846255,-6.794433409288708,-6.68542913600925,-10.581147076692499,-4.9260770356015,1.2808128634113556,48,10,1174.0255711078644
-6.732942580513945,-6.64978222159375,-10.581147076692499,-4.9260770356015,1.2239011137780331,1.9867682932038804,2.5642648701867503,-1.3249223380844999,3.9701410787950002,1.3162218727011294,8.719710873717824,8.4635570921015,5.9856883694485,14.5512881554875,1.7362385387535268,-6.732942580513945,-6.64978222159375,-10.581147076692499,-4.9260770356015,1.2239011137780331,60,10,1607.186847448349
-6.669043994868427,-6.63536018751725,-10.581147076692499,-4.9260770356015,1.1733313278466369,1.9225523822451254,2.3856221273335,-1.3249223380844999,3.9701410787950002,1.3114663218689284,8.591596377113554,8.304642603409501,5.831399816215,14.5512881554875,1.6879948265245717,-6.669043994868427,-6.63536018751725,-10.581147076692499,-4.9260770356015,1.1733313278466369,73,10,2199.827122926712
-6.516858728561628,-6.37739625724325,-10.581147076692499,-4.9260770356015,1.148759388160368,2.009004189430114,2.4941955536830003,-1.3249223380844999,3.9701410787950002,1.2494246000246927,8.525862917991743,8.304642603409501,5.831399816215,14.5512881554875,1.5818832624531223,-6.516858728561628,-6.37739625724325,-10.581147076692499,-4.9260770356015,1.148759388160368,83,10,3098.096838951111
-6.431453821912315,-6.3378036919955,-10.581147076692499,-4.9260770356015,1.1272897743918218,2.081846398149665,2.5999117846022504,-1.3249223380844999,3.9701410787950002,1.1997189822462229,8.513300220061979,8.273757681377749,5.831399816215,14.5512881554875,1.4824906942589182,-6.431453821912315,-6.3378036919955,-10.581147076692499,-4.9260770356015,1.1272897743918218,95,10,4268.576669454575
-6.3455905778801585,-6.182562740285251,-10.581147076692499,-4.8466197912555,1.1511745940460303,2.155812488242628,2.6332457312885005,-1.3249223380844999,3.9701410787950002,1.155842784517743,8.501403066122785,8.27049231517175,5.831399816215,14.5512881554875,1.4734169222683637,-6.3455905778801585,-6.182562740285251,-10.581147076692499,-4.8466197912555,1.1511745940460303,108,10,5953.519884824753
-6.26870094656488,-6.076166224739751,-10.581147076692499,-4.8466197912555,1.1210462277282334,2.1203337992502083,2.6332457312885005,-1.4315909674804999,3.9701410787950002,1.2084862949034387,8.389034745815088,8.248178979430751,4.9541047622029994,14.5512881554875,1.484614711476636,-6.26870094656488,-6.076166224739751,-10.581147076692499,-4.8466197912555,1.1210462277282334,120,10,7247.468076705933
-6.183558779662551,-5.750309888766,-10.581147076692499,-4.8466197912555,1.1063620814484096,2.1060585183981133,2.6332457312885005,-1.4315909674804999,3.9701410787950002,1.1952306380301734,8.289617298060666,8.186817306142999,4.9541047622029994,14.5512881554875,1.4625283397859639,-6.183558779662551,-5.750309888766,-10.581147076692499,-4.8466197912555,1.1063620814484096,131,10,8615.939632415771
-6.1221605029014174,-5.683641995393501,-10.581147076692499,-4.8466197912555,1.0837799227588962,2.116149657830595,2.6616816286657503,-2.464263030128,3.9701410787950002,1.2323554008596496,8.238310160732013,8.165592425804,4.104021093241,14.5512881554875,1.4518310270276067,-6.1221605029014174,-5.683641995393501,-10.581147076692499,-4.8466197912555,1.0837799227588962,142,10,13250.107607603073
-6.053956551417988,-5.60704194647775,-10.581147076692499,-4.2457924093515,1.071078005938927,2.1212462445028777,2.63800772367225,-2.464263030128,3.9701410787950002,1.1965201274938417,8.175202795920866,8.150217993250749,4.104021093241,14.5512881554875,1.4254847333406606,-6.053956551417988,-5.60704194647775,-10.581147076692499,-4.2457924093515,1.071078005938927,155,10,15780.708468675613
-6.00460028205825,-5.5460884439657505,-10.581147076692499,-4.2457924093515,1.059271246916367,2.1425844420942792,2.63800772367225,-2.464263030128,3.9701410787950002,1.167058685524791,8.14718472415253,8.13661230072575,4.104021093241,14.5512881554875,1.3823474062357841,-6.00460028205825,-5.5460884439657505,-10.581147076692499,-4.2457924093515,1.059271246916367,165,10,18360.14111685753
-5.964767287449442,-5.54119039465675,-10.581147076692499,-4.2457924093515,1.0414938066853774,2.13650748858124,2.63800772367225,-2.464263030128,3.9701410787950002,1.1828355076584314,8.101274776030682,8.087495750710499,4.104021093241,14.5512881554875,1.3737099513247233,-5.964767287449442,-5.54119039465675,-10.581147076692499,-4.2457924093515,1.0414938066853774,178,10,21451.454166412354
-5.926835027680103,-5.5220063681965,-10.581147076692499,-4.0232032796425,1.0535395760307376,2.090879219253138,2.60943576936975,-2.464263030128,3.9701410787950002,1.2187587532161248,8.01771424693324,8.0608285933615,3.9448344906985007,14.5512881554875,1.4460441440024212,-5.926835027680103,-5.5220063681965,-10.581147076692499,-4.0232032796425,1.0535395760307376,191,10,23739.604795217514
-5.883214555374364,-5.497107950875749,-10.581147076692499,-4.0232032796425,1.0369780704045384,2.1093118222715725,2.60943576936975,-2.464263030128,3.9701410787950002,1.195835074361893,7.9925263776459365,8.0210999711885,3.9448344906985007,14.5512881554875,1.4130700299347558,-5.883214555374364,-5.497107950875749,-10.581147076692499,-4.0232032796425,1.0369780704045384,205,10,26473.585140943527
-5.837426519563007,-5.47125713507825,-10.581147076692499,-4.0232032796425,1.0271959105412967,2.1050650169608836,2.6084833708930004,-2.464263030128,3.9701410787950002,1.177440708222337,7.94249153652389,7.99048716300725,3.9448344906985007,14.5512881554875,1.4079329636490745,-5.837426519563007,-5.47125713507825,-10.581147076692499,-4.0232032796425,1.0271959105412967,217,10,28725.2398250103
-5.829806633509653,-5.461869207236,-10.581147076692499,-3.8063285407940004,1.0719970584906926,2.052374828065524,2.57188405800075,-3.4561180152005004,3.9701410787950002,1.2327558218286354,7.882181461575178,7.960962810228001,3.9448344906985007,14.5512881554875,1.4099711351890758,-5.829806633509653,-5.461869207236,-10.581147076692499,-3.8063285407940004,1.0719970584906926,229,10,30181.355672836304
-5.796656708517231,-5.44595054698175,-10.581147076692499,-3.8063285407940004,1.0570555382182698,2.0243354573558725,2.54167942059525,-3.4561180152005004,3.9701410787950002,1.2173291957595915,7.820992165873104,7.9204178465035,3.9448344906985007,14.5512881554875,1.4089203849980412,-5.796656708517231,-5.44595054698175,-10.581147076692499,-3.8063285407940004,1.0570555382182698,241,10,32364.914244174957
-5.745513551915682,-5.43914770071925,-10.581147076692499,-3.8063285407940004,1.0669094948505515,1.9909962808214952,2.48426339813975,-3.4561180152005004,3.9701410787950002,1.2106336488167964,7.736509832737178,7.8708931257125005,3.9448344906985007,14.5512881554875,1.4304416786913379,-5.745513551915682,-5.43914770071925,-10.581147076692499,-3.8063285407940004,1.0669094948505515,252,10,36234.58611679077
-5.704681687139799,-5.4218684712125,-10.581147076692499,-3.8063285407940004,1.0620756522167094,1.9909197273969053,2.45133762222925,-3.4561180152005004,3.9701410787950002,1.1857242234842758,7.6956014145367035,7.844498082214001,3.9448344906985007,14.5512881554875,1.4167112259653618,-5.704681687139799,-5.4218684712125,-10.581147076692499,-3.8063285407940004,1.0620756522167094,266,10,38218.855701208115
-5.678369488529166,-5.40186810320075,-10.581147076692499,-3.8063285407940004,1.0526767473623433,1.9502712716667434,2.3856221273335,-3.4561180152005004,3.9701410787950002,1.1816652165437895,7.62864076019591,7.8115723063035,3.9448344906985007,14.5512881554875,1.420285139333338,-5.678369488529166,-5.40186810320075,-10.581147076692499,-3.8063285407940004,1.0526767473623433,277,10,41871.74021267891
-5.638458412937807,-5.3571053747935,-10.581147076692499,-3.8063285407940004,1.0507193709012916,1.911971073744962,2.264531463861,-3.4561180152005004,3.9701410787950002,1.186600079986147,7.550429486682768,7.758782219306501,3.9448344906985007,14.5512881554875,1.4487227361563733,-5.638458412937807,-5.3571053747935,-10.581147076692499,-3.8063285407940004,1.0507193709012916,289,10,44605.664803266525
-5.599901723286785,-5.3424112268665,-10.581147076692499,-3.8063285407940004,1.0513844321366645,1.9009043980532134,2.1945982042825003,-3.4561180152005004,3.9701410787950002,1.1671024767162335,7.5008061213399975,7.7386457943695,3.9448344906985007,14.5512881554875,1.444456088476014,-5.599901723286785,-5.3424112268665,-10.581147076692499,-3.8063285407940004,1.0513844321366645,302,10,47921.700494766235
-5.566039916519989,-5.3347920390525,-10.581147076692499,-3.8063285407940004,1.050141489793297,1.8877281870494962,2.1526926713055,-3.4561180152005004,3.9701410787950002,1.1491712424489635,7.453768103569485,7.708985384665,3.9448344906985007,14.5512881554875,1.436326852664366,-5.566039916519989,-5.3347920390525,-10.581147076692499,-3.8063285407940004,1.050141489793297,316,10,50859.34591507912
-5.5350228217068835,-5.32866947741625,-10.581147076692499,-3.8063285407940004,1.045958230977847,1.8782505083102445,2.1434408003885,-3.4561180152005004,3.9701410787950002,1.1367211760980187,7.413273330017128,7.619732041701001,3.9448344906985007,14.5512881554875,1.434880807444802,-5.5350228217068835,-5.32866947741625,-10.581147076692499,-3.8063285407940004,1.045958230977847,329,10,53321.13455462456
-5.508120674463014,-5.3211863465275,-10.581147076692499,-3.8063285407940004,1.0379929098539984,1.8645280473049928,2.090922827242,-3.4561180152005004,3.9701410787950002,1.125179069228049,7.372648721768007,7.561091506918251,3.9448344906985007,14.5512881554875,1.4306155209812392,-5.508120674463014,-5.3211863465275,-10.581147076692499,-3.8063285407940004,1.0379929098539984,342,10,57257.856539011
-5.478897254726904,-5.31261476023675,-10.581147076692499,-3.8063285407940004,1.035653909551136,1.8511753017990247,2.0042545658577504,-3.4561180152005004,3.9701410787950002,1.1127923444124375,7.33007255652593,7.52109077089475,3.9448344906985007,14.5512881554875,1.4259593206389698,-5.478897254726904,-5.31261476023675,-10.581147076692499,-3.8063285407940004,1.035653909551136,354,10,61274.042120695114
-5.455530609265739,-5.30934939403075,-10.581147076692499,-3.8063285407940004,1.0295887320267696,1.8357995449343683,1.9916012718095,-3.4561180152005004,3.9701410787950002,1.105598384171093,7.291330154200106,7.42312978471475,3.9448344906985007,14.5512881554875,1.427850146471063,-5.455530609265739,-5.30934939403075,-10.581147076692499,-3.8063285407940004,1.0295887320267696,365,10,64181.33115339279
-5.349628593227928,-5.2700289426335,-8.5441027918495,-3.8063285407940004,0.8453658507238697,1.8245279028333419,1.97867586391075,-2.464263030128,3.3717627215455,1.0433346859285721,7.17415649606127,7.286528631763749,3.9448344906985007,11.915865513395001,1.2515602495922222,-5.349628593227928,-5.2700289426335,-8.5441027918495,-3.8063285407940004,0.8453658507238697,377,10,67644.6936674118
-5.239533143407964,-5.223089303422251,-7.103259953452,-3.8063285407940004,0.7146992260288758,1.8161740076229917,1.9496957388325,-2.464263030128,3.2063175004415,1.0025311600645455,7.055707151030956,6.81658801195025,3.9448344906985007,9.5884757500685,1.133658273973112,-5.239533143407964,-5.223089303422251,-7.103259953452,-3.8063285407940004,0.7146992260288758,395,10,71994.52930164337
-5.156988313904959,-5.1747890949585,-6.7361783691275,-3.8063285407940004,0.659259810401148,1.8230720937331668,1.945069803374,-2.464263030128,3.2063175004415,0.988153296371917,6.980060407638125,6.6975382023565,3.9448344906985007,9.5884757500685,1.1260117387086008,-5.156988313904959,-5.1747890949585,-6.7361783691275,-3.8063285407940004,0.659259810401148,409,10,76399.06637310982
-5.092521821583003,-5.11029811239,-6.617264616459,-3.7325856873084997,0.6122711796882718,1.8450080982681403,1.9401717540649999,-2.464263030128,3.2063175004415,0.9308124955774567,6.937529919851143,6.638489496798,3.9448344906985007,9.433098741433,1.096066261908058,-5.092521821583003,-5.11029811239,-6.617264616459,-3.7325856873084997,0.6122711796882718,423,10,80930.49552536011
-5.035764314645713,-5.095603964463,-6.3824303634775,-3.7325856873084997,0.5654688187571166,1.8948013047249666,1.9411241525417497,-1.753501652622,3.2063175004415,0.8516468493039021,6.930565619370681,6.6022983546814995,3.9448344906985007,9.374594263575501,1.072080774225586,-5.035764314645713,-5.095603964463,-6.3824303634775,-3.7325856873084997,0.5654688187571166,442,10,84471.29152154922
-4.976013555352923,-5.05954887927175,-6.105690577519,-3.7325856873084997,0.5287373078250276,1.8963704945961835,1.930919883148,-1.753501652622,3.2063175004415,0.8324233657114736,6.8723840499491065,6.5349501766827505,3.9448344906985007,8.876898031010999,1.0523954164433804,-4.976013555352923,-5.05954887927175,-6.105690577519,-3.7325856873084997,0.5287373078250276,457,10,88927.88892793655
-4.926763669550928,-5.0104323292565,-5.871128438388,-3.7325856873084997,0.5081970920694059,1.9058382425012466,1.9003070749667499,-1.753501652622,3.2063175004415,0.8142105833173063,6.832601912052175,6.5212084272325,3.9448344906985007,8.876898031010999,1.0444401410776998,-4.926763669550928,-5.0104323292565,-5.871128438388,-3.7325856873084997,0.5081970920694059,476,10,91722.30556559563
-4.8919330966869286,-4.985261798085251,-5.6743901244765,-3.7325856873084997,0.49521226019071507,1.9090999805225735,1.87799373922575,-0.6849105617085001,3.2063175004415,0.7772111922894527,6.801033077209501,6.4843370004897505,4.0607549910115,8.876898031010999,1.0171352428887679,-4.8919330966869286,-4.985261798085251,-5.6743901244765,-3.7325856873084997,0.49521226019071507,489,10,95070.75226926804
-4.860083077532072,-4.92594097867625,-5.581599301456,-3.7325856873084997,0.4802542034151516,1.8892329482975683,1.8517347526524999,-0.6849105617085001,3.1551600965475,0.7722720308449059,6.749316025829639,6.4482819152985,4.0607549910115,8.542742222597,1.007068575619975,-4.860083077532072,-4.92594097867625,-5.581599301456,-3.7325856873084997,0.4802542034151516,505,10,102316.90684747696
-4.8230411261096755,-4.8765523148105,-5.538605313077,-3.7325856873084997,0.4754957315670556,1.8661350176209601,1.83418340929525,-0.6849105617085001,3.1551600965475,0.7546913701589654,6.689176143730635,6.4107302039295,4.0607549910115,8.542742222597,0.9894308937864424,-4.8230411261096755,-4.8765523148105,-5.538605313077,-3.7325856873084997,0.4754957315670556,520,10,105515.47647690773
-4.784089842502937,-4.8085238521855,-5.4839104291264995,-3.7325856873084997,0.468836208231001,1.837967605909537,1.824795481453,-0.6849105617085001,3.1551600965475,0.7439963030219411,6.622057448412474,6.365559304746499,4.0607549910115,8.5386605148395,0.9742632809533044,-4.784089842502937,-4.8085238521855,-5.4839104291264995,-3.7325856873084997,0.468836208231001,535,10,109560.77505159378
-4.750972679850919,-4.7592712452449994,-5.437378960691,-3.7325856873084997,0.4582168786581616,1.8093629979449766,1.814455155134,-0.6849105617085001,3.1551600965475,0.7280619181915726,6.560335677795895,6.3335859273127495,4.0607549910115,8.458386928942,0.946356605365849,-4.750972679850919,-4.7592712452449994,-5.437378960691,-3.7325856873084997,0.4582168786581616,549,10,113698.66002058983
-4.732144215488654,-4.75042754510375,-5.4098954617905,-3.7325856873084997,0.4483838568120242,1.8157549522932217,1.8118700735542501,-0.6849105617085001,3.1551600965475,0.7188512172439234,6.547899167781877,6.313585559301,4.0607549910115,8.458386928942,0.937265922961179,-4.732144215488654,-4.75042754510375,-5.4098954617905,-3.7325856873084997,0.4483838568120242,560,10,119881.77825164795
-4.698707772585384,-4.734100714073749,-5.348669845428001,-3.5785692479254996,0.44531444955033617,1.7949981077770818,1.8032984872635,-0.6849105617085001,3.1551600965475,0.7066647780723552,6.493705880362466,6.302564948355751,3.8925886314025,8.4254611530315,0.9238819990824497,-4.698707772585384,-4.734100714073749,-5.348669845428001,-3.5785692479254996,0.44531444955033617,575,10,124571.47088694572
-4.669257797591937,-4.7083859552015,-5.325268054285001,-3.5785692479254996,0.4371642774194073,1.7672633570879535,1.78139332229825,-0.6849105617085001,3.1551600965475,0.6918932351136201,6.43652115467989,6.275489620231,3.8925886314025,8.4232842422275,0.8934667635736212,-4.669257797591937,-4.7083859552015,-5.325268054285001,-3.5785692479254996,0.4371642774194073,593,10,131218.14012098312
-4.643601089674459,-4.68920192874125,-5.3103017925075,-3.5785692479254996,0.42621888161557675,1.7421653896101703,1.7710529959792498,-0.6849105617085001,3.1551600965475,0.6607967152756125,6.38576647928463,6.2399787627407495,3.8925886314025,8.3802902538485,0.8490158110668999,-4.643601089674459,-4.68920192874125,-5.3103017925075,-3.5785692479254996,0.42621888161557675,606,10,134679.73529171944
-4.6172432350688615,-4.6659361945235,-5.294247075328,-3.5785692479254996,0.4185877481294026,1.7353525658398186,1.7698284836520002,-0.6759308046420001,3.1551600965475,0.6294488071792221,6.352595800908681,6.231679290300501,3.8925886314025,8.3802902538485,0.8113344672954597,-4.6172432350688615,-4.6659361945235,-5.294247075328,-3.5785692479254996,0.4185877481294026,619,10,141040.33961606026
-4.591989255650126,-4.6447113141845,-5.2373752805735005,-3.5785692479254996,0.4097446159558566,1.7323139611759018,1.76016844195925,-0.6759308046420001,3.1551600965475,0.5985528005225541,6.324303216826027,6.225420671739,3.8925886314025,8.3802902538485,0.781471804936787,-4.591989255650126,-4.6447113141845,-5.2373752805735005,-3.5785692479254996,0.4097446159558566,635,10,144918.81695508957
-4.564805989031344,-4.6180441568355,-5.2128850340285,-3.5785692479254996,0.4038300109175551,1.69880132639449,1.738263276994,-0.6759308046420001,2.9812793460780003,0.5895508109919224,6.263607315425833,6.1805218864065,3.8925886314025,8.1930759247045,0.7469413548856586,-4.564805989031344,-4.6180441568355,-5.2128850340285,-3.5785692479254996,0.4038300109175551,647,10,148478.5717508793
-4.538287587253951,-4.5940981379915,-5.1726121841545005,-3.5785692479254996,0.3931460352763218,1.6745233286528802,1.7262902675720002,-0.6759308046420001,2.921414298968,0.564225118800832,6.2128109159068305,6.162834486124,3.8925886314025,8.0210999711885,0.6934484567990055,-4.538287587253951,-4.5940981379915,-5.1726121841545005,-3.5785692479254996,0.3931460352763218,663,10,151735.97776079178
-4.5009036794260915,-4.5777713069615,-5.113019250895,-3.5785692479254996,0.38967414165898573,1.6787719329053534,1.738263276994,-0.6759308046420001,2.921414298968,0.5338534574245399,6.179675612331445,6.12024866852075,3.8925886314025,8.0210999711885,0.6644567042366248,-4.5009036794260915,-4.5777713069615,-5.113019250895,-3.5785692479254996,0.38967414165898573,677,10,156268.7314479351
-4.47671910743982,-4.55151232038825,-5.0942433952104995,-3.5785692479254996,0.37848304579402603,1.6717840492245135,1.7486036033130001,-0.6759308046420001,2.921414298968,0.5191514234078849,6.148503156664334,6.107731431397751,3.8925886314025,7.9247716681115,0.634627708419633,-4.47671910743982,-4.55151232038825,-5.0942433952104995,-3.5785692479254996,0.37848304579402603,696,10,163757.82800102234
-4.457190403435604,-4.5434849617985,-5.0594128223465,-3.5785692479254996,0.36743882339228456,1.6827964967542484,1.751324741818,-0.6759308046420001,2.921414298968,0.4831657848613396,6.139986900189851,6.101200698985751,3.8925886314025,7.9247716681115,0.6068445815412423,-4.457190403435604,-4.5434849617985,-5.0594128223465,-3.5785692479254996,0.36743882339228456,709,10,167410.24756026268
-4.436018131774367,-4.50470873810225,-5.013425581612,-3.5785692479254996,0.3584117370676717,1.6680270639952768,1.7499641725655,-0.6759308046420001,2.921414298968,0.47199981118611306,6.104045195769643,6.091540657293,3.8925886314025,7.8975602830615,0.5762049088644933,-4.436018131774367,-4.50470873810225,-5.013425581612,-3.5785692479254996,0.3584117370676717,728,10,173752.46613907814
-4.420412402448192,-4.480218491557251,-4.976418097943999,-3.5785692479254996,0.35010253271396463,1.6647880021281583,1.7543179941734999,-0.6759308046420001,2.921414298968,0.46599258176644964,6.085200404576351,6.076302281665,3.8925886314025,7.8975602830615,0.5579133169290841,-4.420412402448192,-4.480218491557251,-4.976418097943999,-3.5785692479254996,0.35010253271396463,750,10,181054.6328573227
-4.39863875917735,-4.45219076495575,-4.929614515658,-3.3853684140705003,0.3461081929740235,1.65801146020454,1.751324741818,-0.6759308046420001,2.9108018587985,0.4501875956972756,6.056650219381891,6.04813849813825,3.8925886314025,7.7522514868945,0.5319158723580998,-4.39863875917735,-4.45219076495575,-4.929614515658,-3.3853684140705003,0.3461081929740235,763,10,185302.67213511467
-4.370879518241677,-4.416952021316,-4.9010425613555,-3.3853684140705003,0.34277931369089876,1.6558037098308167,1.7543179941734999,-0.6759308046420001,2.9108018587985,0.435347023153577,6.026683228072494,6.0329001225102505,3.8925886314025,7.7522514868945,0.49546399232864435,-4.370879518241677,-4.416952021316,-4.9010425613555,-3.3853684140705003,0.34277931369089876,781,10,190316.45137500763
-4.3563014722242235,-4.3981761656315,-4.850701499013,-3.3853684140705003,0.3351792808190006,1.6618863614356598,1.7543179941734999,-0.6759308046420001,2.9108018587985,0.4260293227793454,6.0181878336598835,6.0329001225102505,3.8925886314025,7.7522514868945,0.4865054933825514,-4.3563014722242235,-4.3981761656315,-4.850701499013,-3.3853684140705003,0.3351792808190006,795,10,193493.82101607323
-4.334004463314254,-4.36402587739375,-4.819680520056,-3.3853684140705003,0.33314710312649387,1.6689930681645517,1.758943929632,-0.6759308046420001,2.816922580376,0.4201202176999267,6.0029975314788055,6.0116752421712505,3.8925886314025,7.5775543948735,0.4717511204106815,-4.334004463314254,-4.36402587739375,-4.819680520056,-3.3853684140705003,0.33314710312649387,809,10,197610.58548665047
-4.313282993598678,-4.33899140314775,-4.7862105164445,-3.3853684140705003,0.32858598514203907,1.6739972418752465,1.7710529959792498,-0.6759308046420001,2.816922580376,0.42482026612268914,5.987280235473926,5.9909945895332495,3.8925886314025,7.5775543948735,0.4714752527695118,-4.313282993598678,-4.33899140314775,-4.7862105164445,-3.3853684140705003,0.32858598514203907,828,10,203722.52262568474
-4.287282515183403,-4.30933099344325,-4.7606318144975,-3.3853684140705003,0.3266988556899532,1.6780789496327466,1.77241356523175,-0.6759308046420001,2.816922580376,0.4138058855038891,5.965361464816151,5.945823690350251,3.8925886314025,7.5775543948735,0.464860050956505,-4.287282515183403,-4.30933099344325,-4.7606318144975,-3.3853684140705003,0.3266988556899532,844,10,209821.15867948532
-4.270573817716534,-4.278173957561,-4.7470261219725,-3.3853684140705003,0.31862559008220387,1.6790195565093082,1.77241356523175,-0.6759308046420001,2.7192337080465,0.3978224729646773,5.949593374225843,5.9403814133402495,3.8925886314025,7.423265841639999,0.44492005076924473,-4.270573817716534,-4.278173957561,-4.7470261219725,-3.3853684140705003,0.31862559008220387,860,10,214061.26755189896
-4.2535204427057005,-4.2490577755575,-4.7219916477265,-3.3853684140705003,0.3105691186450298,1.6818640532932017,1.7710529959792498,-0.6759308046420001,2.7192337080465,0.3951786527051844,5.9353844959989015,5.936707876358501,3.8925886314025,7.423265841639999,0.4344304487565748,-4.2535204427057005,-4.2490577755575,-4.7219916477265,-3.3853684140705003,0.3105691186450298,882,10,219732.2929470539
-4.234835291638032,-4.23368334300425,-4.701038881238,-3.3853684140705003,0.3054812512841421,1.6898152200048115,1.77404624833475,-0.6759308046420001,2.433786278872,0.38992937725566557,5.924650511642845,5.934667022479751,3.8925886314025,6.7930501638820004,0.4312720819284876,-4.234835291638032,-4.23368334300425,-4.701038881238,-3.3853684140705003,0.3054812512841421,907,10,227667.41349482536
-4.209009873133247,-4.207424356431,-4.6822630255535005,-3.3853684140705003,0.3016022343143171,1.6919712687469401,1.7853389731305,-0.6759308046420001,2.433786278872,0.39437931387056646,5.9009811418801865,5.91072100363575,3.8925886314025,6.682571940579,0.431381902729225,-4.209009873133247,-4.207424356431,-4.6822630255535005,-3.3853684140705003,0.3016022343143171,921,10,232283.45065546036
