step,error
38,DFT caused exception DFT error : Different SMILES : N=CCC1=C(N)N1 N=CC[C]1N[C]1N (Evaluation error) (Evaluation error)N=C1CNC=C(N)C1 RmA-5_ChB-38 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)N=C1CC(N)=CN1 Sub-6 (Evaluation error)
38,DFT caused exception DFT error : Different SMILES : CC1(N)CNC1=C1CN1 CC1(N)CN[C]1[C]1CN1 (Evaluation error) (Evaluation error)CC(N)=C1NCC1(C)N ChB-49 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(F)C1N ChB-107_Sub-29 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(O)C1N ChB-67 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(C)C1O ChB-61 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 RmA-3_Sub-9 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(C)C1N ChB-84 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-74_ChB-36 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)CC(C)F ChB-74 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN InsA-2_AddA-12 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-81 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N ChB-112 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)N=C1CNC=C1N ChB-0 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1O ChB-45_ChB-42 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 RmA-1_MoveFG-83 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(C)C1N ChB-92 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CN(C)C(N)N1 RmA-4 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-80 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-80 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N AddA-16 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)N=C1CNC=C(N)C1 MoveFG-142_AddA-16 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-72 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 RmA-4 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NCC1N ChB-83 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CN(C)C(N)N1 ChB-143 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-74 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NCC1N MoveFG-28_Sub-27 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CN(C)C(N)N1 MoveFG-225_ChB-58 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1CNC1=C(C)N RmA-1_ChB-36 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN InsA-2_AddA-12 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N Sub-4_ChB-119 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1NC(C)=C1N ChB-112 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)N=C1CNC=C1N RmA-5 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)CC(C)F ChB-97 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC1=CN MoveFG-163 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1N ChB-64 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(C)C1N ChB-60 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CN(C)C(N)N1 RmA-4 (Evaluation error)
45,DFT caused exception DFT error : Error during OPT for NC1=CNCOC1O (Evaluation error) (Evaluation error)NC1=CNCCC1O Sub-18 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 CutA-4_RmA-5 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 ChB-41 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NCC1N ChB-85 (Evaluation error)
45,DFT caused exception DFT error : Error during OPT for CNC(C)C=C(C)N (Evaluation error) (Evaluation error)CNC1CNC1=C(C)N RmA-3 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-46_RmA-4 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 Sub-4_ChB-134 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C(O)C1N ChB-41_ChB-98 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1CC(C)N1 ChB-71 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN AddA-12 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN1CNC1=C(C)N ChB-59 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CN(C)C(N)N1 CutA-4_ChB-10 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1CCN1 AddA-18_Sub-25 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1CC(N)N1 RmA-7_MoveFG-28 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1CC(C)N1 MoveFG-298 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN1CNC1=C(C)N ChB-142_MoveFG-7 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CCC1N ChB-95 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 RmA-4 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 Sub-14_RmA-4 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CCC1N ChB-59_CutA-3 (Evaluation error)
50,DFT caused exception DFT error : Different SMILES : NC(O)=C1NCC1N N[C](O)[C]1NCC1N (Evaluation error) (Evaluation error)CC(N)=C1NCC1N Sub-26 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CN(C)C(N)N1 RmA-4 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1CCN1 CutA-6_ChB-90 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(N)C1N MoveFG-62_MoveFG-180 (Evaluation error)
51,DFT caused exception DFT error : Error during OPT for CN1C(N)CCC1N (Evaluation error) (Evaluation error)CN1C=C(N)CCC1N ChB-37_CutA-0 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C(O)C1N ChB-43_RmA-6 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(C)C1N RmA-7_Sub-1 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NCC1N ChB-103_RmA-6 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-94_AddA-20 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C(O)C1N ChB-102 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1N MoveFG-302_ChB-100 (Evaluation error)
53,DFT caused exception DFT error : Error during OPT for CC=C1NC(N)(N)C1N (Evaluation error) (Evaluation error)CC(N)=C1NC(N)C1N MoveFG-5 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1NC(=C(C)N)C1N Sub-29 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1N ChB-42_ChB-105 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1O ChB-58 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(N)C1N ChB-86 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1N ChB-95_MoveFG-117 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1CC(CN)N1 ChB-94 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1N RmA-4_Sub-26 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1N ChB-100_RmA-3 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1CC(CN)N1 MoveFG-271 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 ChB-95 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1NC(=C(C)N)C1N MoveFG-271 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN1CNC1=C(C)N ChB-49 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CCC1N ChB-93 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1N ChB-100 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-98_RmA-4 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1N ChB-41 (Evaluation error)
58,DFT caused exception DFT error : Error during OPT for NC1=CNCC(F)C1 (Evaluation error) (Evaluation error)NC1=CNCCC1 AddA-23 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCCCC1 ChB-107 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CCC1N ChB-40 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CC(=C(N)CN)N1 ChB-107_RmA-3 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1CC(CN)N1 ChB-71 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 ChB-72 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1O ChB-42 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1O Sub-1_RmA-4 (Evaluation error)
60,DFT caused exception DFT error : Error during OPT for NC1=CNC(O)C1 (Evaluation error) (Evaluation error)NC1=CNCC1 AddA-26 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 RmA-6 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN1CNC1=C(C)N CutA-7_ChB-69 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1O ChB-93 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : NCN1C=C(N)ON1N NCN([CH]C(N)=O)[N]N (Evaluation error) (Evaluation error)NCN1C=C(N)OC1N Sub-21 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CC(=C(N)CN)N1 ChB-86_ChB-90 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1O ChB-100_Sub-29 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1N ChB-11 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1CC(CN)N1 CutA-2_AddA-8 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 ChB-72 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN1CNC1=C(C)N MoveFG-46 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=C(N)CC1N ChB-41_Sub-35 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=C(N)OC1N ChB-40 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CC(=C(N)CN)N1 ChB-107 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1O ChB-93 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-38 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCCC1N ChB-39 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1CC(CN)N1 RmA-2 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(N)C1N ChB-16 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1O RmA-4 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1(N)N ChB-38 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(N)=CN MoveFG-145 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1(N)N MoveFG-311_ChB-107 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : NC1=CNC23CC2C13N NC1=CC[C]NC=C1N (Evaluation error) (Evaluation error)NC1=CNC2CC12N InsA-26_ChB-71 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CC(=C(N)CN)N1 MoveFG-62 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CCN1C ChB-103 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 CutA-4_ChB-45 (Evaluation error)
67,DFT caused exception DFT error : Different SMILES : CNC1=CN2CC23CC13 CNC1=CC[C]2CN2[CH]1 (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 ChB-50 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CC(=C(N)CN)N1 Sub-4_MoveFG-62 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 ChB-100 (Evaluation error)
68,DFT caused exception DFT error : Error during OPT for CC12CC13CN3C=C2N (Evaluation error) (Evaluation error)CC12CC1CNC=C2N ChB-50 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC(N)N1C ChB-61_MoveFG-120 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 RmA-5_RmA-1 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 ChB-72 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCCN1 RmA-5_Sub-4 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC12CC1CNC=C2N ChB-61 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC(N)N1C ChB-11 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(N)CCCN1 ChB-39_MoveFG-131 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 ChB-100 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=CNCN=C1N N[C]1[N]CNC=C1N (Evaluation error) (Evaluation error)NC1=CNCCC1N ChB-99_Sub-17 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=CNC(F)CCN1 N[C]1[CH]NC(F)CCN1 (Evaluation error) (Evaluation error)CC1CCNC(N)=CN1 Sub-35 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC12CC1CNC=C2N Sub-17_ChB-40 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC(C)N1C ChB-95 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(N)CCCN1 ChB-58 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=C(N)OC1N ChB-11 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CCN1C ChB-93_AddA-30 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : C1=C2NNC23CC3CN1 [CH]1NCC2CC23NN[C]13 (Evaluation error) (Evaluation error)NC1=CNCC2CC12N ChB-60 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNC=C1N ChB-72 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : NC1=CNOCCN1 N[C]1[CH]NOCCN1 (Evaluation error) (Evaluation error)NC1=CNCCCN1 Sub-22 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : CN1CCONC=C1N CN1CCON[CH][C]1N (Evaluation error) (Evaluation error)CC1CCNC(N)=CN1 MoveFG-294_Sub-22 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC2CC12N ChB-18_RmA-4 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 RmA-5 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 ChB-0 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 ChB-104 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1N ChB-57 (Evaluation error)
74,DFT caused exception DFT error : Error during OPT for Cc1cn2ccn12 (Evaluation error) (Evaluation error)FC1=CNC=CN1 Sub-12_ChB-48 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=C(N)N1 RmA-5 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC2CC2CN1 ChB-33 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 ChB-66_ChB-101 (Evaluation error)
