step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
4,N=C(NN)OO,-6.014804551451999,37,True,137.3186857700348,-6.804109899478092,0.6604915299897086,-6.014804551451999,0.06459035256366996,0.06459035256366996
4,NON,-6.578624449688,38,True,31.757595777511597,-6.451211774356883,0.35414232956462577,-6.578624449688,0.056051414732031984,0.056051414732031984
4,NN(O)O,-6.3459671075105,39,True,48.680330991744995,-6.517700677917276,0.41595522983105887,-6.3459671075105,0.046199792025022585,0.046199792025022585
4,NN(N)O,-5.7429628148025,40,True,85.9553713798523,-6.609740860658046,0.5093044914226049,-5.7429628148025,0.05626976459309328,0.05626976459309328
5,NN,-5.716023543603,41,True,15.418792247772217,-6.095473199621811,0.399599119925958,-5.716023543603,0.0205444419957524,0.0205444419957524
5,NN(N)NO,-6.0308592686315,42,True,89.93391394615173,-6.030681081838324,0.3737099623270175,-6.0308592686315,0.024823527959976173,0.024823527959976173
5,NNN,-5.3249959404345,43,True,40.44912838935852,-6.090332641154962,0.3786014602130147,-5.3249959404345,0.024138568344908233,0.024138568344908233
5,N=N,-6.2768501894835,44,True,7.587955951690674,-6.6121013025617295,0.6389678783933068,-6.2768501894835,0.04361289183081413,0.04361289183081413
5,NNNN,-5.3424112268665,45,True,57.24611163139343,-6.067097375105185,0.39171301526111313,-5.3424112268665,0.01905260335058525,0.01905260335058525
5,On1[nH][nH]1,-7.3555094928655,46,True,27.189053535461426,-6.390628439870142,0.5607612392526989,-7.3555094928655,0.020456590498416485,0.020456590498416485
5,NN(N)N,-5.161455516284,47,True,112.08430075645447,-6.095763674773458,0.4052215327285901,-5.161455516284,0.025573686266410135,0.025573686266410135
5,[nH]1[nH][nH]1,-7.25999753134,48,True,16.26334571838379,-6.475566280913132,0.5744235860785288,-7.25999753134,0.01619843131151978,0.01619843131151978
5,NNN(N)N,-5.425405951269,49,True,98.70560026168823,-6.099446631299351,0.4224549587647349,-5.425405951269,0.022553432612150807,0.022553432612150807
5,NNN(N)O,-5.771534769105,50,True,134.8983244895935,-5.97357838311401,0.3488651541241626,-5.771534769105,0.017420192048910592,0.017420192048910592
6,NNC(N)N,-5.532074580665,51,True,85.35402846336365,-5.738544511822171,0.5242131538622674,-5.532074580665,0.03836448525948273,0.03836448525948273
6,NNN(N)C(N)N,-5.1219990079615005,52,True,211.43283915519714,-5.534962085378369,0.42398647757684493,-5.1219990079615005,0.03730879292356143,0.03730879292356143
6,NC(N)N(N)N,-4.87628020096,53,True,168.7969615459442,-5.635623423513964,0.46273930030207655,-4.87628020096,0.038867053301160776,0.038867053301160776
6,NC(N)N(N)NF,-5.9002446203915,54,True,549.9736716747284,-5.811289398661875,0.4880866398072523,-5.9002446203915,0.024643926116134737,0.024643926116134737
6,NC(N)N,-5.588130033868,55,True,63.771015644073486,-5.931524530681772,0.6006594480482366,-5.588130033868,0.02742332039575701,0.02742332039575701
6,NC#CNN,-4.8515178405645,56,True,99.92700266838074,-5.97597276501857,0.6378180315007043,-4.8515178405645,0.02171046766904,0.02171046766904
6,NNC(N)(N)F,-5.7674530613475,57,True,188.23004007339478,-5.866640804282413,0.5507232690614564,-5.7674530613475,0.02569787705077259,0.02569787705077259
6,NC(N)(N)N,-5.416154080352,58,True,71.23663353919983,-5.715595412332606,0.5898397551002791,-5.416154080352,0.05970463185102745,0.05970463185102745
6,N#CC(N)N,-6.4379415889795,59,True,76.38795685768127,-6.318076367231525,0.714690968248927,-6.4379415889795,0.015629907897841404,0.015629907897841404
6,N#CNN,-6.7884242284235,60,True,59.983104944229126,-5.868248152922261,0.5533173444060365,-6.7884242284235,0.02543643740118781,0.02543643740118781
7,NC(N)=O,-6.2779386448855,61,True,56.997878551483154,-6.057654268485671,0.5757710148400093,-6.2779386448855,0.0036007706170440995,0.0036007706170440995
7,NC(O)N(N)N,-5.410439689491501,62,True,109.8573648929596,-5.512227925596478,0.34602361791427727,-5.410439689491501,0.003292067922809068,0.003292067922809068
7,NNNC(N)O,-5.547040842442501,63,True,118.40771460533142,-5.584830208175593,0.3412312261031999,-5.547040842442501,0.0020052593143700254,0.0020052593143700254
7,NNN(N)CC(O)=CO,-4.635187329417,64,True,382.0618517398834,-6.059611197939334,0.5735171783734101,-4.635187329417,0.006374903528494177,0.006374903528494177
7,NNNC(N)(N)N,-5.626770200639,65,True,173.61597633361816,-5.299544762303786,0.29110572085634223,-5.626770200639,0.008600294502915558,0.008600294502915558
7,NN(N)C(N)(N)N,-5.0681204655625,66,True,248.44451379776,-5.242065314724031,0.2985368898707223,-5.0681204655625,0.012796121999493787,0.012796121999493787
7,C#CN,-5.4343857083355,67,True,32.11674118041992,-5.886992112941528,0.6671325837574844,-5.4343857083355,0.01674845644024181,0.01674845644024181
7,NC(N)N(N)N(N)N,-5.2047216185135,68,True,610.0777208805084,-5.280052673872775,0.30143117547107035,-5.2047216185135,0.008289634475928967,0.008289634475928967
7,NC(N)(O)O,-5.982695117093,69,True,188.0115532875061,-6.156593408979185,0.583529173013525,-5.982695117093,0.0028517403652042403,0.0028517403652042403
8,O1OC2OC1O2,-7.7511630314925,71,True,35.40057897567749,-7.520580419534859,1.2520593445269619,-7.7511630314925,0.004419365743816267,0.004419365743816267
8,NC#CO,-5.067304124011,72,True,37.022148847579956,-4.9008971130475665,0.6494746431358831,-5.067304124011,0.1442503866531373,0.1442503866531373
8,NNC(O)=CO,-4.7557337651885,73,True,175.67100596427917,-5.14171920172323,0.46068796800419554,-4.7557337651885,0.0321180045762051,0.0321180045762051
8,NCC(NN)N(N)NN,-5.301322035441,75,True,680.5633616447449,-5.103960142759011,0.29341205677122983,-5.301322035441,0.0037282653706200153,0.0037282653706200153
8,NC(O)C1OC1=O,-6.7927780500315,76,True,110.922527551651,-6.082612211608367,0.7418867812100804,-6.7927780500315,0.006738588030198327,0.006738588030198327
8,OC=CO,-5.1377816112905,77,True,21.99234676361084,-6.520834589466762,0.9669202085786254,-5.1377816112905,0.006456081799630677,0.006456081799630677
8,NC1(C(O)O)OC(F)O1,-7.228432324682,78,True,201.89842343330383,-6.412904115696197,0.867883470290208,-7.228432324682,0.006131375819599355,0.006131375819599355
8,NNC(N)C#CO,-5.5709868612865,79,True,271.4597678184509,-4.862931172835264,0.3695251492428659,-5.5709868612865,0.05804737382231791,0.05804737382231791
8,NNNC1OC=C1O,-5.135876814337,80,True,516.5703463554382,-4.947672266497872,0.48455885161856044,-5.135876814337,0.0707842116641438,0.0707842116641438
9,NC(O)C(N)N(N)N,-5.301049921590501,81,True,239.52366733551025,-5.305331654227875,0.2787686079339862,-5.301049921590501,0.0009558976524592531,0.0009558976524592531
9,NN(N)C(O)=CF,-5.0811819303865,82,True,149.8853144645691,-5.32986341445572,0.4059630587142709,-5.0811819303865,0.00960452317882192,0.00960452317882192
9,OC1=C(O)NNN1,-4.936689475771,83,True,124.00844740867615,-5.599128024903647,0.5554792788495129,-4.936689475771,0.010228653279002131,0.010228653279002131
9,NNNC1(O)CC=C1O,-5.384588873694,84,True,256.79501152038574,-5.405046965268537,0.45107641268390236,-5.384588873694,0.010683210698046793,0.010683210698046793
9,C#CO,-6.643931773808,85,True,19.218003511428833,-5.67642717048047,0.8634327779199166,-6.643931773808,0.0467263554808347,0.0467263554808347
9,NN(N)NCOC=CO,-5.5440475900870005,86,True,228.82354545593262,-5.057733274709936,0.3651016872068188,-5.5440475900870005,0.023321511897289607,0.023321511897289607
9,OC#CNO,-5.612076052712,87,True,67.80418729782104,-5.5478517043826985,0.7160068699886304,-5.612076052712,0.03339469055326616,0.03339469055326616
9,C#C,-7.897016055360501,89,True,7.087803363800049,-6.978059457896809,1.0301348373477268,-7.897016055360501,0.003951966994205216,0.003951966994205216
9,NN(N)C1OC=C1O,-4.9385942727245,90,True,244.8631947040558,-5.318225158749375,0.3405130602815906,-4.9385942727245,0.010873543863851934,0.010873543863851934
10,NN(N)C=CO,-4.8830830472225,91,True,135.63209009170532,-4.784925818023452,0.30162459080668236,-4.8830830472225,0.06574665072528776,0.06574665072528776
10,NNNC1=C(O)C(O)N1,-4.467020969808,92,True,457.3789098262787,-5.055974638195223,0.3331737292570921,-4.467020969808,0.014018009133977792,0.014018009133977792
10,C=C(O)NN(N)N,-5.1584622639285,93,True,179.71478605270386,-5.119634162904489,0.30395109396840236,-5.1584622639285,0.006631030857611794,0.006631030857611794
10,NC(O)=CO,-4.7878431995475,94,True,78.44329261779785,-5.033473564773131,0.3868833984059917,-4.7878431995475,0.02897839692611178,0.02897839692611178
10,OC=C(O)N(O)NF,-6.0177978038075,95,True,319.66266894340515,-5.781705834412391,0.5556558584495317,-6.0177978038075,0.011357528559973532,0.011357528559973532
10,NN1CC(O)=C(O)N1N,-4.7434886419160005,96,True,520.2247388362885,-5.065655746439545,0.33109909323062375,-4.7434886419160005,0.017910930637522873,0.017910930637522873
10,NN1NCC1(N)O,-5.636566299257,97,True,162.75025963783264,-5.488218471755501,0.3268062717940838,-5.636566299257,0.0002623925095427619,0.0002623925095427619
10,NN(O)C#CO,-5.7859568031815005,98,True,114.39967274665833,-5.049860818032385,0.48318060406859226,-5.7859568031815005,0.038463135848320645,0.038463135848320645
10,CC(N)(N)N(N)NN,-5.0618618470009995,99,True,418.41587376594543,-5.360862858454538,0.27170719756101575,-5.0618618470009995,0.0005139366227082274,0.0005139366227082274
10,NNNC(=CO)C(O)F,-5.944054950322,100,True,494.34784841537476,-5.068281521348111,0.38998450154611325,-5.944054950322,0.006619671136355171,0.006619671136355171
11,NNC#CO,-5.203088935410499,101,True,122.72071766853333,-4.96575541595905,0.35891593043947756,-5.203088935410499,0.012663849662133783,0.012663849662133783
11,NNNNC(O)=CO,-4.934512564967,102,True,378.31647634506226,-4.925996020412738,0.3293358300808989,-4.934512564967,0.014900525655080217,0.014900525655080217
11,NNC1(O)C=C1N,-5.2869000013645,105,True,154.9003825187683,-5.039239998351048,0.38496908262472446,-5.2869000013645,0.013701090599724922,0.013701090599724922
11,NN(N)C(O)=CO,-4.848524588209,106,True,214.82880306243896,-4.624710213450184,0.31413480607970445,-4.848524588209,0.021119318742814468,0.021119318742814468
11,Oc1c[nH][nH]1,-5.6055453203,107,True,75.4004852771759,-5.570363143426816,0.5529054274906334,-5.6055453203,0.0045259627639124625,0.0045259627639124625
11,NN1NC=C(O)N1,-5.259960730165,108,True,123.01873970031738,-5.138563378035796,0.34575375120834895,-5.259960730165,0.004922548363765485,0.004922548363765485
11,NC(O)=C=CO,-5.114379820147501,109,True,121.50842046737671,-5.110032318677609,0.4352771702442277,-5.114379820147501,0.012750075931244248,0.012750075931244248
11,NNN(N)C(O)=CO,-4.3481072171395,110,True,699.4024887084961,-4.808555527260692,0.3175948985449227,-4.3481072171395,0.018828650136415992,0.018828650136415992
12,NN1C=C(O)C(O)N1N,-5.428127089774,111,True,325.6515197753906,-4.928223472382957,0.309866920173958,-5.428127089774,0.0032962840599144935,0.0032962840599144935
12,NC#COO,-5.7565685073275,112,True,112.68686008453369,-5.514856054401367,0.5056395218288477,-5.7565685073275,0.0017088716669668158,0.0017088716669668158
12,NNC=CO,-5.0101602154060005,113,True,147.93035888671875,-5.290559019660339,0.3412071214522141,-5.0101602154060005,0.0029971820211936243,0.0029971820211936243
12,NNNC(O)=CO,-4.1559948386865,114,True,227.40752363204956,-4.724213526753122,0.3144694805079766,-4.1559948386865,0.012380229158130807,0.012380229158130807
12,NNNC=C(O)O,-4.863218736136,115,True,333.5314953327179,-4.710876297348282,0.3183092660935663,-4.863218736136,0.018942968228283716,0.018942968228283716
12,NN(N)NC(O)=CO,-4.8564158898734995,116,True,316.02998065948486,-4.867729023335659,0.2935984602945752,-4.8564158898734995,0.018488149931926455,0.018488149931926455
12,C#CC1(O)NN1,-6.426240693408,118,True,92.53601145744324,-5.769232750755638,0.5500290867778778,-6.426240693408,0.0008002956833207692,0.0008002956833207692
12,NNNC#CO,-5.4792844936680005,119,True,268.16357016563416,-5.056318523406919,0.3096158722651934,-5.4792844936680005,0.002547475612724122,0.002547475612724122
12,NN1NC(O)=C(O)N1,-4.9576422422594995,120,True,132.62346005439758,-4.960190422987072,0.30395376278711894,-4.9576422422594995,0.0022755658395425798,0.0022755658395425798
13,NC=C(O)O,-4.4177683628675,121,True,100.72010540962219,-5.197220707249373,0.3619272993388335,-4.4177683628675,0.0006207140019230863,0.0006207140019230863
13,NN(O)C=C(O)O,-4.8694773546975,122,True,147.61931562423706,-5.216234101444216,0.3727551875475348,-4.8694773546975,0.0007441804204668286,0.0007441804204668286
13,NNC(N)(N)CO,-5.337785291408,123,True,424.79939007759094,-5.36595112042403,0.2903004990257003,-5.337785291408,5.3183901686372725e-06,5.3183901686372725e-06
13,NC1=C(O)C(N)(O)N1N,-4.5916491133370005,125,True,363.4254105091095,-5.0155153427725745,0.3257383894769907,-4.5916491133370005,0.00016767331718023143,0.00016767331718023143
13,NC1=C(N)C(NO)=C1N,-3.054750085713,126,True,753.3894836902618,-5.32065789044863,0.509778534070051,-3.054750085713,0.0016642702049703018,0.0016642702049703018
13,NNNC=CO,-5.0349225758015,128,True,203.60170698165894,-5.021797493496877,0.28848190602146395,-5.0349225758015,0.00018130355641944682,0.00018130355641944682
13,OC=C(O)NO,-5.0822703857885,129,True,224.665376663208,-5.446600361341795,0.39245321886647033,-5.0822703857885,0.001782797758063304,0.001782797758063304
13,N=O,-6.424063782604001,130,True,6.392003536224365,-7.415599417820588,0.9552242735695695,-6.424063782604001,7.571967495937043e-05,7.571967495937043e-05
14,OF,-7.8268106819315,131,True,5.318299055099487,-7.732718229211348,1.2362106329406104,-7.8268106819315,2.1753408631576825e-05,2.1753408631576825e-05
14,FF,-10.039640514197501,132,True,2.917538642883301,-8.648910888432628,1.4829923747727392,-10.039640514197501,2.7603477162153824e-05,2.7603477162153824e-05
14,Oc1cnn[nH]1,-6.5193036302789995,135,True,53.87390351295471,-5.642471533750045,0.653146419139015,-6.5193036302789995,5.160935584706155e-06,5.160935584706155e-06
14,OC1(O)OO1,-7.446667632783001,136,True,21.65513253211975,-6.835939530256529,0.889171548994541,-7.446667632783001,1.6593136576734414e-06,1.6593136576734414e-06
14,O=C(O)O,-7.8142934448084995,139,True,23.347723960876465,-6.239013889776918,0.9297090014160028,-7.8142934448084995,7.006823025068989e-05,7.006823025068989e-05
14,NN(O)C(O)=CO,-4.80008832282,140,True,282.7224826812744,-4.700463028112783,0.3181379499786267,-4.80008832282,4.0773989486426203e-07,4.0773989486426203e-07
15,NC1=C(F)C(=O)N1F,-6.567739895668,141,True,99.31720352172852,-7.027555454066366,1.0157062759391067,-6.567739895668,1.0261369163010642e-05,1.0261369163010642e-05
15,OOC(O)=C1NNN1,-5.063222416253501,142,True,213.1584587097168,-5.288786909823408,0.4745521152034756,-5.063222416253501,1.3766044107052534e-06,1.3766044107052534e-06
15,NC1=C(N)C(O)=C1N,-2.777738185904,143,True,486.52820777893066,-3.4027165385931184,0.3362993102418282,-2.777738185904,0.02474665248225389,0.02474665248225389
15,Nc1ooc1O,-5.901605189644,144,True,167.1138198375702,-6.0081086408258315,0.6901691369485209,-5.901605189644,1.2895854284747005e-06,1.2895854284747005e-06
15,NC=C(O)NO,-4.3208958320895,145,True,157.0215618610382,-4.6089465312054685,0.36669328341099605,-4.3208958320895,1.0766060493406862e-07,1.0766060493406862e-07
15,FC#Cc1o[nH]c1F,-6.2431080720215,146,True,116.60949301719666,-7.998306584760918,1.247564951467732,-6.2431080720215,1.0151736636675477e-05,1.0151736636675477e-05
15,NC#CN(O)O,-5.7614665566365,147,True,132.32846331596375,-5.5146155077339,0.5558585443051357,-5.7614665566365,7.567176324391378e-07,7.567176324391378e-07
15,NC1=C(O)C(=O)N1,-5.2014562523075,148,True,314.8605990409851,-4.8029640209395765,0.5371182531044342,-5.2014562523075,8.390149908750043e-05,8.390149908750043e-05
15,O=C1OC12NN=C2O,-7.126389630744501,149,True,103.5496199131012,-7.683390839527412,0.8507134356099035,-7.126389630744501,9.343786915225054e-09,9.343786915225054e-09
16,NC1=C(N)C(O)=C1,-3.361150281376,151,True,301.71246695518494,-3.4566676552993245,0.33706403908479476,-3.361150281376,0.002542243769385567,0.002542243769385567
16,Nc1n[nH]c(O)c1F,-5.107576973885,152,True,132.15356040000916,-5.178749106864328,0.4791977137980038,-5.107576973885,2.1644660461270152e-08,2.1644660461270152e-08
16,FC=C1NO1,-6.801757807097999,153,True,43.34494113922119,-7.304346772750134,1.0055085168908002,-6.801757807097999,6.589538349664358e-07,6.589538349664358e-07
16,OC=C1NO1,-6.3579401169325,154,True,75.41159224510193,-5.711700646715141,0.5746924946110277,-6.3579401169325,2.601177203188886e-08,2.601177203188886e-08
16,Nc1o[nH]c1F,-5.9584769843985,155,True,145.25347208976746,-5.36758503968687,0.5728027309678208,-5.9584769843985,3.2860831037091783e-07,3.2860831037091783e-07
16,FC(F)F,-10.289713142806999,156,True,10.022014617919922,-9.456009233734061,1.3942422526996465,-10.289713142806999,2.1704101210470757e-07,2.1704101210470757e-07
16,OC(O)=C(F)F,-6.2295023794965,157,True,32.65278339385986,-7.330059601702499,0.8806168551249052,-6.2295023794965,7.62443775682267e-08,7.62443775682267e-08
16,[nH]1oo1,-7.757965877755001,158,True,11.407015323638916,-7.314854898334656,0.8985143290332358,-7.757965877755001,3.463001354420457e-08,3.463001354420457e-08
16,O=C(F)C(F)(F)F,-9.326157998186499,160,True,40.59676146507263,-8.893615569778714,1.141549288448142,-9.326157998186499,8.038268685781301e-09,8.038268685781301e-09
17,NC1=C(N)C(O)=C1O,-3.3304014162695,163,True,592.6673054695129,-3.1460061248200875,0.32239629782021845,-3.3304014162695,0.01910049136096606,0.01910049136096606
17,O=c1cc1NO,-6.2009304251940005,165,True,64.21196150779724,-5.971586703403557,0.6533219622576414,-6.2009304251940005,1.4961734773923164e-07,1.4961734773923164e-07
17,O=CNO,-6.2229716470845,166,True,53.272844552993774,-6.619207596843364,0.6268239855827722,-6.2229716470845,3.901041899165242e-11,3.901041899165242e-11
17,FNC#COF,-6.9625770927435,167,True,71.56251692771912,-7.61282447142973,1.0159970235834668,-6.9625770927435,1.8298701800123234e-07,1.8298701800123234e-07
17,OC=C(O)NF,-5.6531652441375,168,True,114.0781033039093,-5.538546847923567,0.46260593409697137,-5.6531652441375,1.218485370850859e-10,1.218485370850859e-10
17,FC1OO1,-7.956881102470501,170,True,11.285260677337646,-9.040895852195074,1.0164294332499324,-7.956881102470501,5.301495718971195e-11,5.301495718971195e-11
18,O=C=O,-9.6260274614375,173,True,5.7936999797821045,-8.21736682685027,1.2697392359078232,-9.6260274614375,2.391966979344529e-06,2.391966979344529e-06
18,C1=CO1,-5.2354704836199994,174,True,12.974211692810059,-7.294007562958714,0.8997824572732503,-5.2354704836199994,4.085351783828389e-08,4.085351783828389e-08
18,Fc1coo1,-6.880126596042,175,True,34.96569871902466,-7.641653391560854,0.8466691943519912,-6.880126596042,5.978811451897271e-10,5.978811451897271e-10
18,NC1=C(N)C(NO)=C1,-3.18373205085,176,True,337.86542081832886,-3.4626488684338623,0.2848181208488482,-3.18373205085,0.0008729292438499035,0.0008729292438499035
18,C#CF,-7.859736457842,177,True,13.424440622329712,-7.866974605312438,0.9659989685678864,-7.859736457842,1.117136644515747e-08,1.117136644515747e-08
18,FC#CF,-7.774564822635501,178,True,8.275344133377075,-7.8636115834787175,1.2153313880072256,-7.774564822635501,3.628889715940909e-06,3.628889715940909e-06
18,C=C(ON)ON,-5.9780691816345,179,True,128.58600902557373,-6.141437514729463,0.5580011641018603,-5.9780691816345,7.806847950296348e-11,7.806847950296348e-11
18,OOC(O)=C1n2on21,-6.945161806311501,180,True,186.23113322257996,-7.39056998947301,0.8369045746536156,-6.945161806311501,2.3714279757875427e-09,2.3714279757875427e-09
19,NOC(O)=C1n2[nH]n21,-6.1609296891705005,183,True,158.87596988677979,-5.945920098884025,0.5789612840866107,-6.1609296891705005,5.139744911009931e-09,5.139744911009931e-09
19,NC1=CC(N)=C1N,-2.7410028160865,184,True,353.36560225486755,-3.3883981341077254,0.2711353223400706,-2.7410028160865,0.0010249136792446515,0.0010249136792446515
19,FOn1[nH]o1,-8.3002887818015,186,True,27.264506816864014,-8.60837497506052,1.0099696615420952,-8.3002887818015,6.072472994942265e-10,6.072472994942265e-10
19,NC1=C(F)C(O)=C1O,-3.6449650274475003,187,True,228.77469444274902,-3.9889805963397373,0.4328888763118965,-3.6449650274475003,0.0003068303767401262,0.0003068303767401262
19,NC1=C(N)C(F)=C1,-3.8544926923325,188,True,271.4140739440918,-3.6464471755439343,0.35904767870145016,-3.8544926923325,0.0008460990072005747,0.0008460990072005747
19,N=c1c(N)c1O,-4.884443616475,189,True,99.26177263259888,-4.7646938804750585,0.432920114843389,-4.884443616475,4.0798163568115735e-07,4.0798163568115735e-07
19,NC1=COC1ON(F)F,-5.1513873038155005,190,True,191.80199480056763,-6.292961648103451,0.5632050833006111,-5.1513873038155005,1.6615877457484136e-11,1.6615877457484136e-11
20,NC1=CC(O)=C1N,-3.3312177578210003,191,True,219.52491545677185,-3.2362965266083714,0.2754624252425697,-3.3312177578210003,0.0036050173152288624,0.0036050173152288624
20,NNC1=CC(N)=C1N,-2.952979505626,192,True,420.046936750412,-3.4875566470023083,0.2807187117055565,-2.952979505626,0.0006520016219034343,0.0006520016219034343
20,NC1=C(O)C(F)=C1N,-3.5067311913935004,193,True,319.959477186203,-3.1563253538216864,0.30232715629384,-3.5067311913935004,0.0109200281991877,0.0109200281991877
20,NC1=CC(NO)=C1N,-3.1897185555610004,196,True,485.81673550605774,-3.276639666141521,0.27057503877837974,-3.1897185555610004,0.0025769323459165494,0.0025769323459165494
20,NC1=C(NO)C=C1,-4.0653809264700005,200,True,212.81135487556458,-3.833007969278655,0.32719105627798173,-4.0653809264700005,3.208689026841841e-05,3.208689026841841e-05
21,N#CN(F)F,-9.196359691498,201,True,25.146190881729126,-9.956895400601244,1.0787870975160851,-9.196359691498,1.631118750825933e-12,1.631118750825933e-12
21,NC1=CC(N)=C1,-2.8827741321970004,202,True,65.16827392578125,-3.734689023570869,0.29411198872480604,-2.8827741321970004,2.4267535001954268e-05,2.4267535001954268e-05
21,N,-5.6746622383270005,206,True,6.393423318862915,-6.0336026523127835,0.5394987674665448,-5.6746622383270005,3.8886212920274225e-11,3.8886212920274225e-11
