step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
26,NNNC1=C(O)C(N)=C1,254,False,True,-3.36238988358717,0.2838090952322211,1.1292657105903774e-05,1.1292657105903774e-05
26,NC1=CC(N)=C1O,257,False,True,-3.045448261174485,0.2290810760264112,6.790790133399775e-05,6.790790133399775e-05
26,NNC1=C(F)C(N)=C1N,258,False,True,-3.3458916102279517,0.2592450156958874,2.8492170130134018e-05,2.8492170130134018e-05
27,N=C(O)F,261,True,True,nan,nan,8.156252667939528e-09,8.156252667939528e-09
27,NC1=CC(N)=C1O,265,False,True,-3.0383849756999073,0.22407409484465113,5.8093139765137995e-05,5.8093139765137995e-05
27,NNn1oc2c1C(N)=C2,266,True,True,nan,nan,4.483135211231145e-06,4.483135211231145e-06
27,FOC1=CO1,268,False,True,-6.472078685090674,0.75117193081265,2.4688889043914223e-09,2.4688889043914223e-09
27,FC1=C(F)c2[nH][nH]c21,270,False,True,-5.54330888801338,0.684842717227248,1.9934897568843305e-07,1.9934897568843305e-07
28,NC1=C(N)C(OF)=C1,274,False,True,-3.855388984434968,0.304960530581589,1.987300778734331e-08,1.987300778734331e-08
28,Nc1cc2[nH][nH][nH]c1=2,278,False,True,-3.6874660026945785,0.3489060165858898,4.664313861453857e-06,4.664313861453857e-06
28,NNC1=C(N)c2ooc21,279,False,True,-3.967214213078777,0.42759497233465094,7.09403695050995e-06,7.09403695050995e-06
29,N=NC1=C(ON)C(N)=C1,282,True,True,nan,nan,8.203346650099334e-06,8.203346650099334e-06
30,CC1=C(N)c2[nH][nH]c21,294,False,True,-3.4570816231644077,0.3344464881868401,3.7335499846639334e-05,3.7335499846639334e-05
30,FC1=CO1,296,False,True,-5.931138505768994,0.7929254531497496,4.831171518975684e-07,4.831171518975684e-07
30,FC1=NO1,300,False,True,-8.833821697589721,1.2894938101818776,5.7268604840042915e-08,5.7268604840042915e-08
