step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
3,NN(O)OOO,-6.376171744916,23,True,195.85722756385803,-7.194223697854597,0.45520570967613266,-6.376171744916,0.060738599789429595,0.060738599789429595
3,ONOON(O)O,-6.843935453925501,24,True,149.54188060760498,-7.17132235352842,0.4332933102011793,-6.843935453925501,0.07173307299112905,0.07173307299112905
3,ONON(O)O,-6.59603973612,25,True,125.50889348983765,-7.249422424147786,0.4761702861721122,-6.59603973612,0.06193291597217618,0.06193291597217618
3,ONO,-6.6746806389145,26,True,30.706238985061646,-7.516712363538403,0.5246247735566246,-6.6746806389145,0.026161780625687678,0.026161780625687678
3,OOON(O)O,-7.31986257845,27,True,186.576096534729,-7.06539382338254,0.37810174745805186,-7.31986257845,0.06359489762275079,0.06359489762275079
3,ON(O)O,-7.106525319658,28,True,67.7314977645874,-7.282427221627532,0.5088078635367568,-7.106525319658,0.06382423890526022,0.06382423890526022
3,OOn1[nH]o1,-7.6553789561165,29,True,47.51353216171265,-7.364870240029485,0.5324861141000875,-7.6553789561165,0.04846684281581391,0.04846684281581391
3,OON(O)OO,-7.4706136516270005,30,True,66.51634502410889,-7.1122872691470755,0.39910857083308987,-7.4706136516270005,0.06317111117119098,0.06317111117119098
4,NN(O)O,-6.318211494759501,31,True,54.106821060180664,-6.6430896406990225,0.35285486375360975,-6.318211494759501,0.05119583934842169,0.05119583934842169
4,NOC(N)(O)ONO,-6.426240693408,32,True,347.9582130908966,-7.07776740776543,0.47781230715153516,-6.426240693408,0.015749440592690532,0.015749440592690532
4,NN(O)ONO,-6.366919873999,33,True,113.4085144996643,-6.641432916946801,0.3224231448791225,-6.366919873999,0.03851375481750803,0.03851375481750803
4,NNN(O)O,-5.888543724820001,34,True,90.08579397201538,-6.843433349803739,0.4578034791874749,-5.888543724820001,0.030881740773363614,0.030881740773363614
4,NN(O)OO,-6.4744048449465,35,True,153.0908694267273,-6.700768457030964,0.305886640736533,-6.4744048449465,0.02536631586906167,0.02536631586906167
4,NNN(O)OO,-6.104602122117001,36,True,161.2914960384369,-6.84963958841555,0.40459505468534773,-6.104602122117001,0.02494573281906408,0.02494573281906408
4,ONNO,-5.82867867771,37,True,53.2263617515564,-6.687140672539727,0.34764031749922236,-5.82867867771,0.03013331106260725,0.03013331106260725
4,NNO,-5.77425590761,38,True,38.669581174850464,-6.998827340741076,0.49777344493013237,-5.77425590761,0.02486893794491024,0.02486893794491024
4,NNNOO,-6.165555624629,39,True,171.7304162979126,-7.098342986379512,0.5224164277252046,-6.165555624629,0.016763126869810803,0.016763126869810803
4,NNOO,-5.7320782607825,40,True,53.95025420188904,-6.958880743182291,0.4119290512346777,-5.7320782607825,0.01619387905285423,0.01619387905285423
5,NNC(N)NO,-5.5021420571099995,41,True,164.89001083374023,-6.465299595494768,0.49428289991763574,-5.5021420571099995,0.015124518135984442,0.015124518135984442
5,NNNO,-5.6145250773665,42,True,53.602439403533936,-5.923239325190066,0.26125524680632395,-5.6145250773665,0.026562166273884948,0.026562166273884948
5,NNNNO,-5.9045984419995,43,True,231.6801357269287,-6.097180805177411,0.30611435062631126,-5.9045984419995,0.018717579868222728,0.018717579868222728
5,NN,-5.7162956574535,44,True,15.236473560333252,-6.232107744831707,0.39642457111379575,-5.7162956574535,0.022072738903667947,0.022072738903667947
5,NNNOOO,-5.707315900387,45,True,303.41033482551575,-6.136158870559418,0.2789856804524406,-5.707315900387,0.012608854124191993,0.012608854124191993
5,OC1(O)NN1,-6.1467797689445005,46,True,38.324540853500366,-6.918411677293454,0.5632079875564326,-6.1467797689445005,0.005711287784359292,0.005711287784359292
5,NNN,-5.324723826584,47,True,73.38511776924133,-6.207863393060611,0.3628699045962655,-5.324723826584,0.015206164519899833,0.015206164519899833
5,ONNNO,-6.5320929812525,49,True,88.79608726501465,-6.015325768731076,0.2563923449490765,-6.5320929812525,0.02508697863248526,0.02508697863248526
5,NNC1NOO1,-6.350865156819499,50,True,86.90727281570435,-6.506277691150947,0.4295370307084253,-6.350865156819499,0.00857340446645806,0.00857340446645806
6,NN(N)N,-5.160367060882,51,True,108.0480592250824,-5.711025773508372,0.2967737960548588,-5.160367060882,0.012526856204905297,0.012526856204905297
6,NCN(N)N,-5.034650461951,52,True,109.55865168571472,-5.902416611870398,0.31184910324177784,-5.034650461951,0.0038170491121766077,0.0038170491121766077
6,NC1(O)NN1,-6.2447407551245,54,True,110.90901756286621,-5.7502448233777885,0.3621247594629584,-6.2447407551245,0.016448450664727568,0.016448450664727568
6,NC(N)N,-5.521190026645,55,True,51.05222797393799,-5.7825401298914345,0.36985080236358087,-5.521190026645,0.021042280917572882,0.021042280917572882
6,NC(N)NO,-5.8104470497265,57,True,199.04011583328247,-5.7953880596394685,0.339000449320677,-5.8104470497265,0.017687289636404493,0.017687289636404493
6,NN1NC1(N)O,-5.6226884928815,58,True,151.18008255958557,-5.787613772647693,0.34181585383200436,-5.6226884928815,0.025972116000467574,0.025972116000467574
6,NNNN,-5.343771796119,60,True,60.34671974182129,-5.669497515574624,0.2688849094049419,-5.343771796119,0.012662961968073233,0.012662961968073233
7,NC(NF)N(N)N,-5.3878542399,61,True,203.40543055534363,-5.380745274024335,0.3095942898856079,-5.3878542399,0.02077364694945707,0.02077364694945707
7,NC(F)N(N)N,-5.092338598257,62,True,110.16799807548523,-5.528172742126316,0.37825857860889645,-5.092338598257,0.014746529447510037,0.014746529447510037
7,NNCNN,-5.3685341565144995,63,True,119.31432676315308,-5.4218252833903335,0.2790444035121155,-5.3685341565144995,0.011625140976303787,0.011625140976303787
7,NNC(N)(N)F,-5.193837064493501,64,True,130.72136521339417,-5.6920818074896715,0.3943749554839771,-5.193837064493501,0.01072358598171539,0.01072358598171539
7,NN1C(O)N1N,-5.682825653842,65,True,249.67317700386047,-5.606158840620381,0.321939984708276,-5.682825653842,0.011739377268850576,0.011739377268850576
7,NN1NC1(N)N,-5.253429997753001,66,True,402.361102104187,-5.507673951500038,0.3072065635639166,-5.253429997753001,0.008947356610860577,0.008947356610860577
7,NNC(N)N,-5.6531652441375,67,True,178.1843671798706,-5.291273581639871,0.2559898970219278,-5.6531652441375,0.010776276867491875,0.010776276867491875
7,NNCN(N)N,-5.4441818069535,68,True,248.91102933883667,-5.3179914767831775,0.2758799086936415,-5.4441818069535,0.02629300781038093,0.02629300781038093
7,NCNNN,-5.2137013755799995,69,True,96.15733170509338,-5.4842102111057045,0.2716703083973648,-5.2137013755799995,0.008161553428860813,0.008161553428860813
7,NC1NNNN1,-5.695342890965001,70,True,140.24575877189636,-5.5027967017726525,0.30884007898833393,-5.695342890965001,0.012448642111465506,0.012448642111465506
8,N#CNN,-6.788152114573,71,True,38.8206946849823,-5.787527437447428,0.47398867731710437,-6.788152114573,0.010772377321293596,0.010772377321293596
8,NC(N)N(N)N,-5.1113865677920005,72,True,136.84536504745483,-5.241802573114418,0.24431737091237024,-5.1113865677920005,0.018967212264365117,0.018967212264365117
8,NN(N)C(N)(F)F,-5.954939504342001,73,True,139.90105414390564,-5.360565790034405,0.35300630269827793,-5.954939504342001,0.02083098915593079,0.02083098915593079
8,NN(N)C(N)(N)F,-5.2063543016165,74,True,182.44517517089844,-5.1862182364665355,0.2675863339853926,-5.2063543016165,0.04569418891926924,0.04569418891926924
8,NC1NN1N,-5.307852767853,75,True,81.05287456512451,-5.439276230173723,0.28559695127523577,-5.307852767853,0.005385907313113961,0.005385907313113961
8,NN(F)C(N)(N)N,-6.011539185246,76,True,604.6916882991791,-5.34802449452936,0.27305018066772724,-6.011539185246,0.011855839944364704,0.011855839944364704
8,NN(N)C(F)F,-6.640122179901,77,True,166.8624505996704,-5.67218138891146,0.40545305813049154,-6.640122179901,0.013370825479879347,0.013370825479879347
8,NNC1(N)NN1N,-5.605273206449501,78,True,149.40378212928772,-5.443339937799598,0.25905936243481287,-5.605273206449501,0.01119511319795554,0.01119511319795554
8,NNC(N)NN,-4.9211789862925,79,True,275.95101022720337,-5.34957601336807,0.24542860585565943,-4.9211789862925,0.020542747437894172,0.020542747437894172
8,NNC1(F)NN1,-5.9078638082055,80,True,159.65307211875916,-5.6662553689332125,0.35415013039763693,-5.9078638082055,0.008536487091576013,0.008536487091576013
9,NNC(N)O,-5.016146720117,81,True,94.40667939186096,-5.494279673271223,0.3000237332319876,-5.016146720117,0.002626721972179733,0.002626721972179733
9,NNC(N)(NN)ON,-5.063222416253501,82,True,273.7462558746338,-5.445446054446365,0.2912671979745774,-5.063222416253501,0.0036994490667343616,0.0036994490667343616
9,NC(N)N(N)N(N)N,-5.5127544972794995,83,True,306.75174713134766,-5.1912163268305,0.27568623604454207,-5.5127544972794995,0.020840393143550927,0.020840393143550927
9,NN(N)CN(N)N,-4.9679825685785,84,True,353.9876036643982,-5.294989530010057,0.2755248018604013,-4.9679825685785,0.010105308243543176,0.010105308243543176
9,NNNC(N)NN,-5.560918648818,85,True,364.42278599739075,-5.2485911733368065,0.2590466159427722,-5.560918648818,0.014424393950389205,0.014424393950389205
9,NC(NO)N(N)N,-5.5421427931334994,86,True,216.810222864151,-5.348519203362231,0.2709602639675374,-5.5421427931334994,0.006279218866917648,0.006279218866917648
9,NNN(N)C(N)N,-5.055331114589,87,True,190.8781611919403,-5.179268256381222,0.2612492515276511,-5.055331114589,0.020356937094995246,0.020356937094995246
9,NNN1NNC1N,-5.7690857444505,88,True,166.0580234527588,-5.575759628567128,0.2854971808986594,-5.7690857444505,0.0023078067643971696,0.0023078067643971696
9,NCN(NO)NNN,-5.4515288809169995,89,True,643.2006258964539,-5.471010887187931,0.2726124643174554,-5.4515288809169995,0.0027180957738729243,0.0027180957738729243
9,NNC(N)N(N)N,-5.099957786071,90,True,149.8028702735901,-5.271158061876549,0.2630129729833897,-5.099957786071,0.015653926531872843,0.015653926531872843
10,NC(N)CNN(N)N,-5.1943812921945005,91,True,632.2926638126373,-5.375805924708891,0.2968626121389952,-5.1943812921945005,0.012477435880180097,0.012477435880180097
10,NNCC(N)(O)N(N)N,-5.347037162325,92,True,501.3515274524689,-5.329646955499405,0.31075190283414916,-5.347037162325,0.016685159863465825,0.016685159863465825
10,NCC(N)NNN,-5.084719410443,93,True,146.49980759620667,-5.46383617811859,0.3208214225007926,-5.084719410443,0.005800616369962427,0.005800616369962427
10,NC(O)CN(N)N(N)N,-5.7701741998525,94,True,352.84815096855164,-5.366014721559146,0.3071218157526344,-5.7701741998525,0.011277577606304962,0.011277577606304962
10,NNC(N)N(N)NN,-5.097236647566,95,True,296.7207853794098,-5.2184050629600085,0.2549196040733183,-5.097236647566,0.01766797448079912,0.01766797448079912
10,NCC(N)(N)NNN,-4.685256277909,96,True,858.2847654819489,-5.324034132765084,0.2950993933975787,-4.685256277909,0.01170242642690416,0.01170242642690416
10,NCN(N)N(N)N,-5.342683340717,97,True,263.0569820404053,-5.350593838452318,0.25949828873565184,-5.342683340717,0.009771834462080853,0.009771834462080853
10,NNC(N)ON,-5.658879634998001,98,True,124.56065511703491,-5.390065505252628,0.28764043610119955,-5.658879634998001,0.00742549831377011,0.00742549831377011
10,NC(O)N(N)N,-4.933151995714501,99,True,323.75194811820984,-5.245718499868523,0.2676073726350688,-4.933151995714501,0.012635828484284344,0.012635828484284344
10,NNC(N)C(N)O,-4.763080839152,100,True,337.8310778141022,-5.5000768454569515,0.3397055403842329,-4.763080839152,0.007506208989268143,0.007506208989268143
11,NNN(CC(N)N)NN,-5.290437481421001,101,True,801.1695635318756,-5.18377039098543,0.2672457704988381,-5.290437481421001,0.006685978770853734,0.006685978770853734
11,NNC(N)C(N)(N)NN,-4.6942360349755,102,True,593.5386297702789,-5.023483061393961,0.2777493433983066,-4.6942360349755,0.016920388001364695,0.016920388001364695
11,NNC(N)C(N)NN,-4.9097502045715,103,True,223.88213062286377,-5.014725232478256,0.2743097824533584,-4.9097502045715,0.018626583118100122,0.018626583118100122
11,NCC(NNN)C(N)N,-5.372615864272,104,True,563.4445819854736,-5.18881201432643,0.3012123967333494,-5.372615864272,0.007176445692998398,0.007176445692998398
11,NNC(N)C(N)N,-5.128257626523,105,True,188.48756217956543,-5.07376444502809,0.28027008697915695,-5.128257626523,0.007894493392883357,0.007894493392883357
11,NCC(N)N(N)N,-5.049888837579,106,True,144.02015662193298,-5.1030185163957995,0.2739797866013943,-5.049888837579,0.006017957502969629,0.006017957502969629
11,NC(N)C(N)(N)O,-5.3375131775575,107,True,238.4850971698761,-5.179622417017534,0.3004142000182,-5.3375131775575,0.004729018186330845,0.004729018186330845
11,NNC(N)C(NN)NF,-5.2596886163145,108,True,438.1499819755554,-5.2612607685097,0.28855471952281625,-5.2596886163145,0.0049631299633737976,0.0049631299633737976
11,NC(N)C(N)N(N)N,-4.9674383408775,109,True,288.9012897014618,-5.0022047731337835,0.2719357687483136,-4.9674383408775,0.010509540076392133,0.010509540076392133
11,NCC(N)(N)NN,-5.4610528656845005,110,True,166.56711339950562,-5.163643881117437,0.2812924451043107,-5.4610528656845005,0.007213296578808339,0.007213296578808339
12,NNC(N)C(NN)NN,-4.487157394745,111,True,582.0471806526184,-4.981780167080455,0.25451647767879804,-4.487157394745,0.011980238196706822,0.011980238196706822
12,NN(N)CC(N)(N)N,-4.615323018330501,112,True,592.1565787792206,-5.14211277140517,0.25332408007643703,-4.615323018330501,0.005668417630270813,0.005668417630270813
12,NNCCN(N)N,-4.6204931814900005,115,True,169.41103672981262,-5.358977988384854,0.26666823678264034,-4.6204931814900005,0.0005589033383551706,0.0005589033383551706
12,NNC(N)(O)NN,-4.9668941131765,116,True,200.9384331703186,-5.234360638797735,0.26666768800123203,-4.9668941131765,0.0011476987028304336,0.0011476987028304336
12,NNCC(N)N(N)N,-5.5285371006085,117,True,291.2542026042938,-5.138948476149093,0.24928535731890017,-5.5285371006085,0.003783380466312495,0.003783380466312495
12,NNNC(N)CN(N)N,-5.528809214459,118,True,695.8920135498047,-5.137716035610591,0.2500882529989269,-5.528809214459,0.004946311490563779,0.004946311490563779
12,NC(O)C(N)(N)N(N)N,-4.9902959043195,119,True,571.560868024826,-5.037228616950717,0.25699538926810894,-4.9902959043195,0.00776877176228603,0.00776877176228603
12,NCC(N)NN,-4.9587306976615,120,True,144.04849457740784,-5.353019439092467,0.2642649741774511,-4.9587306976615,0.0005582976461993277,0.0005582976461993277
13,NNC(N)(N)C(N)O,-5.517108318887501,121,True,464.87569975852966,-5.099783006678647,0.28087051013783587,-5.517108318887501,0.002905863140495001,0.002905863140495001
13,NCC(NN)NN,-5.1383258389915,122,True,252.79296970367432,-5.095621899176832,0.2772857073714576,-5.1383258389915,0.0010746377290251716,0.0010746377290251716
13,NNC(N)C(O)NN,-5.413977169548,123,True,596.3533897399902,-5.102199778794171,0.28588383850225463,-5.413977169548,0.0019459815115579586,0.0019459815115579586
13,NNC(N)(N)C(N)N,-5.24091276063,124,True,437.366735458374,-4.96976517377662,0.2757560905485492,-5.24091276063,0.0029207869748437577,0.0029207869748437577
13,NC(O)C(N)N(N)N,-4.8575043452755,125,True,437.0489032268524,-5.114243188722552,0.2840946661002144,-4.8575043452755,0.0022701146327972436,0.0022701146327972436
13,NNNC(N)C(N)N,-4.80008832282,126,True,294.9518744945526,-5.038900744545968,0.27318254792930186,-4.80008832282,0.0021969717170531103,0.0021969717170531103
13,NCCNN(N)N,-5.1590064916295,127,True,198.44437432289124,-5.388654487028203,0.296780046799002,-5.1590064916295,0.0003105090582988545,0.0003105090582988545
13,NNC(NN)C(N)N,-4.5794039900645,128,True,284.948299407959,-4.933680151009794,0.27587138640938325,-4.5794039900645,0.0037172967005383722,0.0037172967005383722
13,NC(N)CN(N)N(N)N,-4.95791435611,129,True,885.6852848529816,-5.12415699784607,0.27685134933637534,-4.95791435611,0.00090911054814028,0.00090911054814028
13,NNC1C(N)C1N,-5.00145257219,130,True,172.9774570465088,-5.415619763861569,0.3691840973687348,-5.00145257219,0.0007898271872661244,0.0007898271872661244
14,NNCC(NN)NN,-5.063222416253501,131,True,485.4609417915344,-5.028479169962905,0.2761923722361994,-5.063222416253501,0.002589152559418984,0.002589152559418984
14,NNCC(N)NN,-4.536682115536,132,True,193.8477873802185,-5.091044564320951,0.27649807559174,-4.536682115536,0.001764154273761892,0.001764154273761892
14,NNNC(N)C(N)NN,-5.303498946245,133,True,566.3352777957916,-4.935238804140452,0.27384761063478347,-5.303498946245,0.0043947577819003665,0.0043947577819003665
14,NNC1C=C1N,-4.597363504197499,134,True,131.00540590286255,-5.538428444071171,0.43284112121075385,-4.597363504197499,0.0011602103292047382,0.0011602103292047382
14,NNC(N)C(N)C(N)N,-4.5663425252405,135,True,549.8495445251465,-5.0761477740893906,0.2831828688691108,-4.5663425252405,0.003415947884080884,0.003415947884080884
14,NNC(N)C1NNC1N,-4.5690636637455,136,True,787.1625344753265,-5.11577695852314,0.2897261328703501,-4.5690636637455,0.0010617036749356722,0.0010617036749356722
14,NNCC(N)(NN)NN,-4.364161934319,137,True,445.85538697242737,-5.0160659009807755,0.2766879055754526,-4.364161934319,0.0020178434853824964,0.0020178434853824964
14,NNNNCC(N)N,-5.385133101395,138,True,251.50307607650757,-5.128083322937469,0.2761426804909831,-5.385133101395,0.001499537789768069,0.001499537789768069
14,NC1N(N)C(N)C1(N)N,-4.5287908138715,139,True,443.24906396865845,-5.0790185094871685,0.3024013444115017,-4.5287908138715,0.0032279362442737096,0.0032279362442737096
14,NC(N)C(N)N,-5.26812414568,140,True,181.02624583244324,-5.129333877144928,0.2854491863044779,-5.26812414568,0.0010928616152575772,0.0010928616152575772
15,NC1CN(N)C1N,-4.827843935571,141,True,198.94150471687317,-5.092475282065652,0.32841958197053717,-4.827843935571,0.0027959119160538854,0.0027959119160538854
15,NNCC1NN1N,-5.793303877145,143,True,140.40990734100342,-5.076700447681321,0.31315373352051623,-5.793303877145,0.0008588543339574347,0.0008588543339574347
15,NNC1(O)C=C1,-5.6439133732205,144,True,124.4086766242981,-5.319581276070227,0.49827594141400033,-5.6439133732205,0.004993714057650138,0.004993714057650138
15,NC1C2NC2(N)N1N,-5.1443123437025,145,True,447.2131085395813,-5.050324535713588,0.3414974690360553,-5.1443123437025,0.002957936862988453,0.002957936862988453
15,NNC(N)C1(N)CNN1,-5.067304124011,146,True,746.4220910072327,-4.923432295629527,0.3007027411519423,-5.067304124011,0.0035016591458749344,0.0035016591458749344
15,NNC12C(N)C1N2N,-5.1954697475964995,147,True,516.227921962738,-4.833388903167065,0.33515069099930356,-5.1954697475964995,0.010172177093875356,0.010172177093875356
15,NC1=CC2NN2C1N,-4.946485574389,148,True,203.59311985969543,-5.094433690658252,0.42155634122922314,-4.946485574389,0.008031724791590776,0.008031724791590776
15,NC1C2(N)NC12N,-4.7840336056404995,149,True,512.5627174377441,-5.068757772373817,0.35685965342603954,-4.7840336056404995,0.005131895958595433,0.005131895958595433
15,NNC(N)(N)CN(N)N,-4.467565197509,150,True,671.0853922367096,-4.968886253098378,0.28960056162450776,-4.467565197509,0.002389706277714442,0.002389706277714442
16,NNC(N)C(N)(N)N,-5.2215926772445,153,True,498.52000188827515,-4.938214637768078,0.2980538726923675,-5.2215926772445,0.004407229253749499,0.004407229253749499
16,NC1CC(N)(N)C1(N)N,-4.854783206770501,154,True,1804.5336544513702,-4.800892585467488,0.32657054691587195,-4.854783206770501,0.01194046911545147,0.01194046911545147
16,NC=C(N)CN(N)N,-3.7690489432755,155,True,470.8872971534729,-4.934418687027709,0.31710823477680966,-3.7690489432755,0.004991007426195692,0.004991007426195692
16,NNCC1(N)CN1N,-4.924988580199501,156,True,379.5814485549927,-5.106031259857155,0.31397533772353403,-4.924988580199501,0.000991891700456821,0.000991891700456821
16,NNC1(N)C=C1N,-4.797367184315,157,True,299.74293184280396,-4.837248031116126,0.3438254425727773,-4.797367184315,0.017020089650552767,0.017020089650552767
16,NCC(N)(N)C1NN1N,-5.750854116467,158,True,322.90396547317505,-4.973289174052689,0.3040049850954127,-5.750854116467,0.002307843266578336,0.002307843266578336
16,NNNCC(N)(N)NN,-5.0746511979745,159,True,576.8800895214081,-4.961599592944389,0.2952432328680879,-5.0746511979745,0.001719859550022419,0.001719859550022419
16,NC1C(N)C1(N)N,-4.4221221844755,160,True,300.88297510147095,-4.854066109773492,0.32091874117951585,-4.4221221844755,0.008533282690703824,0.008533282690703824
17,NC1=C(N)C1N,-3.861839766296,161,True,169.58496165275574,-4.846765784373905,0.3977122797467247,-3.861839766296,0.00037589945994415206,0.00037589945994415206
17,NNC1C(N)C1(N)N,-4.5086543889345005,162,True,237.81114840507507,-4.685424033784732,0.32219454118473034,-4.5086543889345005,0.00014799292152968785,0.00014799292152968785
17,NC1NC(N)C2C1N2N,-5.250436745397501,163,True,724.0592412948608,-5.002610204379185,0.3374251467177885,-5.250436745397501,1.5811703144397133e-05,1.5811703144397133e-05
17,NN(N)C1C2CC21N,-5.1051279492305,164,True,322.27479100227356,-4.870409004671221,0.37134541227969087,-5.1051279492305,0.00019958479329181076,0.00019958479329181076
17,NC#CO,-5.0675762378615,165,True,39.18019104003906,-5.744552760870282,0.7057793411839869,-5.0675762378615,0.000513821513478627,0.000513821513478627
17,NC1C(N)(N)C1(N)NO,-5.187034218231,166,True,566.7426369190216,-4.83117907984536,0.3368937985326772,-5.187034218231,5.8275569627140155e-05,5.8275569627140155e-05
17,NNC1=CN(N)C1NN,-4.5843020393735,167,True,589.5877261161804,-4.949824841815716,0.3457500393011466,-4.5843020393735,2.7869224899864547e-05,2.7869224899864547e-05
17,NCC(N)(N)C(N)N,-5.0566916838415,168,True,313.2820918560028,-4.955342975293978,0.32214556623895724,-5.0566916838415,5.702302409490618e-06,5.702302409490618e-06
17,NNCC1(N)NNC1N,-5.1464892545065,170,True,893.7337944507599,-4.94417098677187,0.31741637188617605,-5.1464892545065,1.0712820577050335e-05,1.0712820577050335e-05
18,NNC1NC1(N)NN,-4.913831912329,171,True,423.07006335258484,-5.058630057277023,0.31558262769302775,-4.913831912329,2.5436540769712543e-06,2.5436540769712543e-06
18,NNC1=CC1N,-4.8370958064880005,172,True,126.65300750732422,-4.773338560767465,0.3406743150205898,-4.8370958064880005,0.00018387087102060638,0.00018387087102060638
18,NNCC1(NN)NC1N,-5.042269649765,173,True,445.7551465034485,-4.950527271702734,0.310957567742712,-5.042269649765,7.528482034316691e-06,7.528482034316691e-06
18,NNC1C(N)=C1N,-4.118715241168,174,True,450.6390595436096,-4.411482030109378,0.33958475932660304,-4.118715241168,0.006362062206080564,0.006362062206080564
18,NNC1C(N)C1(N)F,-5.259416502464,176,True,199.6209352016449,-4.837541506782751,0.3448253345963789,-5.259416502464,8.03723093563205e-05,8.03723093563205e-05
18,NC1=C(N)C1,-3.7214290194379998,177,True,98.09205293655396,-4.88351724017077,0.4156889426935021,-3.7214290194379998,0.00043340942123463186,0.00043340942123463186
18,N,-5.6746622383270005,178,True,6.736979007720947,-5.786970605893012,0.604862108304322,-5.6746622383270005,6.293680031379113e-05,6.293680031379113e-05
18,NC1C2C3(N)CC123,-5.492890186193001,179,True,282.24986243247986,-5.377274881774676,0.4827038825744316,-5.492890186193001,9.259402720837649e-05,9.259402720837649e-05
18,NCC(C(N)N)N(N)N,-4.593826024141,180,True,744.5612998008728,-4.9738147948290905,0.3123839774765016,-4.593826024141,3.960361990342496e-06,3.960361990342496e-06
19,NF,-6.839309518467,181,True,8.428191423416138,-6.693870899552766,0.7903307464455412,-6.839309518467,1.5043735623530933e-05,1.5043735623530933e-05
19,NC#CF,-5.406902209435,182,True,32.17735958099365,-5.407106883665594,0.6845634139655621,-5.406902209435,0.0014728932009362948,0.0014728932009362948
19,NC1=CNC1N,-4.2359963107335,184,True,214.90114068984985,-4.75922826380486,0.36150484485626555,-4.2359963107335,0.0003901879161476488,0.0003901879161476488
19,NC1=C(N)NC1,-4.1255180874305,186,True,287.1422486305237,-4.604851810997505,0.4003434405019767,-4.1255180874305,0.0017873189200556874,0.0017873189200556874
19,NC1=CC1(N)F,-5.3190094357235,187,True,103.0607967376709,-4.813372469070745,0.476467908187021,-5.3190094357235,0.0008839384440596414,0.0008839384440596414
19,NC(N)(N)CC(N)(N)N,-5.160367060882,188,True,581.8385529518127,-4.944211022352138,0.3112216689615389,-5.160367060882,3.8630467186538344e-06,3.8630467186538344e-06
